user_id,recommended_items
2736386,2126142	1274752	1658754	2411813	2372763
1714727,2358581	953049	331336	2433475	333000
2938416,2313894	1682843	1566231	1069281	2599298
1941532,908778	605310	2284706	2829657	2546303
219293,2089810	1472716	2728774	1195985	50457
1475025,1313689	2164965	1229323	406760	2288052
1115624,2313894	1069281	1274752	2599298	1244196
271658,2265362	1614780	1943650	1227448	404153
2653463,571203	2555904	108963	2169035	1043254
2141940,1538515	2555904	590953	2169035	2555263
2769539,390383	254162	1753180	2659218	335937
1493116,1527855	2251056	2126142	457843	1658754
2503641,108963	2505659	2301704	1527855	201733
2582043,2313894	1566231	83285	334705	1069281
189343,1265366	2403632	2687709	1207491	1688661
1100049,571203	108963	2505659	2617991	2301704
1664996,568826	967162	221904	293489	2599425
114183,2505659	2301704	2724353	2190882	773611
1984354,2771099	660235	859163	2566050	2038621
1458351,1460626	591878	306797	2613982	1409041
1272114,220665	2310787	2821022	111454	1410276
2654583,2265362	1614780	1943650	1227448	404153
260394,2007219	2617991	2362981	117382	130230
31653,2555263	2221568	1527855	663927	2126142
842317,108963	2505659	2301704	2555263	2221568
236842,2254557	2322498	668899	1433892	509633
1445081,2362981	1566231	2251056	1053542	1823898
2160464,436574	953049	2433475	333000	1653439
1399271,2358581	1566231	953049	184482	2356407
686238,2313894	2769803	1069281	2599298	1244196
1454395,571203	79531	108963	2505659	2617991
2793529,1527855	1125527	663927	2126142	184482
1267240,79531	2221568	1527855	2126142	1658754
1685729,2265362	1614780	1943650	1227448	404153
686984,2585095	2022286	1858372	1014358	2463009
2244327,984443	1596358	1266442	1896142	805588
2371778,1452085	2358581	2555263	1527855	2083986
1734905,2265362	1614780	1943650	1227448	404153
1124881,2265362	1614780	1943650	1227448	404153
967195,2313894	1069281	2599298	1244196	1218572
1342234,1240596	2705759	2625619	543732	2625619
1818435,1043254	2505659	2301704	2724353	2149262
2161151,2007219	571203	2617991	1527855	2126142
2352990,2265362	1614780	1943650	1227448	404153
658043,79531	108963	2505659	2301704	79531
653682,221904	1770246	1657157	2585095	2022286
773174,2313894	2555263	2305165	1527855	2126142
1266997,571203	1538515	2617991	2358581	663927
2801207,2371305	484230	2005532	586854	1026643
2355330,2182715	2182715	1924455	2038621	2802026
1391623,1754395	313851	1617141	2401562	1242418
2127947,2007219	2617991	2181817	2461867	1154012
2204079,2400484	2802026	2550121	801718	1986218
1485576,2221568	714232	1143486	1417571	2026157
1063561,2126142	1658754	2371305	2411813	2372763
2953461,331336	35677	1516793	1256238	1086750
665865,202465	2582772	123999	1944928	2585701
1682861,79531	2555904	108963	590953	2505659
1059973,143348	2629285	84180	143348	2286792
2409352,2265362	1614780	1943650	1227448	404153
1358981,2555904	2313894	1527855	377242	2126142
40468,1427857	2477239	2302659	254162	1753180
2323094,2265362	1614780	1943650	1227448	404153
865660,1657157	2585095	2022286	1858372	2463009
72494,931519	1087340	671237	1625525	1684803
383389,2559475	2328947	1087340	1625525	1684803
2891738,590953	1527855	2126142	335428	184482
1552217,79531	2313894	79531	127781	1439404
2855530,2265362	1614780	1943650	1227448	404153
2584451,2221568	1566231	130230	184482	2089810
1121701,390383	254162	1753180	2659218	415358
370629,1896548	444662	485876	1487244	2026135
2257328,2265362	1614780	1943650	1227448	404153
2432232,2265362	1614780	1943650	1227448	404153
89889,2505659	2301704	2724353	2190882	2371305
158231,2205815	2205815	949736	931519	2205815
1293331,2265362	1614780	1943650	1227448	404153
478388,2313894	1069281	2599298	1244196	266412
452358,2265362	1614780	1943650	1227448	404153
2664903,2007219	2617991	331336	1657157	1516793
1528258,1389217	1951066	1459170	1854085	2591944
2726101,2265362	1614780	1943650	1227448	404153
1727067,58614	1724528	2724350	619367	1941131
2540260,2313894	1566231	1069281	2599298	1244196
555454,108963	2505659	2301704	2555263	1527855
2081410,108963	2313894	2505659	2301704	663927
2180901,2265362	1614780	1943650	1227448	404153
1657646,1682843	2682419	1754395	467212	2401562
769056,902297	266174	913145	111095	878852
2744526,571203	79531	2313894	2617991	2358581
384772,400263	2553625	757657	2594994	430893
2883035,976482	1846907	867366	1504600	2259318
2137742,1682843	1527855	1566231	377242	2126142
989065,2265362	1614780	1943650	1227448	404153
635850,1527855	2126142	1658754	2411813	2372763
2280863,1850537	2083881	712901	2705759	1137711
1184187,668146	316190	441401	2463597	1923818
1607046,908778	605310	2284706	2829657	59963
623936,108963	2505659	2301704	1527855	2126142
1802472,2310787	2821022	1410276	79531	1489430
773083,83285	2251056	334705	35677	1657157
1022837,1132612	1754395	1682843	2818939	1125527
462897,377242	1313689	591878	306797	1460626
1423157,908778	605310	2284706	2829657	2371305
189511,2265362	1614780	1943650	1227448	404153
2166708,2413494	279492	251930	2383552	2350199
1000051,216948	1754395	1754395	313851	2401562
872141,1754395	313851	2401562	1242418	1796526
774301,908778	605310	2284706	2829657	2546303
2658616,2126142	1658754	2411813	2372763	1657157
990115,2007219	571203	2617991	293489	2758564
2385511,2505659	2301704	2724353	2190882	59963
589480,2265362	1614780	1943650	1227448	404153
2476599,2448738	921510	2259098	2201027	318827
352528,190855	127969	1822712	2397541	2407117
1635441,1132612	2818939	2682419	467212	1993307
2260471,2555904	2555263	1527855	2126142	1770246
2341190,571203	2617991	2221568	2362981	201733
573255,571203	2313894	2617991	201733	1566231
866843,334736	2251056	953049	184482	2433475
1662454,908778	605310	2284706	2829657	2546303
549615,2265362	1614780	1943650	1227448	404153
1916995,2265362	1614780	1943650	1227448	404153
935497,2504186	2313894	1527855	2126142	127781
294258,571203	2617991	2358581	2362981	1527855
1381803,1306721	2555263	1806908	2157522	1178171
880578,1017553	1898610	2047967	695110	1140869
1680484,47583	1140869	2553625	1271958	400263
782837,79531	2313894	1069281	2599298	1244196
1339861,1736695	607807	1855447	2079278	2483889
2391702,2265362	1614780	1943650	1227448	404153
71022,116630	670329	1025695	2040124	1025695
2290503,1816037	2254557	2322498	668899	1433892
2387138,2295019	1566231	591878	984443	306797
566682,2769803	1527855	2126142	953049	1658754
1475539,1452085	1754395	1538515	108963	2505659
1496129,967162	1527855	2126142	1658754	2411813
2956905,2505659	2301704	2724353	2190882	773611
1116608,586854	2683576	1314787	2021391	961238
1449831,2265362	1614780	1943650	1227448	404153
1945970,35677	143348	1256238	1086750	143348
79349,2251056	2089810	35677	1256238	1086750
335511,2205815	2205815	949736	931519	2205815
2383174,108963	2505659	2301704	2724353	2190882
549378,2265362	1614780	1943650	1227448	404153
258942,2265362	1614780	1943650	1227448	404153
2169083,2617991	2358581	2769803	967162	953049
1456151,2682419	467212	1229818	1620422	2517670
2425754,2265362	1614780	1943650	1227448	404153
1259766,143348	2286792	143348	2474739	483395
2710581,2313894	2769803	243427	2149262	127781
1810304,1801533	95054	2535695	2079417	1294362
2557655,342698	2256655	74489	1356578	1384921
90354,2258655	1156031	735694	1724738	1552589
102002,2265362	1614780	1943650	1227448	404153
836091,2265362	1614780	1943650	1227448	404153
1662326,2313894	2358581	1566231	953049	1069281
1071833,79531	108963	2505659	2301704	79531
1055047,1527855	1566231	2126142	335428	1770246
934827,2505659	2301704	2724353	2190882	773611
167047,1230223	792604	440732	327358	543422
1895270,1162250	2362981	663927	1162250	2089810
1690931,2265362	1614780	1943650	1227448	404153
2975321,569568	959694	1933064	971016	895691
2870075,2313894	2555263	1527855	2126142	184482
1499975,2106311	2198329	2106311	2106311	2106311
2483040,2265362	1614780	1943650	1227448	404153
1793042,1452085	1682843	184482	908778	605310
2635884,2265362	1614780	1943650	1227448	404153
1437699,2313894	1527855	334736	2251056	2126142
1939224,2371305	292591	385493	341768	2256791
564872,1527855	2126142	1770246	1658754	2411813
2448709,571203	2555904	108963	2313894	2505659
2404906,1053542	2075069	127969	1053542	1053542
219458,2313894	1682843	2305165	243427	1069281
2702144,2265362	1614780	1943650	1227448	404153
2867273,908778	605310	2284706	2829657	2546303
2109475,663927	984443	1596358	2415146	1292919
2513940,1289460	59963	591878	306797	2705759
2827222,2313894	1043254	1566231	1069281	2599298
2062463,2277810	2205815	2205815	568692	1909739
1716438,1538515	108963	2505659	2358581	1682843
1789513,571203	108963	2313894	2505659	2617991
51783,390383	254162	1753180	2659218	335937
60980,908778	605310	2284706	2829657	2371305
2405338,331336	1516793	2349265	668310	668146
588145,13025	2306461	1417678	485054	2056504
1466085,385493	710521	1189193	2256791	2233540
1998069,1460626	591878	306797	2613982	1409041
511736,570668	2483915	381980	467643	2682446
1317957,1132612	2505659	2301704	2818939	2724353
865830,2617991	2358581	967162	953049	2149262
2375244,2505659	2358581	2301704	2555263	2305165
220236,1244196	2385866	1763087	1047625	2231186
420431,2546747	2010224	2358581	2251056	953049
2315052,79531	2313894	1162250	1162250	79531
362316,2265362	1614780	1943650	1227448	404153
1334082,908778	605310	2284706	2829657	59963
1282720,2265362	1614780	1943650	1227448	404153
2919691,1527855	79531	2126142	335428	2106311
778195,2358581	1527855	1566231	2126142	953049
522660,1538515	2555904	108963	2505659	2358581
729021,657183	1144124	1174830	657183	963627
2293588,1754395	1538515	2358581	1682843	1566231
839025,2356407	79531	1218572	77751	79531
516763,2585095	2022286	1802397	2401482	1858372
2132301,2505659	2301704	2724353	2190882	773611
1904906,2265362	1614780	1943650	1227448	404153
2864603,1132612	1043254	2617991	2358581	2818939
948026,735690	477346	1558523	791873	902305
2704837,2265362	1614780	1943650	1227448	404153
1356175,1759840	2019780	2115175	2543251	2705558
1072370,1125527	1314765	963627	220665	1736695
768817,2265362	1614780	1943650	1227448	404153
2171186,2358581	967162	953049	2433475	333000
1106617,1125527	1566231	1754395	2401562	591878
1745509,584187	2769803	2555263	1527855	2083986
149867,663927	1566231	591878	984443	306797
692326,2546747	2010224	2313894	1162250	663927
2017831,2546747	2010224	1754395	79531	2555263
2627185,2313894	1566231	1069281	2599298	1244196
2965707,1754395	108963	2313894	2505659	2358581
2976846,2265362	1614780	1943650	1227448	404153
2176261,184482	2371305	1657157	2585095	2022286
1940963,2089810	2371305	319530	1472716	2089810
2303582,2313894	184482	1069281	2599298	1244196
1841303,908778	605310	2284706	2829657	2546303
581042,2504186	108963	2505659	2301704	1527855
2168328,1682843	2139512	1566231	953049	117382
2984209,1124070	2240723	1459170	2276777	1410925
1365525,2071671	1452085	1754395	2769803	1566231
2721710,1489090	648525	2363670	942512	1087340
655658,2305165	2371305	331336	1672654	1657157
2430644,2265362	1614780	1943650	1227448	404153
499899,40490	1812893	1855606	483566	1215298
2319882,2265362	1614780	1943650	1227448	404153
2932298,2066526	1782719	921510	2259098	2201027
1811648,1527855	2126142	1658754	2411813	2372763
931938,2265362	1614780	1943650	1227448	404153
1416154,278589	278589	278589	6873	278589
619625,1816037	2254557	284555	2322498	617858
719309,2356407	184482	2371305	2801545	2464994
220039,1754395	79531	2313894	1682843	1527855
2205092,1566231	908778	605310	2284706	2829657
2825674,1754395	59963	1754395	1617141	1289460
369012,1538515	1682843	2555263	2221568	1566231
1836291,2371305	292591	1096406	1143486	326677
82778,2083986	377242	953049	2433475	333000
430241,2007219	2617991	967162	1657157	2585095
1867008,605061	1617141	2342621	932638	1290875
2071135,2654786	2127927	1762473	2541099	941674
1142917,2505659	2301704	2724353	2190882	773611
33713,1781081	1816037	2254557	2322498	668899
802004,2585095	2022286	343292	670329	1858372
1161295,569568	756103	2396545	569568	756103
2447781,1566231	591878	306797	668310	668146
1619971,292591	326677	337927	2141505	2572293
2452233,2265362	1614780	1943650	1227448	404153
2555687,2265362	1614780	1943650	1227448	404153
1350213,2126142	127781	1439404	229993	730809
2514732,2505659	2301704	2724353	2190882	773611
1157800,35677	1256238	1086750	626469	2167446
2584563,2265362	1614780	1943650	1227448	404153
2156788,2254557	2322498	668899	1433892	509633
685354,571203	79531	2617991	2358581	1682843
2685234,2505659	2301704	2724353	2190882	1160822
2001971,2086041	494475	269512	2040124	1376058
2095258,2265362	1614780	1943650	1227448	404153
223347,2505659	2301704	1527855	1125527	1566231
2499031,668310	1953846	668146	318747	2339226
2361498,2007219	2617991	2181817	2461867	1154012
267983,1566231	335428	591878	2401671	306797
930605,79531	2251056	59963	35677	952168
2610290,2126142	1658754	2411813	2372763	1850537
758255,2007219	2617991	2181817	2461867	1154012
2104398,2265362	1614780	1943650	1227448	404153
2488265,2313894	1527855	2126142	908778	1069281
2704654,83285	334705	1657157	2585095	2022286
1516690,2265362	1614780	1943650	1227448	404153
764683,1850537	331336	1754395	1516793	2083881
1169139,2555904	2555263	1527855	201733	2126142
506989,591878	306797	385493	1460626	2256791
105344,2265362	1614780	1943650	1227448	404153
1822428,79531	2313894	1570917	79531	1069281
1291452,184482	2801545	2464994	2646953	547788
154566,79531	2313894	2106311	1069281	2599298
1685302,1460626	591878	306797	2613982	1939967
2494055,1527855	2126142	1658754	2411813	2682419
1278219,2505659	2301704	1566231	2724353	184482
1176679,2313894	1069281	2599298	1244196	657183
2326830,2007219	2617991	2181817	2461867	1154012
2812997,1861748	2827170	154557	1218572	1219167
396012,79531	2313894	1069281	2599298	1244196
1415959,569568	632166	2180011	2687709	1265366
138977,2505659	2358581	2301704	2180011	2687709
1164306,1684123	285749	2158566	1113274	1001046
830349,2221568	1527855	2126142	184482	908778
573240,2617991	2358581	953049	2149262	2007219
2013477,1754395	184482	908778	605310	2284706
1070151,1778765	1310205	2568857	1964147	2044977
2375425,143348	803363	2286792	803363	143348
568079,1472220	619367	1869924	1554271	2769404
1952167,2007219	2617991	1657157	2585095	2022286
1216044,2071671	2251056	2089810	331336	35677
2930343,590953	2313894	1566231	1069281	2599298
451585,1526940	2028523	2301803	130230	2791339
1491435,568692	1909739	1602277	2620259	1102456
2512322,2258655	675129	155214	1293293	1156031
2486812,1125527	59963	1617141	1289460	2182789
370144,108963	2505659	2301704	2282988	2724353
966963,1053542	200431	2075069	1801186	1230223
176212,571203	2313894	2617991	2358581	953049
2489975,2265362	1614780	1943650	1227448	404153
1803391,2617991	2358581	2139512	967162	953049
779586,1289460	2371305	59963	1617141	1727076
1264744,2313894	2358581	663927	953049	184482
2811227,2505659	2301704	1527855	1566231	2126142
1853027,184482	2801545	2464994	2646953	547788
2730033,663927	984443	1596358	1896142	1306721
126820,2265362	1614780	1943650	1227448	404153
2907634,1754395	2358581	777911	1125527	1566231
1997121,2083986	1690411	72040	479851	1802397
2089795,2000569	1732848	1192203	2078470	2304303
116847,1566231	1053542	591878	306797	1053542
1396082,2265362	1614780	1943650	1227448	404153
2069180,83285	334705	785448	1559941	2415146
2563231,1927605	1538515	2555263	908778	1770246
1252624,143348	2286792	2524755	143348	2474739
1343836,292591	326677	337927	2141505	2572293
2641251,697882	2468829	106801	1755502	812068
2637701,1162250	1162250	1162250	1162250	541308
2375024,2126142	1658754	2411813	2372763	2143698
2249163,870096	1595751	2552625	970038	730450
321571,1566231	908778	605310	2284706	2829657
2853979,127781	1439404	229993	730809	1255336
1622007,1452085	1754395	571203	1538515	2555904
898260,2505659	1682843	2301704	1527855	2126142
658683,2313894	2089810	1069281	2599298	1244196
2845477,571203	108963	2505659	2617991	2301704
704801,184482	2801545	2464994	2646953	547788
1839907,2546747	2010224	2313894	2358581	663927
643227,2505659	2301704	2221568	1527855	2126142
313237,2371305	292591	1143486	326677	2682446
2429026,2258655	587225	1208557	1156031	735694
1145423,2265362	1614780	1943650	1227448	404153
1160991,2414157	2769404	415358	2090363	1757120
705448,2265362	1614780	1943650	1227448	404153
1725975,2358581	1527855	2126142	953049	2356407
963079,2007219	2617991	967162	1657157	2585095
1723358,657183	2769803	570668	657183	2483915
1896888,1602277	1003987	546415	546415	546415
1839644,2007219	571203	2617991	2181817	2461867
9660,1682843	2682419	467212	1617141	2277810
63872,668146	316190	441401	2463597	1361778
499159,830073	1452085	590953	1527855	1125527
2151268,1927605	2071671	1452085	1754395	79531
1650951,2313894	1069281	1274752	2599298	1244196
731549,436574	953049	2433475	333000	1653439
345866,584187	2358581	1527855	1566231	2126142
7785,908778	605310	2284706	2829657	2546303
2959001,2265362	1614780	1943650	1227448	404153
1541362,2371305	1617141	605061	292591	2342621
2256879,2358581	1566231	953049	278589	278589
2751748,2265362	1614780	1943650	1227448	404153
1590744,2265362	1614780	1943650	1227448	404153
1761170,2265362	1614780	1943650	1227448	404153
2040866,1690411	2083986	72040	479851	1802397
1333938,2769803	2089810	2371305	1672654	1472716
1199563,668146	2224311	155214	316190	2258655
1579755,1527855	2126142	657183	1658754	657183
2654832,1538515	1855206	108963	2505659	2301704
2202718,454934	1946950	648769	2309225	292591
2147552,671548	111454	220665	2334188	190606
282841,1855206	108963	2505659	2301704	1132612
2877056,1657157	2585095	2022286	1858372	2091201
1653731,292591	326677	337927	2141505	2572293
1452902,1861748	2827170	1218572	885652	2827170
175027,108963	2505659	2301704	2305165	2724353
1138301,1460626	591878	306797	2613982	1409041
1929543,657183	657183	657183	657183	657183
2682163,2358581	2282988	2251056	953049	2433475
1283038,1513537	1898849	2525838	393042	1939502
742712,540654	595394	1290875	1498717	1443706
343626,2362981	1527855	2251056	2126142	908778
1246801,1132612	2818939	1527855	2126142	1658754
2940554,1043254	1657157	2585095	2022286	293489
384341,1341479	6763	1421262	1755449	2311539
1349153,1460626	591878	306797	2613982	1816037
2736174,2265362	1614780	1943650	1227448	404153
2866670,967162	953049	2433475	333000	1657157
2739259,2362981	908778	605310	2284706	2829657
2570043,1526269	385493	710521	1189193	2256791
1123824,2083986	377242	184482	272043	1313689
2365950,908778	605310	2284706	2829657	2546303
2377229,1927605	2071671	1452085	571203	1185847
2666621,436574	953049	2433475	333000	141427
914113,2265362	1614780	1943650	1227448	404153
246700,2555263	1527855	1566231	2126142	1770246
379313,2265362	1614780	1943650	1227448	404153
467204,2265362	1614780	1943650	1227448	404153
232308,2071957	2025995	2338921	2109147	2109147
1219104,79531	108963	2313894	2505659	2301704
1925638,83285	2126142	334705	1658754	2411813
2813,1566231	591878	306797	2415146	1292919
196456,277691	2541825	2672520	1736695	1855447
2138455,2265362	1614780	1943650	1227448	404153
1694670,2617991	2358581	1566231	953049	2007219
395582,2251056	2126142	1658754	2411813	2372763
1029891,2071671	1452085	571203	2313894	2617991
2033461,2265362	1614780	1943650	1227448	404153
401499,2682419	467212	143348	1229818	1620422
1286263,2126142	1658754	2411813	2372763	2143698
2891439,108963	2505659	2358581	2301704	2724353
665240,2504186	2358581	2555263	1459572	1125527
929277,2083986	377242	2126142	1658754	2411813
989260,1043254	2617991	2358581	1566231	953049
1289748,108963	2505659	2301704	2555263	2724353
1155605,953049	117382	2433475	333000	436574
2758215,2358581	967162	1566231	377242	953049
1717029,1682843	2106311	2682419	1754395	467212
23186,292591	326677	337927	2141505	2572293
1530362,648810	2371305	292591	2192350	326677
347204,108963	2505659	2358581	2301704	2221568
1624678,1554271	415358	1895272	1895272	1895272
2667960,1682843	2251056	2106311	2371305	2682419
838389,1527855	1125527	2251056	2126142	648810
2301806,1538515	108963	2505659	2301704	2769803
963208,1682843	908778	605310	2284706	2829657
357226,293489	1604145	2599425	1200699	46195
280446,415358	1895272	1895272	1895272	1954903
1741865,866080	1184651	2527585	365343	1250202
955411,1527855	2126142	908778	605310	2284706
2874605,1566231	313851	1183858	591878	2277810
308098,2505659	2301704	2769803	1566231	83285
1940628,590953	2555263	1808280	1770246	1808280
1165756,1527855	2126142	1658754	2411813	2372763
1031108,1489090	2307456	1362351	648525	2363670
2508346,127781	1439404	229993	730809	1255336
2546537,1754395	1538515	1527855	1566231	2126142
417560,2265362	1614780	1943650	1227448	404153
44333,2313894	127781	1439404	229993	730809
2092417,830073	108963	2505659	2301704	1144124
110275,1682843	2089810	2682419	216948	467212
2366696,570668	2483915	467643	1455854	2130865
930275,590953	2313894	663927	1069281	2599298
2885155,2769803	1566231	2251056	908778	605310
1624731,1477953	597969	2133175	1477953	1900811
1792908,2505659	2301704	2724353	2190882	773611
1203765,1289460	2089810	59963	1604145	1472716
589820,108963	2505659	2301704	2724353	2190882
655921,2313894	1566231	184482	908778	1069281
2240515,1754395	2401562	1242418	1796526	2277810
1273175,2362981	668310	668146	47583	1477953
804595,1566231	591878	306797	200431	1690411
1354914,1566231	342698	591878	306797	1460626
1986979,292591	2382371	543732	326677	2448087
1212038,2265362	1614780	1943650	1227448	404153
1144684,1043254	1657157	2585095	2022286	2086845
2826050,2505659	2301704	967162	2724353	2190882
480233,1496888	744840	679373	1490595	1070094
815818,2265362	1614780	1943650	1227448	404153
1187265,143348	2286792	143348	2474739	483395
1506828,2769803	2221568	663927	953049	2356407
2029111,79531	108963	2505659	2301704	2555263
578493,1306721	2555263	1436164	1806908	2157522
1208636,2149262	1657157	2585095	2022286	591878
2315813,2313894	1125527	1069281	2599298	1244196
2752198,2251056	2089810	2630113	331336	1850537
970042,870096	1595751	2368407	83293	392323
767877,2313894	2555263	2356407	1069281	2599298
2785770,591878	306797	1460626	2135818	1998024
276411,2265362	1614780	1943650	1227448	404153
1081620,908778	605310	2284706	2829657	657183
1672929,2265362	1614780	1943650	1227448	404153
2969096,377242	1313689	1690411	72040	479851
1480580,272679	1671478	1306298	201863	1277005
682867,2504186	1538515	108963	2505659	2301704
2472947,2505659	2301704	2724353	184482	2190882
2676774,79531	2106311	830073	79531	79531
2512016,671548	111454	220665	2334188	190606
2400364,1132612	1754395	1855206	1682843	2818939
2162684,2371305	77751	668310	668146	292591
2702389,2265362	1614780	1943650	1227448	404153
269361,2265362	1614780	1943650	1227448	404153
1010950,1754395	2313894	2358581	1162250	1566231
2767007,2071671	1754395	1682843	1527855	2251056
1116687,2251056	2126142	1658754	2411813	2372763
2475193,632304	2496110	2748150	2682446	2532932
870345,2265362	1614780	1943650	1227448	404153
347021,79531	2313894	1069281	2599298	1244196
1019038,1472220	1869924	2657497	2347945	1187287
575755,1527855	1125527	2126142	2106311	1658754
977941,2555904	590953	1682843	2555263	2362981
533584,2505659	2301704	2769803	221904	2724353
2672361,2358581	2221568	953049	2433475	333000
1458886,1452085	2313894	1069281	2599298	1244196
604408,385493	2256791	2233540	2515078	2515078
2968110,2089810	668310	668146	1472716	2089810
2304761,2704960	2126142	1658754	2411813	2372763
2908427,1731734	625711	350611	1212118	407427
624154,143348	2286792	143348	2474739	483395
2974984,2071671	1185847	2358581	568826	2769803
2883178,108963	2505659	2301704	2724353	2190882
922261,2682419	467212	1229818	1620422	2517670
2492926,671548	111454	220665	2334188	190606
2432444,2126142	1658754	2411813	2372763	277691
168809,1754395	108963	590953	2505659	1682843
1758731,1861748	2827170	1218572	885652	2827170
1597747,2071671	571203	1538515	2617991	2555263
1432243,2221568	1770246	1876520	1742950	2717561
1226181,2221568	1770246	1876520	2717561	524349
2767276,2071671	2089810	2371305	293489	2599425
271961,2071671	1452085	1538515	2555904	2313894
2228975,2560978	2759582	590897	1921641	590574
284088,2071671	1527855	2251056	2126142	2089810
2886834,1850537	457843	2083881	2205815	712901
1538769,2258655	1588050	607807	2700734	923998
2111836,2555263	1527855	2126142	1658754	2371305
2685422,1185847	108963	2505659	2139512	2301704
1031395,2251056	2371305	59963	1850537	35677
1364966,1527855	2126142	1658754	2411813	2372763
444824,2265362	1614780	1943650	1227448	404153
2029015,1566231	591878	306797	127969	1460626
1980796,967007	83285	334705	785448	1559941
632803,1245440	2358581	2139512	2769803	1527855
1621993,2313894	1069281	2599298	1244196	266412
2043860,2358581	953049	2371305	2433475	333000
137530,2254557	2322498	668899	1433892	509633
1913112,436574	953049	2433475	333000	1653439
226606,1754395	1527855	2126142	1274752	1658754
2237136,2007219	2617991	184482	2801545	2464994
1255656,908778	605310	2284706	2829657	2546303
796616,2265362	1614780	1943650	1227448	404153
1263586,2505659	2301704	2724353	1013313	2190882
1493344,2313894	243427	1566231	2251056	1069281
1978696,2585095	2022286	1858372	2463009	1292787
1063376,1682843	2089810	2371305	331336	2682419
390755,2505659	2301704	2221568	2724353	2190882
985176,1566231	2149262	591878	1741368	306797
663098,1566231	1090310	591878	116630	306797
1250759,1289460	1355059	2545820	133683	1906561
1204634,1516793	2349265	2039824	636023	1205163
1042638,2555904	108963	2313894	2505659	2301704
727675,2265362	1614780	1943650	1227448	404153
2905138,1527855	2126142	1658754	2411813	2372763
543054,1527855	663927	2126142	130230	1658754
411184,1526940	2301803	130230	2109684	2109684
1508202,571203	2617991	1682843	2007219	2371305
1056378,2555263	2221568	1306721	2555263	1143486
2704619,1754395	2313894	2358581	1682843	2305165
2465178,2505659	2301704	2724353	2190882	59963
2467876,2771516	584187	967162	74489	2142438
1673603,657183	2630113	2371305	984443	657183
1790737,108963	2505659	2301704	2555263	1527855
2837481,2265362	1614780	1943650	1227448	404153
600328,2265362	1614780	1943650	1227448	404153
2185234,1861748	2827170	1218572	885652	2827170
1201388,1162250	184482	657183	657183	2371305
1802317,1754395	2401562	1242418	1796526	1754395
258675,1674418	1160832	540648	2597118	1835885
1168970,35677	1256238	1086750	626469	2167446
2219958,2617991	2555263	1162250	2083986	377242
2591845,1225808	108963	2505659	2301704	2555263
2479657,35677	1256238	1086750	626469	2167446
1457215,1014358	381980	2516943	1608779	2334269
1861159,1527855	1566231	2126142	1274752	2648928
1996503,908778	605310	2284706	2829657	2371305
1329476,1125527	2089810	2371305	331336	1617141
1250295,436574	953049	2433475	333000	1653439
1179822,1132612	2818939	2682419	1162113	467212
1908784,2265362	1614780	1943650	1227448	404153
728793,108963	2505659	2301704	2555263	1527855
1997753,1452085	571203	2617991	2295019	2007219
1970071,1657157	2585095	2022286	2758564	292591
2350940,2265362	1614780	1943650	1227448	404153
2462810,2244505	1808280	1237749	1373660	1036813
2899912,1895272	2706149	1895272	995871	2769086
2113231,663927	908778	605310	2284706	2829657
1945410,2277810	1992640	2415146	668310	1292919
1507675,668146	316190	441401	2463597	1361778
1040037,79531	1566231	657183	657183	591878
303212,2182789	507069	2351078	2460708	1327819
1301116,2505659	2301704	2724353	2190882	773611
1724509,2358581	967162	1162250	1566231	1162250
1769796,2358581	953049	2433475	333000	436574
2939789,1808280	984443	1596358	1237749	1896142
2511318,1816037	2254557	2448087	904965	2322498
1674149,1162250	663927	984443	1596358	1162250
1787363,400263	2553625	2198329	757657	2594994
1828768,2313894	2149262	1069281	2599298	1244196
1055524,2358581	1527855	1125527	2126142	953049
499332,934577	1657157	2585095	2022286	574342
2164858,2265362	1614780	1943650	1227448	404153
2105317,220665	1143486	111454	2026157	2541495
1974050,35677	1657157	2585095	2022286	1256238
778460,735690	477346	1558523	619367	2525722
877986,2505659	2301704	2724353	2190882	773611
2729774,2126142	1658754	2411813	2372763	2143698
262809,2313894	1527855	2126142	1069281	2599298
263073,1043254	2617991	2358581	967162	1162250
2263292,2265362	1614780	1943650	1227448	404153
981696,79531	2313894	1069281	2599298	1244196
621187,1122442	2629285	84180	2167254	830345
480037,290122	129760	2729783	1839460	2051063
668488,108963	2505659	2617991	2301704	777911
2839483,237430	1478897	2371305	1090310	984443
844189,2083986	377242	1313689	343292	1690411
896683,2007219	2617991	794156	2181817	794156
1767153,1927605	2071671	571203	2617991	2251056
1179381,2313894	663927	1069281	2599298	1244196
2663291,2231955	1183858	756103	2106311	2553625
2500773,2007219	2617991	2251056	35677	1256238
2979847,1289460	1355059	2545820	133683	1906561
1156700,2546747	2010224	1452085	2504186	108963
1463636,2546747	2010224	2504186	2555263	908778
1063601,2555263	1527855	2126142	1658754	2411813
1706292,2371305	292591	2019780	2115175	326677
42321,2265362	1614780	1943650	1227448	404153
1916983,2356407	2358581	953049	2371305	2433475
273878,2265362	1614780	1943650	1227448	404153
2788759,1506276	1423037	1910875	909079	1629776
2328629,127781	1439404	229993	730809	1255336
457437,1754395	2313894	1682843	1069281	2599298
317338,1850537	1566231	2083881	591878	306797
455386,1861748	1218572	77751	668310	668146
726621,2313894	184482	1069281	2599298	1244196
2847470,2221568	59963	1289460	2629285	2182789
1702286,807784	2799564	1896469	2144072	616290
33173,2265362	1614780	1943650	1227448	404153
