user_id,recommended_items
2026903,29893	1606137	1611680	145194	659885
2027986,1069281	2463529	657183	2399555	784737
2028052,304693	1919289	2611083	2226010	1658536
2028401,280155	1758281	2344464	368241	711036
2028441,633318	203040	136862	2324297	2194492
2028460,725769	949530	1351700	1138142	1150284
2028508,918864	577245	228755	1087464	1138453
2029015,2778525	2310939	375324	182233	982359
2029111,2335348	1850802	2538863	2786138	1352609
2029835,2269865	744677	2656064	1120337	1435340
2030120,2269865	949352	301545	362063	1447361
2030663,1348012	1994824	898249	1696792	769270
2030700,2165626	2625104	96791	1711350	77575
2032371,68775	1544157	1989320	1993970	376711
2032688,1506186	128039	2802026	790098	1348756
2032779,209941	379154	2556498	1459335	2282347
2032801,2476988	192864	1809920	584825	1869924
2032849,723096	1965663	2834676	105623	994015
2032914,874457	983391	1142767	1774917	2398644
2033137,2431118	79150	306752	129847	2229231
2033331,672404	56867	1336124	2113161	1825046
2035283,2627895	1379165	947556	1931823	1238922
2035509,472040	351544	9331	1965663	1928254
2035928,2635254	1703963	776955	2677899	575967
2037118,1300256	2261952	1985250	2356738	2465862
2037619,2603642	1407403	1754395	1401274	58222
2038495,341345	472040	2052829	567248	2529822
2039082,1514815	1506186	467975	760411	1529535
2039192,701000	2288796	1294124	1822302	264563
2039245,2054552	1092821	62214	1592754	219569
2039420,824310	2389225	1697331	746553	1294168
2040035,660938	2772707	2201316	2354849	2450694
2040973,2251758	457843	712901	2348573	931519
2040978,2120173	2514346	2347945	2439159	1472220
2041218,278589	2623651	280118	47583	1170148
2042069,1435327	904965	606006	197809	1933466
2042302,125969	519047	579185	2609822	804307
2042379,72040	1040073	2660769	565770	1709779
2043609,2715362	2115850	1103144	494504	526579
2043956,2128544	718654	591941	1265652	1757803
2044028,777911	79531	2572737	1922257	376963
2044317,1506186	760411	1933466	2040005	1192523
2044881,2764495	1051740	812068	653363	428659
2044970,2216147	2747332	2088166	870012	608508
2045202,1765686	1983218	1799933	2775898	1040854
2045336,2414077	2239950	328432	2644823	475676
2045381,2507411	1580449	2646319	684089	2151859
2045390,742516	549646	1269055	88612	1337096
2045633,2557272	1270857	458389	1871585	1977580
2045763,73840	49386	1833466	2715741	669038
2046805,612155	931519	1601861	617858	1144363
2047010,1113937	2167395	2014865	1045268	2464956
2047401,1912353	2470337	1274364	1986751	1483474
2047415,2280960	2463529	205032	2444025	2422536
2047629,2570856	2098926	2426760	516704	1926157
2047746,1025299	161269	1422357	51475	927992
2048741,1472220	2408119	2286501	1858399	1311394
2049353,2417124	2612958	1170492	1327754	2387563
2049643,760311	986950	894244	510881	872461
2050257,442064	964898	960646	276031	1574295
2050790,612155	2159515	2093466	1964889	607957
2051215,1534045	1216431	702963	2450794	266817
2051274,1984327	2397015	343377	1092821	1153702
2051646,1953846	2601113	1132808	2122323	2000086
2051721,1640028	1660308	532712	1656237	2800615
2052325,2316200	2456002	167625	253272	1316818
2052582,2236699	1008205	2321584	1261791	1887464
2052859,1933692	1345070	1206551	1562592	2366001
2052911,735086	381100	693723	1717754	281394
2053089,2469913	1683333	2726400	1929387	1592657
2053282,2768923	1733768	1314944	2728775	462493
2054043,1045946	1155390	1851347	1073552	1475452
2054816,2672008	2491223	1783962	1965631	120636
2055473,1831334	920520	2686239	2223576	2317055
2056205,986950	1752047	291669	872461	1308828
2056887,962806	1657116	978040	1323992	1301315
2057022,2192713	320467	1505560	2182661	410070
2057192,2170082	30957	358411	422662	148198
2057195,715115	95138	2725781	2052634	279879
2057915,335785	2058690	2062173	2699781	1606360
2058108,1348769	1676426	2818858	819676	813640
2058208,1367788	1158195	2380717	1750539	1499932
2058214,404287	1646314	1001431	939274	265320
2059106,971284	1022976	2263523	2242518	1227448
2059301,1047625	468120	266412	2420135	1069281
2059700,1096406	2541713	2041577	894596	266412
2059712,815405	310299	2250703	261039	1101905
2060294,2182484	1843150	2766887	1435327	420422
2060353,174781	1098839	412102	2003041	129510
2060379,1447547	2312162	2223576	103141	604795
2060624,2685031	2285192	1824010	1485324	1763503
2060775,1092359	597594	2118981	1310933	2320579
2061659,2557272	2404915	1724673	2799819	1285390
2062056,955224	2001315	234084	715505	898249
2062132,636889	1412117	2767891	1677080	1983757
2062146,1302478	1679143	832834	2796479	549699
2062400,1519543	2712481	2635038	779190	2698468
2062463,2770160	160177	1018651	399435	2102697
2062840,1769591	26959	2464056	778645	1538515
2063194,1244196	2591944	266412	343377	1386412
2063356,1479777	2012548	2558331	442692	1573067
2063494,944913	2329107	2285864	1114514	2586325
2064422,1412117	2284624	2767891	1176227	1924777
2064702,2426760	2470569	516704	2152422	1168736
2065082,1287588	562726	2600575	2505721	1618248
2065317,1878318	883687	1150972	788245	1667544
2065715,2153170	2820348	2500175	1233373	2459081
2065720,1775397	1206860	808406	2734492	2650926
2066351,1547192	190446	1320651	636583	1113937
2066435,2502244	1931715	2241130	2646193	1800619
2066932,2680297	117291	1221754	69124	2304682
2067076,1082014	2448401	2688750	449441	2732366
2067090,1859862	1295570	496707	670994	1246795
2067992,1868443	971726	996150	1783786	2781783
2068176,162045	1652258	1347243	2314446	1695664
2069180,472040	1163745	2418079	1965663	2045532
2070539,1639151	1001431	2009739	293854	1669539
2071170,2106311	657183	2791339	1162250	784737
2071518,731464	1905518	530013	2263534	2203636
2071864,966964	2050227	461272	320467	487435
2072021,1111166	2425944	1276466	2614756	148314
2072284,1160822	1727241	1423795	1056667	2163770
2072556,759623	291669	780297	748663	2086041
2073417,557043	604710	2107214	1609822	852647
2073609,803773	2088166	2233148	2428682	1234054
2074812,1002815	2472254	1951385	2180565	1174860
2075372,1079601	972474	869047	2156259	636889
2075531,1244196	784737	1162250	1443706	266412
2075574,2115187	2402921	1608366	906842	2701364
2075603,1460626	2696759	1742604	108736	2535484
2075778,1538515	145191	1877578	550854	325294
2075985,1244196	2774380	784737	1386412	1249278
2076487,779190	2635038	2398151	2736894	75403
2076707,2088166	2623483	53537	750391	606384
2077217,816128	456535	1616316	1491437	2007152
2077709,765743	1053542	2170082	1947571	1883184
2077884,657183	1847515	1833870	1244196	2791339
2078360,661506	1358556	255401	830073	302141
2079064,1266629	1443706	784737	1244196	636547
2079151,612155	1939221	1025299	2254207	207878
2079181,2387218	2514342	1243124	2025903	68402
2079317,1679175	1857507	615186	575879	268025
2079388,1877620	2832435	791872	2222198	1887094
2079461,1074013	1987578	770995	1059979	1356047
2079497,2003041	2283530	2489267	2730930	1822566
2079660,2469592	525469	2345911	1492333	2661013
2079711,951920	2038259	1441991	2708595	1830993
2079966,1062061	933392	2535618	761913	381870
2080848,874175	1316853	1266881	2205670	688418
2080945,606384	2349860	1954995	715107	1472354
2081211,49053	1005493	1046515	2001788	262940
2081391,1878175	2080213	1279643	551925	1834691
2081410,1096832	1233396	2101393	1453502	1366812
2082413,1774879	1231748	2314498	445953	2619703
2082598,1677080	1122637	1590742	2789271	786570
2082929,2735852	636889	1885868	2276084	777580
2083689,1941672	1549837	988952	818803	192497
2083725,1274305	388036	194241	2329235	2313894
2083786,1669539	1366875	914686	1318505	630580
2083896,675847	455938	9091	1289747	2732053
2084855,2590469	2233678	347905	510881	1678763
2085198,2148784	1775145	426324	1047312	587660
2085715,357837	179482	2414377	1759887	2731087
2085927,2445529	278589	2684432	595699	65474
2086169,1155556	1141074	634336	235378	2525722
2086574,1113937	503804	2450694	1113473	2051472
2086589,129510	385584	750033	2613992	2380717
2087254,1732848	1670804	1079601	1913692	683365
2087460,134624	1916954	1636910	1124313	632617
2087462,1053542	2763278	1244196	2288796	243421
2087921,1669749	2127850	987162	920520	1942305
2088189,1568318	1078888	1203607	1983591	2737004
2088239,2245466	776926	2032277	678890	859545
2088283,2319058	633318	203040	1475454	2194492
2088538,1443706	2591944	657183	1008509	72465
2089091,2786340	335643	1661093	1169472	1198824
2089857,1404910	1385996	2432994	1915031	1064287
2090154,2438123	1430325	1823827	1023442	1101796
2090725,793921	1621430	2790425	649641	1057365
2091350,1806908	1692925	2004956	2443653	937017
2091449,204096	2834579	927301	2388149	697839
2092034,317172	1938970	1922189	1290875	1850369
2092066,2314169	2573545	558820	1427054	208236
2092411,1728166	518899	881515	1619669	1628683
2092482,2095862	516839	934577	1020952	952102
2092807,2216147	1330328	2427652	931460	2271153
2093688,153266	628470	257275	1011237	1690344
2093776,479017	739623	2598725	2239938	1636910
2094220,1317915	788342	2470880	1595061	906374
2094482,2226469	2527192	1285390	2720933	1700400
2095767,2584803	585278	1673229	406231	35009
2095863,1325022	837932	2286714	2207459	2152945
2096514,1701454	1626770	2047332	2749962	575475
2097255,1519543	2450209	456900	2643936	902548
2097299,2586571	2658192	154362	690279	1938039
2097352,2778525	2288796	243421	1233470	2457972
2097440,744840	1701454	2563150	996687	761802
2098339,1330328	1170721	296295	472974	746924
2098399,266817	887776	2086053	1632665	1084313
2098604,659885	29893	1009157	1611680	145194
2098929,851691	2118847	2342153	1717731	839008
2099125,1791015	533554	37059	1111815	2260875
2099202,2625619	1847515	1833870	1567110	17055
2099585,1244787	1580449	1386412	2766865	2151859
2099633,2190216	2681202	189231	1254971	863165
2099712,1915073	1958743	2665701	1216442	1328479
2100126,284906	2809112	2466116	407590	291669
2100207,1443706	1244196	784737	72465	2463529
2100494,920520	1447547	2391945	84784	2353541
2100771,499178	2462547	993640	1118465	1958720
2100902,1558281	1164476	1605973	2830587	1614268
2100929,2803542	692122	781177	1121564	71568
2101427,934469	1651349	459049	1269812	1294263
2102116,1274305	2391258	1829565	2418821	2118010
2102302,1078901	75878	2774383	952792	632419
2102387,268595	1352609	632512	817354	938563
2102471,1435327	1451796	2156981	2040005	1339997
2102970,257275	153266	1020200	1342491	2117618
2104217,2574900	1848376	1796877	337778	1279643
2104317,1218842	2044132	110133	268336	1729392
2104336,1081353	2152131	1844001	407026	2487223
2104367,784737	1240553	718654	454816	780835
2104370,467975	1095626	970101	2296534	2345499
2104564,42160	1839995	1959963	2120338	497400
2104853,1386483	1195872	125042	996897	377271
2104920,2194934	2484318	159417	2354276	1694879
2105072,167616	578025	1463935	77768	1085561
2105549,2260759	291669	15530	1961312	2789095
2105619,2396570	236787	1551460	411188	1557402
2106923,289070	1021482	2502800	426657	1227057
2107083,1386412	1071260	1437571	898715	1897515
2107231,1167500	735086	693723	441864	2181139
2107272,155466	771416	1192914	1930535	1379403
2107543,1002068	1190315	2499294	668170	1398027
2107589,1053542	2134414	2288796	243421	1879808
2108327,595303	756180	2085028	1242491	2049946
2108375,801479	812130	1740226	776079	1411313
2108529,1859862	1785656	670994	1297087	1246795
2108651,2619870	2302694	229506	174109	1372961
2108805,1567865	1616880	1840935	1629056	2331716
2108975,2702895	2350213	1455221	2409348	2648617
2109548,65046	503809	1701534	397178	132006
2109804,1447302	2761441	2066759	31546	806253
2110618,2269865	765743	949176	2170082	2102693
2110668,1242418	2735808	1565428	2549236	472594
2111615,459760	1939221	1498237	207878	177440
2112170,65610	1441991	1499162	1413621	1455644
2112801,2086041	2698338	2235265	2540060	954245
2112852,931519	2820720	517515	993529	1625705
2113071,2804521	117679	2648765	237105	44180
2113507,1553155	2816933	2591794	371401	1219865
2113553,1558265	1870618	2125696	2233540	2525040
2113656,2275515	2442209	1248174	1631555	1416451
2114160,2391945	2353541	920520	1447547	2255841
2114592,1267146	572143	2822835	2650996	1786363
2114746,1983565	2676365	1151524	1538496	833801
2115196,2446245	872461	1308828	510881	894244
2115383,1471076	1758076	2474785	2194344	795815
2115548,2048983	729312	397742	1047625	363537
2115836,2687709	2355715	2228554	49457	1339856
2116523,1732492	39704	2003041	269398	1574295
2116681,410070	2680297	2638669	378320	259808
2117089,2778662	2234197	148722	1051242	1680356
2117090,192497	1274025	2348573	487156	2750191
2117469,2678064	813640	548013	12694	1119105
2117688,1075990	2588758	2322283	1533088	292833
2117780,2546067	2553243	1084019	1530609	1970479
2118255,2666243	689746	709458	947618	1884565
2118377,2738493	2417933	443363	277581	2209879
2118458,2060717	1605355	1080946	1204759	763457
2118515,291669	2031013	2760857	2774733	2235265
2118813,153266	657183	1092821	536047	2279653
2118949,1648040	842520	1807819	202150	2466095
2118999,2074256	1239168	1125795	242844	2791467
2119042,908778	2563150	1508358	1445949	303273
2119378,348045	1651930	1699820	513341	303287
2119663,1755502	2219078	591811	1203065	2778662
2119732,1889454	1837434	937794	263040	124106
2120170,479851	1495141	1040073	1096699	2755320
2120666,2087230	2551571	2491392	2004101	2559475
2121384,1386412	1734285	2663198	1067506	736216
2121732,973863	2409327	515853	197809	1570278
2122044,604795	2255841	2223576	2460875	1831334
2122340,341149	2676633	2187680	2093466	2159515
2122599,2767891	2310855	153183	1176227	660564
2122624,1075346	263928	347949	2432491	1886820
2122699,2435845	1194598	1439033	1062021	542438
2122781,1828649	945873	168629	2744727	971583
2123018,2259216	649641	1386412	1695664	1597835
2123138,1096406	2771189	1732848	548067	1938881
2123215,1406238	1001431	338801	1639151	2767091
2123475,2041994	1180883	2056622	2738408	2498330
2123647,870096	2384357	2263523	2516595	1027443
2124015,2574900	432033	337778	1060092	942638
2124208,2827170	1692265	1857507	2687682	2287939
2125130,1435327	2775898	2833675	2414494	1669539
2125374,636889	971284	870096	1027443	392323
2125905,663833	2077776	991576	2705039	2770241
2127365,1511129	425775	2235265	1843411	2723998
2127916,1298088	153323	2824908	226472	2064312
2127926,1512423	2608015	1023022	601046	202079
2128071,1244787	1555361	1322006	522113	2260609
2128313,1244196	1212118	1695664	1621430	2103306
2128792,1779620	647945	1643214	78992	2561939
2129581,240515	1646701	1700045	272016	743018
2129952,2186212	2406543	50457	1511657	1419420
2130462,1053542	2288796	243421	2457972	1393803
2130986,413880	2109220	1703966	208236	30648
2131213,1438082	2168427	2443175	1267763	2634988
2131219,327700	813510	2062886	2726400	1869700
2131391,1804930	1213320	984274	1531493	687748
2131466,2196824	1701454	2607764	331650	105020
2131815,1492887	398611	1053050	2827170	2331710
2132037,964435	522659	872461	894244	510881
2132091,266412	657183	240895	1443706	2031981
2132402,2720356	261467	1173526	1514804	2001169
2132410,2020256	2320256	1208400	816421	1082640
2132684,1078113	472040	1965663	351544	2008473
2132882,1317915	68463	768905	1000451	1398976
2133164,2767891	460717	984114	1412117	1176227
2133614,1267896	1386412	2766865	2681763	256213
2133940,280118	1945642	471846	1244196	1900278
2134055,1837006	658264	404604	1180571	2224432
2134196,280045	2072815	2173740	1952285	1634521
2134203,2789987	505157	2686992	2380306	1621430
2134912,1857292	1543175	2087230	1604145	2551571
2135153,1162250	2406543	2186212	343377	1386412
2135333,2766865	256213	2681763	2271640	703829
2135587,321630	514391	199615	2086053	1001431
2135957,890051	1944368	2770160	223540	2590172
2136018,1632080	846840	448610	844416	2343216
2136435,2365064	2060118	1876350	914494	435399
2136686,823512	2503886	2778525	1852615	35408
2136850,1447547	244539	2353541	1034745	2391945
2137428,766937	2334626	2474865	1919773	1308655
2137748,2459669	1186564	2619325	2648928	2506235
2138310,2356407	666302	310873	1412900	2423375
2139112,1274336	2463328	2371498	930591	1620274
2139605,1939221	1386412	2265993	207878	343377
2139634,2006166	2738493	1053542	2299487	152236
2139652,1534933	410333	1090902	2760545	1333072
2139816,1717996	1233470	1423222	1033718	2435816
2139968,1924777	2767891	455626	1946749	153183
2140006,2764519	1575240	1908186	2526146	2210116
2140175,2740800	780445	900794	420520	1587182
2141473,1679143	991270	2679434	692994	668146
2141507,385584	1014523	1372544	2613992	1255142
2142094,493350	2081461	2550229	1912217	1898292
2142171,2375429	1688359	1180844	125741	1837948
2142445,627594	1000928	1459403	1709473	1292615
2142592,2597936	657183	2791339	1162250	1377390
2143110,1636910	27739	1621430	312304	2191605
2144080,984114	550854	1689937	460717	794156
2144488,338736	348793	2437017	2014379	863245
2145141,1162250	1053542	2763278	1386412	1244196
2145144,1167807	1848376	142873	142715	1496152
2145396,1438082	2375841	931519	562914	143830
2146143,1244196	2466095	231353	2031981	2796479
2146853,791872	1877620	1785536	1225813	2832435
2146931,357768	1346159	1265783	1262298	1220848
2147070,1033843	744879	618173	533705	1024776
2147119,645719	1632813	2257516	1868015	2150585
2147285,2110350	2091857	1529928	78177	1079578
2148450,404209	874263	322193	2046676	464837
2148488,882543	1761191	1682399	2086041	476590
2148809,1162250	1443706	231353	657183	1244196
2148988,285503	1921024	2455414	1808597	2175066
2149351,304834	625487	601504	2778525	906563
2149396,1877578	1538515	1918646	1714855	2292722
2149444,1486947	2270032	1887522	2516359	795125
2150472,1047027	1319362	1071532	1707661	1441428
2150662,2371142	516704	2426760	853470	51555
2150694,325294	1924650	1540138	1117545	352569
2150958,1548359	1595233	969591	1724311	2682478
2151028,1386307	2265362	2239667	1340351	377136
2151044,657183	1888544	343377	536047	1162250
2151268,266412	1244196	1162250	1443706	2791339
2151343,157180	775254	2319180	2560186	2589872
2151406,657183	1675537	2719620	2559377	1443455
2151582,2545194	469117	1434088	1391922	2797531
2152246,1158841	2183922	1876375	2823485	2009801
2152273,1124978	1430325	1021184	2246580	218299
2152458,2709903	1792565	2512267	1103140	8060
2152528,2759789	2004956	2032629	1506186	585472
2153322,153266	2002097	343377	1162250	2014674
2153454,2417933	1684481	2370723	1311519	17900
2153703,2255401	851845	331650	1496888	744840
2153779,1473236	397887	312943	2263455	1562880
2153830,2262413	1053542	1094423	1468752	38346
2154418,1311327	2416797	2364078	1627662	104661
2154721,1611658	555479	303120	2227311	1923045
2155016,92714	66786	2163356	2603642	2117618
2155026,524200	865247	2747332	2216147	868097
2155270,606384	388774	968142	1584975	627887
2155382,606384	1472354	126266	1539213	587721
2155458,1502557	769270	367533	270690	2311099
2156381,2161065	1585675	1001431	1274040	793734
2156591,2417124	1020875	586261	516704	1595662
2156832,1034764	291669	1904056	1637475	410348
2157036,649641	2453690	1621430	220499	2486679
2157282,549699	2376001	449119	271340	324047
2158144,2470294	155821	2329107	2242308	2577508
2158567,1634003	203040	2086015	633318	2324297
2159132,97132	1908154	2639238	479520	515461
2159539,1760050	2166455	154362	615943	893771
2160039,2617582	2122224	2335869	208706	722999
2160712,2766428	1580438	239963	543425	1293581
2161850,657183	793921	695544	2471983	943916
2162060,1340660	58071	2698338	2169867	291669
2163144,500989	1778504	715606	2825431	67214
2163234,2064312	1054870	940554	1338756	2413494
2163832,1198269	1020436	983792	2006880	244633
2163907,807419	1513499	2489151	1386412	2313894
2165392,2216147	870012	2747332	2015500	1294734
2165493,2459094	2183288	320467	1330863	1324220
2166058,2006166	2299487	152236	213714	2778525
2166976,2185179	280118	1027346	1158657	1403647
2167557,2223576	2391945	920520	1509992	604795
2168081,606384	587721	1539213	1472354	1583903
2168328,1361664	775555	436574	1656449	345338
2168590,1983757	2168427	2443175	1267763	2634988
2168693,598084	278302	1841803	2825044	543191
2168922,2113458	2369856	1194598	2475133	1592127
2169038,1277298	508751	120518	1238755	1649792
2169128,2298503	1588612	2304052	1886939	1106543
2169521,1726380	19965	1763464	561002	844968
2169553,1066113	1725193	1287588	1280275	1836098
2169733,2368549	1143560	2607492	895207	2514342
2169959,135794	2637768	503809	1003426	1105632
2170059,2088166	1071640	2635803	1581899	2588932
2170353,1379988	2034182	491817	1953973	2576102
2170668,2071556	1871801	1679143	1244196	1953846
2170863,1854295	2097556	2778525	1738370	1221435
2170991,784737	1386412	2247386	187015	1162250
2171415,1025966	390377	511310	1277009	1775397
2171427,129847	1812692	2087623	2598896	1403369
2172067,1753161	2079159	1460911	688798	515868
2172161,735086	2397541	1864294	143223	693723
2172656,2526320	1302734	1771601	381536	135204
2173097,2023914	2601113	2122323	1895128	786408
2173778,2465779	1857507	531764	2071556	230171
2173982,1375191	2312371	1623604	860032	1297607
2174062,483395	1819277	2705558	1933692	993640
2174595,2767870	2279398	1882173	1189742	121444
2174868,157323	904965	2003670	1023646	1931873
2176120,847047	1398448	1982112	2628493	1327661
2176320,908778	1028918	2681769	144616	2618376
2176387,1127602	507583	1006299	1198885	370806
2176671,90273	68402	1846141	2251758	153266
2176746,157927	313168	1604535	460717	2565664
2176826,1289961	732576	1933466	812620	954821
2176930,1203065	1782499	50457	43306	1876513
2177223,98103	1475454	608996	2511708	1372126
2177991,1224992	265522	2620753	557240	763847
2178103,1048520	2459081	2153170	2146033	2750341
2178239,899111	2784272	101005	1550643	1437370
2179105,1244196	1798280	1047625	2459081	2332435
2179256,472040	1965663	2834676	1078113	105623
2180477,2760021	1653963	1578350	238008	2399442
2180494,1612436	2826750	144119	1117173	1635931
2180810,503809	2698468	288342	615688	553194
2180882,1244196	657183	1386412	2774380	1162250
2181636,201195	640073	2701129	742162	72330
2181736,1224003	178401	256095	1521477	2165626
2182287,854400	1739579	1834588	652373	129713
2182311,1974611	2036316	966750	2239264	507922
2183607,2434414	2052761	2015163	2426417	1976693
2183706,1366236	2192679	405277	1948711	872869
2184055,2116009	1784654	1497703	287836	880710
2184083,1754673	2167510	2636809	2640462	1639341
2184219,943186	1669539	2150339	640745	1837681
2184286,2003041	1531493	1213320	1406828	1984621
2185069,1090001	2687178	1570153	1568501	358764
2185234,1540332	735690	1650533	1289358	308104
2185448,2470569	503809	1129951	132006	542280
2185636,2612403	1009797	566931	280476	1363445
2185651,468120	2420135	2781618	2459081	101005
2185782,1199930	727210	2262929	1945560	1827351
2186409,1244196	1047625	2796479	1679143	1953846
2186522,536047	1731862	806253	162905	2763285
2186570,1803671	650280	2458668	956277	1322673
2186658,802446	5608	1475040	1569792	2632216
2186843,402511	396026	2010761	2824235	2677703
2187585,1386412	2086041	1357325	942665	1619669
2187628,2491223	908778	2495385	1672383	1549837
2187941,934762	1632500	2551571	2492652	1450468
2188167,1142117	351801	2714606	2603642	956239
2188318,1238837	1925833	929771	2758528	1170819
2188532,2623073	655055	981515	1934518	131320
2188558,2222699	2657497	2171436	906941	1355687
2188970,671325	993304	2020029	2211447	867776
2189294,1891435	2737361	2461721	350503	1170300
2189408,1757504	1868410	1281578	2292692	2678679
2189529,609581	53378	1929387	1602077	624081
2189622,2825431	2406543	2186212	2391945	17110
2190066,2134219	1820673	62266	1749250	1194456
2190874,2767091	640208	2521517	1686726	1614941
2190897,568281	650831	657183	72465	591661
2191720,812782	936050	1253823	1876375	2823485
2191742,2746336	2573562	505832	284528	1474950
2192647,2668175	1729006	1336670	1581058	311152
2192667,1966372	1165670	1680807	2140028	1086947
2192927,1877620	2832435	74243	343377	1244787
2193211,1505836	1969384	2807551	1313136	2759099
2193544,712901	1776696	2703440	1222412	2302587
2193595,1607107	665914	2829055	1710571	514209
2193723,683831	654027	1234198	2825431	2223223
2193732,72841	1080406	1589625	1822502	2152469
2193904,2401407	543403	1218606	2748151	1432951
2193933,1166075	1551777	2423314	1069281	1829096
2194230,1013617	134458	2619325	1037951	1886939
2194989,2074037	2778162	2720390	1523307	1975290
2195561,1412117	636889	725780	1301316	2767891
2195691,2814173	381226	2244175	2316200	1086695
2195710,1607107	2659028	2448269	1286994	1289468
2195739,1732848	1597555	771171	2041577	178684
2195748,962194	2372201	2435845	729619	2534834
2196661,1679143	2459081	2325510	2423973	1953846
2196869,1640213	2169495	2163322	1695791	14857
2197164,2012548	442692	2387968	106044	2558331
2197181,739540	1071341	1828149	410967	243963
2197231,1521009	1768507	765369	2372565	2222956
2198092,494544	1828649	223959	317201	1503763
2198470,1641398	2171436	1355687	1405009	26250
2198624,2002097	1702130	1845922	543826	2006350
2199661,2614865	2265362	1672211	2295534	971284
2199940,2178045	1386412	472883	1092821	2349969
2201334,657183	2185644	2603422	120059	1984327
2201402,1386412	1636910	1069281	1621430	27739
2201403,2310379	1045350	477897	1792650	1521794
2201713,1121933	886147	2799312	735545	2743469
2201942,2705759	1847515	1833870	1477642	393110
2202513,243781	1078794	1080176	1131296	835759
2202590,2825431	2546303	2025243	2595466	138656
2202718,1227930	2062373	2711318	2668025	2510317
2202947,1629592	1835271	1530965	1027236	1345510
2203932,2713445	2545272	1610389	1024285	1159094
2204166,1207282	2714683	2808149	894744	1553944
2204406,395069	1403399	2537646	206258	258349
2204449,2222699	1641398	463226	84369	2790222
2204568,1334998	986752	1588	1326483	1891435
2204599,938375	877411	619544	644594	1837660
2204633,2336104	1233396	585422	529888	849943
2204954,2377769	2021802	328475	1963879	1040457
2205194,2236964	325294	1924650	352569	2183288
2205389,2529688	1047625	2443934	1069281	2796479
2205819,1947284	1838145	1885102	2313052	213792
2205968,1233361	2466179	703217	2157230	2579452
2206170,1466230	2637872	343885	1201445	2483185
2206362,2310379	1887519	316143	1667760	1548428
2206589,1142767	1450558	1774917	2398644	576426
2206710,1847515	2625619	1833870	562914	2705759
2206711,2054119	2019786	2742485	2796479	1162250
2206909,1621430	2470569	274167	1544469	1351870
2207290,132088	2652417	899258	2118535	2754423
2207522,250281	1751866	517116	2430431	2519104
2207612,1295570	667505	1454151	241712	2404112
2208084,2406543	2186212	1294168	2720192	2641811
2208237,2181794	715527	1692249	2735057	2183307
2208569,679020	1437370	2569058	468120	1908650
2209862,926291	147908	1522487	642524	2551130
2209866,2365168	650449	2564366	2190917	991836
2210106,1330328	973448	468250	1878292	2595008
2210221,1619100	2017594	697032	938375	488198
2210342,2513605	1035377	1953846	468120	570282
2210878,526501	385493	1404840	2182484	164645
2210959,657183	1443706	1468586	1650873	1193832
2211062,228623	2590469	1843411	1608366	2200859
2211832,305173	2823485	936050	1131736	2734472
2211920,1716887	1676825	736136	1051740	1728166
2212730,244570	2610639	781189	712901	10972
2212875,2506278	1325058	1851645	1376234	242869
2213345,2780858	2014674	2376072	657183	599025
2213387,657183	2833516	1162250	536047	1093941
2213496,77356	882950	43827	1595619	653901
2213884,2325170	543732	1147803	2337242	832618
2214657,1069281	657183	2313894	2770918	121363
2214906,1908731	952168	1187250	538669	936865
2215132,1968481	2540758	976142	2107975	671548
2215236,2262413	1053542	1094423	823512	1468752
2215344,134964	2155836	2333430	1873950	1506087
2215691,723096	1965663	2834676	1078113	105623
2216071,868097	2782272	1461796	1716789	1544157
2217527,1262409	959795	2828613	521002	957512
2218151,1763949	2265977	606384	1386412	1689491
2218204,1972717	448137	311750	2612160	60740
2218263,2767891	1412117	2250755	2154439	2832286
2218338,1469175	237395	2419733	1271989	1170905
2218732,1165605	896558	883427	1172670	833515
2218950,276300	1193914	241358	1899506	418934
2219180,2423973	1048520	468120	1679143	2153170
2219508,2086041	491804	2785255	2223576	812963
2219802,408165	2279402	1229057	1637180	886884
2220520,1928254	1078113	1965663	2834676	105623
2220651,1914137	2531523	2522540	253537	1020604
2221089,2168372	1245187	1784822	1426227	1587584
2221227,1069281	1621430	784737	715314	2191605
2221830,921611	2769961	2254947	1517492	1190091
2222332,839008	1933466	2502857	787368	145194
2222417,2031981	2466095	1244196	569889	1443706
2222516,556473	743890	2772224	2631525	717483
2222910,1328208	1621430	2215624	1023434	1544469
2222969,870096	1576725	1342669	451645	2295534
2223275,1425301	1754395	2458902	846992	1670836
2223279,454934	1659109	606850	143067	2365075
2224080,1410086	2397541	118115	2794869	472128
2224277,2114633	2813646	591811	2138355	2218230
2224326,985459	713296	1607107	1070760	993437
2224506,657183	266412	1679143	1443706	1162250
2224539,2750191	399435	2128092	2181270	1482087
2224671,1384404	659662	177825	1472716	744945
2224947,706587	1438994	977227	1715354	1923672
2225631,1207282	2808149	1652258	1553944	2714683
2226432,2093466	2159515	2182484	1626201	1908027
2226607,95676	1849280	1351633	117353	689602
2226685,1883263	1469216	551408	2346563	859082
2226798,366675	870045	2738695	1359125	967970
2227177,2399194	10113	2688920	561642	1025377
2227269,2165022	2268403	1991704	850305	1602243
2227436,2473621	1573067	1479777	2799278	1447838
2227588,1540332	196407	2619280	1940252	549753
2227591,1207282	2808149	894744	2714683	1553944
2227644,2157522	2490699	2443653	164260	1691082
2227821,1898849	1513537	1857507	2823485	2009801
2228003,890145	526501	2244172	2826101	1717625
2228039,2583844	1092821	1684555	416748	816919
