user_id,recommended_items
1618420,1750400	2364561	1675006	95868	1242418
1856318,2421624	190665	2179632	2537766	1413647
2355379,403232	1923382	1609007	1360634	704947
1446292,573488	2317765	509645	744609	1368111
2763976,1746915	122527	2607482	961528	2000350
1354914,1053452	2778525	1244196	1386412	536047
2927953,619367	665775	1025788	2505354	2800424
47719,335428	160181	1834588	307099	527236
1908782,1233470	1053542	1393563	2455056	2778525
1942041,1804721	2271666	2147047	2548128	1695664
1295410,1053452	2778525	1244196	1386412	536047
1648247,1307689	2468811	2306300	2624540	631051
809601,1419170	949304	750068	452797	1345495
2129261,1735925	157731	85549	374004	1291980
1441773,1053452	2778525	1244196	1386412	536047
1362279,1053452	2778525	1244196	1386412	536047
1008176,1053452	2778525	1244196	1386412	536047
1846376,1053452	2778525	1244196	1386412	536047
2695607,648857	2219466	2190689	441981	2139131
1259030,1053452	2778525	1244196	1386412	536047
1751999,592518	1415384	2738695	2387233	550978
506950,1053452	2778525	1244196	1386412	536047
2027648,1672685	1121248	2229203	2232458	1241464
954889,2441783	1615902	935237	1005600	2518799
2661150,2593483	1192233	2540796	1124313	2693251
705640,952102	923245	625040	1902635	2164654
671686,2744235	2749845	1447370	923316	2295019
2549666,1330350	2546303	1334568	1131009	2430982
2098077,536047	2156629	657183	1092821	931152
2082708,288342	2815878	1294034	415907	2547597
2342720,1053452	2778525	1244196	1386412	536047
2010530,1193717	625711	757657	1633656	374376
1081620,1053452	2778525	1244196	1386412	536047
2042302,789921	1042235	1416858	1529928	2242308
656949,734248	6834	1557283	1588538	881158
2960892,536047	802518	931152	2102658	950113
2923376,2421727	1650307	1246794	2000070	2391144
933967,2181256	682817	2255918	278589	2438123
342501,2782162	468120	1188585	1184328	1768507
1462560,1053452	2778525	1244196	1386412	536047
43763,627550	802012	1336826	2472149	278589
2725931,1053452	2778525	1244196	1386412	536047
897665,1754395	1472473	1730667	1086569	636889
2664883,2499740	1427250	748663	2312162	1123592
1709307,2701598	272043	823247	380416	2570852
2946925,2258108	336009	229033	2223707	282167
832033,2418485	1173526	1229169	1873175	1692976
393034,1053452	2778525	1244196	1386412	536047
624447,47583	585696	1348967	1640586	1124940
1693893,1053452	2778525	1244196	1386412	536047
1773228,757207	1025827	1549180	284422	1876698
2283995,1053452	2778525	1244196	1386412	536047
634904,1766559	369771	211769	241052	824290
418262,2515078	1954556	2360545	140225	1199416
1729756,141176	2326449	50457	873147	111201
98005,291669	1162250	2705759	1386412	1244196
1831130,1053452	2778525	1244196	1386412	536047
742953,1682517	623539	810590	2148169	2221762
2736073,1338318	1192233	2593483	617583	85400
658043,1053452	2778525	1244196	1386412	536047
224262,119406	1517578	2171176	1650710	2280414
1122434,1053452	2778525	1244196	1386412	536047
1568754,1053452	2778525	1244196	1386412	536047
337025,1053452	2778525	1244196	1386412	536047
91379,1895272	1117449	306161	2470569	2250417
705422,2162756	2229182	2379896	241475	1930613
642521,1707214	1926477	2540985	1866057	1416868
1142217,642020	2160042	2590849	1736735	644659
90288,1754395	886410	743018	1140869	2294213
2610636,1053452	2778525	1244196	1386412	536047
1099101,1984327	2423978	746701	1469274	1244196
509334,1053452	2778525	1244196	1386412	536047
697777,1386412	2046973	1086695	1074013	478799
12593,1053452	2778525	1244196	1386412	536047
708267,1053452	2778525	1244196	1386412	536047
375458,419011	2818858	1115390	1819277	847094
379631,2499740	258724	582160	2301018	1647063
2857819,1244196	1380378	899111	160510	1133414
429927,1053452	2778525	1244196	1386412	536047
1548827,1053452	2778525	1244196	1386412	536047
2112083,1386412	2619594	2002097	1852382	536047
2850488,1732529	359868	447615	1860448	1717731
1584067,1053452	2778525	1244196	1386412	536047
2012172,1041031	484900	1204074	735617	1679579
1526193,1053452	2778525	1244196	1386412	536047
888545,1732848	1001391	1186918	1187775	2422536
796079,617583	638712	1386412	84304	1025299
2072021,2353205	2491016	2200037	2240348	1635610
393067,847094	2080276	687748	311944	790148
2531447,1053452	2778525	1244196	1386412	536047
1982994,542469	1878823	2705759	1133414	841369
1516053,1053452	2778525	1244196	1386412	536047
2519770,1053452	1414753	783028	2781925	1244196
1144943,1053452	2778525	1244196	1386412	536047
1725758,2250299	2719617	2822479	2225335	2108562
484130,219969	2821759	1648160	536047	1508077
1831324,2153688	1257818	1759529	37106	2501356
1401453,1053452	2778525	1244196	1386412	536047
582566,1867675	1881835	376654	643362	1600785
2238569,1914867	2518481	1949533	2119302	590795
2523109,1053452	2778525	1244196	1386412	536047
2100126,2791339	1162250	343377	633480	453182
430436,2418485	1173526	1229169	1873175	1692976
242447,1053452	2778525	1244196	1386412	536047
1686821,1053452	2778525	1244196	1386412	536047
1070151,1250305	1695664	1472343	15226	2431623
2813196,2734883	2830347	2044269	2146033	1042117
171078,1053452	2778525	1244196	1386412	536047
2741700,579292	1953846	109925	1201171	1162250
1790562,246511	697297	1053452	2778525	1244196
1214719,56993	1875829	1392393	1541658	2293303
990765,1053452	2778525	1244196	1386412	536047
2490282,1053452	2778525	1244196	1386412	536047
458104,2417698	291669	748663	2255841	2588758
2928069,219969	2821759	1648160	536047	1508077
83114,783619	277691	1900345	726483	2111288
555595,505407	851691	197249	2491700	523685
1637205,1053452	2778525	1244196	1386412	536047
1444500,1053452	2778525	1244196	1386412	536047
2218816,1053050	1320356	1621883	1881585	981343
1680247,2215787	2622781	81952	746757	305445
2757100,1053452	2778525	1244196	1386412	536047
1360265,1053452	2778525	1244196	1386412	536047
1156496,2043929	2250299	2813331	1380746	624264
2834339,2814647	35701	2614674	1380556	1378459
479246,397124	1301883	1287932	190569	1004916
2371358,79531	1600513	926632	343157	1998868
571159,1053452	2778525	1244196	1386412	536047
1198583,831643	633987	2607482	2829810	1966651
2665565,2578299	797722	846674	1129990	340686
528777,2544495	2282190	2728774	2461096	563976
415806,459732	1834769	2074168	1657599	640592
2314623,1053452	2778525	1244196	1386412	536047
577200,274121	1619799	981499	522934	785601
2092259,2778525	823512	1715821	1984327	2545674
2145528,1707214	1926477	1416868	865627	341086
1631160,2229497	1679440	1764845	1818827	396118
831946,278589	1640348	2154874	1573430	1531632
1293534,783619	277691	1900345	569786	726483
530507,2089522	2669918	2216255	2337439	1381913
2364891,62608	55199	844416	56989	1540118
15717,2778525	1715821	1233470	1053542	1984327
2364768,1053452	2778525	1244196	1386412	536047
528830,1287265	266412	2591944	935545	2103981
1055524,1053452	2778525	1244196	1386412	536047
793286,2023555	85631	2460412	1484435	1785090
1814084,1053452	2778525	1244196	1386412	536047
712875,1251864	786008	952102	1772743	2077189
2690979,2778525	1715821	1172080	723096	1984327
248539,652421	1554299	2487165	1727163	1065475
1442025,1712984	2683367	665612	295666	354284
187543,1053452	2778525	1244196	1386412	536047
159400,984228	2423375	2163165	1061262	621008
731042,363605	2031727	403526	1530097	206034
1982920,1675903	1150235	2259587	2086785	755625
1800455,1053452	2778525	1244196	1386412	536047
2516546,342861	843813	959699	1241809	2110417
472468,2395073	59598	1157946	396235	848736
1056513,1053452	2778525	1244196	1386412	536047
2487292,1053452	2778525	1244196	1386412	536047
2481841,1527440	98158	2460805	853132	918021
2944580,2372420	1377641	153945	1907735	1887583
828872,2791339	2362789	2002097	633480	795160
267214,1053452	2778525	1244196	1386412	536047
1830658,1846642	1466906	6222	459732	2122108
1004644,847876	1797764	1482330	2358262	481366
274908,229182	1240807	475030	786345	763531
2984196,2778525	1715821	1233470	1053542	1984327
2882191,657183	784737	687732	536047	554226
10012,1053452	2778525	1244196	1386412	536047
2866162,2002097	1600513	2621862	1253868	1392594
1178828,1377505	2532610	430258	436574	1750645
1187740,1053452	2778525	1244196	1386412	536047
2346644,2778525	1715821	1233470	1053542	1984327
248291,1053452	2778525	1244196	1386412	536047
886122,1138032	2368324	2253107	220382	1840430
1878605,168280	1586940	819322	785144	1053452
1725131,2418485	1173526	1229169	1873175	1692976
952837,1053452	2778525	1244196	1386412	536047
494114,1053452	2778525	1244196	1386412	536047
257950,1714427	939550	331850	1566970	1474823
2493728,1928254	472040	2148842	1746915	2652417
874764,1053452	2778525	1244196	1386412	536047
1045839,2417644	2459081	357425	1355248	2781618
716296,1667311	2080276	1065465	311944	2004270
2063170,1053452	2778525	1244196	1386412	536047
827796,141176	2326449	50457	873147	111201
2013311,229123	2600723	84304	1165605	1566296
2778701,2697314	1887309	2628493	1475123	2135951
808741,1244196	1053452	2791339	1162250	1854085
2185033,1053452	2778525	1244196	1386412	536047
2972996,160181	432517	1102456	2669262	1867675
633999,2250299	2813331	2043929	624264	117513
105465,1352147	2145807	2094660	1963276	2043970
798287,2640839	1523937	2756054	1913692	1624572
300048,78655	2580483	2547034	739674	1217083
197225,315341	1746915	2204165	2202263	1602077
256391,2226165	1029608	2148267	717693	202573
2891621,2430279	2110417	1430278	472455	1789881
566914,1526269	2012469	972388	626619	2196917
2726540,1990447	2131409	609071	1064876	1838908
2167393,1701055	1085573	1339036	1829565	398544
206615,1053452	2778525	1244196	1386412	536047
550833,1053452	2778525	1244196	1386412	536047
2817581,956110	2699781	2414494	1808862	274654
25220,690711	1647075	2479604	1492066	494133
2810776,813562	1860513	2024331	1886595	321612
2512256,1193717	625711	757657	1633656	374376
1950153,1475454	512762	1422240	1218914	2410795
314407,2091019	1120107	1430703	1857507	190337
972823,1053452	2778525	1244196	1386412	536047
2851409,1092821	183411	1175356	2711412	2198329
751454,1053452	2778525	1244196	1386412	536047
895098,1517632	2071286	2338360	2079392	85966
2094715,790148	963720	2636210	1443706	2777837
1306858,1053452	2778525	1244196	1386412	536047
2979840,1053452	2778525	1244196	1386412	536047
958802,822778	2070093	1337011	862977	234773
1310472,1589286	353713	694368	453409	2344286
2345951,2163165	1061262	621008	2278169	1191560
1282134,1053452	2778525	1244196	1386412	536047
2545807,2778525	1386412	2791339	1984327	138271
723795,2139131	2506133	648857	2219466	1661053
1964586,149808	1571417	2031953	34177	1263071
249491,1239082	1016436	1038792	2180533	548526
1076205,2778525	1715821	1233470	1053542	769173
1450532,62562	568191	1538819	872103	415358
2252106,2795800	579584	2791339	2343620	1443706
627409,657183	1165605	1788671	933485	1244196
764975,1053452	2778525	1244196	1386412	536047
1625998,1080714	1117024	501075	1053452	2778525
1514054,1355248	986250	1627875	2768170	1165605
1637294,1014523	1864233	2730930	750033	640407
709969,1053452	2778525	1244196	1386412	536047
2946694,2325510	1104347	542469	1809836	1566231
1753204,2778525	1715821	1233470	1053542	1984327
2307382,1001431	527162	556093	948898	579230
778923,2353205	2491016	2200037	2240348	1635610
1093616,1244196	591901	1133414	899111	1984077
983350,657183	1244196	2791339	933485	2487208
1791026,1053452	2778525	1244196	1386412	536047
1282213,1053452	2778525	1244196	1386412	536047
2898873,51143	2607566	2282988	1795249	50457
518003,2402625	1805128	23791	295089	2043929
274081,1053452	2778525	1244196	1386412	536047
1557697,690711	1647075	2479604	1492066	494133
2615123,648857	2219466	2190689	441981	2139131
907400,1014523	750033	640407	1783051	1458602
2489856,1140869	243284	105245	143879	1003779
2940919,2256663	2582135	1043416	1541601	1051906
577836,1244196	1380378	365608	758125	2791339
1015913,1053452	2778525	1244196	1386412	536047
2097440,1527440	98158	2460805	853132	918021
676286,1330350	2546303	1334568	1131009	2430982
554203,1053452	2778525	1244196	1386412	536047
2682215,1086695	568191	2766009	62562	282097
683619,2791339	840113	1244196	2009127	889808
617673,1053452	2778525	1244196	1386412	536047
2550719,1227845	906155	2544783	1533382	430120
764378,2697314	2628493	1475123	1887309	2135951
2334524,1041901	2424890	2097366	2503976	31207
2653005,1053452	2778525	1244196	1386412	536047
1202112,2188683	1938369	577753	2077189	2229570
1953584,1053452	1117449	783028	2781925	1201171
1614029,107638	2180930	986950	955572	2771419
2435063,1053452	2778525	1244196	1386412	536047
226652,1855604	2337857	2011347	1053452	1775397
1956510,1053452	2778525	1244196	1386412	536047
1270644,1527440	98158	2460805	853132	918021
942348,2050414	1555595	984811	1284691	2770287
1497392,79531	1600513	926632	343157	1998868
989781,1053452	2778525	1244196	1386412	536047
2473182,182459	1750118	1010902	1410925	353575
2135008,1732529	1846642	1466906	6222	2122108
648414,1244196	2532610	430258	1576310	753774
2576219,856444	738213	2319886	1864247	2097642
2355463,893403	2739618	1935654	2052052	1556671
1807049,1185980	431799	46625	2586497	2295981
2112905,2181794	341086	1287467	2772102	2209854
2536062,2114996	2471261	321654	595729	2091608
713180,2476293	1954214	535118	56104	2000473
1530961,2459081	1526269	972388	2596732	650831
2517064,1527440	98158	2460805	853132	918021
632284,2418485	1173526	1229169	1873175	1692976
965555,1107247	1053452	2778525	1244196	1386412
1710294,1042254	1110594	1568572	1406317	1082296
2117441,1053452	2778525	1244196	1386412	536047
2757961,2203869	1912670	264563	2109828	1530155
2628950,1543175	1921412	2397283	2006919	2179632
670018,508531	1460626	2588490	2606723	1498628
2978196,141176	2326449	50457	873147	111201
10470,1928254	1746915	472040	2435637	1274336
2893967,1053452	2778525	1244196	1386412	536047
840270,1589286	353713	694368	453409	2344286
482947,1517578	2359880	505407	2111686	2171176
1376715,1171271	1244196	2106476	2350584	634846
629383,1053452	2778525	1244196	1386412	536047
1040580,1053452	2778525	1244196	1386412	536047
1420666,1053452	2778525	1244196	1386412	536047
2503491,2731826	1026600	1858879	357497	1463495
238584,1199414	2002097	826394	1575494	2160042
1449241,1331036	1589304	2180857	1420923	1752452
251126,278589	2633289	2448948	1472473	2056649
2805794,1053452	2778525	1244196	1386412	536047
1248749,2791339	1092821	830073	1848695	2351631
171465,141176	2326449	50457	873147	111201
573140,1754395	783338	886582	2275089	2539742
1324226,1053452	2778525	1244196	1386412	536047
2564755,2347549	251495	619367	1459830	2057601
48410,1053452	2778525	1244196	1386412	536047
383411,1527440	98158	2460805	853132	918021
779152,1012789	1937498	9930	601105	2548407
2687759,2418485	1173526	1229169	1873175	1692976
2818401,984228	2423375	2163165	1061262	621008
661055,1053452	2778525	1244196	1386412	536047
1446524,1636910	2743010	2422536	1432044	1037210
1226181,2282652	2734492	1991845	2431805	32783
1457710,1834588	455285	2200037	2262614	335428
708026,1053452	2778525	1244196	1386412	536047
979432,1117449	2470569	1679143	640377	1843411
1441099,1053452	2778525	1244196	1386412	536047
1270943,8534	343377	201703	2448269	649248
1958225,1864233	166333	2138669	1362357	2134517
2250364,515119	354268	1502840	883253	67507
281098,1053452	2778525	1244196	1386412	536047
2949422,2345397	1556695	956082	1403918	1053452
2108327,1053452	1053542	2175889	783028	1201171
784209,2205815	926632	670600	399435	767651
657287,1527800	1090298	1301316	1755669	2561212
1787458,890726	477905	2798200	2517632	698976
1946861,1053452	2778525	1244196	1386412	536047
1672306,1120107	2697314	1348756	2628493	1475123
2547566,880233	1435688	1594597	767134	321400
1732328,1258303	1499300	2543737	2215905	1528661
2382443,2701950	202762	2296436	2023495	1811146
58695,1053452	2778525	1244196	1386412	536047
