user_id,recommended_items
928875,2196482	199659	1936652	1542530	35500
1347347,2090360	1763879	1053452	2778525	1244196
2505070,2603283	1843411	2166540	207240	968392
322842,286472	811251	2357479	22031	1742948
1584537,2156629	1244787	354268	1386412	657183
106557,43306	244777	2578166	1647075	687732
2038903,2171665	2565714	1427092	2579533	1206225
852296,906209	1896142	2773794	999536	1040704
1276915,734196	2002097	657183	1386412	536047
1375263,1386412	200416	2166538	2719617	929053
154300,1099911	247748	1730803	81952	1363888
2730220,1794685	50457	2778525	680340	1630527
2873689,604795	2686239	1652584	1447547	2164559
80154,968179	656541	1134721	1686338	592507
335206,2048516	1434678	1159573	904494	2203065
2943000,264954	412721	1720909	1754193	2359074
2139617,1776330	1159573	1386412	266412	1244196
1108325,1081469	2332355	415358	2435845	141739
2623326,2147222	2175485	107246	518163	763397
2674345,536047	830073	784737	1386412	2002097
739388,1112235	2420941	731447	1563273	2425978
22845,1448932	2546303	1131009	2430982	1729705
1487325,899258	2048438	755183	1812954	986050
1517992,1479988	1373344	443007	562251	2294494
935528,81551	2258655	1815493	687732	690711
621541,464815	1550605	1131299	2343030	1735925
2828644,1808280	439065	542825	2310379	1119495
194294,574939	721389	153956	2060039	776790
2938969,278589	1244196	2778525	1679143	2459081
914850,2048280	2822465	223250	2121581	592140
2440599,1244196	2459081	650831	1679143	266412
561974,2163770	2025105	2448087	368471	650393
2761145,560468	278741	2487241	2245500	1482479
2178688,335428	687732	1876513	1776330	2002097
667651,723096	1611425	1928254	1211265	102963
1365481,2791473	1590096	2682419	2095672	1721856
2623464,1588612	266412	75845	794156	2313894
2688183,1064821	2750191	1619659	2548274	1423795
386972,2778525	1244196	2002097	1386412	1053542
35604,2145684	1600953	708233	652099	569568
2309201,2166538	2282800	1184893	2121552	1474836
2869530,143830	1418049	1301350	502605	1117270
1906723,1508077	2477069	2222699	2257514	1323710
1201350,1654894	1158120	438306	2339595	71836
2109798,1289213	1850255	2757880	1174707	470217
1137660,1427092	978726	2550667	1919854	1844345
1908300,1652172	731126	552929	2810567	264625
2431310,839008	470426	432365	2502857	2155718
746232,784737	2002097	1244196	657183	536047
2115252,1386412	2002097	536047	1092821	2593483
1353282,794784	805303	659297	1970308	855290
2608886,1886939	794156	2387051	1772723	412233
1814845,1456135	1642428	2356860	1867503	1959750
878704,1436601	824974	1637048	1186544	1573426
2135746,970015	1423069	734248	751551	1644114
2144080,595394	778212	1174707	2757880	75845
280366,2188683	1907046	2667136	429447	2077189
1157813,1521477	1258181	1062183	715061	1528899
2628901,906209	1896142	2773794	999536	1040704
594669,2805280	407964	1010184	1348956	2044693
1364289,1026296	1812210	512254	901104	920509
1954282,878413	2062173	2088166	1606360	2414494
473197,1298279	1055986	1103237	847730	1416868
2666597,657183	2791339	1386412	1244196	1776330
1798205,1244196	2778525	657183	1443706	823512
1875523,2625144	2087361	2323802	2297807	1998822
1689197,1244196	1443706	657183	2778525	2313894
2887123,2400418	2798615	1857805	2107534	2683123
1812014,2203065	422677	174776	904494	1808198
1402039,1244787	2156629	1386412	657183	2002097
1388008,1244196	1443706	657183	2459081	2778525
779984,1588050	242011	1857658	32665	1523808
319043,1242418	22934	1331898	1066450	1386412
2339396,1486960	2147240	2419975	524925	233
2542526,657183	1244196	2506235	460717	1466156
1641070,134458	47583	794156	1274931	38575
2635826,1152077	257749	2154574	782074	2141505
1803323,1171271	1754448	2778525	780835	2348573
2468294,912679	964898	2514346	399596	1550793
2425996,1410512	1770232	2513970	724544	1289026
2397072,2256942	1780723	967161	1244196	2313894
1644031,2776824	814454	317172	1898748	907363
813271,2547597	1956960	1620422	636110	2186445
801219,2097556	2778525	1989397	1119495	1009813
2530510,1893616	1776696	2446758	1074013	788342
249665,2117618	1141074	66786	826943	2603642
485224,1194436	2075582	2802026	1422357	2774804
2781043,1328711	1497590	2766686	703873	931519
812082,616290	1044170	1015267	2799564	247281
1629871,2712200	2366694	79531	2778525	2002097
1765780,1028918	908778	2543737	1163756	878413
1853488,1386412	972388	2086041	2760857	1835742
2084220,1754760	2156816	2710736	597969	1609507
2858412,984228	1968773	1081961	635453	1146589
1390574,1475454	906209	1896142	999536	1090310
2525795,1084682	196056	969540	354352	2674602
265374,2396373	2101697	1112758	303781	820582
1835574,72465	266412	22934	1776330	129847
80661,468120	1244196	1443706	657183	2778525
276954,2566411	598754	276300	1468021	69283
1455122,1856606	1728166	1650533	902049	2208324
2496918,2811350	2078471	2579308	1097841	1452909
1211970,2106311	1984327	1244196	536047	784737
1518856,1386412	1092821	2002097	1244196	536047
1475256,955776	474639	1443688	2732016	590780
1431338,1984327	1244196	2106311	2791339	657183
2269697,2629501	827711	247719	515119	2148574
1034847,562740	2640802	1022976	1208817	311081
509334,1576126	79531	2778525	1549837	1244196
2720670,1009813	439065	853132	1781081	1527440
1221826,1266678	1527440	98158	2460805	853132
1027632,425836	1793287	661506	698849	2223865
1916685,2179632	516263	499178	1550605	1525604
980538,1644970	1456135	1273011	2148574	1369789
1787212,657183	1244196	1162250	784737	1386412
597428,2353771	261467	1173526	1959750	173043
2322169,1244196	79531	794156	777911	2778525
1348662,32873	1360864	449879	2461626	2065766
2171902,2117082	107828	1322634	629437	2696646
769802,2755931	1098874	70127	2282652	2049341
1494291,1040073	1017392	2466849	2157027	2778074
1751651,1162250	1984327	657183	1244196	784737
2959434,1606360	2167254	2062173	1805957	486719
1831509,1953846	1244196	468120	668146	2778525
2848557,70127	1731263	397887	278589	2778525
1398090,261126	2380717	552929	1369789	2810567
1959525,1348771	1566799	2560978	1644970	1238099
762252,716013	617149	1166012	2457269	1958757
445161,1728166	1747233	309073	2435701	960988
2920217,1469661	2068749	793921	2469440	2693020
1291044,2744261	652373	1677080	2147137	170520
219511,794365	2778525	278589	1140869	1113937
884341,2670831	1381938	1585956	1318505	1287214
1761632,82811	47583	1140869	1773768	1772723
780900,2163770	2475133	152305	720941	1867675
1515227,1303564	330951	402744	301819	1426391
1837889,318206	1882317	1768401	1619799	1962746
566166,668899	2103306	2414830	1443706	662309
1296366,1244196	2002097	2791339	1386412	1092821
859444,2456261	1717226	1728194	2266576	2497465
29399,2687682	1183228	2766686	747064	471381
1903854,316622	2398489	2062173	226105	2168475
1958349,1619659	2039826	2750191	1290875	1424217
2114510,2449973	2775914	1854085	758125	2831727
78732,1622238	158526	1614907	525265	154934
399940,1928254	2553402	194241	2601376	903984
409433,48646	1311182	80210	2622350	215808
1397691,1078596	1776930	2444587	1297454	1823509
2061135,2127017	1347859	1983719	2778525	2710882
1666025,1886939	579292	1646190	1160495	134458
2634193,1120901	1913374	1414089	1235872	59311
1267189,205039	2698468	1803686	2117082	63656
786001,365846	95793	808263	615396	2256942
2352840,2107221	1728166	2503223	1993453	1619669
2570479,1386412	657183	1244196	1776330	266412
2319247,546776	323833	1429671	1384264	2737351
2087698,1065465	1782499	799322	2778525	2192333
2858902,400263	1080406	184517	533554	2457775
2663340,604432	2166540	988899	2415138	207240
2898924,2568339	168262	1592461	2244464	2229274
171864,2165626	768905	161269	512040	2708595
1076044,1206688	2648617	663173	632397	2093519
1088802,685972	91099	2796464	1330328	1207345
1739583,1634003	2086015	621322	662225	1842144
2595729,1121597	2029771	1555516	642046	963948
520966,1244196	2778525	1443706	1386412	2313894
732839,2148574	1369789	1781081	357422	269398
1209049,1065538	2044303	1550793	2216440	2716700
2012470,675129	2273758	1042196	2343746	2488684
1553531,1044036	2129024	437801	2163770	1983250
2785829,2037855	1349839	1814468	573820	1776330
2117533,2546067	539157	557043	752182	403232
2616542,2591711	763457	1466334	1576725	2595659
2060612,478417	357432	1475203	2791193	265187
174488,1669539	527102	779190	1606360	2656338
2275287,2441818	953071	2063876	961740	1320279
225995,1794685	964435	434421	2705558	508016
2397516,2388156	2214581	1502805	2527062	1531419
291759,79531	1244196	2778525	2106311	1386412
1095562,1655579	2486236	2198252	2621946	552929
1422922,1845668	2383776	1983719	2778525	2710882
2380055,1428727	311479	1386412	43511	2109684
451025,1046338	2447208	1407755	894490	388172
146286,54196	22378	1234275	2577484	2680669
305440,2392693	675428	162175	1504401	1555178
1691049,2258108	336009	229033	2223707	282167
520289,281269	474967	2309290	971319	2742896
1553600,1214049	1320356	1692105	981343	999961
2190085,2024094	47583	794156	23873	2397541
1122326,1239082	297118	2469913	296295	906209
235271,1065538	2044303	1550793	2216440	2716700
1912871,1835742	286874	2086041	2760857	1907046
2295229,1157360	825137	2665365	2528506	2115568
1630322,1423795	568191	387201	536047	1074013
910339,2778525	1156803	1053542	1244196	508676
2001711,1438742	335428	1115516	2667087	1806067
2843177,2687682	269398	2014172	2766686	1183228
1054273,66422	1229936	814428	912178	188483
683743,971933	2312071	1442051	1024246	1384910
1603059,1577756	2157347	536047	660035	1750400
1473872,1324922	1262409	1353323	2833963	478799
709828,1142475	1890500	2696956	1361619	2473351
342000,1386412	1092821	2002097	1244196	536047
207536,734196	1984327	1244196	2106311	657183
2239107,1499394	2734492	687732	1709201	1322822
433001,1422064	1593723	1910669	1974416	1324039
1112923,472351	2319140	915054	989122	1326275
549893,878413	2062173	2555403	486719	2716452
2222101,1386412	1244196	2778525	657183	1443706
705388,2822835	1239161	920523	2459186	1809687
449357,847094	2594954	483395	1959750	1819277
1714298,2408448	1814468	261490	2098276	485829
2214506,1062183	1258181	715061	477560	1528899
2180477,90273	300053	1386412	2635038	535530
448081,2475133	152305	108736	650393	993946
2307595,579292	2154312	808406	2028004	1315443
2333001,2357943	63329	938327	2336578	1714860
2149003,2778525	1244196	1053542	1386412	447985
2255379,2778525	1244196	1928254	460717	1140869
1936026,2108376	737077	2679423	567684	2555067
1297271,1025299	931519	612155	2002097	2336701
1196863,2372201	2588490	2526320	1160495	412233
1427580,1717404	1976901	1968773	1124868	2271867
905649,1953846	468120	1244196	2469913	2778525
166067,2013432	1884665	962194	2695031	713452
2200067,1230223	1963276	2092516	442064	1505560
1117307,649075	808595	1457480	1929175	138552
1032241,81928	2156629	1160756	2119426	1926229
283608,2002097	1443706	1386412	468120	1244196
1540101,121011	2253816	138809	2162948	576483
1234842,2085209	1569008	1952969	261490	1845668
1590522,2252761	924151	1339224	2340225	117029
2185909,2002097	784737	657183	536047	1244196
1714211,2778525	1053542	1244196	1088987	475121
1067386,434421	2705558	660656	964435	508016
997685,2114803	895691	2784272	1348771	526800
2866952,1958300	943916	2612160	2132965	1584071
1486391,1426227	2168372	1784822	1828165	1245187
1294261,1171271	1959750	2353771	1173526	2650926
1859222,2514346	1550793	2216440	2716700	1318531
521835,2687018	1375152	1078684	79135	763308
2447840,1570385	2811200	499178	2720229	278162
1532669,1160495	579292	1913692	1096406	548067
2728188,2181051	18121	2362924	1128261	2784066
2004838,335428	2726400	2127017	35677	2429998
1103073,2477837	2428306	2285346	113878	1683523
2181858,1084599	1573829	260327	1334694	596909
1988981,2183288	1548072	2778525	2007152	536047
1409974,2002097	1386412	536047	1092821	2778525
1102563,2604878	882380	512713	2679723	2640201
1801853,931519	2336701	2802026	612155	2470649
1331871,1121086	2579533	1302336	2348027	579292
266972,1775761	1023434	2043929	1159573	2547597
1835083,62796	416168	2350461	877959	586333
2581457,1244196	1920047	2778525	1386412	1443706
1142917,397887	1551883	1320005	35677	1653612
2488238,1020875	1842144	2680669	2423973	2220227
1080994,2190572	925591	487895	1134495	1990232
1976714,2093622	22031	2109683	1647849	856413
2519256,1096406	117291	1521687	1913692	1732848
1486083,1580384	1623116	2092697	1496960	935193
2000107,2654710	1883	1576126	530133	1114514
559879,966964	621008	357422	447985	621752
781360,1244196	1443706	1386412	266412	576752
1065910,146576	2555403	1672383	2048516	184517
1048508,627594	2182201	1487222	2214218	998626
1067583,535759	820148	1276772	1085517	939646
355446,1181878	1371807	2314169	546434	2190917
1951514,2368925	2018238	1876503	717511	258239
2840687,2299750	2065814	2778525	2506938	536047
1678194,1767343	1319581	1775531	2738512	261490
1922318,834180	650449	439065	1151540	1009813
464042,1956960	306921	827711	1386412	1300183
2696555,784737	2106311	1984327	1244196	536047
1055030,2747412	2386116	413465	393396	2031981
2656794,1140869	1244196	2766899	2217370	656696
598036,278589	1244196	2778525	508531	777911
1309191,147319	2066271	2040124	895691	429199
2830840,105999	2757880	1550605	1126937	1241563
1746627,2208080	383039	387409	2655925	1315172
1743768,1550643	906209	340124	1753061	1016375
392594,640407	436574	2514346	2282793	1251864
1257356,215250	1340066	1244196	2466095	827852
1822830,1265894	1595938	1960737	2573097	1360565
21232,2104098	1244196	1264483	1952304	2778525
1678556,2577004	970972	2531022	466460	445965
2208569,1092821	1386412	2002097	1920047	1244196
2910123,1972107	897468	67995	1280762	2253691
1203721,1286007	1298320	85529	1618790	532897
272391,1172250	1382068	2507363	2718470	2338921
117199,1503882	256358	1660941	1038472	813320
1699702,2744261	1672211	636889	1079601	189231
1638022,379691	168889	223090	442662	2228294
310260,964787	2750191	1887979	848378	1619659
1335622,2551513	2767301	1550793	2619522	2216440
318670,429123	1217083	591811	2002097	162175
960371,2031981	657183	2386116	1557652	1709749
423408,2143161	1871213	362290	368038	1086821
2208586,1386412	1695664	2380306	2603642	1636910
2625037,2045717	2695967	543732	1203065	2738695
983634,77575	705961	2658546	184482	2117618
911163,1086695	1264432	1569008	261490	459760
2435383,1119495	1386412	2727399	1595372	1213698
389681,1896142	906209	999536	2773794	1040704
899344,2145337	1330460	1683738	3545	558775
2957257,2778525	1386412	2002097	1092821	1244196
1559927,2618733	1251864	802490	662225	2622157
1417631,1920047	1754395	1386412	1499394	1636910
1197457,533554	1080406	1606360	2615014	400263
381575,1490822	202863	1835885	2108376	890569
1549134,2235265	1835742	291669	2086041	1907046
1369476,1566505	1213683	129234	483951	802878
15548,1686571	2353541	2255841	1447302	828489
1391522,2634238	1242953	1773240	2446827	907363
2741394,1709749	1854085	184517	1776330	2031981
487329,543732	141176	1203065	50457	2695967
2743695,2688176	134984	2207808	504846	2565714
19679,1251864	1172012	952102	2655876	2077189
1123572,1155556	834180	1782499	1102456	1867675
968613,931519	1830993	2002097	1386412	1502840
2854361,2469913	1983330	2037855	2627769	992091
901442,1891459	129847	45373	1072942	1557652
2692874,2682096	1417464	1979886	1855824	1473864
2179422,256095	622845	827711	1349908	715061
2927593,625711	1636910	1287265	1244196	1386412
1654030,1644114	1381938	1585956	2670831	1318505
660210,2309131	1823509	731126	2778201	1583440
2509038,2625619	2025105	374376	2466095	152305
2579664,2094372	2633982	1200177	2229497	2582339
2210355,2470569	2796486	558250	2734883	2633289
1711859,1531858	1644077	2637434	43306	2213987
877224,1633999	118466	654639	1212218	2740816
1596792,1527440	853132	98158	2460805	918021
518852,2180560	1577728	992091	716504	2784352
87569,1386412	1244196	1092821	2002097	536047
1657646,1653439	1508077	1265894	1595938	1960737
1357373,2405262	1543175	2155991	1750400	2435701
540296,2002097	1386412	536047	1092821	2198329
1473032,748155	1177512	309788	892053	1486035
1387293,2183288	2673008	2778525	536047	1244196
527563,1244196	1443706	657183	2313894	2778525
1340934,2094372	2619522	2767301	1848140	718370
2870111,539157	2101479	403232	228005	2550498
459375,108736	1814365	152305	1543175	2405262
2181736,1851449	512713	2679723	55199	2036612
687026,2441881	1724738	1794685	834180	83516
2802487,539157	507069	725694	1912329	717536
2927342,894973	2492212	1027264	1435340	2738989
1144684,1956958	657183	1053452	2778525	1244196
1824964,2348573	515119	354268	1502840	883253
929638,304997	850988	1804918	364109	25773
88396,2279599	787747	281452	1736695	1351264
854221,1151540	650449	1527440	98158	2460805
2140439,965108	458062	432365	670839	2398489
798229,1655570	636889	2147137	1576725	189845
1738148,2505933	92492	1086608	445681	1258633
788512,1251864	1370833	952102	1386412	2077189
156047,536047	470426	1386412	784737	2002097
584273,709952	1548072	1994170	27369	2761680
75212,2778525	184517	2710882	1983719	1672383
941196,2438224	2803376	2586497	837496	1269181
2494977,1492887	2253816	121011	675129	561594
861924,2530548	1701431	1070735	850528	1714071
13829,2168461	1933763	507802	969298	1678352
1466594,1421084	447985	425910	2148574	1369789
1022057,1549837	1604145	734248	522046	1550605
1123144,480769	1537130	76657	1049581	2268961
561562,681937	1510816	1505146	35500	1053452
871008,803136	1932410	1092821	2165626	499178
1905754,1588511	1499807	2613068	1007394	2312849
1778421,1655570	2614865	2796033	194318	16109
758376,1527440	1016436	98158	2460805	853132
2740813,2759350	2521990	970015	2547597	1956960
1074359,1670353	103574	459482	2022010	2545674
465922,2222699	738771	84369	2552217	1972889
886767,1898748	470426	1264483	1952304	2165625
283788,515119	818486	827711	1595938	1023434
388282,118403	251069	1767419	1156252	115332
2291628,1386412	437245	1244196	2002097	2778525
1485746,1830993	2778525	2336701	2235265	536047
2067962,1193717	625711	757657	1633656	374376
717754,587796	1244196	470426	603027	2459081
1832980,636889	1301316	1677080	1079601	2744261
1556726,1781081	439065	853132	287676	542825
1826918,1244196	2778525	1443706	2313894	1386412
1722357,871189	1266328	1187250	2706575	1750645
905450,2520810	2117618	1589286	353713	694368
1138301,713914	1434783	1768024	2496236	1833199
2707537,2133458	1847178	2004205	933760	2614566
1363090,1827004	1824686	12250	1245837	1025890
1287689,1676825	973863	1843150	522046	309073
994225,231348	1867503	1854085	226246	22934
2350341,1814365	2419179	1341485	120312	607638
87994,2810667	2515773	1976990	1074178	2417205
1948586,2551889	645747	1835742	813500	2166540
475805,2466095	1673229	202863	1835885	890569
2866747,278589	2190917	353713	1589286	510903
1943206,1226034	602260	1414122	764484	1051740
2727570,1330328	2182526	1864789	1056667	1823148
2048206,1053542	1244196	2778525	650831	1679143
2846817,552929	2810567	1201831	264625	2754862
1919729,1974596	2833652	1297454	2313955	950864
1714042,2191297	1984981	1805071	2567582	1620422
874287,536047	1386412	2579374	2586497	200416
1101406,132221	2778525	1517632	2492624	1924934
2868751,184391	1630793	2515513	355604	1126937
2460590,1945089	839835	1166731	587438	2085163
1919267,1982016	1506186	175163	391094	657183
2534445,685972	91099	2796464	1330328	1207345
274081,2704123	1120107	1183228	89562	1884669
2695083,2207324	1146848	827852	1212218	200416
1115093,1878737	8104	1285850	1850255	2757880
767821,231348	2376833	1867503	1854085	226246
1472562,340124	1753061	1016375	1241230	2608654
1605025,16356	1386412	536047	1340066	2013441
1244318,2348573	2590469	2396714	207240	2353541
2100428,966987	1094203	474540	1349839	1603743
207369,2778525	1244196	1443706	1162250	657183
2222005,794246	2210459	206968	2368940	508531
155757,2778525	803136	1093941	2002097	2750191
949132,2621946	1362357	2557272	2259288	269281
676804,1839636	1265071	2465606	419009	593755
2434601,1212118	1636910	1386412	640377	306921
145281,297900	2207867	2108431	104143	1290917
1792584,950327	585596	441054	2223192	218340
1748885,1856864	364185	869980	2353637	2084369
2357913,2778525	1244196	2002097	1386412	1053542
643779,78655	1508264	2789705	827852	899258
1730903,1386412	1092821	2002097	1244196	536047
177270,2625287	1032110	410070	2421624	552929
1182028,183559	946779	540654	384092	1587360
2491182,1273011	1612676	2361766	1983719	2778525
1216467,1939795	1880821	439065	2147634	853132
2251053,2802026	970015	522046	309073	1947896
1318903,2736621	1092945	1812210	1386412	1945407
2752198,2131278	2332355	1606360	1672383	2635038
3836,1780982	1155062	2412244	428173	2642959
809129,625711	2289895	827711	1386412	1956960
2419732,2548962	512713	2679723	2036612	1788355
1726890,53618	1750645	2581782	251466	1320971
1725975,266412	2106311	1244196	2459081	650831
2160675,842065	1244196	1018726	381044	1898748
480254,1758141	904494	2203065	1808198	1508264
1071162,779190	1386412	1636910	1818555	657183
2943533,2679098	1449842	2149001	700387	1590432
2975785,2097351	435685	323235	2435373	644313
2014821,582593	2425572	2655613	2646448	1198934
298194,2435845	2025105	108736	1686060	1543175
2045373,328353	2336701	612155	1626201	1540118
2264931,186524	2651077	1431608	2803046	1095293
2984670,2778525	1244196	1053542	2002097	1386412
2424826,2368558	1483967	2652072	10572	1949005
558351,2353541	2062952	2075582	445302	492813
2695850,1251864	952102	2077189	892378	1466156
873483,794156	1244196	2489959	1386412	1443706
2447821,1728648	983709	1592889	1917340	2268400
2222516,1624781	650449	1781081	2778201	1151540
2819736,1751805	1241124	1007332	2214937	1588506
846365,2022723	115570	2148842	1480082	1852441
9660,1969158	2651543	458675	1508264	1085942
2309760,1105930	1308032	952563	2615473	341634
926676,2142899	1982510	262552	2784811	1623663
543927,1640333	657874	2058119	1304235	2197685
1472666,2352417	1834691	734196	2376419	939550
1562570,1033740	1867503	1959750	1390437	729513
1811431,2353541	309073	276159	2681769	2726400
577836,188483	659190	1070376	912178	5005
646030,852251	1672134	1386412	699187	1453018
535887,41728	158526	906155	2771700	1533382
2525511,850007	281452	2574702	1724928	1699197
1935724,1443706	2791339	1386412	265522	657183
191551,2095672	2166538	2282800	1184893	66525
1351172,1812210	1830993	1119495	1386412	1519543
907804,2466095	1180883	1317035	2310495	2148400
1055624,2414632	292470	453091	293825	963327
1201875,2166540	1835742	908778	2546303	988899
755116,578161	2669570	1823509	2064573	2090363
1617160,1669539	1381938	1585956	2670831	1318505
1656641,1865083	2421624	190665	2179632	1413647
2216071,709066	278589	1195481	1686458	1140869
241338,1287265	1244196	984114	1386412	2024094
2503465,215628	1330852	2214847	405616	2342279
942034,459760	378598	1265894	1595938	1960737
2112204,744609	1875678	2745276	1368111	509645
581491,2181139	2128544	459760	795125	2297807
1379995,546415	795125	536047	1957614	219969
377579,648769	1123299	460565	1074013	796307
342961,1652258	113200	536047	1864617	1447432
989302,329739	1153961	848989	975315	353162
2722289,2186445	1527440	98158	2460805	853132
1782231,771360	1192693	443752	1562880	601375
1269322,2054614	164655	2239755	1827760	265876
2931938,2712821	2784272	2214545	129847	2782162
2829184,1552727	788618	2131816	1547420	2022439
960341,1244196	1443706	2778525	657183	1953846
165844,516407	2776083	2121562	1325058	157542
1452937,499178	931519	2625619	374376	1867675
1889530,1766559	687292	211769	241052	1502840
1436954,2791339	470426	657183	1443706	2778525
1563308,853857	834672	818658	2075069	2433732
849876,1564672	1543175	2546303	1689895	763834
1867240,1496888	1258181	715061	477560	1166731
814264,794156	47583	134458	1517632	1431608
1154051,542825	1647259	1024000	853132	24831
2487585,436574	1014523	984228	269281	498830
2624649,115570	30202	278589	1612436	1576126
2006283,2180799	483395	1959750	1419221	1867503
996137,2353541	309073	2681769	1447302	2255841
2442457,439065	1138032	1781081	2099273	427393
120085,1794685	16356	2813646	2778662	50457
2632492,1378235	172858	2468829	74489	1626201
1198205,278589	1244196	2778525	508531	777911
660515,2016702	2235398	2684178	485221	500181
1485851,1971497	1857070	1576705	1453861	2164559
343036,2825431	624081	2546303	2166540	1835742
2228128,1706622	1424217	1664453	1775761	1066529
1161158,1113937	158526	1045268	794365	739398
2673655,2106311	1244196	1984327	2791339	657183
1603727,2073556	1212118	1850794	2683378	615688
2786634,2778525	1244196	823512	1053542	1386412
840308,536047	1386412	1119495	2002097	784737
982447,266412	2031981	1984327	1898571	628817
776485,1386412	2791339	1920047	2603642	657183
2472329,460717	794156	1886939	777911	1244196
1977555,824974	1573426	2162477	1473043	241244
2309651,2354859	1695664	536047	434699	219969
1400825,1576126	1953846	81952	2778525	1421084
1571659,1106543	931709	2041485	2243689	1370071
2313435,1619241	1527619	1115516	2609139	1989397
1456734,2013432	808406	2603642	2104705	866620
797277,2778525	1244196	1953846	1386412	1053542
2521762,871189	691782	1856924	2336912	2110951
2964275,261490	1952969	1265894	1595938	1960737
1985593,470426	1041132	1052870	1606360	1011174
408814,743215	332408	1753990	817829	705661
903017,448950	1159522	332530	132221	665775
144241,1244196	1443706	657183	2778525	784737
2947020,1435324	841925	1038472	813320	1081971
1372637,2548962	2190917	2314169	650449	2317446
2735256,278589	1928254	2778525	1244196	460717
2167393,266412	2766686	215250	129847	1289213
320099,455014	219500	1902880	1516543	936410
2234530,860602	792426	1452909	1353323	2640455
154761,343377	2650926	1386412	657183	1119495
1081570,2089085	1364151	1902776	2630936	2179118
1637616,2454484	265966	1007630	512124	661011
1413296,1262371	2187489	1342499	1593756	943916
1717029,313851	77575	2165626	1386412	2277810
437584,1053542	2432258	1160406	2424693	2778525
1516682,1977105	1519807	2412244	875145	2441881
2309835,2768923	878116	921541	468120	1417571
1507178,2392150	1010445	766060	512681	2632598
1809352,2148842	134383	1750525	1964226	719754
2267111,1090310	2680669	1842144	906209	1896142
310251,1386412	1162250	657183	2002097	784737
2041857,1080406	1775397	535530	2635038	2369857
322278,2359422	2588040	416908	2218832	211113
442571,1091005	2313052	79531	2778525	1244196
1012978,1428627	812782	2187511	258503	240780
265959,2595915	1220468	2216677	2181051	2417467
149029,2108562	2014893	1314568	1826488	2798200
558598,264625	552929	2810567	2754862	1511755
2131035,2148366	2778525	731325	890051	223971
482810,2535695	1379404	1913692	2376419	663244
979577,1983719	2778525	2710882	2067380	2712443
287924,2130669	1995973	1214314	1519807	1392852
157240,1149832	2688176	1440907	774200	134984
280912,1141233	21107	575368	1238430	596611
1745005,2491623	2057831	141656	872280	1408909
2212175,2037855	1867675	979877	30878	2547597
1946954,2103306	1244196	1443706	657183	2778525
2215575,2129427	797082	2797527	1090174	171499
2916314,2156629	1386412	657183	1244787	1244196
719782,315718	2163710	1430325	1608366	2590469
803024,1053542	2778525	1244196	2466095	2660436
636527,1947468	1841302	1485751	2515249	2388846
1016830,2629501	827711	247719	515119	2148574
2347718,2086317	741927	2221022	1771306	2601568
2268811,2614674	777616	805606	1042576	1370882
1463840,827566	951204	991634	770613	2139131
704634,1132146	2273931	2709027	2680669	1809836
335203,2747710	740200	1631678	1107670	450044
2250844,1640855	1152077	257749	2154574	782074
1256902,1579130	678218	1338249	2703463	276031
362440,1926071	152305	1897600	1867675	993946
568263,1092821	1386412	1244196	2002097	2778525
1893750,536047	657183	1244196	1162250	1386412
1629381,1255388	1370833	2314585	310819	1053542
1047949,1217083	2181794	739674	78655	1880316
1560226,1527341	198138	1511435	2827939	2221022
1442226,923350	1360976	539932	1192914	2388846
656695,296295	494133	160181	1088968	979877
187389,343377	1984327	657183	1386412	1244196
2643342,141739	1893616	1086695	1269484	1718887
309210,1244196	1140869	1754395	657183	2778525
1592757,266412	1776330	1989397	2105871	2099273
1713498,823512	2778525	1320005	1982755	1983719
2328694,543296	890051	2174040	1376427	1068607
257154,467643	1970308	2465901	1939821	1498066
1696233,1768024	2496236	1833199	679142	577084
815143,1825202	1235474	2508172	90583	1827898
2575470,1706955	328312	512713	2679723	2036612
1219347,2429553	1828646	2381477	182576	2324846
2703178,522046	309073	1947896	307822	555617
986375,1472716	2039826	2750191	654736	1619659
2757576,2156629	1244787	354268	1386412	657183
1659459,1038469	1074013	796307	1123299	1243400
1498110,1092821	136433	1784399	2135654	2584365
48669,2633289	2493476	2572737	278589	657149
487709,1244196	2770160	1264483	1952304	2165625
1300391,1928254	460717	723096	278589	1244196
2620015,278589	1244196	1928254	2778525	1386412
46074,231348	101005	1679143	1320005	899111
1645338,788342	1518374	1432568	586804	186124
87617,2595915	1113937	158526	154934	739398
744159,1008509	266412	1776330	2002979	72465
1249980,35677	1653612	2148901	1551883	1823509
2769562,398611	260620	1583440	1798168	2058690
1507598,2744261	1672211	1983757	2353541	309073
2310078,1613957	2256939	418347	1010103	2669239
1430867,1129830	85324	864280	2060647	237200
2643625,2437289	1386412	965108	1024246	470426
2062132,2590469	2163710	1608366	434421	2396714
1415203,460717	47583	2778525	134458	2638669
900441,1244196	1443706	266412	784737	2313894
2425975,1244196	1069281	1460626	2313894	2459081
1502208,1347616	226544	2370750	2062173	613925
524893,2625619	1567110	2475133	81581	2705759
540768,1076904	807133	2750041	33312	494929
1436086,1250214	1229650	100218	175944	473189
2339912,162175	1504401	2392693	675428	1796052
2194,2248877	2057931	956110	123732	2699781
1152897,2748192	197479	2025207	2194432	925176
2674738,2602263	1712094	1492759	569568	2739609
773697,284344	316213	2370569	476386	2774804
111479,1071532	2181139	2174514	1898748	2650926
