user_id,recommended_items
584657,1867503	1959750	1390437	729513	116185
240783,823512	2778525	1320005	1053542	1924969
2224316,2351383	1797417	2660875	1041901	2503976
154300,727873	660656	2396714	2590469	2825431
890431,842065	470426	1018726	381044	1264483
2603658,1244196	79531	1928254	2778525	1386412
625049,1959750	1815449	1515214	1419221	1173526
292369,1688480	1018773	1989397	1438742	335428
2331035,1779620	1589286	353713	694368	453409
1828760,2293401	461261	1418721	2118358	517555
99993,1233541	258637	2259389	1243037	318674
121035,1977105	1087072	2814024	2456804	857501
1659108,1092821	2460014	1244196	494929	468120
2700577,1212928	2804690	1873798	933878	866429
363636,968392	2415138	2723998	2166540	988899
1237861,2657598	372987	1647259	2203637	135675
1427337,1270843	1392485	109931	1729913	1941530
55188,2043929	1445198	2396028	1920047	2684599
1493588,162175	1504401	2392693	675428	1796052
518011,1386412	1244196	2547597	1241464	1443706
1602257,291669	1835742	2086041	955572	2760857
1324901,2097556	2778525	1386412	1092821	1244196
1549656,1244196	2459081	650831	2782162	1679143
642955,650449	1225403	1511831	2380048	694368
1024208,952102	1251864	2164654	2077189	1033588
298501,1968773	802197	823247	1715790	2603862
1497693,1830993	1386412	1212118	2043929	1119495
104295,2778525	2515644	2429998	1115516	2609139
1929176,1646170	335824	2823303	1873845	2003763
2060912,1918997	2058296	2718299	2134842	1574798
2266833,779514	2139131	315718	1006589	770613
1250801,1239082	1878823	75053	1467402	2399225
1322510,2466095	266412	1386412	1244196	1776330
805223,190790	1952021	2414458	1795064	2198210
1962231,940554	845728	2739618	1935654	2031981
391542,2453836	2753877	1369829	152108	1961720
2514698,2002097	1386412	1092821	536047	2198329
795406,2825431	1227036	2546303	1606984	1326655
1731444,1086684	795205	2077615	1445851	1129891
2032779,2282914	2779522	536047	243557	952267
1322965,1107670	2747710	740200	1631678	450044
2490992,1423795	1833945	1009707	1545887	2288856
830352,340124	1753061	1016375	1241230	2608654
1638025,700258	2124397	2470649	900041	114740
2983480,1153961	141176	50457	817635	235378
2581525,1317915	1432568	2750191	1619659	2501356
955422,2002097	1092821	734196	1386412	1119495
2269324,125884	1636910	2437289	1324922	515119
1315316,609581	2012864	2797144	2581013	2600293
2891738,1402854	2223084	731332	1814125	1106222
1653290,34400	1381938	1585956	2670831	1318505
1776998,2235265	1835742	576752	1119495	2759350
2534488,1953846	468120	1244196	1679143	2459081
2640527,1754395	1386412	1146848	929053	1920047
1890061,2408448	1968773	1081961	635453	1146589
2771017,1186528	1851267	2043320	1869873	2668025
2161307,439065	1781081	427393	1527440	98158
892948,705214	1636910	1287265	2166538	2282800
2058396,1320005	1797481	1697009	1304132	1544614
1603059,1053542	2778525	1244196	1386412	2002097
86285,398217	1624781	950864	305327	907469
1824317,1946961	1907280	2437289	2234790	1959400
1562020,827852	1241464	1920047	2043929	1189146
947000,1092821	1386412	2002097	1244196	2593483
2119732,1583440	439065	2147634	1880821	1647259
745630,2778525	1053542	823512	677109	1437184
430788,1430325	2459081	2831727	2784272	75845
1593009,2241229	2055064	2074065	1981654	1671654
849994,802490	823816	207240	1461005	1625624
2352840,2683576	1636384	1597482	1048520	129847
2338412,1548201	196659	2255733	375717	975853
444653,1504403	265966	486185	1754977	934470
39370,555617	1947896	1370185	522046	309073
1534901,569889	184517	2031981	1053542	2778525
1623114,2784272	2782162	1048520	2680669	650831
752649,1264373	2256791	1986218	1282038	1979556
1031516,1053542	1776330	1244196	1386412	2791339
775385,1386412	79531	1244196	266412	2778525
2026576,1239459	1867675	957007	677392	1411003
2277711,1490274	1023434	358823	2736269	2202228
680482,512124	2454484	265966	1007630	661011
2289285,657183	803870	1386412	129847	1271958
1799949,2783627	1514815	26992	2778525	1317156
260974,830073	536047	1244196	784737	657183
2215690,435755	1850255	2757880	75845	1174707
2457530,2313894	1244196	278589	2435845	2778525
1068863,660083	2334180	2693107	2772342	104512
1792433,1867855	1376433	551054	1801533	615040
1709630,1754849	522046	309073	1947896	307822
2126205,1956960	77575	2117618	827711	1386412
391398,2674913	434042	2406712	2216677	2784066
208974,460717	2778525	1244196	823512	1053542
113896,845818	551731	2768255	248668	1475643
1745175,381947	766086	497103	2813230	777282
1045923,96190	1476457	2038621	2146195	668146
749013,2629501	827711	247719	515119	2148574
1721029,2343106	1168877	1757615	2067015	1351650
1859872,830073	1244196	784737	536047	657183
1997457,1141074	1195890	1978865	1983719	2778525
1387578,2117618	929053	827852	573488	77575
1481947,2804059	2084457	1414284	1901984	294929
1492760,50457	1115740	1097139	307099	527236
2086218,1659407	464522	827711	1100806	2701078
674655,316687	2383380	2556498	1118487	2672208
2431928,386410	2209141	1018726	1911499	1633947
2362873,1099911	247748	1363888	1730803	81952
2240304,1430344	627594	2182201	1487222	2214218
2196669,2802026	2054114	2788139	1540118	943579
505178,2271971	152305	2287483	1926071	2475133
1188275,2353771	261467	1173526	1959750	173043
1152897,2198329	2002097	1048520	2778525	1386412
530115,424111	351806	899667	2390434	2643177
1408754,1092821	2778525	79531	1244196	1386412
2631075,1198903	2790759	2690485	1014576	2481684
1891944,1928254	460717	723096	278589	1244196
2196576,2640339	1395085	2375956	2683123	2711629
712694,2305730	75053	1467402	2399225	1560069
424329,266412	1244196	650831	2459081	1443706
1894990,2664128	771585	2218853	1297454	950864
499847,2440859	2624624	1885793	1624935	1726380
652404,2595250	2057312	1391524	158526	1045268
573483,1882317	2273498	1768401	1962746	558110
2795499,902591	493729	519744	99659	2705558
318782,906209	1040704	1896142	110133	999536
2256584,1244196	2177824	2002097	162175	1504401
2496942,1866139	1324922	92714	228922	1351870
2046146,965108	432365	2398489	2062173	226105
2252106,298535	2411670	266445	1211265	102963
2513889,2778525	78338	445343	577084	1353323
350374,261126	2380717	552929	1369789	2810567
2296786,278589	460717	2183288	2181794	577084
420885,615530	2248950	544810	994402	37851
941604,276273	2438844	1838670	1929110	2290368
1760068,2366261	1819348	2667133	846502	642362
2895344,2815331	878413	908778	2214937	1163756
2358172,2183288	2778525	2007152	1244196	2269283
2944943,2488684	1919327	470426	1042196	2436828
670129,2004344	1334241	589469	2405939	2574630
2602730,2778525	1092821	1386412	1244196	2002097
47353,2791339	470426	1244196	1386412	657183
1894961,1053542	2778525	1244196	2466095	2660436
1328042,359609	2582339	2175958	1789086	1200177
2896637,813640	2470153	2707301	1968773	2730930
2795099,2343151	1277140	1247854	898147	38843
1745404,2204165	2506235	1386412	1271958	134458
2973192,2450694	213839	660938	158526	278359
2631192,2637317	1761063	1406536	2205046	2279891
828356,1431567	2530215	137016	707571	607488
355601,2002097	2413494	1386412	1092821	1325341
2256234,1619659	2039826	2750191	1290875	1424217
684838,1423069	970015	2062173	533554	2229274
1951004,99269	2309423	2221908	1315237	1971713
2802155,2002097	1934793	1832391	2205419	534491
238123,77400	2269715	1913692	589880	1096406
1354914,16356	2127477	2833516	1794685	2637434
867418,1078596	1776930	2444587	1297454	1823509
2133164,2398489	2062173	226105	2168475	665586
41118,2069038	1830612	1661316	1206070	2540985
929726,152305	2025105	1686060	1884665	1926071
1666825,1500316	479851	1876513	2386183	287676
857192,1953846	784737	1386412	657183	1244196
1396569,1078901	167762	2734560	1344073	1393432
2766325,379691	1819171	168889	223090	45861
1804948,544810	423680	994402	2398134	615530
1336627,72465	266412	1776330	1193409	657183
1305367,734196	274167	1981118	2770854	343377
1298252,144119	457552	587544	335604	1753095
228228,2117618	636110	2213987	2415922	181681
70508,962611	1226308	1101443	1306359	2744211
2073875,2802450	2681048	492358	1765819	2429857
337025,457392	197759	1753095	1443594	404176
805063,1843218	1723408	2385172	1847444	2002097
2139816,1228746	470426	1719863	1240029	1244196
246831,1244196	79531	2778525	657183	1443706
2405019,2249632	2013441	200416	1212218	390926
2119921,1173526	1171271	2431753	261467	2353771
1800796,1669539	970015	2358688	2778525	1264635
564954,1894983	2547597	2759350	1956960	3236
197733,1244196	1386412	1920047	668146	1443706
1209790,1929870	1596395	2811225	1272291	1333044
643227,2549653	2584256	1429812	2180533	2140515
2052325,2778525	2632598	2822465	1856606	1766559
1881883,657183	1244196	1162250	1386412	784737
943595,2466095	1180883	1317035	2310495	2148400
441119,506115	1591891	1850794	2109679	1368635
1845017,1804930	544194	357773	1478894	1130719
2579115,2476293	880503	1857507	1120107	1683436
79454,1244196	1386412	2778525	1443706	2313894
2430093,79134	2471983	793921	505157	2233815
1188012,2595659	243557	1576725	1466334	1627366
2557936,1041709	2778525	1244196	2002097	1053542
227720,1053542	2778525	1244196	1508264	2466095
49418,1925526	2619522	203016	1728212	1448386
1557245,1731744	1607057	1883582	357993	1814951
1427137,2017795	2111626	1981898	559604	2336274
1537613,579230	1139749	994434	2628608	265187
2113071,507069	1573914	2013441	184482	2113459
1374964,707595	831292	2772178	894152	854849
231710,2778525	2311048	2485080	2202730	1369788
123738,1417833	1473567	2384351	1502805	318520
364725,1624781	436574	1041709	1386412	1092821
483846,2728774	2661675	2149399	2172276	1768401
62635,2215862	1677336	1913820	2622613	769613
137940,1819171	45861	2076819	1041233	281374
2386424,2348573	1074013	1086695	1754448	1893616
2857272,900240	2635175	1273825	636889	194318
849134,1246024	1887309	1264483	1952304	2165625
2345271,1324922	1262409	1353323	2833963	478799
1938258,668899	2395026	1443706	1502840	2103306
2542195,687732	2760857	1249278	1244196	266412
719677,1079838	1842144	2759350	1265894	1595938
1538504,1782607	340124	1753061	1016375	1241230
2634506,2590783	1216689	1619241	2550266	606808
2023298,472594	1331898	478903	1066450	1287323
1253309,379691	168889	223090	450842	2228294
1934456,522046	309073	1947896	2252759	307822
2746146,73218	1475454	2018868	1090310	2431753
577836,896087	2526884	2428937	2198682	281403
1603301,577084	1519578	2704375	2139131	1141367
95278,499178	186124	2025105	2353771	592559
1167353,1911499	386410	1810523	2777650	884199
68739,1983719	2778525	715107	2710882	2067380
426895,2501356	2002097	1386412	2650926	536047
2842449,1776330	784737	657183	343377	1386412
2364598,2413494	1119495	2002097	1386412	1092821
327272,1098998	1381964	479345	2310385	1386412
1380569,1047625	1775397	1244196	468120	2459081
1383481,1092821	2791339	1386412	2002097	1244196
1511586,706611	2476953	227174	1470002	2557680
952878,216920	2079118	2201160	2039641	166358
2487830,624081	2546303	2353541	2825431	2166540
2067090,2786093	2353541	536047	1447302	784737
1480711,2488882	668899	2186774	460717	1594418
2701032,2778525	2833871	1867675	799322	1784466
431870,2654710	102963	1633947	1211265	718938
1616860,1710642	813849	183263	72465	178019
2953349,1705847	443494	174495	2490735	2687682
999031,2396664	536047	2039794	841535	258015
470471,372387	2366299	2679220	445965	305173
1710933,376009	1390828	2310385	1386412	476469
889520,1193717	625711	757657	1633656	374376
407682,2593483	1092821	657183	1386412	1244196
583856,78338	19966	41913	2025105	1353323
831111,2778525	1386412	1244196	657183	1092821
1132830,2415138	254917	1412002	2115187	2163710
2893720,109433	1754395	471196	1036466	1730803
836734,2308814	1181878	878001	1173310	555051
761302,830073	1244196	784737	536047	657183
929858,158526	558217	2258655	1937549	1898172
1743771,266412	470426	2002097	2791339	1386412
168809,1126056	1162250	784737	1244196	657183
2197231,2263824	1809745	1113937	2250474	458367
211140,335428	2726400	2127017	35677	2429998
98027,621322	1634003	662225	1295570	784181
2701012,952102	1466156	656507	1886939	1251864
1678187,1276611	2398403	1152483	2120986	2213891
725506,335428	1295570	667505	2680669	1576126
2043551,509018	2192908	2483906	597594	2192000
284929,1419528	1063522	1815493	668668	66786
611820,713007	909396	823855	449218	1054080
1428615,1244196	1920047	2778525	1386412	1443706
2727570,1169693	2161784	1768401	963666	1178710
1022516,878413	1423069	1880316	908778	2062173
1231287,2825431	2546303	166946	1398109	920520
15272,2156629	1244787	354268	1386412	657183
812504,1550605	1543175	2397283	1164312	763834
2546788,935545	1443706	266412	1502840	1854085
1764692,1655579	828659	2715203	2621946	552929
615396,507069	335428	1115516	2609139	1989397
2933522,208236	2314169	1143278	1686458	2573545
133480,2461132	81880	894047	606609	228623
671175,1430344	2542408	2014227	1004359	2733382
1402849,1636910	2002097	2778525	1443706	1920047
442999,25162	1315838	2115104	2556569	1078915
2429797,1589286	353713	694368	453409	2344286
1379558,121727	550854	325294	189845	2803047
2038495,2229274	1606360	535530	2635038	300053
2693617,459760	2031674	1360565	1604145	1119495
1440739,1211265	102963	1633947	718938	1611425
2779403,1294475	1589181	827355	952963	1630527
812004,1254543	1554299	1670390	2761091	940554
1630079,2778525	278589	1244196	2048862	269281
712257,457843	1618127	1889205	63883	1687188
2658960,1903249	1575365	542252	986971	214140
2803832,2608015	1577790	1321052	1023022	2172437
1366616,146576	1443706	657183	184517	784737
1783595,2040236	1244196	1409041	1264483	1952304
458104,1956960	306921	827711	1386412	1300183
1609136,2635617	1365661	1634003	802490	2622157
1044444,434421	2590469	964435	660656	2353541
1594045,507069	1244196	536047	1340066	470426
974825,1647201	1082580	2051217	304693	1919289
29056,700812	1050614	2167254	449441	1227036
2190356,2104098	1244196	1264483	1952304	2778525
1943406,650449	2264926	788342	1151540	493460
1740446,1417079	1827749	657453	942320	956110
1085637,1026600	2120986	1744821	158170	548067
1101406,62744	1558318	1513537	2504831	2770919
2584902,1503882	256358	1660941	1038472	813320
2097179,2219078	834180	1203065	2574941	1442051
426540,60875	2110350	1748655	755753	2091857
2639434,1271714	792132	2163890	1169059	203144
775692,2450694	1511831	1071532	650449	1658528
2168008,5844	1858671	2398489	1133438	1719683
1961020,1866586	1923448	1369648	786038	1410508
1658813,81551	1815493	687732	690711	668668
640760,1885417	1319362	904494	2203065	1808198
1369821,1673061	2465993	2398637	2614674	1380556
2701202,1627366	2330793	1387836	2595659	2077469
891448,1969158	1870216	662225	1557339	468120
2736687,354268	313851	2442750	229304	638712
2580578,507069	907363	391954	2773426	201772
985513,1244196	468120	2778525	1386412	1443706
225152,2368824	2621461	127070	680927	1344248
2044913,434165	757872	1376433	424421	2293107
652080,767563	2802026	612155	1328711	1422357
782379,1386412	1652258	1513499	1443706	803962
961108,522046	309073	1947896	307822	555617
1433033,2440548	1709865	1242553	318218	161212
2079651,534770	472594	1331898	666394	470426
1506340,517527	2617322	1744167	741348	2681533
774918,2267953	2244871	903519	2501989	665905
205933,191129	2509024	92693	1783985	851691
1369877,374376	1666604	2772845	2054802	731828
1141264,1443706	1776330	266412	569889	1708318
2696030,2552625	2410081	1315172	1452909	2491575
2045006,1244196	1386412	2778525	1092821	657183
1909822,2778525	2791339	1053542	1244196	1386412
468539,194241	2766686	1386412	471381	259359
365494,2065825	1832391	2767301	1848140	718370
2858412,1056667	2441881	265522	1068607	309073
671686,1386412	536047	2002097	1092821	1244196
2380055,2048438	525401	1951066	39007	775868
1349644,2089522	2669918	1331135	890321	2216255
947763,120107	489392	1001431	1051740	973863
2008068,2655119	105599	1843330	1997340	67066
2103755,486939	100398	1581208	918665	1049685
43444,1644114	1381938	1585956	2670831	1318505
1780121,2778525	940481	2425925	1011659	874175
874103,1301316	234084	1655570	1576725	1416451
1715090,1014523	1477734	2778525	2003041	2730930
297491,2039826	1290875	1424217	654736	848378
1331805,2610801	2140515	621322	647971	2374718
2322964,617610	2461132	81880	1754760	894047
1123824,200416	1633999	118466	654639	1212218
1704589,266412	631686	1671118	470426	1443706
1843877,1289358	2208324	1492887	1952580	2139131
2857465,2002097	1244196	1835742	1092821	1386412
2723050,1527440	98158	2460805	853132	918021
1215980,391068	192144	2611497	956619	1572028
295975,2303907	934470	2183288	1287265	2594954
514776,2001606	663485	1854817	863975	2758564
1841855,166946	910204	470426	1525983	1042196
1641752,296295	628817	2333838	1666926	2085065
1392995,734248	970015	522046	309073	1947896
913687,776072	1727911	647256	2656478	1192100
2869609,2435845	1244196	2459081	650831	1679143
847558,319530	1251864	952102	2077189	892378
1817920,477856	2258655	56993	1549837	2265526
1753152,1519543	1386412	2712481	1244196	1636910
1368272,129847	45373	1072942	1557652	483781
478019,1588612	1155259	278589	47583	266412
255549,2476293	1857507	1120107	1898849	1650533
1912375,1258303	1056667	2405262	1764845	1818827
1527931,2825431	2546303	920520	1689895	1227036
1645002,2406897	990877	2595899	644489	228005
1059576,934577	1751372	216809	1728212	2014539
2513054,801479	2109683	2198252	2093622	1480251
2268878,1296647	313570	2174542	1584177	1538374
2121732,1684546	2298488	2441881	1724738	1794685
744425,663173	632397	140225	1870464	593480
2187249,2353095	1495573	85264	1827749	173566
230239,195828	482017	1653952	2648393	2232294
2390974,2430795	1544255	2649610	173566	2594676
384866,2512859	2256942	183442	2174514	1244196
1737201,1244196	2413494	1386412	2156629	2778525
1202549,79531	2778525	1244196	278589	972388
1158664,306161	1139663	445231	554760	1244196
2541722,1860721	743724	2205047	1721044	724857
1134358,1868294	1579676	792784	1395963	1711607
2672244,2469440	2043929	1633999	827852	118466
2410980,2313894	459760	1960737	2637429	1023434
2337286,1794685	1301316	335428	1576725	2127477
1900463,2778525	184517	2710882	1983719	1672383
2222554,50457	235378	842065	1240029	942497
904848,1064876	1829929	2647158	2113033	2184058
1102340,391094	2621814	1011659	2425925	874175
1703544,771416	2222699	2127719	2388846	869442
779308,2354859	2343106	1168877	1757615	2067015
2770693,2639937	17951	1125506	1965452	2345637
1081143,468120	1953846	1244196	2778525	1443706
2377552,607608	1036813	1859340	1754496	410028
1797786,1666119	1804431	942797	185099	250398
1232190,1192710	2778525	1503088	202818	2082622
688220,481441	391094	2621814	444761	1506186
2329686,1867579	2407196	777324	2315612	906803
2984850,646236	672871	614187	913771	64701
298194,1062626	1514029	1051848	2543737	1619799
162972,1264483	1952304	2165625	695430	842065
906324,2113260	98071	353561	1945085	1626423
2878134,2803881	2269877	356886	2314885	767188
2912310,30683	1806747	1214441	2634357	1725014
347629,536047	1544614	36667	1407200	292139
1681204,226749	1527619	1240029	2429998	2609139
2265712,1119495	576752	2157469	1092821	162175
1089055,1660565	1581360	985008	1809745	2264926
778460,1442051	266817	2574941	1755502	1589286
2100207,16356	2213987	2734492	1203065	1644077
874814,1267146	97234	1082828	2732563	675014
132213,2037855	657183	1776330	2766686	536047
1318950,2218853	485829	1968773	1081961	635453
1414073,589524	751551	1840430	1381938	1258445
1866640,884633	2034677	2464726	208236	1098036
2663306,1053481	985061	813510	2726400	1869700
1915264,388384	2640839	2496427	1523937	2756054
589590,278589	1477734	2545674	2778525	1053542
252434,1502840	1633999	118466	654639	1212218
2413220,2766686	471381	2591789	1530308	136863
1181669,904965	1726380	1885793	2248144	1805042
2809108,2313894	1443706	1244196	784737	657183
1901840,291669	2086041	986950	1835742	1907046
1644774,2109684	1781580	1960599	425910	445343
24822,1320971	275779	1753161	2581562	1810141
2223275,204383	2364350	960013	678129	1905455
2817760,1417963	1386412	2310385	476469	926449
2481238,1244196	784737	2313894	1340066	536047
2361301,265187	798747	129847	45373	1072942
1806160,1928254	472040	460717	723096	278589
871008,1754395	1502840	1386412	1920047	1212218
1298208,2466095	2031981	266412	569889	184517
99625,1386412	2211445	2774804	161269	1258181
2481854,1695664	1386412	1754395	743018	1920047
1055266,761715	24794	1281909	911450	1013313
79784,1707227	1358806	1305321	525076	693935
1788813,1254543	2821618	2414494	1670390	2735795
670932,446867	1451367	1534421	1014732	1286586
1861461,1018726	1437485	842065	1040207	381044
2666379,794156	2353541	2784272	22934	1294168
2626340,499178	1876513	1591891	1669539	1164968
321265,1455008	2589553	1046165	1221183	2469592
995207,536047	2778525	1244196	278589	1576126
1192655,1921435	159426	275841	288008	1240567
60873,507069	534448	233417	1322476	810420
2234543,2635038	734248	492813	1724745	1373407
1820841,2718299	1287283	2744924	355423	1556774
1953294,894828	2377695	1823509	2064573	1991526
1926995,212987	1405882	636038	2670799	2286154
1002282,1398109	2822465	2436828	858550	528654
137216,264954	412721	1720909	1754193	846612
1351147,1631649	2323802	1730667	991288	963327
2627389,2548644	2604878	784737	1598486	1337533
1990051,2157930	700812	2086041	1659908	2155470
1750160,1835742	522046	309073	1947896	307822
504579,1772350	2255147	918665	2375235	473936
1040277,2732053	1042196	573488	2317765	509645
67915,2097556	1386412	576752	1119495	1047027
1356365,1768401	1962746	558110	39150	1682831
1771708,638712	1119926	2043929	931519	2470649
2522198,189845	311081	1089730	192664	2640802
2477025,657183	685185	1934683	1244196	1294168
1346450,489392	329851	120107	2268961	1194051
1330447,2640839	1523937	2756054	1913692	1624572
2036927,117291	1251864	135775	952102	2075382
218014,1244196	1386412	2002097	1092821	536047
1199172,823512	2778525	1320005	1053542	1924969
2798134,1735014	1391673	2011456	2177667	2087422
1354927,2122927	2253816	121011	675129	561594
506369,2002097	1576126	23873	2347351	1274752
1781993,2402594	323263	1436164	2110288	825883
730503,1690927	2256611	1104146	790148	1422490
2272158,1993849	326765	2620827	1918918	1101037
1688761,960988	1250488	842742	2603025	964087
2104398,2776205	902396	278589	1286210	2366123
433306,377828	1342465	1459947	211166	1915773
1937984,2732967	2433934	121753	1188818	2121510
814649,2421624	190665	2179632	1413647	958406
441366,698270	890726	653843	284333	1416932
1798400,2202730	890569	2636954	202863	2084504
2370344,245823	865364	1684123	192785	2615702
1472048,2778525	2481419	182233	1386412	891264
2221227,2036333	1589286	353713	694368	453409
1073975,1240553	657183	536047	892053	309788
501989,1069281	549843	2313894	2466095	569889
2908531,35677	1653612	2148901	1551883	1823509
375608,1119495	2778525	784737	1244196	1386412
2288104,2353541	2166540	522046	309073	1947896
285478,1554139	390383	253556	1368635	61455
1040037,657183	1244196	1386412	2778525	784737
1163672,1880821	2147634	1583440	1939795	1527440
2619424,1895526	1205789	1767722	2172045	2064606
2904595,853132	1114032	98158	1527440	2460805
1348374,2317446	1753570	1589286	2190917	2717048
609445,1576126	2699192	1179527	2439867	2037855
313893,347042	896714	81952	1185036	1031169
75611,1650824	129847	2344984	266412	1619241
2320100,871141	158526	934551	2754844	497948
707296,2117082	1226846	63656	107828	1322634
2501004,1636910	1386412	1765833	1165605	1159573
2162298,970015	2369857	734248	1423069	177057
2051048,354268	1194436	638712	827711	1186937
1269408,1119495	2002097	437245	1386412	536047
1404313,1550793	1413163	2216440	2716700	1318531
241227,2182526	856444	1238924	2117772	2712821
612887,1357322	461356	1492637	2523343	1814951
2186045,969599	2468841	2833963	2778525	895691
1568530,1738370	1681695	2621179	1639437	2521905
624725,2106311	536047	784737	1386412	2002097
2391493,2054614	164655	2239755	1827760	265876
697715,657183	1679143	1244196	2459081	2031981
2810776,158526	1898172	1456564	119406	2804690
294763,1298620	2579395	562740	1265178	2524030
1271691,2705858	2503955	1328775	265541	294067
1091594,1554186	2769008	781048	2619586	814080
448915,1188312	2141327	1243400	1080427	2563632
1710892,1258181	715061	477560	1166731	1129957
1973089,1834588	789804	805768	1001431	970015
2293693,1968773	1081961	635453	1146589	1575075
2291117,2007152	1633999	118466	654639	1212218
891260,2052993	269281	1949584	2048862	2145977
1094367,266412	1386412	1244196	2778525	1053542
1528004,35121	1596837	3008	340124	1753061
2226766,861652	278589	1917340	457062	2256486
924248,1063515	1252367	942512	1996605	2760349
2482410,486936	2198329	2002097	657183	1119495
709667,2075195	2764775	1386412	2547597	1469661
2346777,1829851	415108	2715741	1620706	2388846
1627645,16356	2603862	1302734	536047	2085408
79426,1845668	1486633	2611136	2286483	2348415
1336925,1619241	505157	2603642	2631746	1386412
726231,1676825	2659059	2491011	1084301	2246561
2049644,1386412	1443706	1244196	266412	2103306
835618,1299074	562914	865960	750391	1093296
1363131,965108	436637	432365	739072	2738512
1166207,1527440	98158	2460805	853132	918021
2825090,1569008	261490	1952969	1023081	1812210
2067699,1119926	2460014	354268	1776330	266412
936320,2101500	1139628	2344163	235020	1377132
529165,2778525	1576126	1274752	2599513	913953
724471,2092767	1684123	1658528	1885671	552929
1685381,1074059	1241389	2372201	821213	1640855
920561,355353	952168	2449674	2285192	2666019
1929923,2396714	265966	2454484	1007630	512124
283963,1750645	2581782	1320971	1504472	1838109
1968624,214637	2766686	298067	789804	471381
1265725,2244464	2758306	286848	1549837	326799
2356694,266412	470426	2791339	657183	1244196
2365092,1768401	120131	1041957	46821	1962746
2290455,1034359	9091	739072	2572073	1340537
1094988,1386412	2310385	417788	576752	1966003
2436842,561884	1916779	270559	1074234	1504423
1956094,2778525	657183	1244196	343377	1386412
1682391,436574	1680783	1151540	650449	1583440
408461,830073	632205	790148	1227537	1068933
729142,1133438	2743148	2182484	1400164	5844
2674625,1968773	1081961	635453	1146589	1575075
198166,2353541	278589	2398809	1648020	2021532
287478,16356	2666755	340124	1753061	1016375
2613644,278589	2222699	1669934	1827749	2657497
1640677,2300171	1210654	1265174	227721	56993
2108262,1492887	2476293	1882077	1699177	1839632
2340744,2391945	1516336	1447547	2640781	604795
2419318,2778525	1244196	1386412	2002097	1053542
2727164,2627099	1877427	134	2062514	1624539
862455,1092821	343377	1386412	657183	2002097
1537423,236658	208025	2245111	687019	2753082
1023210,1421141	2491016	1902604	2239950	260984
293286,731126	1111508	359645	1586645	2149686
2147152,2024094	134458	47583	592140	984114
2331987,2688176	1440907	2312849	774200	134984
2325239,1079601	652373	870075	906209	1301316
156047,1053542	2778525	1244196	2002097	1386412
41872,1850374	1391708	103612	2494636	2604010
591337,2593483	1386412	1092821	536047	2002097
2862100,1563169	2581186	284528	2018960	945155
1198494,2129427	797082	2797527	1090174	171499
539575,591901	1801391	730139	2245704	118772
263446,1867855	1376433	1700653	2705146	2419338
2442675,16356	1695195	2182208	470426	2637434
2383174,1092821	1386412	2778525	2204165	1244196
2738142,2590469	354513	2623177	1132004	116191
1941070,1672211	743018	2380306	1135229	2504198
1413296,1926071	152305	1897600	1867675	993946
705329,2012548	2473621	1573067	2387968	1167622
2000444,2512438	2525838	1384335	955477	53618
2456703,1829596	1585921	159565	629586	813500
277237,290808	1434291	243255	2638163	1253173
922716,447985	1273011	2548274	1320005	399435
870642,162175	1504401	2392693	675428	1796052
2519657,1217083	2181794	739674	78655	1880316
1115379,2807311	2611505	211863	1646190	1687581
84579,2654353	926332	2035387	78655	1010375
2136516,2002097	1386412	1092821	536047	2198329
1813178,1703	785723	1053542	2509129	402007
209308,2076819	654546	1850255	2757880	1174707
857332,2819664	2608914	1143366	612922	2339881
851488,1472716	2778525	685023	177057	2039826
2020088,2302683	234084	507069	2730872	1805071
1382717,1092821	784737	972388	374376	1244196
2908823,2345480	2014994	463794	2703249	2445234
1365208,2441881	1672211	766334	1794685	991634
1323183,1244196	2459081	650831	2782162	1679143
1342990,755642	962296	55199	1053325	2680193
55609,392352	952102	2739970	514976	321612
2588020,2198329	2635038	1079601	300053	1166731
2357451,794365	1045268	1495733	636258	1113937
1543189,1655570	2614865	1576725	2579533	2796479
1182956,186124	499178	1750400	1782499	557005
63872,1025982	1770733	631821	212987	1405882
2683908,1189146	243570	1443706	1244196	278589
1710184,2538863	1125485	440569	2786138	2783360
40063,2778525	1244196	1053542	2002097	1386412
1850193,493626	683697	615074	1491051	865482
1485967,453409	1121181	1589286	353713	694368
276429,2133346	1242797	1220445	1301191	1351651
1459737,2356407	1968773	1081961	635453	1146589
1892073,813128	2148574	1369789	1781081	357422
1231699,2659160	2190917	1422652	1589286	1753570
2107050,2778525	1244196	79531	1162250	657183
281162,2380306	1386412	2244505	793921	734196
2604333,1165605	1636910	1244196	1386412	2734883
1926934,2220060	1195481	1041031	484900	1204074
993416,2778525	2413494	536047	343377	1386412
2927593,613925	432365	36166	965108	2398489
478273,2232458	522046	309073	1947896	307822
1167414,464538	74253	2775187	561263	2572073
2805615,2502764	1195879	2444034	265522	1118136
2080390,771416	2222699	2512947	297118	2514346
778736,1656449	654736	1206860	2085819	536047
55101,1633656	1340066	1193717	625711	757657
2523205,940554	400455	412233	1658528	1040207
26885,1589286	353713	694368	453409	2344286
2302483,1129222	2673321	2435835	1213335	1776337
2742056,1244196	1069281	657183	1443706	784737
2504107,2760857	2590469	291669	1092821	1244196
1822009,799719	277648	1201546	568223	756294
1353282,2154672	2820487	162073	829340	1652791
