user_id,recommended_items
1563437,508968	1386412	808263	1849280	124106
1564097,1446411	2384950	1858896	1933466	2040005
1564599,786549	519362	823512	2380538	2616946
1565757,2140873	1854085	2466095	569889	1287265
1565867,2621330	941023	608404	1223889	2319159
1566594,2528784	1021927	1629531	1217458	2802770
1566710,1050614	2681769	2716452	2167254	486719
1566735,948396	727379	265262	507041	2500166
1567405,2397015	2773409	293796	389334	2013978
1567667,1664453	2460771	428484	375002	336638
1567767,478903	1992774	1741651	2771064	170197
1568379,1661115	143223	466277	352576	1737910
1568872,1162250	1119495	153266	2459081	1251076
1569501,1750400	1975800	2806556	2799198	1021060
1570317,768815	2511553	1928254	2607034	1965663
1571166,315122	1425301	1886693	1808164	2085563
1571923,2590469	1496156	228623	1608366	2739609
1572317,2815331	2406543	2186212	94929	2491223
1572470,369590	1717731	2515973	1451327	839720
1572873,2002097	784737	1386412	1244787	1527749
1573513,79531	1244196	1140869	2778525	2791339
1573691,614356	494504	946429	174408	2650926
1573803,2762361	1984327	2106311	657183	533306
1575003,1124978	1364977	2397769	2007476	1124864
1575137,1898849	2183922	2476293	1492887	1513537
1575224,2336274	1024000	2596	542825	1563760
1575301,668146	1679143	2782162	1573276	2067050
1576008,50457	1648210	1085803	1155556	516704
1576228,2264926	2738477	313773	1851449	1297289
1576612,2613103	336594	2437787	503186	1386412
1576846,1317915	237270	1984327	1165605	180553
1577635,2760143	1637622	2514349	2004685	1767244
1577923,1317915	2816180	238571	1768024	1803686
1578301,291669	2235265	388626	1294168	2491223
1578538,1870065	2517226	2139420	2710329	2350042
1579208,489440	654546	283607	2668275	1098593
1579625,738110	1165605	1067189	1621430	1636910
1579715,2198329	2156629	2506119	584517	242637
1580501,1291278	1038472	1201341	979052	105257
1580604,1732848	579292	1096406	2332856	2559923
1580887,2310379	257339	533544	61082	91667
1581095,1748521	1866065	1194436	313851	354268
1581540,1606360	2676633	2656338	2015500	2623483
1581724,2604865	2710329	2345480	1975529	2621946
1581857,1973974	1865831	2086041	2031013	825472
1581998,560659	433379	2771276	440429	1694691
1582653,499178	2183288	1630793	1258303	265522
1582791,657183	1386412	784737	2791339	1244196
1583026,2024094	47583	2506235	984114	2006972
1583163,1092821	1386412	2593483	2413494	2156629
1583325,2131741	1829851	1248491	976139	1288592
1584336,490987	767198	1566231	1003954	1070094
1584809,456839	1194436	2049946	2806240	1175909
1585026,2030128	568223	1496888	2508062	1003954
1585345,399596	1170148	1477734	276559	306077
1585679,1140869	280118	2623651	381044	2828494
1585840,1244196	657183	2791339	266412	1984327
1586126,459354	2419349	1643462	2676434	2235510
1586490,2177739	1791015	1707227	1080406	415097
1586850,2778525	436574	278589	814584	2021936
1587284,2235972	1838307	956727	911955	180237
1587892,277691	1597789	2546423	457809	956614
1588255,1274305	468120	601956	994842	1386412
1588346,2778525	42452	538069	2031981	1129899
1588420,979877	1791317	1876513	2083881	890084
1588581,1330328	536047	1407200	2002097	2705759
1588591,2296079	1947122	929715	2024079	946435
1588749,2712481	251095	350611	2025085	1920047
1589048,1113937	158526	2232446	213839	1153952
1589503,2644677	525483	1419420	1952323	642355
1589633,278589	794365	536047	2288244	2778525
1589832,612412	2698468	1241464	1888544	1352609
1590150,2450180	668146	1423751	1247083	2107221
1590403,2418293	2547732	2040236	2219806	605206
1590428,902758	2067987	168502	2308315	899078
1590983,1079946	811929	2023555	2596140	2651776
1591203,2072280	1834738	1679498	483366	2101660
1591944,2113458	1754395	1370290	764019	1525046
1592109,1212042	153266	1116187	789378	1126962
1592608,1886939	460717	1928254	794156	1140869
1592743,2481419	872187	1053542	2288796	243421
1593207,1437332	1967011	1863596	453949	194778
1593252,1830993	818888	1341138	2162032	781759
1593380,1233566	45832	203040	633318	21837
1594532,1123828	229885	739674	2447920	515316
1594553,1165605	1697299	2378684	2037231	31053
1594574,1069034	488755	421090	440429	1828165
1595198,1287265	652373	2466095	1457480	2031981
1595465,1971458	908778	1054489	2273864	394095
1596098,459760	503809	397178	1785155	132006
1596352,2032884	1209301	410414	2601568	1287265
1596565,2127719	1829851	2216147	2136784	66474
1597006,1761959	497061	497610	947593	587078
1597287,2666340	882380	300053	1164968	1414197
1597792,872461	604432	2172276	510881	2138355
1598206,1398326	814978	2319067	2349156	2636589
1598221,1886939	2619325	1013617	462601	2459669
1598335,1301316	2541209	919459	1550345	1576725
1598433,399596	2050227	966964	2721101	637014
1598570,304679	2768702	1520888	2501849	1466335
1598789,2168537	2117401	1254753	2408834	100701
1598967,541081	363773	2669486	1839323	2560033
1599899,1164968	1849280	789804	526501	1173914
1600853,1754448	177825	2770160	2402847	2723006
1601100,2476122	2796479	1244196	1953846	1198508
1601822,640887	2586662	140983	508751	1649792
1602150,843110	79531	1928254	1830867	47583
1602257,779190	533554	112809	1669539	2580699
1602489,250726	1058763	15709	1066722	1327250
1602855,2782507	2824412	350548	1717241	763397
1603038,1844980	813640	627815	1073836	2548274
1603043,986950	1907046	291669	1411291	1486947
1603095,793921	2634238	1621430	858863	312304
1603208,1557339	203040	633318	2338563	1717731
1603299,1860530	318899	2251704	399596	1574295
1603908,2637558	2564366	2408684	2314169	2645983
1603949,1728166	2415538	1692265	739674	78655
1604259,2255841	1831334	2317055	2590469	522659
1604640,916046	577357	2146119	2767891	2761056
1604720,1244196	266412	2791339	657183	1984327
1604834,2453690	2128544	419181	234280	2289895
1605822,768246	1755502	2157347	706689	2778662
1605844,2653070	2039563	2812031	2642489	388774
1606241,738056	1303454	562740	1391061	926191
1606582,1001431	1626201	1585675	1226034	612155
1606760,1595233	1834691	64793	644281	939550
1607069,1530527	1242418	1928254	1386412	290479
1607536,536047	2590469	830073	546415	1244196
1607709,1287323	997960	503809	666394	749431
1607761,1620422	2588340	503809	2501356	21956
1608034,1193551	2220674	2493311	1846207	1454948
1608100,2778525	1244196	2791339	1386412	1053542
1608298,1386412	2712481	2790425	779190	343377
1608348,2086041	215982	1686571	964787	291669
1608740,1594679	2006859	2580251	2079159	1980621
1608851,779190	533554	112809	1669539	2580699
1609168,931519	1988160	1964889	440806	607957
1609584,1876513	1217083	1867675	231115	2778662
1609822,2476293	1198429	2054845	2013432	289131
1609983,2409457	1576725	876735	2142331	1755400
1609991,2463916	2552884	622603	1056667	1230214
1611231,182233	2310939	1314155	982359	2778525
1611696,2249010	1717731	162125	650449	352167
1612045,52365	1884785	2685830	77288	2197213
1612109,460717	328475	2648928	1040457	2619325
1612214,533554	2228625	853925	660035	2623483
1612226,870096	11948	1655570	2384357	2263523
1612472,2087518	1917484	475121	671237	77400
1612600,1196284	286429	1452434	2557680	2125311
1612687,225898	2134619	2547597	1264432	1695664
1612841,6222	1098890	2094083	2384640	2667355
1613951,2319540	2092767	547049	2058803	2512859
1614285,2476157	2688858	552975	2813967	2733382
1614607,1576126	1859862	667505	1584972	1130831
1614661,2791778	2693020	100468	2790425	615688
1615152,2168537	2037032	55153	2467064	1987376
1615448,473774	2290365	2082287	2267244	230423
1615507,2031953	1045946	1717754	1155390	1851347
1615690,562726	2600575	1052097	2188529	1426791
1616009,266412	1443706	1162250	1069281	784737
1616132,1463178	830497	1292471	1643653	511798
1616352,692994	2325510	468120	2420135	2459081
1616435,430992	2640378	1608886	2631123	2284706
1616615,252068	2508062	490987	1712087	1417179
1616824,1772462	2672621	461342	1624393	840093
1617435,2613068	2803376	359919	1262940	395605
1617493,823465	229748	251830	193483	2313638
1618596,2551571	2087230	2070537	189238	1293558
1618842,2200859	1285047	1575243	422275	2178500
1618926,339697	661506	2328730	1818555	830073
1618990,1920047	1754395	1386412	1165605	2002097
1619158,375324	42452	823512	182233	538069
1619568,842387	2024079	2627070	1129221	2725338
1619838,1273012	856444	1965478	1014151	377222
1619891,2791339	1244196	657183	1984327	2234790
1620492,1502840	1425894	1872736	2704834	2568185
1621374,2613111	2673234	153266	2637434	2824370
1621574,1575737	153266	535530	1027027	2774545
1621612,1090127	479755	1293242	2547703	1825993
1621890,801479	82335	534890	437971	2300853
1621931,1443706	657183	650831	2796479	1162250
1622836,1040073	1223605	287676	479851	1730037
1623038,433937	2358688	734196	1577795	2470865
1623676,530744	1620936	1445916	1911661	664524
1623733,309789	1423795	2418509	2243974	729619
1624073,738110	1023434	57388	1328208	1621430
1624168,2790725	481212	1584054	2465293	665979
1624182,1215013	494079	95391	1239350	1458999
1625211,2277810	153266	1615755	503809	151591
1625587,579292	2557526	1267034	1732848	657183
1626356,2002097	2720356	480347	1254543	1824527
1627115,876529	2031674	1432568	1527018	1317915
1627247,1274752	1953846	725181	667505	1035377
1627645,555502	861333	499178	2456593	1146589
1627827,266817	2182484	1056667	931519	2128544
1627970,35677	1244787	917243	2002097	1514804
1628780,458675	1984078	1085942	50455	117372
1628860,2503223	1492887	381226	1857507	2476293
1629054,1612436	2826750	144119	1117173	1635931
1629284,538669	1423795	1728166	1692648	111604
1630123,2778525	2791339	657183	1244196	460717
1630970,139405	1185432	462454	1643703	503809
1631371,190851	2068525	2778815	873443	1148501
1632386,1686773	1609802	557698	1814222	278589
1632525,536047	640407	1945407	2687709	890060
1632674,289491	2259288	341086	1557242	2578166
1633093,2131409	886778	2302683	2564827	609071
1633407,2778525	1244196	507069	1386412	784737
1633682,1407200	1277973	1889205	557005	2703440
1633927,2423375	2190306	1358880	1922861	984228
1633974,1244196	2778525	278589	657183	1053542
1634073,2332355	928315	51108	2833013	780790
1634216,1140869	2778525	278589	1928254	460717
1634221,948249	67066	960646	2514346	2382710
1635441,2708595	1194436	2162032	503809	2521154
1635698,1074013	2750191	712901	1086695	1472716
1635828,2261230	2655935	863304	2108834	43022
1636145,2356407	1898849	436574	1513537	2183922
1636373,1576126	2778525	830073	1295570	1244196
1636839,1386412	221987	1092821	2791339	2002097
1637192,1456767	2008995	894011	1646638	2806461
1637278,231115	729619	50457	2534834	2243525
1637357,2788571	1361267	1136697	1536858	297049
1637398,841721	1265161	449879	628827	128726
1637516,941986	1769599	2109298	1522487	1615763
1637693,1244196	2620827	1140869	863798	131483
1637709,657183	278589	2778525	536047	1053542
1638378,617610	1002583	56867	2372423	1336124
1638994,1113937	499114	1547192	190446	2232446
1639181,56715	1793465	991271	2280352	1521687
1639688,838668	922766	1946127	1357325	1392268
1639721,2645426	813500	159565	2547410	336930
1640532,1056667	2219078	1330328	2163770	2113458
1640680,2740800	461261	2615456	780445	1746571
1640866,2380717	1551995	2730930	2822823	412102
1641101,612155	2791339	1368635	161269	1851449
1641569,509110	654898	967161	2106311	1277861
1643422,787392	2129061	2504579	673795	2552406
1643521,2152422	811401	2823735	2232019	503809
1643797,870096	1022976	2614865	2263523	2384357
1644017,1447302	1297489	1782346	1111321	960065
1644031,2825431	2595466	665666	567560	81964
1644394,278589	536047	79531	1140869	794365
1644722,734248	136104	845148	1423069	986976
1645236,2590469	2200859	2662412	1564836	718654
1645338,2824723	996150	2593095	2334603	2753534
1646103,1349553	168076	1175474	439100	2830918
1646320,557240	472040	989482	1900729	1201347
1646865,634598	757255	2237955	647581	232571
1648081,1521687	2207141	2438195	1069451	2198210
1648232,464395	2262206	2824594	2471983	2492652
1648256,660851	1191456	1373407	383044	1159794
1648667,2391945	604795	2564794	1317573	239642
1648705,1876513	527236	2045717	1306420	2813646
1649059,1689321	2040754	2663285	2628493	798068
1649242,1251104	1907478	242163	398374	366082
1649430,822702	1404301	2371142	2450694	1829851
1650115,468120	2420135	2423973	169068	2325510
1650259,2255841	820261	522659	2590469	1447547
1650951,1047625	468120	1442663	668146	2784272
1651571,760411	130558	1514815	444761	2155146
1651686,1386412	1092821	1206667	1499394	2500091
1651794,1994642	2494722	2131409	1955065	2059944
1652064,472040	723096	1200526	2430139	2587205
1652684,2086041	939446	1398399	2491223	2760857
1653217,1701563	1773335	2036783	1716494	2427718
1653290,2496881	2712481	2618175	1636910	2727399
1653431,1947284	1441991	1850302	2182208	2380306
1654272,723390	667084	1362041	1463020	1327059
1654497,2069427	2333531	1647863	613074	544842
1655106,2436597	1386412	784737	1092821	552023
1655827,1984327	536047	328761	1775397	2471602
1655986,1889858	498029	89019	2283530	2121298
1656333,1956958	660656	1419221	2349135	2790544
1656741,2190010	725374	2655659	1212859	1886939
1656778,1732492	39704	1624781	1661961	147570
1656892,515880	598794	410070	1486431	1516723
1656914,1244196	2420135	1679143	1162250	2774380
1657606,2287071	1162250	1244196	1069281	2796479
1657646,1730803	205039	818486	2277810	2652417
1657715,543296	493475	2290421	1190090	2370164
1658231,472040	723096	1965663	105623	1078113
1658269,2705759	1520277	1847515	1833870	77356
1658282,1443706	266412	1069281	2313894	2459081
1658843,1866171	2132901	2157347	1472996	1509480
1658917,2504114	428928	2735057	715527	1491991
1658972,2063155	1204367	2564608	877433	821213
1659362,468120	2463529	1679143	1047625	2459081
1659420,2681222	2448272	541200	1522825	1458449
1659692,2207260	120395	2169867	326938	1832318
1659825,1604573	1771949	513286	1378450	126266
1659868,657183	2313894	784737	1162250	1249278
1660216,1798107	1422357	301466	931519	1614091
1660669,1307252	66474	878505	2687867	1993064
1661653,1348314	969591	2173860	2756054	785331
1661674,7558	989968	615688	68721	1190860
1662665,2128544	449242	1542531	412368	1326714
1662778,1113937	1547192	190446	636583	1320651
1663282,2140104	931382	360483	1183458	1057542
1664518,2417933	1944255	2186585	2050079	1006013
1665022,469137	1022367	1437118	1960885	1732848
1665046,1824686	2086041	1865831	1496156	2546303
1665771,261185	604787	54921	2023026	1411505
1665835,292139	1797481	1636859	309789	729619
1666370,186124	925751	1532698	250630	2188344
1666548,1053542	1673229	1807819	1287265	1076904
1666593,2057927	2349135	2438195	2530342	1728828
1666663,1386412	2462072	2791339	1368635	931519
1666758,2729479	98	2439025	777911	2624682
1666982,1513499	1244196	784737	1576126	1386412
1667044,1545005	2778357	1643242	2031807	1537391
1667129,595303	161269	77575	638712	512040
1667807,266412	343377	657183	2037855	72465
1668079,2293545	241850	2464266	1234302	2723729
1668874,134458	460717	2081893	794156	2119523
1669270,2778525	35677	2002097	79531	278589
1669506,2251758	1277973	2463127	775487	2770160
1669972,2031981	657183	2774380	72465	1249278
1670124,2462680	844125	2020924	153657	2482542
1671023,236410	91099	822114	2745832	1215618
1671082,2369856	2655528	1900735	2363491	2009801
1671472,612155	339227	2134219	443210	1820673
1671849,1801970	1316422	1196133	2592561	2550371
1671873,986950	2829172	1563287	2698338	2808828
1672971,122552	886547	656804	64313	1397117
1673442,1050742	2329356	1192397	2596723	517392
1673969,2397044	2406712	816636	2072476	1209840
1674042,365373	1274772	297904	2153525	153266
1674679,1324940	637245	1941455	381720	1408884
1675190,1001431	767563	1056667	343377	1728166
1675199,657183	1244196	1162250	784737	1443706
1675387,568896	811343	1215304	1298265	1162250
1675614,1244196	508787	299392	445483	2141388
1675999,1893616	1407200	2703440	2829952	557005
1676323,2143484	317687	1191836	782548	1705354
1676570,152280	2537726	9091	206968	454934
1676775,2213987	1226175	927992	2264944	2497422
1676880,1499162	2546067	2512414	1984327	1509637
1677408,1328082	1761356	959795	2659213	1422300
1677554,1019727	1062770	941610	2095893	1686638
1677828,823512	2181700	2778525	1044190	2299161
1678108,1602720	1494073	1159195	85636	1442184
1678190,740066	1630677	1295345	374097	1420703
1678249,2439344	285503	2562287	550085	1921024
1678294,1519543	2163770	2358176	2712481	625711
1678601,1076904	1317915	2148400	2157987	2526212
1678938,2234790	2651519	2758564	1004916	230254
1679527,468120	2420135	2461980	2459081	668146
1680028,2293655	1158953	412232	2015834	2260984
1680361,2183288	1322673	278589	2365168	650449
1680631,1914212	447845	1132612	2384357	1568331
1680757,729312	144218	60317	1229104	1158232
1681077,2115369	1576126	1231748	2644	2488772
1681960,708657	418716	1522555	2064578	1435584
1682671,1096406	1978612	1415242	1453496	924884
1682708,2606173	669431	2778525	1423037	120041
1682861,1430232	1121920	2213987	1917882	958803
1682975,265320	2698468	350611	2025793	2603642
1683313,784737	2676177	2726902	2466095	569889
1683505,2123151	792834	975853	2350137	1169086
1683693,591363	2037855	2103205	1092821	1525098
1684078,869442	1878180	1649980	1165973	1226039
1684591,937376	2037855	784737	2491392	657183
1684896,2216602	2068423	2001196	1824911	676583
1685381,1419420	679185	1171787	472677	2365501
1685704,939066	2632136	606905	1621430	312304
1686246,1069281	2313894	657183	2770918	1953846
1686266,1427677	1283592	993437	2698694	1109170
1686911,2053679	69127	1347859	2021634	2322436
1687054,709729	1915815	103803	1504177	467423
1687469,2477757	2829172	649815	1981896	1062952
1688096,1376058	1398399	654027	2223223	1835742
1688206,794156	328475	2690176	460717	2070868
1688482,657183	1675537	2719620	2559377	1443455
1688730,1244787	1473444	1386412	2413494	2002097
1688854,39521	530276	203040	633318	197012
1688960,657183	1621430	1544469	1244196	858863
1689445,1386412	226749	612155	2512414	256095
1690222,1247132	2759945	2418842	1461889	238506
1690320,1885417	954663	2419836	2367586	835980
1690390,343377	2763278	1725958	1244196	1334945
1690945,347562	560665	1345070	2589412	1499162
1691001,1386086	1753100	1074925	2797117	1320336
1691676,18872	784737	536047	515031	830362
1691826,1053542	2288796	243421	2778525	62891
1692054,512713	1079601	2810711	970501	564403
1692150,203040	1576126	2194492	2324297	1367138
1692263,986950	1869873	1227036	81564	244777
1692426,2807067	436574	2601131	2813987	2557272
1692661,1920047	1386412	1754395	1165605	2043929
1693325,1553257	2455414	242615	725225	2467838
1693483,1590432	372061	1503793	1214697	1146734
1693749,2380717	2599513	2632598	1069281	930124
1693871,1615763	1022144	147908	2271956	1954479
1693877,2778525	1386412	1096406	2791339	1092821
1693893,2471800	1695664	1579567	1799849	459760
1693899,1218572	2183922	2476293	1053050	2827170
1694478,2778525	1244196	1386412	657183	1053542
1694817,1274336	1774071	749169	315406	2822465
1694919,1930007	1435315	2742896	143348	2474739
1695089,2358007	2148639	1411313	2541357	64267
1695129,1547192	2057312	190446	826880	2232446
1695212,784737	657183	102611	1240553	1069281
1695258,343377	1984327	1269685	1162250	1105329
1695621,1287323	1331898	743270	547724	160999
1696233,775484	995258	2275515	233029	2299207
1696423,1227036	2825431	1486947	244777	335428
1696806,2211016	2007811	982132	1639884	2826302
1697052,1754395	2198210	1396777	749431	2268069
1697186,816307	1844001	125949	1527018	2470216
1697686,2269865	1986178	34726	2656064	373915
1697957,472594	1066450	1331898	1532373	2798189
1698169,2781618	1809836	2467965	2325510	2153170
1698912,2450694	1113937	2466849	2085759	1215632
1699178,1925971	1261539	543425	2202637	239963
1699237,1931528	2645979	1336796	902978	1616316
1699702,1187250	2285812	1990847	1886892	2145807
1699793,2353095	1495573	2750191	2128092	2508125
1700582,1953846	1679143	2423973	2325510	1048520
1700735,1244196	657183	1386412	1953846	2796479
1701125,1259871	22378	1626125	294246	589441
1701229,2502244	2372062	1390003	648857	622603
1701412,1408884	1647144	2026011	381720	39201
1701489,1244196	1443706	1162250	266412	657183
1701983,1492887	2476293	1547180	2013432	403415
1702141,29893	1009157	145194	1606137	659885
1702377,1988160	2826717	2338305	931519	1869023
1703214,1456599	636889	1576725	2473840	1666314
1703300,2285856	2673920	597865	336834	1701403
1703453,2799003	2465586	1672211	1811152	564403
1703480,1053542	823512	2288796	243421	2457972
1703544,1407200	790098	1074013	186124	1776696
1703719,936186	553345	1855163	1831218	2180799
1703734,1601651	1602077	1633470	2490702	1475433
1703742,1520888	988691	1625432	1466890	1734195
1704346,1003954	1566231	767198	1972115	1576126
1704857,1809836	1420778	2391109	200435	714060
1704945,1233361	1759107	2025105	839008	404209
1705148,1955123	96966	2788252	2705875	769270
1705488,2229602	1629604	1559800	1090979	2195913
1706660,2593483	536047	1162250	2791339	1621430
1706768,2097631	2711497	4016	14959	328728
1706896,1886939	278589	1221097	794156	1480251
1707186,784825	922076	173781	1303136	1743306
1707589,732576	813931	91611	632873	452334
1707775,2652417	2394450	2002097	1300839	1443014
1708120,2684599	1114514	175400	155821	1783229
1708387,1630977	933698	799322	495604	2192086
1709299,749280	2313052	673035	2625809	366179
1709737,1233470	1386412	657183	536047	1244196
1709793,2230529	794156	984114	252698	1013617
1709866,1965763	823117	449242	708499	2414830
1710174,2781618	2420135	1953846	2220227	1809836
1710184,2385866	1369964	2664128	2489151	2257514
1710397,2657497	2222699	1641398	2279833	794365
1711222,1053542	2763278	2288796	243421	2457972
1711231,2447920	1488285	71175	761082	2780608
1711709,1113937	606384	2232446	1866319	1809920
1711883,1597526	1036599	657183	1443706	1611107
1712088,1524219	1508077	187703	463806	2306006
1712119,2654810	2829752	1589654	989147	606906
1712404,172557	1325316	2305603	509074	2674899
1712641,248636	193220	1373703	286278	1218572
1712955,2491392	2550499	1300830	646617	2741243
1713025,1538515	325294	145191	2767891	2236964
1713413,1972115	1564530	1813467	744840	42528
1713788,784737	830073	1386412	759600	2002097
1715071,2020964	1589684	595406	2160551	934365
1715094,43306	1074013	1056667	1793593	536047
1715352,2555165	570207	975636	1839297	2175498
1715674,2477038	1101860	824591	2619522	2365168
1715887,1488858	2004956	282920	414670	1921788
1716438,1219865	2493077	1213325	2462766	2033489
1716540,2058803	892368	395616	2533348	847375
1717379,2202725	2629762	669431	796515	1740267
1717535,2087109	2502800	1502840	1386412	200416
1718037,1113937	2450694	794365	2466849	1547192
1718093,2467156	1958332	561185	627172	628137
1718910,1759421	1576126	1536389	818486	1274752
1719196,818486	205039	899258	2652417	2157469
1719360,408209	2012864	18311	557005	1550112
1720067,455559	1392154	2345694	90842	2286829
1720141,2362148	2010031	1463020	747302	1362041
1720174,1496156	1372263	2659402	1545088	2117844
1720429,810648	2704266	371401	2097164	877077
1720965,657183	1244196	1754395	1443706	1695664
1721029,379691	2355657	890603	664629	2674177
1721422,1638868	636889	595699	2629845	2391945
1721426,1517319	1027275	2456491	1345025	1297711
1721454,228623	2166540	2200859	2723998	1430325
1721622,1262940	1588511	2613068	305291	1170146
1722304,2818034	2372201	1160495	2705785	1479682
1722318,1174528	2069686	704683	1998024	2219619
1722357,1381203	161212	2440548	318218	1242553
1722675,1685390	951450	770017	1752429	363537
1722756,2335233	878413	486719	2681769	282858
1723192,2013680	1164312	859993	321197	1803664
1723286,657183	830073	1386412	1244196	2778525
1723323,50457	1794685	889021	229255	2445130
1723766,594836	2032585	2364757	1899529	2072104
1724285,2571166	1859862	1629604	670994	1311394
1724357,2804418	1988273	2023029	2211488	1299637
1724534,2497490	1291591	1691335	698840	1832945
1724624,1009157	1606137	1611680	145194	659885
1724720,773766	1436164	1464889	839542	2439247
1724868,2024094	789747	1956815	2513611	1434088
1724877,2703849	791099	2282641	270959	1241389
1725158,1487102	2292469	2028842	621968	48650
1725758,1386412	784737	1092821	403946	2198329
1725974,2712481	2501356	2778525	399596	1619659
1725975,1291278	2310379	1607107	2248711	1857436
1726337,472040	1928254	1228709	345743	1866241
1726504,2778525	1604145	213792	2113033	536047
1726545,278589	2778525	1244196	1928254	536047
1726890,961238	2241464	1669675	257275	1861542
1727008,278589	360955	536047	1386412	1792590
1728162,570282	1585842	79531	312652	2571415
1728621,1947468	1234054	1971494	66218	189981
1728747,2557526	1267034	153071	1547543	579292
1729597,2512414	2338112	2193223	366698	1846370
1729778,1571702	1569793	436574	512681	2356407
1729870,2058495	2113458	2390195	1443326	88194
1730850,2502921	2596490	1925883	2635549	2319058
1731450,2453553	1723336	1979237	530276	1615800
1731495,1052097	2420547	2635768	1639401	2792232
1731824,1492887	2600575	1632207	562726	230171
1731839,2561224	2824594	618829	126167	1146929
1732156,43306	2457225	114356	2716756	517370
1732270,2567323	1806554	2459076	247239	1268505
1732328,2073556	818888	131076	2201592	1850794
1733192,657183	830073	291669	1977936	1162250
1733266,657183	1022205	2796479	2388452	351885
1733722,2665813	999151	459760	247719	288342
1733825,792815	64907	1254226	668131	1411743
1734253,1508978	1460321	1160495	2372201	495493
1734445,1593756	1775761	1695664	1023434	1958533
1734530,2756946	1756092	522610	1559442	892960
1734690,2778525	823512	1053542	2288796	243421
1734826,1814365	11263	838840	2824299	2352122
1735182,1887170	633930	522610	1020436	221095
1735273,2297159	1259502	734812	2098158	1125324
1735418,2582874	550978	1065945	1366700	2038506
1735475,823512	1702827	1406343	443193	2391109
1736054,1806245	1071532	189171	578109	330150
1736986,2388041	680708	1684481	1033029	1561680
1736990,2576656	1683489	2441844	2509537	2225730
1737011,2743148	451756	153020	2602185	1138268
1737046,1386412	306921	72465	1443706	1621430
1737688,1187209	1876513	1308441	335428	1175052
1737851,2009083	1417963	653265	1338669	1214736
1738282,2471296	454153	15079	260980	606384
1738565,342263	2420941	862860	2418509	1884305
1738871,1984327	2778525	1386412	1140869	1244196
1739502,2678326	1194436	1165973	370323	1178245
1739721,2168537	262871	2022699	671379	1149118
1739781,1849816	1620901	2804690	665914	63771
1739895,2432491	359175	677422	1196909	1695664
1740033,882798	1023683	2525457	996562	476372
1740226,654548	1568872	962162	897048	1073954
1740446,771171	1096406	2443046	1115056	2711960
1740572,2020773	2301803	1999826	2693170	1924321
1740686,1162250	784737	1069281	266412	2031981
1740995,2248901	2681393	1336052	1945169	1929387
1741289,1775397	1972717	95714	1455861	2761561
1741295,1708935	1454971	2256687	1514977	918760
1741681,829855	352569	984114	33733	1193834
1741757,579491	1649627	648857	1250253	272770
1742502,2650926	1159573	1664453	1775761	2501356
1742755,1492887	2687682	1632207	2696966	2014172
1742974,670541	1471841	2106870	2457595	1033025
1743263,1053542	2310939	2763278	2288796	243421
1743534,2093466	2159515	1614907	1311497	670839
1743600,1470600	104102	2623892	290957	1844891
1743641,1567110	1437485	743172	1847515	1833870
1743751,18872	1754395	2778525	1386412	536047
1744096,2018868	1837006	651989	18503	2631317
1744460,1056667	2093466	205032	2025105	2483464
1744628,503865	2705759	2218230	2475133	1847515
1745175,1244196	2778525	536047	657183	2791339
1745229,460717	496368	2473621	1995791	442692
1745509,1732930	1469633	600682	1937325	662488
1745729,1157909	1578398	2093098	908641	2248429
1745976,1516793	2034889	715107	1146209	445302
1746214,2739859	1931873	1762440	955481	1074013
1746579,2590190	1293558	392574	2212658	1787321
1746691,657183	2774380	2466095	1162250	343377
1747389,557240	472040	967007	925748	1928254
1747542,682915	457915	340124	2446758	1903149
1748016,1096406	2324713	636889	551925	1538515
1749200,1717731	2636095	2791339	335428	1092821
1749912,1244196	116630	2031981	2545674	2466095
1749993,643695	1673229	577851	1090771	2158422
1751141,908778	210713	880457	315118	1028918
1751284,2310939	1098874	585094	1270996	1053542
1752070,2373094	2589812	2041115	529889	756463
1752295,153266	2712481	1011237	1421068	1194436
1753249,2667788	2701725	409596	2820443	89410
1753485,2476293	2176135	2102144	1646883	1492887
1754017,1391322	361865	2570654	1890593	1647743
1754873,382080	1125560	995682	2452204	1417179
1754990,1233470	1244196	1165605	894744	1621430
1755136,2306574	1624781	1244196	2778525	2245332
1755319,542603	143824	608065	745183	1340066
1755677,2313894	266412	1854085	1244196	1650873
1755799,18872	830362	536047	2038621	2450694
1756399,2534752	2150585	1906712	2825431	1499980
1756461,2467686	2169449	2713243	161855	851439
1756960,1770012	660035	2088166	2498458	1971458
1757649,442529	1516995	2348573	2778525	828659
1758044,755306	437971	2712349	1361824	328267
1758412,19682	775487	1126688	1581622	1706918
1758511,1119926	2822479	266917	638712	1939221
1758570,1119025	2498495	986805	1209878	416274
1758572,1520888	2127017	1184605	544283	2826708
1758873,1527018	109931	2319540	125949	2533314
1759663,1758101	2508158	1627002	531811	644307
1759778,2442698	730347	2779959	1386412	2295019
1760158,278589	2778525	318747	1854295	2297036
1760801,1592663	515117	580727	79280	2131409
1760854,1517324	1988160	105999	795493	1995924
1761008,1252930	2202946	521925	1110011	32307
1761170,2778525	2356407	436574	2310379	823512
1761823,1344073	2774383	272055	2003693	1106393
1761889,1008813	289634	384564	1113724	457270
1762563,289491	926990	2811043	856827	122900
1763021,632448	1241464	1882410	636467	867713
1764070,1755502	1056667	197809	226544	1330328
1764376,505851	2037477	1814222	1581527	990180
