user_id,recommended_items
1373985,1285047	1686571	2200859	874570	2513600
1374132,956110	833208	882380	2705558	2396714
1374440,422275	1285047	2365564	2200859	1587199
1374462,791688	2204165	1833869	2098805	2446355
1374660,430469	2031953	2185485	1892747	790385
1374747,2228294	1996526	350655	1156031	2802177
1375960,1028918	2774288	1565760	2415395	2319886
1376488,1898849	2183922	2476293	101403	138649
1377323,2313894	536047	984924	638712	1830993
1378555,1472473	854955	1668572	2588710	2493476
1378961,1701469	2140515	2433767	1954192	1945148
1378982,1430243	266817	2163770	262145	1676825
1379042,2075582	2353541	1447547	1381522	844416
1380078,796224	1438675	670839	160181	2080276
1380082,1492887	1952580	2185485	469137	2158294
1380328,2778525	1882410	2232458	1708311	2210816
1381070,776955	2231185	715039	934633	32978
1381093,1238924	2396714	589441	2261093	447893
1381161,2349760	2213718	1789521	295029	1908890
1381276,2791339	1609749	604278	2778525	2636095
1381406,2733880	2614674	685748	1743276	770504
1382199,1866868	438131	2067699	2007152	2778525
1382295,266412	2459081	650831	1854085	2103306
1382325,2162477	934470	1763101	2061028	1618214
1382458,1578398	672342	2348775	1340066	153323
1382717,901104	1812210	708855	2168309	920509
1383408,1033253	2411495	2825431	1306420	1671267
1383543,1444771	1427393	362803	2791339	2778525
1384391,792676	2354315	783404	1713335	2562177
1384480,1348603	2322245	2374718	1285047	1016837
1384503,1309559	1575338	1975529	2624381	937237
1384867,2034677	1295316	1143278	2016770	2181553
1385028,1919327	1824686	1401570	830073	811934
1385049,1244196	2010975	685512	2422536	261735
1385208,2200859	422275	640813	228623	874570
1385620,1344908	372742	2200138	1742608	2171767
1386151,1563575	2601594	1337457	1659639	509610
1386259,1841463	1966331	2143161	1633656	2341821
1386413,2388160	1096306	701000	498830	1931528
1386604,1025029	1435542	1150941	2073556	1850794
1386641,247719	1023434	2348775	2103306	478903
1386956,317785	1092821	1728212	1751372	119406
1387246,2313894	1069281	2106311	1146848	1903410
1387293,1797481	64701	1510326	2283332	913771
1387365,135010	134921	781235	1957692	627569
1387478,1580077	493615	514332	1018705	2297859
1387538,2420135	1850255	841365	674791	853645
1387572,1208433	744945	1375776	1163518	1329483
1387625,545914	162711	491990	857209	1954630
1387945,1954799	2156752	2148400	1549598	355423
1388479,2052424	1652172	2596226	1351264	534770
1388523,466934	2831727	202626	839717	1566231
1388796,2077275	404496	638712	2075582	1119926
1388943,1871576	1738450	2106311	2413118	830073
1390261,2232349	1588229	211952	1293648	2196430
1391039,2057312	158526	1045268	483871	434042
1391141,2310379	1195890	2204352	642024	853132
1391242,786300	580996	103612	1378722	1055834
1391388,143380	2254557	629136	1014576	1308019
1391522,2778525	2462072	256095	1244196	2031981
1392022,114928	531837	410209	2742784	2503223
1392051,768098	2165703	1223028	659576	1428631
1393136,2630512	1948385	1920047	34005	1386790
1393258,955673	377712	728252	1004173	449192
1393421,2778525	1244196	1338810	1460626	470426
1393511,2764803	2546067	1649387	1018627	381181
1393766,457392	847094	650449	2760975	1893616
1393767,2182484	1908027	1389191	2201109	1770209
1394024,730318	1351265	526359	1575188	2501411
1394507,2791339	2144162	954409	1861153	2198329
1394709,2134847	1289224	1176326	2642889	2550498
1394783,1069281	1953846	184517	650831	266412
1394795,2307967	2718257	540149	1878937	400054
1395242,869870	1256484	1244196	1053542	2813131
1395869,2778525	1386412	698891	1096406	77400
1395985,1944946	41406	2391945	1831334	1934540
1396404,1695664	247719	633941	999151	704099
1396569,1994188	2160335	2323884	2226314	2717751
1396811,379691	1328888	2250379	2814162	2270801
1396875,1955827	2445426	2647236	139004	1249278
1397653,731	116763	2011456	1780684	1391673
1398239,522355	518251	2030218	725399	131972
1398565,2384911	1984327	1526269	954409	427093
1398836,1386412	1119926	536047	2778525	2465901
1399250,193265	1888822	337370	1407200	1926993
1399460,1642428	1856606	2112421	1670353	1362743
1400224,1931601	1473864	1492086	2035355	1855824
1400230,1753095	938498	1810275	1443594	217741
1400623,902846	571807	187478	1791285	1574870
1400714,668668	746757	818020	550978	223177
1401453,2313894	1069281	2459081	468120	1162250
1401618,2003041	385584	1408909	618254	1098839
1401908,1756649	304101	1680363	1828803	1912056
1401912,702963	1469359	2450794	622747	266817
1402025,2778525	410188	951143	1113239	1817563
1402616,1724928	2755766	321426	2443228	1252617
1403450,2028183	2056622	2498330	1602720	2036870
1403580,2618468	1250639	104775	940774	1720554
1403630,783000	2336243	1630527	134085	2488207
1403688,2017044	1239082	2601140	1791015	456428
1404246,1491360	1066013	1155158	2720722	189378
1404313,1678317	1119926	1574870	2470649	844416
1404654,1377124	46075	28595	2540679	2259161
1405251,1652258	247719	2073556	1386412	470426
1405904,2228294	1381522	1244196	2396714	79340
1406049,1084970	885784	46145	1648271	2765489
1406217,885973	2093932	1812732	2039543	1121920
1406358,682768	2832475	2390676	2477197	1235872
1406926,814666	1983842	583294	497400	1244196
1408231,183508	2651255	1640333	482985	1399387
1408490,2335832	1478894	2411085	1838859	1194702
1408552,802342	1652863	2077014	2726016	305845
1408606,184517	853753	1386412	2135102	1722893
1409116,1244196	2286154	1000086	1929210	1838859
1409744,1086695	956110	186124	2251758	557005
1410238,2454089	742274	2178845	1097867	1569008
1411419,1686060	1617746	771099	2701150	2631508
1411584,192552	528167	272883	1135743	1090064
1411848,1306916	2182646	1401429	1662506	2522818
1411915,221923	962958	1498717	104285	878753
1412084,45536	789435	122604	1133657	1689165
1412637,735240	443438	2397541	826864	552848
1412684,2446355	2711850	1624572	465818	2626419
1413435,723096	1928254	2778525	2348229	967007
1413739,2459081	2420135	266412	650831	2796479
1414048,1945085	1767611	406760	1626423	1434561
1414537,442975	2528238	2756946	55331	2013365
1414674,1381964	2738619	2175217	1905441	2447891
1415656,1771444	1287892	1227500	1546857	1800770
1415820,517392	1837353	1030675	781800	2645539
1416619,2444646	1028934	1184658	1273640	77573
1417181,216920	1794685	2778662	2127477	2201160
1417752,1244196	830073	1386412	2778525	657183
1417769,2724276	590953	807254	13329	231115
1417991,1695717	340811	2618468	152714	1174835
1418086,1461889	2154874	746757	550978	35319
1418410,216920	2106879	1531720	992746	2095301
1419449,650831	2459081	1048520	692994	2485059
1419453,2249191	437245	1155792	2659798	2413494
1419850,123732	2012589	1592868	573233	1181549
1420030,358787	872187	508676	538069	1241609
1420118,2075582	2801328	1618250	1011796	2465901
1420380,979877	2527425	1867675	43306	1018773
1420406,2305349	899829	1349794	568223	388915
1420592,1686060	413288	247719	1686	1620901
1420848,723096	943964	1185969	1056502	472040
1421017,2778525	1244196	468120	1249278	2420135
1421575,2778525	842065	2002097	50457	543296
1422005,2297807	1969697	448567	952102	1794685
1422262,1043411	2334361	1027428	241475	1930613
1422395,536047	830073	362803	2689603	1894231
1422465,1834588	882380	1615202	458062	1556736
1422497,878413	2167254	1670516	2654650	734248
1422505,2345480	2506494	2270267	690488	484405
1423414,2516298	2577949	1006448	2012185	2462072
1424167,2245655	2216027	1015599	193860	1045210
1424251,1125986	1283012	1513537	1533470	2312162
1424433,2778525	1244196	278589	1092821	777911
1424464,2459081	1576126	650831	2420135	2485059
1424650,657183	2717048	168548	1762473	2002097
1424729,2348229	2239159	943964	1056502	967007
1425487,1551685	932654	262759	2068892	1103709
1426823,892196	1551191	2185462	1065475	376479
1427137,1588612	2665365	2632445	57460	536381
1427750,105804	755468	311546	2594614	1928346
1427968,22097	2487569	1150814	2835012	1822937
1427991,2733715	750033	803050	385584	872280
1428104,2403118	1096306	498830	2435891	39345
1428547,211863	1029608	2571055	2295019	2779959
1428615,1854085	266412	184517	108612	1147345
1428775,2153072	1228633	493729	2593521	1226335
1429336,1096406	636889	483205	121727	160510
1430314,1244196	1444771	278589	1195481	362803
1430324,708855	2718017	2436985	1010375	568692
1430433,828051	1812732	75955	1399760	1450998
1430609,1562880	1812210	2006718	866371	573820
1431665,1792590	188802	404091	349538	631243
1431833,1627267	1357465	60691	2092576	1895380
1431867,830073	1443163	2471363	784737	1112915
1432236,2284517	834462	2550458	215363	2531022
1433764,2252243	1103130	2818226	1261855	603593
1433889,2417933	2187935	1135919	1139001	143512
1434152,2438531	802341	1785959	2072476	2684178
1434312,1623512	907232	2183288	2045363	1982200
1434769,2181431	1826	736137	75053	244790
1435201,1033253	632945	1878131	538145	1085517
1435660,723096	1928254	2778525	967007	2348229
1435823,934906	1599649	1199075	1985813	1498362
1436050,313851	2734883	1119807	31053	745297
1436086,2134619	1244196	2207091	2778525	657183
1436191,1762991	828659	13329	2678064	528854
1436513,2434041	915880	498530	2421624	1297289
1436689,2445350	2454842	1626201	882380	7889
1436720,1762991	13329	2394612	620865	1472220
1436853,2325627	1256238	2810157	2061567	2802000
1436956,457392	847094	650449	2760975	1893616
1436964,1244196	902460	1423795	16356	2778525
1437633,1641398	642020	2794020	137446	434042
1437780,533554	751551	2109924	2293401	2459946
1437885,568692	2358598	560345	2756717	616405
1438080,2778525	1244196	2466095	1386412	830073
1438898,1499807	149561	176330	1262940	1588511
1439372,1828482	2121458	2328621	126167	2137414
1439482,536047	830073	2590469	1153961	2163340
1439953,73971	1119926	571807	2212596	565938
1440204,1173480	1086609	457893	1702048	2388234
1440374,247719	1023434	459760	2719656	1328208
1440459,69195	2757863	1239830	582986	2507177
1440567,1854085	2603642	1241464	1773240	1734347
1440955,200416	1420570	2352536	1000928	2805351
1440960,533554	1264635	1176326	2098276	172995
1441008,801366	2472055	2398985	2309802	1051132
1441236,1744585	816307	1414122	2533314	272793
1441769,457392	499178	1086695	7538	822702
1441773,1384790	1306144	1042037	360017	300450
1442226,61070	1549837	1085028	1487922	2705547
1442412,2417933	1676046	1921559	1711393	1160811
1442875,448772	1850879	1148262	1827333	966714
1442969,1803857	1869873	117871	436357	399944
1443052,317174	1684481	1571406	233483	1139832
1443094,2057538	1490540	2235869	2753933	1392741
1443159,2234790	280716	1058416	1670800	2722428
1443934,100398	486939	2375235	2515249	1452434
1444500,2054802	731828	184517	1079784	80075
1444816,2778525	399435	1244196	1194436	1183228
1445810,1746283	1145145	892232	276841	1835885
1445811,2707301	1369789	803050	2760975	474710
1445856,1244196	606934	2778525	2782162	1576126
1446084,1250639	885973	992832	1686458	1472473
1446377,1056667	2372420	499178	266817	1744585
1446384,760311	1147345	2396714	2760857	2509085
1446390,749025	979877	16356	2002097	1778511
1446562,1823509	119201	1776930	1739511	2043929
1446619,1711745	1999009	2419975	650449	2816393
1446841,1815493	126167	433897	1764845	2563597
1447770,385196	1561933	2195987	2046659	2374658
1448304,2282988	1884669	1310556	2715079	1734442
1449241,2245757	1604479	1585780	2251443	1354703
1450055,1513537	1952580	1183228	1708311	2477706
1450482,2178500	2200859	2705558	422275	1285047
1451113,1067189	2831662	2471983	1451999	793921
1451182,2183351	2183922	2687682	1882077	1513537
1451837,2822587	2443101	1112030	63335	2692709
1451860,2203637	657183	972388	2106311	2358688
1452008,1407200	536047	2104187	2251758	1888822
1452453,1058389	1398003	2507620	865627	1530931
1452859,2417933	2113260	1877427	550206	447247
1452902,1120107	1839632	1183228	553591	784887
1453014,2459081	2782162	1679143	2796479	468120
1453046,1009366	438518	1529175	1552145	316888
1453628,589868	607488	952835	1471801	2000569
1453879,2008985	2163766	63407	1250241	2095031
1453976,1244196	657183	1162250	1443706	2313894
1454201,1409968	2541597	312579	2043970	78899
1454304,2708595	354268	406777	1627875	448787
1454395,327739	1113239	1027211	71903	2522554
1454583,1971634	1334694	2213569	1143002	1224630
1454685,468120	2459081	1244196	266412	650831
1454746,1332527	2400168	1927451	1363230	2593938
1454823,723026	1605560	1126500	2145191	2628458
1455650,731751	1233999	1977672	489628	725399
1455763,682361	2012795	628588	452385	1454707
1455836,325294	1136949	145191	1958648	1714855
1455919,2165017	2833018	2327846	2047061	2430498
1455926,113691	2668992	2140217	2298435	459204
1456864,703873	2756282	402677	258816	353394
1456952,1669452	1635756	1174835	152714	408659
1457420,542097	2080016	1299340	2387755	2500389
1457969,2001606	2512438	2822984	2282141	991169
1458039,2784272	725181	468120	2757880	1274752
1458886,931519	2766862	1058425	1165223	1242261
1458945,1460626	2508062	108752	56993	1713396
1459128,1244196	155459	261735	71175	954549
1459256,1513537	1172120	1125986	1898849	1857507
1459331,1776519	2074267	1760835	956110	1006043
1460130,1068553	2743148	1435327	2230175	1281739
1460426,1462585	1565428	2121552	22934	2104524
1460447,1415192	1481965	2234133	1147345	133920
1460576,1611396	114262	2492813	2649413	2596490
1460601,1164740	2198201	505407	333534	2406712
1460877,2544655	528151	1924076	1386086	1629776
1461592,558104	2083077	2389349	815701	431242
1461652,1730555	2434041	2417933	171704	2246395
1462492,1820087	2013935	1893616	415358	2770160
1463078,1427393	561693	1458969	241052	886874
1463705,1889205	1893616	1820087	1407200	2446758
1464125,604649	2031981	2665365	664902	2632445
1464291,2355206	1904269	1517024	448605	1404891
1464347,2778525	2218622	1050606	2417933	931519
1464512,1854085	1181698	2146995	1980889	1618213
1464818,1069281	1950678	777911	470426	830073
1464874,2232446	1113937	2595915	2057312	2832373
1464958,1244196	2778525	830073	1576126	1386412
1464995,2791339	1444771	1427393	1984327	166946
1465453,79280	2723998	515117	1588229	1035709
1465634,878413	309333	2249191	1533272	207240
1466249,1351517	1353323	445343	393133	2211138
1466594,1190640	1896423	1820501	434700	391954
1467070,83933	717536	1541246	725694	497114
1467184,2007241	2261952	1868479	1666751	1223361
1467222,470426	2322060	2436828	1401570	1683970
1467673,398611	1092132	2476293	454238	8004
1467687,594059	2604878	2075582	1614907	175992
1467895,1613199	212048	364633	227227	1615905
1467905,1113937	483871	2784066	794365	604278
1468174,2640781	276159	1408111	827235	1024499
1468405,1008466	730450	1864409	163775	772782
1468706,2387543	777485	734193	213607	2493474
1468940,1314280	999198	2741124	2731965	1528899
1469208,638712	137955	1091036	2400484	2338728
1469522,466934	2158833	1058446	1779599	2017178
1470400,903336	2022281	1010375	2388635	1709661
1470458,42452	2424693	1774879	389610	2778525
1470797,404496	1234730	2311844	565293	373347
1471051,1698617	95793	808263	2249632	594059
1471359,2319922	960646	54756	1808443	783000
1471369,1980367	1419528	217142	468359	157072
1471396,459732	2204165	1258303	643205	1244196
1471419,1895380	1279643	2574900	543296	1564278
1471655,1724542	2358204	1298461	2448269	1466269
1472097,2778525	2466095	569889	2031981	1244196
1472631,2164965	2646536	1839632	1993606	1888252
1472777,1085517	1536621	2396714	2166540	1843411
1472893,2080014	1808862	2320860	2311542	580584
1473112,2544959	2614792	1621753	48812	2674434
1473276,42452	872187	358787	2637429	2778525
1473436,1820087	2446758	2770160	1893616	2251758
1473445,2025301	2676094	2151967	2175217	565139
1473795,71903	547164	1155556	1576725	630913
1474991,2396714	2723998	2705558	2200859	2590469
1475020,2240433	1449745	655737	2248711	1302036
1475110,18121	810956	1772723	2335828	1886939
1475426,992832	2314169	2317446	694368	2190917
1475555,1433354	852451	1510306	261735	714653
1475735,657183	2106311	1984327	1027356	1508984
1476069,2604878	2057931	1165223	2023285	1880316
1476726,1241609	467313	1244196	316014	372530
1476855,929715	1510403	934633	2515249	918665
1478404,1576126	2271935	713977	1566231	1504600
1478691,1274752	2784272	468120	2757880	2485059
1478845,2639412	427883	1731944	2259069	2218230
1479124,2596158	271136	1008205	2625097	1893616
1479198,2778525	1244196	1386412	1732848	1096406
1479362,1119926	2469440	2462072	1080265	865960
1479650,1841607	2706549	2085819	292139	1160822
1479773,657183	569889	1008509	1526269	1162250
1479974,241052	2470242	1731944	943504	2571055
1480035,1741345	1405349	2051858	2622613	2114651
1480657,459760	248669	1162250	247719	288342
1480800,2353541	2255841	563026	400510	2391945
1480882,2319267	1499648	27442	1115956	1844171
1481089,2384911	1193409	2555263	2411670	2657924
1481246,2122108	2113386	1846642	455470	1466906
1481354,2657497	2222699	1641398	434042	345001
1481389,1969965	2228294	2477757	1519578	525385
1481616,1244196	636889	2778525	1662460	189845
1481694,1950678	1635760	26822	2043485	376963
1482099,2351777	1928809	467590	1510326	1206667
1482230,896013	2318561	955963	167013	473083
1483405,1244196	2778525	794365	2450694	657183
1483899,1718564	2471595	2210118	218501	1083198
1483997,495996	2625097	288485	2811200	2551376
1484403,2579308	2597778	1284528	1046702	1804721
1484492,740066	1707917	1035492	1727284	1200501
1485294,1472473	1668572	2493476	1344924	278589
1485822,2456017	2336243	50457	2296420	2476665
1485825,2313052	2474785	224454	544843	1838336
1486108,1550605	841818	236290	2511566	1421049
1486306,77120	1040073	642024	2204352	406760
1486577,1920047	2417391	1244196	1557652	796373
1486657,562914	2080014	2462072	1808862	2320860
1486721,1820087	1893616	2251758	1889205	415358
1487099,1433354	852451	1510306	261735	714653
1487852,919459	2605377	1011208	2194742	1089730
1488301,77356	457843	1520277	1443706	1317156
1488738,200416	1194436	1172120	1183228	929053
1488783,1679143	650831	1953846	2313894	407784
1491348,1496888	1972115	406835	1102260	2467273
1491384,2786340	2417178	913683	2225055	429221
1491492,1744585	2372420	1270843	342698	2533314
1491716,2031981	1008509	657183	569889	650831
1491733,2778525	2459081	2313894	1244196	1742604
1491987,434421	697461	817126	290889	2422713
1492311,1244196	2778525	2459081	247719	784737
1492369,2496752	1740576	1297395	2282368	701455
1493116,2134083	1819338	251941	876326	734370
1493311,1376058	1835742	882543	1398399	1907046
1493698,154557	2805045	1130400	483471	2367538
1493942,1801435	843400	1439298	2118151	2482736
1494159,2359422	416908	2608965	1202495	503994
1494682,60794	723096	1928254	1185969	2623166
1495611,822702	1244196	270673	331291	100254
1495632,2745086	2272150	2012702	2038621	859687
1495732,1997760	117291	1714427	2694051	368038
1495912,466934	202626	839717	589900	399787
1495925,2161228	1528756	2596158	2275696	2824481
1496105,827711	2439247	2781379	1165973	1604573
1496330,991164	2437406	1201349	2321584	1110954
1497094,773634	2656034	1419479	912860	1062787
1498110,882380	1784475	526513	594952	221576
1498797,1680783	158270	2268400	1244196	134624
1499185,1092821	374097	1244196	1920047	2791339
1499404,536047	1249278	2436828	830073	1240553
1499465,1513537	1125986	615530	1283012	1708311
1499477,2778525	2547597	1248163	1866065	1386412
1499575,2216677	1113937	2057312	483871	1302707
1499654,1714427	1655570	1227448	1963226	2332267
1499892,261490	2574702	1545973	1051132	1319581
1500269,408842	2469440	2708595	2166538	2631746
1500784,278589	1045268	1795584	1641398	483871
1500787,1842076	688481	79356	1232946	1085691
1500820,1244196	1599793	657183	1154974	1443706
1500975,2723998	1944946	1835742	908778	781235
1501942,2459081	468120	650831	1318954	1842144
1502499,1513499	1069281	2035481	827919	2565930
1503042,1244196	657183	266412	2466095	1526269
1503197,1862451	2184279	2764101	2410211	1162658
1503525,499133	436061	2421416	771146	1009321
1503549,2778525	972388	2002097	1244196	897429
1503860,1080406	533554	2639412	2666340	2635038
1504661,252821	790718	359609	2124008	1264544
1504710,739674	2636260	1217083	2121970	1592083
1504743,208015	2508062	995682	426324	2748150
1504983,2185485	2197685	2411340	2769464	1456702
1505076,2259069	2138657	1098308	2407754	2754963
1505305,1959750	847094	2306908	2701725	184878
1505413,82678	2541232	1872177	2254522	932781
1505747,566081	2459081	1244196	1953846	650831
1506340,1174860	49386	1775397	782713	2778525
1506533,1609749	1929242	32428	164535	1828803
1507675,2721169	1595372	472040	2778525	1207345
1507769,1525166	2354488	221987	94359	1490705
1508174,2198484	481441	1975777	1562880	547865
1508209,2719656	1899055	2831662	529585	248669
1508340,18872	2450694	723096	1648491	2038621
1508566,1576126	1775981	2459081	1896142	2784272
1508833,497730	1301970	459760	2604	2221646
1508916,81655	1875834	2772155	2518350	1606360
1509138,91611	2071530	2287483	2475133	2199800
1509317,61070	1184352	615733	1892360	2459946
1509447,2417391	483274	2160454	2432161	655677
1509735,2397769	2031981	1740504	2419773	1787660
1510147,92038	720951	637245	410070	215250
1510274,1438675	973448	2118358	768246	2219078
1510497,37517	2620066	1047625	517709	407784
1510772,2010975	97294	2567417	2522336	2320211
1510865,1328888	71175	153323	2827250	2096789
1511079,2778525	2017795	1201831	1195890	2363670
1511147,1244196	2778525	42452	358787	872187
1511168,2761958	2734693	298437	2780161	741088
1511537,1889254	2751248	499178	2006719	52100
1511638,1662506	69127	1719863	397235	477457
1512091,1423069	1574870	2117454	2462072	2171628
1512437,1069281	1244196	2459081	2637429	2796479
1513027,1383018	1143278	327361	1728351	413880
1513845,467590	1372940	1797481	1928809	2005895
1513896,822702	1620706	69283	850007	228005
1514140,2313894	1069281	2778525	266412	2459081
1514364,1427054	846665	2651059	1205625	1204198
1514767,1848140	1141922	19096	2726863	2116066
1514778,1819338	380365	575657	251941	2291313
1515008,2393488	758125	1317035	2764443	2196249
1515352,72465	288342	1436278	439558	459760
1515362,2075582	982488	2728596	1464055	1500602
1515901,110133	2420135	417946	736755	244790
1516042,459760	247719	2769532	1870835	248669
1516053,1277145	683063	2558997	2015163	10905
1516075,130856	2396969	210119	725426	561011
1516201,2025301	2676094	2151967	2175217	809265
1516501,2568339	597212	1432415	1592461	2064793
1516556,2048333	184517	2594225	2738619	2278683
1516782,2685092	2407910	1241418	1648994	488611
1517097,1306420	2252759	1907046	484085	198628
1517637,1972249	572835	462553	519922	1227876
1517992,300053	92053	1519543	245634	2605931
1518044,1853461	2219466	1946950	866371	1486201
1518761,2719617	1331898	942253	2563597	2681475
1518856,2778525	1244196	1386412	2256942	784737
1519210,470426	354268	266917	2708595	1574870
1519233,1029528	2499303	1190662	1022757	2014539
1519365,2822479	1087072	1477734	2814024	44180
1519373,288342	247719	1023434	1993482	1899055
1519738,2476665	144549	1018773	1322416	979877
1520001,1014892	2143037	2137403	765552	1081435
1520320,1244196	2778525	636889	1856606	189845
1520667,2548744	988348	1808862	1660941	1829314
1520931,1534276	2374266	2644200	19682	887059
1521112,1745712	999151	459760	2232867	174370
1522172,879695	1676963	1696735	2641137	477236
1522312,850007	1244196	2778525	2459081	1386412
1523115,2617582	1439748	1667513	2516844	2054786
1523662,1244196	1053542	1768956	807790	1047538
1523833,1970308	131739	2731358	48646	1935754
1524141,702963	266817	1516060	1456542	1469359
1524569,2317485	2165608	2736147	31113	145633
1524690,673547	2811370	1575734	1896142	590874
1524831,2825431	645719	499133	1130908	979722
1524843,1896142	906209	2773794	999536	693935
1524899,2220908	2538960	738550	2372389	488117
1525212,1244196	657183	1162250	1526269	1443706
1525296,1856606	1889205	1320005	2118358	2334037
1525489,2215241	288008	1438645	951143	847094
1525975,1702829	1372925	1841312	1759754	2273758
1526577,632945	2829657	2211138	1730667	1853489
1526701,814226	1462999	2302205	2600293	1988760
1526727,2307967	2452583	1769550	2507799	1244196
1526785,1244196	657183	1443706	2031981	1953846
1527706,104285	1853461	1381964	2554014	1233037
1527931,2444034	835244	265522	2021705	2687508
1527937,2778662	1115740	2414343	429123	768246
1528122,260327	1084599	2145977	1877964	1350127
1528611,1880316	1782499	723777	882380	2155991
1528715,1985910	1553937	1532386	260005	1574450
1528814,2139131	714105	779514	2411085	538895
1528889,2459081	650831	2784272	2782162	836451
1528938,796292	1641126	2740956	1023397	2023436
1529031,135513	1336470	795181	2600524	413561
1529311,2313894	2420135	650831	1249278	266412
1529438,1489058	585711	1477734	2688176	89220
1530189,650831	2637429	2420135	266412	2313894
1530961,2764443	1780771	410414	772414	2145676
1531438,926826	1764630	2792576	2301756	2037855
1531600,2778525	830073	1244196	1386412	657183
1532023,745159	1295570	297118	621322	615660
1532094,1096406	1478894	2052994	117291	2636095
1532421,2793236	2464914	2792382	2140940	1591272
1532669,2705558	286848	660656	276159	878413
1533065,1955065	1163518	277068	1375776	1229739
1533604,1938039	1100288	1423069	2230175	1051740
1533608,2588490	810956	1709661	1715729	2506235
1535128,2475138	1643520	1540116	2793236	804901
1535173,2148267	2295019	1330328	2313894	1029608
1535303,2245111	2131851	2753082	2478379	687019
1535634,1162250	266412	1854085	184517	2031981
1535830,2476293	1053050	154557	553591	1492887
1536074,2570502	2646373	853645	244790	2369985
1536307,2594970	2524030	262043	2539647	672639
1536326,739674	349653	828051	1297941	1450719
1537404,354268	964898	1624781	1943860	2778201
1537613,1747407	2659548	1288544	1241609	2760222
1537963,602445	1235193	2410081	2480339	1912594
1538179,1139058	200416	464522	406777	2469440
1538198,2086041	2825431	2760857	882543	2396714
1538434,529527	1468175	982000	551491	1728857
1538504,247719	1513499	633995	1854085	1015502
1538517,2548128	1854408	2049387	1840974	361609
1538769,2284706	2615743	166946	734196	2106311
1538847,1121920	1009819	2249191	2810567	33569
1539221,1244196	657183	266412	650831	470426
1539691,2048862	897329	2334188	1760559	2382710
1539754,2577149	978726	2140515	204776	1284494
1539984,1379735	1470167	320441	1382180	96293
1540093,734248	1407200	2296112	1244196	2219466
1540289,2178500	1285047	2705558	1686571	228623
1540961,1022976	1655570	189845	2614865	2430179
1541143,2778525	1244196	2002097	468120	1550643
1541234,1382159	1595572	2618733	571296	2284627
1541336,574743	42	1810148	230955	1719940
1541513,2778525	786845	1053542	2044303	399596
1541713,1441621	1473855	238100	46298	525743
1542351,1043911	2726016	305845	1652863	1650987
1542557,359459	1906504	2330921	2681028	1754849
1542567,822702	2825431	880215	270673	331291
1542692,1244196	734196	723096	473936	2002097
1542739,440405	2823602	2716375	1064876	2589364
1542957,486719	878413	144616	2654650	40364
1543194,1244196	184517	1069281	1386412	536047
1543283,2228294	29879	1630520	1068632	2472084
1543836,1288289	12187	991452	2080213	1870745
1543982,2104186	400328	434042	2625003	483871
1544891,1993864	2020553	1553721	2165430	2771700
1544987,2791339	1386412	1984327	1920047	1244196
1545305,1244196	657183	2778525	2031981	1162250
1545911,1894150	345001	1434566	5608	1981831
1545933,2313894	1513499	1576126	1244196	2293269
1546159,1460321	158507	2381615	686032	241475
1546316,2778525	658316	408475	704201	624743
1546513,1001431	2802026	2778162	2753488	1626201
1546628,2400168	1332527	1363230	2593938	1927451
1546689,2753488	2832895	613925	494133	893210
1546702,2610801	813562	134085	1461889	2480690
1546930,650422	1416047	1340711	556460	1598486
1547028,1848140	1141922	19096	2726863	2116066
1547114,1004023	1567521	1162890	652421	942805
1547337,1181383	1296900	2259069	1195580	320409
1548157,811774	1425559	1363485	1327819	2815878
1548827,36667	1544614	712901	292139	2628933
1548995,1845143	2288068	1242752	39188	1459403
1549018,2672855	1108200	2424193	697831	884633
1549112,2778525	461272	333000	341086	1227610
1549134,2365663	1620706	568268	1273843	2138340
1549441,1654079	1047625	1679143	769844	1838915
1549583,1096406	1244196	636889	2614865	1932410
1549650,2182661	1703689	799322	2429857	318846
1550172,979052	436574	2356407	1310007	513767
1551218,878413	2273864	2793783	1971458	394095
1552209,1924948	882380	2604878	48646	1818827
1552501,822702	1756743	270673	2358596	1777889
1552523,677534	578030	2031953	481441	2302683
1553600,7071	1896883	1008813	2480622	1843595
1553713,1386412	1920047	266412	1212118	779190
1554011,1398109	470426	675129	1042196	830073
1554044,2270801	456358	2456910	613698	1334928
1554165,2778525	842065	1423069	50457	1244196
1554284,2459081	1679143	2310294	468120	836451
1554574,835377	1087072	1540517	347562	224357
1554757,2373183	1306471	2163655	2437488	2216677
1555017,406231	71285	2107316	758125	902591
1555092,1857805	2026829	2423904	2564639	374792
1555346,266412	1244196	784737	1984327	72465
1555519,2373875	1538992	23809	2090118	62608
1555696,1998471	1235764	498830	2351777	2392179
1555806,145191	2077015	568692	119406	2089732
1556006,2409838	723777	2401743	2456593	2472055
1556159,1389191	2163770	2201109	1770209	1983250
1557245,456130	1541733	2085408	652536	785593
1557697,1376058	1835742	2436486	2235265	2182715
1558028,1920047	2778525	200351	2234790	2552051
1558045,2778525	539073	2040823	542825	1414720
1558574,2608560	101005	576605	2773794	2537037
1558576,1842540	2654245	1273331	1504011	2349198
1559214,2331939	2103660	168480	1965522	2080030
1559530,1465313	1454707	2012795	2014994	591022
1559558,2791339	1920047	1386412	1092821	1244196
1559586,747064	626994	2389707	2108165	2693900
1559597,2412308	874472	488583	1895974	1372424
1559651,2441031	960646	1649437	2397454	929808
