user_id,recommended_items
2176826,2272088	2374474	305563	439558	343377
519977,586166	621104	493354	569725	577072
1215140,769519	2430875	388384	2798665	808917
1333016,2103306	2000569	266412	571296	41913
2744140,955771	898147	2159134	38843	964598
2891959,2082622	172858	1246024	1640855	1670353
391064,1181656	882152	1576126	985008	1983719
106268,78338	2177654	265522	2791339	1105930
354056,1012298	1197464	1830993	564986	1096406
170082,653816	298980	95676	1551156	923012
263984,2161784	874263	2734883	316429	1692679
1925290,828051	1922581	1450325	1390905	679226
294627,72465	1331308	2466095	408842	1290918
2713429,1667533	2778662	1600785	1438082	2424679
1930683,1082382	2527232	2671855	1709473	156547
2409352,1965165	2707301	735545	2148574	2054523
856096,469615	638916	700813	17005	734370
1678501,490073	1023434	407427	1446411	2756545
1173585,1754395	2385436	2545674	1053542	2778525
589949,2428125	2598528	450674	524707	525994
1577280,1072942	1322673	868811	899111	1670804
2399680,977145	1330328	1178619	1748521	422480
289410,903984	2652099	2788428	2613393	1894358
1869667,1218914	2098029	1953903	1699197	815405
2974975,2807311	289937	2151910	993867	997160
1364803,1648278	1361062	2222699	2768778	2392150
935230,1627962	880759	1555035	2437869	1776330
2892982,245823	748139	1321606	240873	933530
2975922,2028523	2002979	1129587	280045	863621
20775,1728143	1854409	53431	1934731	1252078
1859222,795815	542825	2248769	2309815	967859
821887,64019	2489959	828489	882543	1162250
2512010,2328845	658089	1293052	1124313	72465
1013220,1022767	1349446	2744850	269073	683621
441119,1515433	2593629	282100	236432	1597928
914980,2809824	1751372	1320279	1208188	769131
455713,998306	2144774	159582	409207	870169
2784676,422665	2506235	497400	203784	472040
34804,1619830	316716	302020	2256791	2456050
539357,127522	1922018	333045	2037477	2585701
1271888,1509986	1212118	1776330	615660	1355767
1422922,1159805	1773075	1034359	1301191	522046
384899,2237822	404176	1304185	550854	1199291
2818870,382629	984114	135542	2718988	2778525
1741783,1127570	1817202	1822712	1001916	2086673
1240349,1763290	2732341	2179851	2006046	1263986
2099799,832182	385584	1987671	484405	1889858
1068041,2498897	2334991	390283	472040	2451955
2625728,1082382	2527232	2671855	1709473	156547
2179063,1855597	901493	2471602	278589	873167
2088283,2183288	536047	1404615	1576126	3864
1757307,2512859	799322	41913	951204	78655
2061466,1422284	1048552	1218298	1867430	1368463
2378991,2213987	1165605	933017	2021858	2682328
1904042,1196981	757374	1884064	1387030	477856
2687897,2037477	532560	2437808	841721	2159234
2806212,1900345	130558	1705792	1866868	2067699
60980,86350	315341	1969964	664654	20701
1958779,2833963	1047625	2309898	546461	2778162
1504173,2169564	2415922	1276423	2386911	914866
1050949,1702620	2545674	1091737	278589	1641398
491986,2157683	935193	2396714	1472192	2405211
2648250,1036813	359459	62796	98760	687269
814355,1525604	1812520	447733	2430057	557007
1124791,33156	2067645	1497936	942831	1060591
1910209,6834	1795868	700287	2791359	670600
1502346,1682300	1224811	855714	1435584	2739609
645232,1331308	1053542	1421084	2599298	1672211
2678889,1291130	2288244	240780	284296	963783
1886392,2512859	2568172	799322	984924	796224
1832438,2666387	170996	2120399	1593915	829349
1008259,2018960	945155	2787528	1325629	701204
388282,2045765	717215	2588490	1092821	305366
561954,2656726	2364874	685023	2309085	474388
278676,154279	821213	752616	2669570	2774446
2496172,2689330	1687581	2598125	1646190	535530
2010287,620572	52154	2456650	324577	1670804
2853092,368024	1614970	1271617	1043416	1051906
301365,2557272	1868479	930326	1270857	2296915
586279,2624684	699187	238790	472040	202986
587793,2158379	1470646	2280960	386017	740529
473342,2089085	1080069	528295	98202	2772802
1067583,170785	750089	1196981	1299042	1382937
2434629,1840914	210119	776236	789804	171385
2884,406777	658089	2767539	246365	583604
2340335,149836	323805	2571275	1022767	1712521
460050,358534	2195987	2561011	180333	1236963
1317957,224768	862410	1604145	1905375	243557
2742626,2766428	455742	934577	1858372	28649
1236345,661157	1271913	1856606	959829	2520052
401140,1336689	1115562	2456017	2429998	1529488
2930202,206733	2115187	889974	429447	761935
2102806,76737	285818	2651875	10572	2822835
1874051,333000	2305047	436574	561082	618254
876977,313098	1836572	1208190	981023	930326
2408442,2343436	1334203	1354220	486737	1869521
317150,2040236	2397541	2313894	1281548	862371
1470839,971134	2716858	2777625	1784466	2573097
2198731,1185533	2289895	2483915	1624610	2762353
2677968,2389908	1667513	1438082	2424679	1762732
2479268,657183	1811496	1930991	440072	1103049
2205710,1723266	1271617	2209141	882732	1078117
2631782,1185533	2462072	383751	1339831	2166654
809040,1187046	2790218	1378722	958314	1003779
361390,1231221	430104	2206648	2770501	1227554
2878687,415716	1354895	1658327	850151	1355079
1989142,2313341	951920	2764101	1230556	2717862
1480272,342812	1528146	855001	187018	1702063
1340001,1984327	2489959	828489	72465	2625619
941196,658089	2767539	246365	1593289	1124313
144654,837075	1295570	2174446	297118	1248437
1150853,738984	2444034	521352	472046	2357486
1408400,2682470	1795868	1672211	79531	1300363
1396875,2682470	1795868	79531	951143	1300363
1909438,2059763	149836	1084469	323805	1624610
2129782,2820720	190325	374376	313851	6834
1536326,704532	2073990	865061	2186728	1551995
2181837,764527	224414	1650533	1074097	955462
2927287,1654128	1126500	2138125	1573067	2202478
1691574,454405	494930	27780	2514113	2051689
2389199,1975218	2762353	2705759	252577	1401522
786001,2520052	1539551	636825	2269243	850265
2116523,985323	1127002	1839201	810825	1738223
2273868,703814	998173	536047	1792259	1796830
1525279,2744850	269073	551635	2336782	784737
1067386,30527	334780	863975	709713	1779626
851856,1975218	1366464	1291130	240780	2698468
657049,2302683	868811	1330328	963783	569568
1086594,2125531	213504	2318985	1091272	1956104
2195122,2418842	1912509	1774040	1873845	1255884
2913065,1527440	98158	2460805	853132	2297678
3177,1028328	752622	2477667	2092738	2034677
778038,1336689	541223	997052	1394698	1245559
1041922,2051717	1291130	2129714	240780	2693027
2383443,1401522	78338	34005	2336706	856444
1735654,1038792	604254	2488811	434421	750307
1037902,184391	2515513	1484467	328312	1514330
557309,1801996	2101500	1233361	1776330	144197
615402,2459186	2435250	2681282	371330	1402945
535009,1368146	1684123	191277	287649	1155792
2392348,1160046	1125986	1513537	609022	1414089
279374,2006954	1758359	377828	1724149	920520
420994,1140869	2619377	226628	629433	1193409
7540,964352	1325551	856444	1053050	1915795
2538202,64019	1947571	1713100	2365695	2021908
2887616,341674	804578	2500839	635848	1449901
2364860,1260796	561082	2255733	216809	1760050
2555704,96954	1244196	685972	2811370	838799
475848,713977	2527535	1754849	2113635	1244196
508712,297246	1052071	1546716	1030675	100254
1434920,2489959	828489	2475133	1331308	2625619
745916,753603	2531188	426547	2162493	1373048
1478665,830631	2208035	1164027	2326957	2193022
1524034,1320279	1176414	581751	393133	1364977
1471158,513472	1233566	1332396	1513499	407597
2493382,361333	1226914	2662010	2697659	1268570
206739,1855597	901493	2302140	2471602	278589
1573955,441572	1625532	403904	1508978	1220456
680973,240873	1462411	2510297	1278439	884633
2177793,1014491	414543	1106222	2016652	1758876
374487,1006232	490987	2339881	1003954	1573624
2016318,1566231	1560749	51108	2386930	23873
2172731,912321	9843	681837	2085065	2198329
1783439,1884665	1255336	1059319	2590190	531013
2083786,352028	1833405	2307045	1145228	494475
2041403,1674800	1953846	1205591	2633391	1506981
1937409,1422357	1524413	2348573	1704842	1635931
791555,205359	2589958	364497	596753	1519543
2297279,1751834	677667	343132	1699936	2071957
496916,1775761	2693020	2310865	1212118	1517024
1892630,1920047	2506235	1947571	497400	203784
1602489,2265611	1662460	2118010	8010	1432871
982562,2454919	2776083	78440	549242	2438654
412599,2328730	308433	2073556	2290368	1014896
21542,2289895	459908	2506235	1162250	1947571
624206,322193	1844711	81412	2677791	1823972
1549656,539211	339704	625914	257496	714176
2951768,1187046	2790218	958314	1003779	1423037
42626,1679068	275448	1059264	960446	2673008
531842,2462072	383751	1425726	1339831	51423
2823938,266163	1201646	2047174	1101720	2800585
2483486,1619659	568692	606905	1534238	1287265
1265498,640579	1684486	2107649	412674	1913820
1673442,2179537	2131278	114591	2599513	2820292
845116,2395073	70700	1993954	1281077	1602405
1193419,1671183	266412	92053	1244196	2031981
1525881,1549837	2086041	629586	159565	908778
932947,1779599	178934	2666755	2762353	2183511
14966,1791015	2068679	1576126	1140870	1938924
1137684,1510217	451079	991634	2229602	1453304
971045,1969583	1367138	2177171	1264231	2135238
56440,705646	1332298	1311752	2260494	1733199
1742539,1497006	1662648	245346	2791473	888224
2981249,1293242	2263482	2798200	1844001	723096
1454497,1265933	2733889	1423069	408842	533554
2081610,1092821	2634334	2462072	2445350	312943
2896680,1568572	1137112	2463631	204857	2109746
1644774,1595312	1104807	2439867	332623	1330576
2564568,1255884	1873845	1912509	2418842	1808231
2308549,1078376	289131	2054845	1198429	2030285
483160,1056667	1594779	1265370	1477394	1837308
1030296,79531	1975777	961740	1607107	267769
2479357,1368146	659655	191277	287649	405190
419594,899111	1263986	2311327	1569910	407597
1659825,2566411	1768024	1833199	2496236	679142
2092212,1030062	588339	415358	484433	2412878
2594694,385439	931709	1808280	2459081	2041485
318666,2099789	206733	2115187	2438654	499178
419798,1072942	1811496	79531	2520892	2167510
2396366,812293	1633447	2171173	2428042	2115909
2272446,802145	231115	2337997	1750400	441038
2717123,2712481	2289895	2762353	2698468	1443706
1938819,2767301	1848140	953720	718370	2258201
964116,1735506	248332	309682	1872856	2186445
311302,1025982	1770733	631821	257496	625914
326025,2454919	2776083	2813646	1822084	1729786
458081,990905	2115256	681756	194434	2246580
692326,855714	81564	1809971	1475572	918493
1967175,2409634	533212	318520	1538218	930326
438816,1162250	1174707	830073	415631	1790746
2325707,2204860	2617450	2391382	561248	973737
2802155,856444	1955473	793097	1204023	436574
1598789,1870835	155821	1558498	863975	1779626
1604036,625711	2117630	2464234	47869	2693027
1232138,160690	1623428	1112507	2026836	653992
2539276,2601926	1851776	562740	362803	1967674
2974984,2169564	2778525	2163340	2642267	734196
2257096,2312255	2457090	568896	295672	407415
1508323,2169564	734196	2778525	2163340	2642267
2912859,2767539	246365	2174446	297118	1593289
2043526,2734883	2310891	1692679	10976	1244196
2823258,2264926	1993307	1281739	576717	1634812
1679852,1431958	788342	787368	1432568	219969
866972,827402	1732848	111777	1427092	2567173
1229504,311113	1270857	930326	1866868	2067699
2638819,918493	1475572	1816435	25114	1028328
245804,472594	1219190	2777650	892311	1380363
2123980,993491	366143	2387312	1265683	462493
2925704,1001318	2229340	1842144	2745895	1576126
458068,576483	798447	1654923	190886	1904877
388697,128644	169110	2182669	850265	1597912
2962453,1267146	97234	1082828	2732563	675014
257942,1014896	2459941	1549837	409980	2555067
2576468,1889858	484405	1723408	1987671	385584
2799972,2366299	445965	2414623	23526	1419263
607244,1299042	2214299	2512859	2770021	584322
923673,2705039	1850433	875776	504566	280606
1374372,458378	2064056	107638	211863	1574870
524351,2677110	1204725	2626690	2006769	1332298
1982330,784737	951920	1123270	2520892	2717862
1029014,1232790	2815331	1800786	2039947	2186986
1365963,1244196	2026231	956277	731689	1432871
124252,1650533	141568	1059979	1945180	1530036
2958938,2121298	2418549	145498	44180	2181219
2867005,1131560	1251276	2008598	22368	2087338
118559,1717400	2288244	698849	1772767	820739
2310078,2143484	44241	1760050	2537533	120946
82915,64019	1123270	2475133	2289895	2625619
1961021,415358	484433	2797043	2750164	1176841
2342298,29108	399435	890051	1139459	2608654
1015938,2188991	662302	2732563	1082828	2099238
768634,874200	82475	1565760	2418558	2415395
2540696,583604	441609	766334	78475	8978
2434558,1527787	2619522	348101	614703	1221539
1450198,16356	2388234	938287	2622472	335824
1237576,2824123	63366	643710	919653	1619879
477151,87670	1325109	2133700	478555	2164965
2050479,245823	748139	1321606	240873	933530
805223,1847429	1897259	940481	1335698	248332
2320531,2328845	658089	1124313	2477853	72465
2944295,1768483	2330814	141282	467657	1790136
2245589,2625747	2778162	920520	2249320	546461
2082757,2066526	1568572	1022750	1669794	951360
1576008,117029	1209971	1557339	1749251	1823348
171864,73218	1576126	1295570	2175084	809831
1207873,983792	2284935	1009321	708478	1327944
2925756,699187	203784	1084469	1124313	1854085
2220142,1684408	1305887	2197851	2687508	2021705
1429697,417668	1494990	1171809	131057	1846537
2092082,2012816	921541	1494403	1696299	370828
1302588,87014	1588446	2524986	1089947	1417079
2873711,2290678	1244787	2420756	161269	1951497
1896553,950883	2340839	2019145	121167	1691655
179744,721383	1328394	502115	1438082	831022
391348,2380491	1778279	400928	1576126	2234815
2677744,2518957	823512	2113677	292833	2512414
2814269,1011636	857721	1984173	1472716	2086265
2155382,203784	999151	1854085	468120	35677
1340747,1140869	2758564	811929	2228693	301240
1394690,156785	234084	184482	1413438	1526612
183987,1112507	1515106	2159160	1353343	2459081
557268,1538509	1758141	1364977	393133	1931481
1063561,978379	1219480	290318	765472	2049986
2875337,2625619	1328394	2512859	30917	2210816
926434,1801704	645837	31714	640377	692232
2741079,853722	536047	2778525	2102658	323805
2966851,8004	1857805	1053050	2805045	1669539
774060,85584	743368	406129	1799531	2561562
2897488,767198	1006232	1003954	224414	1650533
137054,637345	560734	799646	2587013	1279227
943541,2302683	1369864	868811	1330328	1101081
443241,1941530	2759789	1328340	109931	1729913
1944754,2692709	1500524	1915247	2724169	1489467
2721466,903984	1218572	2824481	2596158	2064056
102510,803050	2452011	443088	1918918	130678
726228,1244196	766060	1672211	1576126	399596
421815,2512177	2742030	2646953	1038792	397887
2477577,390524	123002	88825	2784272	1216397
1007928,2564142	734196	830362	2052938	1421184
167993,2535688	2309815	1780258	1474679	771171
684660,2400469	1050778	2666019	271195	1083294
1348343,2445301	1386412	2050517	2277810	1159716
997790,227721	829088	1349839	1110855	714313
2831879,1865643	1056667	2008598	665194	1373867
2307382,2498897	2016652	2282641	313851	1087072
197733,1829159	2781938	639542	1881623	735653
1378376,1150402	2117630	2053679	1385990	1346344
2461838,2682470	2348229	1795868	1672211	1244196
770639,2778201	1550793	2464914	2216440	2736949
2525359,1139663	2512859	2770021	771087	615264
1252561,1526269	2282190	699093	1670658	1596456
872614,1854085	2599298	2778525	445231	619739
518980,809412	1203465	536047	2618175	152092
19467,1450703	1818553	1009321	1925375	1024000
