user_id,recommended_items
1298437,2342294	1364249	2544655	528151	166333
1298770,2419294	1568940	200793	733198	2554534
1299082,1053452	2778525	1244196	1386412	657183
1299416,66786	2734492	2353766	1729666	2502800
1299448,305668	494929	2719617	2458279	2437648
1299496,2578299	2296112	2607289	2372252	1444262
1299671,1647414	95820	1196981	2519166	18906
1299976,2308251	1097256	1279643	386410	2156629
1300391,1443706	1244196	1695664	468120	657183
1301116,2447465	2342060	2567135	2749962	406835
1301245,1499651	642873	2715811	1011308	2176073
1302973,1469087	2230175	6834	1001431	1585675
1303119,1053452	2778525	1244196	1386412	657183
1303157,1733080	1797064	1751819	1834588	1228746
1303513,2823490	1813549	583517	2551870	2614450
1303795,2630733	2619522	1703966	1797670	1101860
1304283,576002	2819951	442064	1732492	2703463
1305498,1551995	998180	2316848	2433475	398217
1305512,302426	1576444	948249	1983719	2237107
1305702,2067380	512241	1273014	204756	2474563
1305738,1164476	1605973	2107886	459022	332007
1306107,427919	2680669	2459081	2750341	2420135
1306152,1288592	976139	1620706	2131741	2192141
1307022,1053452	2778525	1244196	1386412	657183
1307331,1053452	2778525	1244196	1386412	657183
1307334,589441	627815	778416	2115187	1258560
1307415,357779	1215656	1265071	630820	22307
1307699,1303387	1850537	265522	1573227	1973744
1307712,2671295	574659	548315	1113051	2167254
1307726,1619659	1959750	1385288	261467	981065
1307840,300053	1432652	2666340	2296112	1686060
1307860,2178500	2200859	964435	434421	228623
1307983,1697553	1778916	2163710	140720	122140
1308942,952102	2164654	166149	1121263	1670086
1309147,1053452	2778525	1244196	1386412	657183
1309191,1579699	619739	2224868	452346	1788355
1309967,1823474	266412	1443706	2103306	1069281
1310015,2083881	2002997	2123252	1063846	1056667
1310672,2738915	2418549	2637434	1117333	2740178
1311084,1053452	2778525	1244196	1386412	657183
1311110,654546	1058389	261106	738550	1919289
1311166,2089208	530744	2491016	2309207	870063
1311633,2750191	1042196	1606193	2492629	1159981
1312111,2157347	2160335	1867675	887776	268652
1312300,1474677	1563657	1051319	578684	892823
1313020,1053452	2778525	1244196	1386412	657183
1313132,799288	1758865	1914568	1210700	1384343
1313638,2756994	279881	347961	971583	259359
1314169,47587	1518495	114894	789194	770827
1314268,1834588	2456593	2640781	2699781	2717625
1315236,1741013	1206070	1192101	228445	278589
1315392,1821018	2173112	2572073	152788	801718
1315466,1684896	2431697	783915	1881835	2760143
1315564,2235265	291669	1948123	2101564	1588623
1315928,2125372	709729	1695664	1134913	1740087
1316036,1317915	2257874	1619659	1750840	2359866
1316416,77356	1520277	502139	2071746	525107
1316944,1053452	2778525	1244196	1386412	657183
1317229,656507	2362924	2506235	984114	1594683
1317272,2602263	517620	2469612	695626	2088166
1317424,1339096	711210	377955	1064783	361428
1317516,662225	754417	2236793	647971	2140515
1317902,2433767	1217373	2076787	2557125	2697659
1318506,1244196	410414	1443706	599025	2031981
1318834,1780894	2371750	922368	1452672	872967
1319120,1176840	2799690	1868109	562521	432522
1319453,1733080	1797064	99474	1228746	2288244
1319528,1053452	2778525	1244196	1386412	657183
1319887,1244196	343377	1679143	1776330	2466095
1320004,1777210	1432652	2597045	500355	2600293
1320145,2619522	219173	2498233	1797670	1030279
1320434,92693	2754777	1054149	236575	1746950
1320452,1648491	660938	213839	1981831	2832373
1321004,1820087	2791491	1639401	2600575	1277973
1321691,1443706	1244196	266412	1162250	657183
1321772,2251758	1074013	2770160	1407200	160177
1322233,1053452	2778525	1244196	1386412	657183
1322238,196447	1021670	243255	2123969	161113
1322306,1319362	449242	379691	2008985	1965763
1322582,764484	2663563	1108328	1469087	2086053
1322594,44544	399598	2148839	1451367	2807560
1322940,1053452	2778525	1244196	1386412	657183
1323302,721214	310141	810121	2637434	816054
1323821,2824594	854595	774667	779930	778416
1324025,1050614	1402748	2436486	2255068	2810975
1324097,1053542	853857	1853658	1640028	2031981
1324173,1126937	463683	2491016	357345	2761056
1324300,2297807	2118420	1169528	657464	211267
1324593,1532323	199220	976843	168889	1915524
1325051,2518266	84272	1676825	374590	2068692
1325147,2222851	2250738	2044431	1328659	2279799
1325378,2337857	1197747	1545887	2624498	2750844
1325601,315341	88845	629289	1856885	2369662
1325645,1795899	2556981	605251	2249191	1857136
1325727,2167254	1050614	507181	319083	2601330
1326406,1386412	129847	2616493	1695195	2603642
1326466,2557364	1973943	2515249	2821759	1452434
1326478,737865	892378	1244196	180564	1579874
1326625,1028918	378726	675502	2654650	2546751
1327276,1982016	1514815	2155991	1077413	2215495
1327997,1074013	77356	1520277	164623	796307
1328528,249869	1804247	2303522	1923573	1790154
1329197,737865	892378	180564	2362924	2770622
1329632,1982112	847047	214140	2087736	538669
1329636,1440907	270941	521352	1148516	2151955
1329637,1621608	925517	1582140	2072280	2085163
1329705,936585	2797128	1869371	1965875	2441110
1330211,1053452	2778525	1244196	1386412	657183
1331206,564435	697882	586201	943916	1192184
1331535,1053452	2778525	1244196	1386412	657183
1331884,1244196	75845	1443706	2831727	266412
1332094,1053452	2778525	1244196	1386412	657183
1332306,2376361	26304	765477	2512947	410070
1332507,1264483	777911	1635931	47583	508531
1332615,538069	257496	1615362	1038209	54439
1333007,2710266	2095544	1606193	1969332	1751597
1333199,2816162	2284624	2570264	1290281	1772350
1333829,1740143	2700299	2556981	1795899	605251
1333869,513437	2442750	931519	2418549	512040
1333905,1053452	2778525	1244196	1386412	657183
1334152,2308292	1283935	1104996	1444262	2177667
1334292,1353323	92714	1754395	2185485	2257874
1334378,2263511	2134165	1825301	636258	221968
1334445,1053452	2778525	1244196	1386412	657183
1334649,298307	1092821	292513	1264483	943568
1334819,468120	2420135	1953846	2459081	1047625
1335035,1679143	1317513	1809836	1048520	1953846
1335075,399598	2521699	2766428	213964	1459403
1335882,2213987	2562780	1582993	2734492	612412
1335944,1889002	1807932	2540702	2149654	2088856
1336012,2809012	235858	759027	1068916	3687
1336195,555520	789921	2027867	1027027	515119
1336324,457843	160177	2770160	415358	1424217
1336420,345173	2814250	2025105	709729	2125372
1336540,2192141	1540116	2761561	289131	1198429
1336661,1053452	2778525	1244196	1386412	657183
1336692,767200	2723139	129234	2021002	2057047
1336925,1802574	1588543	100803	233666	271377
1337035,961137	2256454	1678614	2402185	2520052
1337060,1834691	1268800	2068692	1204256	459732
1337130,2503426	1844282	1521930	374269	2004270
1337293,2609684	2020553	2258594	604432	775484
1337466,1620516	709713	2079021	2812905	2608654
1337489,2443590	286441	1448364	579292	2204165
1338672,2488684	1159981	1729147	1042196	657183
1338831,1042196	675129	2488684	2436828	1159981
1339115,162451	2125372	2727399	3236	1636910
1339509,1284381	1447384	20970	950327	1649263
1339866,627254	2204002	1319951	2821119	2073990
1340419,1519714	1253286	734248	1419600	1793593
1340602,236410	1023582	722125	2832708	385493
1341394,810121	2315271	1121920	644659	2253228
1341885,1053452	2778525	1244196	1386412	657183
1343269,1053452	2778525	1244196	1386412	657183
1343451,1053452	2778525	1244196	1386412	657183
1343511,172858	1277973	1759647	415358	1385441
1343611,1776330	659576	2417177	2283530	432365
1343900,2747572	2139131	502139	2362308	535570
1344161,2664566	1362646	1042196	201304	1149796
1344334,1464019	2381297	1831341	2118847	2810434
1344419,478903	472594	1122477	1010788	1331898
1345801,2477844	899086	723246	1027227	695332
1345895,899090	2596184	1582446	1325819	2231534
1346029,569889	2466095	410414	1854085	1287265
1346233,2682470	1320361	1159716	2586497	330019
1346511,1053452	2778525	1244196	1386412	657183
1346532,2488684	1494192	1820386	1683970	1781580
1346640,711679	2024094	467332	1117333	984114
1346913,82577	886778	1368663	2131409	1518309
1347095,1774071	1796052	585762	501333	247525
1347150,75845	1443706	1069281	2313894	1953846
1347279,1053452	2778525	1244196	1386412	657183
1347332,2615178	282920	2546303	892333	2166540
1347596,1053452	2778525	1244196	1386412	657183
1348304,1610620	355557	2091352	2635653	663310
1348662,65610	1788462	1413621	839657	196678
1349225,1053452	2778525	1244196	1386412	657183
1349406,1443594	587544	650449	197666	217942
1349430,2420135	266412	1679143	650831	1162250
1349644,1740143	2459081	2201773	768282	573685
1350101,824962	2220908	1338516	2398442	1079601
1350176,2504198	2809549	1563237	959767	2628073
1350249,1053452	2778525	1244196	1386412	657183
1350427,2276077	2301756	2007840	1411259	157334
1350513,2439354	2310727	795629	2168690	1245833
1351271,2024094	47583	711679	134458	460717
1351280,2624257	1178728	1200837	1595372	947918
1351880,1465200	1315482	699104	1496682	2344362
1351941,1053452	2778525	1244196	1386412	657183
1351949,830372	2727399	2215624	1765833	1165605
1352043,1728166	1619669	2415538	228755	1317818
1352913,1669539	2833264	2739106	837043	673923
1353282,2450694	1687224	1407539	1838020	1875834
1353766,2664566	1362646	1042196	201304	1149796
1353988,197012	2635617	1231748	621322	2236793
1354277,2374214	1386412	2002097	229304	512040
1355012,2251554	654127	1947571	35677	2816640
1356389,557005	1407200	1850112	160177	1385441
1356794,1053452	2778525	1244196	1386412	657183
1356918,2127850	964435	2590469	522659	1608366
1357111,1053542	2063876	1947571	2441197	2310939
1357148,750033	2148574	1551995	474710	2689314
1357653,1359640	1778916	1697553	140720	122140
1358060,1776519	2002097	1006043	1386412	1760835
1358496,420416	2345987	291222	316007	2722743
1358906,2347015	151485	2049371	360505	1423150
1358981,2082227	17914	2804230	1897941	2090253
1359370,1971458	1028918	394095	2654650	1054489
1359650,2728896	710690	101888	2364287	2193022
1360389,816307	1744585	2372420	2031674	10608
1360465,517620	2469612	695626	2602263	1038899
1361468,898727	653600	140720	1036184	2719503
1361628,1836836	2629501	839284	1810787	2536408
1361822,1669221	1634962	752019	1934897	398611
1361936,512254	2685688	2366299	1958648	1785536
1363090,1053452	2778525	1244196	1386412	657183
1363131,1193551	853722	1729147	2761746	744742
1363250,1053452	2778525	1244196	1386412	657183
1363325,343377	2156629	1386412	1244787	501333
1363697,949296	1386713	2430901	1784400	904905
1364122,355563	120614	1030062	588339	535530
1364165,1091581	1629929	1299729	1796052	529938
1364184,2054114	612155	1478712	554226	1411003
1364622,2658540	461356	2275330	1357322	1462717
1364765,1579699	558807	619739	251830	2178581
1365363,533554	381379	2739106	2092327	917047
1365455,2766428	514976	443438	1517141	1833886
1365613,1274752	169068	2459081	2777806	437920
1365745,109948	300959	1585611	704752	1051407
1365816,463325	1699985	1978083	230293	1543356
1366177,426287	1538496	589880	870075	2063333
1366182,1053452	2778525	1244196	1386412	657183
1367125,1053452	2778525	1244196	1386412	657183
1367646,798329	2499303	1276595	1459403	1337775
1368124,1053452	2778525	1244196	1386412	657183
1368208,168502	1776519	1630505	2002097	1006043
1368786,228755	2001477	420709	2215495	918864
1369376,517620	2469612	695626	2602263	2088166
1369614,1792904	2421624	1087533	1583440	724132
1369634,2624203	2182484	1521582	1006459	178439
1369821,235378	2157347	1203065	1158697	405319
1369852,1053452	2778525	1244196	1386412	657183
1369855,1432388	1756949	1987135	1915343	801409
1369877,1188664	1487222	1796052	1642050	1192397
1369902,1053452	2778525	1244196	1386412	657183
1370360,1053452	2778525	1244196	1386412	657183
1370836,1913558	1908027	768076	1602378	1006459
1371162,705363	2361278	74683	1860235	1772106
1371176,427919	2680669	2459081	2750341	2420135
1371321,1680783	1114032	2548274	2097556	1399407
1371348,1752047	1726537	1907046	1674635	15530
1371429,186124	2251758	499178	1776696	2632099
1371621,1849183	284729	1849877	2794661	1086317
1371623,2168153	2635463	1660229	966266	514499
1372162,2835086	919964	1021658	457534	62689
1372202,576002	442064	2554704	2823529	2368607
1372374,2240869	1935318	1772175	729865	1933014
1372424,1053452	2778525	1244196	1386412	657183
1372429,1162250	2331266	1443706	343377	1386412
1372498,1053452	2778525	1244196	1386412	657183
1372649,2002997	1554315	1084599	1877964	1063846
1373386,184517	1710715	548315	1113051	1273014
1373416,1053452	2778525	1244196	1386412	657183
1373985,1285047	2742680	277691	2353541	388626
1374132,1776696	464292	2251758	2330317	499178
1374440,899111	1576126	956715	121026	836451
1374462,416914	2755931	346096	1833869	1188603
1374660,713745	564435	1387278	2748713	756129
1374747,449242	13755	1462204	223090	168889
1375960,908778	675502	377828	2664787	2793783
1376488,2512119	1059979	671698	1945180	1692976
1377323,1053452	2778525	1244196	1386412	657183
1378555,557698	1417833	332671	510852	972388
1378961,315341	2171176	1602077	1060866	1701469
1378982,1053452	2778525	1244196	1386412	657183
1379042,1447547	277403	522659	2255841	764538
1380078,1850112	36667	111604	160177	2359866
1380082,1639401	2735071	1004359	1492887	468803
1380328,1053452	2778525	1244196	1386412	657183
1381070,1956943	776955	2515249	2112090	2231185
1381093,1238924	2363209	964435	227187	2396714
1381161,2349760	2213718	1789521	295029	1908890
1381276,1053452	2778525	1244196	1386412	657183
1381406,1430344	2152418	1868293	1784088	114073
1382199,2443590	2183288	2269283	2375004	2486340
1382295,266412	1292626	1879708	2420135	72465
1382325,2162477	277854	438506	379691	144715
1382458,472594	1122477	1606193	1188664	1751597
1382717,57460	243252	1870216	1742063	1096406
1383408,987162	291669	2438243	1671267	1901398
1383543,1053452	2778525	1244196	1386412	657183
1384391,68731	2436810	1058590	1872319	2460752
1384480,942468	1380107	168889	1575243	968392
1384503,55480	2063798	2337797	2423375	2356408
1384867,1143278	1512978	1833886	1728252	2034677
1385028,1193551	1729147	2477757	652536	1824686
1385049,1053452	2778525	1244196	1386412	657183
1385208,437346	89560	892333	1835008	2590469
1385620,787503	563170	1533382	1088079	794156
1386151,1563575	1659639	2511229	1135982	2601594
1386259,1665346	1359640	2077469	105410	1178619
1386413,261467	2550356	1385288	1931528	243727
1386604,2635564	895787	490589	1136925	2540910
1386641,1175964	902772	1953372	705761	894828
1386956,1053452	2778525	1244196	1386412	657183
1387246,1331254	748822	2540796	657183	1069281
1387293,2039826	1373777	2479396	1629881	1463983
1387365,2391945	2255841	987162	2686239	1447547
1387478,493615	514332	1580077	2297859	2021858
1387538,2777806	110133	1048520	512253	1850255
1387572,1487222	2067331	2474739	1385288	915203
1387625,2627099	408816	1740143	1741180	2818460
1387945,2645117	705761	1953372	2216682	193156
1388479,1383018	2646925	463683	208754	1481382
1388523,2501460	685902	215249	1710720	644580
1388796,1964142	638712	844416	484624	1119926
1388943,269073	399341	551347	715272	2184910
1390261,550345	1588229	2232349	1592663	890296
1391039,1113937	2659857	2279821	1155817	2466849
1391141,2310379	859242	2548274	1315172	257339
1391242,662225	1272956	1850112	2359866	1750840
1391388,629136	2490190	2125319	2254557	1308019
1391522,1053452	2778525	1244196	1386412	657183
1392022,410209	531837	114928	1053452	2778525
1392051,659576	1223028	1428631	66012	1457851
1393136,34005	1386790	1948385	2803779	2630512
1393258,955673	377712	728252	1004173	404496
1393421,902978	2603155	799322	2067916	2305682
1393511,310301	2638550	1553721	129685	2186541
1393766,1053452	2778525	1244196	1386412	657183
1393767,2182484	1913558	1908027	2117705	2624203
1394024,190325	730318	1919289	1381173	1927329
1394507,551019	1219167	716377	1857507	774643
1394709,688457	2807563	2038000	1650533	2604240
1394783,1069281	266412	657183	1443706	1162250
1394795,2307967	700812	2216900	2710356	858671
1395242,2434902	579292	1096406	1670804	2806026
1395869,1053452	2778525	1244196	1386412	657183
1395985,2391945	1447547	2164559	1831334	604795
1396404,606905	1355739	331022	2182289	1695664
1396569,510425	567364	69520	546243	1852734
1396811,379691	2270801	2312071	223090	1722245
1396875,1888766	2124013	139004	1873444	1085841
1397653,1780684	2011456	61030	1391673	2557364
1398239,2121964	145826	1507211	878620	1949533
1398565,1053452	2778525	1244196	1386412	657183
1398836,1053452	2778525	1244196	1386412	657183
1399250,1407200	1074013	557005	1888822	1496101
1399460,799322	2305682	1581853	1670353	831022
1400224,1014290	171705	191188	275033	733198
1400230,1753095	587544	1443594	814428	1872319
1400623,462287	1086695	240076	613717	2251758
1400714,1539824	2051164	412464	2590190	2155612
1401453,1162250	1386412	784737	1069281	343377
1401618,998180	618254	2433475	2316848	2506494
1401908,2190917	952736	1359296	2692236	1985910
1401912,1216431	2415538	1619669	1255261	2830138
1402025,1053452	2778525	1244196	1386412	657183
1402616,208754	1126937	463683	1952969	2738512
1403450,385217	2572073	340920	792226	1821018
1403580,2618468	2828388	2157040	545095	2630733
1403630,2374214	717127	2462072	931519	2280960
1403688,1053452	2778525	1244196	1386412	657183
1404246,823816	1046726	1115297	1097841	1435295
1404313,1540118	2324189	2538956	2774804	513437
1404654,1309435	1723972	2215774	195377	198138
1405251,1850794	247719	1597526	2552254	2431623
1405904,1053452	2778525	1244196	1386412	657183
1406049,1403710	579732	920857	2504215	1419906
1406217,1644077	735822	731828	1412112	1836836
1406358,1548201	2574263	1101229	788342	1804723
1406926,814666	583294	1983842	497400	1053452
1408231,1053452	2778525	1244196	1386412	657183
1408490,2463916	770613	538895	1353323	2111288
1408552,2812822	2125372	162451	194318	2821515
1408606,2075732	154934	2571244	2132381	2809824
1409116,1053452	2778525	1244196	1386412	657183
1409744,186124	1776696	2750191	973448	2080276
1410238,1792917	1569008	1636659	1764630	436974
1411419,1686060	1432652	2600293	1777210	1177446
1411584,2399947	1941772	1935802	192552	289197
1411848,713745	1666726	2622542	2337584	2026628
1411915,75720	1509631	1292959	765369	885400
1412084,303635	1266433	951920	2440497	395069
1412637,1378933	826864	735240	2409457	443438
1412684,1479682	2313052	1925922	1833869	2446355
1413435,1053452	2778525	1244196	1386412	657183
1413739,2420135	2459081	1047625	1244196	2796479
1414048,1851221	1611347	1796052	1708750	559604
1414537,1618963	2756946	2699055	1166284	442975
1414674,612412	1582993	1412112	45452	550284
1415656,144119	412730	2057071	1173665	2296915
1415820,1617838	2220908	1029947	824962	877276
1416619,2444646	77573	335991	1402854	640407
1417181,695626	591811	768246	2083881	2469612
1417752,1053452	2778525	1244196	1386412	657183
1417769,2724276	2469913	812293	2479604	1268485
1417991,2142673	1784335	1834480	1198305	1695717
1418086,2584365	141176	2051164	1793117	59721
1418410,1165695	1531720	2095301	2653796	114264
1419449,437920	468120	1132146	2423973	2325510
1419453,1244787	2249191	1560122	1530139	1126676
1419850,2012589	1592868	573233	1181549	835850
1420030,538069	1615362	2660436	2481419	872187
1420118,2075582	1164968	2280352	1626201	1930472
1420380,777285	732576	43306	408816	1355770
1420406,587660	1340847	109031	934469	1496888
1420592,1460626	1546716	1686060	739483	2435845
1420848,472040	1928254	1132902	492273	944834
1421017,1053452	2778525	1244196	1386412	657183
1421575,1053452	2778525	1244196	1386412	657183
1422005,1654407	582525	134383	161348	1987135
1422262,420494	892311	537970	233827	990877
1422395,1053452	2778525	1244196	1386412	657183
1422465,1733080	1834588	1686	99474	1328711
1422497,2716452	2167254	878413	1670516	2654650
1422505,2506494	484405	1467933	448610	2316848
1423414,1598351	352749	813931	2516298	2224276
1424167,351818	1045210	1015599	193860	840113
1424251,1125986	1857507	716377	1533470	551019
1424433,1053452	2778525	1244196	1386412	657183
1424464,2220227	2750341	2423973	2459081	1809836
1424650,1053452	2778525	1244196	1386412	657183
1424729,886174	2239159	472040	1928254	967007
1425487,2640781	1081513	1447968	1538496	1834588
1426823,1551191	53746	1226070	781077	2185462
1427137,462463	1776931	57460	1713629	1588612
1427750,2664566	1362646	755468	2430795	201304
1427968,105410	1178619	2487569	2637434	1150814
1427991,1363266	872280	2564636	2111793	750033
1428104,2821618	1458969	2408987	1920692	1670390
1428547,2498173	512253	2295019	2777806	141483
1428615,266412	72465	1443706	454216	684798
1428775,2797144	2020294	2441702	2530608	395616
1429336,1053452	2778525	1244196	1386412	657183
1430314,1053452	2778525	1244196	1386412	657183
1430324,806920	1682843	117513	880759	2436985
1430433,91099	2004345	595045	685972	1207345
1430609,2336701	1363508	1324368	512040	1745066
1431665,2220227	2423973	1809933	400455	406121
1431833,1279643	942638	1640333	1496152	1499651
1431867,2178500	1843411	830073	2740830	784737
1432236,2761561	1998645	1069799	1518261	2824297
1433764,275800	2350190	473826	1285766	1049296
1433889,2417933	1497762	623006	1040073	1106461
1434152,2406712	1940519	1819792	456816	643927
1434312,1623512	2786588	1339096	711210	1064783
1434769,2451241	2221762	317172	2635278	744609
1435201,968392	168889	955572	942468	1156031
1435660,1053452	2778525	1244196	1386412	657183
1435823,934906	560898	207009	1599649	1250035
1436050,2103306	1074368	1244196	1924934	657183
1436086,1053452	2778525	1244196	1386412	657183
1436191,1982706	2391422	788978	420612	345430
1436513,498530	2434041	915880	2421624	1297289
1436689,2772613	1091036	2336701	1626201	612155
1436720,272736	925176	1982706	1201239	1624107
1436853,2037081	66422	621322	1594801	1909506
1436956,1053452	2778525	1244196	1386412	657183
1436964,1053452	2778525	1244196	1386412	657183
1437633,2279833	2048280	1641398	1784400	906941
1437780,2363575	141176	1289702	490302	1533560
1437885,568692	506115	68765	782564	2802808
1438080,1053452	2778525	1244196	1386412	657183
1438898,149561	1467771	365373	1561920	650986
1439372,2804922	1828482	960317	2328621	2121458
1439482,1053452	2778525	1244196	1386412	657183
1439953,1700992	1244196	513437	2039314	657183
1440204,2037865	2312370	1028343	1086609	991271
1440374,288342	2733889	247719	459760	101403
1440459,609113	1053047	1902625	163117	935546
1440567,830372	468120	1165605	2727399	363843
1440955,1287265	207240	200416	1257554	2738512
1440960,517620	2469612	695626	2088166	2602263
1441008,2456593	801366	2472055	2398985	1051132
1441236,1831317	272793	816307	2174040	543296
1441769,1053452	2778525	1244196	1386412	657183
1441773,2333721	327898	1858231	934674	2630733
1442226,1757758	1277140	2588369	254458	939717
1442412,2417933	2157670	623006	2382795	647899
1442875,1125276	924800	913107	1556671	141054
1442969,876945	1352001	1007375	2546303	2430982
1443052,1631864	33156	1168755	1611347	2227335
1443094,465196	1372513	1885036	2319540	234659
1443159,1710838	2643719	2263148	1236127	2813196
1443934,1023441	1049685	2375235	638219	473936
1444500,2658626	967740	2108788	2722505	2027489
1444816,1053452	2778525	1244196	1386412	657183
1445810,1647240	1524050	717575	995762	2667829
1445811,779229	2001196	1824911	416889	1691614
1445856,1053452	2778525	1244196	1386412	657183
1446084,897429	2828388	152788	972388	121755
1446377,1053452	2778525	1244196	1386412	657183
1446384,12250	1860448	2013026	2004444	1811496
1446390,721214	2501356	2015174	1499394	1373660
1446562,1053452	2778525	1244196	1386412	657183
1446619,1053452	2778525	1244196	1386412	657183
1446841,2083881	2015174	2498893	2463709	1815493
1447770,862860	2046659	2374658	385196	2063287
1448304,1884669	2704123	784887	89562	1373703
1449241,580727	2161079	1585780	2251443	1354703
1450055,2230105	1857507	2183922	1218572	551019
1450482,2178500	2200859	228623	1835008	1887979
1451113,1813021	632512	793921	595045	2719729
1451182,2183922	2183351	2687682	1124220	1373703
1451837,1929548	2024094	2435162	1117333	2791359
1451860,657183	784737	512241	1244196	204756
1452008,1053452	2778525	1244196	1386412	657183
1452453,1058389	1149672	2373028	1545642	2555251
1452859,1329008	2062514	2419294	2554534	2461264
1452902,551019	1219167	716377	1857507	774643
1453014,684798	1706898	71285	1550099	116630
1453046,2054197	2212956	1061295	438518	1784400
1453628,1164877	1494192	952835	589868	607488
1453879,2008985	684798	449242	1706898	1550099
1453976,1053452	2778525	1244196	1386412	657183
1454201,2043970	2512947	1027428	508968	2541597
1454304,77575	2049946	1659407	354268	870075
1454395,270644	57123	2342294	1540118	512040
1454583,2717625	890321	979933	2729631	2496554
1454685,468120	2420135	2459081	2796479	668146
1454746,1090418	2350190	2252761	275800	2271101
1454823,418194	1461722	2302485	1733639	723026
1455650,1876970	2654060	2588066	133708	1714028
1455763,628588	798329	1082339	2012795	682361
1455836,2568608	1877578	325294	2142331	2076877
1455919,1396492	2210816	1143706	1591692	2281430
1455926,1279643	2308251	1097256	1167807	1878175
1456864,2382418	1390003	608508	2668025	240218
1456952,2335828	2142673	921746	1524884	2254695
1457420,545829	2690576	1878886	1427529	2531170
1457969,2184910	1078920	2227564	945922	49552
1458039,667505	2784272	468120	1827114	725181
1458886,931519	764538	870075	2200718	983792
1458945,1713396	1003954	2508062	108752	625414
1459128,1053452	2778525	1244196	1386412	657183
1459256,1513537	1125986	1898849	1059979	1533470
1459331,1776519	1006043	1760835	2074267	2635004
1460130,567364	510425	1435327	1852734	477856
1460426,472594	1122477	1955141	1287323	181681
1460447,2566042	1865831	482708	718717	1415192
1460576,2492813	1078684	2687018	1375152	909825
1460601,1053452	2778525	1244196	1386412	657183
1460877,528151	2544655	1386086	1636794	1264483
1461592,1037490	941023	1364103	2249191	1581676
1461652,1730555	835377	1865732	2454243	1007900
1462492,1820087	2574873	705761	931519	1953372
1463078,2408987	2821618	1458969	673942	2618356
1463705,1407200	1277973	160177	1074013	557005
1464125,1173310	520595	2032215	604649	791444
1464291,129847	2598896	806027	2616493	966979
1464347,1053452	2778525	1244196	1386412	657183
1464512,2336442	462463	1499394	1181698	2658626
1464818,1140869	654547	1545735	854955	1477734
1464874,1415967	1808001	1113937	158526	2450694
1464958,1053452	2778525	1244196	1386412	657183
1464995,1053452	2778525	1244196	1386412	657183
1465453,876945	1352001	2788208	1007375	2546303
1465634,2590469	1450555	1422576	2815331	390015
1466249,2640455	844861	866589	1452909	1353323
1466594,2818143	252232	1190640	2026021	2686638
1467070,2682470	1873490	801656	1631649	514419
1467184,716107	2263148	1236127	2813196	1270857
1467222,1683970	1781580	2395772	2436828	470426
1467673,398611	8004	1390420	2107534	2476293
1467687,123732	2503426	2336701	2159515	1834588
1467895,446759	2204581	1548201	2686805	1613199
1467905,1113937	1586072	213839	158526	2450694
1468174,2045954	2093466	300830	1328711	1874092
1468405,2823526	2226638	845136	709924	2381733
1468706,2751896	2586497	1502751	2808418	1885036
1468940,2524643	2635038	2775637	2615014	2433528
1469208,931519	612155	1422357	2336701	1953372
1469522,466934	767198	1269812	1779599	939069
1470400,1298620	484833	1258184	130639	1265178
1470458,2481419	257496	1640028	1615362	1774879
1470797,1086695	462287	2251758	240076	613717
1471051,1053452	2778525	1244196	1386412	657183
1471359,461272	2579420	2591220	594119	2585553
1471369,468359	2672208	520552	2258594	2020553
1471396,1053452	2778525	1244196	1386412	657183
1471419,2325458	303120	401833	1494192	386410
1471655,1716070	1793036	2514483	1466269	890039
1472097,1053452	2778525	1244196	1386412	657183
1472631,590456	1329008	1974416	1938510	2705550
1472777,2391945	2590469	2255841	2353541	2686239
1472893,1721734	1340066	562914	1264483	1162113
1473112,2614792	2544959	1621753	48812	2674434
1473276,538069	1064404	2412121	1738370	257496
1473436,2770160	1820087	2348573	2446758	415358
1473445,2766009	377585	2276118	1045749	1398326
1473795,1750400	1202796	2659853	2037855	412464
1474991,2353541	2391945	920520	1447547	979531
1475020,1315172	1300835	1192610	1958084	2310379
1475110,711679	1392400	1488958	467332	2483847
1475426,1143278	1288677	2314169	1833886	2190917
1475555,722098	60875	74956	1608726	804939
1475735,657183	343377	1386412	784737	1984327
1476069,72312	2766009	2088166	274654	2699781
1476726,2771638	1928254	2040236	1878175	120131
1476855,120614	1207345	140830	1049685	2375235
1478404,1053452	2778525	1244196	1386412	657183
1478691,899111	121026	1317513	716504	1132146
1478845,548315	1113051	2033993	567823	1710715
1479124,596079	266712	2596158	204700	73840
1479198,1053452	2778525	1244196	1386412	657183
1479362,2462072	526501	892024	1025299	1422357
1479650,1389441	2374046	246014	2632099	586804
1479773,657183	1162250	2591944	1244196	1443706
1479974,226371	949723	1770012	2705352	2571055
1480035,1251276	2494982	1169841	109948	1419935
1480657,343377	1264483	288342	459760	2313894
1480800,2127850	1697553	2353541	1778916	140720
1480882,1287381	1672877	1844171	2611435	1842037
1481089,1053452	2778525	1244196	1386412	657183
1481246,544219	1680052	188707	2068692	730820
1481354,1113937	1415967	2657497	1808001	1386713
1481389,2411858	2166540	2115187	1778916	140720
1481616,1053452	2778525	1244196	1386412	657183
1481694,459142	1219190	2236672	1116255	2777650
1482099,1701563	2791359	1444262	232709	1104996
1482230,456078	2233837	2252456	563123	2405019
1483405,1053452	2778525	1244196	1386412	657183
1483899,2471595	2168501	424107	510852	332671
1483997,2080276	1199536	397887	2271101	2329750
