user_id,recommended_items
1123623,398611	2676037	359818	625385	8004
1059207,1124162	1164758	1886939	549843	9412
1328219,2326056	2398148	773611	980778	2462766
1795060,1472473	467314	2744609	2518350	2726318
238584,57656	1620283	703829	1111528	1306367
1599648,1141233	2245332	1884979	2638669	1884645
1465561,2220999	2170079	536047	790650	830073
730224,1364124	502668	423121	2833871	2815878
1961519,2631317	1975675	1468483	2656381	2353095
2319142,2200859	2310939	2590469	632181	1526450
932003,2403565	112277	820410	2382104	749190
684230,227780	1426451	2559625	1244196	2031981
2783821,1392789	2645213	29456	2294382	2790981
1239025,1519543	205359	830073	1859093	2659698
2420495,2239950	521352	1886625	2476953	2372565
2047265,1576725	1720782	2235265	2304303	1240745
1019179,2635463	1510306	1053542	937891	720931
622176,1238806	1943650	888729	2166538	1775761
2779595,2266525	2561011	133593	2588710	1882596
425572,92686	1849280	72989	2711049	1946127
1108572,1044362	1165695	2199660	2790431	1980367
627736,75845	613418	528654	1568291	2792854
797277,700812	2167254	1227036	1050614	449441
1564097,2434781	2701383	1826578	2537669	1641047
569474,1292142	2017795	2726711	1244196	631881
2217073,746285	2778525	700387	1672211	2811370
2204649,2586734	979861	1861093	882543	2417124
347855,18872	2038621	684753	2435373	2148882
427049,2231186	2459081	870075	1775761	970038
2912375,2546303	1948123	2825431	289150	439912
1678266,1988760	2416433	2589968	1996919	2648620
1767684,1576126	236410	35677	168262	1047625
1623865,677711	2608328	2558141	2571643	2622465
1662665,1056667	2452576	457770	156600	1226034
1678938,1768401	1310822	1709691	2060964	35677
1697052,1770012	303635	395616	1018591	2049946
2610636,1369193	684130	1782056	1187687	472040
2107589,2039641	2778525	2079118	2201160	995986
1872031,1402854	2097556	1574295	2223084	2747710
1363424,1008509	1878587	12086	536047	2634238
1635318,334168	711679	1199751	390015	760147
257942,2197106	307153	886928	662302	2165626
70104,1158697	667505	2586032	744482	2280570
2797161,425507	1185847	2343444	710727	2719154
132458,1062189	1387030	1884665	507027	386805
1380082,1472343	432229	2656290	278589	599226
1312613,910204	1718313	2365471	382172	2796479
507646,1156031	1176796	2561011	792181	2799027
762423,34611	2265660	1823148	1731321	660815
2867322,536047	1233541	973863	784737	634193
609832,395402	2481941	233796	479554	713902
2874887,2292128	1440827	1341658	722566	2489233
913686,1576126	976482	2704394	1447714	1293672
1056845,1963211	2371498	564064	52403	460717
1331805,1244196	859458	2461471	1585059	1529418
2511678,287367	1432633	303061	1455005	1284605
1897808,1244196	1470646	549843	2280960	2831727
1638850,743018	1310213	40711	1139669	2152075
2886834,1874379	2242139	1786246	2232446	1346344
1712551,1056667	2109684	654546	1336143	2617471
2957693,1655469	1373134	2562332	1538515	1437248
362446,900037	886018	2026021	1857507	880503
2325244,2466095	2283042	1076904	2031981	1626862
2122173,1401288	933105	1867675	2637385	1364275
2137030,1366236	2603642	1122227	988188	2176468
1979104,2353116	949296	1427393	197512	1016460
244037,1204580	183000	2013665	2296371	1175235
622970,243427	2313536	907427	2503266	1747603
2959971,789578	1604930	1008405	2266134	1703353
1701125,2460032	479200	2375182	964787	2789637
2256976,2097556	41913	1769591	2477038	2096789
101636,2271867	75845	1838816	2563042	377491
1509636,2828750	1187250	259359	2743914	2633391
1722304,116585	1119926	2460014	2512414	984924
408816,2423978	89560	228623	830073	1176787
54127,1644077	2213663	2213987	273279	16356
1035466,586387	888729	1212118	2471983	2691876
1738148,784181	621322	772366	823816	1717731
391678,1551777	1477734	1550785	131557	1062021
1442139,561884	270559	1691082	1186125	1168858
1288517,2231955	2465194	615660	64972	105490
118118,2361418	1278567	2083881	2336782	2778662
431187,2681008	2512859	2289895	69283	2705118
1035545,528167	98071	257339	353561	958584
1094413,560383	27592	1353628	2037477	2349265
1779747,2348573	2469612	1320005	1175568	2133781
1968876,2541605	1019003	1718886	1743276	1622860
126820,410414	1694154	452632	455032	486333
776521,2824146	714060	1576126	117372	1090310
1345044,1869924	1624781	2478900	382230	2089878
2540696,1570385	431442	1844001	876529	2511393
260192,1706622	1424217	1664453	1775761	507069
2294849,975853	1446413	596079	2574702	691263
798990,1679143	266412	72465	1140338	266412
1767615,979758	33100	1750840	2709909	2550356
703807,2512414	227721	2127719	707119	2564608
709342,1515745	1238055	1137169	2335545	2076445
219107,1809248	1210402	300087	2002097	2398385
279372,826394	97542	1242418	884668	1074013
859444,846502	827852	163418	1234571	1281851
2816384,1472343	1754395	1092821	599226	1247833
418539,2465711	1984327	1388757	1776330	1240596
299427,2205815	1900345	1705792	130558	853430
1446311,2227153	506555	2479873	295970	1696867
2283841,2265362	1614780	1943650	1227448	404153
1604640,1405936	121727	1143182	650475	2121161
1669306,2265362	1943650	1227448	404153	2281436
1637192,2658075	1728147	2814126	1382937	2170079
1557697,536710	1566231	2463631	2610917	2602882
2677939,619367	665775	225270	2152422	37737
1978295,490987	153020	976013	1566544	1218826
2640527,2750191	220889	176021	1145187	1086695
2164640,465526	639542	1838816	990802	2129958
824664,934470	1903104	160336	486185	2805944
276978,1106820	22144	70700	2146496	868249
2574337,1426983	1162250	862371	1053542	1213698
1276662,410070	974783	2079392	2695197	1218515
1693749,2462766	1386412	1056502	2202226	1898035
387154,1834588	335428	2234111	2210368	2825431
26391,2136354	2152621	1816977	678328	1309957
1994677,1643361	111742	2348573	1809971	2163770
1734905,2720356	413632	1571417	1742604	871171
1219786,1706622	1338810	657183	1171271	734196
2555196,1918359	2082622	838540	2179865	1686976
2241032,1913692	2117630	1575243	698891	134458
2127311,1128670	2834634	1312678	1601976	2609073
2211213,2588879	188889	1044973	2553038	676918
1719152,1305092	1053542	1717754	2734883	2470569
2724345,1032078	1632813	1804285	644489	2826101
1561035,1143560	840093	1987853	1915852	959546
1002013,1432568	548753	352215	2232322	162252
930662,2546303	85264	2150585	1914124	2117370
2231100,2298094	1251613	1671183	1159805	2668906
159275,23981	776155	2424679	1796345	470725
1252250,2013432	921942	174892	1198429	1465409
1562152,1890624	830073	2231186	1551285	2815969
1090928,571371	1850794	1828156	2492516	1198190
254648,2486236	1104514	287649	22031	287676
273274,468250	2205815	2506278	2004689	712901
1768723,276031	1805606	461272	474236	264622
2707385,1567110	1531821	200431	66803	473820
2788910,1021927	278589	1683386	2296915	1362357
2841906,192798	992182	2236793	630030	767722
925621,1463983	940481	275569	904965	1548328
1130640,2387051	1140869	2618733	414112	2209141
2002823,1356042	742019	318879	2771419	1370689
2151582,1138628	2814126	77721	940481	2311617
1446546,2312162	475758	2686239	2739609	604795
593034,869932	9843	645747	1219725	452208
2653981,1477734	2512859	1511497	1602805	45946
200239,2668387	636889	939259	2414957	348589
2154721,1274881	1563420	2747710	2103565	1846748
1299117,875776	1553073	996809	1085517	1136654
76923,781759	1153098	919211	2073556	1628106
1329035,739168	2468672	2499509	1193647	1614957
2002236,1770012	668146	1328888	691306	2806286
1245539,528854	1749097	2277294	2124935	2347945
53569,2058949	623006	1497762	1304752	2215849
1973610,1244196	791307	1739558	99464	1328306
2299133,1695664	78338	2323802	467212	1858231
1174783,1443706	657183	625711	2279599	2489959
1560189,2050227	1710350	1659461	1746745	79531
1904975,2825431	2096295	2448117	645719	1299900
2282129,2280414	1647952	1650710	1682392	2044718
929673,1945407	2550487	2287892	1685638	1023081
2475194,1392485	669234	668146	912511	2628290
943774,2589208	1031275	1597121	1391461	1222443
1222594,42958	1944053	431799	398611	2127458
404293,2459081	1116248	75845	455014	650831
606368,1649263	66786	409422	449879	2310939
1112735,768859	58071	2803305	1122277	997263
2071518,964898	1574295	1010445	2050227	460897
1892207,225948	986551	414143	459748	2549135
2090855,1874379	2242139	1786246	2232446	1346344
289701,731332	1130719	2375558	1417876	2240006
2411496,2295534	1672211	2348229	2755994	1646190
2035283,60344	2654060	1260615	1805071	2730872
2904879,900037	886018	2026021	880503	165272
1162635,2670337	2537669	1641047	1384188	343377
2958325,2672470	1435437	2366639	404153	2281436
1910575,2048343	988282	543527	2659739	1574450
2813751,2209579	892702	1603504	1876520	2099521
1812823,1602196	949802	1756026	926267	270644
2517710,1355079	2680749	327358	2160065	1873439
1181381,1165605	613418	640377	833480	1890829
1869667,1140869	47583	794156	2031981	2752423
1752070,2266525	1882596	1716209	1786757	1422320
99109,1671165	568191	1378609	1461574	2197737
580245,75845	528654	1568291	2792854	886814
2237136,1193474	288224	2097700	1854295	1825006
2058694,1320541	2294494	1479988	674147	2017819
2663975,2211016	1339831	1526269	2776930	2727995
2901423,2698468	2786095	1930991	2043929	525107
2511818,1871792	1092821	1295329	2404657	684567
765323,437245	456085	1547381	1264678	631395
556657,310654	2031981	332482	491817	1194598
1314542,2224825	2214299	27369	608508	1876513
606688,137527	1302336	1593048	1507501	2790069
2820618,278589	1796734	777911	1759137	2571522
2581034,2493452	786389	1162250	784737	1189146
2367898,839775	1193717	2024094	1246646	577084
1929176,2573097	24841	140225	333045	1870464
1444816,904905	759964	463226	369833	2106404
2917047,828246	2006769	436574	1655049	675534
2586438,1419906	908778	614780	311440	2491223
494426,1588208	890977	1641979	1450719	2687126
2329023,2808325	1241411	2696173	546434	192728
1046323,1644077	2213663	2213987	273279	16356
1618596,2172405	2694051	564042	2109298	1363508
723795,318879	2619377	2281062	402905	41598
2882624,705363	2018868	1475454	1370919	209402
1937560,767198	2663038	1502243	1061947	2767679
396794,2179537	2602263	2380306	1968285	999536
21542,1333500	1239153	940237	333045	2373231
694088,2471510	657183	1443706	1047027	1273817
602263,33628	1509943	139979	1325109	823512
2362054,377222	1315917	490987	2163175	1602405
514360,1082628	90273	1765048	2654650	277221
2326213,2224825	2214299	2834536	546415	1200359
1893194,2736147	194241	1669934	1656352	740066
932245,138649	2215849	1626201	2183922	2687682
176393,1386412	632512	327360	667505	2734492
1437699,1796526	1242418	2351631	1543619	1401522
2630249,442064	1985533	1623778	2285704	1382937
2651917,2576738	265966	1504403	1754977	2138292
1707665,2324713	2561212	1730555	1388531	1364460
2785757,478510	2746931	455167	1420570	1596007
837100,1679143	1271958	2397541	1953846	1973627
1255525,2361418	2083881	2336782	2778662	152266
597069,2342660	2298751	1502751	1070055	1992744
2831228,2683519	1171123	30761	2014825	2556569
2960005,1140410	278589	1890755	614512	2334527
1305512,1694691	1677562	1717731	1965452	488755
2174233,1160495	1774990	635882	2343151	2780106
2595845,2753877	1318160	146283	1283077	953071
2307688,2310385	1513499	776155	1678627	1128670
2385883,747500	2655876	2069686	1823982	1208190
13613,2200859	2590469	1686571	1759840	108774
654563,2266072	2435715	2418946	925223	148296
136869,865219	2093746	698634	1948283	159753
3177,1526450	2503266	2778525	680340	1847781
2310082,47583	1665799	2730065	2523254	1588962
2917562,865484	2050227	386456	119612	843892
631137,926471	1169528	1340010	1077345	2684614
2570540,1376433	1222900	494920	2470778	1980837
1738565,415358	2372420	311317	2278924	566330
2901723,1477642	2552884	2047542	770613	2111288
1745005,121905	66474	452334	2625619	1504472
1041922,986950	812620	1851902	2260759	2489725
1938177,113050	1728536	2778525	1206551	751401
1394795,33115	5506	2246580	1738651	919619
1601722,2480593	1366403	972187	822877	1165361
308021,766060	102981	2261203	2388308	2298751
403467,536047	830073	2102658	2610801	347121
2474511,2561011	2580281	285749	56993	2105450
2051495,2803542	1266442	208947	2109147	1496888
989065,2186445	1947318	1563756	949723	2160388
984142,665666	138656	2546303	1277973	1007375
394673,1016960	1245397	1982016	277900	1708604
2645354,2805050	1198305	2533908	110514	1225403
1565757,2483889	1780771	1287265	2015163	1769697
1782157,1802781	1619799	1537093	890977	1641979
713999,1158697	667505	2586032	744482	2280570
209491,2087221	2830756	2365564	1353628	1753558
2107560,1874379	2242139	1786246	2232446	1346344
2804977,2706909	495784	2595156	330969	2488489
2807747,335428	1154846	1657157	1461167	2485474
50874,263563	1768884	1358575	1588420	1962353
2451389,1591692	1510326	2755079	1927307	2488086
347727,2235265	1786219	242392	2337484	1196753
179712,252068	2268052	2077469	1836210	1687056
751341,2187911	591901	1246226	2248218	2252257
2302744,2579957	745297	2734883	1529816	2791778
1190820,1477642	2552884	2047542	770613	2111288
2167122,261126	568084	861205	1379049	1016237
2385552,2693538	2461944	1772095	1969169	895600
2875082,828246	788018	2319382	2719154	141754
2396830,1760592	449242	632551	924739	1126688
1982330,2681008	1196031	2479046	2543138	19272
1688761,1706622	1424217	1664453	1775761	278380
110975,2433487	2112737	1840430	1778279	1577756
2860969,1441986	81564	2332848	1953846	1887979
2898873,1916970	1495573	1134885	735653	1551777
1142155,2467645	147530	912321	278589	2288244
1842243,2127017	823816	274213	1206685	1286433
2922883,22378	1853489	2423978	89560	228623
1811801,2065842	347246	2351826	568191	2233540
1635441,1823148	593523	1955648	475121	228155
2898809,2079601	2051217	1087072	1988760	2416433
1397653,1419528	70786	2791473	537149	935718
1068041,2673740	1970244	750671	545764	2766899
2560768,2357943	1631717	1041331	892702	1039838
2790577,1194453	2472921	1404301	720941	822702
1181732,1891358	1313746	1257470	930736	650393
2103059,791307	297502	2289895	1386412	2826229
2493382,919211	819496	2689264	1628106	744792
1070151,19330	1021993	1048527	323805	2348775
1614029,712300	1014290	100664	2682096	2035355
950005,2265362	1943650	1227448	404153	2281436
1573831,1460626	933485	1244196	1087413	1953846
56173,889135	2615784	185200	1816977	1715198
77738,2397541	1973627	47583	2579957	745297
1877774,1801603	2092656	1544462	824582	1031373
2186645,516263	475121	2749339	946221	2191475
159400,287373	1780771	1287265	2045034	2295534
1463239,347575	2154323	542025	2049387	361609
491606,2506235	1221461	223413	2104408	2464714
715333,2309085	152423	1351406	579292	2043929
1866723,880871	1502168	1620422	2374660	1985942
2778517,1877427	1195890	497400	1773085	1040073
555168,967007	472040	1928254	458876	1539292
420917,629254	2507970	120395	745410	327046
1800248,2825431	2129782	1200300	1496156	2376327
2869979,2089608	1825152	1767548	1501070	1048527
2549755,2204705	2388308	902396	794365	2057312
242813,1360976	2779130	1192914	1724167	2821759
684130,2024684	1020200	687732	1317915	625711
299395,865484	2050227	386456	119612	843892
193873,2433126	819219	2806362	1867037	2146119
2162684,1607836	268652	5844	542796	66474
1000812,574342	1359296	1736779	2190917	2692236
323385,465526	639542	1838816	990802	2129958
128334,964254	1566231	699187	1792273	2542004
1113750,1657686	2003050	213108	2006769	2651077
1764339,2198883	949723	2348858	690626	982839
1748529,21388	840034	706931	573763	2213671
2857567,1244196	1053542	2107316	278589	2769627
1835574,1702829	1347243	1262298	2153420	1940736
1250291,847730	2391596	541200	952102	2548962
1294242,896087	1227881	2526884	1837196	61120
2602607,87014	1588446	2524986	2634233	1089947
1186734,2348573	2224561	18111	2475712	2454842
1493116,2090363	1993453	2086728	16863	803363
471676,2164559	2005414	604795	2640781	1317915
1529649,1244196	133900	930910	2436828	1401275
1500004,166946	1172403	2477757	2590469	269512
565264,159582	409207	870169	1198635	2565719
281597,432229	2656290	1905458	2832708	236410
2818401,2566411	1136949	174892	968517	771416
2214217,2138291	2236778	2524755	2449432	1594544
2300371,1430325	2220911	1614606	1605642	277691
2451067,984924	2624261	1859114	1221441	789804
2285838,1915852	47583	596753	128644	895207
1361928,589977	2586032	1717400	1368635	199947
1307631,621008	2283530	1963276	1517632	964898
2462127,2614802	1470600	2394871	1753594	2397919
2091082,1640213	2468672	2819657	14857	1695791
80743,1087413	794365	864853	1976306	543296
1940600,1441986	81564	2332848	1953846	1887979
1447032,902049	714653	1808280	2210816	1231050
1953294,1471612	2348573	2327021	516	648769
736395,1244196	237270	2531340	205039	1427393
1721757,1499394	1322822	2734492	2041033	329739
2390449,812620	2802801	537970	753550	113484
1881331,2104408	711746	1701423	426600	1244196
67336,902396	1517024	2313894	1162250	536047
1780300,1814365	2738512	2119751	475192	979531
2830356,952168	967535	2829127	2041254	2014172
433001,1430325	258349	1853121	363843	2411858
2151268,2459081	2492770	117372	2478185	1047625
158919,861652	2537669	1641047	2790626	2153972
2569619,2289958	350611	2144494	1754395	1695664
761896,1712984	478510	2746931	1709064	2420038
2865476,2344163	2101500	1377132	2277225	235020
203090,373199	1150397	2530608	2778525	1021509
2170951,2306010	1573805	664902	1294682	2379521
1393514,204608	1193591	951143	326088	737808
2099595,2317214	1775761	626233	2020280	1317915
1945463,836263	372360	1168494	2662259	1825129
1133932,2628458	2618298	1907610	2811802	2333661
868382,2383713	278589	2320618	2148259	2092697
2904131,790718	282920	1004376	380461	252821
498776,2053679	2666530	2543917	1586072	570961
786001,559839	2647727	2452576	226544	2389912
378570,1138628	2814126	77721	940481	2311617
2292702,1993954	1651349	1602405	1338724	426324
2899819,2791576	2168123	2085851	1924450	2242308
2600566,225948	986551	414143	459748	2549135
1206750,1376433	1222900	494920	2470778	1074898
299835,2724276	528854	2517226	2350042	2139420
2867398,546415	2552884	1582581	2275330	2021705
894076,724464	1487966	638791	2332037	1370833
956902,830073	1566544	496480	1838204	350219
2308045,1521704	570760	1165330	2349636	2598528
987006,1980302	922076	2473840	104583	2214218
1388008,2142673	723096	2037477	443438	2585832
576336,1422576	920520	2825431	964787	1496156
816158,2627699	35677	2258655	2458140	1125950
301365,1244196	1362357	134458	19966	2177654
2013928,1578326	2778525	2660436	1044527	182233
2496893,377808	1572675	1473158	106801	542438
397885,146669	286824	488755	657183	1984327
1856318,512254	2506164	2164477	1338526	966407
1697511,203413	2832913	1532373	32138	1198122
1195247,1085211	789170	1712893	1611854	850007
2676439,2672470	1435437	2366639	404153	2281436
703520,1796830	133433	703814	467643	2760145
1021754,137527	1593048	1507501	919702	559731
2245867,2258108	336009	1821254	2223707	1492716
745916,1324922	781044	2233514	1588612	2292722
2984262,2183352	1348563	920523	906145	996526
2493019,750033	2111793	1443505	2691073	1014523
916607,2467623	1333072	2164654	1753570	2618468
1236772,2452583	2724925	446374	2226988	1578279
564872,606934	986127	1968642	2177140	1836572
260501,1315172	2310379	171529	2044303	2164965
410996,2512414	1184328	1679143	468120	2420135
1915264,1993954	1602405	1651349	1082062	4271
2329740,2461001	1244196	2803681	47869	882543
213259,1401144	460717	261339	1797670	240231
386421,1706622	1424217	1664453	1775761	278380
1897565,555617	184517	243570	30640	579292
502910,1897895	1496888	2718508	81952	1064370
1251906,412692	436574	2148574	2517557	2104098
2822811,77504	653082	779190	1884145	1827898
1504568,1751627	1284381	1247531	834370	776977
199634,2298751	1502751	1070055	1992744	1998462
868496,1036813	586387	888729	1212118	2471983
1892958,731332	1130719	2047542	2008985	2216334
2412027,1139628	2344163	2101500	1377132	2277225
1187603,467092	2192000	597594	2542922	74078
2331035,2182290	2778525	1839636	2515078	1125485
1785261,823512	791307	297502	2015574	1543744
804174,321400	1450322	2146928	945467	1487536
128258,1188967	1855656	945576	141427	705275
2837441,57656	1620283	703829	1111528	1306367
915596,2210816	550854	1290918	1753782	1973713
1268066,1044294	1692312	485629	1169472	2618733
324050,1985616	1355673	1650533	536047	2002097
1753116,2478632	1744089	1597541	2047088	1870704
2750724,16356	126291	356159	79531	750347
875409,2586554	1140869	64267	1474049	2716604
2726348,1358161	2733879	1668037	1220445	784737
1176753,642020	2222699	1113937	2657497	2450694
2393307,1430325	2411858	1548362	2438123	507027
8274,2622157	2778074	1754795	1717731	2547732
1255370,2585582	807040	436574	2730930	1199
693934,166678	2631317	2239276	2033631	750033
1291151,794365	709713	2809718	731561	2204705
1474353,1101674	1212273	2701710	1795584	1732136
323125,2360803	2436303	173566	2197849	320074
2361301,1970308	2462072	2251758	9054	1419528
2603570,730450	1576126	2791339	2383552	1072213
259160,2466849	2403547	2495059	516499	2164883
690083,1475452	1022673	2568283	1370833	100932
1695463,395402	2481941	233796	479554	713902
1806786,1090064	1578001	915042	682879	567677
1349626,1854295	590780	1381938	1018089	285749
1794535,2781925	2668025	2711318	749431	214888
2444471,1373134	1401288	1595372	151964	2155920
722044,1095110	491504	972388	719706	2633289
2539974,2734492	1751093	2431805	514419	749431
6442,2459546	2032439	920523	398948	2179297
798108,199523	2571751	1982112	398611	1145197
1957358,2674172	511755	144909	157487	171493
1950269,307439	1384135	662497	2421624	615250
2898317,1149594	2394017	2560013	2657408	2182208
1999295,1462268	1053542	1244196	1573088	2822823
180964,650888	699213	1641705	1008405	2038259
875975,1375022	207506	1510491	429221	2477706
2106752,1550643	117372	1090310	567928	1427393
2714887,2024684	1717754	2277810	2004345	1775397
908095,2123252	1063846	2002997	103457	2657635
897781,1814951	2673336	2704375	324604	2403862
1146169,2348573	1524656	1576126	725181	20750
880578,2222699	1586072	1996919	2648620	581024
2233310,1247854	1085211	1093165	1260611	1828811
2159525,2053679	2666530	2543917	1586072	570961
175652,322220	525280	2248822	1771601	900370
2760410,1340660	194022	221256	295105	1496227
2511666,2031981	1807819	1328775	776006	1808198
2064869,2765076	2171548	38647	2759556	1052197
162510,2080014	1920900	517210	340121	457893
478527,398611	2485198	2476293	154557	22144
6352,2170079	2698909	2540119	1287049	1702541
915836,2411495	2158380	2146032	1719683	1908106
849994,1706622	1424217	1664453	1775761	278380
1576667,1069451	1984748	1804723	1004165	6222
2941493,900037	1456429	1333500	1239153	940237
1127307,1836572	2400907	1427054	1797670	1491437
2117469,167401	715272	1551883	1421084	404604
275686,680340	2663500	783000	2092767	2297004
1716187,1499394	2104408	1511831	458367	158526
896400,2190572	2042526	925591	350611	2144494
773697,1061518	696746	1037482	1967318	308961
245448,1706622	1424217	1664453	1775761	278380
2133164,1238752	173319	1120040	160690	52994
402344,979758	1750840	2452583	641134	561594
2819316,1818555	1181698	2547597	830073	952691
737497,242367	50457	2382710	1661316	1855766
1836281,2681008	973863	2004431	2552729	2692515
1154681,562726	1970308	2503266	1065928	1338516
1517476,2522554	1695664	1953846	1752999	1748809
2008391,1227915	2244505	2544883	966812	857188
630836,1078888	687478	1016436	580444	1295570
1932178,1983757	1438082	980988	229937	1933880
890183,736755	1773233	2466095	1573829	779229
1330674,1652258	142652	1404990	312833	2779522
445782,1404891	991733	2101288	1865946	744945
299616,781759	1800985	464632	2148901	1923330
1114365,620572	880575	1408259	2004270	455223
2446685,1256515	61981	685102	457893	2335080
616412,1187250	259359	2743914	1521477	490302
1248793,55199	1931177	360686	1194436	1969583
2255288,167401	715272	249869	2231249	318206
1117663,2364286	2448117	1403402	1165223	864688
868188,734248	1163756	312943	495199	1423069
1879331,261126	568084	861205	1379049	1016237
1322940,1982463	1346073	746688	772984	697882
1439909,964435	1888366	2512177	1293897	605947
2586733,1038792	2271101	397887	1896057	1515214
181413,2822479	426671	1575989	2526657	885695
2789126,650000	1042196	830073	470426	2391419
754603,773611	1470656	2464056	531860	1093347
1568754,1677336	2595250	952102	495493	2196967
2928083,2640781	997263	2164559	1829348	1583803
1761925,2261952	2220060	2766428	145815	331694
2047629,2673740	2507799	460717	2307967	1769550
2540611,499178	478510	2746931	1969964	1163578
1104610,1612698	357796	1200359	1254140	424584
2168171,277900	778565	1819190	2127477	696764
456407,1189146	2168309	1332410	259364	2705759
2749732,1798344	985459	377107	332186	683365
2324927,2542244	2555456	2265535	135485	2256611
1106460,2586376	1092345	1017347	1090402	2441881
1274916,2090622	1719796	976482	248129	316764
2525343,1742604	1561143	554760	1135108	1046962
316980,371510	258239	1376839	1067189	2231332
2288987,586165	2711364	2778074	1267710	2335656
1094140,2079278	1281728	2491275	2073218	1461574
85940,1477002	1373451	1228953	1091558	1737182
2796870,2397541	1973627	47583	2781938	1003700
2819785,261501	1432568	87074	1481120	2232322
537284,2750191	2174040	1293865	339478	1754395
2329790,2602263	184482	1754984	1712094	1492759
180449,1443706	266412	1244196	2489959	427919
271430,2272823	319253	2428073	1229920	1706104
2623274,2447634	1496107	2614	646343	692190
1420881,1194436	2547597	2498114	993998	100908
952922,1448932	2164477	1499295	1357664	2197823
1208309,2701950	714232	1792747	696626	944015
611966,257339	2310379	642024	1680783	2493452
1276915,1477620	2332165	2283245	2089389	845985
1133676,2781618	1809836	2325510	2459081	1562911
2286758,2265362	1943650	1227448	404153	2281436
1870029,1874379	2242139	1786246	2232446	1346344
2280636,1754000	1695664	278589	2288021	1165605
898965,611872	172858	880871	484433	2004689
2122858,228623	2518073	607638	2423978	89560
2514305,192798	2590190	1325316	1255336	941780
907400,85340	1111777	1730555	1732529	2204994
1199463,1982706	2232446	1346344	2712310	1456564
1332466,1752022	594373	338695	1439106	360955
115718,1470600	1753594	636889	2321893	2215787
805705,2179865	1686976	1719941	2119602	700258
208862,1595372	138829	2698468	657183	687732
217812,1470002	2004222	751897	2701174	981023
2568740,1563237	2283042	335910	635960	2598896
306909,1438606	1065538	254339	1021346	2097556
1737910,2555263	1189094	1416858	1223226	912321
467149,1132902	233182	642412	1934226	375324
2895405,2309085	152423	1700653	1781580	1960599
2839068,932497	1626770	2521226	478903	2572476
2155458,85340	1165695	1732529	1980367	604808
1989622,2005414	1317915	762002	818486	1938683
2797451,844416	55199	1931177	360686	1194436
2433963,1405264	2752414	1413864	2058296	1876170
2092411,1857507	798068	1492887	1052097	1195246
2856033,2231186	874567	870075	1775761	98760
1638393,1908648	1006907	657384	2751394	410499
1392442,2067645	1180017	1845668	2366001	1126688
5948,47583	1354395	2693020	2290733	2772802
632284,525076	1090310	1988490	1560749	693935
2982952,1764845	1576113	1194598	327368	238740
2323076,1548666	2614865	1745502	460717	2007241
666761,1468042	71091	1096257	643161	2632598
1816113,1659908	1555269	2343229	1216431	1425377
1340544,46844	2331875	1121597	683831	92686
1845609,2227153	506555	2479873	2307967	1769555
911388,1928254	1850630	1154846	1657157	991588
1412684,2058119	1943315	1082550	507069	2435845
1384907,1136949	1536389	550854	1428413	1538515
2264441,2458274	1756949	2431805	666594	2067719
2462736,2256454	1724167	99227	190851	1532420
1651794,1238806	1943650	888729	2166538	1775761
228447,1468042	566227	71091	1096257	374097
2275801,1986055	2260646	826075	100254	2006769
358708,1101674	1212273	2701710	1732136	307153
2092978,76630	2643510	1164758	1886939	549843
2787367,1132146	445231	2146033	2485059	554760
1083372,181784	842387	1617860	1260974	2695132
1129172,2337230	1202762	101005	836451	2750341
1512502,257339	1754856	72040	785723	479851
1527907,204608	2264972	2201882	2108927	829419
1262442,1679143	2106311	838422	1251638	734196
1523833,1165303	438890	260617	1061295	2515220
28276,731332	1130719	1078569	2375558	1417876
942506,2384351	1417833	2822996	1705674	1635860
1602162,1695664	413905	608981	540720	2712481
103027,2059944	565293	2426782	1749141	1144851
468425,1093296	617858	931519	670600	596654
2449567,26637	1166530	535530	1549837	404631
1738271,997790	650449	1176437	112809	740066
879513,2797267	2477853	1695664	1244212	482700
2437512,1368635	2777367	1717754	1315172	2552625
508712,580727	2114633	2161079	2251443	1354703
474879,1932185	691457	62074	908430	107638
2290231,2231360	1398047	929306	47583	1140869
1155562,830073	47243	919702	559731	30733
2621336,2589208	179144	1031275	1597121	298980
1209085,211166	1355165	2760492	455665	2705146
1086594,2786095	1930991	120395	105999	278589
1720141,964435	375324	1423400	1907735	2635463
1827758,1750645	2581782	203143	287675	1762571
2160423,1483882	26945	1880979	1650776	1434678
1818156,2648620	1098944	677293	547298	36955
2537114,182788	2205841	512681	2554704	179716
364365,2005303	478510	2746931	767651	233519
1394783,1162250	2477757	1763556	2614865	1332410
1290303,766373	909518	2769404	947556	1173665
287155,983792	1502840	2464289	138358	1984078
545193,1916970	2450133	1116983	2480593	1366403
2976199,1023152	1210402	1809248	300087	2259341
702578,788018	2319382	2719154	141754	55199
110519,2681008	746757	684089	83460	2146119
2701695,1025052	369769	405448	234195	2018225
2642139,2538571	1934676	2418818	2036787	2130433
2826358,612840	2168461	2778525	1244196	2512947
1970209,1276372	983679	2620058	1585842	327593
1445846,988140	257339	33156	2778525	2654067
1688735,199523	333993	1961725	979257	1573845
467418,2115187	2256791	1901398	797595	2609612
1832479,1302336	1719683	834755	2816193	278589
2585986,144129	786549	1924076	2097145	1554139
1215312,2627699	1422576	2258655	1376058	2228294
2821842,889963	794365	1280749	2525722	783000
1439482,2457854	2117072	400674	2627699	2438123
