user_id,recommended_items
1453014,1244196	2459081	1679143	468120	668146
1453046,2382710	651636	2305682	252653	2456017
1453628,146656	1442073	1914196	1398109	2436828
1453879,1319362	1276567	2458295	281432	1840918
1453976,2000569	2585117	1192203	266412	1679143
1454201,1381938	1585956	2670831	1318505	1477791
1454304,734196	1386412	657183	2002097	1194436
1454395,79531	2778525	1244196	2441881	972388
1454583,828659	2238644	2717625	2080276	552929
1454685,1244196	1953846	1679143	468120	2778525
1454746,340124	1753061	1016375	1241230	2608654
1454823,1983719	2778525	2710882	2067380	2712443
1455650,2470569	2132793	274167	578161	783619
1455763,871141	2477038	1849816	934551	2754844
1455836,1886939	1538515	134458	656507	460717
1455919,1231050	1971713	1315237	2309423	1725505
1455926,1279643	1732529	1878175	1301316	2652072
1456864,1386456	2457005	703873	1333808	2791339
1456952,152714	1174835	1463495	2092474	2142673
1457420,2739618	1935654	2052052	1556671	141054
1457969,269281	1949584	2048862	2145977	2259288
1458039,1576126	1244196	2459081	468120	2784272
1458886,716019	931519	2253107	277403	1093296
1458945,1713396	1102260	1017347	1003954	108752
1459128,206864	2424064	2397232	769879	2126467
1459256,1857507	1898849	1611161	1513537	2183922
1459331,2635004	2074267	1776519	1760835	1006043
1460130,1051740	226544	749025	197809	2098276
1460426,1244196	2719617	1386412	2002097	1636910
1460447,2086041	291669	2235265	1865831	1376058
1460576,515119	79135	1423688	763308	2687018
1460601,569786	2722238	230373	466845	1619471
1460877,1340066	1264483	1952304	2165625	842065
1461592,991634	2472254	1174860	444662	1124864
1461652,1920124	792623	57992	503495	623048
1462492,457843	415358	2770160	931519	1618127
1463078,2408987	1034598	241052	2659905	2470242
1463705,2251758	457843	2770160	1074013	1086695
1464125,569889	2031981	266412	2466095	184517
1464291,551635	1216689	266412	2290678	129847
1464347,2092516	1230223	1326355	845520	1572935
1464512,729312	2501356	1945407	1919992	1854085
1464818,1244196	536047	2778525	1386412	2002097
1464874,158526	154934	739398	2589166	221935
1464958,1889550	782728	2725753	2027327	219864
1464995,448567	1979886	329739	675129	1384264
1465453,2723998	580727	2166540	876945	988899
1465634,2590469	2163710	2396714	964435	1608366
1466249,1430325	2152422	1353323	2784272	1159573
1466594,536047	1386412	2002097	784737	470426
1467070,536047	857572	1573914	2002097	624264
1467184,2813196	716107	1829050	1223361	1878772
1467222,2139131	1989397	459760	1023434	1386412
1467673,902284	154557	2741874	2309131	2645142
1467687,882380	767563	2465901	715905	1614907
1467895,446759	2204581	2255733	364633	1548201
1467905,1045268	278589	1113937	158526	2288244
1468174,298067	445302	1827749	2093466	2182484
1468405,2413494	2002097	1386412	1092821	343377
1468706,1607107	1982016	1830993	391094	1592889
1468940,2770021	1606360	1080406	146576	2635038
1469208,1244196	1443706	657183	784737	1025299
1469522,1566231	1269812	667505	2030128	1593289
1470400,2795456	1298620	2579395	1377819	1265178
1470458,784737	1244196	2778525	1053542	657183
1470797,2066897	1086695	2303808	246014	1074013
1471051,413794	1443594	2250703	437823	814428
1471359,1036813	1730803	2380717	287676	1968773
1471369,468359	1197420	1229571	2326551	1678322
1471396,459732	1833869	1741581	2204165	1479682
1471419,1627267	1781580	1398109	1459360	1317915
1471655,1607107	1506186	1009321	996912	2686521
1472097,1937247	573488	2031981	2387097	2007249
1472631,988140	1540517	2075582	1349908	2766686
1472777,2778525	1244196	2491223	1053542	2389610
1472893,1340066	1244196	2325510	1264483	1952304
1473112,1621753	2674434	373331	48812	1755449
1473276,1053542	2778525	1244196	2466095	2660436
1473436,972388	1386412	1244196	2002097	1092821
1473445,2759789	589524	1423069	2521990	1381938
1473795,1157391	335428	1734195	1203065	1018773
1474991,660656	2235265	2353541	2559475	434421
1475020,2380843	1995249	883427	826983	944141
1475110,266412	1244196	1386412	47583	1776330
1475426,650449	2380717	2314169	2190917	834180
1475555,2289895	1353323	282167	2364152	2603862
1475735,1162250	657183	1386412	784737	1244196
1476069,499178	882380	2759789	1130730	839008
1476726,2778525	1244196	2002097	1386412	1053542
1476855,140830	918665	1640213	2746839	934633
1478404,976482	1136228	840146	21107	2126862
1478691,1244196	1576126	657183	2778525	1443706
1478845,1093941	2778525	2639412	1244196	162175
1479124,586804	772782	1086695	1145187	246014
1479198,166049	1956145	205039	3876	519268
1479362,931519	313851	2705759	638712	784737
1479650,1389441	2374046	2706549	1956104	1841607
1479773,1386412	536047	784737	2791339	1244196
1479974,1496752	2398489	2062173	226105	2168475
1480035,1319362	201772	904494	1885417	1152171
1480657,657183	1244196	1776330	1386412	784737
1480800,2353541	1430325	291669	638712	354268
1480882,1844171	1287381	1842037	2611435	2776704
1481089,2004596	1487463	1053452	2778525	1244196
1481246,2122108	2113386	1846642	2557825	1143050
1481354,2320664	278589	1527619	1544157	1240029
1481389,1430325	1009366	908778	2353541	400510
1481616,704425	562914	1092821	247424	1936652
1481694,79531	777911	2778525	1244196	278589
1482099,2778525	1244196	2002097	1386412	1092821
1482230,2274527	794156	412233	134458	167013
1483405,2538271	2461471	1488932	569889	190088
1483899,1968773	1825175	1557242	731126	578161
1483997,1074013	209611	1407200	1697009	956110
1484403,451529	12730	566734	2582296	2819180
1484492,2607482	480023	363843	2562818	1090771
1485294,278589	543296	47583	460717	1773768
1485822,721214	1155556	746757	2810567	144549
1485825,1527440	98158	2460805	853132	918021
1486108,1550605	105999	1597121	2187911	1736695
1486306,2310379	407579	915880	2417933	1315172
1486577,931519	2071677	399435	1982463	339227
1486657,1340066	1244196	1264483	1952304	2165625
1486721,2348573	1244196	457843	434421	2002097
1487099,2348027	522016	412188	2215272	507069
1487852,1834691	508080	1301316	2751394	16109
1488301,447985	1244196	1443706	415358	2348573
1488738,1007926	518862	103874	284422	10431
1488783,468120	1244196	1953846	1679143	1386412
1491348,374376	1193717	625711	757657	1633656
1491384,1968773	1081961	635453	1146589	1575075
1491492,2031674	2353541	876529	522046	309073
1491716,784737	2791339	266412	1776330	657183
1491733,1386412	1083860	2470649	2512859	2108046
1491987,780835	1090792	434421	522046	309073
1492311,1332689	982738	1108512	2085188	407427
1492369,573488	2317765	1875678	509645	823512
1493116,2405262	2205815	2155991	613925	1543175
1493311,2086041	291669	1835742	2760857	2166540
1493698,2476293	1053050	1475123	398611	2697314
1493942,2653238	82916	1776330	2031981	2386116
1494159,2359422	2588040	416908	2608965	1545973
1494682,1928254	472040	723096	665194	967007
1495611,562914	2324189	294831	2589412	143830
1495632,830362	2391945	1447547	1516336	2640781
1495732,1588612	1576725	2614865	266412	656507
1495912,1566231	767198	1269812	667505	466934
1495925,1602405	2253816	121011	675129	561594
1496105,2826101	2802026	1381938	1585956	2670831
1496330,761715	911450	712284	1225049	763308
1497094,152305	2025105	993946	1555255	1897600
1498110,1328711	2358399	1880316	1784475	882380
1498797,1376433	2397541	1766819	2086845	886928
1499185,802392	2532564	2778074	2300127	966964
1499404,2489959	1443706	266412	2313894	784737
1499465,214637	190606	269512	426287	306724
1499477,1437051	2186445	1954799	355423	331222
1499575,1045268	158526	1113937	794365	2216677
1499654,1176787	2614865	2265362	1576725	1714427
1499892,2097556	2778525	2002097	1041709	1244196
1500269,313851	1165605	1386412	1636910	1212118
1500784,349833	881533	1465313	1593245	2567173
1500787,2392693	675428	1555178	756013	162175
1500820,1933853	2680292	606707	457196	71091
1500975,2353541	908778	2681769	2166540	1835742
1501942,1244196	2593483	1576126	1953846	1386412
1502499,1652258	1934683	1386412	1513499	470426
1503042,1437417	657183	1207392	2466095	454934
1503197,613925	2398489	2062173	226105	2168475
1503525,1983719	2778525	2710882	2067380	2712443
1503549,1468042	71091	2019106	1096257	401470
1503860,779190	90273	1956960	1241464	1386412
1504661,1200177	2229497	2582339	2175958	359609
1504710,1217083	2405262	1506186	739674	1764845
1504743,568223	587660	1859340	1496888	1754496
1504983,2275870	2594225	47162	2039324	435399
1505076,1543175	2440541	2397283	2006919	2179632
1505305,2594954	499178	1515214	1959750	2431753
1505413,2778525	1244196	1119495	2002097	1386412
1505747,1244196	1443706	657183	2778525	2313894
1506340,2163623	1873658	222438	807267	1777219
1506533,2833589	918665	2375235	473936	2636095
1507675,2721169	1595372	472040	2277810	361653
1507769,1888494	94359	945576	2502280	1490705
1508174,437245	1830993	2002097	1386412	1119495
1508209,1132146	2273931	2709027	2680669	1809836
1508340,1715198	118115	1816977	653851	288285
1508566,1274752	1477734	1576126	899111	101005
1508833,2002097	1386412	1092821	536047	1119495
1508916,1589286	353713	575783	510903	694368
1509138,1427393	2625619	1244196	1888822	164623
1509317,1549837	2491223	1014896	1647259	477856
1509447,2767301	1848140	718370	2417391	1606296
1509735,266412	673299	1008509	139004	2590783
1510147,2551123	1119495	827711	1983719	2309131
1510274,546415	49509	2738143	795125	2818678
1510497,1953846	1386412	1244196	468120	1092821
1510772,2369978	127781	2746336	2791985	1343495
1510865,1319362	449242	153323	2458295	281432
1511079,1060591	118115	278589	33156	2696589
1511147,1053542	1244196	2778525	1443706	657183
1511168,665839	2499325	944405	356075	2081247
1511537,1074013	2251758	77356	1888822	796912
1511638,827852	2822479	2043929	1633999	118466
1512091,574659	146576	1606360	1731944	533554
1512437,1244196	1443706	657183	2778525	2313894
1513027,1143278	208236	2314169	2573545	1407755
1513845,2625619	1423795	1244196	1074013	77356
1513896,2708014	2420264	2198792	1493630	1651484
1514140,1244196	2313894	1443706	2778525	1386412
1514364,2799055	816757	273337	1900183	831128
1514767,1588208	1021972	1025767	1934793	698983
1514778,2205815	1506186	1514815	2830138	1262631
1515008,410414	1244196	2086317	1393086	37517
1515352,1695664	266412	1244196	1386412	657183
1515362,2398489	2062173	226105	2168475	665586
1515901,437245	2002097	2778525	1386412	1325341
1516042,536047	1386412	784737	2002097	1244196
1516053,2558997	1776939	1877438	2613068	2813451
1516075,587438	2766686	1349908	340124	1753061
1516201,2759789	2656338	1669539	1258445	1423069
1516501,1085942	458675	1508264	1984078	1573914
1516556,1876350	184517	758125	2831727	1116248
1516782,2685092	1211265	102963	1633947	718938
1517097,291669	1835742	1907046	2590469	2086041
1517637,273279	1024246	2229602	155459	2398489
1517992,2635038	784737	300053	734196	657183
1518044,1664453	1619659	493460	648857	463365
1518761,2593483	1386412	1092821	1119495	536047
1518856,864759	2169905	2578024	1697508	47655
1519210,657183	1386412	1244196	784737	72465
1519233,432522	2014539	1728212	1288677	1868109
1519365,2470649	2822479	2002097	1614907	980935
1519373,278589	1695664	1244196	1386412	657183
1519738,687732	657183	2162032	1119495	2637434
1520001,2664128	998180	2316848	2433475	2345480
1520320,2435832	1386259	1910127	273524	546415
1520667,2491016	1814468	834180	1782499	2738512
1520931,2282914	657183	474639	590780	955776
1521112,1695664	1244196	1386412	810648	1171271
1522172,805209	1895974	191387	874472	2439660
1522312,2625619	1074013	366793	1520277	77356
1523115,1439748	1948385	1688359	2375429	2001263
1523662,2778525	1244196	2002097	1053542	1386412
1523833,1232748	1105573	2603163	1618316	2240639
1524141,1728166	1390905	1726380	1217083	2405262
1524569,1766559	1136925	2822465	2174446	522016
1524690,189231	1575734	1896142	1809836	2709027
1524831,2006954	908778	878413	1271054	312943
1524843,1090310	101005	1079838	1679143	1842144
1524899,278589	1244196	2778525	2002097	907469
1525212,2419773	2526685	117291	2792382	1774990
1525296,2778525	1244196	1041709	1472716	1664453
1525489,2215241	1438645	288008	951143	457843
1525975,576752	1119495	1386412	1989397	459760
1526577,1244196	1843411	1835742	784737	2313894
1526701,522046	309073	1947896	307822	555617
1526727,2507799	1769550	2307967	2452583	1121207
1526785,2198836	2197068	2015174	2822479	89349
1527706,1244196	2650926	668146	1386412	2459081
1527931,1264635	1001276	770613	2371142	2139131
1527937,235378	979877	2002097	2574941	834180
1528122,1624781	1583440	2778201	650449	1151540
1528611,2389610	1834588	1782499	1088987	731126
1528715,1574450	1124915	1150284	1307689	2468811
1528814,265522	2588441	2139131	2672526	770613
1528889,1244196	1053542	2459081	2778525	650831
1528938,2767301	1848140	718370	1606296	353713
1529031,606609	128581	167718	2209196	1710174
1529311,1244196	784737	1386412	657183	2778525
1529438,2778525	1244196	2002097	1053542	1386412
1530189,1386412	343377	657183	1244196	1092821
1530961,1244196	1854085	1386412	2031981	2466095
1531438,196659	1216689	1990447	2804607	2459980
1531600,1386412	266412	963226	473865	1551883
1532023,1244787	2156629	2002097	1386412	657183
1532094,515119	2117630	1735925	354268	266412
1532421,1550793	601409	2464914	1350127	2216440
1532669,2396714	882543	1244196	400510	434421
1533065,2778525	1244196	2002097	1386412	1053542
1533604,1056667	1423069	2623483	2656338	751551
1533608,2791339	1386412	1886939	1244196	1092821
1535128,1643520	2488086	1540116	2475138	804901
1535173,1244196	784737	2778525	79531	1386412
1535303,1152077	257749	2154574	782074	2141505
1535634,657183	1984327	1244196	784737	1162250
1535830,1650533	706437	2829127	967535	359919
1536074,2570502	2369985	2646373	352782	2658098
1536307,761715	911450	712284	1225049	49764
1536326,1913692	548067	1634003	662225	1619669
1537404,2619027	1569245	1128452	1345675	1399049
1537613,2778525	1244196	823512	1053542	2002097
1537963,304129	2352536	2822479	1194436	469258
1538179,200416	2469440	1213698	870075	827852
1538198,750048	479195	1340014	697461	2189426
1538434,1468175	982000	521907	2633032	838615
1538504,1695664	1386412	1244196	1119495	2002097
1538517,1968773	1081961	635453	1146589	1575075
1538769,1835742	1545757	1553467	1686571	2774733
1538847,2002097	1119495	1125573	1092821	162175
1539221,1386412	266412	1776330	1308655	1611107
1539691,2778525	2470153	2329010	939259	1968773
1539754,2004205	2521990	2759350	2515973	1956960
1539984,1470167	320441	1379735	554786	1382180
1540093,1566041	1047355	1221097	1804721	2548128
1540289,1092821	1386412	2348573	1244196	2002097
1540961,1655570	2614865	194318	2047004	311081
1541143,1611974	2482471	1785090	2169654	1477734
1541234,656507	1466156	794156	134458	2024094
1541336,1244196	2778525	657183	1443706	784737
1541513,2157930	700812	2086041	786845	2234171
1541713,570668	627594	2182201	2269283	1487222
1542351,1244196	1068933	1264483	1952304	2165625
1542557,234255	886884	2450180	1839201	1913692
1542567,804578	2665280	2002097	604432	1092821
1542692,1925882	619132	2613381	738110	2085188
1542739,440405	2823602	2716375	275342	2589364
1542957,878413	2062173	486719	1012445	2396714
1543194,784737	657183	536047	1244196	1386412
1543283,1566001	2326097	925591	2128832	404413
1543836,1115516	2609139	1989397	1527619	2429998
1543982,794365	650449	1045268	1495733	1550793
1544891,1193717	2215787	625711	2622781	757657
1544987,2207091	2388254	1204168	470426	2792382
1545305,1112318	2627326	2397566	2549438	2406299
1545911,2450694	739398	158526	2726711	660938
1545933,689832	2657408	1026863	2382870	1260873
1546159,278589	1244196	2778525	508531	777911
1546316,1079230	1474679	1291122	117291	354485
1546513,469386	2328730	536047	1001431	2163770
1546628,106209	770912	231788	2450820	1523947
1546689,522046	309073	1947896	307822	555617
1546702,657183	79531	1244196	1386412	784737
1546930,784737	1244196	1340066	2002097	2462072
1547028,1588208	1021972	1025767	1934793	698983
1547114,881546	1136949	1872827	379691	1391673
1547337,1731944	533554	1171271	2174514	1011174
1548157,2438654	1193717	625711	757657	1633656
1548827,1074013	1407200	246014	1888822	712901
1548995,1436278	279488	712284	2558141	2800658
1549018,2672855	862841	1108200	2424193	2094753
1549112,398322	1468658	461272	802392	1631234
1549134,805141	2365663	1559620	1620706	281925
1549441,2796479	1244196	468120	266412	1249278
1549583,711679	134458	174811	539544	1646190
1549650,1939795	1776330	1880821	2147634	853132
1550172,1092821	2791339	1386412	2002097	1244196
1551218,1835742	970015	1644114	1423069	2353541
1552209,1056667	1330328	499178	1782499	1623663
1552501,1396688	1719465	947436	2203567	450212
1552523,2659213	2776059	2202212	1046515	1947313
1553600,1264483	1952304	2165625	842065	1244196
1553713,1622792	2603642	139987	1920047	1541246
1554011,536047	1386412	2002097	2547597	784737
1554044,1317915	1619659	2750191	1432568	907363
1554165,2814544	1319248	1051031	718867	2752414
1554284,1244196	1576126	650831	1443706	2778525
1554574,1446206	211863	1732492	2470649	2756711
1554757,158526	2216677	2353116	2057312	887848
1555017,2778525	1807819	372530	2309131	1983719
1555092,2309131	2645142	2358688	1938039	2716169
1555346,1580384	631686	1623116	1896211	2092697
1555519,2766686	652373	1945089	789804	2075582
1555696,2183288	1320005	2334037	287927	1244196
1555806,536047	657183	1386412	1244196	784737
1556006,2401743	1292506	895691	1807932	17211
1556159,839008	2163770	2398489	1024246	432365
1557245,369713	652536	576717	2558590	1936652
1557697,2610917	2300700	1600273	2042973	2679089
1558028,1270504	584642	1944301	194007	921853
1558045,128905	539073	988140	2277810	1053452
1558574,1244196	2778525	657183	1171271	1443706
1558576,2093622	22031	398342	2109683	1647849
1559214,291669	1672383	2778525	1983719	2710882
1559530,2407273	2109683	452385	41913	325294
1559558,2188013	1529089	1240500	145633	211667
1559586,1214049	1320356	1053050	1621883	1692105
1559597,488583	1422849	874472	2439660	2508172
1559651,984228	2423375	2063798	1877413	2397454
1559677,551925	2458295	281432	1840918	1234373
1559927,786609	2828688	370499	2792080	1033534
1560537,457843	1876698	429123	834180	141739
1560616,576426	2134619	827711	1031833	1956960
1560930,2277810	1376058	1835742	2760857	621322
1561606,1056667	2205815	1217083	2625619	2705759
1562152,2640839	1523937	2756054	1913692	1624572
1562513,2526320	619556	184517	2372201	388384
1562712,565141	2640781	2164559	2075582	2353541
1562759,1285850	335428	469829	1438742	1115516
1563071,1244196	1953846	468120	1679143	2459081
1563437,928313	1155062	810121	1399472	1741895
1564097,1458901	1446411	68304	1858896	1354601
1564599,2778525	1041709	2002097	1244196	2198329
1565757,2031981	266412	569889	410414	1244196
1565867,2472254	1174860	1124864	444662	1625727
1566594,1001431	715905	2802026	2471467	827711
1566710,2640781	878413	207240	2353541	449441
1566735,1895143	1384790	2018333	1368864	411564
1567405,2773409	293796	1591417	1799849	270673
1567667,654736	1206860	2085819	536047	2039826
1567767,472594	1130730	478903	1502840	1565428
1568379,2560641	2550046	2489924	202345	1138894
1568872,657183	1244196	784737	1162250	1386412
1569501,1287323	2096295	1732848	1474342	1386412
1570317,472040	1928254	1349908	460717	2075582
1571166,1547381	2716169	2358688	574659	497996
1571923,2778525	536047	1244196	1386412	2002097
1572317,120636	1682972	891264	1672383	508531
1572470,2636095	822702	445302	763308	1978534
1572873,536047	1092821	1386412	2002097	2778525
1573513,30440	551111	1340014	1706918	265522
1573691,2589086	1959750	1815449	614356	2488811
1573803,2423978	2106311	1386412	1443706	1854085
1575003,1343146	435755	1850255	2757880	107246
1575137,709763	2108165	2183351	747064	626994
1575224,1967725	2528789	1926509	121365	1246472
1575301,1679143	668146	2782162	2459081	468120
1576008,2002097	1386412	1794685	536047	1092821
1576228,1834588	55199	1155259	1945089	1614907
1576612,2002097	1092821	1386412	536047	2198329
1576846,205039	2698468	1803686	2117082	63656
1577635,1881835	2104705	95209	1637622	2824370
1577923,2501356	2698468	1695664	1619659	1386412
1578301,1092821	1244196	494929	162175	1504401
1578538,1244196	1443706	657183	2778525	2313894
1579208,79531	1718836	2493516	2317021	2281770
1579625,1386412	1244196	2002097	1092821	657183
1579715,1244787	486936	657183	2002097	2198329
1580501,1377124	512713	2679723	1624781	2036612
1580604,1672211	1732848	1096406	129847	579292
1580887,2631457	2771898	2595777	2673459	261467
1581095,1340066	624264	1244196	1386412	2684599
1581540,2656338	2623483	2716169	1606360	527102
1581724,2145977	1527440	98158	2460805	853132
1581857,1244196	1386412	882543	1835742	2778525
1581998,2778525	1244196	823512	1053542	854955
1582653,2491016	2200037	2240348	1635610	235378
1582791,596178	2591944	1652258	1008509	1069281
1583026,1386412	1092821	1244196	2002097	536047
1583163,951143	1386412	1092821	129847	470426
1583325,2421624	2596184	2688641	1583440	2084746
1584336,490987	1549855	744840	1564530	382080
1584809,2165626	2405262	100468	1386412	624264
1585026,1496888	2030128	2763004	1566231	56993
1585345,637756	1211265	102963	1633947	718938
1585679,1244196	2313894	47583	381044	842065
1585840,286824	1159522	2333398	1984327	8104
1586126,1322191	458391	2690490	1380396	698270
1586490,972388	2784272	1386412	1244196	2214545
1586850,785583	1437577	2122583	1173665	834834
1587284,1001431	2434781	2414343	2695967	1121656
1587892,2324766	2127465	1353323	1666927	92714
1588255,1244196	2002097	1386412	1953846	2778525
1588346,1244196	1053542	266412	2778525	1386412
1588420,1092821	1119495	162175	1504401	2392693
1588581,2439867	1925882	1213040	619132	35677
1588591,500423	162820	2141218	2503542	870188
1588749,1287265	1244196	1386412	2698468	1695664
1589048,143348	2766686	1586072	471381	2591789
1589503,804400	1543175	1364124	536047	2087711
1589633,2261203	102981	489503	631686	488027
1589832,2603642	2712481	942253	1775397	1386412
1590150,343377	1386412	1447370	2295019	2450180
1590403,1166008	1099151	1834486	2237101	2219806
1590428,2175840	2090118	2832662	1245050	2372201
1590983,2262010	787130	929038	1672746	2138283
1591203,1226846	1617812	2769404	1276302	1127909
1591944,2025105	278589	460717	152305	2471602
1592109,1597526	1633999	118466	654639	1212218
1592608,980778	1422652	1509631	278589	1154974
1592743,2778525	1053542	182233	2481419	680340
1593207,1633999	118466	654639	1212218	2740816
1593252,1956960	2268052	636110	850402	2547597
1593380,1888366	129847	1238430	246873	2048438
1594532,107246	518163	763397	2147222	444662
1594553,741103	1443706	2378684	1087548	813399
1594574,2778525	1244196	1119495	2002097	1053542
1595198,784340	1919739	17958	1177776	995805
1595465,908778	2373117	1971458	85636	2166540
1596098,459760	827711	261490	1956960	108736
1596352,266412	935545	1854085	1244196	1443706
1596565,2509024	2515973	810121	1725014	2140515
1597006,1011174	1369829	2174514	1264483	1952304
1597287,535530	2093466	2639412	1349908	652373
1597792,2593483	1386412	1092821	2002097	470426
1598206,814978	2319067	1398326	2821765	2686782
1598221,460717	134458	1244196	2778525	1092821
1598335,234084	1416451	2730872	1576725	2302683
1598433,1624781	2097556	2380717	2778525	1386412
1598570,35677	1141074	1115516	2429998	2609139
1598789,1287323	1749358	2117401	186524	731325
1598967,363773	1988716	541081	1533796	715272
1599899,931519	2336701	1025299	612155	2093466
1600853,1246226	1754448	805736	1020875	1650900
1601100,1244196	1443706	657183	2778525	784737
1601822,360443	192993	1130442	2154963	442494
1602150,1092821	1244196	278589	2778525	1386412
1602257,1119799	787164	629586	705330	2186986
1602489,162175	1504401	2392693	675428	1796052
1602855,1864294	2622613	1011308	2399533	2166538
1603038,447985	1273011	2548274	399435	287676
1603043,1794685	2201160	50457	668668	2127477
1603095,507069	1386412	2380306	2547597	1023434
1603208,1317754	1634003	984443	662225	621322
1603299,964898	621008	357422	966964	1743663
1603908,1427054	2314169	363251	1143278	2687178
1603949,1217083	1619669	2247652	2405262	1900345
1604259,660656	2353541	1238924	434421	2705558
1604640,787747	281452	1736695	1351264	989445
1604720,243570	1271958	966979	569889	72465
1604834,1627895	1108435	1403475	1692461	1525510
1605822,1867675	1876513	2219078	1203065	1217083
1605844,129847	45373	1072942	1557652	483781
1606241,857331	1438994	2489151	1072275	2258108
1606582,2802026	767563	612155	554226	2157347
1606760,1386412	2352417	1834691	1176133	2376419
1607069,1244196	2778525	1443706	657183	784737
1607536,473936	1430243	2351777	1889254	2699962
1607709,1502840	827852	1242418	827711	1119495
1607761,1248163	1989397	1300183	1697009	340124
1608034,853722	1809971	1768401	1216689	120131
1608100,1142498	266917	1709201	2205815	1823148
1608298,657183	784737	1386412	1244196	2002097
1608348,1244196	1835742	882543	228623	1686571
1608740,867442	2296915	1659639	1221097	1135982
1608851,1805957	847094	1370031	788893	249394
1609168,2002097	1386412	536047	1092821	2198329
1609584,1755502	1597526	2157347	1636910	408842
1609822,2163040	1078376	1198429	289131	1887309
1609983,876735	687478	1755400	2409457	2614865
1609991,499178	1330328	1056667	788342	265522
1611231,2660436	1053542	2239755	1249278	1119926
1611696,797894	1358683	897797	1982238	2673235
1612045,1244196	1443706	657183	2778525	2313894
1612109,794156	2024094	47583	2617752	460717
1612214,1647259	533554	731126	2778201	1583440
1612226,2614865	2567173	1576725	2147137	1342669
1612472,1550605	1717859	657183	1181698	1730180
1612600,1193717	625711	757657	1633656	374376
1612687,354268	636110	827711	1956960	1331898
1612841,1633656	1340066	1193717	625711	757657
1613951,972388	2784272	1386412	1244196	2214545
1614285,1004359	1851291	1829050	2813967	2097556
1614607,1576126	1016436	1953846	667505	297118
1614661,16356	827711	1386412	870075	2547597
1615152,1431608	1571417	2031953	34177	1263071
1615448,562035	2082287	2147088	1313059	784771
1615507,1315172	19966	636110	1265894	1595938
1615690,1492887	1426791	562726	2600575	1639401
1616009,657183	1386412	2593483	784737	2778525
1616132,1132902	233182	2297678	2470117	1270896
1616352,668146	2459081	2784272	468120	2782162
1616435,1915524	1835742	2096789	1545757	1447370
1616615,1875829	56993	490987	109031	1392393
1616824,895207	1143560	1915852	2672621	461342
1617435,1001291	2215787	395605	1850192	2622781
1617493,2778525	1053542	1244196	1386412	2002097
1618596,2070537	189238	2671391	464395	1953846
1618842,830073	1244196	784737	228623	964787
1618926,18872	1827898	1867675	2296112	780835
1618990,1472343	51108	2243162	2108903	968096
1619158,2778525	1053542	1244196	1386412	2660436
1619568,2453319	1033001	2326338	2518598	1064322
1619838,2712821	640804	1818827	1056667	1258303
1619891,2620827	2313894	238730	1099517	1925583
1620492,2304657	1989397	2759350	2521990	459760
1621374,16356	1619659	2637434	2013441	1340066
1621574,1244196	90273	657183	1443706	2313894
1621612,123165	1765137	2309802	1931252	1825993
1621890,2093622	22031	2109683	1647849	398342
1621931,1386412	657183	343377	2778525	784737
1622836,2548274	447985	287676	2589086	257339
1623038,715107	1672383	2710882	1983719	2778525
1623676,2555403	1983719	2778525	2710882	2067380
1623733,1619659	2778525	2750191	1472716	2348573
1624073,1244196	1443706	1386412	2778525	2313894
1624168,1933555	2669239	1943860	2822870	2256939
1624182,1239350	158501	216177	1819792	1940519
1625211,507069	2162032	2547597	1492056	1956960
1625587,1244196	1443706	657183	266412	2778525
1626356,2131278	2004205	1476202	467212	105897
1627115,2501356	1244196	2002097	1092821	1119495
1627247,1274752	1953846	2680669	2709027	81952
1627645,10303	2749057	1089397	1499538	2198700
1627827,1885639	2296135	844819	1712719	782713
1627970,486936	2002097	2778525	657183	2198329
1628780,458675	1508264	1085942	1984078	1573914
1628860,1059979	1066113	1513537	1650533	1120107
1629054,1658528	1264483	1952304	2165625	2705351
1629284,335428	1086695	1264635	2251758	1074013
1630123,2310939	2489959	2481419	2437618	536047
1630970,462454	675700	2169015	473209	1468281
1631371,1655579	552929	1230659	2810567	264625
1632386,569019	761157	1017052	1609802	557698
1632525,1495573	1551777	735653	2112471	1975675
1632674,1732529	1781081	628832	1650824	648525
1633093,1287467	1310205	2302683	2131409	341086
1633407,2640635	1928759	1761063	1021097	102963
1633682,499178	1074013	1754448	2251758	2770160
1633927,700258	984228	1978534	2423375	1692648
1633974,1554315	1785127	1070055	1871576	1992744
1634073,2327186	241272	2586571	1631649	2051097
1634216,157720	1181878	242361	1132800	21225
1634221,2514346	2778201	2282793	1550793	2394612
1635441,77575	256095	2802026	850402	1627875
1635698,2462072	1509637	1591891	1086695	554226
1635828,2097556	1244196	2778525	1092821	1386412
1636145,2778525	2097556	2210940	2551376	2489217
1636373,1194598	2743914	2282309	259359	1187250
1636839,1900852	1243037	1262747	447312	2332561
1637192,1928254	1754395	1386412	460717	723096
1637278,335428	1794685	1499394	2002097	1092821
1637357,640209	2141370	2353225	2358045	1315551
1637398,188483	659190	66422	1229936	912178
1637516,1200177	147908	941986	2602263	1955277
1637693,79531	1244196	2778525	1386412	784737
1637709,1828700	1266346	1484544	833571	842128
1638378,1040207	183442	617610	508531	1244196
1638994,2387472	1550793	2216440	2716700	1318531
1639181,2438195	1521687	991271	613925	1724926
1639688,1416868	2731831	134458	1707214	1926477
1639721,645747	1835742	2551889	813500	2166540
1640532,265522	1884305	73857	835244	1935849
1640680,1149028	2132983	817251	1961784	671128
