user_id,recommended_items
1701229,436637	692521	499178	1814388	2058516
1184535,2491011	1676825	1808563	1801603	259375
1296414,24587	3236	2635038	1151971	2409091
2831027,1423795	665890	2259324	2314914	2283332
1166068,186518	98487	2028478	2002184	307033
666191,374376	1519543	2698468	2103306	1244196
2321127,205039	603640	239491	205039	1734347
2979292,930326	263532	404496	2066897	2346954
1744460,131057	2756225	1115390	2239950	2703096
219511,104283	1581360	2552154	1312813	1871764
1904680,190855	2362981	2807491	1631748	974922
2108480,2265362	1614780	1943650	1227448	404153
1596009,614476	2398468	1058987	1534261	33115
1968312,1558126	108963	2505659	2301704	2724353
1233314,1053050	1730958	2697314	738285	2334188
1685465,280414	2145683	1509276	2415916	1741305
2611108,1538515	1770246	1657157	2585095	2022286
2705465,789747	153747	1928254	1644009	1121422
2430528,464522	1329862	9695	2078155	1239351
2554227,168076	2351730	2092776	2160379	2381917
449357,1677336	278589	1839583	2362924	48650
1604771,2059944	1125485	675762	873075	1475452
2430262,416168	79531	1417963	1301883	1469476
1091959,1316313	1406122	1451883	841365	2609374
2467123,636889	650475	1301316	1456599	2595659
2450118,1981802	813640	371806	134478	1828646
2944534,1079990	1167500	170089	1341138	1549598
900762,1317915	2422536	956277	444211	384760
387446,1594418	1671478	278589	846840	2522593
1662753,2497826	1049955	2659798	2213987	2813646
2343914,2796479	2450180	1244196	277403	2200718
2956445,360505	1919655	2092767	508531	1105432
1190072,2265362	1614780	1943650	1227448	404153
2847481,2771516	18853	2715741	1898335	2629285
210435,2265362	1614780	1943650	1227448	404153
870345,2265362	1614780	1943650	1227448	404153
1328935,13329	1187287	1762991	2669570	2085097
1529555,984924	253152	353356	479595	536047
848577,282886	890039	1284464	2358204	1686377
2451375,445231	964435	1724730	1604112	184517
2541550,1682040	1531216	776632	667239	760925
2974459,1094102	1003318	1663451	1108485	1704232
805520,1713185	1984078	190325	1125573	1920047
656317,2477239	254162	1753180	2659218	390383
848766,821462	1452085	1603227	588861	2710106
1975538,1056667	1056667	1056667	1056667	2049850
2122044,781759	1971458	964787	1887979	674319
2417778,181681	2047542	2813646	2437289	307099
1986979,841632	1884305	2046613	1133438	1854785
236173,1646170	414122	2184398	2039324	1066019
1429816,2265362	1614780	1943650	1227448	404153
2055196,2781280	1643381	1982510	1675294	2821618
623430,724132	1270675	1961921	44241	1792904
1048426,2265362	1614780	1943650	1227448	404153
703984,360505	1092821	2002097	2409634	784737
1986057,1850537	2083881	712901	1137711	1330328
186674,1187844	2062719	297131	580226	486720
974700,1125527	1896548	1736695	1893194	1855447
606368,255085	377881	224357	2471933	1540517
1487019,1867675	2783906	904965	933105	767563
1949934,1609763	48650	1323461	1046338	2819657
1257030,579292	1932410	956239	1317754	2562780
763914,1730302	2205815	2113458	1575075	2830138
1361572,2183922	2230105	2183351	98202	1120107
2102416,2769803	570668	2483915	467643	1455854
1080852,326303	460277	1546857	1512849	926990
968613,2207091	2388254	2818698	2134619	828956
1960514,2265362	1614780	1943650	1227448	404153
901790,2383017	35500	1317754	1034865	1317754
2552653,1527855	2126142	1658754	2411813	2372763
2508233,1652805	993437	1597912	2037477	844125
1161213,604432	1814458	976139	1243222	1887464
497874,2116146	261185	2097556	728108	1245400
2613882,1398399	1162250	2086041	215982	731126
2212072,2265362	1614780	1943650	1227448	404153
1076044,1317060	2143484	2141770	2664810	1828765
1426776,115570	1336360	1935802	532229	2236464
2052778,1477734	2688176	1130445	2430822	1723266
622864,2002097	278589	784737	2791339	1386412
1347940,938898	991836	628588	1992914	1511192
283541,1092821	2475212	1434088	2791339	2593483
2608362,2272823	1228746	2308137	1377952	352551
1034070,431242	34937	1509869	19966	648393
663515,847094	336506	1573227	1370031	427545
247570,1386412	1386412	1386412	1386412	1386412
1847181,2037855	1776330	1165000	1560749	1566231
1880960,2265362	1614780	1943650	1227448	404153
1258279,1908027	2797255	2775898	1913558	1393209
1195696,2014893	1724745	595394	929676	1264544
720570,2356407	2790804	249866	1058353	640407
2729795,2106311	141239	1265366	2106311	2106311
2579664,2312162	1712984	979531	830073	2164559
2810102,2727626	2607585	2053679	2557272	2048343
1648571,562726	1492887	1125986	1857507	2473768
2674888,2459081	1116248	266412	1047625	1732624
1665945,2178710	637245	1445349	1851915	414643
2126494,1096406	578570	2214708	1732848	731932
1493729,1408111	1556055	1786757	1502694	1602405
2946956,1713185	1920047	313851	1903249	78818
1937704,966979	381044	1635760	1474679	82811
382004,1604196	2747800	1633631	2601140	2046843
1737506,2265362	1614780	1943650	1227448	404153
169386,2682470	1242418	2291475	759644	2168063
471116,2371142	697461	618380	2264926	2342153
1643891,478208	2718299	1283135	1528532	1594751
2483607,395616	2051404	2283042	2084143	496378
2540696,933025	2415538	376763	157720	2449241
1282610,2363209	952054	2019780	2115175	1759840
59925,1283592	600566	2510489	993437	1149253
286974,2047332	2769464	2343183	1875829	828021
2277580,668668	728654	141176	41907	2383361
1973820,2092776	2160379	2381917	2148842	1480082
2708186,2555251	2024976	569568	1919303	806472
1201350,965827	65610	1320971	196678	1413621
1651211,841632	2182484	1133438	1294311	788342
2113071,491817	1113704	2769803	570668	1014358
362791,216948	829855	1389265	2680615	1336370
475899,2116470	460717	794156	2403000	561576
825448,262552	749025	105999	1521930	726490
1018988,2605144	2307456	1360381	143487	407579
1115833,1317915	2791339	2157469	343377	2750191
1603646,465049	1297827	2546799	870075	2615406
1283105,798477	592772	2786395	2197213	2367760
2042302,2019064	1742604	2709027	1369774	894651
2680982,1340660	194022	221256	295105	1496227
684660,1617187	2478858	439722	1077063	1953846
56593,2781618	1048520	1274752	1708318	668146
351384,679281	433236	2073556	1165000	1077498
1319921,1292919	14962	2058296	1876170	2711643
750856,2265362	1614780	1943650	1227448	404153
2065715,545764	781759	441373	2129751	265522
2472037,1587251	367278	2051660	1165869	128888
2363124,1936618	2010975	1548531	855476	926561
2965884,1448817	127720	2137802	1443430	29540
1245396,2651834	1601704	2004178	2478991	977292
1554614,21504	1687063	1271633	2666755	375322
2208569,1576126	2555251	2024976	343733	1266442
2041759,1153961	359329	1818555	1839841	226371
450410,1631864	1276567	2031981	627815	832422
76305,1766092	1966003	2182526	2205815	412368
1895146,1407755	1143278	2314169	185962	894490
1673481,953617	2005476	1928254	810956	1735582
1709077,1831094	880871	1485080	1425404	2642008
2796766,908778	605310	2284706	2829657	2546303
507001,605061	1617141	2342621	932638	1290875
1504136,113229	1898849	2183922	522209	2367538
1112960,109433	182335	1597526	2810567	2736894
2353842,2362981	127969	190855	1602277	1003987
955977,2295019	1386412	2779959	1187046	12317
2211008,2265362	1614780	1943650	1227448	404153
2203932,759217	2313894	1282411	1089397	1499538
2633903,2290143	286824	2783867	452155	1417876
2678626,2265362	1614780	1943650	1227448	404153
725776,1766092	2589412	1550630	2182526	2462072
1879699,1472192	1758661	1443664	105999	2069422
2371217,553342	1361639	1797565	1022054	536158
808165,1661093	2007413	442147	1098949	1629320
572568,2555904	184482	2801545	2464994	2646953
861257,1189146	350611	2633289	2734883	1165605
1331884,2031981	657183	1244196	1776330	873699
299694,1276567	347039	1322575	35677	510607
531842,2265362	1614780	1943650	1227448	404153
2388031,18516	2439277	2159445	1458751	1864617
625344,2381452	371806	375324	431852	2173405
2026144,233	1486960	404589	928313	2118847
1217829,2532649	669818	2452730	1582799	2046181
248539,1445198	2486575	15226	2791778	1754395
1412854,2168673	108593	1209711	549171	278162
2889569,1111466	158270	288583	2683555	749431
2489294,2317214	2666340	1195169	23791	983391
8886,1981802	2365356	1404042	1822507	1624781
514929,2265362	1614780	1943650	1227448	404153
124833,2265362	1614780	1943650	1227448	404153
1533175,2607482	740066	934835	2175957	694833
677228,2502244	2195014	1982510	1518374	499178
1798400,2265362	1614780	1943650	1227448	404153
1630805,2550402	1789453	168889	2266525	1393366
530546,612412	2471983	1815493	812241	1595372
2471953,1175568	2000473	1965763	1326714	412368
2224506,2489959	266412	1984077	915038	1461374
1753982,79531	160278	79531	2713366	636648
463658,2265362	1614780	1943650	1227448	404153
1198037,576605	1576126	1953846	468120	868811
261944,2822908	2779857	1330328	2096789	437711
2070918,1785536	2134083	2555263	1306721	1806908
1575003,469615	1647333	643340	1558733	2213246
2049281,2265362	1614780	1943650	1227448	404153
2429252,2265362	1614780	1943650	1227448	404153
2940793,2217719	1578536	2526666	1265969	1509869
2169451,1770012	781372	334736	1612148	1816037
2936656,1784135	2037477	685512	1432396	2813633
2689686,502219	1300821	2117401	2006769	2625619
2552542,236410	35677	2174514	2066470	612698
1198392,2584268	549487	1532420	1519578	590897
2669439,1335576	1587251	367278	343132	2075329
2480424,1320392	2505399	419181	778195	1803671
1630298,468367	1206811	2268044	2594273	6222
642521,2433126	1484544	1867037	668310	668146
1850172,1477953	2179631	2358596	1238055	834906
453628,2464601	2271782	2695193	824591	801479
2443642,2117401	657183	779702	2175903	2203636
1146002,2653938	2424619	2704360	1310515	1055986
1509899,1795584	1531216	451683	1998302	443494
2262669,432440	410188	38141	870096	1587251
2217561,925129	136433	1092821	2106311	18516
1614661,2187173	16356	2547597	854557	697676
2954454,1398677	246019	2205742	1816977	2315321
573103,2089810	1472716	2728774	1195985	50457
2196398,261467	2353771	1963624	1570637	2309898
2281326,2002308	2635324	265172	955025	775026
786001,1325058	602260	876529	2484622	1366236
885540,1644970	1108859	115570	705705	1778279
717459,668146	316190	441401	2463597	1361778
1897904,1119495	1330328	1386412	1162250	2593483
1629809,2769803	570668	2483915	467643	2118007
2528900,1854295	98760	1053542	999463	1514275
2066665,1302336	823117	1325058	1871308	876529
1347347,816307	1065006	1414122	966714	2533314
420154,2265362	1614780	1943650	1227448	404153
2876947,2411168	2561580	827472	1213494	1908697
1336795,1386412	1386412	1386412	1386412	1386412
1206371,2265362	1614780	1943650	1227448	404153
2551350,2265362	1614780	1943650	1227448	404153
2105016,612155	1422357	2332355	2750191	2435845
379929,2288244	2416035	2466849	491234	1045268
1735475,1041709	2778525	2097556	1007900	1865732
2421840,832807	2352301	551013	1440521	855691
1106201,493729	1228633	2648261	493729	1850537
1304713,2265362	1614780	1943650	1227448	404153
1764675,517527	215341	2455389	522792	2681533
185774,606934	1999148	1018089	240846	1169446
2890891,2265362	1614780	1943650	1227448	404153
2247557,1766092	2182526	294270	2640201	2538956
2268711,859316	2678091	557507	2001606	2655093
1329401,61925	471231	2568857	1964147	221269
2416515,1732031	383133	1169472	1294449	2721169
2640527,2691790	1828482	668668	1233361	2804922
1057416,1781462	2035628	1421141	477457	1854085
609613,35677	1256238	1086750	626469	2167446
1178545,2265362	1614780	1943650	1227448	404153
2891557,1156031	830073	2324766	1384707	1686571
2841142,1206070	2275979	908085	1748263	1735586
1100018,1092821	136433	814728	2791339	215982
1161680,2218230	2462072	1206667	399435	258239
2295335,790718	1066722	1398049	882543	1824686
2838724,2265362	1614780	1943650	1227448	404153
1711709,892196	1286433	1674439	2363575	1524413
1454746,2646953	258349	2290899	2027015	1805606
966514,747193	1424491	1970592	1316313	2532134
872289,1690411	72040	479851	1200632	2157569
2100772,2265362	1614780	1943650	1227448	404153
491253,1299162	1843218	2247190	2521535	1100806
1738218,2265362	1614780	1943650	1227448	404153
1536326,2791278	1071532	1291130	2073556	1300256
1543189,974622	2310666	15636	2199050	414249
1016264,1206455	113384	620547	2595595	2591207
268064,614476	2789415	389953	1427934	2053679
2819965,1130730	1686060	609124	2296112	2025105
2959866,952102	923245	240846	2164654	837733
1036878,2183288	1646190	794156	541223	1925505
1614986,515119	118466	527751	654639	2719617
372185,1430278	1731744	1330360	207240	2312162
798166,261467	1558733	643340	2353771	1963624
2096160,591901	2298718	1732727	344525	2459081
2279448,2269243	554786	1045268	2436725	1382180
1466249,37737	340947	1401522	226492	474769
2120899,2060659	2791339	2796925	1016347	1354601
2803144,764395	927552	340811	2422301	1243932
348875,1259237	496636	2280301	206800	1899529
1606760,1081067	807267	1877788	2082511	2324713
2262154,1928254	933025	1386412	2277810	1118311
797491,204673	2192333	868326	1381804	2141209
2900553,2834634	1714855	1428044	2701056	713399
2778640,1443908	364509	765472	1465050	750426
342643,515944	2506838	2205047	1538496	1561780
2417240,1989110	2078155	2664128	2598619	2356407
124832,468120	1953846	668146	836451	2490294
1391039,642020	1045268	483871	794365	2288244
1541901,2526320	889279	77400	2083061	1544031
687398,2813331	2396028	2043929	2049946	1062183
1389257,1601522	110514	1152795	1350182	1941511
46912,1655469	508825	908337	1356754	1861037
1391141,1684481	680708	1621947	1105885	2388776
2898483,2289024	831366	1578279	338836	2529729
2842867,1375022	207506	497610	1761959	587078
402161,269612	2459186	156005	2582768	1946127
1423661,1829851	2169277	1174979	2560289	109692
2614202,1163497	2073990	295029	460717	2275611
1924262,434421	750670	605947	1608366	2054171
1775423,2265362	1614780	1943650	1227448	404153
1312015,2183922	2230105	98202	1898849	1600861
1394007,532870	1850433	2705039	1024324	548823
458932,2265362	1614780	1943650	1227448	404153
2635993,1375022	207506	1510491	1321367	640626
2889071,2164559	2640781	604795	522659	1816232
1188327,1741417	909787	2657924	2376419	769520
823549,2114615	1451883	841365	2732341	1955827
948528,1781462	2035628	1617141	1834691	1162250
2027955,1081971	696415	494016	414713	1968773
357815,2265362	1614780	1943650	1227448	404153
171084,2438615	1165605	1428371	2244505	313851
2539544,1355248	852794	56834	2564347	921541
626940,928461	2552625	2477853	1981992	1784564
2085905,228623	1843411	964787	1996206	1285047
2151232,2265362	1614780	1943650	1227448	404153
2660938,1023441	295029	2467270	749431	161855
1150772,1530368	583604	1257470	548823	1410585
74775,2265362	1614780	1943650	1227448	404153
657163,1607057	2154115	1648491	1088900	2832373
2004421,2786035	1046020	1056667	72312	2462072
2377070,1056667	2233540	2125531	1407200	1277973
1207548,1090633	2525540	2155516	1783985	2577616
2203315,1756743	512681	1550830	85048	2272378
148350,2541605	1168993	1673211	2026021	78338
907470,2408706	452092	2596	2052424	1937549
1420500,619556	1088829	1458053	1386412	1036813
1002458,1410585	619556	1088829	1458053	343132
1198244,1185847	130230	1526940	220750	934551
388683,677587	928313	2021532	1754395	1754395
2721508,828246	1992803	640407	1746068	1593614
1403190,2680841	1145187	478510	2746931	1868443
1666316,2007152	1527855	2126142	1053542	1658754
2292402,627254	633222	2304548	1539292	499774
2387419,2289895	800868	375853	894910	2289895
2038495,967007	1430344	83285	334705	785448
1910575,1218780	2356407	1125171	1968512	783000
2715482,2265362	1614780	1943650	1227448	404153
2843337,1448817	108963	2505659	2301704	2724353
2614709,1785782	824324	275008	1064876	2612276
250702,1744479	934469	2198479	300598	653790
325394,2423978	657183	2106311	1293052	1093941
1715614,2265362	1614780	1943650	1227448	404153
2971626,1140338	1652258	1718372	1244196	685023
2267101,288850	1728212	2342024	1238994	2302406
1222663,1555039	2026389	439911	685127	1412286
1245256,1712984	582160	2438243	997263	2509154
1577923,305683	2501356	1803686	3236	2698468
1693935,561576	473671	904905	1559941	472040
2185775,2265362	1614780	1943650	1227448	404153
496702,1422320	660656	1914124	2651798	1001383
1735654,377808	2196856	2589829	343292	709731
314401,228057	1907638	2304548	1373134	1744167
2536845,1989110	2786395	2197213	1661093	1088060
285568,473936	2225560	2647164	1420809	2538960
2822474,18872	675129	470426	1229563	830073
1719085,606934	1999148	1384135	1018089	1305520
469448,2265362	1614780	1943650	1227448	404153
1040076,2265362	1614780	1943650	1227448	404153
300048,2614450	839008	582160	1352001	1459471
429058,190855	1822712	2362981	127969	1543887
1597287,644659	2315271	90273	1775397	2213987
2982245,1887309	2811546	619666	1078376	289131
1343518,2306574	1304640	18141	2373730	2168153
1726256,1588335	712746	1519174	1578398	2833069
1161430,1686458	2094372	1751714	824591	192728
350968,269612	1340010	1077345	2684614	998774
1993269,1593640	1867675	69520	268652	2219078
760940,1812210	1180314	660016	941511	2095672
2123984,532870	2217181	1014648	1313328	841535
381864,1330328	1328711	2770468	1430941	2264926
516339,2265362	1614780	1943650	1227448	404153
2694406,2339487	1737225	2782141	1889504	259808
2623693,844833	2335689	5608	2042983	1483798
2638819,1174830	1747942	757128	160688	2086845
2942070,2286154	1290875	338200	95407	1501070
2444471,941713	989876	2255935	2377777	934577
1046557,1240596	2705759	2625619	2625619	1240596
2502841,1294682	1573805	1807457	153323	238754
2939372,2265362	1614780	1943650	1227448	404153
1634665,2265362	1614780	1943650	1227448	404153
1838856,1459471	688749	1517428	1927605	908778
1436689,788342	841632	2182484	1133438	1849280
1265154,1420908	1443706	1287265	2686805	2071234
1012009,1163497	944834	2073990	1056502	2691131
2606993,2415033	1037969	1827898	2229497	1129899
1980914,695332	915880	1500316	1638881	1921435
1286321,1984327	784737	1069281	734196	657183
121255,77922	2177393	397685	1828683	2308018
446979,847862	296654	377881	1344373	2130890
362316,2265362	1614780	1943650	1227448	404153
2016956,109603	1507845	62275	2564909	2761826
625298,2265362	1614780	1943650	1227448	404153
2439533,2482849	2720542	2482736	2228618	632205
1524690,295029	2184058	386188	624750	2343092
2663916,2464341	902460	2735795	1384910	1044294
206735,2265362	1614780	1943650	1227448	404153
2658911,2356407	2786340	2690576	1561037	642841
94665,499178	2374046	246014	1776696	2693538
1046640,1384910	335428	2021391	2709576	2562780
2260042,1041709	573346	2778525	346088	2779522
2354458,2357765	1021346	1014056	2433829	929869
2494271,2466095	410414	1460626	569889	2031981
64999,296654	94309	2715741	1898335	415358
1385066,79531	1473407	2297807	1754395	321400
2841405,784737	784737	1244787	784737	1849543
1277861,499178	258503	2701725	604432	2353771
877675,2778525	1053542	193483	2310939	952014
404956,1550379	1570022	792226	1386412	214637
1252259,879512	2649178	410902	249230	451280
1240296,830073	1984327	2768170	1069281	1706715
923018,296654	109433	1344373	2082443	2169428
2339387,2568049	420217	77120	2221841	1989397
2551728,2265362	1614780	1943650	1227448	404153
2279349,2313894	1069281	2599298	1244196	266412
822882,1160495	972918	232730	1774990	635882
2979001,203413	2832913	1310205	2451450	32138
970867,299722	158326	19966	100319	2474707
1231541,556038	85669	1957614	705214	2409091
791565,2054612	1867559	267654	1695664	2283622
855025,2778525	277854	1776330	295089	2061028
804661,2822823	2079392	1630527	856292	882152
2349305,2128544	1244196	2724979	2672447	306161
2726073,1383022	1101674	1212273	1472220	1164512
2699148,1271633	1121920	1155556	588991	2772224
2929963,2018390	977675	1040189	200720	2769803
932250,1245440	2400140	1962549	1317060	363718
2939905,829375	1350991	2742680	820148	1246226
327275,2416935	906603	261185	2719154	2627099
167169,779190	1841463	612412	1027027	2521990
2353949,2013432	2786340	1426791	1052695	1757120
1769606,2265362	1614780	1943650	1227448	404153
2522157,1146589	1947284	1156803	602484	1859350
1289432,2347945	2054497	1982706	2514346	426955
161134,2163356	1902626	660035	1302317	131552
833307,312964	1432014	505920	92580	381980
1817224,66329	81564	605698	1450555	2698338
2709770,1384910	2472921	335428	2498458	1728143
1946259,1118982	1157929	730467	1825038	2642105
2109662,2778201	3236	987176	2635038	1679337
2654533,2128544	747193	2778525	2625619	1228633
2507823,2588598	2518350	1299162	33330	2679781
406448,244777	920520	449441	507181	2312162
2845256,2265362	1614780	1943650	1227448	404153
1028554,468601	130230	1851776	281325	306442
2496942,1082550	507069	2589553	943579	2154306
920906,1818503	2228095	2356211	1988831	2005476
1553877,2271866	1548531	68464	2709027	873075
1602792,723620	2208324	1195246	2663426	805768
2183205,1097867	1558598	1228503	954409	2318069
2170345,2265362	1614780	1943650	1227448	404153
728792,2097700	2358581	2251056	953049	2433475
86007,2265362	1614780	1943650	1227448	404153
129875,400263	2553625	757657	2594994	1438891
128674,1706622	2289895	2132793	1521477	1803686
645184,1845143	1779620	140278	1422652	1796526
2230448,1953846	1676522	1452224	2173831	544436
1736986,290122	129760	2729783	1839460	2051063
421768,1025029	1294168	2029214	231348	226246
90115,2766686	226246	1641723	250241	742744
270305,400263	1526269	2553625	757657	2594994
943774,1576126	2788164	1679143	2044945	2680669
2790577,1206551	2512859	1604573	1009366	1316860
603477,57892	2353771	277691	1314765	2541825
2771873,1737182	854372	2198210	1320838	1627368
2508857,1354212	1630505	729439	2812195	1246036
420319,2265362	1614780	1943650	1227448	404153
186729,671150	2160462	224699	729087	954549
1642515,1591624	266412	2420135	1679143	2556810
1748885,16356	1754395	1736735	2217710	1637622
1499654,995805	189845	2295534	1759421	185015
1371615,788342	546415	577552	333768	493460
1605908,803941	2025548	719741	287649	1872655
2466015,1934421	1535977	632747	572163	1391461
2068329,999198	2635038	1682843	2371305	2682419
1405372,1227915	619132	296295	1669539	1220702
1536758,424111	2390434	1825148	118102	840886
2545785,2753877	814139	2779857	1435822	2085209
596785,1776696	246014	2259389	2374046	186124
223994,1369964	2249010	1013998	2560289	2546067
1673603,2645967	2619586	2286459	1785696	1717731
1094140,1097867	1558598	2793495	2310865	507069
1627590,845818	2449241	1475643	2098273	2381162
2093593,2455523	239000	472596	461356	815405
1946671,2682419	467212	1229818	1620422	2517670
1671997,779190	1244196	1841463	559839	2647727
2163119,2265362	1614780	1943650	1227448	404153
1508265,412330	1563169	1109355	127781	1820191
487003,2265362	1614780	1943650	1227448	404153
1364765,698891	2126963	894040	1069478	2255147
2430118,457843	1727450	1819338	11263	1492759
2408492,2265362	1614780	1943650	1227448	404153
2529906,1132612	1855206	2818939	1993307	1273599
15034,2249010	1829851	496861	2461381	769879
2124887,1436601	1311793	1637048	1554299	1186544
678272,2700664	2464741	2465993	660656	2209425
412941,2096828	885140	2285304	2375901	167476
1747744,2824431	1750525	2031737	1899128	1785536
2724345,636889	1677080	2277911	1983757	232730
1163034,1754395	1844153	16356	771175	2353895
1966946,2547849	2811350	703456	133371	1702076
17666,2109298	1350991	1509217	2079448	1504118
805947,2771516	119054	271698	1430122	1014358
482000,1386412	1057404	193627	1162250	657183
2234882,909787	2657924	2376419	2747800	1633631
2606154,1018089	783028	1273652	2751394	1857292
2658266,2648928	712251	1624638	984114	592140
1196863,1629604	1643147	935397	377881	1272068
48603,1138894	1132146	2760545	211271	111777
1208636,2284637	591618	728834	956342	1061346
2432073,964787	519268	1376058	2697960	2235265
1835376,29371	575794	2025548	1986729	2283732
1115636,1043254	668310	668146	122317	583124
759280,1779881	352498	1906528	566734	2553243
350750,2728896	1858896	1181656	1432894	482003
1538847,461551	592505	1538496	1125485	1897600
2379760,58614	1724528	2724350	1941131	954150
246068,1142498	696554	426671	1575989	715490
2447781,2806026	698891	1293254	1761782	2813131
2868642,958020	2330949	2485474	2243749	1718345
1526121,570668	2483915	467643	1455854	2130865
726028,756103	2730704	2070600	2603862	367160
1228438,2744235	2351631	2438659	1682843	2682419
437545,964787	519268	1123270	2697960	2128052
2368452,2218464	515544	414848	889135	303061
2509591,734610	2313533	2085889	451683	1313910
983350,342812	1099804	530013	2263534	437246
2666516,865510	457843	1013235	2078349	931519
1183,579292	1672211	1096406	1672211	1096406
1191316,731751	692122	1644970	2002916	727654
2624555,1460626	1053542	2778525	1953846	657183
1233597,284555	617858	429123	356159	257883
520547,1511572	1213698	576426	124474	1691516
1768814,1386412	536047	343377	2489959	2156629
533629,1287223	572619	2416820	1669818	2831473
1687354,1368635	1134856	2091607	1928254	2147088
1558045,2265362	1614780	1943650	1227448	404153
1065677,1655635	1364638	1163368	2403547	1506993
2795512,668668	141176	49200	1820501	818020
2906001,2313894	1069281	2599298	1244196	266412
2171415,2223940	1834588	2445138	2180533	502115
1705446,2473621	1573067	1167622	2138125	561791
484245,2224868	558807	1579699	1877867	1612790
2695661,590953	644732	2435701	590953	666064
2192927,1325341	437245	1092821	784737	1244787
1077320,2106311	2106311	2106311	2106311	2106311
2775509,2265362	1614780	1943650	1227448	404153
1735794,2766381	133433	218530	1423457	1418721
2344104,1053542	2075069	1053542	2432258	1053542
2223550,76756	392253	966812	553345	1940608
2246645,2828750	1329008	1042999	590456	1727890
426941,2198331	2514292	926828	1140338	132247
2852317,2710864	2801328	1538496	339600	279811
1090711,2265362	1614780	1943650	1227448	404153
1563046,2778525	138271	868249	287927	2477239
891517,78338	191188	509872	1472163	2373792
1286318,1877788	1538515	1770246	1876520	1630793
1967291,2265362	1614780	1943650	1227448	404153
1487852,1079601	2507053	189845	2295534	636889
402344,1274336	1746915	930591	1422861	1783191
1310140,50457	1097139	1115740	1794685	1499394
2215189,2681008	182150	1680835	2755931	725212
2439250,649366	551013	2109298	934762	2824594
2252296,2778525	17597	2682470	1622792	2778525
1147634,1732848	558807	555617	2825484	1317915
2876807,2261952	2220060	2053679	2766428	145815
14490,2250937	2766887	1650337	2402474	2597778
2319046,1927605	908778	605310	2284706	2829657
1408511,1923330	1423795	1535411	1814125	468031
897206,2198329	220665	111454	1814125	468031
2681430,1983757	1244196	1305520	786202	1538515
1163256,886814	311667	918638	2645142	2235089
2581999,1445198	1920047	2486575	15226	2791778
1626960,614356	1436601	1736735	494504	44116
568436,1122442	2629285	84180	2167254	830345
1929515,1818349	2535531	2108431	1290917	2411168
1181381,1239082	1697009	162175	69845	275800
256466,2009083	1784564	2361214	1072275	2098400
534484,694689	976482	2524755	976482	867366
2468107,1014523	436574	2786340	750033	1218780
1144902,2265362	1614780	1943650	1227448	404153
1747134,1401144	1797670	240231	2292722	1801735
276411,2265362	1614780	1943650	1227448	404153
500886,235723	1200300	2728774	1438606	1065538
1631845,651660	944834	1354257	676036	650475
109308,984114	794156	2494591	1654076	381044
1695381,1513340	671352	2388664	2044752	260323
737000,2199063	1956901	964705	2335774	2358581
2907286,2778525	193483	1053542	2310939	375324
960713,2265362	1614780	1943650	1227448	404153
1684797,1298065	2048690	74605	714611	1948603
158253,1063086	2584256	2180533	140989	1935849
893627,1047027	2005968	2187173	519744	2754823
1333829,2778525	1813897	2822823	1526450	2503266
2434488,1903249	954409	1165605	2073556	2422536
2575145,371590	639371	48149	2407361	403536
1635027,666889	1205954	2614865	1852783	249869
1430433,1346114	1206586	1069181	1045003	2196249
1623652,1847843	1500792	2282652	1365296	513961
2126387,2265362	1614780	1943650	1227448	404153
2776368,499178	258503	2701725	2353771	2746931
1455604,1195481	2559845	2127017	1347859	526359
2241121,1885102	1838145	2521990	324418	439644
2465299,505407	809991	733414	2030858	5269
1732550,452385	2804690	2525561	1657157	2585095
514236,432517	2669262	160181	1102456	2205815
858781,2243906	1813845	836979	1399387	849854
914005,749431	2633606	1461167	242021	1132612
2936406,1848376	1926375	429339	2574900	2645314
239641,2697314	2712668	695553	1475123	2628493
192805,1927605	908778	605310	2284706	2829657
2963826,2265362	1614780	1943650	1227448	404153
2729774,2126142	1658754	2411813	2372763	2143698
2446663,499178	1013998	1030448	493460	2613026
708217,2265362	1614780	1943650	1227448	404153
1501851,1151791	2548962	1703728	1974596	1354650
971430,1259237	2280301	1814270	1780250	1092647
1050836,166049	882543	1824686	2774933	503359
2614331,700812	1681825	1701156	364332	2371232
1763991,2265362	1614780	1943650	1227448	404153
1436513,265522	2263824	997111	1295837	2773426
775121,2265362	1614780	1943650	1227448	404153
539575,228623	89560	1575243	1129576	2200859
2247177,385493	2256791	2233540	2515078	2515078
1480833,643205	2424270	263415	1204256	1095941
2624210,2265362	1614780	1943650	1227448	404153
2262134,1754395	2401562	1242418	1796526	1754395
2207612,668146	1816037	2254557	2322498	668899
2051646,386188	2753559	2031689	2725413	918626
1259766,2526666	1987418	143348	143348	2286792
59104,516263	343292	475121	1637644	2580281
1430445,2126435	802878	532870	1355059	2545172
2444961,2473621	1573067	1167622	2128425	818187
2550555,261126	574038	97630	2551123	2122454
1401939,2766429	2590469	1381522	1081017	182788
1808511,2101268	1572496	2161136	634979	736755
1099990,2796479	1047625	1072047	883274	1393086
903674,1709691	1931308	2117860	706428	2503148
1740180,385493	2256791	2233540	2515078	2515078
2222571,1070094	767198	2743885	2339881	2128354
1371530,2313894	1069281	2599298	1244196	266412
497100,2586734	686014	744482	717384	2463195
946685,417955	162125	932710	734939	35677
1568379,2441881	2342294	1300830	1634983	704947
347529,90521	2744727	1709061	1828649	692521
