user_id,recommended_items
754281,830073	1244196	2778525	657183	291669
2889753,657183	1443706	1244196	1140869	278589
1837692,335428	2778525	1514804	1830993	1365661
519510,2163770	2812905	1538515	952102	257322
2381066,2778525	460717	278589	1386412	1140869
1767706,1160495	1864233	2803376	1514804	1741180
561448,2778525	1065465	2392150	1864233	823512
467961,1053542	1895272	2078471	2031981	1854085
553998,2476293	1492887	2183922	2013432	286278
2796447,2778525	1244196	948249	2002097	1443706
1864258,2778525	1053542	2031981	2347945	2030858
2977585,1065465	2778525	257339	317172	695332
2100772,1244196	2422536	205039	2516430	79531
2315062,2778525	2809413	1806276	536047	1634983
1573228,1775761	1706622	1424217	2555895	2002097
36581,1443706	657183	1244196	1162250	266412
2254975,2778525	1443706	657183	1162250	2002097
677474,2778525	257339	1680783	1983719	931519
194141,278589	1763465	677711	801479	2673740
797665,705651	1386412	2778525	1640028	1250701
533389,2586376	2673740	278589	1430243	1843150
1992829,2778525	1128505	278589	1417963	1994690
2953461,1864233	2092516	1230223	1281077	2778525
1129616,278589	2477038	2447333	2401766	1422576
676693,2825431	278589	708657	1239082	1807932
1114873,278589	1160495	934577	677711	2477038
627482,1239082	2388846	2127719	700812	2420135
2196669,540654	507069	1754395	1424217	90273
173678,91986	499178	1264055	1706622	1424217
84989,536047	1895272	2163770	1728166	172858
842522,830073	1267928	166946	1398109	2128544
1677554,112273	85340	463226	2232294	683831
184992,1386412	1426750	2778525	2052052	1935654
965880,1576126	657183	2705759	2163770	2200859
2436660,1065465	931519	1239082	1728166	1624781
129717,579292	1221097	2127017	1261177	2187911
298501,540654	1386412	2002097	1706622	1775761
145064,1754395	540654	1386412	1424217	749431
477933,789578	2302683	2002097	2234790	2791339
409204,2476293	1669539	2013432	1492887	2230175
210017,2778525	579292	636889	1386412	278589
2526939,1706622	1775761	1424217	2555895	2002097
566189,278589	1230659	2673740	1916970	1606360
155734,920520	1516543	1422576	964787	1281077
1434269,2778525	984924	194318	1513499	561884
1968335,2778525	1426750	2574307	1014523	1702063
2518027,2040236	2778525	1895272	657183	830073
1611750,2142899	1982510	1014523	499178	2778525
573757,2778525	657183	1244196	1895272	1386412
2030926,1492887	252232	98202	1413092	1857507
37621,1426750	256358	497400	1336689	2052052
1338453,1244196	657183	1443706	1386412	1162250
2722721,278589	794365	1113937	83197	2657497
401308,1443706	1162250	536047	657183	1244196
805223,278589	1140869	2778525	1550643	2596732
1593636,1728166	2182484	1550605	66474	1001431
2537604,1221097	1677336	278589	1804721	984114
1531438,2063333	2415922	2809413	269512	82373
437711,1244196	1104146	2778525	808771	1274336
1260625,1386412	2778525	1244196	1636910	2791339
1117844,1728166	2825431	2163770	536047	278589
309368,1244196	1160495	2778525	1090310	579292
362999,1065465	2778525	1640028	257339	695332
919930,2778525	1477734	1053542	1244196	657183
439355,1065465	1108949	2002097	144129	1728166
2559272,579292	2415922	1834588	1606360	335428
269573,540654	1426750	82373	415358	1702063
2653091,1424217	1386412	1775761	1713185	1706622
1324124,2778525	460717	278589	1244196	1140869
222131,1244196	1386412	2698468	1754395	657183
2640047,540654	1424217	1920047	1264055	1706622
1336990,1244196	1443706	657183	2031981	1162250
78016,1244196	2778525	278589	1090310	1140869
2215489,1221097	1426750	2052052	1935654	2739618
2269468,278589	1244196	794365	1443706	83197
1276915,789578	2234790	2002097	2791339	1023152
1293840,2778525	1864233	278589	1426750	1728847
2699328,1244196	657183	1669539	2778525	1051740
81375,278589	2477038	2447333	2401766	1422576
1482640,1426750	256358	2778525	1336689	2052052
439934,278589	1140869	1244196	967007	1928254
1576004,296295	920520	882543	1443706	1244196
514665,1754395	1920047	540654	1386412	2002097
2460121,2809413	282884	278589	82373	1830993
1041937,2778525	2415922	2002097	1606360	1649263
894483,1244196	685972	278589	1751372	1108949
1988180,76630	2742030	2187911	2635038	2447333
1016723,1000583	1676825	1261177	1763102	1990447
168225,278589	2778525	1281077	708657	952102
1682391,1140869	1928254	2752423	1386412	278589
1818527,278589	1281077	1140869	2002097	360505
616416,579292	499178	1239082	1261177	497682
684280,540654	1386412	2002097	1706622	1775761
2176261,1239082	2673740	479285	1728166	2825431
2681430,830073	1244196	657183	784737	1443706
1321004,2476293	1887309	479285	1650533	1857507
2912375,1160495	1864233	1516543	1514804	2803376
2395943,2778525	1386412	657183	2705759	1244196
1317904,708657	612155	1576126	1281077	2002097
2809095,1221097	1677336	278589	1804721	984114
1605088,499178	579292	1982510	2142899	2415922
2860969,1516543	2348573	1281077	1056667	708657
1215541,2415922	1365661	1514804	2820720	1649263
2149444,2163770	536047	1728166	2825431	1386412
252742,1244196	1443706	1162250	657183	278589
912304,1386412	2778525	657183	1244196	2705759
2539819,2673740	1241389	2057931	2742030	1760592
1789444,579292	1386412	2043929	2250299	1695664
2933089,278589	794365	2778525	1113937	2222699
1868408,278589	1104146	2477038	560383	1140869
1453818,2586376	2388846	162125	1239082	2127719
1344866,278589	1140869	677711	2477038	2314169
46377,1160495	2586376	677711	952102	2825431
82154,2040236	934577	278589	312964	1244196
820255,1426750	256358	497400	1336689	2052052
2109860,278589	2450694	1195481	1239082	794365
2308368,278589	1195481	2097556	2812905	2477038
198174,1160495	2127719	2586376	1496888	2673740
2743138,2063333	1576725	2614865	2562943	970038
2568008,1244196	1443706	657183	1386412	1162250
1476069,579292	1221097	2127017	1261177	2187911
488095,2825431	1239082	708657	1602405	315341
654379,1104146	1140869	278589	460717	2116470
899310,2163770	2625619	2750191	1056667	2433934
229494,91986	499178	1606360	2712821	743368
862529,1443706	2778525	1386412	657183	1162250
52991,2778525	1244196	1090310	1386412	1576126
934934,1239082	2388846	2127719	700812	2420135
431651,2063333	2415922	2809413	269512	105999
1164611,2097556	2778525	1041709	1649263	1576126
1146209,1065465	278589	789578	1221097	460717
739800,2037477	69820	2183288	650449	997790
252101,540654	1706622	1775761	2002097	1424217
665216,1426750	256358	497400	1336689	2052052
138017,1244196	1476699	1056667	1640855	1465807
3251,1864233	2002097	708657	1728166	1367536
336746,2778525	1244196	1090310	579292	830073
227698,1160495	296295	2586376	2673740	2200859
1741950,2778525	1244196	657183	2200859	2705759
1038342,2476293	2163770	338012	1843150	2013432
1022858,2392150	1065465	1864233	2778525	1624781
337008,657183	1162250	1984327	1443706	2106311
2081392,579292	1424217	1706622	1775761	2673740
2358663,920520	1422576	964787	964435	708657
2135746,1239082	2590469	700812	2660436	2164559
2277580,1775761	1706622	1424217	2555895	2002097
201977,1477734	984228	1014523	1624781	750033
838814,1386412	1920047	1695664	1165605	1636910
2485544,1244196	830073	657183	1984327	266412
382054,2415922	2809413	282884	2302683	82373
1309967,657183	1984327	1386412	784737	343377
2584563,278589	460717	1140869	2414623	1386412
627276,1754395	507069	1424217	1920047	2734492
1876904,2673740	1241389	2057931	2742030	1566231
476036,1706622	1424217	1775761	1477734	2778525
518387,499178	1514804	1365661	2078554	1413092
2391161,1160495	1864233	1514804	2803376	1365661
2797849,79531	1244196	2778525	2200859	2422536
2517036,278589	83197	1244196	794365	1443706
481263,2684599	1250701	1386412	1640028	925591
954139,2392150	1065465	1014523	1864233	461272
1488,1806276	2163770	975853	2002097	1874092
1284224,117372	2002097	2778525	1550643	657183
2751009,1550605	2452583	76630	2697314	1211919
2927615,1195481	2778525	460717	685972	1108949
60206,2477038	2742030	2187911	278589	2635038
934040,1244196	657183	830073	1162250	266412
2210398,1065465	1221097	278589	1230659	312964
2130073,278589	2477038	79531	69820	1928254
1175017,2778525	257339	695332	2092516	823512
988170,1221097	278589	2183288	1140869	1677336
1190072,1065465	2521154	1239082	1728166	1624781
1575224,1065465	1864233	2392150	2778525	1624781
642710,2450694	2778525	2347945	1053542	948249
611908,830073	1041709	2097556	2778525	1244196
1814062,2415922	2809413	2476293	1492887	2183922
1067672,1443706	1244196	657183	1162250	2791339
2817889,579292	1576126	2415922	2778525	1606360
2676196,2778525	257339	705651	695332	823512
291344,1014523	436574	984228	1864233	1065465
1293203,2809413	282884	1550605	2593483	2778525
2602101,2586376	499178	1092821	1606360	592559
995694,278589	2477038	1250701	2447333	808771
1700259,569889	1140869	2031981	1244196	278589
265351,2078471	564325	2178710	2474750	1742166
2299114,296295	1244196	1576126	2593483	1550643
560934,1065465	2392150	2778525	1864233	871189
2265144,278589	952102	1195481	312964	934577
2263034,2348573	1649263	708657	335428	2825431
286837,278589	794365	1113937	2657497	83197
1888209,1728166	1895272	1239082	1204580	2467156
1603242,278589	2809413	2477038	1140869	2447333
2580888,2778525	2097556	1426750	1728847	1702063
2856617,579292	657183	291669	2778525	1244196
685778,1140869	1244196	657183	47583	1162250
584273,1794685	1895272	1053542	2705759	2433934
601513,1244196	1443706	1162250	657183	278589
2176462,830073	2778525	1576126	1649263	2097556
269361,278589	2477038	79531	69820	1928254
901790,296295	2586376	2673740	2200859	830073
1507072,2127719	1160495	2586376	952102	1516543
1113321,2476293	1669539	2013432	1492887	2230175
1174038,1244196	1742604	1513499	205039	2306574
182623,1160495	1728166	1576126	708657	2512177
1615653,830073	1244196	2778525	657183	291669
1583559,2439867	1244196	2452583	76630	1953846
1237827,2586376	1413092	1122277	479425	1367536
2800895,499178	100254	1413092	795125	2128544
2543200,2778525	2546303	2590469	2353541	2086041
2951295,2778525	2646953	1649263	1041709	2258108
1416096,2593483	657183	2200859	1398109	2348573
90654,479285	1239082	2673740	1728166	2825431
2163832,2778525	657183	1386412	695332	374376
2565306,2778525	1864233	399596	436574	1963276
1698838,1763465	2586376	2673740	2742030	1529678
807422,1160495	1864233	2097556	2812905	448610
2187838,2778525	1750840	865219	2420135	1239082
1077320,257496	1513499	358411	2047207	2013432
2617755,1036813	1424217	2415922	507069	1386412
53738,1065465	2002097	2234790	1239082	1809248
411683,830073	1053542	278589	79531	2441881
1443547,278589	657183	1244196	1443706	794365
2407022,278589	79531	69820	1928254	967007
2102250,2778525	1244196	1895272	79531	2791339
2481904,2778525	1244196	830073	657183	1162250
1009421,1247843	2018960	1887309	2258108	2128544
1488971,2778525	1244196	79531	1053542	1695664
907195,278589	794365	2353116	1586072	1261177
1382325,2778525	1065465	1477734	695332	931519
2672155,579292	71903	1340660	2711836	1337533
2534403,2778525	695332	823512	2092516	1041709
2271134,2778525	1014523	1963276	465526	925176
1079188,2778525	1090310	1455644	1576126	1092821
2243345,579292	2049946	2415922	161269	2521154
2278882,2778525	2347945	948249	1053542	2222699
1428452,1065465	2778525	2092516	695332	2477038
618047,1065465	801479	677711	1230659	278589
644539,1065465	2778525	1255884	1239082	1728166
763891,2778525	2809413	2462072	1104146	2002097
207863,296295	2791339	117372	579292	1443706
562535,91986	499178	1221097	1606360	743368
2002489,278589	1195481	2477038	2812905	2048343
2869609,2127719	1160495	2586376	2673740	677711
1475870,278589	2002097	2499303	871189	2778525
400998,2778525	1895272	657183	579292	1244196
2789534,2778525	278589	1244196	1386412	79531
621894,2778525	2347945	2097556	1281077	448610
760041,1706622	1424217	1775761	1477734	2778525
715150,1244196	2778525	1895272	657183	1386412
1362362,2778525	1065465	2392150	1864233	823512
2377283,1000583	1676825	1763102	415358	1990447
2898602,1239082	1983757	2002097	2791339	2660436
988868,1195481	1140869	677711	685972	278589
1085216,2002097	2778525	931519	536047	708657
898454,2586376	677711	2673740	1430243	743368
908352,579292	1053542	2778525	1244196	1287265
2493382,657183	1162250	1984327	1386412	1443706
2961217,2809413	282884	1550605	2593483	911450
587990,1386412	2778525	657183	2712481	1636910
298319,2778525	278589	1244196	83197	823512
2887123,2593483	657183	2200859	1398109	2348573
1400230,788342	2078554	181681	1804721	1839483
2658992,1065465	2521154	1056667	931519	257322
1153838,1014523	2392150	1065465	2778525	1864233
871457,1706622	1424217	1775761	1477734	2778525
2850488,2825431	2770160	2163770	499178	1239082
2831378,296295	1443706	2586376	1550643	2673740
1242201,1576126	2348573	76630	2593483	2778525
713598,2825431	162125	1227036	2834956	708657
2347537,2415922	2778525	1426750	1014523	1514804
2846675,2392150	1065465	1864233	1624781	871189
2595477,278589	1065465	1140869	677711	2477038
2283841,1706622	1424217	1775761	1477734	2778525
648658,1160495	1576126	2348573	1516543	2593483
459375,2415922	1514804	1426750	1834588	1649263
149867,100254	1514804	1413092	499178	795125
2325705,2218464	278589	825883	2079601	465526
1267196,399596	2778525	1014523	1426750	436574
2303064,1244196	2422536	2516430	2280960	79531
198166,1244196	2778525	278589	657183	1140869
2518483,2163770	1676825	536047	1728166	2825431
1140492,2803376	1741180	2424265	1045268	2128544
1194128,1160495	1516543	952102	708657	257322
2509591,2778525	1244196	1090310	579292	1550643
198733,830073	1244196	657183	784737	1443706
1523500,2466095	1053542	2002097	2778525	1673229
787443,1053542	2778525	1807819	278589	2178710
745869,2063333	2415922	2809413	269512	1576126
2899187,2778525	1477734	1014523	2097556	1281077
196649,579292	657183	2586376	2673740	1550643
1354728,579292	1424217	1706622	1775761	2673740
1512289,2778525	1244196	83197	1386412	1928254
1859337,540654	749431	1754395	1920047	1386412
1228750,278589	1140869	677711	460717	2477038
1731824,1244196	1443706	1386412	1162250	657183
834999,1221097	278589	1677336	2002097	2183288
2047043,1706622	1424217	1775761	1477734	2778525
206692,2778525	1386412	657183	1053542	1895272
1150788,2415922	1576126	1056667	2512177	465526
522509,2002097	2234790	1274336	536047	1809248
1940419,278589	83197	2778525	794365	1426750
348257,1864233	1014523	436574	1963276	1426750
589558,579292	2415922	161269	2820720	1606360
464582,2450694	2778525	925176	948249	1749097
1638480,657183	1984327	1443706	1244196	1162250
1769320,1728166	1550605	2078554	2205815	1719018
1003434,540654	1920047	1754395	1424217	1264055
1093469,1677336	1221097	278589	1804721	984114
2780146,1160495	1576126	1516543	2348573	2593483
2965112,2476293	2013432	1492887	2183922	1857507
1202549,1706622	1424217	1775761	1477734	2778525
2399615,1033843	2018960	1238430	2465711	1092821
2348108,2063333	269512	1081513	105999	886778
1202013,2415922	1426750	1519543	1386412	1702063
678216,2778525	2043929	2250299	2396028	1317915
2592388,1443706	1386412	1244196	657183	1920047
284088,1706622	1424217	1775761	1477734	2778525
937407,2778525	1053542	2347945	2439867	948249
551693,2778525	1244196	657183	830073	2791339
272609,278589	677711	1104146	2218464	825883
2601898,1695664	1386412	1165605	2698468	2778525
2816542,1053542	2078471	2031981	1673229	1854085
219052,278589	478208	1928254	2778525	794365
2942352,2778525	1576126	1244196	657183	2450694
252918,657183	1443706	266412	1244196	1162250
1305029,657183	636889	478208	1244196	1984327
702210,657183	1443706	1244196	2791339	1162250
328085,1014523	278589	436574	1065465	399596
1920950,1576126	1241389	2673740	1566231	984924
1059933,2778525	2002097	278589	2477038	1274336
1675672,984228	1864233	2586376	2353116	2423375
2836277,1386412	478208	1646190	1165605	1636910
1274177,830073	1244196	2778525	1386412	1090310
1633682,540654	1426750	82373	1702063	4872
1341996,636889	1264055	1706622	1424217	2555895
1277669,1576725	2614865	2415922	1053542	2809413
2287738,278589	1443706	1003954	343377	2726711
2222571,2586376	1244196	2348573	1760592	2086041
355691,2063333	2415922	2809413	269512	82373
342779,1576126	1056667	2512177	1760592	1016436
2160423,2002097	1706622	1775761	1424217	2555895
924067,278589	794365	1426750	2353116	948249
2874602,1000583	282884	1676825	1029608	1763102
955794,1244196	278589	1386412	2778525	657183
1461611,1160495	1195481	1516543	1576126	2682328
1691197,579292	2778525	1336689	1317915	1239082
748061,2415922	1576126	76630	1649263	2778662
1657074,1728166	708657	257322	685972	18872
2057217,1244196	1443706	657183	1386412	1162250
87533,278589	2002097	1426750	2778525	2477038
149198,278589	2477038	2092516	1230223	1281077
2616058,657183	2791339	1162250	1244196	830073
368635,278589	2415922	1576126	569568	2499303
1950643,1438082	2778525	657183	2593483	2834956
182147,657183	1244196	1920047	1386412	2698468
1717029,1244196	1162250	1140869	657183	1386412
566914,1244196	1443706	657183	1162250	1386412
2691439,2778525	2584268	536047	1090310	830073
2925303,1014523	2392150	1065465	2778525	436574
1216439,2415922	1426750	1014523	1514804	1336689
704648,1543175	2778525	1250701	1640028	2348775
1964543,2778525	1090310	1041709	1244196	2097556
877675,2778525	278589	1477734	1053542	1244196
1152897,91986	499178	1606360	2712821	743368
2261409,2586376	490987	1576126	2673740	1241389
2497041,2078554	2825431	206968	137527	1092821
2146413,2163770	657183	1056667	2834956	1476699
1702149,2778525	1053542	1244196	1386412	109925
27845,830073	1244196	657183	2778525	784737
2830358,296295	2778525	1244196	604808	1476699
1247808,1426750	1920047	2258108	1702063	871189
2746027,2778525	1090310	1244196	657183	1550643
206932,1244196	1386412	657183	2712481	2698468
2834091,2778525	1072942	1244196	257339	1443706
431398,579292	1221097	2127017	1261177	2187911
1640521,1090310	1244196	2778525	2348573	579292
2161853,657183	1984327	1162250	1244196	1443706
1276885,1706622	1448046	1424217	1238430	2812905
2298888,1053542	1287265	1386412	2778525	1673229
2323709,278589	47583	1244196	460717	1140869
2331684,657183	1244196	1443706	1386412	266412
1335919,2163770	2778525	2002097	1056667	2031674
764675,1244196	1140869	278589	1443706	2791339
2744132,2586376	2673740	1056667	920520	1430243
1406406,920520	1763465	2825431	1496156	2673740
396942,2778525	657183	1386412	1244196	830073
797016,579292	2142899	1982510	499178	161269
2554469,579292	1426750	973448	1239082	1413092
1684496,1250701	1640028	1386412	2778525	925591
840128,1754395	1920047	540654	1386412	1165605
1924635,1244196	2625619	2778525	79531	830073
99514,335428	2415922	2521154	161269	1834588
2421270,1513499	784737	1560147	1576126	1244196
1811313,1014523	1065465	2778525	2392150	2092516
2227677,1000583	2163770	536047	1676825	1728166
224696,1244196	2778525	657183	569889	1053542
2654590,2546303	920520	269512	2809413	282884
677228,499178	579292	2415922	1092821	1982972
524351,2778525	2347945	278589	1477734	1426750
97877,1244196	784737	657183	2031981	1287265
2360073,2778525	2347945	278589	1477734	1426750
1444854,278589	794365	536047	2353116	2812905
2084220,1244196	468120	1090310	1895272	2420135
510958,579292	2778525	657183	1244196	2791339
983350,2163770	1728166	2809413	536047	1093296
1541413,1706622	1424217	1775761	1477734	2778525
2108281,2778525	1984327	636889	2462072	1386412
2667516,1239082	1728166	2673740	2467156	1438082
1157892,1443706	1244196	657183	1162250	266412
2497852,2163770	2809413	536047	1806276	1874092
437616,2586376	2673740	1550643	2348573	1760592
2399898,536047	2163770	1728166	712901	1550605
2201518,2825431	479285	1239082	2673740	278589
1020701,278589	1140869	1928254	47583	2040236
2344206,1895272	1244196	2778525	1477734	2018960
563996,2778525	1386412	83197	1244196	1928254
1781615,278589	2778525	83197	2148901	1244196
1856318,540654	1264055	1706622	1424217	2555895
2494271,1443706	1244196	657183	1386412	784737
158759,2142899	1982510	71903	1717731	621322
297206,2415922	1426750	1649263	2820720	2521154
581408,2163770	708657	952102	536047	2750191
2017175,657183	1443706	1244196	1038821	1984327
810691,1053542	2778525	1065465	2031981	2466095
807691,2476293	1492887	2183922	2013432	1093296
2436285,579292	1426750	1413092	2187911	2052052
1145578,2415922	984924	2348573	1649263	2820720
887254,2778525	2002097	278589	1281077	536047
1220687,1514804	1413092	499178	925751	100254
2843885,2778525	2347945	1053542	1477734	2450694
2824689,705651	2414623	1140869	1386412	278589
99916,91986	499178	1606360	2712821	743368
1446916,91986	984228	2423375	499178	1336689
1164681,1386412	2791339	1636910	2712481	2778525
2332434,1775761	1706622	1424217	2555895	2002097
2922288,2163770	1728166	2825431	708657	1465807
515662,705651	1386412	2778525	1640028	1250701
329179,536047	1895272	2163770	1728166	172858
730636,2778525	1928254	1386412	579292	1244196
1655106,579292	2705759	499178	2415922	2625619
394379,278589	2450694	2353116	794365	1195481
1728565,1244196	1443706	657183	1162250	2031981
2629266,278589	952102	1195481	312964	934577
554203,2778525	1386412	1928254	2698468	2734883
598856,2063333	2415922	2809413	269512	82373
80743,278589	794365	1244196	83197	1053542
1310015,2163770	1728166	712901	1550605	536047
1367125,579292	2049946	1982510	2142899	161269
63873,91986	1763465	499178	1550605	1230659
2351256,278589	2660436	1244196	2566411	1029608
2722283,1754395	1424217	1386412	1920047	1775761
758393,257496	871189	2579420	1624781	448610
2485431,2593483	1241389	784737	1074013	823512
199129,1386412	1140869	278589	460717	2752423
2185234,1669539	973863	2230175	1051740	454405
790921,266412	1244196	657183	1162250	1443706
2725637,579292	499178	2415922	1340660	1982972
791931,579292	1239082	1261177	2187911	497682
1495205,1443706	296295	2586376	1550643	2673740
2695225,2778525	984228	1065465	1230659	2423375
1679987,460717	1140869	278589	1307689	2468811
2857556,499178	1514804	1413092	100254	795125
474322,657183	1244196	1443706	1162250	266412
1158988,2778525	278589	83197	1928254	1244196
554802,2778525	256358	1426750	1336689	2052052
837919,1160495	1195481	1516543	2593483	1576126
2066429,1239082	700812	1029608	1443706	2002097
932815,278589	1140869	460717	478208	2752423
1080003,2778525	984228	1763465	2347945	2423375
956328,478208	1424217	1386412	1706622	2414623
2089837,579292	657183	2586376	2673740	1550643
1352267,2778525	2347945	278589	1477734	1426750
172715,2778525	1386412	1244196	1455644	657183
1714727,1160495	1864233	1516543	2097556	2812905
1337466,1244196	2031981	2778525	1053542	569889
525484,1728166	1887309	479285	415358	1001431
1566594,2163770	536047	1728166	1550605	712901
2338299,579292	2049946	2415922	161269	2778525
1924859,282884	1550605	911450	865219	1053542
1737201,1477734	2778525	984228	1864233	2423375
1428274,2778525	657183	1244196	784737	2791339
2201516,2778525	1096406	1386412	1244196	698891
2267081,1386412	657183	2778525	1920047	2712481
184458,2684599	1576725	2289895	2450694	1091513
2645936,1706622	1775761	1424217	2555895	2002097
2491182,2614865	1576725	2562943	1514804	1413092
1302857,1424217	1386412	1754395	2414623	1706622
123381,278589	478208	2414623	1706622	507069
162474,2778525	1576126	1652258	1513499	1244196
1005833,2778525	1053542	278589	1426750	2812905
2388020,2778525	296295	1090310	2791339	1550643
2746146,2586376	1413092	1122277	479425	1367536
2570102,1624781	1014523	984228	871189	436574
459790,278589	1244196	2778525	460717	1140869
2365327,278589	794365	343377	2726711	2450694
1138524,2778525	1550643	1576126	1984327	117372
2321384,1514804	1413092	499178	925751	100254
1051441,1160495	2586376	677711	934577	952102
1051353,2415922	1644077	592559	2213987	1576725
2013477,2778525	1244196	1576126	657183	475121
2902430,1728166	2163770	1550605	536047	712901
55762,1706622	1448046	1424217	278589	76630
633619,1244196	1443706	1162250	657183	2791339
2721142,266412	1244196	1162250	657183	1679143
2754276,1065465	2770160	1472716	799322	2778525
2139968,2127719	1160495	2586376	952102	1516543
105202,2742030	2825431	9054	172858	1576126
1892376,1443706	657183	1244196	1162250	266412
2801823,540654	1426750	82373	2778525	1702063
516253,278589	460717	1140869	2778525	1244196
2787573,278589	1443706	657183	1244196	1162250
652166,657183	2778525	1244196	2117630	79531
2936051,1706622	1424217	1775761	2018960	2778525
1400521,296295	1516543	1244196	2348573	1760592
1824794,2778525	1386412	657183	579292	278589
1357886,1160495	296295	2586376	2673740	1576126
979422,2778525	2593483	1438082	1477734	657183
1472666,2778525	1576126	1560147	1513499	1742604
1849599,1221097	1677336	743368	2326056	360443
124399,2778525	1244196	1477734	823512	1438082
802004,579292	2778525	1336689	1239082	606685
2353857,2742030	1576126	1742604	1244196	2219078
2810780,2097556	948249	2579420	448610	2222699
2658450,1221097	997790	1839483	743368	2326056
703489,499178	1414197	374376	1876513	1867675
1546689,91986	1221097	2415922	499178	1336689
680973,257496	1513499	358411	2013432	2778525
1007547,278589	1140869	2778525	1550643	2596732
633037,1677336	1221097	1804721	1181698	657183
956732,2063333	2002097	2778525	708657	257322
2473617,1244196	468120	2778525	2348573	2200859
144643,278589	1140869	1928254	47583	1244196
620445,1241389	2673740	2348573	1576126	1760592
786130,100254	1514804	1413092	499178	795125
322195,1706622	1424217	1775761	1477734	2778525
1909189,1763465	2586376	2673740	677711	1843150
2331786,579292	2778525	657183	1244196	79531
2981569,2778525	1113937	2450694	1239082	1336689
2906912,1424217	507069	1706622	1754395	2414623
2826050,2778525	1864233	278589	1426750	871189
293003,2778525	1864233	1983719	823512	199523
2549859,2002097	2234790	1829050	871189	952102
1207929,1014523	984228	436574	2392150	1864233
1012861,2163770	1093296	2348573	2759789	2002097
1684591,1443706	657183	1244196	266412	1162250
682828,1669539	1895272	2230175	1051740	454405
2496918,789578	540654	79531	2791339	2002097
690858,1244196	2422536	2812905	1465807	2040540
1279737,2002097	1492887	2778525	2476293	1426750
783006,657183	1386412	2791339	1244196	1162250
1701412,1706622	1448046	1424217	76630	278589
1284756,1065465	1424217	1706622	1448046	1664453
2784102,2778525	1895272	79531	194318	1053542
1912884,1033843	2018960	1238430	2465711	1092821
893246,1000583	2415922	569568	1576126	623539
476316,1386412	1695664	1165605	2698468	2778525
1102293,278589	1140869	1244196	1386412	2778525
1903934,2415922	1649263	1830993	2521154	536047
174181,1140869	2414623	460717	278589	685972
1461233,2778525	1576126	1742604	205039	1513499
2930529,1706622	1424217	1775761	1477734	2778525
307625,1244196	1443706	657183	1162250	668146
1005659,2348573	415358	1760592	1516543	1281077
441371,830073	1072942	657183	2415922	1053542
724236,1160495	1864233	1516543	1514804	2803376
1430731,1244196	1576126	1742604	1513499	205039
1732270,1706622	1424217	1775761	1477734	2778525
1130296,657183	1443706	1984327	266412	1162250
1198037,1576126	257322	2742030	2512177	1760592
2460237,1895272	1227036	657183	2825431	162125
583223,1386412	1920047	1636910	1695664	1165605
2817754,1706622	1424217	1775761	1477734	2778525
67752,579292	1386412	2778525	1244196	2791339
603477,2063333	269512	1081513	1053542	105999
2441264,2063333	278589	269512	1081513	81416
100528,1443706	2778525	1386412	657183	1162250
1304481,2778525	1426750	1014523	1963276	436574
344484,1160495	1864233	1514804	2803376	1365661
1244442,2392150	1065465	1864233	2778525	1014523
1702939,2415922	2809413	282884	82373	1830993
1920917,1221097	952102	1751372	460717	2326056
2007889,1053542	2302683	282884	2778525	911450
1666113,1160495	2586376	162125	2825431	1239082
1008639,1072942	2684599	1576725	2289895	830073
559682,579292	2415922	71903	1340660	2711836
883783,478208	1386412	540654	1754395	1122477
2327798,657183	948249	1247854	2200859	823512
1531694,278589	69820	967007	2477038	2183288
444395,657183	2348573	2163770	415358	2200859
133968,1728166	2182484	66474	1108949	2078471
819246,1065465	2521154	1239082	1728166	1624781
1600853,2778525	1244196	1386412	2705759	1455644
2111201,2778525	1706622	1424217	257322	278589
1761632,540654	1426750	82373	415358	1702063
1587892,1754395	1424217	1386412	1706622	624264
1034218,1728166	2163770	1550605	712901	536047
1603299,1014523	436574	278589	808771	640407
1939903,2040236	934577	278589	801479	312964
1551202,2778525	1426750	181681	569889	2052052
866788,1754395	1424217	1920047	1386412	1706622
1527465,1244196	266412	657183	2796479	830073
1633059,1775761	1706622	1424217	2555895	2002097
48613,278589	1140869	677711	801479	1751372
948894,1244196	2422536	2812905	1465807	2040540
470810,579292	2698468	657183	2200859	1244196
2285810,278589	2477038	79531	69820	1928254
1689739,1065465	1424217	1706622	1317915	1664453
2903176,1835742	2415922	1340660	2778525	1576126
1260651,579292	1239082	1261177	66786	2187911
997790,1065465	2778525	1624781	2356407	1477734
506861,1160495	2415922	1576126	2778525	2759789
934463,2063333	2415922	2809413	269512	82373
911803,479285	1239082	2673740	1728166	2825431
2685707,499178	1492887	931519	2476293	1874092
1384480,1160495	2586376	592559	1516543	1496888
752492,2593483	657183	2200859	1398109	1928254
1995162,1160495	2586376	677711	952102	2397044
205503,1754395	1386412	1165605	1695664	2414623
2090227,2415922	705651	1140869	278589	73218
2784008,2415922	2521154	1649263	335428	2820720
164126,1244196	1443706	657183	1162250	668146
2143939,1426750	2825431	2052052	1935654	2739618
2833157,278589	2477038	677711	1140869	79531
2982131,2586376	2673740	677711	1843150	2660436
1282638,2063333	2809413	269512	105999	82373
668836,1051740	1669539	973863	1895272	2230175
451606,282884	823512	2462072	1426750	948249
1764026,91986	499178	2712821	1606360	743368
2226685,2476293	2013432	1492887	2183922	1887309
