user_id,recommended_items
2904131,2505659	2301704	2724353	2190882	773611
452585,921926	2106687	232702	123967	387155
1516278,2682446	2532932	1789521	1256515	528252
850318,2191475	516263	1962219	475121	810648
1754000,521352	2241464	2113458	1876513	92454
216002,293489	2599425	1200699	46195	1517632
2332674,816307	2533314	1414122	2470216	1270843
494701,1987214	1314765	1321795	1125527	2573914
1147066,2265362	1614780	1943650	1227448	404153
957278,1513499	1079971	343132	2653551	1420694
879886,168076	981752	1143740	2096295	2326745
2680529,1551777	1361704	2196135	2319922	1364022
962083,797595	381226	1056667	2770160	2468295
2100772,2265362	1614780	1943650	1227448	404153
1897350,399596	388368	766060	461272	2050227
2931938,2778201	2384640	2514346	474388	302820
2690071,1533906	1712302	1437485	489797	1656661
1431599,1869782	743805	1623529	1125527	1657157
460305,2265362	1614780	1943650	1227448	404153
2005963,2614865	1162250	2143161	2224868	579292
2273984,2505659	2301704	2724353	2190882	773611
2637355,1646190	1765833	288746	1502840	1119807
2886337,1913220	1983285	1723562	1737444	2157023
1838947,1017553	1898610	2047967	2387472	2313955
585998,2265362	1614780	1943650	1227448	404153
1400224,1842565	1669749	2525693	805650	928013
1187406,199741	1214756	1579815	2607446	2183636
2859132,2214299	1761602	233654	2119997	2096872
2483311,776006	548132	1702777	528854	2449241
2373768,215982	394095	2477853	2791339	1326898
1521590,2459081	468120	1679143	2420135	266412
4870,2040540	2198378	169286	2400907	1785216
1798288,2654810	1741679	2792153	1499162	269398
818727,538207	2385635	757533	2593483	2106311
368842,1240553	362577	2586780	1240553	653992
2659827,2265362	1614780	1943650	1227448	404153
237503,1358486	52403	1836572	723903	1499947
1976922,2687002	2390766	3890	14962	2235909
640482,338236	1679770	1728212	1631234	905248
1780800,222438	1514531	1901910	2685688	2376419
79974,290957	1731332	743892	2294382	1618222
1503042,2265362	1614780	1943650	1227448	404153
521234,1524884	424111	2390434	1573914	1850023
884341,120636	624081	315718	2032649	276159
307510,569568	959694	1933064	971016	713852
2530044,2721169	1515551	2778525	2395920	2618733
2974546,1232124	548845	1262409	687732	770613
1017318,2796479	657183	2796479	2568283	2796479
292016,1574391	1773577	2563293	220665	111454
2187394,1576126	668146	2796479	1953846	836451
2129782,1278956	989981	1511559	2405196	1928254
2399621,1092821	781759	1293620	1636910	313851
191454,2696136	1588623	1230556	1788251	2656338
738516,1496888	771360	1587300	2160017	2351383
1465634,2590469	2057797	472455	2257956	422275
2151916,2265362	1614780	1943650	1227448	404153
846687,1984327	1984327	1984327	1984327	1984327
1719676,2546747	87463	2294382	1933064	1618316
61778,2491700	2739151	1958145	1218780	2474065
12689,792065	1295843	931313	1685958	180514
1064481,1759840	2019780	2115175	2543251	2705558
2355602,1314765	2086845	2086845	2083058	1407162
256729,2602816	1568487	1540667	1436164	2028523
742712,595394	1808280	2051404	778212	1443706
2163234,332255	420449	1527855	2126142	1658754
177237,1172250	2504602	2029381	1382068	2718470
1092472,2469612	2113458	528295	2089085	1750400
1743641,2791339	2541605	265522	126842	414199
2956437,1240553	1041257	1240553	2374658	1423465
37351,368024	1113704	317467	1321803	1540523
1512303,1895173	1984327	13933	2632165	2106311
2380673,2219078	1876513	2414343	1687096	457843
2964643,2630167	2168050	2009693	1359636	70587
2079317,638054	468803	125374	2093570	1213840
626603,2796479	784737	940336	1189146	1165605
2515262,316152	1052735	1854085	410414	1978534
1835834,2265362	1614780	1943650	1227448	404153
2460590,2117401	1110215	644707	2603749	1903149
1138432,950883	2593483	1386412	2791339	1284333
2556605,1754395	2401562	1242418	1796526	1754395
1421929,764395	380840	1176414	2501394	870890
2238262,2365279	1310213	1539950	13329	102987
2693513,2037477	375469	1359296	1736779	2190917
1071445,2265362	1614780	1943650	1227448	404153
2828748,1686458	1140869	2094372	2444928	2498138
634887,1287323	2813331	850402	1682843	2682419
2788447,205039	2743010	2582611	2401740	64168
1908964,43306	765811	549487	2266407	1261835
1134028,2124761	238790	343377	1271633	79531
171864,78655	1506186	1282038	1031373	2503223
965994,34005	522416	106043	2765465	2650926
2395730,830073	2117432	882761	536047	1614536
2137659,685972	830073	1241049	2402132	1206168
2354080,1576126	2259652	1454707	1576126	1576126
2020058,616547	1244787	1928254	561576	315406
730994,2265362	1614780	1943650	1227448	404153
29056,1330062	973103	1855606	851516	1652774
2044609,1898849	2532918	2183922	615530	1492887
815458,955572	1156031	2698338	2086041	2438243
696480,2265362	1614780	1943650	1227448	404153
2055113,357779	2683362	2688641	553591	2134377
1750431,2198252	1638680	1501428	1822702	2012795
53121,1510962	2573097	376924	1575517	1005493
2832752,618619	756103	1459471	2417467	467136
174617,1654076	915330	765284	848165	2394114
2109596,1928254	1368866	347159	460717	2722595
2308648,2720356	184878	2494962	701000	2451450
1347897,1140338	625711	1443706	1240029	1069281
169437,1033752	2053679	2687178	2074429	850265
1144034,1328711	2715741	1898335	499178	1669818
1849789,1352337	815008	1111512	2710106	2002097
745971,521352	265522	356159	141739	2085065
794684,2659213	2109298	1350991	1509217	553345
2590895,2002184	148658	1271169	1223226	2184201
108376,2265362	1614780	1943650	1227448	404153
1337284,66474	2647727	197809	226544	2766887
2661458,2759789	1113051	1439913	2562177	1508001
632284,2282866	437245	202748	2413850	336506
2936827,2720356	1166530	184878	2131409	1723562
2925845,2265362	1614780	1943650	1227448	404153
48389,536047	536047	536047	536047	536047
461341,536047	1694457	1501918	426673	363436
50472,475804	1166530	2451450	1530155	2363970
1251845,1307442	863975	2476983	2777098	1904714
2053609,698891	564986	2165626	1199517	2352417
1615806,1330957	1282843	2778662	2718508	1344373
1365745,931234	861767	529562	2053679	2266134
2008239,2483915	712284	133665	844044	252653
521630,1378535	847862	21504	2165626	1916779
293251,1646403	1586528	61925	213472	2368484
507655,2811546	619666	2620343	2031981	1807819
2653393,2265362	1614780	1943650	1227448	404153
1367788,2265362	1614780	1943650	1227448	404153
2581677,2265362	1614780	1943650	1227448	404153
1929981,1424471	755642	1928346	2564608	1270583
90609,1886939	2292722	1472716	2362924	810956
2374731,2251056	35677	1256238	1086750	626469
1039643,1261558	2578113	2169245	1432284	2083986
851488,1317754	1865831	1867675	497025	2477757
1538558,1154974	844214	776420	1153982	1808093
1904906,2265362	1614780	1943650	1227448	404153
796594,1291674	2268152	496958	2406222	1738450
399940,1699953	2555263	1306721	1806908	2157522
548829,725181	2065496	591901	1266442	1775981
1819421,2327186	2392996	1734021	51108	1775397
126516,1398677	2002184	148658	1271169	1223226
2875785,2220908	1894914	2803357	1200300	929869
1165874,2277810	196968	2337857	304104	242018
2461895,143718	1308655	79531	1701563	1423795
1478123,688047	165272	456061	1894914	307099
2765717,519268	1843411	2109830	828489	519268
956317,1404301	1796272	468250	1188312	2563632
2265185,2049946	931519	1757829	951920	1830993
1114365,589900	1566231	202626	2395026	2831727
67234,2265362	1614780	1943650	1227448	404153
1697571,2265362	1614780	1943650	1227448	404153
1441050,818486	1591743	1843536	77768	151809
2317311,2216592	1689895	2530507	531516	1892568
1474664,1784236	1924027	604795	1583803	2317055
2736174,2265362	1614780	1943650	1227448	404153
2150790,2265362	1614780	1943650	1227448	404153
2192145,2265362	1614780	1943650	1227448	404153
2112373,1062698	2645117	1227915	2310865	911450
1569499,123885	1758714	663927	2677178	984443
1330091,2265362	1614780	1943650	1227448	404153
2602207,431799	1125527	59963	1289460	1736695
1020047,1513499	343132	1092821	2653551	1420694
857192,708631	1901435	667676	1176021	438157
1480833,643205	2424270	263415	1204256	1095941
1432535,2769803	2224311	570668	2483915	155214
960371,853722	830073	1244196	1316313	974665
1605744,2265362	1614780	1943650	1227448	404153
1759268,1074013	91611	2536439	2287483	1663942
755516,976482	694689	155214	867366	2258655
1361276,449441	309073	956110	2051121	490812
2462345,1825255	1398677	2436725	246019	2205742
729216,1396517	1878131	1253283	919742	757163
1855178,1265174	2543883	1659966	1587654	1320372
1300391,657183	1244196	2031981	374376	391094
871633,619132	296295	1575737	2129899	1669539
1634827,447985	1749097	2362981	127969	955230
2145051,278589	777911	515119	1595372	2024094
2580658,2313894	1069281	2599298	1244196	266412
2222571,1070094	767198	2743885	2339881	2128354
999066,984443	1596358	1896142	805588	1905210
248352,2491016	315939	883501	3450	168919
2508159,1617355	1839636	1163775	413465	2526320
736116,2622187	1457231	2343656	570413	2348573
1516224,141427	2357006	913145	111095	902297
2603371,2682419	467212	1229818	1620422	2517670
2250240,1579361	404287	397742	1052048	534894
2959170,190855	127969	1332642	447985	1533906
90354,2258655	155214	887776	1156031	1882285
698433,2265362	1614780	1943650	1227448	404153
2056356,1252104	2646925	669818	1557285	312917
34811,563192	1717842	1732782	1541246	2275611
1141901,2265362	1614780	1943650	1227448	404153
1365492,1520097	2563597	1662648	152092	2544224
2002089,113273	873658	880414	1399783	803028
2525795,1089692	2779674	952014	1776930	2606173
2430528,464522	1329862	9695	2078155	1239351
273274,2547597	1165605	2187173	2453690	15226
2495746,1159716	901573	73325	878338	1037397
1854532,2331710	390015	123999	2096295	1581360
232599,2007219	571203	2617991	2181817	2461867
1770268,406920	710856	1531585	1352643	368328
2976347,1359029	2757405	1310205	609071	1088244
247276,1430278	1731744	1330360	2330709	2050175
2626773,2265362	1614780	1943650	1227448	404153
122447,1617141	1105930	605061	2342621	932638
2177991,1999009	1427054	185962	112809	1862314
2164468,1125781	1260789	1566231	2251056	35677
2716244,572395	1664430	2037477	1082089	2459791
1400529,1794141	1149584	2071036	2694195	1110215
773401,1069281	979531	1244196	935760	2459081
2694064,2227153	506555	2479873	2768923	1920047
1932485,2265362	1614780	1943650	1227448	404153
526719,1552525	1769697	2330681	2265526	2258655
1958047,1297941	2546799	1631649	749431	2633606
1703453,2530342	2696956	1218148	2007476	1973144
2013883,2265362	1614780	1943650	1227448	404153
2884124,1386412	1953846	2156629	1386412	1386412
2111464,650475	1946749	2351556	416250	989793
1704989,490302	1029364	2362308	2625619	395812
2364001,1953846	1695195	2420135	2770160	311882
1049039,2356407	1629320	2657302	1989110	2786340
1457215,1294519	552848	2011577	849854	455665
1515901,1550643	787691	2146033	836451	2337230
282670,2424270	1730705	1893740	1952680	206718
1120702,504257	574557	1489467	2314169	375469
1541901,2526320	889279	77400	2083061	1544031
1985214,661157	1379101	396460	847512	1856606
1701835,1707227	1348771	1956145	2577004	2775914
2404187,1682843	2682419	467212	1229818	1620422
529064,2265362	1614780	1943650	1227448	404153
1898226,2619129	257339	2335545	1541196	1114032
596362,2782162	1206455	883274	759441	1940891
1892266,1679143	468120	1047625	1953846	531013
1135967,2621441	1829851	496861	2461381	2654796
1665573,117382	1781081	1560534	1032911	257815
868131,1310205	1908697	12288	1250788	2431753
2964707,2741708	380013	414266	1576233	2103042
1251471,2547597	2289895	1984327	2437289	767607
2267562,2265362	1614780	1943650	1227448	404153
2448709,1294034	1778574	2527975	1865831	2262597
1955356,888869	2011577	2374616	183442	2539325
2541760,2265362	1614780	1943650	1227448	404153
522606,1992846	141483	211863	2295019	2765465
480044,2265362	1614780	1943650	1227448	404153
2511498,184482	2801545	2464994	2646953	547788
8811,216948	1947355	216948	301275	1114100
1819398,257339	72040	1288775	627815	944141
1486647,2082511	990261	1816037	1867142	2254557
2338963,2033282	1297941	2546799	2793495	1642289
1761049,2371305	292591	326677	337927	2141505
1358170,2265362	1614780	1943650	1227448	404153
1632353,1287323	1939406	696626	944015	781759
2607839,2265362	1614780	1943650	1227448	404153
2497852,374376	529771	2729424	2309131	1587251
1929803,1717731	1321367	234346	1071355	2736031
1369476,1191749	1435315	1520549	2141141	2263375
1385620,2292722	1583547	140973	2199080	433548
769651,2265362	1614780	1943650	1227448	404153
1612862,2265362	1614780	1943650	1227448	404153
2000107,1258181	715061	477560	391094	657183
1454823,2628458	1733639	465049	418194	1461722
2101901,1065465	35677	79531	902049	573452
495728,1330328	2738695	2219078	1794685	499178
1755697,2833589	1947535	1014969	1566231	2371305
2894664,723096	1541359	472040	1928254	2631568
2085788,276561	2223192	1774990	1834588	2791339
2481841,242367	1113937	2466849	2085462	2232446
2749817,1003041	464522	68304	854372	1775397
2267341,293489	2599425	1200699	46195	1677336
635116,2265362	1614780	1943650	1227448	404153
1386956,2265362	1614780	1943650	1227448	404153
511363,1956960	564435	2337857	2177824	805099
909692,192798	413036	2424927	1017392	848235
2090783,2313894	1069281	2599298	1244196	266412
1318475,2573166	1382986	2747800	1633631	2601140
983622,647105	1298320	2447599	1912309	2048983
627016,187142	2550458	1925138	500080	1340180
2863469,2265362	1614780	1943650	1227448	404153
966046,2730930	767863	186843	2237632	2199545
1498212,546243	2157347	734248	268652	2415611
15100,2548168	946429	174408	1109959	924151
1836982,206337	1351700	529645	446125	2830536
813253,1545233	2272823	507346	1755874	1620247
860814,2265362	1614780	1943650	1227448	404153
1623865,1812149	1265391	1401351	97104	284050
990401,57892	352690	203413	2451450	701000
2305919,2325510	2534190	1576126	406824	1047625
664176,1812149	1265391	1280762	118115	1843625
1968002,2219078	631395	266712	1328553	569858
1388479,194830	120395	2084439	335824	1215287
2804383,2003921	1155083	1724149	1845018	139004
1730782,2265362	1614780	1943650	1227448	404153
2188255,1260796	672024	1346947	1279068	2005476
2584416,110133	1118487	98354	2772845	90254
2660401,1583754	2652417	2273952	1940608	666889
2664558,830073	1984327	2730420	1398109	910204
1958789,2128544	2205815	263415	1244196	1730302
2765213,912679	1756743	85048	1182698	1402854
1457623,2265362	1614780	1943650	1227448	404153
2817716,2357943	1218148	2131409	1723562	1310205
121520,1056317	809875	1440400	1812149	1265391
174391,1622389	583266	680340	1190337	163775
2616058,1044036	2414157	2063265	747388	2339912
484594,2415146	1292919	2010224	1618316	2145684
2665258,1005164	551087	1439514	2559923	657183
770931,1403170	1824686	1971924	830631	225280
1454234,252577	2171866	413465	2526320	2526320
2771141,1242953	1067189	1443706	1773240	1244196
2854266,1972115	1094679	343840	1516543	1496888
869344,2265362	1614780	1943650	1227448	404153
2224912,830073	830073	830073	830073	1859233
196248,2091491	1282038	2830138	2736621	2503223
1493404,910204	478799	2255068	4271	1937781
2573942,436574	2358581	953049	2433475	333000
801635,343377	954409	1542531	1330328	1217083
2106979,1669539	1577713	1194598	776006	2581013
278167,1386412	252207	1251638	758081	79531
446241,1377819	992182	2236793	1283592	1023365
680914,497562	1980110	41104	2012975	139875
143248,657183	1776330	1162250	2788208	2106311
1124350,2265362	1614780	1943650	1227448	404153
2584174,2716452	742302	2609612	1800786	1408111
2573042,2108365	2485282	1640169	1123100	211036
2072057,2042526	1804723	550835	673299	1636910
703153,636889	249869	2231249	2295534	2350052
1405372,1227915	619132	296295	1669539	1220702
1446841,1175568	739674	237748	2113458	1601025
2539276,1419528	2581013	680353	2164327	766620
2943523,2205815	1093296	1730302	2113458	738984
1768916,2222699	942320	2657497	1628313	1480251
2162408,1470994	1324922	2462766	1563949	883300
2096594,638712	1338516	1509637	716019	1826571
65935,1274336	1066304	1219386	2822465	2461145
505495,1815493	541308	92714	2438615	2021391
757484,47583	1096406	249869	2406122	189231
2251007,2265362	1614780	1943650	1227448	404153
260120,1340066	31714	2117618	980154	1815493
2264495,2183288	984114	1553566	2024094	848165
1505821,1550379	2691790	1828482	668668	2804922
2612287,169068	1679143	2398327	360483	1576126
2255993,768859	2058715	1933924	678214	1576126
1805154,2265362	1614780	1943650	1227448	404153
733418,1444771	1289358	1160046	2026021	1600861
283939,2265362	1614780	1943650	1227448	404153
1638025,2265362	1614780	1943650	1227448	404153
2622828,1218332	2507272	2604181	341870	1925138
209782,2265362	1614780	1943650	1227448	404153
2855814,2453836	1369829	833986	1979603	2309898
830515,1576126	1576126	2259652	1454707	1576126
960220,79531	627928	1531281	410414	445289
726136,920520	2771049	678556	1281257	1375667
2332315,2682419	467212	1229818	1620422	2517670
73448,1408111	1556055	41406	873725	1502694
1823975,1140650	2293953	1772106	705363	848229
1484130,2518350	2331463	1299162	33330	2679781
1750100,2040236	2349180	1570153	220665	111454
2663139,2313894	1069281	2599298	1244196	266412
2213387,687732	779190	687732	779190	779190
188255,2224825	2214299	2010882	2648043	1861093
1324124,1535721	990261	1284494	1744227	503253
92964,99767	1152058	2716169	2129024	293569
2582043,640878	1074013	1437485	1330328	1533906
2717232,1140869	2752423	1473515	1164877	2765160
1340290,447985	83460	2770160	1347933	2512731
1254202,718370	1576126	232730	347042	2223192
1136850,2348591	174892	603108	899495	2380306
607244,1797565	1361639	12065	2551123	918638
1513193,862199	2648397	1467243	158507	1920047
1086883,178714	2356407	186531	2289895	2132793
1058478,1448143	2518697	1091113	1562873	1675218
2612584,2695464	1354212	998306	1630505	2595915
2122982,2435689	1815877	1943974	427258	1108386
2824961,2265362	1614780	1943650	1227448	404153
2462454,2462072	767563	1149263	1679711	2564608
2415524,2265362	1614780	1943650	1227448	404153
2038485,1679143	455510	650831	1679143	1709064
2078251,605061	1617141	2342621	932638	1290875
1845660,2265362	1614780	1943650	1227448	404153
207129,697894	865510	2591032	2679190	815929
1758092,638879	76208	1735375	307439	2158592
817108,2007219	2617991	2181817	2461867	1154012
2965931,1797226	1155556	499178	499178	1370919
1678475,1180314	660016	941511	2095672	476313
2555821,2796479	1047625	2568283	883274	266412
334724,2265362	1614780	1943650	1227448	404153
1227463,2265362	1614780	1943650	1227448	404153
542795,52403	2144460	2053679	1455005	2686203
1904375,855714	1381522	1878131	979531	269512
986375,16356	551013	2182290	1688052	1724928
1352267,2067179	1942744	1206070	662896	41117
2540978,2752423	1739558	278589	2477757	2024094
1028070,2273758	675129	2488684	1042196	2343746
1239370,1886939	278589	1538515	1238664	1148349
1712948,1695664	2353766	63611	2337857	1262371
1132830,2328808	130230	619367	2035828	1526940
1978116,1413092	294088	1403170	461312	735110
2514732,2505659	2301704	2724353	2190882	773611
66908,1162250	1162250	1162250	2682446	2532932
1924635,940481	776006	984924	2488752	1290918
67951,972918	44068	1732848	240846	1720782
718352,2680669	1953846	2423973	819986	1318160
412545,1750840	164645	1771370	2581974	1016821
2616629,385493	2256791	2233540	2515078	2515078
1511079,2265362	1614780	1943650	1227448	404153
880088,2778525	2545674	1984327	1566187	1947571
2352028,2265362	1614780	1943650	1227448	404153
161242,2778525	2043970	2816640	1092726	823512
1092874,528442	901573	2148834	2578636	1516317
2391671,1218572	260620	1092132	1381522	2510629
769831,1150748	90521	1677326	775080	2430279
2261270,2092656	1859972	1544462	1031373	1573395
1741165,2018868	877685	2542201	1118121	2245252
192991,1605036	92454	404631	1655912	36518
2273624,356237	670329	2040124	972388	1351805
2746727,466016	190666	1206225	2632171	38405
1593380,2663411	984924	1888366	1238430	1570637
1576137,2265362	1614780	1943650	1227448	404153
795254,1814343	2188797	622959	536047	2649645
1401939,2766429	2590469	1381522	1081017	182788
1580501,1756743	2739151	512681	1160998	1218780
2553459,22410	1177626	1901398	2004495	90840
464742,815013	1407200	1277973	1204322	2025310
1480580,648824	1266678	2109177	2101723	2455683
2786565,2265362	1614780	1943650	1227448	404153
1412637,2629464	2357006	2639150	141427	2273834
1198244,1185847	130230	1526940	220750	934551
655470,146196	543296	223971	341870	2071671
2147510,2483664	2431477	1796594	1315172	2310379
2632360,789831	1812178	343911	98836	458084
679475,105599	1019100	2478900	1961546	63366
1418976,2392150	1236049	2627362	2721098	2273659
315812,1033253	2706149	2769086	1033253	1802350
1501772,1053542	823512	823512	1593138	823512
1682315,2265362	1614780	1943650	1227448	404153
2866293,1812210	189171	1180314	660016	941511
694432,2265362	1614780	1943650	1227448	404153
2476599,2448738	2572267	921510	2259098	1752452
1498272,1919303	806472	977845	875364	424951
1252056,590953	1794685	590953	1794685	644732
326196,645000	112809	149945	2367494	941893
128444,2164327	766620	2369696	494081	45492
2170377,2172405	2694051	1391325	205426	1703160
2406034,1837308	1244196	2705759	1240596	2625619
2194813,2265362	1614780	1943650	1227448	404153
129396,2007219	2617991	2181817	2461867	1154012
2418366,1244196	1352643	1574313	1069281	2778525
647691,98202	1600861	186970	567413	562726
173309,2265362	1614780	1943650	1227448	404153
573625,2107649	165162	2371975	319873	17782
1945829,1867675	2608751	2127017	1301191	833208
2580307,2152621	2136354	1816977	1761908	886547
915310,2265362	1614780	1943650	1227448	404153
104796,2730930	1014523	2237632	1760050	912679
1832889,2285704	1831054	1320971	2734248	1311154
1153207,2371305	292591	326677	337927	2141505
1066733,1690411	2083986	72040	479851	1200632
747939,558807	2224868	695591	1364949	2028004
557500,340108	2400859	2157027	897329	929288
2397289,967162	1477953	597969	2133175	1477953
937928,2265362	1614780	1943650	1227448	404153
1071708,657183	678262	2791339	1386412	463311
2787952,1690411	2083986	72040	479851	1200632
964901,536047	830073	269945	946221	1592726
2165929,79531	79531	1597482	79531	79531
2232937,1223397	2345302	167657	2812138	1750053
479857,2148901	1706622	1317915	2348573	1656449
877571,434773	2446750	1112000	1053542	1742545
491076,801479	2464601	1000582	2263277	1195481
2902132,596079	530974	833986	2424064	206864
1767529,467819	2358581	953049	2433475	333000
1479225,1928254	1386412	472040	460717	2662501
1532883,2546747	2010224	2415146	1292919	1618316
1854419,1689481	1586072	2222699	52883	2595915
1841705,1287323	2813331	1682843	2682419	467212
1102293,124167	2000453	202465	771175	2353895
658354,555298	1616633	1450924	976663	520087
2872036,1192100	1125573	1009819	1717754	1140869
2681993,2415146	1292919	2010224	1618316	2145684
325648,2223192	2532649	1672211	669818	1774990
2073993,908778	605310	2284706	2829657	2546303
2733930,2786035	1046020	335428	1640855	2541605
116872,536047	1502246	826942	62460	2504368
573759,121741	1965165	830128	2737666	1952949
1911499,2265362	1614780	1943650	1227448	404153
492223,1776330	2037855	72465	2778525	2596732
1076049,536047	657183	1386412	785593	2009396
1684496,112809	158784	75172	1014358	1608779
922347,434860	2418842	86697	464395	1944053
1203955,1631864	1276567	1105885	1138032	1456855
2900006,2265362	1614780	1943650	1227448	404153
1566552,1758728	29457	1767212	146669	179347
2737644,2265362	1614780	1943650	1227448	404153
712507,2222851	2194751	539676	1668074	2735599
1129699,964787	968392	1753170	1117141	1430325
833563,2265362	1614780	1943650	1227448	404153
552518,1972115	2163175	215982	208015	200114
2466015,1934421	1535977	632747	572163	1391461
764648,681937	1510816	1676825	2491011	2109858
387781,1851096	1389265	537350	1682163	1617293
1892093,1244787	2652417	51108	2804922	284143
21232,1151354	364509	1587291	1976603	1780982
602706,2037477	1427054	233103	2834395	185962
636527,425694	2198636	2158261	168482	2623058
2979840,1548909	2625780	2535531	2561580	1213494
2085849,2265362	1614780	1943650	1227448	404153
1604640,947691	551925	939550	203144	807267
2328408,79531	128008	79531	2705759	18872
2816542,2221568	1143486	2026157	2541495	1332642
870691,2265362	1614780	1943650	1227448	404153
351149,1982200	2630113	2583286	1185998	1772561
1476631,1686458	2094372	1140869	278589	427429
2439826,927552	1223226	1617187	701951	1577871
575274,818888	2205815	2547597	1647094	267654
1699265,2265362	1614780	1943650	1227448	404153
2444153,1047625	714060	1047625	1047625	306161
1066361,2588441	447873	524925	779514	714105
2215482,294270	402269	674588	266817	1822084
962497,2265362	1614780	1943650	1227448	404153
1560616,1838145	1599559	1250569	2797144	1885102
2661973,1779787	1588050	1125950	2700734	923998
2273494,1586563	1630677	2009083	694833	1825038
1471004,1084002	1393209	1265894	2294006	631887
998340,1016960	1437052	1708604	1833869	1479682
1424464,1576126	1274752	169068	1550643	1348771
110004,1054104	2046656	771416	731126	1215597
979290,1738450	2268152	2726757	562855	2592829
15272,2265362	1614780	1943650	1227448	404153
2064553,2621441	2654796	1485752	2402132	1206168
643032,2802610	881699	2067176	1642045	59287
2405398,1269905	2233273	206864	1180115	1324971
2726404,1516543	2371871	767198	1070094	1972115
2374902,2807491	2550121	2418562	1186528	2696181
96699,377222	2429998	2685635	164645	1092821
510958,2265362	1614780	1943650	1227448	404153
2147464,1781462	1834691	1162250	1617141	605061
2174158,155758	424111	2390434	1573914	1850023
65707,1550643	117372	1090310	2782162	567928
1334798,2265362	1614780	1943650	1227448	404153
491934,605061	1617141	2342621	932638	1290875
2213553,2265362	1614780	1943650	1227448	404153
2544079,1418028	1257566	526888	507069	928313
1237364,940481	275569	3236	2635038	2335469
977398,2165607	1031341	2787886	2240077	2584486
2418831,208937	2541516	526010	921926	2106687
2162980,2480118	1195890	1373048	2120756	424183
339231,303593	58071	1626125	538145	120636
1293016,1695664	734610	2313533	1313910	1499394
801829,1927605	908778	605310	2284706	2829657
23965,773866	2340551	1702076	1132612	2817897
1393258,668310	668146	316190	441401	2463597
2222529,1930991	2786095	2091691	2280052	29540
1706768,204857	2277810	568692	204857	1909739
854964,1642285	104283	2834956	376482	143817
2229735,1893740	1952680	206718	735913	929715
1584889,2778525	823512	2660436	1774879	474886
934642,1502243	456536	1011848	2123317	2830168
149385,1836672	2738695	499178	336506	1047625
2604912,2265362	1614780	1943650	1227448	404153
864081,1796771	1783985	937870	2671577	1253283
398543,1390810	199978	637761	1308284	970538
2387553,2143502	929472	2690519	2796479	1133219
1258498,2265362	1614780	1943650	1227448	404153
398135,911450	761715	1502840	49764	24794
1614349,159426	2734053	288008	2771276	1541196
882301,2265362	1614780	1943650	1227448	404153
2718573,1849543	1928254	2321541	1228709	2462766
2058108,1424471	2113458	1750400	2367504	425706
2605316,588861	2638669	1056667	1242953	1903249
1467184,1244196	1576310	2617450	2445502	1998462
1053884,2313894	1069281	2599298	1244196	266412
815606,785593	1217373	1255336	2418842	86697
1343511,1074013	2004689	46015	2605580	712901
541723,2265362	1614780	1943650	1227448	404153
376900,660035	1277012	1093941	2641579	2760319
2692283,830073	830073	830073	830073	1859233
2290363,2265362	1614780	1943650	1227448	404153
919929,2791339	1754395	456061	2275611	1283135
674139,183029	2233456	252698	2760492	1580732
1046670,923316	829821	1083135	1447370	1987780
1827856,2249010	451164	380286	2249010	2723139
545071,2585510	490987	2484720	764527	1326122
1476428,693989	2555231	1985052	1001431	1058763
158786,1359029	1310205	2757405	609071	1088244
40456,2265362	1614780	1943650	1227448	404153
605806,908778	605310	2284706	2829657	2546303
857825,387618	2535695	2785324	2156629	1801533
1281786,2265362	1614780	1943650	1227448	404153
2369029,1183228	1059979	1646883	2704123	795931
2107537,1754395	2401562	1242418	1796526	1754395
1859421,39704	2099969	109321	205039	2083986
2387689,1695664	2827939	1588787	2518787	2148400
1347940,938898	991836	628588	1992914	1511192
669533,1576725	131427	1301316	1192203	1485623
2180901,2265362	1614780	1943650	1227448	404153
336953,478799	1717754	1087340	992296	1244196
1389018,2265362	1614780	1943650	1227448	404153
2369551,1834588	2389610	2491016	1829314	710727
2144960,233483	2054979	290122	129760	2729783
1457273,372259	288583	2683555	735549	2677012
1056569,1515106	2258655	155214	887776	1156031
1234728,579292	1932410	956239	2596528	2134619
1210463,2002390	910541	1955247	1851220	1165869
178787,1853276	1464019	563123	672092	1769279
833504,1223397	2345302	1003789	852941	167657
2697822,2265362	1614780	1943650	1227448	404153
2097193,2265362	1614780	1943650	1227448	404153
2279357,1947355	216948	301275	1114100	2487780
262118,2243610	705836	300430	1078856	2228142
2869636,1669539	560311	1940429	1837468	2371305
2364891,2265362	1614780	1943650	1227448	404153
1460740,1386412	1162250	2779959	2132343	2301803
2817257,2606751	1021658	112513	1230107	276551
838830,1657157	2585095	2022286	1858372	2463009
77907,2109683	2686521	851154	1434734	1956901
1641752,1448046	1440249	2629285	1099043	1458324
1835382,3236	1702244	2501356	2698468	2635038
234194,1579484	695332	851795	2341513	1497762
2265153,2545674	2778525	1984327	2154209	1241609
2339032,1318160	2556810	909228	468120	1709064
1592328,2265362	1614780	1943650	1227448	404153
1820185,2564608	1206070	2724276	528854	265522
2951575,52403	2144460	826027	499450	931234
758945,2265362	1614780	1943650	1227448	404153
2288522,385493	2256791	2233540	2515078	2515078
162090,492635	1081457	2535839	1771410	66640
766774,1621298	1117024	2364350	1351500	1310496
192830,801479	678328	1309957	2768653	1266678
1018563,935775	1549598	2148400	557043	334779
1713754,628588	682361	1535167	1033752	1964480
