user_id,recommended_items
1233502,1080604	583494	1850467	1232795	2150614
1233698,2262413	179122	1476203	1094423	1759069
1234870,2319747	1727543	56391	104753	2796965
1234891,1207282	1706887	2714683	2808149	894744
1235494,1317498	2303546	2185460	1326947	1090793
1235828,2440067	1336481	1271366	2770705	1603006
1236700,1147212	2371991	1052971	2669794	2241923
1237037,2590469	2348573	232145	1914124	162125
1237852,2598203	488684	359690	634204	1547192
1237861,278293	1832508	1457663	2619325	1700918
1238655,1981896	153266	1018968	1629526	2774394
1238738,2183922	1056667	2476293	1053050	2183351
1238930,2122323	1118949	517436	682139	2641494
1239178,1949746	2123955	655726	89363	1840253
1239229,2128092	1583891	927883	1847161	1307415
1239705,1724125	2325010	1255728	764699	2499187
1240296,863798	451464	2712410	871779	2326188
1240923,1262709	493248	2340459	208486	2358614
1241589,1455644	2085209	2778525	16356	1499394
1241734,273370	1412117	2767891	381910	504857
1242201,2691570	1250650	2128092	737831	1898405
1242231,2572926	358484	1943668	964555	2482323
1242428,2131196	571814	2155900	143501	2770698
1242687,830073	657183	1984327	1244196	784737
1242729,2223576	954245	1326779	1563287	546385
1243671,2544239	1689469	1851365	2141510	1752347
1243893,2763278	2025085	2288796	243421	2457972
1244318,1398448	2386977	1327661	1111662	2710693
1244381,1832945	698840	612677	642732	2230750
1244434,2153170	2820348	1233373	966514	2803843
1244610,536047	2128544	2778525	1386412	1984327
1244653,2309822	715809	2668708	2623651	280118
1245178,1407185	2360007	1567230	1702483	707403
1245256,2623584	676911	2009087	1681028	2276779
1245430,2003822	2799853	1780347	719953	1706969
1246138,910243	797043	932295	2420547	1879588
1246464,2018488	2129432	959795	957512	517116
1246957,2364954	2517438	1906054	2798340	2720507
1247069,2128092	1583891	927883	1847161	1307415
1247547,231353	90465	1594023	1437484	292356
1247808,499479	2111707	304679	1538868	481003
1248079,1540771	1708725	2592766	1964639	831234
1248146,827002	688321	540800	678970	1576032
1248283,444657	2712410	1372126	2511708	2034504
1248686,2492652	2087230	1632500	152465	1450468
1248717,1244196	266412	657183	830073	1053542
1249900,410852	1336124	2113161	1002583	2056259
1250032,1128805	2294382	959694	713852	2526089
1250086,538877	2331670	1815004	510881	872461
1250186,1622751	1036245	131982	1731216	2083589
1250510,2778525	2002097	1386412	606905	2277810
1250640,1825355	2153525	389369	1635200	2166317
1250658,169964	450408	1001081	1613214	2660769
1250668,2135110	1689806	2824908	2064312	1304578
1250812,422662	2245073	2463529	2798857	959436
1250880,33733	1193834	1355641	1743446	1367665
1250944,84934	1369997	1553995	2755384	825476
1251244,2153170	2820348	1198508	1233373	966514
1252006,1547192	190446	1320651	826880	636583
1252056,1159029	1573409	1785425	578198	1619736
1252357,2516361	793945	1591228	226226	2413673
1252381,1735794	2050466	1054448	769173	362684
1252392,1583033	1106395	2782686	1824096	1314577
1252878,26230	2803602	143371	2406330	457809
1252962,48744	822672	1222601	2629949	510851
1254077,258171	2623651	1098593	280118	1170148
1254202,203040	633318	1922059	136862	2324297
1255526,657183	1244196	1443706	1162250	343377
1255656,2101467	748663	2704146	36331	1705885
1255686,1779417	1697905	2675910	865244	2120791
1256009,278589	934577	1029640	128605	1900183
1257125,2004817	246165	815476	285155	1644610
1257356,1046357	1945781	2291381	2031547	2719246
1257560,500913	1762370	2041577	1700468	2793092
1257644,2286501	1858399	2408119	3321	1067506
1257655,1125474	2339222	2114420	2783956	2346086
1258215,2126393	279947	636758	2158819	633050
1258293,962806	421346	1205123	652561	553697
1258884,2134416	394709	1299983	2584610	742073
1259159,2187182	253084	1059524	1890637	773930
1259246,1392154	2345694	90842	2286829	2826906
1259290,2562923	669436	1960421	1753674	123923
1259474,1860258	364509	1429812	1288592	2131741
1259649,285846	976440	1909106	2683871	1411313
1259689,1844495	718339	2426760	516704	853470
1260584,2491788	2829952	2621450	2664573	986161
1260761,192887	2571218	144273	2729342	1664756
1261064,650480	499479	2111707	2066866	2811365
1261134,830073	2097556	2778525	1041709	784737
1261269,1386412	1695664	2002097	2712481	1754395
1261331,944560	208832	285856	217909	1881895
1261689,1567976	963234	2747332	1437499	2216147
1262079,1230214	2630280	628137	622603	1094498
1262220,1582286	1032836	2610453	1993794	889141
1262418,2673589	1577752	667838	379058	898296
1262501,2153170	2820348	2805951	1233373	966514
1262634,1891435	1637231	729619	1757473	2534834
1263348,1021184	13366	218299	2596921	1322006
1263536,1860236	2665921	347189	2088519	677295
1263544,1318810	1554841	1847515	1833870	610331
1264744,2505827	2430466	1547826	2747332	509819
1265018,753256	99171	1509520	1685704	2270819
1265090,461272	1574295	1446206	1624781	436574
1265154,231353	255438	2371338	1158699	797785
1265471,291669	964787	1794685	109603	62275
1265757,229255	889021	2445130	1202383	2432972
1265909,1425996	2463529	284725	2131994	2243695
1266958,1244196	297246	784737	853796	2086041
1267196,1233470	2288796	243421	2457972	62891
1267201,1764818	2146459	1034207	1536832	2137544
1267368,1242418	650449	1666591	2129958	2080276
1267451,2107996	640208	2521517	712139	1686726
1268066,2691570	2514054	142989	303273	1509876
1268459,601137	1265123	207118	1827700	1277836
1268929,354018	895179	2668338	1110594	1511301
1269173,1061518	696746	1037482	734229	1101860
1269408,2325879	2427652	253084	2216147	349769
1269505,1252162	532860	1170148	2804314	1505934
1269940,726191	186268	1396795	2148784	1775145
1270258,2545295	483381	1659109	2613888	606850
1270942,485038	1076933	2188758	2043618	1757409
1270943,1096406	698891	1386412	2117630	2778525
1271408,586841	1160899	1383922	1281578	1441994
1271691,951138	1449972	2376122	2108785	630803
1271709,1447220	2428195	665917	2002097	1092821
1271888,1413790	857109	1026809	922826	2397565
1272114,1530732	2799819	1265216	1805101	1724673
1272317,1029640	2243906	934577	128605	2447333
1273062,2742680	226749	1368635	2778525	2460014
1273119,959795	2828613	957512	2445778	2185660
1273210,2002097	1830993	1244196	1386412	657183
1273485,1133701	523187	2438352	1936306	290175
1273849,2361532	1129035	474493	2083047	127839
1273851,2563266	2441783	410414	1076904	2525040
1274363,664524	161291	1445916	1147212	759897
1274790,2159368	640407	1135982	2511229	1659639
1275569,1488858	514504	169964	1649584	1223187
1275617,959803	1711035	1930135	2120367	263599
1276556,1267034	153071	1547543	1218099	868196
1277005,1213281	30833	738057	414886	1961312
1277121,2037057	1338925	88464	443463	2805854
1278116,208645	183207	1253721	1555520	2289868
1278158,775487	1147971	1581622	1499527	228594
1278222,2729342	480569	2571218	2415016	1163745
1278496,57360	1052646	197740	1929025	1520747
1279420,470781	1078847	519215	1441991	1059524
1279498,730846	863003	85652	564505	920200
1279587,866388	2594457	1915075	1674059	2446619
1279754,2331613	420059	2803078	1969259	462601
1279885,278589	1928254	1900183	2142673	794365
1280649,595238	2709774	320467	272707	1005718
1280662,2119666	715809	1558281	1078113	706627
1281151,1782346	960065	1900372	748663	600233
1281647,1291058	2111264	901262	1435778	2096694
1282177,2488923	1952453	991473	2642156	1412919
1282479,55153	1987376	1364036	742711	928657
1282527,328475	1040457	2070868	1380297	1963879
1282777,2131637	293901	1078575	572735	2271666
1282820,730943	834971	2743272	1088565	2287634
1282841,1985567	2830918	428302	1309030	319717
1282882,1587725	1619066	2099521	1023441	336136
1283105,1496435	1795717	976271	1532257	272707
1283872,1790499	2196323	121363	1305852	1847515
1284148,2623651	280118	1170148	1759853	2828494
1284270,877433	1006954	470432	704406	370879
1284671,2774380	121363	905480	2463529	422662
1284885,1456567	1573402	2024424	584457	536106
1284953,2422536	1504118	2774446	1274654	1629604
1285189,2247202	2500050	421083	2233957	2719175
1285453,515288	570791	2210595	158554	2531168
1285697,171936	2686322	88962	1036390	359690
1286011,1244855	1759267	2051523	2460316	1805739
1286244,2597936	1377390	1775934	2327258	1900504
1286917,2791339	705255	2229192	1652258	2706909
1287211,1471750	2210753	80968	741470	1151555
1287382,2470763	1561407	1592511	904693	1682373
1287689,422469	2205908	1714939	15974	2439344
1288176,2595035	1884785	1522828	1182972	1099280
1288716,460457	378373	2798510	2007816	298953
1288824,2138236	203040	633318	949352	1952339
1289298,2239667	377136	2735852	49915	1393000
1289432,2120173	330167	2497422	142534	1862954
1289503,1384325	1672775	1521387	2761605	2046048
1289521,2722411	203040	633318	1233470	2324297
1289592,153266	1427930	1831788	1011237	257275
1290303,1411313	2148639	1162385	2832640	335075
1290515,1842092	1486029	125852	1070023	2282006
1290741,1926086	1062192	666302	1395440	876726
1291266,2376072	2014674	1240532	90465	2542190
1291539,2407269	1696671	1096928	2297808	2062615
1292280,1931260	1887515	2424531	1661236	363537
1292742,2708371	2809009	1328852	1832612	1869617
1292822,700227	453888	2716954	374409	1414048
1293331,436574	1571702	278589	1551995	261126
1293442,2630280	628137	622603	1094498	818086
1293672,383417	402697	413461	1791903	1131296
1293682,451464	245777	298898	2526870	2403077
1293843,1412117	1823903	504857	2065040	62880
1294050,2223576	1563287	1782346	103141	2662412
1294059,2001209	971149	1428820	2361291	1859120
1294144,2270032	1887522	2516359	2078376	1206359
1294435,208486	1164552	1262709	2135823	925988
1294671,1527782	1506631	2057794	2279398	1189742
1295044,696785	1271272	2596921	203998	1149712
1295453,105859	2434199	1572293	2138680	707775
1295718,2213987	2630733	1794685	391954	1155556
1295744,2031013	1124693	2092910	1520262	2400922
1296278,1992300	1996244	1611304	111383	2447036
1296578,126981	1874524	1025755	1843726	845912
1296973,268540	615526	1047764	2608293	1609516
1297518,1563287	2519770	1574763	2687684	1583607
1297591,1676426	635229	2818858	886147	819676
1298204,1576126	2778525	1244196	784737	1742604
1298437,2594457	1915075	1192817	2124742	866388
1298770,2501955	950775	831188	2048678	493147
1299082,112809	2376361	1118939	579230	119201
1299416,503809	2732525	542280	132006	397178
1299448,143824	2129038	2820021	1937568	623368
1299496,1230214	2450748	727468	2630280	628137
1299671,1847515	1833870	17055	2542190	623368
1299976,2434346	537690	2263830	107440	2175769
1300391,2790425	1621430	27739	422662	2463529
1301116,1209103	575475	1936916	1857561	316338
1301245,521298	1082848	859400	1777163	1151441
1302973,832881	1796767	2217351	30711	2512228
1303119,508968	2791339	1212549	1577716	129685
1303157,1704829	30145	1580235	1830653	2811549
1303513,2782686	1824096	1314577	2781437	1126777
1303795,1411313	2148639	1162385	893008	1936309
1304283,1264788	1268358	739126	841924	1247028
1305498,1835192	2503960	2650372	2148050	2346352
1305512,843110	2026396	1532708	623981	1762575
1305702,1374940	2687664	291502	1942748	1145171
1305738,920082	2639238	479520	515461	2401742
1306107,1198508	2153170	2461980	169883	2820348
1306152,816919	112461	454153	466885	995296
1307022,1241563	1255336	2039314	351818	2728596
1307331,1386412	784737	2043929	226749	161269
1307334,2337642	1711098	719631	520362	2748092
1307415,587030	2220656	1374275	399164	1934573
1307699,2825514	2211030	498400	2480155	2477134
1307712,565510	1368511	710261	768890	874132
1307726,309487	2027971	2087230	962335	366242
1307840,153266	2296112	2322120	988093	2743273
1307860,2223576	2135064	1745486	1564836	195628
1307983,860611	2399289	67214	1219237	2669971
1308942,2616847	2619325	1013617	299081	2081893
1309147,2778525	536047	2791339	2545674	2128544
1309191,777580	377136	2239667	2339425	2023914
1309967,2641832	1403920	606384	472677	1001168
1310015,1311497	469117	1568872	1035356	1397117
1310672,512426	1939221	353947	447497	1425004
1311084,265522	1084672	1177446	278589	2037477
1311110,1349047	2155987	489440	2308081	951155
1311166,2016	2008995	650473	188210	1978085
1311633,2777527	1720474	438729	130025	2783095
1312111,832881	757255	2217351	1796767	600890
1312300,325337	178522	667173	887583	1653606
1313020,1930007	1513997	1435315	952894	478555
1313132,1895638	1281578	12358	368947	1320659
1313638,1428697	2638427	834839	2593986	2325932
1314169,1451458	776371	491000	1663852	1396661
1314268,2186212	2406543	71930	1511657	1419420
1315236,2248515	2758400	2328448	1140173	2501535
1315392,2283918	1120650	411774	1561457	898296
1315466,1841775	1520541	2550886	2730573	1900662
1315564,717352	388774	1878523	1584975	627887
1315928,480569	2661552	2415016	1163745	2146100
1316036,1657432	1662410	1391422	677067	1864073
1316416,1983458	2186382	2692751	1230214	2661681
1316944,313851	2712481	1165605	1244196	1053542
1317229,469117	2545194	1391922	2797531	1700918
1317272,2471296	995296	2783095	15079	2777527
1317424,987457	1046537	2101885	2058900	2473127
1317516,949352	301545	362063	1447361	2410478
1317902,1623149	1689806	2135110	584517	1004784
1318506,84581	231353	462165	2742173	205691
1318834,434513	2093176	476221	827376	426534
1319120,1686916	1084726	2628687	1211627	98150
1319453,2362915	553795	1184605	2826708	761900
1319528,2684599	2348775	1114514	2734883	2458605
1319887,2774380	229255	2153170	121363	889021
1320004,1677822	2414077	2652244	1843375	1390369
1320145,363997	2828333	1045903	686919	679148
1320434,2476945	703217	1312585	1799011	103609
1320452,2429154	2560038	179910	1236673	2084677
1321004,1524810	1226063	1700233	2087027	107570
1321691,1847515	1833870	879518	17055	2542190
1321772,1348756	704553	793625	1519215	196246
1322233,1244196	657183	1386412	784737	1162250
1322238,1381947	1519376	2649094	1742500	2240778
1322306,2285327	2549586	242527	1231920	307797
1322582,600890	832881	2217351	2537581	30711
1322594,2056514	138657	160512	272871	568094
1322940,657183	1443706	1984327	1162250	2466095
1323302,1735962	1676999	854072	1111796	1731216
1323821,429385	679909	32965	1219489	1006885
1324025,1347957	1011498	1009018	1235922	1223716
1324097,2763278	2494665	1288531	1974654	1650873
1324173,1915821	2007401	812130	1740226	2772695
1324300,2430139	2587205	1294274	98588	2619142
1324593,1528522	948134	1288128	667095	926805
1325051,1739205	1783962	1438759	2697199	2297101
1325147,458980	827956	756964	1109438	2603233
1325378,386423	2168427	1455861	35296	2745132
1325601,204096	95384	113631	1999826	2693170
1325645,527602	2157541	1293812	452355	2819127
1325727,1796958	674210	1864602	2747332	1948980
1326406,2774380	2463529	2245073	1972561	1886507
1326466,1692169	784059	491484	775707	2821000
1326478,998806	828853	1623847	465866	2618973
1326625,1259436	1214697	799752	292811	954245
1327276,1364819	1008491	606331	2005745	1659828
1327997,1847515	1833870	2718434	17055	2542190
1328528,870638	2055964	411990	1481061	1430058
1329197,2476122	280118	143899	669741	2135328
1329632,331124	1019703	1057196	1689321	1728255
1329636,66715	919007	998266	630625	1749031
1329637,1527469	1562633	1551855	1103466	1173950
1329705,227989	135522	2711170	1667800	1504523
1330211,2348573	931519	2590469	1867675	2462072
1331206,2717230	2565119	1279861	1838334	1334822
1331535,278589	1092821	677711	2631964	1942904
1331884,2774380	1244196	121363	905480	463061
1332094,2791339	1516317	2002097	2234790	693636
1332306,1078113	1965663	105623	2834676	1513168
1332507,280118	2623651	2135328	1170148	2540830
1332615,557240	2763278	2288796	243421	2457972
1333007,603862	960994	828941	412304	2097112
1333199,1700070	2125654	2251710	1823946	825262
1333829,544057	2134219	864811	443210	742004
1333869,1105799	1266304	1778641	2527076	1601717
1333905,2235265	291669	41406	604795	2086041
1334152,1287056	2677899	1140585	1928487	1548359
1334292,1069482	2190216	323867	1207282	711888
1334378,1558694	499114	2775036	2484692	1411313
1334445,1096406	1672211	127085	2096595	810761
1334649,2623651	280118	2828494	1437571	1970279
1334819,2377923	1927358	2161828	1814637	2399932
1335035,2153170	2820348	1233373	966514	2803843
1335075,128760	543425	239963	330550	164218
1335882,207108	2207260	2041288	1587719	1186770
1335944,2557904	1541166	727601	2032481	2494195
1336012,1687632	1046357	993233	1907789	1805702
1336195,1116444	2118535	2754423	1664580	2140335
1336324,1296806	579584	2528442	2128092	986555
1336420,949937	1230214	2093924	2630280	628137
1336540,2676465	2535015	2829043	1428124	2163728
1336661,964787	291669	1686571	878413	1673061
1336692,2269865	510382	949176	1492706	1110072
1336925,2196824	2176050	138354	2488923	2607764
1337035,261190	2066934	2122314	948228	1068804
1337060,81378	1228443	2108224	1279413	2525997
1337130,1451327	1165952	2488791	839720	143899
1337293,2585001	2546725	1484930	666350	1992485
1337466,2358605	233270	2790222	1736480	1244855
1337489,1771834	648544	389238	2833966	787278
1338672,225986	31546	2197452	2831635	1021369
1338831,1367665	31546	2596947	2668964	670012
1339115,1340903	155283	1491231	1364665	2592772
1339509,1763134	1826971	50762	1811808	845148
1339866,2061464	1748911	546814	846356	1238658
1340419,628137	2630280	622603	1230214	1094498
1340602,1104754	2682682	2776840	2705785	122335
1341394,2631090	2420405	160203	92257	1177582
1341885,1244196	2778525	784737	2002097	2460032
1343269,2630280	1646423	628137	622603	1094498
1343451,2778525	79531	2816640	1244196	1386412
1343511,1054632	192051	832881	1571811	1796767
1343611,2792941	60948	1636463	2599311	1032030
1343900,2630280	628137	622603	818086	1230214
1344161,225986	2269319	2575867	2080549	2578710
1344334,2345911	4825	1058734	2539419	927314
1344419,2820589	466512	780756	732489	1837432
1345801,1007688	127747	1688827	2738647	1963482
1345895,187703	2223221	1998373	1482262	463806
1346029,255438	1175129	2025085	90465	797785
1346233,1605355	1774917	2398644	1450558	1142767
1346511,654546	2123317	2791339	64039	2198329
1346532,1621430	1019727	331777	2469658	31546
1346640,328475	1040457	2610639	2070868	1963879
1346913,169342	846365	632964	2719638	2193865
1347095,666876	2588403	2390579	2734310	554780
1347150,2770918	121363	2774380	905480	463061
1347279,2778525	16356	2085209	278589	1455644
1347332,1488858	617345	247841	382970	601889
1347596,944834	1982673	592559	1876513	1442051
1348304,2675420	1033314	257362	1649290	2047786
1348662,2778389	1938248	1154086	606650	2197698
1349225,1244196	1576126	2306574	2582558	1984327
1349406,2736891	2048700	459495	1016869	1734285
1349430,2774380	121363	905480	463061	2153170
1349644,1678419	2059329	2612403	1009797	566931
1350101,2767891	1412117	1855793	1924777	153183
1350176,1903343	793324	1677856	347119	1640657
1350249,1128805	1193409	2526089	1053542	1679143
1350427,1223716	1535947	1347957	1057728	564231
1350513,153266	499114	2521716	2524862	1561485
1351271,2652118	2791204	447369	1155704	1691505
1351280,2463529	422662	229255	889021	1655020
1351880,32965	1219489	995473	323141	2407235
1351941,903084	1119495	1575737	1124915	2263482
1351949,2496881	1621430	1057365	858863	1544469
1352043,1137423	1118307	1883867	2134219	757255
1352913,28883	2554938	1842092	2234197	1964889
1353282,1935920	2066172	779906	372332	816663
1353766,1987474	1292895	1291261	391332	2635549
1353988,949352	301545	362063	1447361	1113404
1354277,1621430	1057365	1544469	312304	2191605
1355012,1267896	1749488	1965663	1601717	428802
1356389,2645618	2705653	1116215	729263	1219958
1356794,1918997	2761091	2538571	1092821	1261523
1356918,1463245	510881	872461	894244	1308828
1357111,2006166	2299487	152236	774691	2288796
1357148,129510	1558694	777623	1588493	655169
1357653,2151537	203040	633318	75385	2636834
1358060,1877620	2832435	2130889	137639	2222198
1358496,834805	171862	432993	316143	420851
1358906,2792941	1636463	2762361	1006635	2273944
1358981,146652	1197375	673341	1446042	869687
1359370,2223576	103141	766127	1782346	1583607
1359650,2593056	1214070	396257	2581647	1245989
1360389,1134673	813864	2352802	2384646	176462
1360465,2645618	2705653	1116215	1808960	2121155
1361468,1488832	2786569	1972971	1531392	1154472
1361628,711922	2464490	1360183	982641	101277
1361822,2635768	2420547	2252386	2088477	1189187
1361936,874266	2471817	999544	886410	2036973
1363090,779190	2635038	2814849	100664	2341890
1363131,1296806	2011293	1273052	1779692	579584
1363250,594836	1399387	723756	1268927	1230659
1363325,2457137	1069171	2212847	853974	40359
1363697,422527	2014865	1743366	2770531	672298
1364122,1019727	1062770	1686638	390764	941610
1364165,1874971	1543892	928913	613594	2628661
1364184,2246630	655055	1211801	1194818	1243713
1364622,1667769	1055808	1389438	244026	1798765
1364765,5436	2780018	2410985	2783415	886410
1365363,2393155	2593986	2379472	1760651	1427677
1365455,1397117	1460156	1893442	64313	656804
1365613,2774380	1896711	1763949	2827804	1873936
1365745,442692	661500	1424991	106044	765510
1365816,2438684	197670	1511946	1093232	555343
1366177,928179	211793	152465	2123503	1503812
1366182,1576126	976482	1496888	2791339	1244196
1367125,1501551	410967	648525	2661508	36430
1367646,239963	1758219	1902171	128760	330550
1368124,2778525	823512	1065538	1041709	1386412
1368208,198167	1673078	2767810	12277	2426760
1368786,2155195	466885	439900	2354276	1629321
1369376,1297092	336223	84404	977127	304047
1369614,636758	2501602	1471841	2106870	2457595
1369634,985305	1084313	420422	2539894	1765686
1369821,1768395	261195	197547	2361355	38560
1369852,134458	1886939	613129	2791339	343377
1369855,1066865	822003	195324	124815	1874575
1369877,1413525	1077235	1787460	2666243	195333
1369902,2650926	2712481	984924	657183	1244196
1370360,2778525	823512	1398399	41406	1244196
1370836,2537581	1150392	463222	600890	22262
1371162,1207282	2118535	2754423	1664580	2140335
1371176,2332970	1198508	1878947	2478985	2346802
1371321,508751	1649792	120518	1238755	2777957
1371348,1174912	2687684	2056807	921685	527060
1371429,1366875	692181	392239	1894393	1535011
1371621,209203	1822371	11382	328054	433673
1371623,2209214	2022932	1664756	2356335	2223324
1372162,1038947	1107214	1211627	759600	1762722
1372202,442370	2306055	1617100	1439576	2721101
1372374,1006701	1769319	2084677	1416344	977226
1372424,1928254	794156	460717	2387472	278589
1372429,710743	2406543	2186212	71930	846992
1372498,2526089	424309	1128805	1193409	590230
1372649,2793382	1509132	1065656	1623462	902522
1373386,2134414	2288796	243421	2457972	62891
1373416,2654710	1244196	700812	546415	2040540
1373985,2460875	1188727	2432059	846810	2223576
1374132,2698496	837448	2526944	2296536	1717290
1374440,2463529	2820348	2489144	775877	2243614
1374462,1657599	430675	1012525	2773131	2508521
1374660,1997902	141118	1244272	1235922	2526510
1374747,1033718	1964394	2054259	1202182	2816391
1375960,1772202	2784883	1666129	1827726	2578641
1376488,1632207	2572662	1460651	1776974	1190977
1377323,1776696	1695664	536047	984924	1956145
1378555,1434495	870431	993304	2206780	1727994
1378961,1354625	685135	764699	751674	494544
1378982,2163770	1676825	1728166	2468829	2344428
1379042,2180901	2152356	856346	1172809	1472995
1380078,687738	1940056	534041	825113	729619
1380082,853657	1190052	1620651	1540542	2229752
1380328,2778525	2348573	1558962	1830993	1386412
1381070,620448	2458495	1624722	2315421	2508069
1381093,1868015	1019283	67214	1906712	1353728
1381161,2776161	2102693	2558918	860611	1729878
1381276,1092821	1113937	2044303	278589	1124915
1381406,752445	749169	2134298	2705540	1363678
1382199,68402	2470114	1720622	356666	2077936
1382295,229255	2445130	2432972	362904	124107
1382325,1689514	314322	1290136	2305550	1540871
1382458,1793864	715497	2726516	924155	2327295
1382717,2489193	111309	2714780	1040171	2041577
1383408,1528522	1288128	926805	1034764	1040593
1383543,2314572	31717	256126	2526240	1528510
1384391,472296	1323250	2742915	1646924	947423
1384480,2223576	1563287	2662412	640181	627262
1384503,287618	635411	2038995	1992300	1843058
1384867,482796	2095821	1501257	2174716	2703497
1385028,2146892	186647	2203545	652206	1389386
1385049,1146848	954549	2506235	229189	1320279
1385208,393065	321737	2587610	1367665	1039673
1385620,143899	669741	1682908	2810244	2641239
1386151,329328	1441991	1837285	1422510	2867
1386259,2488923	991473	2642156	1412919	780756
1386413,1547435	1305138	14839	1614948	1889283
1386604,1589592	812965	851465	265808	786720
1386641,1519081	2235859	2579875	2230075	1624088
1386956,1928254	1198305	2037477	924609	948208
1387246,1327754	2612958	316197	1399123	274176
1387293,2695026	1704829	1089094	2020304	371486
1387365,1297489	1111321	150252	440918	2517612
1387478,2286501	1858399	2408119	1020746	1672750
1387538,2153170	2820348	1233373	966514	357170
1387572,718654	242166	736838	2292254	2480016
1387625,836026	1263299	1481109	1677580	1657169
1387945,2526212	747654	1314155	762226	2026858
1388479,931115	1803937	969389	66287	1876825
1388523,2031013	1124693	2092910	2400922	1496083
1388796,1626123	2161828	1057542	1177153	413398
1388943,2650372	1515069	811269	2501955	702102
1390261,843973	849882	2073831	996230	747934
1391039,1547192	190446	636583	26327	826880
1391141,2225397	1510022	1222995	950900	577893
1391242,1048218	2754423	1509078	995614	2712963
1391388,94326	734926	2397361	2083157	619460
1391522,422469	2205908	2562045	1714939	15974
1392022,963342	2367561	1155704	571132	2089896
1392051,1616321	1312585	1381346	418954	1558128
1393136,64718	1275088	971418	2564106	2406217
1393258,1863303	290420	1077107	2518013	1903797
1393421,1021184	1233470	193688	218299	2284845
1393511,1223541	2754016	414667	722307	204096
1393766,768905	1317915	2310379	2162392	1043254
1393767,1765686	2102649	1983218	1799933	1034207
1394024,1798226	2697343	1506008	1193902	2406030
1394507,877433	1006954	853470	470432	2478726
1394709,2727620	1117134	2656500	2329594	1389620
1394783,121363	2774380	905480	1981363	463061
1394795,2299649	2364395	226465	1640657	1303170
1395242,2557526	1267034	153071	1644515	1547543
1395869,2149743	438764	1262709	1698117	1493382
1395985,1583607	1637939	202451	2248668	220670
1396404,2327295	1793864	156345	602104	924155
1396569,2556860	1150392	551101	463222	622961
1396811,1202182	780743	2828122	272160	2565102
1396875,798600	725374	2190010	2558366	848582
1397653,215823	2614082	170100	562171	273504
1398239,2357091	2359135	643375	233562	970953
1398565,1984327	2056638	268384	2593483	2526089
1398836,1368635	612155	1386412	226749	196678
1399250,1390898	446984	669988	1454067	1056877
1399460,286596	88612	2653397	1357883	2704403
1400224,1450455	766765	1919794	1725076	741500
1400230,2594457	1915075	1992797	866388	1201272
1400623,1762201	2157221	1625829	35230	2412396
1400714,2740616	1940703	629359	1495760	959795
1401453,121363	2463529	1724412	905480	693139
1401618,1458602	631080	777623	2100964	660295
1401908,784421	976549	1612804	521995	1544047
1401912,1765686	165475	1180089	2504601	1287543
1402025,2778525	2563065	1530750	1928254	330951
1402616,2347361	1649662	2001450	743489	1025142
1403450,1551090	712148	1319170	2136600	591469
1403580,2461041	1141445	1909747	1452880	2164164
1403630,1938135	382603	568574	1021062	1219871
1403688,1838908	1239082	2712821	1576126	1064876
1404246,2777742	658930	2161504	2365690	366877
1404313,1208165	2305752	409076	2168427	2443175
1404654,2128944	506591	1719296	1502758	1826427
1405251,1594023	2030213	465864	934602	2764229
1405904,1773375	1880316	2532140	1486947	640407
1406049,1290771	1219378	2243237	2267151	1291561
1406217,1594023	2408057	1773841	1665690	1904930
1406358,1633760	2618376	1595233	289989	1022205
1406926,1506736	349549	1352736	767134	2086222
1408231,562657	2239310	1844790	2380821	1420285
1408490,144462	1691295	2124633	969036	1970258
1408552,1640835	2596352	2247770	633931	457866
1408606,2296536	1717290	2127934	2014865	2799415
1409116,1000086	1929210	1244196	79531	657183
1409744,1812020	280476	19069	1313412	1014829
1410238,1774917	2398644	1450558	1142767	1474616
1411419,2324189	1686060	2743273	2589412	265522
1411584,2203521	1667760	1548428	2734267	1190457
1411848,1606346	2190114	1538868	248762	1969329
1411915,1415242	1453496	924884	2263659	1978612
1412084,2629762	853470	2478726	51555	968142
1412637,258171	524146	2007816	760872	976130
1412684,1657599	1193355	47255	2408150	899846
1413435,1928254	723096	472040	2406712	2170079
1413739,2153170	2820348	1233373	1254579	2803843
1414048,226710	623689	1769737	154257	350580
1414537,1768518	1900278	853407	988332	1609157
1414674,6991	1972743	2242397	2726964	349548
1415656,1765283	2111448	306979	2629911	1201393
1415820,503048	1703052	1393037	2646369	381910
1416619,914805	2800142	566713	991245	1949287
1417181,487709	2825514	2215493	1687268	1311497
1417752,1244196	657183	1386412	830073	784737
1417769,1345070	2267080	2573871	2255769	2445448
1417991,997745	1277689	1122387	2409126	391665
1418086,1254342	2220294	152465	2216157	1541679
1418410,254385	538420	1865633	1248491	1832828
1419449,2153170	2820348	1233373	966514	1254579
1419453,229255	889021	2445130	2432972	362904
1419850,1561680	1506206	131066	1494817	1867707
1420030,2288796	243421	2027551	2457972	1393803
1420118,1419765	1291875	1965802	704788	2080781
1420380,1603664	811113	1707565	1688105	577245
1420406,820960	1279645	603315	130594	1534141
1420592,1147212	2371991	1445916	664524	151680
1420848,1965663	2834676	351544	9331	1078113
1421017,2778525	92714	1184328	1053542	1867675
1421575,278589	2778525	721214	79531	2002097
1422005,370279	1485309	694403	1153820	2805126
1422262,2672098	1515479	93770	939093	2656021
1422395,802366	1439986	454816	1789074	105996
