user_id,recommended_items
2440011,1829314	834180	2574941	930726	158526
735052,1754448	1074013	1893616	1176841	434421
188355,1983719	2778525	2710882	2067380	2712443
1393499,2517366	1165695	514712	195997	257479
1208920,1071532	2232019	2399533	478903	26945
1414519,2489959	2313894	1244196	1474679	266412
1421929,964435	1608366	2163710	244777	2590469
1610646,1983719	1672383	184517	2778525	2309131
1318475,2154306	2297807	1984327	1244196	1386412
1218246,554760	1244196	1129899	1837182	1053542
1541143,1746950	2754777	1054149	2056150	1815493
2230515,1037951	1447302	28310	2654628	663798
1086468,2239950	34005	416167	75720	569568
2347594,1835742	2086041	2760857	1907046	882543
57342,2559475	328312	1576126	2205047	2420135
907904,1244196	2313894	2226682	410297	813562
518682,2822984	2149811	2201955	1160998	1072642
116771,1438328	388384	2640839	1523937	2304682
1092747,1914196	2052693	1407138	2104695	858550
683311,902846	2782873	2208042	2238350	1204918
1516690,2492212	2571170	25098	894973	1435340
124832,1244196	2759350	1443706	657183	784737
2282935,506115	203429	2469440	907363	2174446
1922376,405448	2589086	2145977	1781081	24831
2119378,1244196	313851	2437289	1386412	2778525
1419063,574598	2234790	1039430	194241	2393488
1196863,514332	1580077	493615	2707691	1018705
1782835,2002097	1953846	1119495	2157469	576752
1123495,1779169	1563169	1410512	477905	284528
1503856,2313894	1386412	2002097	536047	2791339
920561,617661	287649	105578	767563	2093622
2709022,813323	2093419	70657	1177776	38575
1527762,1524939	787747	281452	1736695	1351264
2045336,2022786	853857	702267	680340	182233
336953,287676	2548274	2589086	479851	447985
573140,536047	36667	1259578	1837276	1151390
46912,278589	2778525	1928254	460717	723096
705422,410209	531837	114928	1299366	1652805
1673620,2805351	1828646	2381477	182576	2324846
1513814,752884	1504403	2606751	265966	279372
1354611,2364286	1467402	1634003	75053	2399225
2598439,75053	1467402	2399225	1560069	35805
2355737,60875	1602077	2568339	2244464	2719617
1985431,119406	530959	1223226	2012548	546434
588982,1359029	1985052	1552727	630085	2106311
404231,1244196	784737	2313894	1340066	536047
329256,930326	936452	2533257	1522333	73840
2058231,1090310	2680669	1842144	906209	1896142
2818414,931519	512040	612155	513437	784737
142006,2617657	1838816	963720	106083	1782499
1400230,2198864	898582	1935461	2682096	191188
229905,699187	129847	2833963	1557652	1776330
16924,562740	1251864	952102	2077189	892378
1183340,895691	244790	2784272	1348771	526800
794646,2241506	2615922	2545839	723756	2753375
1725740,2002097	1386412	536047	1092821	2198329
1620266,266412	1879713	1008509	650831	399214
1439392,384381	2621330	1398668	882543	2158081
1469341,1728166	1534045	2450794	702963	1619669
922014,1377491	848165	177897	2355844	107151
161521,2285192	2375956	952168	2449674	1083294
126516,1553111	1244196	595394	1953846	1092821
608527,657183	536047	437245	1886939	2002097
232311,2728774	1240029	1244196	1768401	1264483
814712,2567436	1001431	789804	2831911	1626201
1529835,2213987	2734492	1644077	1794685	1880316
299427,657183	468120	1244196	830073	2778525
1212208,2213987	2233815	16356	2590783	1216689
2720944,2228294	2353541	309073	534770	1714855
1166485,779190	691437	2635038	1386412	1669539
1040346,2131409	2590469	2683367	2723998	968392
908215,508968	2608278	2382870	2611177	191543
38137,1989397	2726400	2547597	2759350	1611305
2446685,601375	1327807	2007648	1759754	445299
118805,1443706	1244196	657183	374376	2103306
2390544,2682470	2586497	87639	1740967	2180538
213315,1460321	1508978	2372201	158507	2526320
1426270,1520097	1244196	194318	2778525	2811350
1705148,1386412	657183	1244196	2778525	1443706
1070400,2498173	246259	787691	1328306	853645
1834603,1427857	2514483	176778	511494	640407
460050,1882317	2356407	1768401	1968773	2218853
399773,460717	2778525	1244196	2002097	657183
481820,2452874	695110	2496166	2088669	933878
2159507,1750400	2778201	1583440	970015	1205259
2578644,1386412	1092821	1928254	2002097	1244196
102168,458675	2369857	1508264	1758141	1036813
2692183,1511136	2546303	378508	2429451	2512947
810270,1589286	353713	694368	453409	2344286
1794220,226628	2682420	2739970	1867137	502844
1177082,1653612	2148901	215873	1551883	1823509
2662990,1701469	2656726	1527619	1589286	353713
2606192,470426	266412	784737	1244196	1386412
280117,1361778	558031	2414458	586147	687292
2901941,357418	653804	2134165	2543917	1740468
532328,1913692	1096406	1732848	1597555	548067
1799292,734248	2260494	522046	309073	1947896
263073,278589	1244196	2778525	508531	777911
2487231,1386412	830073	1244196	784737	536047
2346447,203143	871189	1096848	1597245	2236705
2735789,2405262	2155991	1543175	1750400	2435701
1549112,2292722	129847	947691	1886939	2606723
168579,2310294	650831	1704256	229182	2424693
836334,1037482	1928254	2743914	259359	1187250
2104317,1244196	2459081	266412	650831	1679143
2916317,1957614	1526269	954409	1076847	749361
2731323,609071	1376631	549171	2044236	766159
2838576,2749091	710727	1908705	1378326	262552
830503,116585	179144	1606242	1591624	1069281
2256440,162175	1504401	2392693	675428	1796052
757320,2198479	300598	2030128	1258181	715061
27940,1074059	2372201	1241389	2640339	791873
2305919,470426	2398489	2062173	226105	2168475
2954751,1251864	1386412	952102	2077189	892378
1089544,1728212	987270	1589286	2190917	353713
548371,2171176	831948	646353	868811	774667
2539806,1184328	589977	1679143	2196917	1777889
2719235,1144851	1762473	2406881	2734865	2017808
1682861,1244196	412233	1658528	794156	777911
1379035,2296433	830073	199647	1846907	2661440
1317128,2312162	615530	2183922	1513537	1898849
405937,2377223	1985878	2047004	1677080	1570783
193873,1939795	1880821	2145977	2147634	1583440
1322582,1740183	1163391	2564889	436751	2688641
2638062,2791339	1386412	1092821	657183	734196
2341750,2811370	731126	675534	2833871	2459081
2803429,1268997	1784475	763308	2172276	447615
1537650,934551	2754844	497948	1511831	1199649
2545779,1258745	1407755	894490	2314169	1950678
632881,2061841	1959750	1304132	2760745	2334037
2740402,459760	1675752	596178	1635760	2822479
2510588,1676395	2083008	2686586	195377	1156414
1456082,129847	45373	1072942	1557652	483781
1705835,400510	570533	508016	661011	512124
1791020,794365	147315	1495733	1998362	2181794
143242,1386412	1737058	1238916	1092821	1815493
1650780,1774071	1386412	1244196	1092821	162175
715150,2317446	2190917	801479	58622	1753570
699499,2047022	1211265	102963	1633947	718938
643094,266412	591811	2201160	1663942	216920
1112659,1560749	1358806	1305321	525076	693935
1536233,1549837	2258655	477856	56993	1807932
1899521,2793165	284528	1269905	2821765	1863247
552568,849943	2215787	2622781	1047077	81952
666711,2528860	1311184	1914024	963704	1150642
2491857,2166540	988899	2415138	207240	968392
1252626,633941	1266789	626563	606905	2534034
2589501,777911	278589	1244196	2778525	2784272
2181673,1724926	1641241	613925	937835	1423069
2815501,2353541	380595	1782499	1814468	2080276
53760,720941	2163770	2622471	1387030	26304
2311784,18872	1381938	1585956	2670831	1318505
2475725,2166540	2546303	1835742	2086041	152305
449698,2420135	1708318	2796479	2088856	1047625
1530333,224768	862410	1604145	680570	1905375
1392428,1819792	802341	1940519	1532109	1082973
2824247,2085188	2793640	668146	1953846	1244196
601372,1624781	1041709	2002097	153945	1092821
2146931,827711	1808280	35121	2547597	372394
1933371,1206168	2402132	1652470	2392068	650449
375781,2062719	1915852	1380575	2344428	1469828
1651292,266412	784737	1244196	1069281	1249278
2126417,1865316	1091931	2775544	2311018	1352660
464352,1402854	2223084	1106222	414543	557999
2862049,919653	63366	2636278	2824123	2786326
1673607,1910875	552929	2810567	264625	2754862
2716425,1949951	479980	226623	2181794	2175903
1159305,590456	1329008	1042999	2488006	2705550
1837889,2282800	1360565	1349839	1620422	1956960
1478667,1270675	1792904	1154974	112114	1948179
2295389,1386412	1636910	1023434	2547597	1850794
489648,2739618	1935654	2052052	1556671	141054
1007502,697410	2788208	1850392	2348415	2754903
2070539,2698468	1386412	1324393	1443706	22934
947729,827711	1830993	2162032	2075582	784737
2970037,460717	818888	682195	784737	1092821
1493942,1407755	846502	642362	439558	232235
588832,2602263	1712094	1492759	2163770	2822908
2825807,604891	513358	1252616	995762	2158363
1488750,1092821	1162250	2791339	2002097	1984327
1464995,1602277	1187046	2779959	1882410	1694302
1008014,841721	1776330	37070	888843	926990
1746399,997801	1152077	257749	2154574	782074
1506485,1679143	668146	2782162	2459081	468120
2529307,1962219	712300	287517	324066	1240029
2232876,385196	1561933	2195987	2063287	184362
1181663,82985	2113260	725018	417058	1027227
1349775,1244196	1508264	2002097	1953846	468120
2593399,1175235	399853	2673524	2367858	178439
1372202,1347243	621322	1634003	662225	1550793
2805794,255899	2145913	2805460	1993762	2779766
871688,1952969	636110	827711	2574702	1956960
2198209,2380306	827852	2013441	1633999	118466
2277241,1502840	827711	2603642	1894983	183442
1042072,2459081	2778525	536047	784737	1244196
1091594,381947	2000797	1660137	766086	777282
1209575,1244196	536047	1386412	2002097	784737
1997457,1218572	1183228	1373703	2687682	1857507
1067527,657183	734196	1386412	2002097	1194436
960562,280045	320228	1222528	887093	1765634
655038,828659	2238644	2717625	2080276	552929
2031800,1983719	2778525	2710882	2067380	2712443
2659827,871141	2477038	1849816	934551	2754844
265360,1231050	1971713	1315237	2309423	1725505
774147,2185440	1583440	2147634	1880821	1527440
9680,777911	278589	1928254	1140869	1244196
2874652,286716	599962	1083267	326880	1124915
2454061,5964	397742	2754150	1106543	1952512
2140057,1446206	2514346	950864	2282793	1550793
2232736,1087072	2003041	2730930	1822566	1962431
211816,1061859	2669486	1355174	1733236	782011
902682,1953846	1576126	1244196	2459081	468120
2816330,1472192	2159911	530799	391162	2217127
2512401,2709876	439065	542825	2701383	1781081
2756629,706284	1245837	102987	1944928	1915524
113942,716019	931519	2253107	277403	1093296
2567472,1982016	2066470	1794685	961740	1115105
1119924,1370466	2659888	1367732	1183524	1112209
942998,2635038	259808	300053	535530	734248
1583517,583717	984228	2425978	2423375	2149811
2551654,1970820	2397541	1527440	98158	2460805
1382717,2778525	1423069	1672383	120636	146576
786024,2348573	1244196	712901	2719617	1386412
1263055,1340066	1264483	1952304	2165625	842065
1353295,2462072	2791473	1599371	890020	1514516
354661,468120	1244196	2420135	1953846	2459081
996003,2370478	2725670	624303	2606751	1701213
2308035,280155	885973	448935	2489168	2467763
71175,26945	1331898	1066450	1573914	1036813
246212,2520810	1823148	1807180	1589286	353713
2018596,2757179	1880819	1227036	2726101	2158419
2810490,1198305	824701	475670	1768401	1503414
486600,650449	2194432	2778525	184517	1983719
1381804,191543	1768621	2652859	177411	2222452
2841258,1965994	1985910	1117173	2578120	2636095
255512,1215287	1714855	1524939	787747	281452
2546031,853722	551635	1216689	266412	2290678
629319,2466095	2106311	1984327	1244196	2791339
1431665,2417933	407579	915880	337030	1851221
1732613,448567	1979886	329739	675129	1384264
2730449,1725532	826388	2436828	1042196	853722
946058,134383	287897	1190342	1092256	1826194
1282720,2590469	2163710	2396714	964435	1608366
2247082,640407	589524	32685	506948	1968773
1460282,1683436	902284	154557	2741874	2309131
2099848,278360	2383645	657921	1887242	2380989
2160464,298067	445302	1827749	2093466	2182484
704914,2618356	2735795	1994193	1670390	2821618
739606,1607107	1982016	1830993	391094	1592889
286146,2770021	1606360	1080406	146576	2635038
1385339,1929110	2822465	2121581	223250	592140
802004,1566231	1269812	667505	2030128	1593289
1603999,1732848	579292	1913692	698891	1096406
1165469,1295570	81952	849943	914866	2086015
2557655,972388	2784272	2214545	1244196	129847
896595,1907478	2788428	1251104	1631748	398374
802607,276551	846502	642362	439558	232235
99109,460717	1928254	1886939	278589	47583
1468,413794	1443594	2250703	437823	814428
608767,468359	1197420	1229571	2326551	1678322
2824013,1627267	1781580	1398109	1459360	1317915
206932,681937	1510816	169068	1030443	725181
1753116,1441621	1984327	2036783	1668572	2358007
754281,1781580	1708613	1919327	2322060	146656
1513027,2002097	1386412	536047	1092821	2198329
394093,2759789	589524	1423069	2521990	1381938
394712,1244196	1056667	1443706	2435845	657183
202361,1219043	2735424	1195481	2766428	1465313
1499688,2235444	1287265	1244196	784737	2466095
1367103,2002097	1386412	536047	1092821	2198329
425103,625711	282167	473209	41913	675700
1431858,2380843	1995249	883427	826983	944141
2377070,2551123	1961061	939259	2548255	1197250
2860661,2313894	266412	1244196	1162250	657183
1480733,2417459	1423751	1271054	330836	2778525
1884282,1541359	665194	734196	1633999	118466
838738,1576725	1720782	2304303	1301316	1292698
390747,79531	2778525	1244196	278589	650449
2948073,1381938	1585956	2670831	1318505	1477791
908490,2643215	1082382	2527232	2671855	1709473
2375244,1093941	2778525	2639412	1244196	162175
1076049,832134	1348274	1747030	1697415	785666
333664,734248	2062952	522046	309073	1947896
2162166,905012	2003210	1318705	2244464	2589812
102845,2791339	657183	343377	1386412	1244196
193711,244451	1718836	2493516	1246226	2317021
836734,2219838	718271	241364	1113704	806291
2765638,343377	657183	1386412	1119495	1244196
2864112,2377223	1985878	2047004	1677080	1570783
1149327,2654772	1776330	1386412	2603642	2631746
337025,2266407	549487	1261835	765811	1180015
2170951,2481932	611043	2444635	61925	2768980
1827856,2409634	412233	1244196	508531	870075
660515,2566422	1315917	2312514	2596158	2824481
724658,2332783	266412	399214	497085	1008509
2059301,844416	2537646	1432222	677392	324066
2215489,2778525	1928254	460717	723096	278589
777062,1042196	2090253	768220	1503701	567803
889683,2170079	1464486	1129646	695708	2438531
2210959,2309815	1780258	289937	2322535	1185598
1892503,690591	1746283	2031981	266412	276841
871457,2778525	1434561	934906	1983719	2710882
1708509,304129	1631655	2593994	1322822	2745895
1606254,1701416	1819755	1550793	762658	2216440
1768198,1244196	47583	1140869	278589	543296
2804383,1754849	1771607	307822	2291073	1533026
1577230,549843	1087072	638712	55199	2470649
1457891,767808	275841	1434858	1240567	1223429
1291266,656507	2348229	2617752	2387051	1772723
151414,630958	539676	1175374	1263920	1545757
523326,2310379	407579	915880	2417933	1315172
544499,2718299	1386412	657183	1947468	280374
1759135,1793593	2219078	2711318	1306420	1203065
2111576,1619659	2501356	2750191	2650926	1317915
890525,1424118	130230	24492	556056	586460
1549351,1834691	508080	1301316	2751394	16109
38365,1231221	430104	2206648	702634	1227554
2210417,137542	994214	211100	1294002	730103
2723528,2778201	650449	1527440	98158	2553870
403497,2176438	1443706	657183	1338810	2489959
1673165,2063865	2766686	1040207	1018726	2463195
2941029,654546	2313052	503564	865627	1398003
2924602,2031674	2353541	876529	522046	309073
1733250,1604580	2701078	1284774	1262359	2166538
2079660,2571055	910204	2488684	1386412	2778525
1132988,1077192	2135238	1949839	1839026	2396969
364756,2230175	1669539	2377695	2088166	1991526
262786,2653238	82916	1776330	2031981	2386116
1462859,554043	426287	269512	2595000	589880
2883412,2011456	1391673	491158	1550793	423759
596423,468120	1576126	1679143	1244196	2459081
2414467,784737	657183	536047	1244196	2002097
2075778,1686228	767198	1566231	1269812	667505
408002,1134856	1527440	98158	2460805	853132
509919,245781	2763096	867442	166919	1514844
1446787,2075582	1349908	1565316	1540517	931519
2354698,1901984	2308488	1759263	74727	1880819
2631302,79531	2778525	1244196	278589	972388
214467,1045268	158526	1113937	794365	2216677
118321,475804	1041158	2509085	1519714	2014447
1685302,2778201	650449	2818131	1527440	98158
2898307,158526	739398	2450694	278589	2778525
2123647,2436828	1019003	778416	988899	2498330
2533622,174892	2348591	2566411	2686586	195377
1263592,597594	2483906	509018	2238716	1935797
1331985,83172	977880	2436828	559604	2336274
2047629,2707301	2050227	2271867	750033	2490321
826566,1140869	657183	1244196	2791339	1162250
2779910,2681008	1973627	967794	47583	1404891
2044619,84369	2657497	794365	463794	2726711
1501937,734248	522046	309073	1947896	307822
2667962,1372940	140784	1751595	1455644	2658098
2954700,1496888	56993	2663455	1875829	1392393
1294428,2580281	1672654	2424927	997052	840080
462537,1551777	179144	2103981	2321309	2734492
2323766,1779915	2558141	712284	288342	1436278
2394828,1068607	786684	1172670	552929	2810567
1451570,2564636	2148574	1369789	1781081	357422
1277121,1200177	2229497	2582339	2175958	359609
884447,2712821	1056667	1217083	2405262	1506186
1711709,1619659	1086695	1730803	2750191	1074013
626185,2017178	2275870	2594225	47162	2039324
459626,1035709	354211	2563518	2464585	2478858
1470448,1570385	660656	2758306	286848	326799
1501209,1522333	984228	2423375	1658869	1119853
371338,557005	499178	1074013	810121	2172276
224934,2648928	794156	984114	18121	59091
719309,2778525	437245	1830993	2002097	1386412
2661178,1285695	760026	741065	2689314	951309
189309,69520	1001431	2802026	1626201	2219078
2919015,536047	2002097	1386412	1092821	1119495
170924,1589286	353713	575783	510903	694368
2743070,77356	1443706	712901	1074013	164623
2048642,151736	1669073	2057185	1282261	577552
2648708,2163770	702963	2475133	152305	720941
2442593,2512859	2002097	2635038	2778525	970015
2550380,298755	1743118	1183228	2687682	2766686
309819,853753	2390792	564518	520595	1670167
1854059,2440216	948322	2777845	1356817	2579533
778460,1591624	574659	146576	1606360	1731944
2728188,2169564	1953745	602260	141176	1859340
2733180,935545	1140869	2607553	1327316	2326637
2096658,1386412	1244787	657183	784737	1242418
2944943,1928254	1244196	2778525	723096	1386412
631001,1501871	1771879	2339989	1745845	561576
2785724,2008937	211633	1498193	1143278	208236
1743751,2109683	2093622	22031	1647849	398342
1164378,1398109	2436828	858550	528654	681735
855025,1619241	1054067	942497	1386412	2002979
2455135,1239161	151632	661989	2459186	2822835
2922641,2799055	816757	273337	1514135	1900183
2084815,2202928	2811225	2367452	1392056	1537402
1422111,2759789	2656338	1669539	1258445	1423069
2926746,407427	1386412	1159573	2631746	1328208
1026975,1085942	458675	1508264	1984078	1573914
1895225,2025105	102963	2142112	2410885	961009
1486647,2353541	2590469	1843411	1608366	400510
960341,817276	463343	278427	1230146	700387
758013,2791339	2593483	1386412	1092821	1119495
1129172,1867926	1332817	1486827	170520	508531
2956859,2128293	1499489	2726101	1380555	2057417
504041,2282914	657183	474639	590780	955776
387696,2234624	303688	2670529	573346	1208197
2374254,2584429	2488292	1192124	1721024	378848
1949256,1717731	1295570	1166731	2364286	492813
779308,2778525	1244196	2002097	1053542	1386412
917876,2148574	1369789	1781081	357422	269398
1081966,2048343	2727626	147315	1495733	1998362
149523,1607836	2400992	2724474	1192184	268652
2417602,1866139	1766559	1136925	2822465	2174446
1114185,1814270	2317636	1823483	1780250	1186632
972708,56993	2030128	1701454	744840	477856
963277,1164006	293489	1343495	2791985	938327
1690239,2538271	1664453	2719617	2108562	2014893
786485,293990	2038613	832182	958348	681205
2397934,1340066	1630793	1193717	625711	757657
1591870,2507799	1769550	2307967	2452583	1121207
2474735,2198836	2197068	2015174	2822479	89349
1276658,2280119	2642920	546434	965300	2233456
947604,1992401	253821	1663541	2661853	754879
2060775,2153420	1793515	1470600	2409485	1252037
565967,28114	1191560	1679459	480617	456121
1699739,157516	1829651	2168461	1239603	846502
2029835,1717731	621322	1634003	662225	784181
1795184,1143278	1833886	413880	2314169	2109220
1995999,118115	1574450	1124915	1150284	1307689
151955,468120	1244196	1053542	2459081	2778525
2574083,1886939	1110954	2476034	466460	1772723
1710957,606609	128581	167718	2209196	1710174
323933,2778525	1244196	2002097	1053542	1386412
2944508,1223136	2152422	2275611	1319362	1122477
1512970,15636	2753045	1181878	375717	921541
1670433,2515513	184391	1514330	195050	1484467
1162360,929053	2456002	1534621	381226	200416
2794176,1244196	1443706	657183	2313894	784737
2214983,1869786	77400	379691	168889	223090
2774767,1244196	1443706	657183	2778525	2313894
572924,1952969	1360565	2573097	331022	2574702
306954,1550793	1633999	118466	654639	1212218
2172766,162175	1504401	2392693	675428	1796052
2509038,1855791	37517	1850255	2086317	2757880
1737688,1643520	2488086	1540116	2475138	804901
213698,2131853	1646164	389187	147277	42828
2259432,839008	2831911	2448087	1623663	1782499
1960505,1650533	706437	2829127	967535	359919
1868618,906271	201196	2929	1514275	449330
2359250,1809248	1210402	300087	1209005	1558498
852876,2778525	1244196	823512	1053542	2002097
794332,113200	1980550	207319	424832	2802026
1605744,1239082	1885598	2388846	808239	2129549
514777,2778525	1695664	1386412	1244196	1119495
182652,2002097	1119495	1125573	1092821	162175
2657650,696626	811251	1898571	510534	944015
2895466,2429514	967877	1386412	2544224	266412
816038,1531419	830073	1244196	784737	460717
2456244,2488489	2706909	2118010	724391	2568318
1923221,1386412	734196	657183	2002097	2198329
2843337,1611974	2482471	278589	1785090	2169654
414144,1092821	1386412	2002097	343377	657183
2033076,2572073	2002097	1983719	2778525	2710882
425983,804578	2665280	2002097	604432	1092821
2409889,1566001	2326097	925591	2128832	404413
2155229,987270	1589286	353713	694368	453409
1455763,714105	2588441	770613	265522	779514
2170353,1577713	2240795	2415146	1669539	2375235
389304,2594954	1959750	1815449	2488811	2356860
1297756,1014523	2210816	620865	1653439	261490
2188615,1609009	2228620	216920	1150136	2362160
2097701,1576126	725181	2784272	246259	2639071
757261,689832	2657408	1026863	2382870	1260873
1056529,106209	770912	231788	2450820	1523947
1410327,1386412	2002097	1928254	1984327	1092821
1989440,1074013	1407200	246014	1888822	712901
1578017,2602148	84249	1511555	932997	527698
2480474,398322	1468658	461272	802392	1631234
2498895,830362	726040	1244196	1486201	2408504
145853,1080711	924739	1814468	1591646	355604
2185358,257339	1405359	2711049	110133	2790784
1008176,1092821	2791339	1386412	2002097	1244196
2445249,2353541	309073	2097556	57656	2481527
1448386,1513499	1450246	2440541	473877	407432
2333975,2398385	2778525	79531	2050227	461272
2495762,2778525	536047	1162250	784737	1386412
2071293,2611136	1486633	1738489	1845668	2743901
234638,794365	1045268	463226	1113937	1495733
2200676,1264483	1952304	2165625	842065	1244196
39778,2577453	1036813	2684599	2095672	458675
349937,2778525	2002097	536047	1386412	2547597
2256773,668146	1244196	1576126	650831	1443706
740904,488583	1422849	874472	2439660	2508172
842896,1242418	1775397	2186445	827711	1620422
2950473,2356407	1968773	1081961	635453	2218853
2471063,536047	657183	1386412	1244196	784737
149521,893826	1411683	2090204	214078	2608278
213590,839008	2163770	2398489	1024246	432365
74775,1140869	47583	1244196	278589	381044
2769537,2459081	1576126	278589	1244196	2778525
2205968,1893616	483395	1959750	2180799	1867503
1346185,2407273	2109683	452385	41913	325294
1560489,186124	1764845	1056667	2735071	1818827
941196,705836	1758076	1159042	1154938	337030
2701492,1244196	657183	784737	1386412	1162250
2398934,536047	1386412	784737	2002097	657183
2015868,1999417	2128425	84491	564083	1306473
1860092,940473	1009787	11277	1091513	1330062
2366762,1218148	1655469	1016825	2250653	524197
2205710,1055980	1622375	2712922	2139074	1107447
1209085,1285850	335428	469829	1438742	1115516
725096,1262409	125884	1353323	2139131	265522
1333399,2116066	2257372	245195	745276	2014539
2307397,2781618	1106543	1048520	2459081	1679143
329849,2310294	650831	1704256	2424693	399214
1047490,1615674	697552	228155	2450694	2147502
465113,1918263	1769387	712889	1925973	1056667
690608,2258655	47162	2328947	724611	779930
833504,2666755	340124	1753061	1016375	1241230
446877,2174446	522016	1643638	895787	1136925
2070412,2682420	2739970	1867137	1517141	502844
2385104,2031981	266412	569889	410414	1244196
406716,1001431	715905	2802026	2471467	827711
1508240,1854566	154119	1287265	316152	2707188
2632178,2640781	878413	207240	2353541	449441
945446,986844	1018651	876326	405751	2699836
603450,353713	1589286	510903	1753570	694368
1751628,1857507	549390	1429943	2809695	2183922
1243893,1386412	1251864	1399170	952102	129847
2227436,1376058	1657452	1913220	2086041	2004956
812004,657183	1244196	784737	1162250	1386412
381904,256095	827711	2506838	1349908	715061
801910,2147708	522046	309073	1947896	307822
2111369,2373028	80271	1545642	1900535	2720192
196851,1156024	1092821	278665	699187	681902
2669341,2650926	1619659	317172	1171271	2750191
1718142,2466095	657183	1162250	1244196	1386412
240428,1834362	1640028	1149415	572520	489693
11635,1413621	839657	1788462	980988	65610
2154148,333993	1183228	2309085	2687682	2341508
184848,1092821	2002097	1386412	784737	2791339
2509823,278589	1244196	2778525	536047	1140869
1268226,1038472	813320	652378	1284464	1728468
1945492,1589286	353713	694368	453409	2344286
2932298,1399760	2059944	242021	1342629	1024680
1774160,1652990	2167880	1652172	1491676	855699
2799296,1717731	2437289	839008	965108	2778525
435960,1053542	2778525	1244196	1041709	823512
407311,2021936	1480702	574981	1366999	890712
1706219,950492	555498	1116860	2165607	2286483
470176,2018868	73218	431442	340124	2711097
2201523,2778525	823512	1983719	372530	2710882
2618875,79531	1576126	2778525	2389610	1244196
1480144,321072	938375	1532109	2183636	1838490
1992695,741103	454934	2466095	683063	347949
2530161,1386412	951143	1092821	129847	470426
1641101,1096406	1732848	117291	2117630	657183
366961,2421624	2596184	2688641	1583440	2084746
142061,2245118	569883	269735	259549	222596
488122,1658863	490987	56993	1496888	2563150
2487155,407579	1024000	680570	2417933	534600
2509401,380595	1193717	625711	757657	1633656
2337567,536047	657183	2778525	335428	470426
2651141,1953846	2778525	1244196	2002097	1053542
1771939,1328340	1941530	342698	109931	717636
2721066,1330328	1056667	2025105	2712821	1764845
624267,2024331	162175	1504401	2392693	1386412
15619,2778525	194241	1460626	1244196	2313894
2658127,2791339	657183	470426	343377	1244196
1943712,2686959	267706	1673229	1137676	2550188
2956445,1867503	1959750	937239	2742602	288485
2749612,1857292	1543175	1550605	1078914	2657408
963534,274654	2699781	1549427	82055	2377695
991102,2687682	1183228	2280960	2766686	1244196
994416,804400	1543175	1364124	536047	2087711
2557879,2800962	2667988	960955	1819171	45861
1358060,1166008	1099151	1834486	2237101	2219806
1706292,2652971	1854295	2574702	1265894	1595938
686178,2573562	2541516	2561267	1439404	796124
506342,2262010	787130	929038	1672746	2138283
621463,606905	882543	1697009	340124	2711097
91084,2025105	278589	460717	152305	2471602
2924343,2389707	2108165	1212540	1513537	626994
1799381,2063098	1406997	1754849	309073	522046
416978,50457	849943	1155556	235378	81952
470741,1386412	449242	1830993	1319362	1098998
2440016,1920047	2603642	1636910	2127465	1386412
329994,908778	2373117	1971458	85636	2166540
1684569,2719617	2108562	2014893	1664453	1314568
2535889,1037812	625914	1097610	2791831	1939848
2046292,1369829	1011174	2174514	1264483	1952304
618519,1407001	1668572	1499295	2698542	1963570
2609003,2166540	988899	2415138	207240	968392
1034484,1085297	2148834	1344982	796877	22806
2931072,2778525	35677	1141074	1115516	2429998
1110787,1576126	1475454	2680669	1896142	2784272
1983917,457241	1776200	1494580	2582776	2032706
1527436,79531	1244196	1443706	657183	2778525
2321289,931519	2336701	1025299	612155	2093466
121520,999536	1896142	906209	1318954	2773794
474690,1200177	2229497	1264483	1022144	1952304
2536291,1028918	908778	312943	1163756	1814234
2166027,289937	545764	2718299	1287283	2313052
2940970,1717731	522046	621322	2782153	1604145
2819598,2639412	1953846	400263	1244196	2778525
1890821,2106311	1244196	1984327	536047	784737
1208732,1175028	1121086	1302336	2348027	674072
1410307,1652584	269512	1021927	2063333	1591891
2161157,1974790	1799122	1592074	2209456	335824
2496952,2329181	559387	2373028	1545642	80271
1829083,2778525	1244196	2002097	1386412	1053542
1485165,1069281	657183	1162250	1386412	784737
1371530,1556257	388368	2673351	71216	1499162
384772,841351	1431742	616190	981806	1604540
1307415,952102	923245	2536313	919755	1419389
1137684,279488	2430795	2163150	1990286	1530750
2582800,2166540	988899	2415138	207240	968392
1590488,2227201	2472254	1174860	2058392	2064547
6608,2402742	2517632	1749358	1061606	1386412
1932736,443131	405856	1098944	2746336	2031981
1232138,2434902	2502814	2132793	384970	2289895
2552129,1244196	1835742	882543	228623	1686571
1287388,2431801	644580	1294614	423430	954030
1127278,2598528	1854295	2524730	1877964	496958
501901,155489	2477038	1805957	847094	1370031
1290053,1025299	2002097	1386412	536047	1092821
184787,1794685	1755502	1597526	2157347	1636910
2943533,2163040	1078376	1198429	289131	1887309
825269,1466334	2595659	1576725	2077469	1984748
1464291,2470569	1992108	1452909	2559644	1300183
38614,183442	425910	508531	1347859	2479462
442571,2561011	582334	1972115	508808	1564530
2078251,797894	1358683	897797	1982238	2673235
2840200,794156	2024094	47583	2617752	460717
1936843,2459081	1244196	650831	1679143	2420135
61977,1550605	1717859	657183	1181698	1730180
2602873,2631128	1552571	1104995	1124978	662309
355601,2766686	1908027	587438	2182484	1349908
2109235,1854085	2682096	1417464	1979886	1855824
973560,1882942	311479	43511	2133918	1507440
