user_id,recommended_items
1428775,1105355	1733250	1728857	308333	1210940	
1429336,2238	1625725	1664807	1747468	1850172	
1430314,1306285	1218288	1153738	2655989	2146060	
1430324,1511638	577513	1942401	2619833	914005	
1430433,758649	831208	327306	2661267	1745745	
1430609,1319457	1231789	2658960	1562152	2782005	
1431665,1526153	1568471	2901911	565776	2038754	
1431833,586618	2378991	324076	1242296	935497	
1431867,1106665	2494977	1716593	1252557	1375358	
1432236,1384092	1769975	2076076	669206	104965	
1433764,2960024	1447097	1515293	612457	1914685	
1433889,1581814	555497	2074324	966963	2409816	
1434152,455330	1560226	606353	2666704	1413435	
1434312,197066	2201841	366961	2965908	1880641	
1434769,2758215	1439793	2214830	566682	2188178	
1435201,2744132	2075194	2884434	2611643	1855214	
1435660,1199404	1486454	593393	1487987	904906	
1435823,1906752	918572	1939852	2764227	18082	
1436050,110417	2523205	826456	1660216	625011	
1436086,2593096	535894	2296510	917512	1231789	
1436191,2495237	1803112	102885	1844429	2135906	
1436513,739060	1555179	213084	565556	2719913	
1436689,63159	1360465	1252962	2911404	2378090	
1436720,1082742	1446562	1782231	2629877	2139605	
1436853,1363534	441860	1696775	858610	2378656	
1436956,357669	2728060	1795060	1009945	2533552	
1436964,1151929	1646987	2102970	191975	2178235	
1437633,2359023	2511715	1282203	1340290	168019	
1437780,353195	925621	2283935	2638186	523328	
1437885,2963001	889818	1897041	406151	1098883	
1438080,1298437	2828095	2521987	1091991	331640	
1438898,1776462	1955648	2531091	1580604	665388	
1439372,10342	1925727	1381276	2983480	1922037	
1439482,320711	11762	2429376	356748	1007305	
1439953,1740016	1705488	1476726	2827376	991195	
1440204,1951514	1184470	2308035	644500	2823565	
1440374,1566552	2022661	2723970	2302744	1175172	
1440459,2730296	1289998	1838818	2181736	1227202	
1440567,1783151	2353014	764675	19172	421877	
1440955,183918	1409023	1386151	2395092	880789	
1440960,1620696	2539294	252378	2242457	118790	
1441008,1334798	2386795	55609	1870982	1282177	
1441236,2268811	1946600	610529	2383146	461925	
1441769,1337293	2370331	1558925	811472	1937546	
1441773,2289489	2756378	180693	1481795	2753515	
1442226,1288794	2658962	1378961	2903900	1928568	
1442412,348875	654531	303099	525145	1241113	
1442875,2168081	2422460	230265	1122981	653360	
1442969,1769796	455407	1855012	1767588	622834	
1443052,1885872	2666570	1307631	732387	1191666	
1443094,301198	1909438	1609983	483222	1126629	
1443159,1614282	75951	2292626	1372447	350848	
1443934,2813751	1138611	2028460	857447	587506	
1444500,412941	1115476	397438	1569429	2723447	
1444816,1768205	2148801	1242807	1768916	1873113	
1445810,1794945	2785455	2261720	1298208	2037572	
1445811,1371827	2177971	580855	916239	1164826	
1445856,1522458	98027	1499465	240473	119952	
1446084,89056	1872445	58400	875792	1935269	
1446377,1901513	2495403	2224314	2892278	2772908	
1446384,2960363	2622666	1701125	2349722	1673165	
1446390,2155016	1685381	569480	1835475	1091273	
1446562,1043478	1529896	1436720	305471	245531	
1446619,787946	425765	117199	1751678	616445	
1446841,1154203	572924	2246892	1189548	1796658	
1447770,2090874	2302744	2297301	1568678	2474710	
1448304,2042480	881352	1534516	798746	1496779	
1449241,825152	2815923	90275	194936	1654352	
1450055,34182	718120	187401	1376330	2563588	
1450482,1803323	518939	1688096	753244	67752	
1451113,458081	1773979	2568053	2838273	2214137	
1451182,196791	1201101	659002	52207	585325	
1451837,2038754	1456190	2052911	2837223	2467817	
1451860,2645354	2282790	1758307	2177793	2280217	
1452008,2382302	751304	665405	2849690	323974	
1452453,586952	1982107	2731163	1056569	1928961	
1452859,1246481	1317272	569474	1144034	226185	
1452902,2106993	1392131	653000	144080	84989	
1453014,1463672	1825559	1517264	2949270	888276	
1453046,1698166	1992841	233500	1840518	2198767	
1453628,374991	42540	726028	417192	1160729	
1453879,740486	1965908	2534403	2807781	873269	
1453976,1225347	429215	1257030	2015196	341144	
1454201,2651062	680973	2502989	2327011	1671082	
1454304,635390	806874	533775	2177972	1082466	
1454395,861245	2561783	2345747	2339284	1904174	
1454583,2800837	2603492	27501	1478995	2447840	
1454685,1330674	2847608	2197231	769056	2540770	
1454746,2716280	29060	2980281	783396	2171186	
1454823,764746	560495	1559869	484689	139546	
1455650,2760434	1673217	1582867	1973820	169524	
1455763,88754	1622618	1293534	779308	1473906	
1455836,1384907	851177	2355463	1709409	519510	
1455919,1183439	2555517	817357	2829357	685045	
1455926,2748190	633167	1829205	399654	1503447	
1456864,429821	999627	1100525	2858618	890431	
1456952,2853714	1087472	651899	2137030	1338870	
1457420,2771200	1492369	967069	42884	125813	
1457969,1486905	907258	1599446	1915885	1058188	
1458039,1744492	717892	228375	1712714	2057820	
1458886,1380569	1213591	923511	2229627	1669506	
1458945,936151	1621993	1263379	947729	2024127	
1459128,1155088	1887694	1302415	2556905	1482559	
1459256,1546126	1022205	2633142	1624946	2075531	
1459331,110140	813253	1378961	1788308	2417841	
1460130,2813810	2164749	1014915	137480	2016241	
1460426,1005898	934934	2150864	2457367	2608362	
1460447,2255364	659304	1205224	1169854	1843764	
1460576,1582653	2016485	2936074	145533	1318925	
1460601,1477241	2395122	1003835	1742000	2419326	
1460877,898374	770295	2697944	1615818	306909	
1461592,1973610	1859185	296994	1427580	358548	
1461652,359862	2736687	1100745	2759933	2117441	
1462492,1758731	714770	2667985	1255655	2436206	
1463078,1540626	1831509	2386740	2978169	785353	
1463705,1478123	1067804	645233	580061	1345752	
1464125,1069362	208075	745026	2590154	1119884	
1464291,399654	130670	579580	1083372	920793	
1464347,2913367	1630183	2602817	2277241	542263	
1464512,809457	936636	1563024	2387419	2516534	
1464818,1250801	1592965	1344866	1920063	2513131	
1464874,2440575	2876392	2047010	1059888	1211985	
1464958,1800348	1364184	431870	2916511	2395730	
1464995,1376712	2099799	443837	161662	1740158	
1465453,975216	2426587	2739259	2922416	427394	
1465634,2109130	2049643	654787	1945463	2875971	
1466249,2681698	722221	2545361	1527621	603240	
1466594,2541790	1740736	1871646	2518464	2766153	
1467070,1710184	1190464	1528705	101857	2921439	
1467184,831103	2843622	708791	2722330	2042939	
1467222,2605533	2606341	1277314	1344161	1345412	
1467673,569737	2060624	454117	2008033	2671108	
1467687,1135779	224576	2827881	844438	2857203	
1467895,1548238	456954	488326	2949270	1349430	
1467905,2662060	617560	1767529	2029321	1376100	
1468174,1493840	222777	2192927	1555017	846350	
1468405,1315316	561870	2443437	745634	1568471	
1468706,233098	1397691	1524547	797428	2927765	
1468940,1292822	807931	2331669	1933524	654486	
1469208,2048642	1789093	510958	2371298	716813	
1469522,1028320	1649854	2195691	1463672	1409116	
1470400,2146060	1695972	101857	1787212	508712	
1470458,2126497	1420030	1983574	256101	912386	
1470797,2604677	1374933	41222	1068604	1890840	
1471051,2634109	1691985	1515597	525106	334773	
1471359,858056	674865	604023	1238105	2481961	
1471369,298383	42912	2361363	2134563	1309178	
1471396,1005053	953365	2952344	276791	2171210	
1471419,995003	977509	269440	2021365	2299318	
1471655,2195739	1471882	1475912	280911	387966	
1472097,679475	66004	1678501	553354	1095562	
1472631,293647	2613090	2210959	520966	802068	
1472777,1901461	2852617	2119663	2448762	2910275	
1472893,86316	925621	2249210	2960553	1971485	
1473112,1681960	618538	725938	1215049	1319120	
1473276,2924159	71144	847373	2225992	1691415	
1473436,2160675	1460101	436376	2380123	2514002	
1473445,2206551	1356918	1686821	2962287	1081621	
1473795,885197	927768	2599133	815818	613377	
1474991,2217315	1141435	1681960	1930791	635948	
1475020,2979840	2421886	897356	418314	2349809	
1475110,1973610	1859185	296994	1427580	358548	
1475426,1549441	1226043	178353	1269173	2126848	
1475555,1517476	610737	2387419	1388860	1766751	
1475735,743305	491986	1579208	1524878	1135387	
1476069,85011	2324046	1320740	721203	909246	
1476726,1689102	1376463	207189	749799	1752922	
1476855,2846252	2456244	545315	2813196	2686268	
1478404,357216	768860	2559723	1516682	2164174	
1478691,1078295	2092417	622076	748910	2800062	
1478845,2346089	2972740	371283	1420493	752003	
1479124,2828933	1843854	2866670	2343174	2198409	
1479198,72469	2501915	1534457	1346316	150237	
1479362,1228438	2608033	2195739	133112	112182	
1479650,1021159	1057867	654549	47290	2802304	
1479773,1034484	2183660	2219965	2433134	1547114	
1479974,2683608	1193605	1700170	489624	835000	
1480035,1960866	2035342	2597854	1159832	2009252	
1480657,109800	996658	1333034	1982920	1225328	
1480800,844834	74663	2781522	1666663	1846330	
1480882,90973	1614747	1899521	1946769	2421840	
1481089,1333098	1436663	972581	1843422	2001880	
1481246,1373416	104605	2192439	2003322	1059973	
1481354,1711709	116939	280404	916045	371875	
1481389,1991068	2698775	2589365	1638285	949921	
1481616,1225328	2380169	313996	996658	2222974	
1481694,2398206	984519	233500	1935618	1031516	
1482099,2621336	2022720	412905	1218301	961561	
1482230,139308	1632865	1034209	2739349	1553412	
1483405,809129	1404153	1177191	647212	2288987	
1483899,1881550	365212	1614285	1289378	6836	
1483997,2730977	692082	1458830	947582	2326358	
1484403,949844	30565	611686	1507072	2149446	
1484492,1957001	913034	246700	1908016	2732997	
1485294,470637	2479508	2837247	763205	2676824	
1485822,1261064	2868622	2420062	2816276	341356	
1485825,2716968	221815	2782005	861257	1259675	
1486108,1193631	2743680	523748	979123	117652	
1486306,1408575	288269	410662	2829377	916458	
1486577,2964647	1299445	1487987	769644	1298208	
1486657,2394563	2311690	914336	645429	2585491	
1486721,112842	903050	432396	1367103	1686821	
1487099,1243671	1448579	1775220	2362924	49334	
1487852,2481168	1491137	2843177	1498197	1711231	
1488301,2454358	1924635	504248	2487244	1623038	
1488738,2808195	2297273	97135	2004259	2502101	
1488783,1706424	1710174	16641	2576368	961805	
1491348,1308723	2052901	2298682	1504743	2530510	
1491384,1935127	616287	1526601	701048	597597	
1491492,157022	176472	2854509	43128	660050	
1491716,2153812	168487	1678031	383654	1121851	
1491733,1204780	589004	1122703	2684321	1507769	
1491987,691016	2222516	1919990	2178829	1418015	
1492311,2518078	2630619	1351593	329849	1219359	
1492369,2771200	1457420	1357148	42884	1884863	
1493116,881586	940263	2158382	1200532	189065	
1493311,2857458	2922198	908490	156457	2750436	
1493698,1575432	276416	1100049	1815164	1145241	
1493942,193081	122915	838738	2077709	2335267	
1494159,2578817	1232103	747052	1413408	39180	
1494682,2483992	2199661	445161	2145079	2582438	
1495611,1552501	752649	1758433	525164	531422	
1495632,2052582	1081570	1895754	536622	2972203	
1495732,1277669	2829933	1323140	2702977	122003	
1495912,424754	470471	926267	743359	1486721	
1495925,2224539	2208869	657084	2451389	2112914	
1496105,16874	1195476	2983329	1547956	1372202	
1496330,712237	1265242	192535	2228055	550317	
1497094,2474546	2289240	2084126	352348	894623	
1498110,1895754	1576281	2950941	2443425	1743751	
1498797,1825133	421659	122826	2823495	2667748	
1499185,2044028	192675	1872031	2461211	1258920	
1499404,2883358	1567959	2238955	176729	1984430	
1499465,1522458	1445856	119952	240473	98027	
1499477,627276	1584300	1966946	1754990	2006826	
1499575,2118291	1074532	865382	2375898	564093	
1499654,1629646	2113564	2261905	700944	2966883	
1499892,1972818	998287	1128506	1250880	2746027	
1500269,20596	55762	880074	1335468	718382	
1500784,528777	1334378	415304	622123	2507823	
1500787,872141	1249608	1360767	1601929	514360	
1500820,1146209	2442466	1088802	1014194	2778839	
1500975,2542069	2462093	511125	2893518	901466	
1501942,2036597	888276	117348	662908	1559927	
1502499,23965	557455	1752733	1564169	2121613	
1503042,705355	2444153	2296978	1684854	2207636	
1503197,1217403	375781	558745	760368	366157	
1503525,1875231	759902	1979104	705619	1077206	
1503549,835547	1911499	2643722	2101279	533957	
1503860,1153408	1054885	53760	1564241	1354277	
1504661,892477	2618614	1923884	1296250	116563	
1504710,1894961	2225526	508740	1429798	771002	
1504743,1491348	930429	1666370	1420666	2480789	
1504983,896011	1136291	1424464	2428783	982447	
1505076,1248714	2883426	2676196	861320	1060803	
1505305,1669506	634414	288896	2888356	1358993	
1505413,498751	2308128	2705811	1658152	1549018	
1505747,1220198	2458410	1488171	420319	847025	
1506340,1432934	823772	2069857	301814	2725163	
1506533,1968830	2184556	642430	1359622	2180045	
1507675,2399962	1671023	1782350	2143553	582837	
1507769,2684321	369241	512836	2785005	1997753	
1508174,1380328	2893021	2912713	1446311	2373952	
1508209,2861642	2653091	1977994	2554902	299616	
1508340,828181	1872093	2564390	414946	2969738	
1508566,1615676	1100018	2838162	767473	2420208	
1508833,358257	2187689	2775499	2069180	881522	
1508916,1986484	1620841	2599133	885197	1324816	
1509138,2686785	2653422	2683037	601603	828200	
1509317,2664558	280528	1494990	1307164	2778640	
1509447,399091	1172779	1239716	782781	1756024	
1509735,1634827	2200206	1936155	1758005	979290	
1510147,2965881	786485	1551152	101162	2886692	
1510274,2347787	1831530	2531103	2407213	1886012	
1510497,742953	1644245	106543	915298	2635370	
1510772,1033074	315015	2489741	1779747	1766751	
1510865,2049717	1563308	239472	862798	1384443	
1511079,315816	1575224	2375945	1375389	976863	
1511147,966027	1116882	1184824	1263055	1640535	
1511168,1984855	998031	456954	2582094	2291628	
1511537,2237464	935055	1898645	990779	1440567	
1511638,1942401	1200681	1430324	577513	2619833	
1512091,923989	1090329	2564916	1780746	2099351	
1512437,1758873	2150021	601903	1343511	638478	
1513027,1230958	1899521	2586039	2124154	864954	
1513845,596056	1537359	794646	1579268	595116	
1513896,1845017	2412095	59104	525495	1695089	
1514140,2092902	1363627	2409816	693194	2143275	
1514364,2719678	1509746	392465	2215031	1324508	
1514767,1160895	949865	1547028	150852	926663	
1514778,1512289	1191722	2120137	1765024	59010	
1515008,681936	936024	1854071	2168508	2489741	
1515352,15549	2225526	745645	2561230	2915761	
1515362,2648157	290781	1939224	2339235	325205	
1515901,312445	820555	1407981	2583107	287203	
1516042,2919295	2585014	1265091	1607781	1720196	
1516053,2955012	1717680	29384	2606497	2857203	
1516075,949844	2158382	1871356	1170108	1073269	
1516201,2009056	593354	2719318	2222974	2605291	
1516501,1789418	765249	1681407	1691096	1546237	
1516556,2109074	2538163	1366796	1541547	1976997	
1516782,668488	2653263	406150	1215049	2831062	
1517097,821144	255777	1536158	1929923	1806560	
1517637,2115685	950624	1227771	142567	1702957	
1517992,730224	1231789	1678601	448689	1113875	
1518044,947729	1047115	619934	2164174	389776	
1518761,605480	1381276	1277861	1970110	1384319	
1518856,1684875	2785953	1170032	1593807	584442	
1519210,534328	727360	575274	481990	1689570	
1519233,300841	2249194	100951	2238514	2969509	
1519365,1669306	2775355	2009409	1353678	577233	
1519373,1020255	2440146	363515	1728152	2314668	
1519738,2802822	922261	338832	2720108	1242231	
1520001,235280	840270	1784745	1685729	2685422	
1520320,1136291	2623060	2713740	1971785	450112	
1520667,2223121	930535	613477	2594916	1198012	
1520931,35568	720471	819766	384409	2859474	
1521112,738924	214110	2136176	2012791	2656996	
1522172,840953	2207522	2397859	2880254	2253758	
1522312,2695856	2984670	1950048	1685174	299046	
1523115,343141	2643102	1550172	2412809	38142	
1523662,1795060	1163943	2113903	539693	817947	
1523833,1002013	2917476	100896	2583152	343	
1524141,927607	2412095	59104	2322058	2715149	
1524569,907804	2498281	2354095	1627192	2472465	
1524690,447081	1544987	789401	296171	193882	
1524831,494087	804435	312282	2386088	157452	
1524843,748961	2149689	1409571	1634619	689183	
1524899,608362	854841	1324816	2935549	1782231	
1525212,751272	905450	1551259	1603721	759274	
1525296,2690038	2545285	2671339	151528	615471	
1525489,1749802	197384	567503	2103511	2265642	
1525975,2922382	1003604	774442	1846610	2047541	
1526577,1910198	2546340	1443005	1811322	2787956	
1526701,646053	791259	2098399	1011914	1191722	
1526727,461763	2249906	2857465	1871764	396312	
1526785,1426348	1655986	547879	669206	246212	
1527706,2463904	2561714	259616	1312853	2870929	
1527931,2194704	192881	1451437	550317	2140057	
1527937,72511	2235265	257626	620445	1894961	
1528122,2353861	1941231	2091197	1227771	187991	
1528611,1206381	991914	1141632	1495243	891850	
1528715,1029411	2440930	644500	380644	269579	
1528814,1748885	2176120	1809964	2030926	1123623	
1528889,77388	1603301	2860884	2626642	743359	
1528938,1219677	904477	158919	2970741	587345	
1529031,1640368	38913	489624	835000	929858	
1529311,2390112	1488783	1234842	1037016	1559927	
1529438,1296278	2089091	609304	2600732	1217194	
1530189,1369922	1008725	2286572	2363489	299427	
1530961,1282394	2454131	2079064	575274	1672016	
1531438,26147	2018362	441851	2285900	2140815	
1531600,1825125	1173760	1261576	2364598	2387059	
1532023,485450	221213	533628	240473	119952	
1532094,2779249	1064349	1079082	942455	1461630	
1532421,1827748	1640133	2725084	600938	2007062	
1532669,1836708	448195	951233	2283236	2461872	
1533065,403296	1731444	2936193	2394301	1450831	
1533604,2204169	2419318	703949	260675	148749	
1533608,2828639	1594229	2588020	2428058	1311545	
1535128,1905957	2756530	2979851	1780167	2332079	
1535173,379537	1163822	1264320	433501	989302	
1535303,1825932	2463270	1327427	1780746	2434263	
1535634,2100624	1741917	2494734	2646174	2977629	
1535830,512997	783170	900550	1849814	436027	
1536074,1057164	266484	280367	1137687	316360	
1536307,1568754	905510	2044889	218026	1138301	
1536326,2126205	1318912	2367529	2615998	2395572	
1537404,2925525	1673481	2079966	1000505	1312913	
1537613,2689012	1099581	483011	677280	1443785	
1537963,2440146	2577166	1564600	224526	2322204	
1538179,1753152	2137402	2906912	36068	2574765	
1538198,1471547	2105549	2188231	2898711	2057915	
1538434,1953564	445377	2267676	791857	110303	
1538504,1440807	305471	744189	681369	1869856	
1538517,11436	502660	1491086	1398836	380890	
1538769,2481834	2856275	2494271	546040	329849	
1538847,1306285	2489362	2416050	290357	8808	
1539221,798990	1678559	273007	1237501	2961810	
1539691,1489470	1117626	212673	2321451	1506082	
1539754,2782895	2557812	1949143	2648567	1386500	
1539984,783378	2408437	1808910	1166822	355941	
1540093,1358170	1203673	855309	373283	787946	
1540289,133820	1602705	734744	2266394	2762067	
1540961,524893	1202137	88699	2297491	854395	
1541143,946276	568137	167177	326025	298319	
1541234,1757530	2257096	1247231	325573	2207301	
1541336,2287838	2926919	1320184	2828990	510382	
1541513,488923	1691210	135314	591605	2815449	
1541713,1304899	890856	1662700	1697780	2769483	
1542351,1009271	1719008	2335056	166693	950085	
1542557,2559629	1971026	1624769	377651	1403688	
1542567,2017868	690276	25601	456686	1603043	
1542692,905649	1433889	835752	707678	2256773	
1542739,2050436	992936	68626	2498274	2648250	
1542957,2303582	929798	2151268	2835348	2566171	
1543194,2433208	2343914	2691420	2490619	1118485	
1543283,661982	2176930	507001	759574	2350689	
1543836,2391702	2816880	738170	2698775	928875	
1543982,2735121	1929486	2528997	2837654	1098536	
1544891,2870024	536778	559682	2092178	2671627	
1544987,1524690	447081	2917476	493599	1041922	
1545305,1339509	1904906	532232	223059	2506555	
1545911,111602	2363426	1597919	1029411	1130479	
1545933,2778839	1446546	726136	62635	586230	
1546159,875281	2824816	102749	907044	1520577	
1546316,2429328	861924	1041045	2303543	1956510	
1546513,1552501	752649	1758433	525164	531422	
1546628,1904150	1407832	871633	2945659	1114324	
1546689,2064692	1179306	2283935	53574	739618	
1546702,1112354	2733693	2783625	2521987	2329857	
1546930,1780300	184038	2433193	852033	2650265	
1547028,1160895	1514767	949865	150852	926663	
1547114,2213758	2483992	1419330	2076076	2420062	
1547337,2328408	2165496	2106762	1292164	822653	
1548157,706955	2349961	507323	970531	1065393	
1548827,2776368	1831910	1721454	1175244	2341750	
1548995,1775423	1910180	2604323	584358	1793042	
1549018,2431277	1460169	2769346	2247393	375901	
1549112,1880220	2170449	343109	1252962	2911404	
1549134,2607243	1362807	525705	1743534	2626025	
1549441,1435371	1261331	2478296	1031623	741440	
1549583,76846	2242741	369323	561870	2535363	
1549650,1047115	1472681	55333	534328	2081610	
1550172,343141	2643102	2412809	38142	1523115	
1551218,977398	1145192	2426587	356139	1127072	
1552209,1786913	1219050	1071615	2727236	739492	
1552501,752649	2192793	2121598	1811431	2578752	
1552523,242813	142762	440022	2211878	567568	
1553600,999031	1890399	2197238	2574917	641512	
1553713,331179	822982	537420	2427477	1284233	
1554011,1785261	350270	593354	1344916	2348085	
1554044,2340351	12577	2147944	481531	1063560	
1554165,644254	2081211	12046	1941918	2430528	
1554284,167704	745026	1398460	575927	2686940	
1554574,344633	1753249	2554762	827933	1016131	
1554757,464582	1828760	1378830	1104309	1483583	
1555017,846350	1630664	1493840	924975	1468174	
1555092,2764364	464582	201721	1712641	2649871	
1555346,201978	2814516	673756	2944957	2533366	
1555519,1549656	49460	1050009	560024	89491	
1555696,541434	1468801	1720533	1173545	2651210	
1555806,2720319	823104	317518	101454	836734	
1556006,2679732	2068395	2523733	2710929	2857214	
1556159,400283	2209862	831554	2494403	2820187	
1557245,2362114	1581857	308721	776177	157494	
1557697,452084	816393	2102250	1768818	2163092	
1558028,617294	1990209	1126794	175546	551817	
1558045,1704589	1772153	1382717	900185	1507750	
1558574,968045	133417	2226611	2420375	1969715	
1558576,151707	365819	968986	335206	2618830	
1559214,2716425	1923202	2651544	754305	1112354	
1559530,193695	1071838	650784	2651789	2649724	
1559558,954533	2338951	958558	2851002	2134195	
1559586,2271071	1080290	2650319	1308612	1251569	
1559597,2299958	1009421	92964	1880514	370629	
1559651,2876904	1612045	2453755	2776876	1994417	
1559677,756322	1368413	1463139	2192647	1292530	
1559927,662908	117348	888276	2619103	1501942	
1560537,2272988	1908873	2743036	625919	1708446	
1560616,2047104	1811995	1622651	40273	2672960	
1560930,149029	1680522	1485822	543054	1880995	
1561606,1725740	2901423	2550555	1112479	442999	
1562152,2658960	1430609	1319457	1231789	2782005	
1562513,416984	2565842	233651	2827930	164584	
1562712,1677313	2253397	911663	1321371	1225578	
1562759,1600523	2804312	1428452	160623	1940610	
1563071,1334819	1501942	2036597	726057	1861667	
1563437,1706618	725052	1556632	2593184	355617	
1564097,1844195	627103	2701032	1463856	613377	
1564599,2356255	1308197	531635	2627234	1020128	
1565757,1880021	2489741	761701	1237612	1566688	
1565867,2030134	2468276	1239405	2936702	2563231	
1566594,766691	1359560	707610	2055550	129899	
1566710,571159	2265185	965978	297133	309164	
1566735,1451837	955065	2746013	213259	1208844	
1567405,2810224	80113	128334	2574	1243622	
1567667,1138828	1007928	2791291	1996844	8330	
1567767,2865586	2476557	438518	1701948	1548057	
1568379,2464363	135882	2838871	1293540	2954117	
1568872,1924258	2461944	1327437	2657520	719954	
1569501,1185382	969210	1476246	2160712	1136619	
1570317,1870932	358257	620445	1508833	67939	
1571166,2718607	849791	2759392	1672016	1527931	
1571923,1247032	2466919	998814	695218	953785	
1572317,1288153	2869759	701242	1831039	1007416	
1572470,1952875	297980	1102634	413064	1288824	
1572873,2848660	21738	456535	2180937	1625018	
1573513,597412	1022491	2926166	746028	1937270	
1573691,1504862	1484492	2556276	2188998	2560659	
1573803,2442457	1174695	2553113	1701489	144914	
1575003,1745936	46629	2372601	1596020	1113082	
1575137,309210	2257168	1943432	52207	2097900	
1575224,1511079	2907174	2375945	477973	29085	
1575301,443085	2945367	1693131	835618	1512388	
1576008,1717535	2528474	2512567	1944252	2461056	
1576228,1509274	767850	2803226	1067804	1803651	
1576612,1156234	2854500	1129717	258	881780	
1576846,55358	1345448	657202	2602796	2554321	
1577635,2627379	1140907	2862604	2496720	1379233	
1577923,2105016	1703	1571521	1207912	1399753	
1578301,798174	1857905	809513	1997663	908304	
1578538,486452	2197238	641512	677182	2252261	
1579208,1524878	131565	919124	216964	652120	
1579625,2234889	2533622	162646	355675	2385710	
1579715,719081	520966	1247185	800151	2782020	
1580501,78732	892977	397894	2257920	2742516	
1580604,445161	456954	2243890	1043478	2891439	
1580887,943150	593001	1808136	593393	2684219	
1581095,533775	1450377	1144612	1485576	1994681	
1581540,518852	826566	2575562	1115737	1298792	
1581724,739800	2867404	2550471	1373919	1081728	
1581857,2362114	1557245	308721	776177	157494	
1581998,1933696	2551235	1605065	1557236	2568008	
1582653,1460576	2016485	2936074	145533	1318925	
1582791,1519627	277237	2354817	2684321	123381	
1583026,1060803	1248714	2634933	908921	1505076	
1583163,936636	2865951	809457	2889437	2494849	
1583325,248175	1496849	2458391	627482	1242680	
1584336,1469522	1512835	1648247	2222571	480233	
1584809,1113132	141336	993415	287196	1064097	
1585026,2085198	862798	562741	1114365	1754873	
1585345,804661	775070	2167321	2650815	1111179	
1585679,1947812	312867	2766372	51457	1024917	
1585840,2837324	2180882	2138427	2561869	1967723	
1586126,1363250	2088957	2975476	1404121	929688	
1586490,569097	451576	198207	1116780	2476239	
1586850,2552389	2249633	1545127	1012020	795406	
1587284,2174935	1894990	986235	2417092	2828413	
1587892,2739698	2649008	444553	2033228	2181366	
1588255,1622513	1514490	2077709	2715482	2509809	
1588346,1250873	2445027	342000	2334190	2697957	
1588420,1281786	2720478	180449	2339901	959305	
1588581,547879	800025	2711427	606221	2021778	
1588591,1669306	2775355	2009409	1353678	577233	
1588749,2447184	2029359	224169	147559	2287277	
1589048,750011	280404	2701695	916045	116939	
1589503,2064239	2134250	447084	2010020	2540845	
1589633,983363	904157	222499	2196966	2176918	
1589832,578813	1159211	475899	917274	1364305	
1590150,1087392	373858	6608	1180529	152914	
1590403,2149904	797333	1413296	94857	931028	
1590428,2544682	2255110	1016723	2283818	2864112	
1590983,1895754	856180	1576281	2950941	2389602	
1591203,2119539	1880367	1989142	1718493	1406409	
1591944,1675335	271430	1787012	2297698	2092469	
1592109,205413	2887494	1850221	992771	2148778	
1592608,2609259	1738757	585881	568221	2214443	
1592743,1765572	1063560	2846252	2234577	856104	
1593207,2761581	2857124	1851116	1768432	1328528	
1593252,1590574	2528474	524577	1643521	855434	
1593380,738552	2552020	2866747	663203	1314268	
1594532,96388	1990434	2107143	2888610	1447513	
1594553,1139441	1529555	223622	1474731	2078360	
1594574,332598	671390	638812	332200	2908310	
1595198,2819203	1666548	1979679	2369551	2545584	
1595465,527532	1893216	1022754	568436	2106721	
1596098,1806911	1751656	2654694	2371923	1787363	
1596352,773982	2854842	2541359	2656499	2814516	
1596565,739850	2555520	2391505	2380673	2618172	
1597006,1174736	2083771	2920170	700462	506136	
1597287,1991963	2157531	135569	1356586	1322707	
1597792,2045536	2091023	2349556	1494291	2511666	
1598206,2345566	2980807	2434554	2028267	2691132	
1598221,1465561	2332823	1203410	926447	2875936	
1598335,337025	1296973	897927	2499036	200239	
1598433,1757056	1977555	160623	770295	2863767	
1598570,2233446	1975222	1037141	2911788	283482	
1598789,1970899	853069	1966992	2371165	1255656	
1598967,2925845	1278219	211526	808312	473604	
1599899,1330125	845414	1043280	2398839	1710397	
1600853,1199698	1435330	2798372	1623038	2499931	
1601100,1250785	482000	683398	159492	2335267	
1601822,90552	2155407	2233082	1157691	1822169	
1602150,229746	1295939	1764376	1012023	1692535	
1602257,2119539	1591203	1880367	1989142	1718493	
1602489,1447032	2426138	709082	2976742	2737617	
1602855,2579806	2269213	1449241	2299318	2757961	
1603038,1218611	2476454	2662990	446488	1193556	
1603043,1219096	1828192	25601	1323605	1542567	
1603095,1639823	1983229	951866	889794	1281178	
1603208,1386823	1532627	2350341	2778517	2347042	
1603299,136253	2059761	2332223	316360	280367	
1603908,2979840	2421886	897356	418314	2349809	
1603949,997984	1310015	869552	1327276	2548306	
1604259,350327	592493	18531	1361572	326520	
1604640,1480272	281574	973437	1034409	1886976	
1604720,1875946	1619568	2579060	1659617	1843468	
1604834,926676	654669	2639289	596423	1678556	
1605822,2594452	636547	2338925	2745554	1262911	
1605844,81189	1471634	2574999	2235804	1453638	
1606241,2063356	1662700	2881732	1541713	890856	
1606582,2330031	1593325	1664243	2040228	665945	
1606760,1227073	1625725	1900098	1846612	2918079	
1607069,2154460	2503270	441036	2094044	2867642	
1607536,1600737	2757127	2527141	323974	810158	
1607709,1388294	922347	2769112	126424	2359530	
1607761,1866158	2174391	2153812	1265757	1491716	
1608034,2217829	1717871	15939	240307	2565832	
