user_id,recommended_items
1208049,465526	925176	820739	639542	2483664
117348,657183	1340660	1162250	1244196	1443706
498167,1477734	750033	632512	1317915	2781618
497617,2770160	789578	398611	913683	381226
975216,2586376	2673740	2209534	1036569	490987
2702311,1963276	1492328	1230223	925176	144129
2051048,1640855	1183354	1244196	1924934	1946833
2914493,1292506	2624381	973448	235233	1827749
1053231,1676825	2163770	2538232	1728871	827566
2965990,2584268	865219	263563	1376589	1386412
1066361,931519	1297289	294270	499178	412368
1431829,1806753	2546303	2287883	2450694	1615674
2962603,1108949	1728166	1093296	932431	16356
2057217,1072942	1244196	1953846	2816640	830073
1613951,1636794	2147999	923364	167401	2243610
1196288,568223	767198	1566231	1003954	1806908
412666,569889	2778525	2031981	679627	1742166
1843643,574342	2608015	2810254	789578	1728468
2827116,2031981	266412	1244196	75845	1443706
871886,2586376	2673740	1606360	1529678	535530
1298399,2631317	1975675	1065465	2701725	2243610
1969111,708657	2682328	1728166	537970	1814365
2005877,1478056	1454707	2546747	1132902	1424400
1903810,1576725	2128544	2576738	499178	1456599
1458886,2433934	1719018	2096789	1056667	1965763
2010287,579292	1921641	1932410	768905	2229203
2122770,1443706	1244196	1212118	657183	1386412
307158,657183	1921641	1438082	2065842	1386412
1171425,679627	2031981	1742166	64628	1084444
1034866,162125	1929596	1239082	1885598	700812
2944977,1426750	415358	1702063	1295474	224352
2552542,2200859	1476699	1732848	2462072	91611
1531315,579292	768905	2229203	2232458	797595
263309,2128544	257479	2811546	619666	2457201
2184022,1221097	181681	2388846	1239082	2813646
2353468,1327378	2719729	2264926	2360803	2344591
2511641,1671183	925591	1804723	2190572	1386412
1319335,2673740	670600	2136354	882543	1965763
2339925,1548201	1287265	1053542	52413	2031981
1066011,2365168	2608015	633222	789578	991836
1943475,278589	1281077	1443706	849354	1086695
2032914,1920047	2682470	1713185	1386412	2734883
683946,465526	771844	639542	1315172	2001606
1689409,1244196	2630413	28114	2772600	1386412
2331472,2778525	1477734	865219	1053542	1061295
2693392,708657	278589	1718836	1683970	1258745
527880,2584268	865219	263563	1376589	1768884
1497643,1892946	1770012	580577	2439867	371641
1430242,1728166	2076321	1216431	932431	2830138
1473439,2059944	1822566	1771607	151964	1931543
2758057,2401766	404357	698891	1576725	1345393
308098,263563	2002097	916106	1768884	162175
250580,1424217	1706622	1664453	1760592	2187911
342518,263563	2002097	916106	1768884	162175
1286321,1470002	319530	657183	1398399	2004222
1581499,1424217	1706622	1664453	1775761	1290875
944277,2673740	1760592	2631317	449242	632551
1186292,2300234	787691	2654710	2064290	232145
1917282,100254	587544	1248437	2254947	2065987
769167,1920047	979758	196968	60344	2734492
2867005,818571	1624781	1244196	236658	2663411
184458,1576725	2684599	1506288	1246890	2450694
2861556,2078471	64628	2478632	1744089	1625107
2149351,2200859	2698468	2734883	2024684	1386412
2650319,499178	975853	1330328	1456429	900037
1013600,2090253	979909	2179537	560383	1850537
2086169,695332	404357	278589	2477038	69520
1836982,69820	109925	1422576	920520	2825431
2105641,69820	109925	2732362	79531	800485
2434488,1244196	278589	657183	1140869	2409634
2771535,1239082	931519	499178	1086695	294270
1916062,1706622	1424217	2555895	1775761	1664453
2139617,1924934	1181698	2401740	2050227	1454707
398633,795125	975853	1018089	1834588	2778525
607076,1895272	109925	865219	2546303	360505
2682460,1550643	117372	1373048	2162493	33100
1546204,1096406	2117630	378597	408209	1386412
2849347,2147999	2243610	1213849	1652258	1519807
2941596,579292	797595	2223940	602977	1375022
2471746,1065465	1636794	799322	1602196	2750191
2098702,2697314	1340660	1437962	1443706	1037469
2192439,1550605	712901	1728166	2750191	2625619
162510,2200859	2820720	2791339	1920047	1622792
2099585,1244196	967007	902049	1140869	966979
2923644,1676825	2163770	827566	72465	1728871
13335,2059944	1822566	1771607	151964	1931543
2638062,2365168	2302659	2608015	966979	991836
2705909,865219	2778525	2097556	1477734	1206455
695435,2791339	1244196	266412	1386412	1984327
19147,1492328	2734248	1963276	1230223	925176
285536,2778525	623539	1274336	1809248	2148169
864223,2415922	975853	87014	1239082	1174860
157372,1719018	1900183	2452583	278589	2309085
998979,312964	623539	2148169	1214400	947556
2719057,1676825	536047	1763102	368977	2778525
2147792,2778525	1140869	278589	1244196	460717
2288211,1422576	920520	2348573	41406	2825431
61298,1455644	2778525	1438082	657183	385493
1588749,1920047	2200859	2820720	1386412	768905
774060,278589	2148901	2256486	1653612	2499303
1964122,1560147	1119495	1576126	1330328	1860448
1094887,2778525	278589	1061295	1928254	2791339
1241781,1550605	2825431	2566411	516263	2720354
565744,1550643	117372	830073	373303	2220908
1189341,2182484	1885639	2219078	2802026	1001431
1740226,1895272	306161	1194436	72465	477856
2520061,1887309	479285	2476293	2628493	338012
358257,2566411	612155	2147999	1652258	1213849
2121098,1719018	2138291	855714	240873	1269685
2244077,1239082	1885598	2388846	2201104	109603
1603208,1413092	795125	294088	2197106	2437289
2317326,1446760	345173	546415	966979	1644077
1826918,1041413	670600	1549837	270337	2581013
1259274,296295	604808	1550643	494133	117372
1308494,181681	2813646	276159	732207	1673061
1849322,1990447	2750191	1140328	612155	1432568
338080,2673740	1760592	2631317	449242	632551
2265153,1434088	2778525	489665	660416	1317915
2010882,263563	2002097	916106	1768884	162175
2946035,1478056	1454707	2546747	1132902	1424400
2495262,1422576	2348573	920520	2825431	964787
1704945,2063333	105999	1604145	168502	902758
637922,76630	2452583	2782162	1211919	2680615
1819398,1081513	269512	1373048	426287	2162493
2178707,743368	52365	87014	1065465	1385288
1636734,1239082	494815	931728	615259	2047022
1706896,677711	278589	1751372	1516990	2448253
824664,2640781	107638	1834588	1768483	1018089
1080290,1706622	1424217	257322	1664453	1775761
1092271,2673740	1760592	2631317	449242	632551
2292702,1679143	2407273	2796479	657183	1244196
1137681,2187911	591901	797595	381226	1684481
788108,2163770	1728166	1108949	33100	2830138
2138431,278589	2477038	1407755	1019461	2142673
2544938,1264055	1706622	1424217	2555895	1664453
1828309,1619659	646236	2734492	1317915	2521154
897356,2258108	1295474	282167	336009	2487370
2803256,1038821	871189	2095527	2309131	1261352
1951122,771844	2210118	1315172	2468841	2001606
1236972,2684599	632512	2326056	2380306	2681008
1064279,1550643	117372	1921641	2031981	2117630
1685829,1728166	2076321	1216431	69477	1289702
634195,540654	1706622	1424217	1775761	749431
2848660,2778525	1776930	1739511	444570	1797565
999259,1760592	2380491	2057931	449242	632551
2180480,1239082	615259	494815	931728	2047022
2087262,823512	1928254	2452583	1352337	2724925
510205,865219	2097556	1477734	1206455	1211842
131599,708657	2682328	1728166	1548072	537970
673652,107246	345173	2377695	619132	347061
2766153,1239082	2407273	2076877	2568608	750033
1753204,2415922	2521154	975853	161269	2820720
2845256,1885639	2219078	2802026	1001431	767563
897511,82373	1793593	1295474	2808334	2234790
79784,257322	1827898	181784	322220	2361418
6534,1104146	245823	930736	934551	243570
893246,1424217	1706622	1664453	1775761	1760592
410856,499178	1446760	294270	2712821	546415
1799292,1760592	2593483	2259652	449242	632551
913766,1355647	461272	1489058	1524990	100254
1812807,2586376	2673740	2209534	744482	490987
2921522,1640028	632512	2380306	2326056	913683
2305350,2698468	768905	1386412	2782329	2229203
98615,87014	501059	2470778	360955	1376433
727386,2778525	1455644	1947571	1477734	2310385
891667,29603	2539405	823512	2452583	311081
1528814,1492887	252232	1857507	98202	2315271
863068,948249	2347945	1664418	1598367	1492328
1695258,82373	1062183	624264	2079278	1602196
664580,2407273	72465	266412	1671183	657183
1417308,1413092	2013432	1239082	1885598	795125
1681233,2232294	975853	1414197	1140328	1432568
275881,911450	2584268	713902	761715	395402
2808719,278589	642020	2222699	2726711	794365
818009,2673740	1239082	1750840	1760592	1885598
853601,1292506	2624381	973448	235233	2305047
2705039,1576725	865219	967007	2778525	1796526
694430,1065465	2632598	87014	799322	257339
2141209,657183	796373	2752423	768905	1244196
2499825,2673740	52365	1725014	314274	2127017
1991142,2575631	1602196	1447370	33100	2295019
2793661,1424217	1706622	1664453	1775761	1619659
2435383,1576126	800485	2826101	679020	569568
334773,800485	1255341	235723	2086041	2348573
1372990,2697314	1437962	1037469	695553	1475123
953773,1550643	117372	1140869	1067189	524277
877699,1706622	1424217	1664453	1775761	750033
1430314,2770160	1529678	1606360	2157347	2778662
2503465,479285	1750840	623539	1642285	2476293
183987,87014	1443939	360955	1430344	1728410
916239,1753161	1039898	55251	820739	382153
873562,1247854	2705759	1576126	1052048	373303
265769,1104146	808771	1815493	2460032	930736
2535492,1426750	871189	1702063	1191248	263563
1315758,743368	852794	1888366	1640855	34370
874103,932431	2059944	181784	400054	1743879
707301,683831	214637	2347945	306724	322220
2858572,18872	1476699	257322	1913461	322220
1501465,1140869	1443706	1029608	1244196	1595372
1966144,1140869	1055986	1443939	201772	2433077
1743751,1038821	18872	1261352	1827898	729235
2350800,257322	1827898	181784	322220	1824686
1437699,743368	849354	1244196	2409634	1796526
2030578,181681	276159	2412512	2813646	1673061
456803,1053542	2820720	1212173	1947571	2778525
96613,708657	2549456	319530	2439660	1984327
1987240,1760592	1728166	1422576	920520	820739
2729756,312742	1398399	830073	1244196	1477734
1440117,882543	1376058	2086041	369590	1496156
145060,2059944	1822566	1771607	151964	1931543
1899211,278589	1019461	460717	2596395	1140869
2119378,2770160	975853	2140786	2631317	898498
2844692,1072942	1244196	1953846	2816640	830073
2703040,579292	797595	1932410	1982972	381226
1165559,579292	2409634	1932410	1244196	1386412
875383,1426750	1702063	871189	263563	1191248
853742,2586376	2673740	2209534	744482	1036569
1625998,1244196	1142138	2422536	1946833	792834
2489940,865219	1244196	360505	2778525	2022010
1299976,1649263	66786	2147999	167401	2210118
1664668,252232	1492887	98202	138649	1857507
2788922,1719018	2625619	2163770	33100	1074013
532381,2526320	657183	2791339	243570	979877
2201518,2673740	1239082	1750840	1760592	1885598
1585840,1443706	2625619	1029608	1460626	1244196
489865,579292	1355248	1920047	1932410	311081
289441,172909	2581186	1874092	1801603	2424064
1034410,2048343	1636794	988282	2750191	278589
1869369,549390	1855263	1610812	186435	36063
1803008,1550605	623539	2575631	2148169	2229101
461995,2778525	1477734	865219	1053542	1061295
2735073,1864233	221757	233796	925176	2786340
1783911,579292	797595	1932410	1982972	381226
1105314,1887309	479285	2628493	2476293	1843150
515362,2200859	2024684	1719018	2698468	1422357
2187456,1162250	266412	657183	2791339	1244196
2519199,1982510	2142899	1390003	2062886	703873
1252557,708657	1548072	1718836	713914	985896
51271,1059979	138649	1898849	900037	789578
380796,1239082	1885598	2388846	1439033	1768507
2134195,632512	2334180	660083	2380989	1067189
1831197,795125	1018089	1914124	1834588	2300485
2822878,1477734	2465711	2326256	3583	2421539
1142176,808771	1815493	2460032	1410585	1364923
2387689,1053542	2031981	2466095	24587	2082227
2743414,1794685	927275	1086695	141176	2226471
2039366,750033	943579	1375022	1246890	181784
1678459,1239082	1029608	1885598	2420135	2388846
1132609,1239082	1885598	9054	2388846	1016436
811756,1459811	179144	290946	2348573	2589208
2367265,1895272	306161	1204580	567387	1056667
1725131,637137	632512	739540	2326056	1386412
1754000,1478056	1454707	2546747	1132902	1424400
343590,252137	2467623	1333072	661157	801479
2797811,1239082	1444616	167401	494815	931728
1721622,1550643	2200859	117372	1921641	823512
1517523,278589	2477038	1912309	934577	789578
2055113,1706622	1424217	1664453	2632598	1775761
209782,1724738	1482352	1421084	290946	2779130
1190698,670600	2719729	1920936	816307	1861093
1986497,2439867	75845	830073	1244196	1162250
610973,2312162	1026600	2059944	1834588	1913692
1282610,920520	1422576	2348573	964435	2825431
1056541,1413092	795125	499178	2474905	294088
2884517,1239082	1750840	1760592	1885598	2388846
2328811,1841302	79531	1470002	2004222	1975644
2983580,1218572	263563	2002097	916106	1768884
2226175,310654	2001606	278589	2183288	201772
812082,263563	1770012	1768884	1759263	1308551
2614197,415358	1365661	1070755	2732967	2091658
2347255,1438082	657183	1422357	2452583	2593483
1475426,1365661	2040540	2589365	2699962	1947632
280416,162125	1929596	700812	2164559	984443
1527762,1636794	2750191	2001606	181784	1432568
2898317,205039	2778525	2791339	784737	2803376
2456254,1443706	2697314	1437962	75845	1037469
363494,465526	1602196	979758	639542	33100
344366,1119495	1330328	2742030	2646953	1477642
274708,2778525	1550865	1455644	2689330	2310385
107260,1178946	2825431	499178	2437289	2693538
2535042,1065465	1230659	952102	799322	1602196
1600416,2200859	2698468	1244196	800485	657183
1714777,2059944	1822566	1771607	151964	1931543
2201523,1160495	2586376	83172	1246890	925751
901293,657183	1244196	1162250	1835742	72465
44928,296295	604808	1550643	494133	117372
355601,2059944	1822566	1771607	151964	1931543
2858368,1426750	2052052	1935654	2739618	1702063
2625243,1244196	266412	2593483	516263	657183
304047,2778525	2030858	1061295	2092877	1477734
973617,2079601	1045268	463226	2288244	2450694
635611,1550605	2673740	2825431	52365	2772600
2220823,1078977	1422652	1276372	2652254	1443939
952979,1422576	920520	1636794	2825431	181784
1021754,2581186	1918359	1640855	939336	137527
206365,2086265	1472716	1244196	1053542	2660436
728183,1122277	278589	789578	1489058	2104524
1750696,2302659	2048343	1918359	988282	2535297
1359953,2163770	2825431	1728166	2720354	1148388
1185714,799575	2491016	2147999	1771306	1970244
172715,2778525	1455644	1947571	2310385	1477734
2980753,865219	2097556	1477734	1039898	1206455
2257248,1239082	1885598	166333	87014	2388846
1735273,2791339	2778525	460717	1443706	657183
1095454,1834588	1007847	1644077	2213663	2213987
2168588,2465711	460717	3583	2421539	2604619
2873689,2415922	1295474	263563	623539	310654
2450261,278589	2477038	934577	789578	952102
1248496,1413092	2013432	1239082	1885598	795125
1973975,1053542	1470002	2441881	1244196	1327378
2318524,2326056	1886939	2822835	334168	1933400
2546046,984228	2423375	871189	1336689	2063798
1757252,1239082	2778525	497400	615259	494815
6149,2178710	1728166	1531216	1984327	1065465
1297631,1649263	66786	2147999	1918359	167401
2387759,2584268	865219	263563	1376589	310654
597558,2200859	2024684	1317915	1411806	493171
1012861,415358	2348573	1042370	1721856	1743879
2414829,2586376	2673740	2209534	1036569	490987
59544,1706622	1424217	2401766	1664453	1775761
613450,2520708	299943	463226	1801603	1500316
2877512,1014523	465526	1492328	1963276	925176
333904,1728166	1984327	1065465	2658075	2744261
1353963,2059944	1822566	1771607	151964	1931543
465921,2092516	1230223	871189	2392150	2579420
2982245,2530215	1431567	661157	1320971	2037477
982044,948249	2452583	1664418	1598367	569568
169386,2232458	194241	2409634	178401	2229203
1367646,2148901	278589	2256486	1653612	1686458
26844,2401766	2116470	794156	460717	896087
897502,1244196	569889	2031981	468120	796373
2668037,952102	1944773	252137	1756832	2152621
1766395,261126	1444616	750033	1014523	2483664
1106227,1619659	646236	2734492	1317915	2521154
292829,2365168	2608015	789578	991836	633222
2160563,278589	69820	221757	2413494	2002097
1070937,76630	925591	2285978	1724149	1211479
867250,278589	794365	1311154	2257514	1113937
2731663,1386412	524277	298620	2778525	406231
788372,2477038	278589	1944773	1756832	2287883
2753713,636889	1732848	91611	2775757	2651776
361771,1768483	2452576	2581784	2546303	1990175
1526157,2047542	2392150	1995249	813640	823512
329994,2187911	1475454	591901	2183446	1426362
2079317,677711	801479	1900183	2136354	2758564
2620211,2381615	1460321	1777103	651660	1751372
2521882,1624781	1181478	1465807	771844	2593483
631628,1751372	1140869	278589	2090253	1777103
85991,221757	1809248	1210402	300087	2568049
1051337,2477038	623539	2148169	1602196	1636794
1859527,657183	1455644	2778525	1438082	1386412
2585353,1053542	1854085	2466095	1393871	2459081
761302,2778525	826388	1477734	2022010	1854295
66365,468120	830073	2517632	1244196	2373828
795738,2478632	1744089	1967964	2481941	1597541
2709475,1221097	1804721	997790	1677336	628588
2788015,2825431	1178946	2682328	2549456	2123252
1083645,105999	1550605	2438243	768859	168502
556768,2013432	2232294	2127719	2668025	2388846
960628,100254	1446760	1994188	2182484	1414197
1750991,1990447	1676825	1155556	2163770	2315271
417913,2128544	257479	2811546	619666	2457201
1694207,952102	1944773	252137	1756832	264906
625452,1775761	1706622	1424217	1664453	1920047
1125668,2673740	1420570	670600	2136354	2347945
179827,18872	729235	1651000	684753	490818
1075619,2086265	1472716	985008	750033	2778525
1199157,1751209	2243610	768246	1684123	1984327
2345951,2200859	1401427	2157469	2337857	1804723
1671573,1476699	2750191	2013432	1432568	1471612
1413296,967007	1140869	2487370	2001606	1984327
2307382,1636794	2147999	923364	2243610	2430795
259025,497682	1867675	1381522	30878	2420135
1583740,1014523	436574	1963276	871189	2579420
1179081,1426750	1702063	1295474	224352	2059944
2605992,1550643	1455644	865219	117372	2326256
2127973,677711	432522	648824	252137	2732362
959649,1317915	1717754	2712481	2024684	1165605
725090,1065465	2778525	221757	2392150	799322
2968865,2698468	313851	1386412	1754395	2310385
1401939,1065465	1059979	2476293	2183922	199523
620828,1244196	1142138	2422536	1946833	792834
571925,2031981	569889	1053542	1548201	796373
2560235,911450	761715	739540	854955	49764
2320317,1864233	1014523	1963276	436574	465526
98798,2834956	1807932	2313052	1596007	2581013
1163530,948249	865219	2031981	1664418	1598367
934934,2660436	206968	9054	2365206	2310939
357815,1317915	1411806	493171	615040	826388
1229504,1477734	2465711	2326256	3583	2421539
2685707,2476293	1874092	1297289	900037	1456429
2288930,478208	278589	1140869	1104146	1244196
2313435,1069451	1984748	1804723	460717	1985056
499927,1443706	657183	1162250	1244196	1386412
2462611,2566411	1247854	1029608	1239082	1885598
870701,1920047	2200859	1529678	2820720	2698468
2928069,1895272	109925	2778525	657183	205039
342039,2218464	1728166	360505	670600	515544
1236002,1760592	2593483	1576126	2259652	449242
1923324,278589	1195481	1718836	1075652	662302
1411924,256358	85340	1795899	1065465	1660941
1815988,1244196	1443706	1029608	1140869	2625619
2945998,2200859	1719018	1093296	1771306	948221
923403,2705759	2462072	2096789	1093296	1867675
1621139,109925	2778525	657183	205039	1971715
2408437,623539	2148169	1931543	1944773	252137
2204406,1281077	2778525	2420135	632512	1795010
867916,1576725	1301316	1178619	105410	2595659
24427,1895272	2420135	830073	306161	1676825
410050,2778525	657183	865219	1477734	1438082
2743353,2825431	1398399	319530	657183	2437289
696674,1753161	1039898	55251	820739	382153
502511,677711	2136354	801479	2758564	1420570
2775542,2229101	1696432	2421539	1839583	1983719
753600,2002097	623539	975853	1809248	2148169
2662658,91986	743368	499178	52365	1509347
2199887,278589	1900183	829836	2535992	78338
963709,657183	213792	1244196	2031981	1671183
2876273,109925	1053542	2778525	657183	205039
2462393,2232458	194241	2409634	178401	2229203
1261331,83197	2778525	278589	865219	1477734
2803269,1576725	2684599	2450694	1246890	705363
629694,278589	2079601	2288244	801479	1113937
714297,263563	310654	916106	1768884	2112096
168579,708657	1728166	1548072	137527	1984327
1956113,100254	1446760	1994188	812068	2254947
394757,269512	1081513	426287	709778	33100
993415,1619659	646236	2734492	1317915	2521154
1018926,2512177	612155	985896	2365564	400054
2155016,2200859	2698468	1422357	2002097	1386412
1884072,2660436	9054	2365206	2310939	1240029
714997,1606360	975853	146576	535530	903708
2806986,2277351	2086041	1627103	1277012	2361418
90341,1640028	221757	2778525	632512	646236
2947359,2778525	2420135	632512	2681008	391094
2709648,1336689	1414197	2300485	1797670	2699781
1129699,2415922	332320	979758	2481941	395402
2670466,2002097	1611974	2617987	955850	1867675
1745404,750033	2601140	1554299	1561367	1694691
80933,2348573	1591417	2255733	1356042	850870
2176165,2163770	1874092	1395030	827566	1755502
520255,221757	2759823	1809248	1210402	300087
2944727,2673740	1606360	535530	52365	1566231
1535627,2684599	1244196	1057404	360505	2380306
1429240,2163770	1728166	1148388	1093296	2830138
1928117,107246	345173	2277351	979758	311081
231154,1576725	1550643	865219	117372	2778525
771633,1175568	975853	1432568	2770160	2750191
2038485,1072942	1244196	1472716	2086265	1053542
1463139,2491016	2147999	1771306	1849280	660656
1769598,1718836	1153961	830073	1496156	2578166
789333,1443706	1244196	1029608	455014	1162250
2713121,1426750	2052052	1935654	2739618	1702063
1711446,2059944	1822566	1771607	151964	1931543
727547,2568049	2097556	512040	1739511	444570
746826,2415922	2521154	975853	161269	2820720
2748065,1476699	2778525	1550643	865219	117372
398450,278589	1636794	2090253	2750191	1244196
2355463,278589	261126	1538515	1136949	550854
653839,750033	943579	1375022	1246890	181784
2648977,2433934	1719018	720941	1058584	2553402
2134956,2002097	2420135	1576126	1470002	1770012
1461592,1330133	71285	2190572	468120	2326056
567001,1065465	1315172	771844	799322	298620
1638994,278589	794365	1128261	2690871	2663588
1563241,2452583	2059944	415358	2542244	1375022
2196362,771844	2442750	2593483	1315172	2282914
2496806,1072942	1244196	1953846	2816640	830073
1105229,657183	1183354	2778525	1053542	1438082
81213,2778525	360505	823512	1053542	2546303
621663,1386412	2778525	406231	1742948	233827
41649,87014	501059	2470778	360955	1376433
1997753,2742030	2646953	820739	1576126	800485
850917,2684599	278589	2178710	2546303	1651702
2405211,2213987	2435832	404357	1446760	2244505
831112,1443706	1244196	1162250	1119495	1212118
139099,771844	2613068	1947571	2512414	1315172
2302744,2302683	739540	695609	845818	854955
649729,1982510	2142899	755922	703873	1390003
1628372,2200859	2420135	1753441	2651776	2579533
2894393,1649263	66786	2147999	1918359	167401
2536291,2477038	560383	1636794	1352337	181784
2055110,708657	1728166	1548072	1984327	2313052
497626,1244196	1472716	2086265	465526	1073070
1899612,750033	943579	1375022	1246890	181784
1703190,2568049	1797565	2097556	512040	1992803
1550396,858998	2588369	1186125	2172280	1624781
2854349,1090310	1649263	2310939	66786	2147999
943150,278589	934577	1230659	1636794	1095078
961108,81416	632512	2452263	2326056	913683
2241107,278589	794365	1311154	284118	2778525
1808723,2415922	1990447	779190	979758	1576126
287876,1576725	2128544	2576738	499178	1456599
1965947,2273758	2059944	33100	1007847	2348573
2453891,499178	836263	1735099	1041413	2197106
2174849,743368	558807	1571702	797595	747193
2127372,2687178	574342	991836	2608015	109948
1775847,1221097	1239082	276159	732207	1714855
1312101,162125	700812	1929596	984443	2164559
1529845,1244196	657183	1953846	1386412	266412
1477672,296295	1576725	604808	494133	865219
2870743,278589	1443706	1053542	1724202	980478
939585,948249	2452583	1664418	1598367	569568
2692874,2229203	1078977	768905	60344	335428
1818083,1921641	2461867	1643361	1686060	2767124
744985,2415922	975853	2521154	161269	2820720
2976742,2465711	2420135	181784	3583	1813897
2667748,750033	797595	1694691	1227915	768246
215280,2778525	865219	826388	2205815	447985
2261409,2586376	2673740	1247854	2209534	1566231
1847655,1104146	1636794	2750191	278589	930736
1343517,849354	243727	646236	2778525	344134
29146,497682	206968	1365661	1031734	1439190
996137,2326056	1422576	920520	2825431	278589
2503255,789578	2630413	2496427	2791339	1386412
2343807,713914	2131853	821334	2631128	1434783
538535,1053542	2778525	1679143	468120	1047625
1602705,1455644	291993	2062886	1581129	536047
2352995,478208	2232458	1636910	2698468	1142498
159184,1465807	1431213	1941791	698270	1878298
2940444,1160495	1516543	1367536	1365661	1368778
1253132,1680783	771844	2442750	2593483	2001606
1818658,1244196	588861	657183	2280960	2471510
1761049,903708	797595	381226	1684481	2047174
520966,1072942	2625619	2820720	475121	1947571
715951,1924934	1181698	2401740	2050227	34370
181348,278589	1311154	2499303	1806908	28114
1485197,1550643	865219	117372	967007	2326256
2616888,750033	943579	1375022	1246890	181784
410449,2415922	283868	1768401	73218	1117173
1208315,830073	266412	657183	2816640	2031981
61016,2778525	475121	1244196	1053542	516263
1177652,1671183	2031981	2491016	70127	1927458
1428517,1742604	820739	1244196	1576126	1477642
1920950,1576126	373303	2512177	752443	490987
1923312,750033	943579	1375022	1246890	181784
2866747,2415922	2521154	975853	161269	2820720
1640237,2673740	1430243	670600	2136354	882543
1701730,109925	2778525	205039	657183	1971715
1612600,677711	934577	648824	574342	2048343
2227588,2200859	1355248	311081	1622792	546415
906761,350611	1165605	2734883	1636910	2024684
924008,708657	1477734	2313052	898147	2002097
1709299,975853	2277351	1627103	1644077	2213663
551558,2326056	2300485	1797670	1030279	2520898
905570,2825431	2720354	1636794	2147999	1241563
2348827,345173	2190572	162175	1902754	2778525
2733394,1065465	1640028	695332	771844	799322
2579664,975853	246014	499178	1776696	586804
644765,1834588	2243610	2606173	1414197	2264926
1278032,984228	1864233	2423375	1336689	2063798
2350955,1295474	2808334	2234790	2468811	2313052
2206909,2200859	1386412	1920047	2698468	2820720
201550,2414623	507069	1150941	1682843	1122477
2739678,1065465	1281077	1640028	221757	799322
603638,345173	107246	2128544	518163	2310939
612983,2258108	1295474	282167	336009	2487370
1467673,2476293	138649	1492887	199523	2013432
2233082,1221097	1078977	87014	934577	1276372
2682372,708657	278589	430258	794365	2096789
2054043,2063333	263563	1548072	624264	1186979
2927765,967007	278589	902049	360505	1352337
877516,278589	934577	2347945	2477038	380146
672949,1887309	2476293	479285	2697314	695553
399591,1669539	2230175	1051740	454405	973863
1099581,1036813	1695664	768905	687732	1165605
398135,865219	507027	1386412	2778525	2401241
2051242,1195481	685972	2617987	955850	2805050
1812057,2348573	2742030	964435	2646953	41406
832741,278589	1516990	1279643	1060092	2448253
2699148,2414623	1550865	1680783	2295019	1150941
1010718,984228	2423375	1606360	1336689	2063798
456591,221757	2759823	1809248	1210402	300087
1867798,579292	2200859	1920047	1622792	1776330
1734530,2711033	1827749	181784	2652254	2487370
1878908,1801603	1865850	1586072	609581	219154
758356,2778525	1477734	865219	1053542	1061295
730199,1255884	740183	1912509	1873845	1016960
352918,226371	2588369	1793593	374376	2177739
2516880,360443	1314715	1751372	845102	252137
370123,1443706	1244196	2462072	2459081	2816640
844572,579292	1695664	2409634	1386412	2764775
938784,1918359	852794	1640855	939336	34370
2371165,1576126	1990447	2593483	771844	1315172
1032948,82373	624264	1062183	808771	1754395
256823,925591	2190572	1713185	1386412	1920047
1864021,2326056	360443	1797670	1078977	87014
670122,2660875	2447333	1407162	1041031	484900
1017738,1142498	2452576	2420135	2323802	2002097
1693877,378597	2778525	1448046	2270801	222443
283530,1000583	1154025	62562	571298	1934828
391335,1426750	948249	2052052	1935654	2739618
2947422,2477038	1506288	1636794	2499303	2750191
2497289,1751372	1140869	2090253	1777103	1276372
1894026,2450694	2734248	1492328	1963276	820739
692082,1239082	1885598	9054	1573166	2388846
2708842,2243610	1684123	1417963	566081	1213849
2299114,2782162	1550643	117372	667505	373303
2448542,984924	1760592	449242	632551	2361418
1978020,1477734	2049946	1375022	1246890	1447968
2861489,1446760	1326948	2334180	660083	2435832
1138611,750033	2209579	1694691	1227915	768246
806749,214637	1065465	1384264	2223940	2093466
2868622,415358	2200859	1550643	117372	823512
104605,679627	1742166	1084444	1524050	2714597
1147463,1108949	1754395	1602196	507069	2504198
2440924,2450694	755922	1983719	345001	825883
879589,1160495	1367536	1365661	1368778	2589365
1219758,1140869	1244196	47583	2752423	1595372
337121,830073	657183	2816640	266412	2698468
228974,1140869	47583	2608015	2487370	966979
2150345,984228	2423375	1472716	2086265	1336689
773679,1706622	1424217	1664453	1775761	2342153
1087684,1104146	2778525	1274336	1731527	1244196
1702481,983679	1065465	1140328	2791339	2732967
1510063,72465	2407273	266412	1671183	2076877
778923,1576725	2614865	2562943	970038	1588612
2801207,2581186	1134847	852794	445302	34370
1863216,350611	2024684	2698468	1165605	1636910
635850,2705759	1052048	2452583	313851	1950008
2570387,1178946	499178	1384264	1759263	1303869
11027,1401427	925591	2190572	1069451	1984748
58989,1160495	2586376	952102	923245	83172
145734,2568049	1797565	2097556	512040	1992803
653501,579292	2409634	768905	1932410	2229203
731042,278589	2477038	1019461	1777103	2142673
946648,1160495	964435	2361418	2083881	2348573
812016,2778525	1443706	2486783	849354	1386412
471037,1424217	1706622	1664453	1760592	2187911
1145220,1148388	2163770	60344	1359029	1687188
595800,83197	278589	2778525	1053542	2782162
19820,1606360	535530	760411	1801603	527102
1748016,636889	1576725	1096406	249869	1538515
21319,1468042	549390	1855263	1610812	186435
2463698,1065465	799322	87014	257339	1619659
2045202,235378	100254	767563	2414343	1001431
