user_id,recommended_items
1787662,142983	2467202	1961115	1393174	2148898
1787677,784737	1386412	1162250	343377	830073
1788123,499178	973448	885731	557005	2251758
1788649,1679143	2796479	468120	1047625	1953846
1789093,1364949	2393265	1672211	771171	1913692
1789148,1244196	1386412	2734883	625711	79531
1789179,2002097	784737	657183	2593483	1162250
1789212,1140869	2778525	278589	1244196	777911
1789323,827711	354268	2708595	256095	1186937
1789661,2778525	1244196	1918997	2506938	1386412
1789955,784737	1244196	1494361	908778	2825431
1790707,657183	2002097	536047	1053542	1244196
1790737,1437184	1051993	2533786	1024000	101888
1790823,1553938	1912342	2535309	2615440	2390676
1791026,79864	2465567	270941	1156824	2609608
1791085,1686458	2264618	2037477	2323055	219173
1791168,1083623	659190	926318	1506938	925640
1791506,2269251	2271867	1838816	2062084	1730098
1791914,2760857	1686571	2086041	1018724	472455
1792433,884199	918492	2568318	2118010	997790
1792702,1407152	1421175	641383	2681835	2012527
1792735,2778201	499178	1834588	2476988	2491016
1792854,954143	2347945	347061	2553330	2794883
1793160,1620706	2791339	1032110	2201972	2715741
1793466,2654233	1316860	1050607	1636091	2078703
1793580,784737	1386412	2002097	657183	1162250
1793887,1058425	2039314	351818	1700992	461312
1794535,1390003	879790	703873	2668025	2142899
1794619,2275594	1258712	2732172	462813	1826869
1794945,657183	1386412	2002097	343377	784737
1795027,650449	2164654	259808	1876143	619132
1795060,650449	939885	1230659	2242730	1675218
1795361,984924	640407	712901	1014523	2778201
1795737,2007152	1796526	2204165	1352107	2409457
1795876,1041233	1985154	1819171	1848986	2109039
1795894,289704	2337997	1092821	1121207	547164
1795901,823512	2778525	1156803	2459081	1047625
1796168,812853	1774444	1220813	2510635	68775
1796639,1120107	2476293	2183922	1857507	1492887
1796658,931519	1438082	1093296	526501	2251758
1797333,47583	397742	625711	2466095	554760
1798205,1907046	429447	244777	291669	213191
1798933,483871	2057312	1113937	2659857	2417467
1799381,2391945	1447547	2312162	1516336	1355218
1799456,2040236	41117	1703728	1011456	1854817
1799576,2462164	2821618	940554	1670390	1262747
1799678,661506	2328730	1827898	2387329	684753
1799949,1244196	2791339	1984327	343377	1386412
1800075,1253011	1597541	991634	784542	638508
1800142,2376862	319948	2726400	731126	2342824
1800223,996718	322727	1563837	1444351	1470694
1800455,1928254	472040	2239159	967007	943964
1800752,131076	1410585	306921	818888	1468655
1800796,889559	479819	85631	1079946	2596140
1801844,1856606	1782499	799322	903034	59733
1802317,512040	815376	624264	1830993	513437
1802472,1746915	122527	800097	2554410	1438887
1802591,381226	2730930	2180538	2746931	1241389
1803047,2778525	1244196	2031981	42452	823512
1803391,907232	1441283	607985	2230405	740688
1803651,1092821	536047	784737	1386412	2198329
1803988,2218230	2705759	1437485	2475133	2288524
1805153,686332	1819755	2268152	1347927	799322
1805238,2650926	2363688	1096406	1619659	1317915
1805328,885973	1418721	49509	2334037	907363
1806064,2200859	964787	2235265	1686571	291669
1806176,261467	1173526	614356	1171271	2650926
1806376,1695664	288342	2698468	459760	2295019
1806502,823512	472040	1053542	1244196	1386412
1806911,1602277	2374658	731447	447985	1472220
1806927,657183	1244196	266412	1069281	1162250
1807097,1242418	1122477	478903	1741651	666394
1807296,1376308	979877	1093941	1737971	216920
1807778,161806	2267651	1596998	2373041	2613768
1807859,561002	1808563	2529030	4935	856444
1808248,1390420	1683436	154557	1053050	1130400
1808269,933025	1386412	2818939	2439867	1529089
1808859,1361956	2822465	315406	1929110	2371498
1809112,2613699	1474679	1156803	1204443	1850794
1809389,1244196	1386412	1443706	715061	2635038
1809893,1233396	1652258	230884	849943	745159
1810330,1947313	596851	2429857	574598	59733
1811005,512254	932152	2617587	1208188	830038
1811187,1244196	657183	1162250	266412	72465
1811322,929053	2503223	2391945	965108	2437289
1811403,1519543	2490891	1361579	82635	2635038
1811431,1127018	764737	269398	2003041	340108
1811864,60344	1994642	234084	2034149	769283
1811898,920520	2534752	1689895	645719	1496156
1812014,841721	2660166	2485080	658316	2202730
1812086,657183	1244196	1443706	1984327	784737
1812202,1244196	657183	784737	266412	343377
1812645,712901	1086695	2501356	2348573	2770160
1812823,345350	2797325	1442170	1673485	795629
1813415,1244787	2413494	1386412	2002097	1092821
1813646,1679143	1953846	650831	1047625	2796479
1813669,461272	436574	442064	410070	399596
1813949,2003041	1822566	2334188	1291278	2489267
1813976,770613	2672526	2463916	538895	2111288
1814093,389610	2310939	1038209	1615362	2660436
1814218,2778525	823512	2310379	2417933	257339
1814460,1092821	784737	536047	1386412	1119495
1814503,2239950	2650926	2184780	2750191	535530
1815277,1295570	934762	823816	621322	1544157
1816817,657183	2380306	90273	734196	1352609
1816994,2819375	381185	1299083	1259502	1125324
1817144,2778525	1053542	2063876	2310939	1156803
1817224,2131409	79280	515117	580727	2086041
1817321,2734883	1636910	1386412	306921	625711
1817339,965070	805329	550978	160372	796014
1817387,1317915	1386412	350611	1244196	1165605
1817547,657183	1162250	2106311	1386412	343377
1817885,1056667	612155	1093296	2083881	768246
1817974,278589	195256	1850392	2548128	1092821
1818147,1140869	1244196	854955	1686458	460717
1818212,586941	1287323	458675	1242418	370121
1818296,609559	186124	1014576	546415	1623499
1818350,2778525	1072432	1053542	1297289	712188
1818562,1067189	1636910	534894	729312	153323
1818733,112809	2062173	409934	2635038	1676825
1818870,1130730	105999	1579645	1814365	1592127
1819088,642412	2541516	1934226	319824	1808931
1819362,1867675	2778662	2709576	768246	979877
1819421,507069	1754395	1213698	2268069	805099
1819659,460717	2024094	2648928	794156	1886939
1819692,2123317	654546	1801186	2134842	1786175
1820029,1796272	354473	30412	81952	1423037
1820141,2778525	2466095	2031981	1244196	2660436
1820458,261110	2678064	1624781	913145	813640
1820531,1541359	1768401	285749	841721	493354
1821712,158526	2778525	1947313	2002097	577084
1821725,1053542	2310939	1156803	2545674	1244196
1822586,618612	770730	678328	1331208	357407
1824058,1624781	1081457	1443447	281310	2338301
1824391,1695664	288342	768905	606905	247719
1824613,1475454	2582558	73218	1171271	2018868
1824666,606905	999151	768905	2002097	459760
1824747,18872	1367536	2256611	135485	2622613
1824794,1432568	2200859	2501356	228623	1843411
1825253,784737	343377	1386412	1244196	2791339
1825506,657183	1069281	784737	1386412	1443706
1825527,1763101	1704574	2125531	1636955	2237261
1825611,985459	1551340	485548	2686521	1607107
1825771,2090982	1729438	1617187	693655	2566411
1825932,1183354	189171	2774446	1498496	2582283
1825994,1230223	1032110	2092516	442064	355077
1826196,1281739	1068553	1727241	273524	1596007
1826918,918665	1372395	1947468	2754205	867559
1827079,2778525	1680783	1228746	287676	2826101
1827234,2044303	83465	1860258	478799	1717731
1827380,1491437	2183288	1288604	1836572	1829320
1827748,1261539	2619522	109948	997790	628588
1827812,657183	784737	266412	1443706	343377
1828078,1021972	1841956	2012795	691407	628588
1828230,784737	1386412	343377	1447302	2198329
1828768,1244196	657183	784737	1069281	1047625
1828845,415358	2778525	2792382	823512	2770160
1829072,2007871	2593611	2633391	2766686	2560327
1829222,508676	854955	2604	193483	671237
1829340,1993152	386410	499178	952102	1258303
1829517,1443706	657183	1984327	1244196	1162250
1829557,2213987	2127017	2813646	35677	810121
1829645,2772231	1509631	2689264	1912594	678262
1830191,1053542	2002097	2778525	657183	1386412
1830379,1199069	1891281	2738771	1684991	194084
1830658,2778525	1244196	579292	2791339	2313894
1831039,1514815	1982016	2004956	1506186	130558
1831073,937049	1509637	1422357	313851	2062952
1831223,2136784	85264	1239082	809831	2127719
1831260,2477038	2183288	278589	934577	2109683
1832198,1386412	2002097	657183	1244787	200416
1832889,2182661	2401290	611478	964898	153945
1832980,1339942	1501321	1320964	2447512	475683
1833682,2439874	484176	1082628	1586072	828659
1834321,478799	2044303	2491016	1630793	1174979
1834702,2778525	2729424	1386412	1222661	2371142
1834875,2503976	1246794	1760743	1041901	2810434
1835359,258349	931519	612155	2826101	1438082
1835382,1317915	2712481	2750191	1432568	1619659
1835576,636889	1538515	1983757	2324713	121727
1835873,2744235	2734492	1830993	1568260	632512
1835913,2128544	1277973	2249039	2522040	2528111
1836177,452385	1449387	2499303	1841956	1867579
1836982,1193409	1822566	1260660	529645	952363
1837000,404153	2281436	2424679	1916970	1614780
1837692,1932410	1672211	956239	2714606	1646190
1837965,2745775	2137413	1771601	1290786	1302734
1837997,2496562	1829676	1068553	919604	879766
1838018,259808	2326745	650449	1080935	1164968
1838092,1386412	536047	657183	343377	1244787
1838308,1416451	218340	551925	2431753	2689248
1838406,2251758	2004689	973863	2468829	784737
1838520,592559	2551376	186124	878413	973448
1838678,2279484	585171	304690	908700	1855880
1838818,134432	449242	820393	379691	1462204
1838856,683831	839008	777282	2135704	1306721
1839186,2437289	2503223	2439966	137955	2316200
1839468,1244196	1443706	657183	2031981	266412
1840494,2470201	2140104	430439	899111	2725670
1840786,1886939	47583	1588612	1473515	984114
1840978,2464914	762658	2109683	2588792	1819755
1841188,1233361	1278141	2025105	1883	2142112
1841519,278589	794365	1113937	158526	1244196
1841690,1009366	2031981	475121	712300	2466095
1842243,1018089	1321367	319948	818486	1633656
1842308,143830	562914	612155	2324189	2462072
1842623,2141177	779190	1754395	987176	1636910
1842743,561576	472040	1928254	1392945	1622939
1843468,266412	1443706	2031981	2466095	1776330
1843633,1317754	576172	988296	813102	1445474
1843854,1330328	265522	2705759	2083881	34611
1844195,882543	215982	2086041	2546303	920520
1844461,192552	2125465	988140	2046656	410070
1844559,941986	2109298	1615763	1501162	2404094
1844858,908778	1536621	2654650	1028918	378726
1844971,2668025	2711318	734248	2241130	648857
1845020,2772802	795125	1833869	2803014	1731150
1845077,1317915	1803686	2750191	1619659	2470880
1845464,2138292	761082	2309898	357345	1165869
1845660,1717731	2249010	1885598	2636095	1386412
1846330,2336701	1025299	143830	617858	1422357
1846376,2336701	1297289	1438082	612155	617858
1846463,2043929	1317915	2501356	2002097	657183
1846612,1244196	784737	2796479	1069281	1576126
1847332,1932410	1160495	1672211	2223192	2714606
1848587,490987	1972115	1496888	2748150	587660
1849141,1288715	2779959	1187046	2295019	640377
1849212,920520	2255841	2164559	2353541	2317055
1849563,1244196	657183	1443706	266412	1162250
1849599,2024094	2734883	278589	966979	1289213
1849789,2002097	1386412	2593483	784737	2198329
1850172,1244196	278589	460717	657183	2778525
1850193,2494962	1824527	1812156	901645	1173526
1850199,50457	1115740	1155556	235378	1290818
1850473,1583440	1080436	1848324	821134	650449
1850880,1953846	1274752	437920	2778525	1244196
1851355,1880316	1834588	710727	2264926	1101229
1851730,2348775	2684599	155821	2458605	493369
1851985,1666223	2055672	1054771	1125484	2330921
1852235,2296112	2668025	1793593	1982510	2309225
1852913,1991966	2253574	254883	11872	1925526
1853379,1849877	734812	2259860	2678064	1749097
1853759,1244196	1386412	2002097	2791339	784737
1854071,454934	1287265	2764101	2572073	2409091
1854301,1011796	2491392	1646829	2075582	2179419
1854303,657183	343377	536047	1386412	1069281
1854712,1244196	657183	266412	1443706	1162250
1855214,1244196	882543	1835742	1430325	215982
1855296,2140104	899111	430439	851876	360483
1856648,437246	19109	734248	9091	2572073
1856819,1330328	768246	1867675	2447920	273524
1856879,276031	1394849	994882	1908648	750033
1857887,2164654	22987	1876143	2148842	1033588
1858151,784737	1244196	1822566	39704	2730930
1858175,1244196	1386412	1443706	1695664	830073
1858997,1682925	2310855	1665346	2077469	99814
1859337,237270	1317915	1124313	2280960	1984327
1859527,1009366	687732	2083881	979877	43306
1860573,1001247	918161	678167	2087711	459760
1860751,920520	309333	244777	1669749	987162
1861159,657183	1162250	784737	2791339	266412
1861350,1162250	1244196	536047	2791339	2002097
1861492,2709576	43306	2477239	894515	914866
1862222,119830	406231	2567173	516125	544601
1862674,1244196	784737	1069281	657183	2796479
1862878,2521535	1436164	1604930	2229576	853740
1863479,723096	472040	579292	497400	2007152
1864258,1053542	1244196	1156803	823512	2778525
1864263,2712481	1695664	350611	313851	1386412
1864634,1290875	1317915	1619659	1206860	2501356
1864925,942253	2637434	16356	2563597	1093941
1864978,1143278	2020029	1686458	1322390	2573545
1865037,2422536	1183354	776155	1516317	1636910
1865332,158170	1386412	10905	412368	100664
1865824,1069281	1386412	657183	2313894	1443706
1866723,2319540	273279	1238743	1527018	2470216
1866881,119201	272736	2018838	1823509	2778201
1866992,548845	1232124	1211336	1785696	2832662
1867660,1140869	854955	654547	2409634	1686458
1867798,1386412	2049946	905089	784737	2165626
1868408,2136533	231348	312479	279444	2226988
1868414,587660	995682	2508062	568223	426324
1868655,651989	1017600	99246	2579815	2340664
1868700,1096406	2614865	1301316	636889	1732848
1868803,2668025	1982510	879790	2309225	609124
1868848,215982	1835742	2774733	2086041	1686571
1869011,1165605	1386412	1317915	2002097	1492066
1869122,1959750	2180799	2306908	483395	1846980
1869369,730809	367536	2160707	961921	475804
1869614,1812803	868331	1396791	99639	2593483
1870046,640407	2356407	1431032	2050227	2116146
1870342,1140869	460717	2620827	1928254	278589
1870348,2138292	2491392	2309898	357345	2075582
1870722,1775531	1319581	1834641	1767343	2738512
1870832,385493	1509637	1574870	1021927	2075582
1871572,1882410	141483	2689330	671237	2295019
1871573,1364977	305428	390537	1489726	1474342
1871646,1042196	979910	2436828	2488684	1159981
1872093,1190656	636258	2143484	777911	2015446
1872343,2150273	2175021	2719016	842128	1458270
1872769,2820720	211863	1983757	931519	1194436
1872907,2750191	399435	2770160	1407200	2251758
1873287,2690863	404168	1041357	2135102	2720391
1873469,1386412	929053	200416	818888	862371
1874051,238571	1396492	981065	1664453	2750191
1874436,2002097	2593483	486936	2198329	657183
1874772,2281436	404153	2424679	1916970	1614780
1874792,2306574	2373730	978322	2422473	197249
1874925,51108	1868443	545669	2177171	880759
1875231,657183	1092821	343377	1162250	536047
1875396,414670	1483829	2238099	590819	2134847
1875523,1155556	721214	235378	2456017	2336243
1875803,640407	960646	2419535	384961	436574
1876622,2164559	2312162	1447547	2391945	2317055
1876906,1782094	2447159	2562960	1888821	1297701
1877310,284910	775484	335428	1529488	2257372
1877480,1648491	1981831	660938	1113937	2270418
1877736,1920047	612155	1386412	2043929	1754395
1877737,50457	468120	1290818	134085	235378
1878018,657183	784737	1386412	343377	536047
1878643,2447920	516616	2803404	1689322	2791473
1878863,683365	2476996	589880	1096406	1694879
1878908,1397026	2704375	123002	1915584	1814951
1879901,2791339	1838145	1119495	2002097	2313052
1880514,1809847	359711	1084301	1014266	747099
1880524,1098874	1007332	1413210	301447	617970
1880677,536047	563192	1834691	2489768	1717842
1881331,278589	84369	2156445	2493476	6873
1881611,2694051	483205	636889	2473840	2617587
1881820,801479	1751714	907232	2296915	2822835
1882392,1113937	2466849	2232446	158526	2057312
1882876,2435845	720941	1062021	1194598	1439033
1883079,2380717	2715203	1962431	2003041	2068452
1883312,1092821	1386412	2198329	2302683	1244787
1883412,630507	1786175	216052	2540583	527764
1884165,2625619	415358	399435	457843	1443706
1884797,460717	1092821	1399387	1244196	1386412
1884863,1624781	2381477	1676768	1342995	1920031
1885067,317172	1689319	2650926	1349927	2750191
1885334,1647075	2118847	738324	1553819	2117618
1885744,2181431	2185485	2781290	2152422	580895
1886012,1038792	2012864	2113458	1573166	1050482
1886127,325294	1576725	1538515	1711745	1872827
1886392,2403289	1319362	2324766	1047027	2179838
1886403,1162250	784737	343377	1386412	1069281
1886606,1113937	2466849	158526	2450694	483871
1887068,2459081	2831662	2733889	468120	101403
1887337,2248877	2123317	934577	2037477	654546
1887407,1317915	2594163	1808280	1432568	2750191
1887523,1386412	1119495	1092821	2289895	1244787
1887694,1254543	673942	2462164	1670390	1994193
1888890,2086041	1398399	1835742	2235265	2760857
1889336,738110	1165605	1636910	1328208	2734883
1889363,2684599	2627395	2289895	1326948	1920047
1889438,196968	340770	886778	609071	470426
1889630,2684599	862199	175400	2613463	1969158
1889815,304693	1082580	871948	2752722	2676144
1890071,2646893	516014	80393	2778516	75976
1890399,145989	17132	1186259	1033241	2112947
1890419,1519543	1386412	535530	657183	2313894
1890542,784737	657183	1386412	1162250	2106311
1890748,120961	1011336	607875	528654	971933
1890821,415358	1775397	749431	1620422	1453861
1891278,266412	657183	72465	2420135	1953846
1891442,1636910	2215624	1386412	1695664	2631746
1892093,2002097	1386412	2593483	657183	784737
1892376,1386412	615688	1775761	657183	1328208
1892503,2462072	1438082	1988160	2803681	1867675
1893108,407086	1033253	478903	2069435	2248218
1893599,784737	657183	830073	1386412	1162250
1893766,244777	2235265	291669	2825431	2590469
1894026,1648491	1981831	660938	1113937	739398
1894065,60875	770803	2695464	2348775	155821
1894860,2322932	740487	2313341	146909	2393488
1895181,1386412	16356	657183	784737	1636910
1895225,2280960	2422536	1470646	1244196	812241
1896434,203016	1427054	375469	574557	224117
1896888,2016324	1614750	734167	346302	2054171
1896923,1781580	2436828	2488684	830073	1919327
1897158,665666	567560	2257516	1294034	882543
1897332,404153	2281436	2424679	1916970	1614780
1897350,1574295	436574	964898	461272	1338249
1897565,1047625	1679143	2117630	1732848	668146
1897592,1679143	468120	2459081	2796479	1244196
1897808,182233	2481419	872187	2158566	538069
1897931,548859	1843103	1387396	2683403	45832
1898226,2417933	257339	2548274	287676	1040073
1899067,1386412	657183	343377	1092821	1244196
1899580,77575	2002097	1386412	1956960	2162032
1899684,499178	674588	186124	2249010	2251758
1899801,1053542	1069281	1953846	2310939	2313894
1900392,2435845	1137711	1982972	1194598	1936328
1900393,1961720	569568	1232064	1094143	529395
1901099,1574798	704419	1935392	1670390	1556774
1901280,962854	471231	2313894	2015163	858998
1901337,2258655	2086041	1447302	700812	2389610
1901461,463346	940554	635848	2013365	2817897
1901531,73218	1475454	2348573	1396492	2750191
1901840,316478	1233999	770613	1977672	2139131
1902029,1092821	536047	1386412	822702	2413494
1902031,460717	47583	472040	79531	1886939
1902090,657183	536047	1984327	343377	1386412
1902730,1041709	1065538	113273	1187250	2398188
1903896,1368635	2822479	612155	2791339	1599559
1903934,561884	277691	970538	2169053	417946
1904143,1777889	1344949	125464	2573097	2483464
1904813,1695664	536047	1386412	1796526	16356
1905068,1988160	931519	2462072	2705759	313851
1905087,2093466	1874092	1414197	1849280	612155
1905187,193483	1453007	796847	789178	1494378
1905416,2356408	2054067	1922861	2190306	354816
1905754,1284372	1587876	1637070	417788	130230
1905788,1047625	1679143	2796479	2459081	468120
1905860,824591	2012548	2037477	952102	801479
1905951,1076904	2196249	2754823	792226	647408
1906037,1069281	784737	468120	657183	1679143
1906427,1475454	1295570	1233396	1090310	437920
1907041,2118688	840113	47583	1140869	2791339
1908300,1867675	2157347	2778662	1755502	1093941
1908370,1014523	2392150	436574	640407	871189
1908383,2476293	154557	1646883	1492887	1053050
1908600,1386412	657183	2791339	784737	1443706
1908964,979877	1093941	721214	687732	1155556
1909189,1447547	604795	920520	2590469	908778
1909768,1269391	1098944	159915	1438052	1114432
1910245,79531	657183	72465	1140869	1386412
1910575,1968512	1858569	298583	1766816	965827
1910755,2054979	695332	2783906	1051993	848375
1910812,174892	1823509	2593938	2112706	2261030
1910998,476372	999411	2065842	879243	118836
1911182,640407	436574	1958145	2356407	461272
1911276,2164654	1876143	1646403	1033588	923245
1912453,2380306	2712481	1920047	2719729	942253
1912621,657183	784737	266412	1443706	2313894
1912634,1928254	472040	2239159	967007	943964
1912736,2117630	1096406	1079601	1267056	1732848
1912804,2477757	2437219	2373117	525385	1712984
1912883,2156757	504257	1500524	2676933	251761
1913294,1092821	784737	1386412	1330328	2198329
1913358,1081039	983047	2606234	2227722	1360901
1913581,18872	790148	2037477	2450694	361728
1913654,657183	1386412	1162250	2002097	266412
1913881,794156	984114	1835742	551111	266412
1914187,289634	384564	435299	774562	810736
1914685,1962549	1583440	2231534	618254	2029895
1915225,784737	1386412	1092821	1830993	2198329
1915264,1602405	1550643	1993954	276159	1880316
1915318,884633	1278439	1273892	1897240	2510489
1915679,2459081	2781618	2273931	2146033	2750341
1915936,2726684	262976	1466269	996912	1298461
1916590,561135	2333097	2485760	1178641	2165625
1917010,1386412	1447370	657183	1165605	2778525
1917282,266817	887776	1189094	1472378	1162250
1917696,301145	591790	85340	1431032	889963
1918160,479980	245823	1470002	2772722	1393890
1918736,1092821	2002097	343377	1386412	288342
1918761,877452	128165	851322	2559179	1633539
1919903,964435	2391945	1669749	2590469	1447547
1919990,1317915	1552526	2085819	931519	1423795
1921133,2436828	2488684	1683970	1781580	830073
1921752,807267	1834691	1515708	980340	1301316
1923090,657183	1386412	1244196	1162250	343377
1923202,1092821	536047	784737	1386412	1119495
1923884,862371	2325510	937376	1118121	1657452
1924472,2300485	171793	2587338	2419463	22218
1924664,645719	309333	920520	2546303	1496156
1925078,478510	381226	2231186	1282038	2316200
1925080,2654710	2466179	105999	1233361	859993
1925195,105999	664949	1217373	1857292	2032370
1925197,657183	784737	2198329	1162250	2376419
1925377,2634233	609151	87014	489859	1588446
1925638,472040	723096	460717	665194	2371498
1925764,1033588	1876143	923245	22987	2404405
1925854,2013432	1857507	2035450	1492887	1386412
1926118,1538515	325294	2223192	145191	1877578
1926218,2420135	2757880	1679143	437920	468120
1926673,35677	50457	2768702	657183	2344365
1926676,2032884	410414	2601568	1317035	1349217
1927127,1545887	2335656	2663169	2711364	1603849
1927281,1053542	2778525	1947571	2310939	1640028
1927508,1092821	1854821	1300183	992353	1029947
1927728,499178	1238924	2770160	227187	1317915
1927819,50457	1794685	235378	1155556	2213987
1928092,1258303	1876513	1834588	1913558	2778201
1928162,538069	2778525	98760	786549	1244196
1928224,1586072	2288244	660938	828659	1516995
1928651,1244196	657183	2778525	343377	1386412
1928679,1092821	2198329	1386412	784737	536047
1929147,2778525	1053542	954549	2010975	823512
1929206,1732848	1021509	2559923	1096406	2778525
1929672,2050227	1624781	766060	461272	436574
1929792,1386412	657183	784737	2002097	1092821
1930106,1032110	1829851	1586072	828659	1516995
1930330,1165605	1695664	1636910	2603642	2698468
1930421,223137	2411655	2290052	659297	2283245
1930969,850947	1130502	919049	1448518	2415296
1930991,472040	1928254	665194	723096	2776824
1931406,1271958	2506235	1140869	777911	2660875
1931888,657183	1053542	1162250	1244196	460717
1932048,2760713	1556364	1115297	865043	1375420
1932178,2020029	1211391	2218082	2202730	2660166
1932717,50457	133567	1155556	889135	1158697
1932861,650449	2636095	2213987	1732529	1776696
1933014,1773768	1288677	546434	1046338	1686458
1934102,1113937	158526	794365	2057312	1045268
1934185,2469913	937190	1295570	1152548	1049966
1934447,1140869	79531	1686458	1244196	460717
1935348,1287265	2218230	2625619	2705759	776006
1935512,1560443	2055902	1677336	1848420	2183288
1935734,1140869	79531	1686458	1244196	777911
1936123,1014523	436574	640407	461272	1230223
1936410,505157	2593483	1619241	2603642	1092821
1936821,2422493	2467763	1305574	514499	1826578
1937270,145191	1714855	807267	2568608	1136949
1937546,1623663	493460	1086695	431442	1074013
1937560,568223	2327774	1564530	1972115	2030128
1937597,2586497	1198532	1956960	2091491	1341138
1937656,1248963	836451	899111	468120	1576126
1938258,2459081	2420135	1047625	668146	2325510
1938414,657183	784737	1519543	2712481	313851
1938819,2310379	479851	823512	1040073	2417933
1939261,1432568	2712481	2750191	1619659	1656449
1939263,2712481	1317915	90273	784737	2750191
1939298,657183	784737	1162250	2002097	2791339
1939301,385708	1576725	1490074	2634975	252963
1939396,2447333	1209840	1696792	1623681	1508724
1939397,2002097	784737	657183	1162250	1092821
1939459,2625619	2210816	1423795	2348573	457843
1939646,536047	784737	1984327	657183	2106311
1939903,902049	1782499	1796771	1322673	158510
1940889,673942	1004023	1651000	940554	2285812
1940963,771776	1251864	731689	737865	1569303
1941086,899111	430439	2090622	159201	807326
1941231,813640	2357006	1181478	1738370	175971
1941613,472040	43306	723096	50457	310141
1941829,1386412	657183	72465	266412	343377
1942281,557005	1194598	712901	2778525	2590469
1942621,1619659	317172	1290875	90273	2257874
1943143,1096406	1913692	712665	2148834	2101601
1943230,1014523	436574	461272	640407	1446206
1943318,435100	2431746	22365	1646416	2496410
1943505,1090310	2635463	261735	2582558	1475454
1943781,696764	1742604	2363603	1213683	1349885
1944639,1479777	313851	827711	229304	1194436
1944682,2296112	2309225	2711318	1130730	1884665
1944750,558031	1058584	351176	94845	1795064
1944803,1046962	175992	1840914	937376	1764860
1944940,78338	2303808	2371408	1630793	698651
1945469,657183	266412	445231	1776330	1244196
1945489,1173526	701000	1812156	901645	2353771
1945492,1599559	612155	1982510	2142899	2043929
1945689,1069281	1953846	657183	1047625	1443706
1945802,1211919	1244196	410738	675327	483395
1945853,2498697	1381056	2483760	1127970	2107649
1946021,1157029	430439	1768483	1475454	1090310
1946166,2310379	859242	1690411	2421539	95332
1946232,1913558	536047	1876513	1001431	2182484
1947078,2830218	2229182	641134	826966	998116
1947300,1134138	1692679	338538	1245213	196187
1947529,1317915	2698468	2501356	350611	2021532
1947553,1241464	2603642	2734883	2162032	313851
1947863,1162250	1443706	657183	2796479	2591944
1948266,953742	49077	1156252	752321	307910
1948331,1244196	2778525	1386412	784737	2466095
1948340,18872	1125575	2515078	2038621	1504772
1948873,2214510	743018	929053	165479	200416
1948977,2143037	1026784	2110288	1081435	1450719
1949256,1751372	801479	1848376	574342	1634068
1949595,278741	2706070	331032	2245500	1113937
1949727,525772	2759350	1288715	2117630	1419906
1949934,1686458	388172	546434	2778815	1703966
1950153,2144494	162451	256912	1620422	1920047
1950300,1061295	984114	2022010	1700809	574598
1951181,1470002	192785	2068692	2363129	1347133
1951238,2251758	457843	1754448	172858	2348573
1951754,1339840	2575641	1150402	2173782	1674286
1951824,2422536	885695	441872	2257874	1424081
1951940,1203881	2438195	991271	1521687	408240
1952159,657183	536047	2436828	2791278	1244196
1952167,400455	1185847	2507411	770949	894318
1952620,1636910	1159573	2734883	1773240	1241464
1952658,29534	2158081	384381	576525	2414288
1952830,853722	1541359	522984	2126999	1466230
1953408,374376	1378235	1676825	973863	1160822
1953427,1264001	2280523	1052799	264775	2792455
1954109,1352001	1459471	683831	839008	531721
1954259,536381	794156	254351	1170868	2090163
1954483,2778525	1244196	2031981	42452	538069
1954729,381226	2746931	2180538	619739	2744261
1954888,2101723	1583440	952963	1499538	1089397
1955016,2414343	1604573	2002097	1056667	553342
1955639,2791339	657183	1679143	2465711	1162250
1956085,1370833	1171059	1405126	2265680	1868365
1956507,2157670	1024000	1571702	647899	948249
1957946,2002097	278589	2778525	1140869	79531
1958111,830073	520087	1781580	1827898	1196981
1958183,194318	2778525	456360	79531	1202049
1958191,1619669	784181	1634003	1233396	1913461
1958546,1968428	1383886	212682	257103	2123483
1958745,2506235	2648928	1886939	592140	794156
1958789,457843	2625619	1074013	2705759	2251758
1959074,2778525	1009366	1053542	2545040	508676
1959545,1446531	2021409	2554771	2398607	2821618
1959623,291669	2235265	1831334	908778	2086041
1960439,2182290	2659798	1036710	2052302	1049955
1961609,2534752	1632813	2578299	2638669	2825431
1961866,2096789	2598619	1599793	2414830	2128544
1961995,2571911	796307	2825861	1086162	1981683
1962182,1475454	73218	1171271	657183	343377
1962511,2782162	1048520	2423973	668146	2459081
1962596,1829538	1438721	1070087	2743697	2596395
1963408,1519543	745297	779190	2375978	2490891
1963412,2086041	1324393	2734883	2182715	1139832
1963832,65610	196678	1345489	979052	1586607
1963907,1386412	657183	343377	1162250	1092821
1963974,1053542	1092821	2778525	2002097	784737
1964075,1679143	468120	2459081	2781618	1953846
1964122,757657	205032	1107551	820759	1314454
1964366,300053	535530	257339	2310379	1138032
1964431,1619241	2366382	2208120	2150720	1092821
1964543,1386412	2778525	2002097	784737	2593483
1964809,2778525	1244196	1140869	278589	777911
1965161,468120	2420135	1953846	650831	1047625
1965211,970015	1381938	1463972	914686	2084700
1965784,990877	592140	1886939	984114	134458
1965875,876735	2177634	1376255	987407	2804119
1966889,1371807	2296915	907232	614476	2822835
1966992,657183	343377	784737	1386412	1984327
1967052,2106707	2781575	41220	2794926	79241
