user_id,recommended_items
1793580,1317915	2108788	967740	2027489	2722505
1793887,1058425	2039314	351818	1700992	461312
1794535,1390003	2142899	879790	703873	730122
1794619,2275594	1258712	2732172	462813	1826869
1794945,1606193	1751597	2501356	1619659	1175568
1795027,2164654	837733	1338516	923245	240846
1795060,650449	939885	1230659	2242730	1675218
1795361,984924	640407	712901	1014523	2778201
1795737,1823433	866560	1456599	1206685	2214218
1795876,792138	2435390	355439	1951621	2682328
1795894,289704	2337997	1092821	1121207	547164
1795901,2787412	427919	823512	2459081	2680669
1796168,812853	1220813	1456599	1301316	1435873
1796639,1120107	2476293	2183922	1857507	1492887
1796658,931519	1093296	526501	1438082	2077807
1797333,47583	3236	408876	1386071	427919
1798205,1907046	1373544	38602	1398399	1449842
1798933,1155817	1113937	2659857	1143919	472596
1799381,2127850	315341	2391945	1428241	932913
1799456,1645258	545095	2828388	121755	897429
1799576,1670390	1918997	2462164	2821618	704419
1799678,1502272	2773746	125464	2328730	1468635
1799949,1244196	2791339	1984327	343377	1386412
1800075,1253011	120581	2658540	272886	1597541
1800142,2376862	290587	2342824	731126	869442
1800223,996718	322727	1563837	1444351	1470694
1800455,529172	1968833	886174	1928254	562035
1800752,1363508	2007061	1424471	512254	408209
1800796,479819	85631	889559	719201	2262010
1801844,2369662	1856885	629289	2154574	251308
1802317,1579905	2523483	512040	513437	1540118
1802472,122527	1746915	2116913	800097	213751
1802591,381226	2730930	2180538	2746931	1241389
1803047,1292698	1901910	1301316	2304303	2031981
1803391,907232	607985	485102	740688	2230405
1803651,2112557	1794685	2263148	823836	1137776
1803988,2433829	721214	263415	1850794	2280023
1805153,799322	776677	666594	465196	1431032
1805238,2650926	2363688	1096406	1619659	1317915
1805328,1418721	885973	49509	2334037	2135370
1806064,2178500	2200859	964787	2166540	2723998
1806176,243727	1079784	2722505	2153142	2019948
1806376,1695664	2254905	749431	1839524	2119751
1806502,2352653	1150956	2708025	182754	2124397
1806911,992801	635882	171705	144460	1106285
1806927,1069281	657183	1244196	266412	1162250
1807097,162404	478903	1122477	1010788	2264290
1807296,452334	684798	1706898	324066	1550099
1807778,1858231	2630733	1121181	349137	2477724
1807859,561002	1808563	2529030	2712821	520499
1808248,658089	1053050	1130400	926983	1489431
1808269,2439867	2159911	391162	1529089	1569483
1808859,2822465	114894	1930189	770827	1449442
1809112,2613699	605698	233796	2451696	479426
1809389,1244196	1386412	1443706	715061	2635038
1809893,849943	1460697	1233396	2215787	230884
1810330,2347015	290404	813017	1660229	2635463
1811005,2266690	512254	932152	2617587	1208188
1811187,2030128	1629776	1125560	286895	587660
1811322,2503223	2437289	604795	2353541	929053
1811403,2250103	2764775	1009787	779190	2635038
1811431,2369662	1856885	629289	2691694	2171791
1811864,60344	1994642	234084	1552266	2034149
1811898,1359640	293796	1422576	1778916	2353541
1812014,2485080	658316	2202730	2530548	594862
1812086,657183	1244196	1443706	1984327	784737
1812202,1710350	1593138	719520	1903410	635313
1812645,1086695	2251758	2027489	712901	2770160
1812823,2797325	795629	1673485	2310727	1245833
1813415,1155062	2722505	2108788	405393	1844711
1813646,1679143	101005	2777806	1184328	650831
1813669,318002	410070	347061	574038	2048862
1813949,839657	980988	292107	1402854	4872
1813976,538895	770613	2111288	779514	2463916
1814093,1615362	1038209	389610	2660436	2433732
1814218,2310379	1957228	2162392	1730037	2548274
1814460,2263148	823836	1137776	1023359	361719
1814503,2239950	2650926	2184780	2750191	535530
1815277,621322	823816	1641047	583935	1825202
1816817,2004345	595045	1860406	555502	1620422
1816994,1259502	1173112	381185	1125324	335956
1817144,2063876	538069	2778525	1053542	426587
1817224,876945	1352001	1007375	2788208	2546303
1817321,2734883	954663	1389423	2498893	306921
1817339,851554	805329	2418549	965070	2740178
1817387,1519543	1317915	2501356	31053	350611
1817547,657183	1444262	1104996	2177667	265048
1817885,1422357	612155	2324189	1540118	512040
1817974,278589	195256	1850392	2548128	1092821
1818147,1140869	2036783	409207	854955	1264483
1818212,586941	1269230	331022	458675	2550540
1818296,609559	186124	1014576	546415	1623499
1818350,2778525	1072432	1053542	1297289	712188
1818562,1443014	668146	637137	1067189	534894
1818733,112809	2062173	409934	2635038	1676825
1818870,128361	1180713	910359	2820128	494504
1819088,642412	2541516	1770073	2124397	870075
1819362,2738915	1384910	1867675	636023	2778662
1819421,390015	161269	331022	3890	220750
1819659,837733	923245	1338516	51652	312917
1819692,2123317	654546	1801186	2134842	1786175
1820029,1557339	2710461	1796272	81952	30412
1820141,573488	744609	509645	371590	1804347
1820458,479626	2380390	134624	94845	1976981
1820531,63202	1180667	2362606	364714	264625
1821712,158526	2778525	1947313	2002097	577084
1821725,1053542	2310939	1640028	2787412	982359
1822586,429886	618612	1677875	1596958	678328
1824058,2560495	2398188	55480	2063798	2423375
1824391,606905	1695664	2047542	2629501	288342
1824613,1710225	1475454	2582558	902978	73218
1824666,606905	2629501	2182289	684798	2008985
1824747,18872	1367536	2256611	135485	2622613
1824794,2178500	2750191	869932	89560	422275
1825253,343377	1386412	1244196	784737	266412
1825506,657183	1069281	839657	65610	292107
1825527,1096702	1762782	1194406	1136654	619132
1825611,1355647	1925386	1730302	985459	2586497
1825771,2090982	1503676	636464	1567830	1729438
1825932,187134	933105	1666317	1230659	2582283
1825994,2398614	1656648	2646207	2338360	73995
1826196,1068553	1281739	703440	2097642	1807932
1826918,918665	1947468	738550	1919289	2754205
1827079,2778525	1680783	1228746	287676	2826101
1827234,2044303	83465	1860258	478799	1717731
1827380,1491437	2183288	278360	2443590	365280
1827748,1261539	2619522	109948	997790	628588
1827812,657183	266412	1443706	784737	554760
1828078,628588	798329	1021972	2012795	1449387
1828230,1447302	968392	955572	122140	602488
1828768,1830993	277403	764538	2369856	612155
1828845,103574	2305682	223971	2545674	768076
1829072,1421184	622845	259359	2591789	1058425
1829222,2223865	2347015	2051488	979722	151485
1829340,1993152	386410	499178	952102	1258303
1829517,1443706	657183	1984327	1244196	1162250
1829557,810121	2213987	1268997	2253228	2813646
1829645,1509631	75720	1292959	416167	2505741
1830191,384970	1053542	2002097	2498173	1317513
1830379,2602557	414216	652382	1612992	162820
1830658,2778525	1244196	579292	2791339	2313894
1831039,1913220	760411	908513	2275702	1506186
1831073,549272	1584843	2164030	2546303	865960
1831223,358883	2544301	2268069	2136784	759441
1831260,2477038	2183288	278589	934577	2109683
1832198,2363560	200416	1267146	1386412	478510
1832889,576002	1732492	2401290	2285704	1562618
1832980,274785	2677535	2284136	1684670	1608785
1833682,2439874	484176	1082628	1586072	828659
1834321,478799	2044303	2491016	1630793	1174979
1834702,2778525	2729424	1386412	1222661	2371142
1834875,1041901	912730	1246794	2021802	31207
1835359,612155	1422357	789804	1540118	823836
1835382,2750191	1317915	1432568	1619659	2108788
1835576,636889	1538515	1983757	2324713	121727
1835873,2744235	2734492	1830993	1568260	632512
1835913,1277973	2128544	2128544	1277973	2249039
1836177,1449387	2613461	798329	1082339	452385
1836982,1266433	2440497	2578113	161407	39704
1837000,404153	2281436	2424679	1916970	1614780
1837692,763785	946936	956239	1670804	1132520
1837965,2223865	1771601	2325426	1302734	1399962
1837997,1981118	1473158	2006450	1560047	881863
1838018,2382848	2371142	1475046	480007	2656338
1838092,1943746	114412	584053	2734053	673942
1838308,2431753	1249534	218340	663441	2760745
1838406,2004689	415358	2251758	816307	1676825
1838520,2551376	592559	2129958	186124	1782499
1838678,2279484	585171	304690	908700	1855880
1838818,1462204	379691	449242	134432	1629441
1838856,683831	2546303	1007375	839008	777282
1839186,2772613	1558318	2411168	2002259	63202
1839468,1244196	1443706	2031981	1993132	1671183
1840494,1687148	748088	2470201	2109316	2140104
1840786,1209005	927301	306576	1624572	1999918
1840978,2300818	1831087	2540468	1819755	762658
1841188,1883	2002997	1063846	2123252	1233361
1841519,278589	794365	1113937	158526	1244196
1841690,1873200	827690	2479743	1009366	712300
1842243,1018089	1864789	818486	1265969	763397
1842308,562914	2327021	516	143830	1579530
1842623,257692	1346890	936410	2764775	2250103
1842743,8019	679020	2500326	508808	2443590
1843468,454216	2110725	266412	2239938	712284
1843633,2125372	162451	1317754	709729	576172
1843854,926225	265522	1330328	604409	2088166
1844195,2546303	2671295	58071	1860448	2257516
1844461,410070	2046656	2512947	475030	2310379
1844559,941986	1501162	780917	1615763	1200177
1844858,908778	674319	1054489	2062331	378726
1844971,2226638	845136	2823526	2789337	2623031
1845020,1683943	2733382	2813967	2014227	209611
1845077,2750191	2067331	1827848	1385288	2501356
1845464,357345	1225403	1881966	2353116	123121
1845660,1717731	2249010	1885598	2636095	1386412
1846330,2336701	926632	1422357	700258	2213069
1846376,2336701	1297289	705761	1953372	2249495
1846463,2043929	1317915	2501356	2002097	657183
1846612,1088987	2344362	1224460	1713570	1046726
1847332,763785	1932410	635882	946936	956239
1848587,490987	731072	1713396	1626770	1496888
1849141,2700556	423044	2720356	1281909	956715
1849212,2164559	2255841	2353541	2317055	920520
1849563,1244196	657183	1443706	266412	1162250
1849599,454216	2110725	2024094	712284	557698
1849789,1439298	2441818	1633656	906101	2361413
1850172,1264483	2018166	1169650	1635931	1274336
1850193,243727	261467	410738	956715	2550356
1850199,1115740	1155556	810121	141176	1536575
1850473,1134856	2669424	2460805	2299440	106754
1850880,2777806	512253	1328306	2498173	1184328
1851355,1880316	2738512	1834588	1793076	2491016
1851730,2348775	2684599	155821	2458605	493369
1851985,472894	1725532	2640802	1631769	192420
1852235,1833945	499178	19109	2296112	1309879
1852913,2253574	1184207	2455895	1522373	1311842
1853379,1849877	284729	1849183	272736	1201239
1853759,2310939	538069	1640028	2816640	1477734
1854071,2572073	1820087	152280	1287265	385217
1854301,1538496	1349908	1011796	2491392	2788139
1854303,2667136	1901398	657183	188410	2086041
1854712,1244196	134458	266412	1443706	2466095
1855214,1823827	687716	964435	1430325	1305125
1855296,899111	121026	2710461	2069813	1557339
1856648,437246	2435845	19109	9091	2572073
1856819,1764119	2475133	452334	2483464	1906675
1856879,1908648	1656648	2646207	2338360	73995
1857887,2164654	2401562	1901560	22987	1270352
1858151,39704	1732492	2392150	2730930	1123889
1858175,1244196	1386412	1443706	1695664	830073
1858997,1665346	1359640	2077469	1178619	105410
1859337,2418162	810761	180553	827304	1061726
1859527,1139495	2825349	284729	1317762	1999613
1860573,1736695	2188697	894000	1955648	331022
1860751,920520	1494361	2574873	894828	244777
1861159,1830993	1594683	2442750	2252871	1540118
1861350,1162250	1244196	536047	1443706	2791339
1861492,1499006	192420	1834691	203429	377222
1862222,406231	1873200	827690	961238	2825861
1862674,38602	841721	526154	2627699	359248
1862878,199220	976843	2578113	1266433	2440497
1863479,2443590	286441	1448364	2348229	1924370
1864258,853857	1053542	1640028	1796052	261185
1864263,2712481	1695664	1421184	63611	622845
1864634,1424217	1850112	2359866	1522466	2039826
1864925,2734492	808406	2719729	45452	1363485
1864978,1833886	1143278	1703966	26267	1339096
1865037,2422536	1183354	1440774	615688	1516317
1865332,585762	945811	100664	1350775	1718886
1865824,1069281	1652258	1695664	1165605	2552254
1866723,1746312	1065006	816307	24756	453182
1866881,272736	2394612	2778201	1904230	2092199
1866992,548845	1232124	1211336	1785696	2832662
1867660,557698	654547	2036783	1545735	2286678
1867798,2791473	77575	2774804	206258	2049946
1868408,2724925	2226988	446374	231348	1959750
1868414,587660	2030128	2508062	1125560	286895
1868655,99246	2340664	651989	1017600	2579815
1868700,1096406	2614865	1301316	636889	1732848
1868803,1982510	730122	1309879	2668025	240218
1868848,1860448	12250	207240	2239743	1835742
1869011,1776519	1006043	2002097	1760835	1386412
1869122,1959750	2217711	2532	1219043	2488811
1869369,1519714	961921	2160707	367536	553187
1869614,1264483	868331	1635931	1812803	508531
1870046,147231	1431032	884768	2486358	1006946
1870342,1140869	1585842	1640213	1087808	2620827
1870348,2312071	1722245	2075582	1631369	357345
1870722,2557364	1973943	2515249	2701563	1442914
1870832,2439247	1751595	2231534	2506629	2688641
1871572,373199	1150397	2295019	1882410	1281909
1871573,1364977	1265969	763397	1538496	1084672
1871646,1042196	1979886	1159981	448567	603577
1872093,1350182	1292787	1045749	252698	1190656
1872343,2150273	1458270	2175021	356763	2004178
1872769,1588623	510852	2168501	2820720	332671
1872907,1751201	2066897	2750191	613717	160177
1873287,404168	2690863	406606	901073	1309002
1873469,1488070	306442	1009634	2396676	310653
1874051,981065	2224136	1396492	2722505	2027489
1874436,1834691	384970	1207044	2002097	2198329
1874772,2281436	404153	2424679	1916970	1614780
1874792,2306574	978322	2422473	2373730	780616
1874925,1470020	470753	2703132	1472343	1281909
1875231,2018483	1342465	1489155	1429751	2161048
1875396,874567	414670	2615178	1101081	2325426
1875523,1155556	721214	235378	2456017	2525722
1875803,2398188	640407	2293641	1770875	2201955
1876622,2164559	2391945	1447547	675014	2312162
1876906,1782094	668055	759844	1088997	1823433
1877310,1176840	1868109	562521	432522	2703326
1877480,1648491	660938	213839	1981831	2279821
1877736,1920047	612155	1386412	2043929	1754395
1877737,1155556	1203065	1290818	160372	134085
1878018,657183	784737	343377	1386412	1984327
1878643,2791473	206258	2482137	2535146	2447920
1878863,1096406	1624572	306576	1999918	2078470
1878908,1915584	1397026	123002	474388	935713
1879901,887093	1838145	11792	1398003	2584486
1880514,1014266	359711	1809847	1084301	747099
1880524,1007332	617970	1609068	1032110	2535297
1880677,536047	563192	1834691	2489768	1717842
1881331,17651	513209	769269	1137339	1919289
1881611,1391673	2685688	2366299	222438	1667533
1881820,614476	1734097	2718840	1628514	678328
1882392,213839	102981	1143919	1155817	472596
1882876,2483464	2435845	2475133	1897600	2163770
1883079,63202	1180667	2362606	364714	264625
1883312,2654060	133708	2588066	1714028	1921641
1883412,216052	546763	2676144	527764	2297128
1884165,456078	2252456	2233837	2405019	563123
1884797,460717	1092821	1399387	1244196	1386412
1884863,1624781	2381477	2665871	665928	2808499
1885067,981065	2722505	2658626	2027489	967740
1885334,1876513	2013665	738324	2118847	1175235
1885744,2181431	1097841	2781290	343160	1435295
1886012,1573166	1038792	2025913	2275696	1308623
1886127,2803047	2568608	336009	145191	365280
1886392,2324766	1778916	2415138	2163710	122140
1886403,1162250	1069281	343377	1096406	784737
1886606,2263148	1236127	2813196	1415967	1141086
1887068,2733889	101403	1420694	2719656	1810185
1887337,2248877	2123317	934577	2037477	654546
1887407,2750191	1924934	1424217	2039826	2359866
1887523,2119751	2191534	2289895	2254905	2738512
1887694,2408987	1670390	673942	2462164	1994193
1888890,2086041	1147345	1860448	1398399	939717
1889336,738110	1328208	1023434	2831727	636467
1889363,2684599	2627395	2289895	1326948	1920047
1889438,196968	1088244	2622781	2654060	2588066
1889630,2684599	161855	1969158	397235	949458
1889815,1082580	1919289	304693	1285230	730318
1890071,2824123	780841	2744606	2834956	2646893
1890399,1033241	1186259	2112947	145989	17132
1890419,535530	2521990	2666340	1704140	2375978
1890542,784737	2106311	1386412	657183	1042196
1890748,1011336	1112235	120961	1563273	392426
1890821,1375050	1565349	1386086	1381913	1031734
1891278,266412	72465	448605	843261	1216689
1891442,2631746	1636910	2516900	2215624	1135229
1892093,304129	1264483	2593994	1635931	779190
1892376,615688	2233815	2733889	1328208	1241464
1892503,2569344	1514815	915680	1031373	1729147
1893108,2069435	478903	2728787	1197747	2248218
1893599,1931880	2345051	1584369	265342	2232179
1893766,282920	790718	380461	970040	1405124
1894026,1648491	660938	213839	1981831	2279821
1894065,1881966	915235	2353116	2048516	1586072
1894860,383065	2322932	806439	2313341	2022309
1895181,606905	2629501	288342	16356	2182289
1895225,1331254	748822	684798	1550099	71285
1896434,203016	1427054	375469	574557	224117
1896888,1614750	2016324	734167	346302	2054171
1896923,1159981	675129	2488684	2436828	603577
1897158,665666	2430982	2257516	567560	2671295
1897332,404153	2281436	2424679	1916970	1614780
1897350,1574295	461272	1338249	557999	1732492
1897565,2117630	240846	1338516	1988160	837733
1897592,468120	2459081	1679143	2420135	668146
1897808,538069	2481419	1069799	182233	2660436
1897931,1843103	2093594	2490520	1643703	1854855
1898226,1300835	1611347	1168755	821260	1958084
1899067,152788	1264483	2668381	1712601	1310822
1899580,563123	1825202	1435295	1097841	343160
1899684,847094	875840	2251758	2625432	243727
1899801,2310939	1051132	731126	2298488	865627
1900392,1982972	1897600	838840	2254905	2260494
1900393,1142057	2639155	1861354	1458901	1961720
1901099,1574798	1670390	2797996	1204286	2394871
1901280,47587	2483889	2341508	1014290	1137676
1901337,38602	841721	526154	2627699	700812
1901461,729235	463346	1651000	1028691	2817897
1901531,73218	1710225	2039826	2271101	1424217
1901840,2658540	538895	2139131	2588441	714105
1902029,1947697	1078888	2182289	2366001	2264926
1902031,557698	47583	460717	1886939	2024094
1902090,536047	657183	1984327	343377	734196
1902730,1041709	1065538	113273	1187250	2398188
1903896,1368635	2822479	612155	2791339	1599559
1903934,1733751	1124864	1981937	723733	1865850
1904143,2223865	1006043	565139	1760835	2328730
1904813,1695664	536047	1386412	1796526	16356
1905068,1988160	298980	1751201	931519	1512534
1905087,1165869	1414197	1587251	2677268	2093466
1905187,1958084	193483	1708750	1740143	95332
1905416,2063798	55480	1922861	2190306	1631892
1905754,114894	1449442	770827	1518495	2643510
1905788,2459081	1809836	468120	2680669	1679143
1905860,824591	2012548	2037477	952102	801479
1905951,1854566	154119	1287265	316152	644414
1906037,468120	1679143	2420135	1069281	1047625
1906427,784181	1046726	802490	260770	1115297
1907041,1140869	2118688	840113	47583	2791339
1908300,2157347	969821	2778662	1203065	2756654
1908370,1014523	2392150	436574	640407	871189
1908383,8004	752019	1934897	1441465	1053050
1908600,1748626	1386412	2712821	196968	2719503
1908964,307099	2433829	777285	1499394	2527425
1909189,2590469	2353541	876945	908778	1447547
1909768,1137339	17651	513209	769269	76283
1910245,536710	599025	1173526	1812156	2769940
1910575,1968512	298583	1858569	2587899	997052
1910755,695332	1051993	29794	233483	2054979
1910812,763531	42281	852026	263842	957527
1910998,1775895	476372	128817	879243	1913211
1911182,2009453	427138	2739891	2208179	436574
1911276,2077189	1876143	656507	2770622	737865
1912453,612412	2719729	2380306	1582993	2353766
1912621,902460	778212	1823474	266412	952014
1912634,1105432	161113	516103	886174	2239159
1912736,2117630	1096406	1079601	1267056	1732848
1912804,2411858	968392	876945	2438123	955572
1912883,504257	1489467	2156757	1915247	1500524
1913294,538895	779514	2588441	1630793	2640455
1913358,2275696	1308623	2730753	493460	1081039
1913581,18872	790148	2037477	2450694	361728
1913654,657183	1386412	266412	1776330	1092821
1913881,1444262	1104996	2177667	265048	232709
1914187,1624572	306576	1999918	2078470	1800246
1914685,618254	425471	106754	2231534	2015196
1915225,2586497	1830993	1540118	2538956	1607107
1915264,1602405	1550643	1993954	276159	1880316
1915318,309305	2672855	638879	2766428	2397044
1915679,2750341	2459081	45373	1892946	2423973
1915936,2726684	262976	1716070	1793036	996912
1916590,1178641	2165625	378046	561135	2413081
1917010,1447370	1358418	794252	2071550	2032794
1917282,266817	1214672	887776	2051164	2435320
1917696,85340	2063798	1431032	55480	2423375
1918160,1470002	1582446	1819171	479980	2076819
1918736,536261	2118584	322814	2435059	1860016
1918761,877452	128165	851322	2559179	1633539
1919903,1422576	1224446	1740087	2590469	1450555
1919990,1552526	1850112	220889	1522466	2359866
1921133,1159981	675129	1683970	2488684	603577
1921752,1834691	1292698	1301316	1081067	2593195
1923090,1303387	449242	632551	1973744	1850537
1923202,1359029	2331266	211769	774667	542603
1923884,317761	862371	1092821	2325510	937376
1924472,1734097	2818460	1628514	614476	824591
1924664,1050614	645719	2609684	732207	86286
1925078,2231186	1551285	2759556	432365	381226
1925080,105999	2511769	2654710	2466179	1233361
1925195,105999	664949	2645314	1857292	763834
1925197,2376419	1069451	2685688	766792	2366299
1925377,87014	2727948	2634233	609151	778106
1925638,472040	548315	1731944	1113051	1710715
1925764,1876143	2770622	737865	892378	180564
1925854,2013432	1857507	2035450	1492887	1386412
1926118,786684	145191	1346209	188121	1570385
1926218,2498173	2777806	1550643	1184328	2757880
1926673,1529488	1989397	636023	1654907	338577
1926676,2032884	410414	501333	2601568	1317035
1927127,2711364	1833945	977880	1199536	2012864
1927281,1640028	2660436	538069	1947571	1053542
1927508,1393432	1854821	2266435	228155	2612160
1927728,499178	1238924	2770160	227187	1317915
1927819,50457	1794685	235378	1155556	2213987
1928092,1258303	1876513	1834588	1913558	2778201
1928162,1248991	408816	2419294	1568940	682118
1928224,1586072	2288244	660938	828659	1516995
1928651,1244196	2778525	657183	1494602	712300
1928679,538895	770613	2463916	2111288	1884305
1929147,2778525	1053542	954549	2010975	823512
1929206,2227335	650098	654127	2545040	2816640
1929672,1574295	461272	2050227	1517632	1065270
1929792,459732	2068692	192785	834503	1324368
1930106,1032110	1829851	1586072	828659	1516995
1930330,1695664	1165605	1636910	2552254	306921
1930421,223137	2283245	794784	855290	2411655
1930969,1635776	1130502	850947	8498	1902122
1930991,723096	472040	1928254	665194	2348229
1931406,737865	892378	180564	1579874	100932
1931888,1515408	2031981	569889	496893	1796052
1932048,1046726	1115297	2760713	802490	260770
1932178,781061	1347460	1740143	229279	1647094
1932717,50457	133567	1155556	889135	1158697
1932861,650449	2636095	2213987	1732529	1776696
1933014,144119	1833886	1703966	1773768	1288677
1934102,158526	1113937	794365	102981	2279821
1934185,2469913	823816	2418549	621322	2740178
1934447,1545735	1686458	2036783	400455	2106016
1935348,1287265	1438241	1501054	2147514	2145676
1935512,1221097	1390810	1560443	1295474	607875
1935734,2782893	1483540	1545735	1809933	1686458
1936123,1014523	436574	640407	461272	1230223
1936410,505157	1619241	700812	2631746	1464609
1936821,514499	1209005	290404	813017	1660229
1937270,2494982	2568608	1877578	1359640	1896704
1937546,133896	502139	1623663	2239681	2502244
1937560,2030128	568223	426324	799719	2197685
1937597,1592889	2682470	2586497	391094	1198532
1937656,1110269	271246	1419308	1582285	2106461
1938258,2459081	101005	1048520	668146	2420135
1938414,2148267	1519543	2147047	657183	2537646
1938819,2310379	1958084	1300835	630710	1315172
1939261,595045	2750191	2005414	2712481	2636210
1939263,300053	535530	1317915	2535297	2750191
1939298,657183	1933430	2654810	1165605	229189
1939301,1352433	385708	1576725	1490074	1894973
1939396,2480945	1939848	174449	1668189	2426221
1939397,1444262	1104996	2177667	265048	232709
1939459,340124	457843	1277973	2210816	2348573
1939646,1042196	1455365	247786	388626	1718887
1939903,1730705	1518838	1833886	1264483	2275112
1940889,389565	1208350	1377408	1159572	2285812
1940963,2369662	1856885	629289	2691694	2171791
1941086,899111	121026	716504	2090622	1132146
1941231,2342824	1226039	3758	1888355	2561515
1941613,721214	1158697	2433829	405319	1155556
1941829,2049371	2347015	1174707	737865	892378
1942281,2124397	700258	457843	900041	2629501
1942621,174408	317172	946429	2705255	684798
1943143,1339096	711210	377955	361428	1181236
1943230,1014523	436574	461272	640407	1446206
1943318,2116913	213751	1646416	22365	517055
1943505,1557339	2069813	2710461	1090310	2635463
1943781,696764	1742604	696764	1742604	2363603
1944639,878594	1299162	1843218	2247190	2733889
1944682,2089522	880009	2451745	2337439	2669918
1944750,1224446	1740087	1134913	2157023	106261
1944803,1046962	649366	1631649	1855605	1791285
1944940,1368146	1193717	1781580	557698	839775
1945469,2530507	468120	1850255	1048520	1809836
1945489,1173526	243727	1812156	1931528	701000
1945492,1599559	612155	1982510	2142899	2043929
1945689,468120	1679143	2459081	1047625	1953846
1945802,1211919	1244196	410738	675327	483395
1945853,2308156	2582056	2498697	1381056	1100529
1946021,1392485	1157029	1887468	430439	169068
1946166,2310379	859242	1690411	2421539	95332
1946232,1913558	536047	1876513	1001431	2182484
1947078,2830218	2229182	1292236	1564818	1468635
1947300,1134138	1692679	338538	1245213	196187
1947529,2108788	1317915	967740	1079784	2401740
1947553,2250299	117513	97392	2162032	2603642
1947863,1515408	1796052	1273817	1162250	496893
1948266,310654	1781580	2671892	2446190	200096
1948331,2275112	1271913	1635931	249386	1264483
1948340,2120112	1809933	1907372	1010332	1292698
1948873,1661849	2214510	743018	2498020	654639
1948977,323263	1647849	2829722	113878	672404
1949256,2308251	1540852	1097256	1279643	802446
1949595,111124	1625532	2483664	1508978	278741
1949727,1582993	45452	612412	2719729	808406
1949934,1833886	2563065	115755	1442883	1530750
1950153,2046422	220136	14959	27780	2144494
1950300,2093594	2490520	1068933	1854855	1643703
1951181,1470002	1582446	1819171	2076819	2593043
1951238,2251758	613717	462287	240076	973448
1951754,1339840	2575641	1150402	1339840	2575641
1951824,441872	2422536	885695	2774446	1516317
1951940,550854	1416451	223302	1401471	2375429
1952159,657183	536047	2436828	2791278	1244196
1952167,812479	299392	1911328	52883	2771863
1952620,2047542	684798	1550099	71285	1706898
1952658,384381	29534	2158081	29534	2158081
1952830,617666	853722	2092467	1044973	1193551
1953408,1843150	1647414	1676825	2447920	318674
1953427,1264001	2280523	1052799	1264001	2280523
1954109,1352001	1459471	683831	839008	2135704
1954259,563170	787503	536381	794156	2090163
1954483,538069	257496	680340	2778525	2031981
1954729,381226	2746931	2180538	619739	2744261
1954888,2101723	16381	1245440	895163	2707301
1955016,2414343	1604573	2002097	1056667	553342
1955639,2106311	2423978	1162250	657183	2791339
1956085,1370833	1171059	1405126	2265680	1868365
1956507,697373	2682075	463063	2217081	2391422
1957946,2002097	278589	2778525	1140869	79531
1958111,976663	675129	2451241	1042196	2221762
1958183,2821515	194318	2539600	1087808	658600
1958191,2446609	115140	645561	984443	2768976
1958546,1968428	1383886	212682	257103	2123483
1958745,1392400	592140	1117333	221840	2506235
1958789,457843	1820087	2446758	1317156	415358
1959074,1873200	827690	2479743	406231	1009366
1959545,2554771	1446531	2398607	1182160	1125772
1959623,291669	2235265	1831334	908778	2086041
1960439,453137	886162	543256	1463470	2578166
1961609,2638669	2534752	1947697	1432652	1777210
1961866,895787	1643638	1136925	2556995	522016
1961995,2825861	796307	472046	1123299	1074013
1962182,73218	1710225	1959750	906209	2180597
1962511,2220227	1809836	1850255	1934117	2423973
1962596,1829538	1851312	1070087	1438721	570610
1963408,2579707	1108512	2173112	1137843	1519543
1963412,2159911	391162	1569483	400780	2217127
1963832,65610	839657	1402854	292107	980988
1963907,2740178	2418549	240846	2240348	2814173
1963974,1053542	1087072	2063876	1477734	1640028
1964075,1679143	468120	2459081	2781618	1953846
1964122,2075732	154934	2571244	2132381	2809824
1964366,1693931	1106461	535530	1983719	300053
1964431,38602	1030199	1694457	1501918	2208120
1964543,2223865	2347015	2051488	979722	151485
1964809,1140869	1041413	1393086	2778525	278589
1965161,468120	2420135	2459081	1953846	650831
1965211,1381938	970015	6834	914686	2229274
1965784,185099	592140	2341508	73840	261874
1965875,2716169	987407	1920441	2046547	2177634
1966889,614476	1734097	2718840	1628514	678328
1966992,657183	1386412	343377	784737	1984327
1967052,2106707	2781575	41220	149181	2794926
1967089,1386412	830073	675129	2488684	1042196
1967175,261467	1812156	701000	2550356	956715
1967466,1497762	2058949	2417933	675571	644082
1967781,172858	2004689	1277973	1149693	2463127
1968935,160177	240076	462287	1712302	613717
1969115,278589	1244196	1386412	2506938	1198305
1970049,1606	1969158	2049986	765472	175163
1970258,2421624	1448143	2101723	1583440	899090
1971158,1187687	1368635	260662	684130	1726808
1971178,2824594	156946	1091581	86697	2331266
1971369,1636910	2727399	2215624	1165605	2144494
1971485,2759789	777285	307099	521352	1148516
1971487,976663	1694172	1250084	1723630	1000328
1971723,518862	2261203	510425	937675	567364
1971732,743892	2639155	301684	2052424	1920692
1972573,1188664	2617587	910506	1958648	16109
1972902,1051407	1479777	2799278	1447838	2012548
1973286,684798	374376	1706898	71285	2117630
1973403,2317765	2317765	861978	2215241	1365296
1973610,2707188	154119	1223136	316152	671536
1973846,1257554	1240881	1518896	2517818	289634
1975070,81564	526154	291669	2627699	778416
1975424,2283042	1515408	2712481	1695664	395616
1975743,1776696	415358	1086695	499178	1407200
1976499,1776519	1006043	1760835	2074267	218295
