user_id,recommended_items
576155,2726684 1607107 996912 961740 176161
412316,101005 2013744 2101655 680212 668146
46874,1809836 2459081 2781618 2750341 2680669
2804383,1724149 2035471 2045448 1211479 1133256
1133216,1244196 1069281 2796479 1047625 784737
576172,2699201 744840 2663455 2047332 955462
1559214,319530 2331939 1082062 1876970 2103660
182959,1240553 761082 1508508 1422111 1384188
1133233,1818555 2117630 940554 599863 657183
1543283,29879 2472084 404413 1630520 1566001
1493698,154557 483471 2805045 968865 1094501
2640583,276159 499178 2264926 2127346 1751819
2312907,1620422 1027027 2332355 1577756 2635038
2771660,1212859 984114 467332 2024094 1488958
445133,2826124 2218832 919465 988306 1902524
1614285,2688858 552975 2813967 2733382 745056
1690320,1885417 954663 2419836 1678673 1320392
2247377,583822 545052 2650103 2674899 2482977
674522,984114 2648928 2651516 59091 1176310
445148,1504118 1264190 1548531 473889 2625281
576221,2761091 1830993 1092821 2710106 1670390
2607839,1244196 2306574 1576126 2778525 468120
936672,1560025 1181698 1287265 595394 1053542
1198817,613445 1454924 2295534 368038 189845
1117307,1047625 468120 1244196 2459081 266412
2149092,830073 18872 1386412 2778525 2791339
2738917,472040 1928254 723096 2406712 943964
2050790,612155 2093466 2159515 1164968 789804
2837223,1928254 665194 278589 2111690 990326
2804457,1244196 2625619 1386412 657183 2616802
1002222,984114 2506235 794156 2024094 59091
1166068,2416456 2121161 1654963 926471 1405936
2902777,1092821 2257372 951143 784737 2593483
2214657,1069281 2313894 657183 1953846 1443706
1035011,2791339 1244196 266412 2156629 1984327
2804486,803050 750033 2148574 2760975 1363266
674567,2778525 42452 1129899 538069 1244196
936712,1239082 497682 2222699 2804607 1331135
1198858,511007 2158063 725181 16224 1515106
281356,228623 2200859 2348573 2594954 1381522
2935567,2548274 479851 1730037 287676 853132
2444051,50457 310141 144549 2296420 2456017
1690390,343377 1244196 1386412 1162250 536047
2509591,368471 2309225 499178 1056667 1130730
1985315,172858 2770160 1889205 1074013 973448
763914,1423751 1435542 2707577 852647 2107221
1592109,1212042 2095672 2232458 1597526 929053
1657646,1730803 205039 818486 2277810 936315
1526577,228623 2163710 2590469 964787 2200859
2280242,2563266 24587 1287265 2177824 2572073
2673461,636889 2789271 2147137 1983757 2277911
1723192,1164312 321197 859993 763834 1241563
1505076,2138657 2259069 914008 926828 447733
2476860,1754173 2521535 1741679 1617534 1761908
2214720,1672211 2614865 1096406 2117630 1901910
2640705,138789 1204023 2009453 2615784 436574
2837317,2708670 2392150 657183 2697631 1076619
1067847,2292362 1080406 1110269 1128805 95698
2280266,2372252 1496579 389344 872473 1928254
84814,657183 1443706 1244196 1984327 1162250
2051215,1534045 1216431 702963 2450794 266817
1887068,2831662 935568 1729705 2719656 530184
1854301,1011796 2179419 2491392 1646829 1349908
2870111,1250701 2095672 815376 2521154 256095
52067,2698468 1754395 350611 1126490 1042117
2083689,988952 1549837 1315838 1828649 2163770
1952620,1636910 1773240 1159573 738110 2006653
2476909,1133219 2796479 266412 79531 1244196
2706286,657183 784737 536047 2002097 1162250
2575215,2032725 169138 2123742 412233 167013
1657715,543296 79531 1533906 41126 466007
576373,996258 479571 1528899 862199 2462037
2444150,2106311 657183 343377 1162250 2791339
1696233,775484 902949 720632 1781192 1704599
2113071,44180 1841756 2573363 1843218 136816
2673531,1244196 266412 2796479 2420135 1047625
358534,1652172 507069 424421 2545048 1282255
1035135,266817 1953745 2643193 1175235 2121562
412545,592559 311944 2080276 956110 1731263
478083,189171 2422536 417278 134624 1098944
2247557,1025299 617858 2054114 2538956 2324189
1166215,2192350 2248257 2092656 1962428 2318985
2542473,1386412 1165605 350611 1984327 1636910
2083725,483316 194241 343377 784737 2313894
1952658,384381 2158081 29534 2002097 278589
2509718,157871 1647201 1605642 2031953 2463631
1919903,964435 2590469 1494361 1669749 1422576
2116523,1732492 39704 1638971 1574295 269398
1526701,1537988 2282309 567823 1727241 918492
1133492,669552 1967011 2239755 85611 1350668
1493942,82916 1420908 2275462 2043929 2241046
412599,536047 2002097 830073 1911648 1366236
2608057,2448401 2215849 1124220 2400469 449441
2640826,1386412 1162250 1053542 784737 343377
1723323,50457 1794685 310141 2002097 2441881
1199041,1090310 667505 1988490 430439 1953846
641986,2358596 2801407 472040 796297 991271
1526727,2452583 1769550 2507799 2307967 1244196
2083786,1318505 914686 1585956 1669539 1644114
1231820,2635038 1502840 2380306 2380989 2288068
2280398,1323563 2713243 1530691 878620 2213944
669517,847357 149402 266817 1127092 682817
587599,533554 2062173 2666340 2699781 2774545
2345951,2364561 803454 1017258 1746884 1675006
2477025,1053542 2466095 2778525 1287265 1807819
379874,1857507 1042292 2159368 182235 402947
248804,1186602 2778201 2015506 925176 1762991
543910,26637 2251467 245634 535530 1296900
2149351,1140869 2778525 278589 1244196 777911
1559530,1454707 399598 1465313 386946 2477038
52207,1857507 2183922 2400469 1898849 2473768
2477042,962194 2572737 902460 79531 1244196
2608118,415358 447985 2750191 399435 568191
2673655,844861 1453018 2331534 1111623 2255548
2214906,952168 1908731 984686 1187250 538669
84989,876529 1844001 816307 1376234 1293242
2509823,1301365 1725957 562996 214968 757105
1526785,1244196 657183 784737 1386412 1443706
1559558,1092821 1386412 2791339 2002097 1920047
680449,2672526 415834 2552884 538895 2386570
85006,1091499 933959 1836672 2746336 1461476
1821712,2002097 784737 1244196 2181794 1162250
85011,1350991 969775 1884645 1769599 1316313
2149396,1877578 1538515 1714855 2292722 145191
1068060,2146860 1051740 1669539 2229274 1606360
1821725,1053542 2310939 1156803 2816640 508676
2640928,2778525 1171271 1812156 1386412 2650926
1559586,2473349 1945180 2074111 1341906 307565
1330211,931519 2462072 2336701 2002097 1330328
1499654,2295534 1714427 1527800 2502216 1804723
1559597,2724528 1104545 2620584 1598733 2109498
2640947,362897 1602867 134 786549 480486
543798,166946 1398109 1442073 528654 1781580
2083896,675847 455938 9091 2732053 927565
1985593,457843 2770160 1407200 973448 1889205
2739259,2746931 233519 430708 1820191 478510
287242,1679143 468120 2459081 2796479 1047625
1952830,853722 2609139 1466230 522984 2126999
1428547,141483 2295019 698106 1029608 949723
2149444,1486947 1238743 795125 933760 244777
183367,1444225 706584 889842 2614851 2311337
2378825,234084 2645314 1747233 2473840 1095035
2411595,2377769 2146964 646343 2614 298056
838738,2759350 712300 1448948 2778525 508676
150611,1976502 568586 2553566 551066 1292577
19544,2419733 914870 1919107 1682163 2441110
2313306,472040 1244196 657183 2791339 784737
707678,2824370 2792576 2544224 152092 2042286
1559651,2785688 1358880 2251030 994671 1631892
1264744,1717731 769879 1018089 2580281 112236
1887337,2791339 536047 1322673 2002097 2198329
1297518,2825431 2546303 1689895 1459471 2534752
904303,2582611 2178500 2501356 1108512 1443706
2411634,828372 2624602 133332 796292 1780894
685929,1047625 1679143 1953846 2420135 2459081
412794,269926 1189146 134458 2498897 2059218
1625211,2277810 1078977 151591 933025 192420
1559677,1834691 2324713 587544 1234373 2617587
675008,559387 1123431 1545642 42326 254766
740486,1041119 1932790 2676477 888807 1808382
1428615,266412 1443706 72465 139004 1244196
1985672,96802 494504 1042196 2779959 2436828
2346121,2434041 1282411 792625 1499969 559604
2182287,652373 1834588 1615202 2164654 129713
674960,378597 2182289 999151 1497556 2791778
1417752,830073 1244196 1386412 657183 784737
1363090,779190 1696967 215873 374376 2002097
915310,1386412 1171271 1310205 701000 926828
2837654,2275702 2698057 319253 2428073 1771607
248988,2778525 657183 1244196 1053542 823512
1395869,2778525 1096406 79531 2593483 1386412
838814,2698468 1317915 2603642 1165605 1695664
281761,472040 1642015 1675894 2348229 732434
1789093,1364949 2393265 1672211 1913692 1597555
2346150,2778525 1244196 1386412 1140869 1092821
2182311,2118699 2421624 2515078 840975 398217
1887407,1317915 2594163 1808280 1656449 1619659
1297591,1034359 205032 1074013 1093941 2590190
642232,2711318 1472716 1793593 1423069 1425706
2444474,1947571 2760067 375324 2545040 1226527
1363131,2218230 222443 1707083 2156392 739638
117952,2106311 1325341 2037855 2791339 657183
150721,2292128 1845984 1513065 1443664 560311
2706629,1931563 372304 1097324 41436 2535146
1718093,2467156 1958332 561185 627172 1927789
2051274,1984327 2055902 1386412 343377 1092821
1035473,931519 1540118 143830 1626201 562914
2335267,687732 310141 2637434 979877 216920
2608344,115485 37581 2314169 1753570 2292469
2313435,2546022 2250474 558130 1728700 470648
2215132,2540758 2099273 671548 2558358 647899
915322,196659 784737 343377 2065029 2791339
1656892,2778525 410070 515880 1516723 1041709
19679,445231 153323 1159573 60317 193627
2903265,1996526 917938 1156031 1430325 168889
347368,1386412 1328208 1067189 2073556 2233815
2018542,1417079 168502 684746 1695723 2428460
806127,1939795 192552 988140 2058880 884067
937200,1113407 2766428 322492 1754760 1361824
2804977,2463195 1092821 79531 1386412 1672383
675061,2084112 348745 1173515 2613682 971672
707831,1707197 2609142 2674128 48318 1938542
19704,2330317 2182484 499178 1496101 956110
1789179,1364977 330829 1124864 2007476 2593483
740610,1595372 2553625 47583 460717 2325967
1516075,1495013 2546067 720295 1202796 1590316
2936074,2319159 1717754 595572 99523 2002097
1395985,2391945 1447547 920520 2164559 1831334
604035,2182661 2282652 2613992 1939795 2822823
1035540,1330328 2712821 744742 628817 1290492
773398,2086041 1376058 1835742 215982 2760857
216348,657183 1386412 1244196 784737 343377
2608414,252384 1151540 2667809 2117618 650449
1685381,1386412 343377 2791339 2198329 1244787
1592608,460717 1886939 1140869 1928254 794156
2411809,964787 89560 2200859 228623 1129576
806179,718148 614476 2309306 2095947 1231001
1428775,181891 2797144 684733 2593521 2234484
740648,1254543 1941455 2821618 1670390 673942
2706652,1386412 2002097 657183 1244787 784737
1101098,776155 101640 1178518 2528784 2380306
380204,2369856 1884665 1194598 1814365 1982972
1756461,2467686 2169449 2713243 161855 851439
2313519,2158932 2020029 2218082 727569 238754
2706736,1808280 2548274 2314914 1053542 1064821
838961,818486 1283135 1695664 266909 2559370
1363250,1230659 1083742 519049 162855 801479
2903348,845728 273599 2591123 263959 304997
2608350,1162250 343377 536047 2825431 1244196
2239657,1611396 418472 14656 1741217 2610028
970042,870096 1655570 2659698 971284 2162347
478527,2600575 562726 471148 1857507 2828372
1690945,347562 560665 2640201 2589412 1540118
412994,2446414 2500326 2489878 870363 2417707
150852,694368 353713 1082205 759844 510903
150854,638712 1021927 2470649 2462072 984924
150858,1113937 158526 2148301 2057312 483871
2313548,40810 558807 1438622 626177 734812
1067784,261110 2192333 1073836 475030 2259860
1232212,2778525 951143 536047 657183 2593483
445782,1069281 889808 2313894 82811 2204165
1461592,941023 558104 1251276 1114125 2628290
2602895,2715811 340716 2543583 2698934 2699888
2479707,1387396 2423973 2089810 368328 955963
118118,1119926 55199 1176133 2521154 379806
1068393,1776696 973448 186124 925751 1074013
380266,2222699 1454707 1641398 84369 1465313
2761277,784737 657183 2002097 2593483 2442750
1996691,1337011 2625281 2422536 1548531 2010975
413044,859242 1730037 287676 1770853 1680783
2870646,1096406 698891 2117630 1672211 2198329
1559927,1679143 468120 1047625 1953846 2459081
2884517,436637 96157 787160 2814847 921999
1265018,546415 452334 2712821 2625619 2705759
609659,836442 2765172 2424481 1787441 494929
1232253,969156 46349 730318 104283 1576950
2477438,2004596 1021658 973448 1244196 1328711
544131,233304 1781631 968002 2347314 2063265
1789323,354268 827711 2708595 256095 77575
2641293,472040 1928254 668146 723096 2239159
1461652,1730555 1672601 1987671 835377 1298849
183704,1386412 1754395 507069 1244196 1775397
1756399,2534752 2150585 2825431 1499980 683831
1199516,746688 1611425 2163200 155214 2456017
1658269,2705759 1520277 554226 452334 77356
904607,2797144 68721 472594 1877867 1010212
2444705,1506186 1988471 503355 130558 1514815
150949,1984327 2106311 657183 343377 793171
1592743,2481419 872187 1053542 1526450 982359
1068458,2024094 47583 665723 664902 1886939
2961989,2415922 1465045 660416 1024728 2097238
2215344,1510217 1873950 961685 508531 533554
85432,118115 2136354 5506 1273892 913976
708026,723096 1244196 665194 2348229 1056502
937407,1244196 1053542 657183 2778525 1984327
1265090,1624781 461272 1574295 436574 2392150
150980,732380 410048 336977 1126688 1326714
740811,2067015 1183403 2525176 1070830 1384864
1134028,2740178 2734492 1121920 657183 2813646
1887694,1254543 673942 2462164 1670390 1994193
2903504,1567110 2218230 2475133 1477642 632873
1854712,1244196 266412 657183 794156 2024094
243619,1244196 1047625 657183 445231 1069281
96164,303593 671359 977979 2086041 760311
2117089,2778662 1384910 979877 2157347 851554
2117090,2348573 2750191 1706622 1803686 2278233
2346468,2219078 1217083 1755502 231115 1384910
773609,2024094 1886939 47583 2648928 984114
347629,657183 1244196 784737 1162250 1984327
2510319,203429 242012 1423751 2376419 1269783
151024,1006232 1081513 2741243 2704336 2001101
1625587,579292 1732848 657183 493369 1244196
2379252,712901 1407200 1074013 2251758 1289780
52730,266412 72465 1244196 1443706 343377
249339,816307 2372420 1744585 1414122 272793
2706941,2481419 867333 544843 2507620 1011848
1265154,2469174 1052735 316152 2310495 1180883
1068549,1146594 2160842 416276 1703064 727756
1740033,1023683 996562 897014 882798 2409091
2969096,715272 1437184 2061655 2119782 2613424
2412054,1928254 18872 536047 1140869 784737
2575895,1732848 870096 1022976 2295534 579292
1232408,1240029 1216689 1386412 606808 843261
1232414,2125465 988140 2058880 452155 108776
2674208,2369856 143830 2113458 1648103 2435845
1101351,1887309 395421 2054845 2192141 732380
2248235,1328208 1159573 1695664 1067189 2233815
2431704,113384 33156 1877427 1168755 2041285
2018861,2094372 2068022 2628493 2262298 2435715
2160563,2778525 1092821 1928254 536047 951143
118326,329308 796430 1000266 278589 536047
1374132,499178 956110 592559 1776696 1074013
642619,1183354 1902035 2125319 573546 2083394
1068604,238571 2200138 1396492 784737 1317915
2051646,1953846 744945 1069281 2313894 2834579
282179,51108 2243162 1811700 1348369 2470523
1133260,965108 2150799 901459 1237831 2239755
1761889,1008813 1113724 289634 384564 457270
440247,1668572 1686458 2036783 2158490 1993152
347727,723096 657183 1092821 967007 460717
347740,1630677 2012548 2558331 1573067 2387968
1101406,536047 1092821 830073 291669 2590469
52831,1984327 343377 1386412 657183 784737
2805361,490987 767198 1566231 466934 1658863
2674292,880503 1218572 1857507 1120107 1646883
740989,2002097 536047 1092821 2593483 2380306
1953408,973863 1676825 1226034 1108328 374376
2428182,2681769 1717731 881580 2093466 1542530
413319,466934 767198 2037855 1165000 1269812
2051721,1640028 2139003 290232 1814347 1087072
904846,620026 504531 210900 2116017 1867559
90733,1492887 562726 1898849 98202 1634962
904848,1744585 1719423 602260 1527018 2778162
1953427,1052799 1264001 2280523 2778525 1624781
183959,784737 266412 1162250 2313894 1443706
1494682,1928254 723096 60794 2348229 967007
1144774,266817 1755502 887776 2086053 1876513
118441,2547974 1311146 77721 1915573 2805041
708267,1244196 1069281 2077469 1517024 671237
282284,667505 1576126 731751 1953846 489628
1101486,1755502 266817 1867675 1217083 768246
1101487,1024776 1146589 1915815 2342116 988140
511666,1082580 2774204 730318 2403351 1919289
183987,2718377 1169841 2149286 272374 2018425
1396404,999151 606905 1695664 256912 919163
2943449,1566231 767198 1003954 1972115 490987
347843,265522 2410081 2289895 1351870 1353323
1232582,1953846 1679143 1244196 1047625 657183
2968865,306921 1386412 1165605 862371 1531150
221815,2778525 1244196 1386412 2002097 931519
2641615,890726 795125 2088824 2010975 1153617
1167057,2721768 2075071 2303808 677711 1728863
2117330,2684599 1114514 1265894 2329107 60875
1887523,2289895 1386412 1119495 2734883 78338
1406926,814666 583294 1983842 497400 657183
1789661,2778525 1244196 79531 1386412 2441881
2805470,1053542 1947571 2503266 1156803 2545674
2575655,2778525 1785656 42452 1342651 1849877
1855214,1430325 1823827 882543 2477757 624081
184048,1162250 657183 1386412 1984327 2791339
1363697,2657497 904905 1104995 949296 2106404
315123,1092821 2307899 2791339 2002097 1386412
249590,1630793 79531 77400 1092821 2791339
773886,1419528 1704599 1119495 2119156 720632
1167106,1195481 1359199 309305 1839583 1273892
478979,1825202 1239082 2118847 2772734 499178
1199404,604278 794365 2450694 1113937 1045268
2215691,723096 665194 2348229 967007 1056502
773902,1153961 2061567 1794685 438066 2804607
1068818,2369739 2514332 405633 2344428 405856
347923,1244196 2791339 2778525 2090363 2745021
1068821,1526040 55061 1388972 627289 1638674
2314006,2774804 2462072 2822479 2268052 1080265
2346777,1579979 2121298 448610 1723658 2806701
1298204,1513499 2791339 1244196 1069281 2778525
1756960,1770012 660035 2088166 2498458 1971458
970531,1982016 1506186 2091491 1925386 1514815
2969380,808263 934469 2382870 2611177 335341
1068837,2778201 1243685 1762991 912679 2564608
2936614,1814365 2371142 2260494 1975912 1299995
2428209,2047332 2197685 1093165 1870933 1247854
1265471,291669 1686571 2086041 964787 2590469
347968,1162250 657183 546956 141483 758081
154525,2580699 196631 882380 449441 2460752
2477897,2036783 2043485 1472473 6873 848165
708432,871857 1248151 1068553 717384 2351383
1876622,2164559 2312162 1447547 2391945 2317055
1429336,636889 2324713 1672211 551925 1466334
282457,1928254 943964 472040 1056502 967007
2576219,536047 830073 784737 2590469 1244196
2641756,2232446 2450694 2148301 2057312 604278
872285,1096406 1386412 2778525 79531 2593483
743736,1195890 1229323 536047 2118699 1337253
2510688,2778525 1096406 1672211 579292 1521687
749082,2215624 1159573 1047027 738110 2791778
2002236,1443706 937049 2241046 2396906 883253
2609005,1511663 449441 2410464 365574 2796379
2510703,1652258 2791339 2489151 2234790 19966
2576244,1016960 1652258 285205 2759928 1256021
1903934,561884 277691 970538 1790746 2057601
1593207,1437332 1967011 1218790 194778 2684504
1822586,618612 678328 770730 691428 1254218
1724285,2571166 1629604 650449 1496777 2678064
53121,810648 1359640 1864789 1553155 2413494
216964,1928254 472040 2239159 943964 653365
2674571,2182289 1250569 459760 1194436 2734492
348049,1443706 657183 1162250 266412 2106311
2667400,2380491 1271560 2757880 1426362 169068
2146931,1262298 430439 1184328 2709027 1679143
905109,2619522 133567 243812 447615 1717731
2215236,1053542 823512 1241609 2310939 508676
1527706,619739 1664453 1853461 218340 2501356
1134492,1624610 2324713 2214218 1069451 1456599
811674,2086053 266817 887776 2076321 1755502
282529,1092821 79531 1785536 1269685 1576126
1593252,818888 1830993 1341138 2162032 518897
2346918,859242 2310379 257339 1114032 1195890
2969511,2734883 2289895 1636910 1244196 1428727
1680028,2260984 2015834 2625165 33709 229732
1003434,1057877 478208 1754395 1149576 2528784
1200043,374376 2205815 1376308 1240596 2833516
774060,522809 1033588 2622112 240846 472040
282542,231639 1382986 2688816 2160707 651378
2510775,2288645 412796 781061 1798731 2669792
2740152,1162250 657183 1244196 1443706 1386412
2936762,1310205 1994642 1287467 436684 462287
1482099,1928809 2351777 2036783 830537 774240
1986497,636889 507069 1416451 266113 2789271
2641859,574598 1353665 1140869 142167 629433
1724357,2804418 1988273 2023029 1090402 1092345
85958,2106311 2778525 657183 343377 784737
2379726,379493 1654085 1577332 1886939 57460
2084815,2590469 1527539 1244196 2396714 291669
479186,2750191 1472716 399435 2356860 1137570
839636,2282652 1684408 70127 1661261 2498552
1045983,2254905 2654710 1194598 735851 2466179
118743,1774071 1143366 315406 1153530 1746915
1560537,356159 1835731 2472921 888251 714105
544730,1069281 1953846 1053542 2313894 1330328
1658843,2157347 1747407 2178715 152266 2198636
2707429,291669 1430325 215982 955572 1285047
85991,493354 1879708 59733 1171271 1189720
151528,494504 1171271 2589086 2225560 712901
577513,657183 343377 1162250 2791339 536047
1232879,2500175 859700 1398003 1191937 2720192
2379760,1983719 2491223 2756654 1093217 1794685
2084855,2590469 2163710 2396714 1238924 964435
2969593,468120 1679143 2796479 2420135 2459081
708606,558807 171493 1267056 1732421 134458
1789955,1494361 908778 41406 2825431 228623
2248708,12160 2454281 316060 361814 217142
1298437,516263 2291597 2781938 2113458 2158592
1331206,2218597 697882 1963492 1017542 398543
479246,2426227 1281736 1967011 965108 929053
1069071,86679 489693 1714934 519609 2267483
643094,2791339 2002097 2050175 1193409 1092821
2609177,1162250 343377 784737 1386412 2791339
1101850,1695664 288342 1023434 1956960 2769532
2510875,2153420 1272956 1115105 1940736 1397746
1691676,18872 784737 515031 713739 1661081
1003554,1292142 1301369 2657497 84369 755922
1593380,1233566 45832 21837 2129017 2581186
1658917,278589 2778525 657183 784737 1244196
1560616,376763 2148834 1529089 192420 2107221
610346,612155 670600 554226 2512414 1509637
490601,2279821 2455454 2815815 709713 1357521
2117688,1075990 2588758 2322283 1533088 292833
446521,437920 2325510 1047625 2273931 2564347
2406410,784737 657183 830073 1386412 1162250
938054,1244196 657183 784737 1443706 1984327
2150472,1047027 1319362 1071532 1441428 934470
1396811,2814162 1185141 2138292 379691 2101845
2478161,648857 298286 2346346 2435845 2237979
2740314,1660941 1878292 2409457 457843 981752
1658972,2063155 821213 2833652 2579338 1492043
1265757,2325510 2314585 310819 2459081 836451
2412638,278589 794365 1795584 2003041 2450694
2182502,2778525 2310379 823512 1276567 1024000
1921133,1683970 2395772 2488684 912904 2423611
2642032,2032215 2003862 558941 2204165 773512
151666,1386412 1244196 205039 1092821 2002097
1724534,2497490 1291591 1691335 2283180 2674913
1527931,265522 770613 2444034 2309225 2139131
2674815,459760 1695664 2435845 288342 457893
2642048,1967964 366083 1786175 68863 2596043
1527937,1876513 50457 1203065 1794685 768246
2216071,1544157 2782272 404631 1461889 1212126
1396875,1888766 1873444 1604467 2549456 1955827
446608,274213 1825202 133567 2574941 2254875
1548995,560383 2800658 279488 2558141 1167500
2117780,2553243 2546067 1785536 620382 2339519
1364122,1584071 2547597 535530 615688 1775761
643227,1390420 154557 1475123 398611 1145197
774301,908778 2825431 2353541 2115187 1028918
643231,1803686 561594 973448 981065 2148901
2319046,525385 461356 2616539 1308599 2437219
872614,2148574 621752 1363266 2816120 2133506
1434312,2727626 1623512 34370 278589 907232
86194,1642285 1351265 2124761 2834956 1741887
708791,2778201 1739511 2391422 2514346 1624107
2575732,2466095 2031981 1887468 1988490 1743513
970939,1069281 2313894 657183 1953846 1443706
544963,1576444 2491223 1672383 226371 2309131
2967471,2325510 1809836 1953846 2423973 1842144
20679,2466095 2031981 2764443 423967 2196249
1658231,472040 723096 943964 2239159 665194
512205,1576126 2710461 1295570 79531 1475454
1724624,2821618 2288793 1960137 162947 2735795
1986774,1427054 203016 2094372 2314169 1602693
1691001,1753100 1386086 1074925 2797117 1320336
2478296,184391 56574 962091 799533 2641277
282843,636889 870096 2147137 1096406 1079601
1462492,931519 2770160 1820087 2013935 1878292
2052325,2316200 2456002 436637 2439966 2684504
2202590,2546303 2825431 2025243 2595466 2076787
676076,2616946 261185 2375901 1527440 243378
1363325,343377 1386412 2156629 1244787 1092821
1441008,2456593 801366 2472055 2398985 2309802
1626356,2720356 1824527 43306 480347 1254543
642430,1608366 2590469 2723998 1430325 1156031
2838783,657183 2778525 784737 1386412 1162250
2150662,2371142 105999 2578299 321197 267696
315657,1048520 2680669 468120 1679143 668146
86285,2459081 2680669 668146 1047625 2784272
413967,460717 1886939 1140869 574598 1434088
1133955,2446414 1231748 110133 1435340 947593
938272,1662460 455510 2151197 1166848 2435227
2150694,325294 145191 1877578 2407273 550854
86316,2014155 931252 1254986 1843150 1835731
1724720,1436164 773766 1464889 2439247 1337096
610609,657183 1244196 1732848 2778525 1096406
1069362,990877 47583 1598566 2588490 2483847
545078,2025255 587544 1746315 515301 422508
1528122,2145977 2026376 601409 1350127 364478
2347323,2086041 1376058 892333 1198190 908778
1954109,1352001 1459471 683831 839008 1325153
2635829,657183 734196 1386412 343377 536047
938306,1319362 1958533 1748626 1241464 1611081
986507,1294034 1783834 2415138 2815331 1914124
30774,779190 2623483 1669539 112809 1519543
53574,592559 209611 973448 1782499 186124
2385115,2705759 2218230 2593483 1567110 1162250
1293682,784737 343377 1386412 2791339 1984327
2085198,426324 587660 2047332 2112907 1445649
1331535,278589 1092821 1244196 2761091 1830993
2792473,2412560 2013673 2334188 506337 1586607
2511187,557005 1074013 1754448 1086695 2251758
1003865,247719 2604 459760 2775212 343377
2380123,554226 2218230 377222 2462072 1056667
2380125,2280352 1808145 1165366 573254 1200711
315745,2369856 189171 808689 1982972 1021927
1560930,2086041 1078977 1619669 497265 2593483
649916,712901 1407200 557005 1888822 415358
2314607,77356 164623 1520277 2705759 1770648
2576755,596604 2422536 935545 2280960 205039
2062400,1519543 2712481 2635038 779190 2698468
2838914,18872 1367536 1317298 190855 1167929
41403,2603642 2712481 514419 1780771 1241464
53638,1194598 1936328 720941 2435845 2113458
2728684,2803681 576426 1945407 1591646 1637622
446858,1466334 121727 1022976 2295534 1984748
709003,2774815 1065390 2491392 638756 1646829
1200532,931519 2396969 2604878 2446758 2791339
1692054,512713 1079601 970501 312917 666889
1003929,774667 2182526 1211919 1517653 1240029
545183,2606366 1596456 1670658 723246 754489
2674075,1982016 1069281 940212 2041440 1830993
891058,278589 794365 801479 1115692 1029640
512425,1113937 2466849 2353116 2216677 483871
2019754,784737 830073 2002097 1386412 1092821
2314668,2270467 1525604 1128505 693636 2473621
1200557,289150 1302725 2502714 1862090 2604219
1167790,2681008 477631 1064322 1892103 2605401
217522,2778525 1092821 278589 620572 1512978
348597,2219078 1876513 2435832 1867675 231115
2183607,2015163 2005303 2305336 1913692 473671
1499892,2182661 1939795 2574702 1032110 461272
2280863,744742 2288524 2705759 1567110 2083881
840128,2156629 2198329 486936 784737 2002097
1724868,2024094 789747 1434088 656507 2571643
898697,16356 2538863 2786138 1729666 2335348
381388,2657497 2477069 1641398 2257514 144873
1724877,791099 2703849 2282641 1775761 818486
872910,1884305 1126431 29814 1074013 1266023
1757649,442529 1516995 2348573 1586072 828659
1954259,536381 794156 1383415 563170 1621608
643546,278589 794365 2778525 1113937 2450694
1659362,468120 2459081 1679143 1047625 1048520
2938020,278589 1092821 461272 1777889 2014994
2052582,1008205 2321584 1261791 112273 1887464
436059,291669 2235265 2086041 882543 41406
2281966,508968 823512 536047 1386412 808263
414192,143830 612155 379806 1422357 2324189
20979,1029640 485102 1449761 1702541 2588067
283126,1383386 1114191 2010224 2376001 2358519
2249210,1056667 931519 499178 1330328 2128544
1658282,1443706 266412 599025 1069281 2313894
807422,2222699 278589 2450694 2657497 2264926
53760,97392 1212042 2250299 2396028 1808597
2342264,712901 209611 1074013 2066757 1149693
152067,2391945 920520 2312162 604795 2686239
709124,2458668 1021568 1779620 1520888 1058029
807429,1487332 2694467 2460574 1670658 2505890
2347537,85324 1302279 2584442 1834738 512624
2478614,2654710 1926071 33540 293317 1770703
2183706,2192679 1366236 1948711 1800935 341639
545308,870096 1912509 1100257 1552727 2357943
1964122,205032 757657 801409 2824594 1107551
1286917,2791339 1652258 1092821 2489151 536047
545315,278589 2791339 657183 2002097 784737
2839076,830073 1386412 1244196 1984327 2778525
1106694,463090 353289 1578573 192874 2284517
2150958,739072 2098276 226544 569325 1726380
2609711,536047 1835742 657183 1430325 291669
1495611,1246024 536047 1834691 2450694 2778525
260192,1162250 1092821 2593483 343377 657183
414278,1549559 2324766 642046 2437219 890296
2347594,2503223 381226 929053 734196 928817
447053,1947468 1944928 1245837 1720816 706284
1495632,2250703 310299 1103049 2745086 1714961
1985976,2712481 1695664 350611 942253 1241464
456803,1386412 657183 1053542 2734883 1244196
2871892,1850794 1945407 78655 1529089 218164
2477498,1244787 2593483 2002097 2198329 1092821
1233502,454934 2156611 19109 194006 437246
709215,1301316 1834691 1872827 1666314 1466334
447073,300450 1511831 2804690 594574 2794756
1692263,986950 1869873 81564 1227036 244777
1102444,536047 515031 18872 2778525 784737
2118255,709458 2062492 1297941 2277810 1175964
53874,882380 181004 1164968 1874092 1308032
840308,1777103 1268927 40810 848235 2634083
2609784,823512 2822823 2380717 385584 750033
1888890,2086041 1398399 1835742 2760857 2774733
2871935,536047 784737 1984327 2106311 2489959
2151044,657183 1162250 343377 536047 830073
119429,1754173 604808 2451423 325084 1196865
