user_id,recommended_items
2930743,1574295 1732492 46075 195377 488198
2891974
833604,1261539 967162 1195481 1833247 1322673
2209862,147908 1522487 1789086 464609 1758920
2209866,650449 2190917 2365168 1325819 1753570
309327,2417933 1974416 1801970 257339 988140
2340947,867333 2368607 2424087 1163578 478555
1587284
1325147,2222851 2044431 2250738 1328659 2257302
243806,1464486 2134847 462518 1331957 2780518
899171,2157347 2178715 1747407 152266 2198636
1751141,908778 378726 1028918 2654650 2400671
1345895,2044687 1583440 1962549 1245440 2231534
2634770,1106543 437245 1867068 2544197 1114137
1095792
145533,2117401 2337857 422508 1149589 515301
2111615,459760 1695664 378598 1745712 2769532
1259649,1322673 169470 650449 446588 466519
931971
2373768,2086041 2760857 1376058 657183 291669
800905,292513 2234790 1657677 1710642 1622721
1554574,39704 1822566 484624 1624781 749846
1194128,953263 1920003 2264363 772984 2358596
407702
80026,1244787 2586497 1494459 1716471 657183
2373788
865306,554226 2287483 91611 2475133 813931
2767007,2462072 143830 612155 1438082 379806
2275488,422275 1843411 434421 964435 964787
1259689,2002097 1386412 1244787 343377 2593483
2242741,1227448 189845 2502389 2502216 971284
1194167,538069 42452 728983 872187 257496
1030329,1632413 67404 426427 280027 222179
276670,632945 1163816 997665 68721 256358
342207,1157906 196620 1079990 720656 2430228
2197878
2177223,1475454 2582558 2338002 877685 1370919
1685704,939066 606905 804191 2632136 919163
1947863,1162250 1443706 2036051 657183 2437978
1849563
2350800,1194702 1010774 2444034 112769 2111288
2734306,801479 824591 2499303 2686169 2365168
2144488,1568321 727787 567684 1746727 2071850
1358060,2002097 1386412 2593483 2198329 784737
899310,720941 735851 1521582 1884665 1867675
80113
1751284,1098874 2310939 585094 71756 1270996
375029
586793,33540 2260494 368471 2435845 1057837
47353,2454484 2705558 276159 286848 278162
702714,493726 1543969 2502714 1862090 2573414
1849599,2024094 2734883 557698 278589 2168309
635948,2511644 1391143 1611649 871728 2776951
899345,1069281 657183 2420135 468120 650831
2373911,1366236 2031674 876529 1527018 102006
1882392,2466849 1113937 158526 2232446 213839
2869636,1669539 812068 1676825 2229274 2146860
47387,617661 1396688 890726 1262409 1324922
932124,2147634 1583440 512624 1712719 1880821
2399962
735520,2393265 1096406 469137 1732848 1597555
964901,784737 734196 2165422 1166731 839835
2013622
679644,2460752 1647259 2403300 1548247 2533460
2570540
2558344,818206 1663541 256304 146321 2558299
2636084,1386412 2002097 1443706 657183 1244196
571703,905089 2095672 2165626 997801 827711
407865,2469429 2123063 2181431 1798068 2228821
2210106,1330328 1820087 468250 2595008 1878292
473404,2573562 1548531 2010975 189171 682069
865333
2373952,2093466 1164968 1615202 1874092 612155
1325378,1244196 2337857 343377 784737 1687581
1554757,2466849 2353116 1113937 2373183 739398
145734,1053542 2466095 406231 2778525 1129899
532193,2512859 931519 1087072 1021927 2002097
2668880,2796479 1244196 1053542 1679143 468120
2013526,85264 144873 899111 1777889 2115837
2079064,657183 1443706 1244196 784737 1386412
1915225,2586497 1830993 1982016 1506186 784737
2505053,1098874 1240240 1052799 70127 90165
2131466,1701454 331650 744840 2047332 2763004
2339899,1928254 472040 665194 2406712 967007
2505070,2778525 799322 2086265 2750191 1065465
47475,1652258 1644077 2218230 784737 657183
1980796,1323052 1686458 2833327 999108 1459365
2832765,1858604 1278112 1811731 1978356 1576787
1915264
2946112,2694416 346600 1474495 2490737 1770733
1459331,1776519 1511037 1153797 2074267 2635004
2472325,2024094 1244196 1434088 1595372 215982
2603398,677711 1432631 16733 350409 678319
2472329,2423893 1809836 1020875 1842144 468120
178588,266412 1443706 1386412 2031981 657183
2105072,2289094 1139663 979909 2752423 2504233
1816994,1259502 2819375 1125324 381185 1173112
2210221,938375 488198 1660555 46075 2686586
2406830,768246 1056667 2435832 1867675 231115
276911,1047625 657183 1069281 1953846 468120
2865586,1695664 2693020 2332783 1754395 689602
794355,1005788 1876170 594534 180758 1581556
1915318,1278439 884633 718145 2567435 1273892
1744628,2705759 628817 2218230 1437485 2475133
2341308,96176 1631649 2179252 2759556 929053
145853,1392400 2444635 18121 2506235 1423150
407998,272883 2533786 98224 2431477 1935802
1391039,1113937 2466849 2216677 2659857 158526
1292742,1053542 2310939 1947571 1156803 1244196
14792,1244196 1899045 468120 1331898 22934
1817224,2131409 515117 580727 79280 1588229
637388
2079181,2387218 2514342 1243124 2303808 351350
2636240,100664 275779 934696 2087707 1561920
539090,291669 2489725 1422576 244777 986950
1653217,1701563 1773335 2036783 2667153 2541582
2603492,1124868 939259 1585254 2422663 2598929
342501,2100352 16863 1728969 40099 1660227
899560,19966 277691 2244868 708563 583604
2028626
2013680,1754448 1459360 543296 307565 845794
276978,1130400 2697314 2476293 1053050 483471
1784310,1834588 1880316 2717625 2097556 1106285
932343,2712821 1290492 1766092 628817 1957614
375288,2171176 1608544 462493 2359880 2235885
1522172,616604 241364 2380370 2778516 191387
768509
506369,657183 1838145 1386412 1244787 784737
408069,2616493 843261 1403369 1216689 2645314
375306,1988160 2014172 1857507 2687682 1093296
2913367,387201 374792 331583 2437808 1529315
1620492,1502840 1830993 1766559 145633 983792
670221,511007 478232 552726 398214 2273931
473616,1386412 343377 784737 1162250 1695664
2472465,1283135 1340537 1773240 1353323 1364977
1292822,278589 1679143 2796479 2420135 266412
95321,2280960 2466095 2031981 2796479 1249278
1161754,1595372 47583 460717 278589 79531
539165,1930472 2766686 132377 1655453 2802026
1096224,177181 1966681 1028917 1973570 1857465
1325601,1245359 2620584 315341 665436 1026915
1391141,2310379 257339 2548274 1315172 853132
2210342,2635278 1953846 1274752 943579 468120
1653290,2712481 1636910 2618175 1165605 2603642
47662,2241130 2034234 1332465 1626821 1290818
866867,656507 193627 2024094 794156 412233
1817144,2063876 2778525 426587 2310939 1053542
309819,1443706 266412 1244196 2103306 554760
1711883,657183 266412 1443706 1611107 1036599
670276,964220 1882596 2266525 1786757 784340
211526,2469913 1340910 670102 2117292 792790
1555017,1287265 2466095 1181698 2031981 71285
2669130,1432014 1418420 569982 505920 312964
1325645,558728 1009366 2778201 786684 813640
2439758
244307,278589 654547 2409634 868249 84369
2079317,1857507 1120107 2014172 1183228 2183922
2832985
899681,1085942 266411 232235 432592 2254695
2636392,569889 1053542 266412 1181698 2629798
887228,612155 1390003 2822479 1626201 1422357
768618,915880 77120 2310379 1877427 407579
2374254,1689895 2546303 665666 2025243 1304222
703087,1053542 2310939 1244196 1947571 538069
637556,528854 2724276 2054497 2416476 1739511
14966,1065643 2043444 504015 1210470 100343
1718910,1759421 1536389 1274752 1576126 2003763
866949,2101845 1047027 449242 2814162 2047542
1522312
1063561,2108431 719471 706847 1602526 603210
1391242,2541591 580996 786300 2698468 725135
1030801,1124915 506649 1743329 898924 46821
2394563,625288 472594 1712302 1324940 2756577
1555092,1857805 2347392 479285 2423904 2709253
1129109,472040 460717 1886939 1683237 2032215
866972,1838145 654546 2313052 1250569 11792
15006,1499394 1989397 1734195 2768702 1030199
1325727,2716452 1050614 878413 517025 1128805
1358496,2722743 316007 2043541 2147497 2673858
2112170,65610 1499162 1413621 1788462 1382937
1948331,1244196 2778525 1119495 2466095 1386412
703153,2280023 1850794 2412736 1958329 1870216
2538163,103079 656507 2233514 2024094 2731358
1587892,277691 515119 1678673 1351870 1478894
1653431,1947284 1850302 2429857 2734492 389366
2013883
506558,590280 86294 2195499 2794756 594574
1899067,1386412 657183 343377 1092821 1291130
572101,2251758 1074013 1820087 1889205 1277973
2520184,1717754 1353323 125884 265522 1351870
473814,2031981 569889 2466095 1244196 1443706
2374360,1064876 2356407 2769117 2823602 440405
801501,99814 1682925 1659731 1665346 1361619
1456864,1390003 703873 967161 2382418 2756282
2341602,333000 518483 1809733 2591032 2510489
2079461,1074013 770995 1059979 2120538 557005
1686246,1069281 657183 1953846 2313894 1443706
1817321,2734883 306921 2525040 432592 1636910
1686266,508531 993437 1244196 58622 2174514
899835,1548789 631842 1915815 2388041 1630977
15100,1409571 1668653 510106 1172132 655749
113405,2778525 287676 823512 1680783 1024000
277248,870096 1672211 1655570 189845 1515708
178946,3008 1686571 2436486 2548168 2774733
703236,234084 850070 2700716 2302683 60344
2734853,993437 56188 2206055 2676113 1932527
506633,2048343 1113937 278589 2025093 915003
1784586,967007 2239159 943964 2348229 665194
703243,105999 859993 1383341 1255336 713309
146193
146199,1828649 2738695 1155556 2280352 489665
1391388,629136 143380 2254557 1081399 263754
2669341,2492187 2397044 967007 2371498 526154
1915679,2459081 2781618 2273931 2750341 169068
1424167,1015599 1269568 1286045 351818 1266317
1817387,1317915 350611 2501356 2603642 1165605
1456952,2142673 2335828 2254695 1947318 1524884
1850172,1244196 278589 2371498 460717 777911
2341694,1576725 650475 512254 1515708 2265362
2957109,284910 1531419 2768702 1520888 2643193
2702144
637774,1695664 2073556 24794 248669 1498481
1324173,2761056 1814468 534770 357345 194830
1850193,901645 1824527 2494962 1812156 1173526
2046805,612155 617858 931519 789804 1852404
1850199,50457 1115740 2477757 1155556 2228294
572248
1219298,1834826 437920 749846 1576126 467092
211806,129847 1474679 285510 667740 295304
801635,1162250 784737 1386412 1254543 2791339
113510,1096406 300053 657183 799972 184517
80743,2032725 2323368 1173310 2368484 664902
211816,1053542 823512 2310939 1241609 79531
1194857,2239755 1967011 965108 680630 2684504
146286
1227631
2734960,657183 1834826 343377 1386412 1244196
1096562
1784693
2145144,1167807 1848376 1993821 1496152 1796877
2898809,1113937 278589 2353116 1787409 158526
1424251,1125986 1533470 2183922 295029 1513537
1129342
2669439,2369856 1137711 2113458 1936328 1057837
2866050,2512859 1029364 1658528 667239 776079
703367,856362 1602522 2018868 1249534 2281436
736136,859242 944141 289197 479851 72040
1346029,569889 2466095 1244196 410414 1443706
1555346
670613,2564668 111095 2086265 1982154 1892151
408473,1069281 2313894 1443706 657183 266412
1719196,2652417 899258 205039 818486 2157469
1391522
408491,345173 770613 538895 2467156 802795
2079660,2469592 2118332 1492333 1821188 1594392
1227698,41913 2190572 1484068 2587443 632625
965555,1244196 1140869 306161 1811496 1165605
2571195,147908 2258095 464609 1955277 2642889
572354,990592 164655 907469 1858231 2521535
2603972,256095 715905 729484 624264 161269
1883079,2715203 2380717 2068452 1962431 707930
605129,1348314 2808310 1913692 548067 2798267
1817547,657183 2106311 1162250 343377 1386412
277457
637908,1671165 2659059 635791 1258107 858550
1220431,2712668 2829391 1983797 135566 1982112
2505694,2437289 565050 2214510 678592 2553625
343007,1244196 139004 2420135 1776330 2459081
2735073,2172825 853722 882152 335428 1193551
637922,2219682 1998471 2123083 2089810 1387396
1227753,1754615 1566771 1954964 737275 368328
506861,2445350 174495 767563 2599469 1840914
2472947,59733 902049 2798876 903034 1320005
2099712,310730 1390273 1857088 1106600 1601025
1752070,2041115 756463 1972503 2589812 529889
1077457
925527,1007354 913425 120857 1431742 813438
1704857,1809836 714060 2423973 2750341 1020875
1293331
2440216,233519 2746931 2244175 2503223 94309
2181636,223191 275008 2267850 2748788 2670994
441371
2800669,1648491 1811731 739398 881153 345001
2505758,697246 2817765 515944 2774815 1538496
1588255,1386412 468120 657183 2459081 784737
1915936,2726684 1466269 262976 996912 1298461
2047010,1113937 1045268 2148301 2659857 2404420
2964516,1092821 2198329 536047 784737 1386412
1870342,1140869 2620827 460717 777911 1585842
2800679,261467 243727 901645 1171271 2001169
1260584,262871 1031734 503617 793478 1880627
605226,1062021 1194598 1926071 2483464 1884665
2014254,2402863 551731 2191287 1216519 196056
1424433
2178103,1048520 2459081 2750341 2146033 1809836
1358906,343377 1162250 784737 536047 1984327
2210878,385493 526501 1071663 164645 2186541
1555519,636889 2789271 430551 1983757 716019
1719360,408209 2012864 557005 1664453 2704417
932934
801863,1215656 2019343 478266 1265071 1839636
2374731,2523343 1858671 1604535 1812491 1720816
2613090,1538515 2614865 2156629 2002097 1911328
1424464,1809836 2564347 2680669 668146 667505
474202,1226379 1240596 79531 1745064 749025
375901,595216 642020 1655579 2380717 2621946
2505822
2243679,667505 2439867 1953846 2490294 1641047
1850473,1583440 1848324 1080436 2249067 821134
375919,1181698 1864896 2657497 2222699 2031981
2145396,1438082 562914 143830 2353541 2295889
113784,578684 12160 2454281 964352 20551
1588346,2778525 2031981 657183 2466095 538069
1129600,1122461 2117454 2562177 1810171 271246
1293442,2668025 1253286 1519714 146576 1049937
2374787,2688816 2100399 1931528 701000
1358981,2082227 2804230 2563266 2184924 2090253
1427991,1363266 803050 1014523 2564636 2760975
769167,2049946 2521154 2512414 385493 2528784
572568
2899100,1717859 2769364 1386412 657183 1244196
408738,2024094 592140 2648928 1212859 134458
2571427,2125465 192552 1939795 1744895 1494602
2800805,546956 758081 1386412 141483 1187046
2815175,1677336 1088079 1533382 2211461 1966531
1883312,1092821 412188 133708 2302683 2079278
2669747,2423973 468120 1048520 2220227 2325510
638134,266412 657183 1162250 784737 1244196
15549,1386412 1953745 602260 2086053 784737
2178239,899111 101005 2784272 1438437 1512809
703680,350611 1695664 1241464 2712481 1636910
2178242
1588420,979877 1791317 2083881 980154 487795
1227976,1884665 1194598 1982972 1957614 1128545
1948873,2214510 929053 165479 1190860 895844
244943,1641126 2229182 2489151 1233361 1877867
2505943,291669 215982 2086041 882543 1835742
1260761,300053 1519543 1841463 1009787 535530
2079966,2453690 1696867 427919 767607 221319
2460197,929472 2672256 1151873 1313941 291992
2931938,2778201 2394612 925176 2384640 2564608
2964707
1752295,2712481 1386412 161269 266917 229304
605420,2218230 1443706 1922179 628817 744742
2768110,441864 1465161 2424927 2460032 2097700
434045,2547597 1165605 738110 2073556 2233815
1555696,1387396 2479462 2089810 1836572 1540667
1129717,1522487 1615763 2426590 2404094 1022144
2211062,228623 1608366 1843411 2200859 2590469
150057,144549 2833516 2709576 1093941 310141
15611,1870216 243252 1386412 2629756 901166
605439,364185 2250038 2381373 123885 2622157
1424650
1457420,1878886 2710882 304293 2531170 954143
2866446,980935 1497519 2470649 1384969 1604573
2309392,241272 595303 2165626 1189044 2268052
1883412,630507 216052 2540583 1786175 527764
277781
113942,2521535 1708813 2470649 1332817 1150956
1817885,612155 1056667 1793593 768246 339227
2514821,2139131 770613 265522 1262409 2386570
2112801,2086041 2698338 484085 244777 2540060
2833703
1165874,1644077 1876513 2813646 43306 1121920
2800943,2828688 42436 306428 2792080 1836418
2669872,1404537 830362 51423 1423457 2254179
1948977,2143037 2110288 1026784 825883 1081435
2243890,2042631 316958 938375 579292 828424
671027
343351
81213,1521292 1140869 2406712 1700809 1386412
703807,1447547 2312162 2164559 908778 1527539
933186,898582 1702063 1325153 981607 1714052
1326406,657183 1386412 129847 1443706 2603642
212296,2308647 1419339 2152579 370838 1890982
48463
2112852,931519 2820720 554226 612155 1422357
909198,1053542 2778525 1156803 374376 1069281
2571608,536047 784737 1984327 2006954 1561194
900441,1162250 1386412 1244196 1069281 1244787
965978,636889 499178 788342 2159515 1520888
802141,228623 799731 2178500 2200859 1285047
1555806,1162250 1386412 784737 343377 1244787
2637152,634543 9091 519744 2058516 1287265
245089,360483 2140104 899111 1157029 1624107
1588581
933222,273670 2754325 2359960 1448364 1015667
1293672,2157222 2385436 2545674 854955 278589
2604394,1025299 1297289 2820720 1438082 1540118
376175,350427 1258922 273524 703873 768246
1162610,984114 1212859 59091 47583 134458
834932
572790,2466095 2031981 641023 627928 2707188
1162615,695332 2533786 1437184 715272 1907048
1129848,1338516 1472851 1079601 522809 970501
1621374,2637434 2824370 2637768 717384 1020200
1686911,2053679 1777645 2197240 2707512 922643
572801,417506 118533 1765651 13115 2736528
1326466,2483008 105410 1969964 2463449 1741297
2440580,2222699 2257514 899111 1930535 459998
1129862,2534752 4029 1394675 364056 1527539
1326478,1244196 1972832 1069281 1047625 1106543
2112914
998803,2249010 1425768 1103679 2255841 1845977
572820,632205 613445 1826 1017392 883501
1392022,114928 410209 531837
966046,1854295 411322 442064 2705118 2342116
310688,472040 723096 1928254 2239159 665194
2925845
2047401
1523115,2054786 1639527 2516844 1012500 2803014
1195437
1392051,1428631 659576 2057496 1457851 66012
179637,1303564 2458178 2087707 1561920 2499650
2047415,2280960 205032 812241 2036051 2031981
835000,763308 583761 2113458 285749 322814
507324,1092821 2198329 536047 1386412 1119495
212413,2564608 2678064 272736 2416476 2514346
81342,2090363 290587 2220908 1129350 161817
2957216,1366936 1244196 681735 1443688 2330574
2702786,1140285 262228 171965 494201 156560
212423,1480251 769613 2109683 2183288 1836572
310731,444568 2106311 402378 442604 2376833
277965,2179631 1789567 1153154 110276 988036
769487,1982706 2630113 573346 528854 610683
671199,784737 266412 2466095 1069281 554760
507360,1689895 364056 1294034 4029 1914124
2230864,803962 2698468 439644 802743 1652258
1228262,1608544 660938 1516995 213839 1894150
2702823,459760 2435845 389334 2498445 1222522
179690,823816 1825202 1671183 2734883 504632
2244077,1092821 1386412 536047 2198329 784737
2637294,1701345 2803 1334686 230838 2727618
703984,2160388 2186445 211288 1040971 949723
2296403,1529678 178239 2725896 1744895 1494602
933364,801479 1278439 2459941 1604930 1498369
2571769,1728147 2037855 400455 1911328 343377
2768378,2219682 1998471 2123083 2089810 1387396
441851,2796486 333314 726787 2715761 1132146
572924,1876513 1867675 1093941 1755502 1384910
2856229,71047 1931481 1396492 1166468 1021658
1654272,2778889 2104848 2362148 747302 1992876
441860,2185485 2289895 282167 634598 2552625
1097223,657183 266412 1443706 1069281 2459081
1261064,2724353 312131 1419389 2150273 1458270
1359370,1028918 1971458 394095 1054489 2062331
1588749,350611 2712481 641023 1695664 1920047
1687054,709729 1915815 103803 1568157 2133589
540178
1293843,892702 2006046 1983757 922076 2212434
1932048,1375420 2465984 2524016 1046726 2250567
2235162,908778 1536621 1028918 1971458 1494361
1064475,667505 1809836 1576126 2423893 714060
1985114,1878175 2080213 1279643 1640586 1226132
179744,1094985 2530342 1204830 1992780 2700264
1326625,1028918 378726 2654650 2546751 675502
48675,1498369 2314169 2362507 1480251 574557
1556006,2477899 2811043 2464820 2097556 423121
2637355,2727399 1636910 1165605 1174707 830372
1252056,50457 1115740 1301316 335428 235378
835119
1225869,165162 2250703 694833 1329823 1090129
2244148,472040 1244196 665194 502593 434644
2670137,908778 394095 1376058 1536621 378726
2833981,2476293 98202 1404836 398611 2805045
2874567,463365 1656449 1922189 2548168 2507231
998981,1386412 657183 1165605 313851 2095672
1621574,535530 1575737 1027027 2774545 1519543
2017889,1676584 1968969 638072 43584 335956
867912,665194 1952287 1808597 2042526 967007
2375244,717429 1347859 662338 2079278 183442
1261134
2450118,2228142 1911118 2218853 95860 1147470
605777,1834691 2617587 2324713 1301316 2465321
769624,1866065 2708595 633120 169494 595303
1162841,732576 632873 452334 91611 1492358
2375261,2709957 1115516 2801787 1527619 1161087
2473569,657183 1162250 536047 2313894 1386412
1818212,586941 458675 1287323 370121 2626534
376424,2613923 1595372 2638669 2523430 2528684
1785449,1779599 2030128 2203434 744840 2197685
1621612,608456 479755 343924 123165 221442
1864978,1143278 2020029 1703966 2109220 1833886
1051240,2781618 1771601 1290786 1118121 2235265
1228403,470679 2484628 253240 2595762 753656
2768504,2196249 2031981 627928 2393488 2466095
2375289
2047629,1126974 202509 2098926 2808025 955034
48789,2165626 190325 256095 869264 2051097
1825994,1230223 2092516 355077 2192713 1032110
1982107
638622,1226980 1270857 2025105 1718180 2557272
623569,1788462 1756743 640407 65610 324333
2192667,1941019 612054 1850894 2812652 1435873
1453046,1124377 651636 1552145 1428727 1009366
1916590,2165625 561135 1178641 378046 2333097
2342581,2025255 2328398 2103290 2489081 1882927
1818296
507582,875721 383103 627312 606786 2112869
1556159,1194453 607929 2163770 2679769 2672108
2703040,1080265 229304 1636910 2469440 2415138
2703045,276031 1624781 1574295 2050227 964898
2375368,569889 2466095 1854085 266412 75845
2571977,568191 311317 902591 770995 406231
2965201,319083 2270881 962913 356331 2601330
1261269
1654497,2069427 1374600 2193484 212411 109773
1294050,2086041 1971458 2774733 1376058 1028918
933606,836451 692994 2337230 468120 1317513
1837692,1932410 2714606 956239 1672211 1646190
1294059,1728252 439558 57460 1498193 2020472
2809810,1213337 268320 1752429 2764505 1969158
1818350
368595,1682925 2341821 2577004 1470600 1040704
933623,1040073 2548274 2310379 1114032 1770853
2108375,801479 776079 1594392 22031 2361776
1064700,657183 536047 343377 1162250 830073
2899709,2014227 1004359 2813967 2345556 1683943
442110,2383629 2229696 1607574 466800 1719451
212735,1694879 1382071 1548235 2293269 2194934
2375425,410967 1496888 2143054 2754416 767198
2047746,1025299 1422357 161269 716019 1540118
1720067,2478736 2531228 2015716 765261 52847
2023382,1025955 1610099 747388 2673008 657183
704265,569889 2031981 2420135 1244196 410414
769802,192137 2600109 796736 317765 2069359
900880,1477734 2157222 399596 569889 243427
1712088,1524219 1508077 1624107 871579 2046656
1261331,557507 2262261 506948 2655093 221344
1163034,2779959 1443706 2313894 657183 1069281
2572059,444761 1771607 1406997 307822 2541605
2539294,1520549 896949 2088166 720295 1435315
1359650,2193022 101888 2364287 391954 1419339
1591944,2113458 1754395 1579645 760147 2007476
2472374,1201831 542690 2465901 388178 2816087
1589048,1113937 158526 2232446 154934 213839
835387,410414 569889 2031981 2466095 1443706
2867005,1548531 2541516 2040540 2026231 642412
1294144,986950 244777 291669 1486947 484085
1357111,1053542 1156803 2310939 1947571 2660436
1720141,2362148 747302 2778889 1463020 2010031
573272,1349908 1646829 2491392 1006232 1447968
2834266,1119926 1194436 980935 1574870 1834826
638812,1573395 1121086 833813 2247652 131076
1586490,1707227 2177739 1080406 1791015 2491223
2146143,2031981 569889 2466095 1244196 1443706
2604896,487795 2543583 536350 1528125 1915887
16228
507756,2777593 2213987 2515155 744482 1026915
2067090,1295570 1040704 35677 274213 123121
1720174,1496156 1486947 1440411 920520 219486
2604912
952979
311157
1458039,667505 1953846 1048520 117372 1274752
1621890,801479 2038819 437971 1361824 1714255
2453215,1275990 98077 1010212 1453007 1686571
1163144,1472716 2778525 447985 2750191 1212173
203492,2024094 47583 2648928 18121 134458
1949595,278741 2706070 2245500 331032 1555495
638883,2156629 1244787 2413494 2002097 1092821
606119,1120107 2183922 2400469 1513537 2183351
1051292,1443706 77356 657183 2705759 2031981
1621931,1443706 657183 650831 2466095 2420135
1687469,2477757 917938 1314583 1156031 934470
409521,1701454 490987 1626770 2047332 2508062
245683,1103144 1815449 1419221 875840 1959750
912069
1130431,712901 1074013 340121 1888822 1776696
901058,1679143 2459081 2420135 1047625 668146
2831692,448787 892024 2708595 297006 354268
311243,261110 2192333 2259860 869442 1073836
1523662,2557272 1270857 2048343 2109683 1053542
2932688,768859 1687581 799646 286229 1483270
278487,574743 1986459 2319159 790528 991634
1851355,1880316 1834588 338007 1105532 2795208
212958,1489545 143512 2187935 2729766 1135919
2113507,1553155 1219865 2591794 152482 1061713
1130479,2450694 1981831 5608 660938 2770369
2244595,2728995 1012992 2821503 2438963 2026628
2211832,305173 1855437 2168994 1844956 2522385
671742,2656597 2676037 260100 922277 2166896
868353,2495215 1615268 1052197 2239950 1113646
1884165,415358 399435 2625619 457843 2348573
2930007,2571275 2491392 1022767 2774815 2801328
507916,697676 1075884 1697299 295089 1352609
2113553,2282800 1378333 2525040 1597526 2233540
2121732,973863 1676825 2000473 1051740 1669539
2375707
1949727,244688 525772 284832 454405 1288715
2179105,2459081 1244196 1047625 650831 1953846
966692,2501356 90273 2750191 1290875 1352609
2572329,1386412 1092821 657183 536047 1162250
573483,433346 2514346 1982706 49789 2322926
1065005,1745064 1423024 1794685 2158592 343377
2441264,407086 780639 1259871 2004444 81564
1032241
2637877
147516,120395 2228294 372938 710280 700812
639039,784737 855714 979531 354268 1244196
2900043,2824594 2148842 464395 66422 1633911
114764,546243 1256874 69520 429608 2412878
2539597,2821618 1254543 2462164 1994193 790528
1425487,2640781 734196 652373 1246890 1793076
2080848,874175 688418 1316853 1832520 2436862
1917010,1447370 2779959 1882410 1602277 494504
2801747,1819338 2830138 151591 1514815 1216431
49239,1726380 2712821 1310205 1469359 2450794
475232,2290678 966979 2313894 266412 2282684
1294435,2269251 2716420 2826125 2386461 2707301
2867306,1059979 1530036 1945180 1368429 331583
1720429,810648 2100399 1821061 2704266 1846980
1982582,2313052 154279 438287 1843951 2475871
1065079,562493 769613 2193417 2049058 1407783
2113656,1637622 2301445 919459 1416451 1946950
1261689,592559 1666591 956110 499178 320810
516118,1031734 1403266 2026193 720941 1189193
2736266,469137 1282347 548067 2198329 1782094
999567
311454
1753249,2701725 2435845 89410 192137 1334852
2618172,2213642 2004444 81564 987162 2738164
835752,92053 2491223 2229274 146576 2759350
1327276,1514815 1982016 130558 2091491 1529535
901293,1162250 1443706 2591944 657183 266412
2269213,2015500 2572073 2427786 2229602 2460449
606385,213839 881153 1516995 2270418 1894150
49334,453607 516723 1515138 2202525 2232175
311479,2477197 1596007 2636095 2258655 1972882
2179256,472040 665194 967007 2348229 943964
180411
1032383,1140869 854955 1244196 2036783 876978
1384480,1575243 228623 89560 1285047 1843411
540872,1585675 1226034 1108328 1728166 2264344
409801
2572491,1078901 2774383 2734560 516002 572937
2572493,1341138 24794 1225049 2239938 998626
147664,751897 479980 865364 245823 871847
737497,2832373 1648491 739398 140978 855476
1163494
2071518,731464 1905518 2263534 530013 2226165
2356604,1666314 2324713 2694051 795181 2617587
2179307
1949934,388172 1686458 546434 1703966 2778815
1818870,1130730 1579645 1592127 2369856 1814365
1065208,2470569 1717754 2734883 1386412 1168736
508153,1888355 119201 214477 2046656 1281769
1589503,2185485 1717754 2152422 37737 2193334
639236,1643040 340716 2174514 924377 2597653
704773,1345877 8245 115570 2569293
49418,1686060 2109924 1917512 2603642 1092821
213259,1355218 1361956 1318901 2768496 325162
1032466,2741322 2010975 1274654 2625281 1264190
2815363,1165605 306921 2201592 2631746 2736269
1149657,163418 2691335 2154667 132121 445001
82204,1907046 291669 244777 2086041 1752047
377134,120736 597436 2574496 2325447 2162828
737587,980478 1129597 1091558 2235885 2157047
2859060,2802182 1859627 1334884 2617451 452216
2703675
573757
573759,273599 607832 2282793 628832 1732529
1655106,784737 1386412 1092821 657183 343377
2801990,1695664 625711 2698468 1636910 350611
1294671,660938 1981831 1894150 739398 1811731
1851730
311636,660035 2377695 1669539 1606360 2015500
1996174,2471983 1135229 505157 2380306 793921
2408791,2619522 2037477 1030279 2498233 1840402
639322,2138292 357345 2309898 2491392 2075582
2834781,1217490 1201354 846416 376954 2355812
2244958,599025 75845 2712481 657183 1244196
770400,2435798 1751372 1714028 2630733 2562651
2933089,794365 1113937 2450694 777911 95793
278882
1065315
2867559,1686060 609124 2109924 1130730 648857
1073213,100908 1974576 1670321 1209711 138809
13715
2804457,2625619 1244196 1386412 657183 2616802
737657,2676153 561002 1281879 1745064 1226379
2474363,586941 1078241 2049999 1828595 2472387
1589633
1982855,306709 1176330 480025 1052343 1961061
1753485,2476293 1442617 1646883 880503 1533470
639376,468120 1679143 2459081 266412 1244196
606609,657183 1162250 536047 343377 1244787
1491348,1972115 406835 1102260 2485053 1074097
999829,2216677 1220468 794163 2473983 1422240
2834838,270556 2697314 289131 1198429 2476293
475544,952102 2404405 807267 830631 386410
934300,2603642 1386412 2681475 2353766 20809
2081185
410019,1074013 586804 499178 1893616 1269484
344484,2799278 2298276 1479777 1447838 2387968
541100,2252701 901573 2062492 138358 2445301
1524141,702963 1808563 1516060 2625962 933105
442799,266817 1953745 2704018 2698282 1180820
1065393,419319 467832 1213698 175704 218164
1196466,2159515 2093466 186124 1874092 1614907
2853619,2734883 1165605 81928 1189146 625711
606644
1065398,1244196 1443706 657183 2313894 784737
1491384,2356407 2786340 1310539 2417178 913683
2081211,49053 1005493 1046515 2360494 1493671
1925195,105999 664949 1857292 1217373 2032370
639432,1695664 1956960 707342 1378333 507069
1950153,2144494 162451 256912 1353368 1550509
1819088,642412 2541516 1934226 1886570 1957445
180693,1092821 2791339 2198329 437245 1386412
