user_id,recommended_items
1356918,2590469	964435	2353541	1294034	2825431
1357111,2791339	784737	854955	1053542	1226527
1357148,750033	2822823	2380717	2148574	1551995
1357653,2353541	683831	2180533	2704121	802490
1358060,1386412	2002097	2235265	2791339	16356
1358496,1453461	2673858	709952	1195879	1573227
1358906,1092821	1140869	1984327	1244196	784737
1358981,1244196	1443706	657183	1162250	2031981
1359370,1028918	2235265	449441	2273864	878413
1359650,657183	2791339	1162250	2106311	784737
1360389,816307	2031674	1744585	2470216	892368
1360465,499178	1033740	494504	1074013	205032
1361468,2364350	898727	2026021	784737	140720
1361628,2251758	2625619	784737	1776696	1317915
1361822,752019	1441465	398611	1934897	1492887
1361936,1785536	512254	536047	636889	1386412
1363090,112809	409934	2062173	2635038	779190
1363131,940481	2761746	2311617	744742	222443
1363250,594836	1399387	801479	1268927	723756
1363325,657183	536047	1162250	2423978	1386412
1363697,1784400	2182669	2657497	158526	949296
1364122,2547597	1386412	1165605	1636910	535530
1364165,2427786	2166829	1091581	1898363	1953846
1364184,2002097	2054114	612155	784737	716107
1364622,2058803	1462717	2275330	2738512	279372
1364765,558807	1331898	1142475	1770481	2058803
1365363,533554	2656338	1750400	2088166	2023285
1365455,2766428	278589	1833886	1686458	1734097
1365613,2459081	657183	1162250	1274752	1244196
1365745,109948	2517226	2139420	2358007	300959
1365816,2155612	2393472	2006857	1139551	2131853
1366177,1538496	1984327	1349908	668146	226749
1366182,1576126	2763004	976482	2002097	2791339
1367125,1092821	2661508	410967	1501551	1258303
1367646,2499303	798329	1465313	452385	628588
1368124,2778525	1041709	1065538	823512	2341513
1368208,2002097	1386412	243557	536047	2268052
1368786,2215495	2001477	1719620	1181812	799744
1369376,1876513	869566	586166	1066461	856444
1369614,2721098	2545358	1583440	2147634	2635038
1369634,2182484	1908027	1164968	1001431	1056667
1369821,1203065	1876513	1794685	1499394	1155556
1369852,460717	984114	2791339	2002097	1386412
1369855,1756949	215249	644580	685902	2501460
1369877,749431	1092821	731325	2337857	661728
1369902,984924	712901	2424927	1038792	592559
1370360,2778525	2086041	1026600	1448046	50457
1370836,2802026	931519	2336701	2778162	788342
1371162,1860235	2518145	42262	2490891	803962
1371176,657183	2459081	2680669	2778525	1953846
1371321,1114032	1680783	1007900	2548274	1148893
1371348,291669	1752047	2489725	1590432	526154
1371429,499178	2251758	186124	1776696	1086695
1371621,1086317	2264926	786823	1769591	2097556
1371623,2778525	1053542	823512	2086265	978322
1372162,1386412	784737	2002097	657183	1162250
1372202,2003041	269398	1638971	1845494	2489267
1372374,784737	1244196	2590469	215982	2235265
1372424,1928254	2635038	2062173	2170079	1092821
1372429,1386412	1162250	2791339	343377	2002097
1372498,424309	2100723	590230	669818	2526089
1372649,551102	70127	640407	1204023	1423615
1373386,1244196	1053542	823512	1983719	763293
1373416,1244196	1513499	700812	2654710	546415
1373985,536047	2200859	1843411	2002097	1285047
1374132,1244196	1053542	823512	79531	499178
1374440,1576126	2796479	1244196	899111	657183
1374462,1833869	1834691	503772	459732	2446355
1374660,1320392	2139131	2658540	564435	2803047
1374747,109672	2228294	204181	168889	2477757
1375960,2177739	82475	2418558	874200	908778
1376488,1898849	536047	1244196	2183922	955626
1377323,984924	1776696	1695664	876326	353356
1378555,1244196	460717	2778525	657183	1386412
1378961,1876513	1701469	810121	2656726	1825202
1378982,2163770	1676825	1728166	827566	1728871
1379042,931519	2791339	2075582	1386412	805768
1380078,1888822	160177	314274	111604	818206
1380082,2735071	469137	1492887	300053	1952580
1380328,2148901	1706622	1086695	55931	2682470
1381070,697894	2679190	1956943	2591032	1871437
1381093,152969	964435	1608366	952054	1238924
1381161,1908890	1789521	2213718	295029	2349760
1381276,1113937	2044303	949296	2450694	1092821
1381406,990877	467332	1430344	1379049	2328730
1382199,1763496	2183288	1795584	1933464	2007152
1382295,657183	266412	1386412	72465	1244196
1382325,379691	2162477	1319362	134432	1462204
1382458,1092821	472594	2650926	2047542	1319362
1382717,1386412	657183	266412	1244196	2117630
1383408,291669	987162	2590469	964435	2825431
1383543,372886	1300009	1108435	1689717	2724350
1384391,2524643	374376	2562177	226371	2460752
1384480,228623	291669	269512	1575243	89560
1384503,2658124	2337797	1575338	1816581	1975529
1384867,1143278	23808	1833886	2659160	1512978
1385028,830073	1244196	35677	784737	2086041
1385049,1629604	2422536	1423150	526010	229189
1385208,2200859	1575243	1968058	89560	1679143
1385620,794156	18121	984114	592140	2506235
1386151,1135982	120051	2511229	120961	2750928
1386259,1092821	2523483	477856	2077469	2638669
1386413,261467	1385288	243727	177825	1175568
1386604,568692	1150941	1435542	2107221	192420
1386641,1830993	2002097	1695664	2313894	1502840
1386956,2012548	1261539	2636095	952102	2037477
1387246,1386412	657183	2791339	1069281	2171866
1387293,378172	770995	1463983	902591	2479396
1387365,1516336	2391945	1165869	303635	1646829
1387478,493615	514332	2297859	2021858	2707691
1387538,1576126	1386412	668146	1031833	1850255
1387572,2002097	784737	1386412	343377	37106
1387625,2491223	2778525	1053542	2627099	2818460
1387945,1386412	1244196	784737	657183	1069281
1388479,2738512	1143278	208754	1383018	2309207
1388523,2086041	1686571	882543	215982	1496156
1388796,931519	1244196	2462072	2791339	657183
1388943,1386412	657183	2002097	1162250	1092821
1390261,2492753	2538202	2731653	1548	201448
1391039,1113937	278589	2466849	2450694	2288244
1391141,2310379	2548274	257339	1315172	859242
1391242,1750840	177825	1244196	1272956	1754395
1391388,629136	2254557	143380	1014576	1238924
1391522,423858	896842	1031353	737077	1522727
1392022,531837	410209	114928	540700	1299366
1392051,1826979	1223028	140830	659576	173566
1393136,692122	1496923	783619	1263404	2132793
1393258,187478	404496	2077275	449192	571807
1393421,2778525	1244196	1386412	657183	784737
1393511,310301	196447	1021670	24197	2675956
1393766,847094	1776696	1086695	2650926	788342
1393767,2182484	1913558	1400164	2117705	1908027
1394024,1060591	942831	1497936	2778201	2067645
1394507,1386412	2002097	536047	1092821	657183
1394709,2244737	1543472	1650533	2461702	688457
1394783,536047	2791339	657183	2778525	1162250
1394795,540689	79531	2710356	2718257	858671
1395242,1386412	1096406	1244196	1732848	1053542
1395869,1886887	1585254	769324	1638662	2591220
1395985,920520	1652584	2391945	979531	1033068
1396404,1695664	606905	288342	657183	1386412
1396569,1994188	315341	2160335	646332	1897600
1396811,168889	223090	2075582	1319362	357345
1396875,2549456	1888766	1873444	1604467	1955827
1397653,1780684	1391673	2674913	2011456	434042
1398239,2582353	2656338	113332	830345	182922
1398565,2128544	1794685	123967	387155	848240
1398836,2791339	612155	1599559	2822479	1368635
1399250,2348573	160177	1074013	1407200	2066757
1399460,1244196	2778525	907363	799322	1171271
1400224,191188	2833165	111264	133490	155078
1400230,814428	2058803	2319540	587544	687732
1400623,1086695	2251758	1796526	973448	2748129
1400714,1794685	59721	1644077	1092821	1239082
1401453,536047	1386412	1162250	1064310	784737
1401618,2003041	461272	39704	1854295	2218853
1401908,1244196	472040	723096	1386412	2778525
1401912,2148834	1619669	1376058	1001431	709458
1402025,2778525	499178	1142139	1834691	2348027
1402616,1355739	2309207	443630	2200037	1724928
1403450,385217	792226	468120	2757880	1174707
1403580,2002097	460717	1386412	1092821	536047
1403630,657183	1244196	1053542	823512	79531
1403688,1838908	499178	1252037	1258303	2127017
1404246,459732	2372201	192785	2002097	499178
1404313,1025299	1386412	1092821	2002097	768905
1404654,1377124	46075	1235629	2799724	436051
1405251,1386412	2791339	2073556	2603642	1850794
1405904,640407	1773375	276159	1880316	2813646
1406049,646033	792737	2636095	2748150	2182900
1406217,1644077	2233815	2770160	387569	2218230
1406358,2127017	2451745	2668025	1101229	499178
1406926,814666	497400	1983842	583294	1528324
1408231,2067179	1099286	561214	801005	109498
1408490,1386412	2002097	1056667	2791339	538895
1408552,1386412	1244196	625711	2778525	1162250
1408606,1092821	310141	657183	1473147	536047
1409116,2002097	1244196	1929210	1928254	536047
1409744,2750191	1086695	186124	973448	788342
1410238,1792917	436974	1636659	1764630	2349687
1411419,499178	1330328	2002097	47583	1244196
1411584,2778525	289197	2833871	1053542	2791339
1411848,713745	1401429	1061200	644414	470530
1411915,1386412	2712481	784737	2650926	1244196
1412084,2578113	2336701	2440497	347562	1266433
1412637,552848	735240	443438	2397541	1180240
1412684,1833869	1479682	2313052	580783	1781462
1413435,1928254	723096	472040	2170079	933305
1413739,1244196	1053542	2796479	2778525	2420135
1414048,619854	1851221	2548274	2310379	1225403
1414537,1618963	2756946	2013365	1092647	2699055
1414674,1644077	734196	612412	288342	999151
1415656,1135982	2511229	2296915	1659639	120051
1415820,1834588	1082062	681998	312917	2701710
1416619,871189	640407	2706575	1413621	1571702
1417181,1867675	2778662	1056667	768246	160181
1417752,1244196	1386412	830073	657183	2778525
1417769,1749748	2724276	925176	1310213	16356
1417991,340811	1784335	1198305	1695717	1503414
1418086,141176	2584365	59721	1793117	1794685
1418410,1165695	1737971	216920	638791	64723
1419449,468120	2459081	1953846	1576126	2420135
1419453,2650926	2166538	1244787	636697	1386412
1419850,2358399	1458986	1349223	1328711	978985
1420030,1053542	538069	1244196	823512	2660436
1420118,2075582	2205047	1368635	622845	1626201
1420380,979877	732576	307450	1867675	43306
1420406,934469	1496888	1972115	587660	109031
1420592,2435845	18872	1460626	1550605	1884665
1420848,1928254	472040	723096	943964	656507
1421017,2778525	2420135	314274	1053542	2065029
1421575,50457	2002097	1794685	1155556	721214
1422005,590953	1735925	1987135	700812	2586497
1422262,278589	1320279	1140869	794156	1380280
1422395,1134949	2296433	2074267	1471452	1069249
1422465,1834588	1328711	789804	1733080	967161
1422497,878413	82635	146576	174456	209969
1422505,1467933	2506494	2703249	484405	386951
1423414,215250	352749	1598351	1975716	2224276
1424167,1768483	1045210	193860	351818	840113
1424251,2183922	1125986	1513537	295029	1533470
1424433,278589	1140869	1751372	2778525	2563065
1424464,1576126	2459081	668146	468120	1679143
1424650,2450694	1032110	950399	1648491	1756743
1424729,2778525	943964	1928254	2546327	472040
1425487,343377	1092821	1386412	657183	1244196
1426823,2778525	1226070	1551191	1498481	1292626
1427137,984114	2168309	47583	1106543	1588612
1427750,2664566	517210	755468	267696	201304
1427968,2002097	929053	1386412	437245	657183
1427991,1363266	2564636	750033	1014523	269398
1428104,1920692	1654894	2002097	2348573	2821618
1428547,657183	2295019	2778525	1162250	81952
1428615,1244196	1240596	266412	872151	2791339
1428775,2797144	395616	1561878	794156	1557652
1429336,1538515	636889	2214218	121727	1301316
1430314,278589	2477038	2037477	2123317	654546
1430324,723096	1386412	888729	880759	2166538
1430433,2593483	1244196	657183	1386412	1928254
1430609,161269	1956960	1386412	866371	2002097
1431665,1244196	1140869	2778525	2002097	79531
1431833,1279643	2040236	1496152	1499651	2317446
1431867,830073	784737	1386412	2002097	657183
1432236,1386412	1162250	343377	657183	2148267
1433764,2590469	2353541	122140	955572	2811200
1433889,2310379	715272	2417933	958584	2157670
1434152,1928254	2771638	115485	363881	1145880
1434312,1623512	2183288	2204165	1754760	2766428
1434769,2635278	910506	2239950	2129958	2650926
1435201,168889	955572	2166540	228623	809293
1435660,1928254	2170079	472040	933305	723096
1435823,1983719	2760349	1316860	570760	2778525
1436050,1386412	745297	1244196	657183	784737
1436086,1426986	1260981	486772	1263243	1836555
1436191,2778525	278589	2222699	2669570	536047
1436513,1297289	2434041	2421624	498530	915880
1436689,2802026	1626201	2336701	612155	1175235
1436720,2669570	2347945	925176	1472220	1624107
1436853,1016436	621322	1717731	1386412	1878823
1436956,847094	1776696	1086695	2650926	788342
1436964,1590133	484868	1169834	2009918	2358065
1437633,1641398	794365	1597912	278589	1276097
1437780,2002097	2750191	2039826	2305682	799322
1437885,568692	506115	507069	724464	1754395
1438080,1244196	2778525	1053542	1386412	2097556
1438898,265522	1317156	1751201	365373	1319362
1439372,2804922	1876513	507069	16356	160372
1439482,536047	1644077	2491016	2627699	1850392
1439953,657183	1244196	1092821	2002097	343377
1440204,1221754	1442270	1541985	173319	2388234
1440374,247719	1386412	288342	1162250	657183
1440459,2560978	1566799	2620827	1644970	1348771
1440567,1386412	657183	784737	468120	1162250
1440955,2738512	200416	207240	1287265	1386412
1440960,788342	377222	1934991	1092821	1650533
1441008,2472055	2456593	2398985	2324846	801366
1441236,2778525	257339	1386412	1432568	1744585
1441769,788342	1086695	186124	2037477	1079601
1441773,1121181	353713	349137	1101255	1858231
1442226,2588369	2459946	2012702	1892360	750349
1442412,2417933	2709876	2157670	730277	2310379
1442875,2512187	801554	190666	2052052	2683576
1442969,2168475	996809	436357	15073	399944
1443052,33156	821260	625547	771844	2659130
1443094,1885036	1758141	823245	2372327	2158441
1443159,1386412	657183	2002097	1092821	1244196
1443934,1023441	140830	638219	1049685	1735241
1444500,1386412	657183	1244196	784737	2002097
1444816,931519	2222699	1244196	2097556	2778525
1445810,2357486	2290368	1987428	1490822	513358
1445811,779229	2001196	2133506	416889	1367788
1445856,1754448	1244196	2431753	845794	2356860
1446084,1386412	2002097	2791339	1244196	784737
1446377,536047	1777889	1241389	641134	1056667
1446384,1244196	2086041	1147345	266412	2004444
1446390,657183	1386412	784737	1162250	2778525
1446562,1739511	1367138	444570	1585469	272736
1446619,1732529	650449	1760443	956110	2337997
1446841,2791339	784737	657183	1386412	1984327
1447770,2195987	2063287	1884305	862860	1561933
1448304,2704123	2014172	1884669	1373703	2282988
1449241,1585780	580727	1354703	36955	2446245
1450055,2183922	1857507	1218572	1120107	1952580
1450482,964435	228623	2200859	291669	434421
1451113,1352609	2471983	1067189	632512	738110
1451182,2183922	2687682	1218572	1898849	2183351
1451837,2024094	2791359	134458	1886939	47583
1451860,1386412	1244196	657183	784737	536047
1452008,1330328	536047	1760592	399435	2705759
1452453,708657	1976759	503564	1068607	1557242
1452859,1329008	2417933	1248991	1640028	79085
1452902,2687682	286278	1857507	1898849	551019
1453014,1776330	1244196	1576126	784737	2491223
1453046,1784400	2182669	854442	2811546	2659474
1453628,2309225	2820256	1164877	2481379	1742948
1453879,374376	2047542	1775397	1047027	2008985
1453976,657183	1244196	1162250	1443706	1386412
1454201,1576126	1641047	508968	1837434	1953846
1454304,1386412	2791339	657183	1092821	536047
1454395,2778525	1244196	278589	1140869	1092821
1454583,2717625	269398	2624381	1334694	2124935
1454685,1244196	784737	266412	1386412	2791339
1454746,1145435	803136	1717731	2271101	119201
1454823,418194	2302485	204756	1273014	2628458
1455650,2289895	1900345	1717754	78338	265522
1455763,682361	2477038	278589	628588	2499303
1455836,460717	325294	1872827	2024094	134458
1455919,649371	1396492	979616	2183288	2172308
1455926,2040236	1301316	1279643	1515708	1878175
1456864,703873	967161	2791339	1390003	2203533
1456952,1635756	809697	2364611	1669452	768617
1457420,2710882	977806	954143	871189	1983719
1457969,2184910	1646883	1958145	2227564	2001606
1458039,1244196	2784272	1768483	468120	2405650
1458886,931519	2687682	2336701	1297289	612155
1458945,1972115	1102260	406835	932497	1713396
1459128,1056667	2085209	1158697	2004205	1510306
1459256,1059979	1857507	1125986	1533470	823512
1459331,2156629	1760835	1006043	2074267	1776519
1460130,477856	1435327	1549837	2230175	197809
1460426,1386412	1695664	1244196	2002097	472594
1460447,1244196	2086041	215982	2313894	2235265
1460576,2492813	515119	2430901	1829320	1611396
1460601,505407	2303808	1386412	494929	1984327
1460877,587660	528151	2544655	2197685	1386086
1461592,777911	2013723	1152171	524925	1084672
1461652,835377	952102	2454243	2049946	743018
1462492,931519	2770160	313851	1194598	1820087
1463078,673942	1458969	584053	1670390	2735795
1463705,1074013	1086695	1407200	2348573	1277973
1464125,1244196	2031981	2466095	657183	266412
1464291,657183	1386412	1443706	1776330	2791339
1464347,612155	2791339	39704	2537646	1386412
1464512,2031981	1287265	1386412	1244787	1244196
1464818,657183	1140869	1386412	784737	2778525
1464874,278589	1113937	2204705	158526	2473983
1464958,1244196	2778525	266412	830073	1550643
1464995,2791339	1984327	1244196	343377	2037477
1465453,2590469	876945	2723998	580727	79280
1465634,2413494	964435	2590469	437245	107638
1466249,2289895	1223136	1386412	2453690	478799
1466594,1386412	784737	2002097	657183	1092821
1467070,2244505	536047	1386412	2586497	79531
1467184,1140869	460717	716107	2002097	1283135
1467222,830073	166946	470426	784737	536047
1467673,2476293	1390420	1961546	1492887	1373703
1467687,2336701	226749	1880316	55199	1834588
1467895,1548201	375717	2255733	1760592	446759
1467905,158526	278589	1113937	483871	2450694
1468174,1328711	499178	2093466	827235	445302
1468405,343377	2002097	1092821	1386412	2156629
1468706,2586497	1982016	2751896	1630505	2808418
1468940,2524643	999198	2635038	2512859	2515078
1469208,784737	1244196	657183	2802026	1069281
1469522,466934	1338724	1070094	2258655	2763004
1470400,1709661	487219	2819339	1010375	1673229
1470458,1244196	2778525	657183	1386412	1162250
1470797,1386412	1115692	1086695	2251758	973448
1471051,714611	1047893	939069	22410	1161819
1471359,461272	2356407	399596	1624781	640407
1471369,2020553	1419528	2258594	1980367	604432
1471396,1856621	35871	144961	1946960	436670
1471419,2778525	2002097	536047	1386412	2750191
1471655,1982016	1506186	1009321	1934991	2686521
1472097,2778525	2466095	1053542	1076904	1287265
1472631,1368635	2521535	1801970	2014172	1196133
1472777,1244196	1053542	823512	784737	2590469
1472893,143830	385493	2413494	562914	2002097
1473112,2058715	2544959	48812	2674434	2614792
1473276,2778525	657183	1244196	442172	2031981
1473436,2770160	2750191	2348573	1244196	415358
1473445,2635038	2478991	1414122	1704140	1299984
1473795,412464	1093941	1876513	441038	1750400
1474991,2353541	2391945	604795	2590469	1447547
1475020,1315172	56574	336956	1756081	1484467
1475110,1244196	460717	1386412	1140869	1443706
1475426,650449	278589	2314169	1140869	2037477
1475555,1386412	1244196	1754395	2734883	1640855
1475735,2791339	536047	830073	657183	1398399
1476069,1834588	1086695	2088166	72312	1623663
1476726,1928254	2002097	1053542	1244196	823512
1476855,140830	1868293	1928254	2031674	815929
1478404,1576126	976482	1778279	578650	1457138
1478691,1244196	836451	657183	1090310	784737
1478845,2778525	536047	1244196	2131278	2491223
1479124,973448	1074013	2632099	2066897	1086695
1479198,1386412	1244196	2198329	2778525	526010
1479362,784737	2462072	1244196	1025299	657183
1479650,2374046	2632099	1297935	246014	2433665
1479773,657183	1244196	1162250	2002097	1092821
1479974,1386412	1577756	949723	1753948	226371
1480035,1096406	550854	564986	946936	2117630
1480657,1244196	1386412	784737	1162250	343377
1480800,2353541	41406	2391945	987162	2127850
1480882,2319267	1499648	465418	278589	1844171
1481089,190855	2526089	2126435	771309	424309
1481246,6222	1834691	503772	86609	163684
1481354,278589	2222699	1113937	158526	463226
1481389,2477757	908778	1971458	784737	1494361
1481616,1244196	2077469	636889	1926375	1301316
1481694,1386412	72465	2778525	2053944	1244196
1482099,1053542	1244196	823512	1386412	79531
1482230,47583	2024094	134458	1928254	1443706
1483405,1244196	278589	2778525	657183	794365
1483899,410070	2778525	2090363	2097556	1359029
1483997,397887	499178	1074013	592559	2080276
1484403,102610	2582296	402909	451529	616803
1484492,2620827	2147776	1925583	876978	804412
1485294,278589	79531	460717	47583	1244196
1485822,2606173	50457	971243	1155556	2810567
1485825,2313052	1885102	2588758	64039	2791339
1486108,1550605	1736695	1164312	1468635	664949
1486306,2336274	853132	1315172	2548274	2778525
1486577,2813992	2669070	1230659	939885	2103389
1486657,143830	385493	2413494	2002097	562914
1486721,1244196	1053542	823512	79531	536047
1487099,1498481	1092821	522016	1386412	1443706
1487852,1301316	16109	2614865	2265362	194318
1488301,1244196	2750191	2348573	1443706	1386412
1488738,381226	1317915	1386412	1659407	2791339
1488783,1244196	1679143	657183	1953846	2796479
1491348,1972115	2588369	932497	1003954	955462
1491384,2356407	98558	988140	2786340	913683
1491492,2031674	2319540	2372420	102006	788342
1491716,657183	1386412	1244196	536047	343377
1491733,1244196	2778525	1513499	1742604	1069281
1491987,2590469	1244196	2348573	243727	697461
1492311,422301	2636107	607036	616545	2720042
1492369,1124868	1297395	823512	2579420	2101671
1493116,1056667	931519	381226	562914	2336701
1493311,2106311	2260759	1376058	1244196	986950
1493698,1390420	1683436	483471	968865	1094501
1493942,1439298	2441818	1226379	2779253	906101
1494159,340236	211113	2359422	866411	1118939
1494682,1928254	723096	1140869	967007	460717
1495611,1777889	839008	2638669	1032110	771416
1495632,2391945	303635	2353541	1355218	2686239
1495732,579292	1096406	1301316	1672211	1386412
1495912,466934	1338724	1003954	1269812	490987
1495925,788342	2648323	2161228	1993954	2360545
1496105,2435845	1325341	1478712	2759789	554226
1496330,1860016	763308	536261	2118584	1884809
1497094,2025105	471718	1607506	1897600	263563
1498110,1121207	882380	766373	1880316	1784475
1498797,896797	1907889	2371659	1316285	1756179
1499185,278589	1140869	2791339	1271958	1386412
1499404,784737	657183	536047	291669	1162250
1499465,615530	1513537	1533470	1620810	1198429
1499477,2778525	2002097	1386412	1754395	1695664
1499575,102981	1113937	467136	2288244	1586072
1499654,2295534	1714427	630507	194318	1576725
1499892,2778525	1386412	784737	1032110	2002097
1500269,1386412	1244196	1695664	1636910	2712481
1500784,278589	794365	709713	913976	801479
1500787,1526269	1712933	1513499	954409	1587725
1500820,404153	2281436	2424679	1916970	1614780
1500975,908778	2235265	882543	2590469	920520
1501942,1244196	657183	468120	1386412	2459081
1502499,1386412	536047	1244196	784737	2106311
1503042,1244196	657183	1443706	1984327	2791339
1503197,2427786	1952969	472046	1074013	1750400
1503525,1650715	1498496	182150	252275	2461471
1503549,2778525	1746915	1244196	2754844	956110
1503860,2635038	1386412	1519543	535530	2791339
1504661,252821	2774733	1826815	790718	349458
1504710,78655	2247652	1506186	499178	1031373
1504743,1269812	208015	1496888	2508062	1972115
1504983,2185485	939674	1693774	1037210	47162
1505076,1520432	914008	1364124	2259069	164006
1505305,499178	1959750	261467	243727	956715
1505413,784737	1053542	1244196	823512	79531
1505747,1386412	2796479	1244196	657183	1984327
1506340,499178	1258303	1850392	2491016	662309
1506533,1071355	1265174	1719683	1746915	140830
1507675,2721169	1595372	472040	574103	574103
1507769,657183	221987	2796479	2354488	1525166
1508174,2002097	1386412	536047	1092821	657183
1508209,2313894	101005	2759350	437920	139004
1508340,18872	2450694	345001	1648491	1717731
1508566,1576126	2459081	101005	1047625	468120
1508833,1092821	1386412	536047	784737	2791339
1508916,1858231	2630733	1999918	2078470	1322673
1509138,2625619	2705759	164623	1244196	2466095
1509317,477856	2491223	535530	2746839	846220
1509447,814701	2417391	2287883	1289702	335428
1509735,2031981	2466095	139004	266412	657183
1510147,410070	894828	1983719	461272	288342
1510274,2778525	2424927	2042792	973448	1330328
1510497,1386412	1443706	2280960	1953846	784737
1510772,2276118	2040540	1563169	127781	187413
1510865,1071532	412368	2128544	2008985	507027
1511079,2778525	2310379	1427387	278589	771844
1511147,2796479	2235444	1244196	72465	2778525
1511168,1717400	944405	1041957	2371498	460717
1511537,278380	2000520	1074013	1418721	2765465
1511638,713745	2380306	564435	815376	827852
1512091,902460	2512859	1694879	1565316	2462072
1512437,1244196	551635	657183	1984327	784737
1513027,2623031	2226638	1143278	1383018	2823526
1513845,1244196	1086695	77356	1443706	1520277
1513896,1620706	1392393	2638669	1032110	536047
1514140,1386412	657183	2778525	266412	1443706
1514364,2799055	2588710	2245261	1624365	1655487
1514767,2413494	1092821	2791278	1459403	2636095
1514778,2415538	1469359	1514815	2247652	2157347
1515008,1244196	1443706	2466095	2031981	1386412
1515352,1244196	266412	657183	1386412	1162250
1515362,2075582	2309898	357345	2309062	2491392
1515901,2002097	2791339	1386412	657183	536047
1516042,1386412	784737	2002097	657183	1695664
1516053,355644	10905	536047	987162	1637070
1516075,1495013	310301	622845	1520549	2142899
1516201,2656338	1097116	2635038	533554	2478991
1516501,1775397	458675	789921	190325	2695464
1516556,2669918	1244196	2451745	2738619	2734492
1516782,2685092	1928254	1011481	998001	734729
1517097,1907046	1422576	986950	244777	2086041
1517637,1640855	1563169	1629604	357345	585792
1517992,784737	2413494	2512859	1386412	536047
1518044,2501356	1396492	1317915	973448	2750191
1518761,1386412	2002097	1695664	1092821	2791339
1518856,502258	1063537	1157444	2577829	2706528
1519210,1244196	1386412	784737	1162250	2791339
1519233,1839583	1734097	614476	1628514	1288677
1519365,266917	1087072	931519	2439247	1119926
1519373,1244196	1386412	536047	288342	2002097
1519738,657183	784737	931519	536047	1386412
1520001,998180	2316848	2433475	1756743	25032
1520320,2778525	1244196	2085209	2077469	1455644
1520667,1834588	2413494	2002097	931519	339227
1520931,108963	19682	753550	2128544	1850537
1521112,1695664	1244196	657183	1386412	2002097
1522172,616604	477236	1587854	2380370	2360545
1522312,1736695	1913558	478799	2463730	1733751
1523115,599368	1667513	1630793	1688359	1948385
1523662,278589	1053542	1244196	47583	823512
1523833,1091581	2603163	1037078	2452673	899111
1524141,2415538	2215495	1001431	1808563	1226034
1524569,1136925	2556995	1643638	2021073	1830993
1524690,1096406	946936	579292	2169759	1670804
1524831,2760857	297246	979722	1460626	490302
1524843,468120	1679143	906209	2459081	1475454
1524899,1244196	79531	1140869	2778525	2002097
1525212,1244196	657183	1443706	1984327	1386412
1525296,2778525	1244196	2002097	2750191	1086695
1525489,1438645	951143	288008	2215241	2623634
1525975,1119495	205039	437245	2791339	1386412
1526577,1244196	1386412	1430325	470426	343377
1526701,2414494	1400164	1988760	1829565	2775637
1526727,2307967	2507799	1769550	2452583	397278
1526785,1244196	657183	784737	830073	1386412
1527706,1244196	1679143	468120	1386412	2778525
1527931,265522	2309225	2638669	839008	536047
1527937,1876513	1155556	1794685	50457	1867675
1528122,1732492	619132	576002	399596	2551123
1528611,1880316	2264926	335428	2738512	1782499
1528715,1985910	1083742	1574450	870472	1150284
1528814,538895	1056667	19966	2139131	2552884
1528889,1679143	1047625	2459081	1053542	2778525
1528938,2381373	2711809	1764174	1401471	123885
1529031,795181	413561	135513	606609	1999246
1529311,657183	1386412	2791339	536047	1443706
1529438,1244196	1053542	823512	79531	2310939
1530189,657183	2791339	784737	2002097	1092821
1530961,1244196	2031981	1386412	410414	2466095
1531438,2002097	2301756	657183	1776330	1984327
1531600,1244196	1386412	266412	657183	830073
1532023,1386412	1576126	2002097	1092821	536047
1532094,1244196	1386412	2778525	1096406	2198329
1532421,854372	2793236	1829851	618254	976139
1532669,2825431	920520	660656	2086041	2590469
1533065,1576126	2488811	1053542	1244196	823512
1533604,2623483	2088166	970015	1330328	2230175
1533608,1386412	1092821	1140869	657183	1244196
1535128,981712	1643520	63161	2488086	804901
1535173,657183	1386412	1162250	2778525	536047
1535303,1901910	579292	1301316	956277	594089
1535634,1162250	1244196	2791339	784737	1386412
1535830,2476293	2183922	1492887	1053050	1650533
1536074,2369985	2101845	2570502	2658098	387591
1536307,454216	1297941	425910	905248	1502840
1536326,2277810	1557339	2439867	1728166	1577913
1537404,2778201	640407	2476988	612404	964898
1537613,2002097	1053542	1576126	1244196	79531
1537963,2179252	109433	2791339	478208	304129
1538179,1386412	2165626	2791339	2268052	657183
1538198,2590164	313098	2039822	1743241	1194580
1538434,2578636	2182290	1728857	1727576	1636665
1538504,1386412	657183	784737	1244196	343377
1538517,784737	2791339	2148834	1993453	2167880
1538769,2600293	2106311	2025105	193627	1175374
1538847,16356	1119495	1644077	1794685	2709576
1539221,657183	1244196	2791339	1162250	1443706
1539691,278589	2778525	1302317	2557272	347061
1539754,1385441	1876513	810121	1239082	1825202
1539984,1382180	96293	320441	1470167	1379735
1540093,1566041	1915929	1915929	1047355	1915929
1540289,2002097	784737	1386412	1244196	536047
1540961,1655570	1022976	2295534	2614865	1244196
1541143,522934	1963812	1445360	1042306	771585
1541234,2024094	460717	2648928	656507	1140869
1541336,1244196	657183	784737	1069281	2778525
1541513,1014523	461272	640407	436574	2778525
1541713,2397044	1286007	2183288	1345329	1873514
1542351,2002097	1068933	1244196	1043911	657183
1542557,886884	1348314	496169	1913692	558807
1542567,2522722	99308	2305613	1440249	1210470
