user_id,recommended_items
1386641,1174707	2353771	1423795	1432568	1745066
1386956,404153	2281436	2424679	1916970	1614780
1387246,2486783	1706622	2658626	2593195	980340
1387293,2446758	378172	770995	1463983	902591
1387365,971583	513644	1816232	99474	951920
1387478,493615	514332	2297859	2021858	2707691
1387538,512253	2777806	1030199	38602	1405264
1387572,1517153	2071024	711587	907773	1604641
1387625,1929596	2818460	1741180	1672383	2214299
1387945,2718299	2821489	1907618	878594	1752822
1388479,2738512	208754	2491016	463683	1952969
1388523,1860448	2546303	2671295	2430982	1131009
1388796,2824146	1827114	1624090	2520574	2832293
1388943,2701383	1248991	133024	563976	157381
1390261,2492753	2538202	2731653	1548	201448
1391039,2142673	240873	1858604	2793314	1708956
1391141,528167	98071	1007900	1147470	353561
1391242,662225	1424217	1522466	1654814	1850112
1391388,1238924	227187	94309	2503426	358534
1391522,53838	1040416	199388	812050	1250488
1392022,531837	410209	114928	540700	1299366
1392051,659576	1826979	1223028	140830	173566
1393136,692122	1496923	783619	1263404	2132793
1393258,187478	404496	2077275	449192	571807
1393421,2486783	1967964	341674	561558	1548072
1393511,196447	1021670	2123969	2262327	24197
1393766,404153	2281436	2424679	1916970	1614780
1393767,240295	1112428	1867820	546243	2157347
1394024,2778201	1774990	635882	1160495	1381173
1394507,2596	950327	585596	2223192	1436601
1394709,1303869	383069	1001431	1728166	688457
1394783,2552254	2231082	1665084	2730942	626890
1394795,700812	2307967	540689	79531	2710356
1395242,1602073	1359029	2215787	2622781	81952
1395869,1556257	1634432	1346166	389333	2786395
1395985,164645	1153035	892024	334780	951920
1396404,1564672	1300719	718226	1897600	2371249
1396569,1897600	152305	546956	2226165	546243
1396811,168889	223090	1541370	2270801	513644
1396875,2549456	1888766	1873444	1604467	1955827
1397653,2515249	2557364	2701563	1973943	1442914
1398239,145826	2121964	2582353	2656338	113332
1398565,404153	2281436	2424679	1916970	1614780
1398836,404153	2281436	2424679	1916970	1614780
1399250,1463983	2314914	2468829	2193457	1050405
1399460,670541	2022010	833298	223971	459482
1400224,1014290	171705	2833165	111264	133490
1400230,2658540	2384800	1717754	1383920	2198442
1400623,847774	2557272	1270857	624264	77575
1400714,2209456	1736735	44116	215249	644580
1401453,1733744	1706622	2658626	2593195	980340
1401618,2658124	1124915	1816581	1083742	936454
1401908,1465161	1490958	2658124	687716	332354
1401912,1506186	2676153	688457	2802026	2498181
1402025,404153	2281436	2424679	1916970	1614780
1402616,2738512	208754	2491016	463683	1952969
1403450,1752822	107246	518163	1084672	763397
1403580,2354859	1761602	1797064	878594	267654
1403630,1260844	935760	501333	1950008	2282641
1403688,404153	2281436	2424679	1916970	1614780
1404246,605112	2572296	2342153	396118	147908
1404313,2198238	2039826	541466	304129	467212
1404654,1653588	2200549	1233753	195377	1838490
1405251,1502840	459732	2596732	533689	517952
1405904,404153	2281436	2424679	1916970	1614780
1406049,1247854	2504215	1448046	1403710	1419906
1406217,794163	2168461	1470020	657017	150285
1406358,322979	2669918	2337439	2089522	1975675
1406926,814666	497400	1983842	583294	1528324
1408231,2067179	1099286	561214	2436319	355893
1408490,2187489	2640455	844861	587544	2065987
1408552,1443014	2812822	2499805	2125372	162451
1408606,515880	799322	1380107	1706622	1171271
1409116,404153	2281436	2424679	1916970	1614780
1409744,462287	1654814	2039826	2198238	1597526
1410238,1636659	1569008	2454089	436974	1020875
1411419,1277012	2775637	782548	2386238	534307
1411584,1375800	465818	1921559	110058	1508978
1411848,1666726	1401429	713745	1061200	644414
1411915,794163	2168461	657017	150285	2803242
1412084,2636095	2622874	2578113	2440497	2237632
1412637,1378933	552848	735240	443438	2397541
1412684,2313052	2068692	1925922	580783	1781462
1413435,404153	2281436	2424679	1916970	1614780
1413739,595045	384760	329739	844420	1476620
1414048,528167	98071	1007900	1064821	1147470
1414537,2699055	55331	562740	429141	442975
1414674,566081	839008	595045	2371249	2077469
1415656,1135982	120961	2511229	1659639	1563575
1415820,1602405	1993954	1082062	681998	1101674
1416619,871189	2706575	1402854	2236705	1650549
1417181,1155556	228416	2738915	2644334	2386911
1417752,404153	2281436	2424679	1916970	1614780
1417769,81551	690711	1492066	1647075	2419510
1417991,1643361	340811	1784335	1198305	1695717
1418086,879126	1539824	2365266	1527219	958803
1418410,1165695	1876513	638791	81551	2833516
1419449,1887468	1706622	2658626	712300	1888215
1419453,2074267	1760835	1006043	1776519	2635004
1419850,2358399	1458986	1349223	1328711	978985
1420030,654127	1113274	1622389	144547	204756
1420118,526501	619739	2579533	2744261	2614865
1420380,1355770	777285	1822084	1102456	141176
1420406,2636095	2622874	2578113	2440497	2237632
1420592,1732529	2803357	190246	2580281	343292
1420848,2462766	1132902	233182	1754000	1743510
1421017,404153	2281436	2424679	1916970	1614780
1421575,404153	2281436	2424679	1916970	1614780
1422005,161348	2682470	391094	1592889	1885036
1422262,2750556	1264483	1171271	1635931	233827
1422395,1576955	53530	2810201	1043805	1648409
1422465,1952969	2608109	2770622	2365629	1298849
1422497,2716452	2167254	82635	146576	174456
1422505,1467933	2506494	2703249	484405	448610
1423414,215250	352749	1598351	1975716	2224276
1424167,1045210	351818	1768483	193860	840113
1424251,1107275	551019	1304752	865510	716377
1424433,404153	2281436	2424679	1916970	1614780
1424464,1887468	2142673	2824146	71285	1174707
1424650,404153	2281436	2424679	1916970	1614780
1424729,2030858	1716533	445231	1072942	2485059
1425487,325565	533689	517952	2456593	898147
1426823,2596732	2459081	1181698	803870	1743879
1427137,462463	642488	172609	1532323	1702556
1427750,2664566	2260583	1362646	755468	2430795
1427968,2705141	2758322	1706622	2658626	840113
1427991,110058	1508978	1625532	2598697	295459
1428104,1920692	1654894	1458969	257322	2408987
1428547,2300700	832134	2738512	208754	2491016
1428615,1602073	1096857	2700743	1124240	966979
1428775,395616	794156	1663541	2514479	23808
1429336,404153	2281436	2424679	1916970	1614780
1430314,404153	2281436	2424679	1916970	1614780
1430324,2397566	174811	1458901	2700743	1124240
1430433,1850794	1717754	1860406	108774	2004345
1430609,2820720	325565	2682470	391094	1592889
1431665,240873	1858604	2014994	2509723	2021802
1431833,1640333	2447333	968509	760508	277210
1431867,1889900	898727	698106	2031674	74727
1432236,1676375	811517	373199	2718689	1992846
1433764,1952969	397887	2158419	763241	1901984
1433889,292833	2322283	2588758	650098	2227335
1434152,2771638	1911328	52883	1728147	812479
1434312,652822	286441	1448364	1480869	1181236
1434769,2129958	169068	1887468	2336442	317172
1435201,955572	968392	2767301	130965	510903
1435660,404153	2281436	2424679	1916970	1614780
1435823,2760349	640407	2778525	1316860	934906
1436050,2523483	1838145	1074368	1924934	790148
1436086,1726296	976882	2762636	753589	493460
1436191,2800708	474388	2630733	577310	1856113
1436513,1297289	2434041	2421624	498530	915880
1436689,2693538	1445034	1308032	2809621	1719620
1436720,1849877	393952	478138	1585469	1426534
1436853,66422	69845	2342153	547164	2810157
1436956,404153	2281436	2424679	1916970	1614780
1436964,1902626	809137	1811435	1679068	549196
1437633,2048280	2470153	2589208	41913	632512
1437780,141176	1517153	2071024	711587	388367
1437885,2705485	2520574	718717	1467437	820148
1438080,404153	2281436	2424679	1916970	1614780
1438898,1650533	2596395	494081	1056667	1125573
1439372,2793314	1708956	910204	2682643	1981118
1439482,404153	2281436	2424679	1916970	1614780
1439953,2664566	2260583	1362646	2546303	2671295
1440204,1028343	2037865	1221754	1442270	1541985
1440374,1534193	1810185	2471525	1386086	1381913
1440459,1828224	1902625	1053047	609113	2560978
1440567,2569996	1806785	2619027	1796526	2518598
1440955,2306973	2113459	1470020	1101023	1257554
1440960,468701	846052	1121086	1834691	2348027
1441008,2472055	2456593	2398985	2324846	801366
1441236,1774879	1569245	2619027	670541	1333500
1441769,404153	2281436	2424679	1916970	1614780
1441773,1589286	1858231	2630733	1121181	353713
1442226,2588369	1757758	1277140	2343151	254458
1442412,680570	2157670	2157569	1093943	1148893
1442875,2055187	2512187	2052052	1935654	2739618
1442969,15073	665666	1007375	876945	138656
1443052,821260	771844	1730037	559604	1611347
1443094,465196	1028208	1563315	387201	1502751
1443159,787503	2705141	2758322	1838908	1706622
1443934,1023441	140830	918665	1049685	1712690
1444500,1728847	1568260	1251638	1702143	2552254
1444816,404153	2281436	2424679	1916970	1614780
1445810,1987428	513358	2693398	2667829	604891
1445811,605112	2572296	1824911	1691614	1580384
1445856,404153	2281436	2424679	1916970	1614780
1446084,214390	2731831	677711	2348692	218295
1446377,404153	2281436	2424679	1916970	1614780
1446384,12250	2013026	1860448	1851902	1090792
1446390,1424217	2039826	2198238	340124	2708025
1446562,404153	2281436	2424679	1916970	1614780
1446619,404153	2281436	2424679	1916970	1614780
1446841,141176	869566	1066461	2062886	2099552
1447770,862860	2195987	2063287	1884305	1561933
1448304,2704123	2014172	1884669	1373703	1183228
1449241,580727	2161079	1585780	1354703	36955
1450055,865510	716377	1006232	1059979	2113459
1450482,122140	687716	242615	743123	765822
1451113,2453690	690711	1717754	108774	2277810
1451182,2411168	2002259	1558318	865510	716377
1451837,2413494	3890	161269	1372804	2195014
1451860,642488	1392400	1919655	2645142	1306864
1452008,404153	2281436	2424679	1916970	1614780
1452453,708657	261106	545764	1149672	1051132
1452859,1042999	1248991	79085	170938	1624539
1452902,516723	690167	978379	1054067	1956960
1453014,2584911	71285	1330133	2676514	157487
1453046,1784400	2182669	2305682	252653	182754
1453628,1164877	2436828	1494192	1442073	1398109
1453879,2650926	615688	1440774	168889	223090
1453976,404153	2281436	2424679	1916970	1614780
1454201,804376	1638675	2598697	295459	1192914
1454304,92714	2127850	2612295	1447968	1700992
1454395,642020	1301133	1993453	2544369	2608109
1454583,364478	1573829	1292506	1226672	465648
1454685,1706622	2658626	1888215	1330133	459511
1454746,181784	1617860	1260974	2695132	1638675
1454823,144547	204756	687373	1273014	1771620
1455650,1851111	1924823	1478894	726483	524925
1455763,798329	2613461	41913	2290641	47325
1455836,1706622	1664453	2785925	2750191	278380
1455919,649371	2327846	1569245	2619027	2183288
1455926,92053	2304303	1901910	1720782	1292698
1456864,240218	82373	434246	1024246	1476202
1456952,1635756	809697	2364611	2335828	2142673
1457420,977806	2543883	871189	2706575	2055187
1457969,2001606	2227564	2201955	2149811	1864191
1458039,512253	1045210	544219	1680052	730820
1458886,2374997	1432568	1522466	1654814	1850112
1458945,1713396	1003954	1972115	1102260	406835
1459128,404153	2281436	2424679	1916970	1614780
1459256,823512	1941772	172909	1107275	42958
1459331,2156629	2074267	1760835	1006043	1776519
1460130,1755502	413607	1477639	2502244	1647414
1460426,2082443	1913374	312943	1577756	2178500
1460447,15073	1016837	810648	2551889	972388
1460576,252577	2492813	515119	2172280	2430901
1460601,404153	2281436	2424679	1916970	1614780
1460877,587660	528151	2544655	2197685	1386086
1461592,1289358	1037490	1536042	2372252	2777650
1461652,952102	1981802	2454243	2797267	2127850
1462492,2280352	1760443	2337997	2699781	6234
1463078,673942	1458969	2735795	1262747	2282578
1463705,2127017	2198238	1745066	1924934	2791491
1464125,95676	1665084	1853658	1053187	414234
1464291,1709691	1768401	2060964	35677	120131
1464347,404153	2281436	2424679	1916970	1614780
1464512,794156	462463	2691131	1706622	2658626
1464818,2142673	2486783	1193551	467136	2353116
1464874,731561	1415967	467136	2353116	1898610
1464958,404153	2281436	2424679	1916970	1614780
1464995,404153	2281436	2424679	1916970	1614780
1465453,853722	665666	1007375	876945	138656
1465634,390015	161269	1747233	2659798	712901
1466249,1866983	1218566	640407	1918402	1250305
1466594,67256	2027015	2126902	2753488	429512
1467070,816054	184482	700812	1873490	2431805
1467184,1189146	2002097	2263148	1236127	1141086
1467222,74727	2170079	192993	1972218	1623512
1467673,2645142	2309131	1683436	8004	2676037
1467687,396118	147908	569351	591811	186124
1467895,1548201	446759	2204581	375717	2255733
1467905,472596	2142673	240873	463794	2014994
1468174,2353116	1567600	1278190	81551	690711
1468405,2623031	2226638	2823526	845136	709924
1468706,1885036	387201	1502751	590819	1971927
1468940,921425	1246472	2167254	2117454	2033993
1469208,1071122	103175	551019	1304752	865510
1469522,939069	589900	2030128	108752	466934
1470400,2819339	1709661	487219	1010375	1673229
1470458,1113274	1069799	2824297	286472	811251
1470797,1089721	2693020	2431623	2730065	140830
1471051,2682446	2532932	1789521	1256515	528252
1471359,2554704	2283530	1517632	1191560	442064
1471369,2058732	2020553	278162	2258594	604432
1471396,1913568	207843	33216	2151955	340176
1471419,1619659	1830993	2353771	2501356	2236778
1471655,1716070	1793036	2107151	2707754	1543472
1472097,404153	2281436	2424679	1916970	1614780
1472631,1100806	1299162	1843218	2247190	2577616
1472777,574659	2095527	1895358	2308408	768282
1472893,459760	2228664	1335218	573039	305668
1473112,2058715	2544959	48812	2674434	2614792
1473276,2486783	1967964	341674	561558	1548072
1473436,2632099	1073070	632512	1759130	1745066
1473445,1055359	145579	2766009	2319067	377585
1473795,1301133	1748626	1993453	2712821	2719503
1474991,931519	67256	1226813	582160	443300
1475020,2588169	821260	1730037	559604	1611347
1475110,952102	1594683	286441	2771370	975591
1475426,1527787	1628514	854372	925176	1066940
1475555,846052	1121086	1834691	192420	1302336
1475735,462463	2691131	181784	1617860	1260974
1476069,459760	83100	334997	371641	2711809
1476726,21100	2755931	1680835	447615	1732529
1476855,918665	120614	1894231	1207345	1287932
1478404,404153	2281436	2424679	1916970	1614780
1478691,16224	2824146	1491437	2162493	2366932
1478845,144549	216920	228416	2738915	2644334
1479124,2710063	2262327	24197	288485	196748
1479198,404153	2281436	2424679	1916970	1614780
1479362,1760443	1751201	2791491	358411	1495987
1479650,2632099	2374046	1776696	186124	246014
1479773,196631	1009813	2362924	2371871	1393871
1479974,1917327	2391422	2015500	1750400	1952969
1480035,2687178	1169841	1430526	109948	1253011
1480657,71285	1094640	1194453	2223865	955230
1480800,1816232	2771419	931519	443300	2815331
1480882,2477038	1844171	133660	1842037	2716140
1481089,404153	2281436	2424679	1916970	1614780
1481246,544219	1680052	730820	240873	188707
1481354,1386713	247107	1792900	2142673	240873
1481389,2658540	1037490	608404	608981	2546303
1481616,404153	2281436	2424679	1916970	1614780
1481694,2372252	2777650	459142	1116255	1219190
1482099,1089721	2693020	1448143	2518697	1091113
1482230,1443706	2405019	2233837	1518374	2252456
1483405,404153	2281436	2424679	1916970	1614780
1483899,45832	714653	375853	705761	902772
1483997,1760443	2337997	2699781	6234	1908027
1484403,102610	2582296	402909	451529	616803
1484492,2620827	980935	740066	2147776	1925583
1485294,2450714	1675218	2242730	1368146	352749
1485822,2414343	1942758	1526450	1014056	929869
1485825,298307	922189	1587872	2523483	2256370
1486108,560311	1468635	2344362	1355739	2589208
1486306,2760349	2588169	2380843	1192610	1172670
1486577,404153	2281436	2424679	1916970	1614780
1486657,459760	2228664	1335218	573039	305668
1486721,2127017	587544	2065987	976663	1616633
1487099,1836572	2516900	1096857	2700743	1124240
1487852,2634261	1786366	1521292	142533	334168
1488301,517210	1077893	526501	2476293	1367313
1488738,404153	2281436	2424679	1916970	1614780
1488783,1733744	2111288	2058392	1865850	2064547
1491348,649371	1231050	356866	2362308	502139
1491384,977806	640407	2356407	2780621	1618444
1491492,1139495	2825349	1195620	1819190	2720354
1491716,49764	174811	713309	859993	2397283
1491733,404153	2281436	2424679	1916970	1614780
1491987,122140	397887	2158419	1606984	763241
1492311,190855	1332642	447985	1533906	1712302
1492369,2101671	1440466	1297395	823512	744609
1493116,1850537	2128832	925591	396118	147908
1493311,15073	2603283	122140	140720	242615
1493698,1367313	1107275	1130400	1646883	359818
1493942,1439298	2441818	1226379	2779253	906101
1494159,2448401	340236	211113	2359422	866411
1494682,668668	1815493	1746950	1063522	1054149
1495611,404153	2281436	2424679	1916970	1614780
1495632,2659853	683550	1956408	587544	1443594
1495732,2744261	808771	1830993	2007061	564042
1495912,939069	1056667	1538218	589900	2030128
1495925,2360545	218295	2431753	2730753	1308623
1496105,2589412	2435845	1604573	453283	870075
1496330,1860016	763308	536261	2118584	1884809
1497094,1607506	1897600	152305	263563	1768884
1498110,1724149	877388	871847	1684123	245823
1498797,1813845	836979	1399387	849854	1855268
1499185,404153	2281436	2424679	1916970	1614780
1499404,1042196	1096406	11398	1515408	496893
1499465,1730302	589880	426287	269512	2063333
1499477,404153	2281436	2424679	1916970	1614780
1499575,2181051	1128261	1143919	2170079	192993
1499654,1348583	763241	2004270	1438328	218295
1499892,2491016	2421624	21388	45832	714653
1500269,878594	168889	379691	223090	1541370
1500784,404153	2281436	2424679	1916970	1614780
1500787,1587725	1513499	1125573	162175	1774071
1500820,404153	2281436	2424679	1916970	1614780
1500975,243360	2430279	472455	1430278	2110417
1501942,1733744	1330133	2676514	157487	11398
1502499,1353323	92714	1671183	1981118	190155
1503042,404153	2281436	2424679	1916970	1614780
1503197,981259	206968	1439190	2814849	100664
1503525,1650715	1498496	252275	968287	2679493
1503549,404153	2281436	2424679	1916970	1614780
1503860,45452	2480622	2552254	2231082	1911323
1504661,380461	233519	1200177	2746931	2774733
1504710,502139	2682470	2362308	1216431	1078977
1504743,2030128	804376	2394849	1340847	1123270
1504983,2240338	2645245	1626770	939674	1693774
1505076,1520432	1543175	2651834	144873	2259069
1505305,304693	1919289	738550	1193717	979758
1505413,1602073	1359029	2215787	2622781	81952
1505747,1510491	1375022	1321367	207506	2824146
1506340,404153	2281436	2424679	1916970	1614780
1506533,1071355	1719683	140830	918665	1049685
1507675,2721169	1595372	472040	574103	574103
1507769,365846	657183	221987	2796479	2354488
1508174,513437	1672383	2682470	306177	1200362
1508209,473820	834503	1534193	1810185	2471525
1508340,404153	2281436	2424679	1916970	1614780
1508566,2699192	1847855	1887468	1229808	1115297
1508833,2320579	169068	1887468	1139495	2825349
1508916,1589286	1858231	2630733	913976	2062173
1509138,1438241	1495987	1411806	851928	493171
1509317,645747	1866983	587660	208015	2635038
1509447,814701	1289702	141176	1338318	1833153
1509735,2592648	776006	661728	454941	2417300
1510147,261126	2554704	2283530	1732492	1574295
1510274,1889205	1820087	2463127	2457247	2446758
1510497,1515408	496893	1125573	162175	1774071
1510772,2319067	2759789	2269877	2467763	1398047
1510865,168889	223090	1541370	1457138	2202501
1511079,404153	2281436	2424679	1916970	1614780
1511147,2486783	1967964	341674	561558	1548072
1511168,1717400	944405	1041957	2371498	460717
1511537,788342	1839483	2313533	2608751	833208
1511638,2769532	564435	1666726	2684599	1948399
1512091,513437	1260844	931519	2374214	135655
1512437,1412019	117372	595045	384760	329739
1513027,2623031	2226638	2823526	845136	709924
1513845,2791491	457843	1417833	1757829	2582558
1513896,404153	2281436	2424679	1916970	1614780
1514140,2486783	1706622	2658626	2593195	980340
1514364,2799055	2245261	1624365	1655487	1703353
1514767,404153	2281436	2424679	1916970	1614780
1514778,881515	641945	1766092	1885036	387201
1515008,95676	1665084	2205419	468120	668146
1515352,393988	135799	1495987	1411806	851928
1515362,513644	2797267	2127850	2327186	2612295
1515901,71285	1174707	1330133	2530507	2676514
1516042,2008985	412368	2371249	2077469	38843
1516053,683063	355644	10905	536047	987162
1516075,952102	83516	809991	733414	505407
1516201,1055359	145579	2766009	2319067	377585
1516501,2369857	2568339	1358906	2197106	2358045
1516556,2669918	2451745	2337439	2089522	2264926
1516782,1211265	2472172	943568	1011481	998001
1517097,2465711	1834588	468359	2161079	1889823
1517637,1741874	1934742	2715344	821213	1775895
1517992,260617	816054	184482	2705352	1264483
1518044,1568260	2738512	208754	2491016	463683
1518761,1161415	1437485	1723057	2441818	1721734
1518856,1307689	468527	1792590	386355	661989
1519210,513437	1950008	1317513	1965763	534046
1519233,1734097	614476	1628514	824591	48650
1519365,2667809	2608109	2305730	2770622	2365629
1519373,236658	2132965	2157040	1913374	1235872
1519738,2665280	595045	2629501	2077469	1355739
1520001,1362357	1756743	166333	25032	2321674
1520320,404153	2281436	2424679	1916970	1614780
1520667,2367413	2766686	2218097	1421184	622845
1520931,2369985	2128544	1850537	1303387	1965763
1521112,2008985	2658626	2371249	2077469	2058803
1522172,477236	1587854	2360545	1564350	2543737
1522312,404153	2281436	2424679	1916970	1614780
1523115,1060527	472594	599368	1667513	1630793
1523662,1756743	166333	2425572	2274956	2577384
1523833,1970308	1330328	2429998	1091581	2603163
1524141,2088166	1258303	72312	1659908	1641420
1524569,2556995	2174446	1643638	1498481	522016
1524690,946936	2384297	579292	1670804	763785
1524831,2775637	782548	2042000	2098557	1071122
1524843,445231	383065	1887468	2824146	1624090
1524899,2391422	1952969	1750400	216809	2833800
1525212,404153	2281436	2424679	1916970	1614780
1525296,1833886	201659	216920	228416	310141
1525489,1438645	951143	288008	2215241	2623634
1525975,602488	2720192	400455	278589	864036
1526577,881841	848732	1452909	866589	2640455
1526701,1829565	2775637	782548	1524413	1647414
1526727,2507799	2307967	1769550	2452583	397278
1526785,404153	2281436	2424679	1916970	1614780
1527706,1568260	1330133	160177	1317699	2372169
1527931,1973744	2825861	2733672	2456959	119830
1527937,1822084	2766009	192727	2547597	1517653
1528122,2554704	1770875	2821403	106754	425471
1528611,1952969	2240348	1193551	493354	768282
1528715,2144187	1566792	1307689	15860	2468811
1528814,2208080	632945	1068632	2713312	451683
1528889,591901	512253	2824146	1455365	388626
1528938,2381373	271246	243019	1757706	468685
1529031,795181	413561	135513	606609	1999246
1529311,1733744	1114483	1860448	1888215	157487
1529438,871189	2706575	415108	594200	2320236
1530189,2552254	2231082	1025029	186161	884633
1530961,848317	921677	2223467	70657	436637
1531438,524197	1717731	2215272	2446609	2683367
1531600,404153	2281436	2424679	1916970	1614780
1532023,1229808	1115297	1046726	802490	2704121
1532094,836451	1972717	1620422	74727	1695664
1532421,854372	1860258	1174979	1185949	974891
1532669,695437	739540	1082798	2481526	461312
1533065,1602073	1359029	2215787	2622781	81952
1533604,318674	1001431	619132	296295	2783360
1533608,2170079	192993	1972218	1623512	73840
1535128,1643520	2488086	981712	63161	804901
1535173,515880	1380107	898727	2313533	1920692
1535303,615688	2181139	1440774	490987	1288246
1535634,1853658	410414	1053187	414234	2373094
1535830,404153	2281436	2424679	1916970	1614780
1536074,2369985	2570502	2101845	2658098	387591
1536307,454216	425910	911450	1502840	761715
1536326,1774569	2542845	1730479	2180533	647971
1537404,404153	2281436	2424679	1916970	1614780
1537613,1602073	1359029	2215787	2622781	81952
1537963,1194436	2179252	2822479	2791339	304129
1538179,1229465	132377	2138292	1165869	1089721
1538198,1503882	2371305	142059	1697630	1696629
1538434,2593483	521907	1089397	31152	2578636
1538504,2222851	2804922	284143	1529089	1240500
1538517,1993453	2511022	509596	2441881	1981118
1538769,2600293	2435845	2296112	2025105	1777210
1538847,147350	2319723	464522	1659407	670600
1539221,404153	2281436	2424679	1916970	1614780
1539691,347061	1212273	1101674	2701710	703718
1539754,1246226	1585488	2431753	186124	1947697
1539984,1382180	96293	320441	1470167	1379735
1540093,1980360	1129536	2797255	2677012	632006
1540289,2012864	2546303	1510351	1531661	2428042
1540961,2744261	702582	1780723	594089	281319
1541143,953049	2433475	333000	436574	1653439
1541234,216809	172609	1532323	1662460	1781580
1541336,1076847	1574798	248668	1412019	117372
1541513,404153	2281436	2424679	1916970	1614780
1541713,967007	527143	2148032	2269283	1924370
1542351,1264483	1171271	1635931	2458486	972388
1542557,1913692	2117630	1127002	864036	2450180
1542567,30683	589916	743155	547080	1163041
1542692,404153	2281436	2424679	1916970	1614780
1542739,2385408	440405	739725	980154	412099
1542957,784181	1724745	55251	810121	1654079
1543194,2450180	1095941	1276372	983679	327593
1543283,2128832	925591	2472084	2598619	1261930
1543836,1717400	2441105	2251554	1668298	2699398
1543982,2551482	2369429	2658124	1124915	1816581
1544891,1193717	217216	1495013	1359029	2215787
1544987,404153	2281436	2424679	1916970	1614780
1545305,2723156	2627251	757763	2356407	1427857
1545911,2381297	1791851	1464019	271776	2289500
1545933,404153	2281436	2424679	1916970	1614780
1546159,454941	2379896	537970	2336701	2555904
1546316,668310	668146	316190	441401	2463597
1546513,318674	477560	2209456	641134	595572
1546628,1118121	490495	528854	106209	1257868
1546689,653816	2001101	1851220	2395864	2427216
1546702,1101674	2701710	2197106	1080986	2542845
1546930,459760	2228664	1335218	573039	305668
1547028,404153	2281436	2424679	1916970	1614780
1547114,2636732	1205323	1290901	1810589	2687635
1547337,1531630	1181383	326333	1949533	810218
1548157,1089721	2693020	1193717	2635278	2209456
1548827,718370	687478	2344362	2818914	1281909
1548995,2195499	1422652	1833247	545095	2794756
1549018,2672855	600648	2195499	1422652	1833247
1549112,404153	2281436	2424679	1916970	1614780
1549134,542796	1648103	1579645	1982972	1426750
1549441,1761908	1545735	307099	1161415	1723057
1549583,404153	2281436	2424679	1916970	1614780
1549650,1142475	98071	1007900	1064821	1138032
1550172,109603	62275	2564909	1507845	1340014
1551218,2042000	441373	306474	43746	1319455
1552209,2025913	1910830	158526	2482471	949296
1552501,404153	2281436	2424679	1916970	1614780
1552523,1142291	270559	1691082	2776059	1079891
1553600,2771638	1240500	844587	1598204	1615806
1553713,404153	2281436	2424679	1916970	1614780
1554011,2563293	2071746	1654814	120775	194318
1554044,1102456	2047542	2117618	2813646	2437289
1554165,79531	1473407	321400	1193647	361739
1554284,2577484	1741483	22378	1234275	54196
1554574,954150	2550540	1711268	2760349	2335769
1554757,331583	1729970	1415967	1808001	467136
1555017,2074267	1760835	1006043	1776519	2635004
1555092,2645142	2309131	1683436	1954556	517571
1555346,404153	2281436	2424679	1916970	1614780
1555519,1486827	824962	2004241	281319	1136949
1555696,652822	1448364	2204165	938898	628588
1555806,2591711	2214218	763457	512254	1466906
1556006,1292506	1226672	828659	465648	2624381
1556159,790148	2247652	1378235	965978	1495987
1557245,2085408	543851	2541825	1421084	1760693
1557697,404153	2281436	2424679	1916970	1614780
1558028,404153	2281436	2424679	1916970	1614780
1558045,404153	2281436	2424679	1916970	1614780
1558574,1887468	2824146	1624090	2183446	2067331
1558576,2109683	2093622	2381795	2090253	2641183
1559214,2089208	2450180	942468	155023	968392
1559530,639542	465526	1838816	1661316	2404219
1559558,404153	2281436	2424679	1916970	1614780
1559586,166607	1630827	1932564	971997	115840
1559597,2546327	145120	2382705	1045749	1134856
1559651,861524	55480	1962805	2063798	984228
1559677,1238752	1352433	334168	1320971	1443594
1559927,2424679	397887	203144	992801	41104
1560537,538895	524925	2139131	2496906	2047542
1560616,2511022	2700299	2712821	2333878	299849
1560930,1557339	2168278	1892946	1461412	2694051
1561606,965978	1458969	2319886	2097642	703440
1562152,1999918	2078470	1667745	152482	1624572
1562513,1573787	577095	206983	1999918	1667745
1562712,513644	997263	2317069	2171316	1829348
1562759,972749	2390201	35677	755818	2074572
1563071,459511	512253	2584911	1888215	1330133
1563437,404153	2281436	2424679	1916970	1614780
1564097,732576	1458901	68304	1446411	600690
1564599,1851221	98071	1147470	353561	2564608
1565757,462463	2691131	517952	2371871	1393871
1565867,2362308	502139	1037490	636110	2111288
1566594,2788139	23809	863312	1186573	2050563
1566710,1952969	1750400	1380107	2771419	1114399
1566735,1443349	1877867	1843150	507041	568444
1567405,1194453	1404301	1564672	2604	685102
1567667,2518568	2052634	2816180	808083	1175568
1567767,1695664	354268	515119	935545	306921
1568379,2489924	1138894	202345	2084457	40810
1568872,1242418	1228503	1010788	2245111	245725
1569501,378172	1423795	1463983	902591	2314914
1570317,759644	688598	1815493	808771	1410585
1571166,489693	127085	2096595	113771	2216721
1571923,821234	2430982	1774241	2568339	2004345
1572317,641201	2551870	2614450	43746	1813549
1572470,458675	2369857	196968	1359029	1260615
1572873,2682470	1592889	534600	744609	2027867
1573513,404153	2281436	2424679	1916970	1614780
1573691,1317699	1332843	1012009	1792786	1300183
1573803,515119	1502840	935545	306921	2552254
1575003,107246	518163	1084672	763397	1265969
1575137,404153	2281436	2424679	1916970	1614780
1575224,1730037	163775	648525	290298	713275
1575301,378320	515880	799322	2705352	2584911
1576008,768282	2201773	573685	1384910	1291567
1576228,898147	865627	1070755	2025913	1968773
