user_id,recommended_items
1456952,1229465	967890	211719	2036178	564042
1457420,672891	137722	40788	675762	1607010
1457969,1259237	2782176	667363	59285	510361
1458039,1434401	1204252	2808726	1489058	1562902
1458886,2428764	69321	1420391	873075	2301756
1458945,1053452	2778525	1244196	1386412	657183
1459128,1053452	2778525	1244196	1386412	657183
1459256,1091776	2262617	1866555	1130892	606235
1459331,362290	755183	775484	1350182	447927
1460130,1724905	1752866	2046613	2003708	424703
1460426,1752354	547439	285258	718836	1957967
1460447,1101086	130442	266742	1198934	616808
1460576,2480437	363843	1302561	1826858	693191
1460601,2083272	1861153	1767419	1956831	2289003
1460877,1965354	845102	1105710	859879	1518374
1461592,39524	1699197	2621021	43952	1417525
1461652,2204165	530449	2271101	1748536	2066319
1462492,1053452	2778525	1244196	1386412	657183
1463078,2731737	1757166	2815771	2574496	637137
1463705,824407	430209	2278169	430041	2476669
1464125,1099321	1902285	2576080	2481569	2680648
1464291,268991	874359	2226988	1154729	212036
1464347,1446073	2671191	1501162	2184522	2180459
1464512,307439	1491936	708489	1770615	1214307
1464818,488198	723231	750098	495322	1796169
1464874,2356407	1400391	997801	2343367	287764
1464958,2228693	2161609	182111	2094964	1225859
1464995,181681	1910669	732892	1762782	2729175
1465453,2395798	524702	715523	610721	1684041
1465634,964435	2336357	1964249	1509110	55199
1466249,1485134	202818	1360398	1878372	1985079
1466594,945155	1729147	76737	894710	2140217
1467070,783915	1934485	1577199	2106310	862575
1467184,1140328	2509296	2076445	607832	860567
1467222,2305099	1405626	1740619	1218148	1572935
1467673,2564889	1147847	2292572	1813117	1576310
1467687,963180	2619027	1074338	1592083	1919739
1467895,1053452	2778525	1244196	1386412	657183
1467905,1598017	1200177	977149	1097362	2269438
1468174,1594452	262097	208025	796430	2574263
1468405,910204	483843	2486776	73971	114676
1468706,1137776	2480606	130673	687330	1350866
1468940,1648103	2815295	1202319	1127915	1724087
1469208,287745	1560045	826671	2696239	1294034
1469522,327227	2559674	1947444	381400	1109220
1470400,773843	2696589	2166560	1313621	381226
1470458,242285	1318355	317960	2618329	2683383
1470797,2037704	165394	215982	1189723	983709
1471051,1599559	2512668	848152	1898795	2735742
1471359,735632	1385852	1124584	1913461	2657696
1471369,1442051	1097230	722221	21211	761814
1471396,551087	2174454	1974438	1947122	1282855
1471419,2654353	1974438	1568501	7778	2226894
1471655,1855064	201961	1770786	2458118	427374
1472097,1095883	1142171	2801507	1342830	1325375
1472631,1041865	1594779	2361030	225919	2532332
1472777,1527219	306192	1995249	547739	2471333
1472893,1164512	2463916	234280	2547439	362157
1473112,557297	2502137	2261391	1669749	308961
1473276,1993307	1436033	1069140	2813629	673831
1473436,743890	513178	1950450	2569166	736137
1473445,2187741	2574746	578455	2001284	1885121
1473795,658600	2715532	597434	104285	1052566
1474991,2006168	1955648	2444034	2337468	91193
1475020,1053452	2778525	1244196	1386412	657183
1475110,2589829	464395	1700887	1584857	1024756
1475426,1812893	1543537	1544635	2174542	1790865
1475555,1616633	578952	913294	2400484	2755267
1475735,1053452	2778525	1244196	1386412	657183
1476069,1881265	2411933	718861	1002755	1761908
1476726,2034677	834503	889124	953920	1889528
1476855,1053452	2778525	1244196	1386412	657183
1478404,1437485	2290858	1418028	1725516	1482324
1478691,1053452	2778525	1244196	1386412	657183
1478845,1053452	2778525	1244196	1386412	657183
1479124,1053452	2778525	1244196	1386412	657183
1479198,1053452	2778525	1244196	1386412	657183
1479362,2578554	2827662	606433	814728	1724906
1479650,605112	2488087	199388	1445974	1769697
1479773,1793699	517038	1123258	2730174	1772570
1479974,1010163	2195508	1244478	2261952	1186983
1480035,1254439	888528	80806	1473683	2726770
1480657,2169905	501966	1506892	681045	2663960
1480800,2492476	461963	2239845	1743239	2141213
1480882,298910	260770	1613853	1451586	2726863
1481089,514976	1327788	2636278	411781	1212928
1481246,1458270	2123920	1583355	629724	2225682
1481354,930422	1754673	2676352	2326957	573488
1481389,1857082	2732452	385493	163825	298484
1481616,529096	1919858	2123293	1355767	971134
1481694,756519	1228503	2616385	1112060	1482468
1482099,573546	343372	2711033	1028918	1714427
1482230,1587247	308055	1695922	1109429	489859
1483405,2536389	2798187	2122393	1728847	714680
1483899,875145	2315271	792623	1641887	1407337
1483997,1421049	664484	1531162	792065	516029
1484403,1436735	95504	1953790	679951	179633
1484492,1068916	854455	718425	2165814	1263789
1485294,793878	233406	1027428	33517	951413
1485822,1854295	1069584	620426	841925	1683386
1485825,2629247	2229696	98071	10114	2075484
1486108,1796876	340176	1678525	2303808	2740361
1486306,2718017	463885	1599875	2329648	2095672
1486577,1775666	1437248	1180855	2473795	764185
1486657,1206868	2254564	2139163	235020	1089302
1486721,952691	1563603	2631430	2290052	1112748
1487099,2198329	1924455	1914867	2240348	2300776
1487852,1246450	1442539	686764	807138	2006653
1488301,2619402	1748263	2304289	1108486	2117772
1488738,311944	841162	2486574	1288440	757355
1488783,1053452	2778525	1244196	1386412	657183
1491348,1600785	104491	755860	449636	1922446
1491384,567560	76709	186280	941752	1051132
1491492,508243	439744	2047332	1882927	936121
1491716,1237146	633578	1301129	1114514	1162595
1491733,1532918	1098839	1767296	573546	2602013
1491987,919751	2536408	2684451	535203	1429606
1492311,1831168	474225	2445029	1186407	2212956
1492369,2696956	1728351	1311030	663635	1534045
1493116,1097767	450722	1979034	1838145	773842
1493311,2091710	495784	2113544	896556	1025299
1493698,2659413	1439287	1168306	2419311	845728
1493942,2435786	167470	437253	1762543	1657297
1494159,2469440	567803	491234	2124013	2249320
1494682,2489959	2457214	1789717	1153225	1507211
1495611,1230042	2410795	2640072	1306793	89220
1495632,393005	2127939	2035029	1305321	1117612
1495732,2180533	334780	1764606	2256739	45089
1495912,406824	1289702	846539	1489049	2261093
1495925,1761304	2137413	2275185	1509986	99227
1496105,878852	44180	2150499	2487241	1732824
1496330,2130235	1416351	784719	1719683	71216
1497094,1053452	2778525	1244196	1386412	657183
1498110,2031867	1363244	517952	1777728	2137802
1498797,1614763	293163	2813149	95868	484405
1499185,2353422	1084245	1757758	483172	1528265
1499404,1751834	2203463	960988	818118	1422320
1499465,1260154	2793149	1883417	958501	298484
1499477,27530	1154680	422480	2327513	243607
1499575,2821726	643845	1240011	935804	2117962
1499654,117573	2613768	2674631	438469	1761161
1499892,1120697	2553870	2166532	1926006	952194
1500269,1505580	932643	1430580	966878	933269
1500784,1544360	642841	1710440	715455	2086673
1500787,1053452	2778525	1244196	1386412	657183
1500820,339296	357422	2642267	1220380	567873
1500975,479118	401522	1990175	627344	2545064
1501942,1443664	2536439	874263	626650	2659070
1502499,781235	473653	2361765	470657	768490
1503042,1053452	2778525	1244196	1386412	657183
1503197,888958	2464964	170018	607764	563498
1503525,2225682	1692522	629724	1583355	79655
1503549,1053452	2778525	1244196	1386412	657183
1503860,206815	1518902	1729115	1899055	2764519
1504661,638072	2555219	171614	1742950	2519170
1504710,2687612	309255	1294002	92053	1320392
1504743,1406997	2405422	2773409	56156	2786933
1504983,1995044	2635175	2151955	1769163	1348628
1505076,80690	2237787	1349053	786050	1752741
1505305,1796230	2660674	1843920	1546943	17951
1505413,1760436	1059637	1700354	1927487	2813803
1505747,897468	1994984	2390792	1839808	788462
1506340,1840974	2620938	302432	1889765	112277
1506533,1053452	2778525	1244196	1386412	657183
1507675,1053452	2778525	1244196	1386412	657183
1507769,1181595	1326778	1383432	2302358	1575338
1508174,100254	2297007	1317818	2598552	2254951
1508209,2191944	2544223	1490366	2460281	1823982
1508340,2721369	467940	1652584	1388533	2703249
1508566,2142188	894490	1920656	2104187	1844171
1508833,166540	541466	592379	2175957	2714060
1508916,2409838	770735	161945	1521292	1937223
1509138,42452	1077479	478590	773512	1265894
1509317,2173742	749361	384760	130558	1856113
1509447,1226034	2761431	1048315	2103306	2417168
1509735,2564360	574693	1627368	135485	1173914
1510147,1525962	557236	2322702	2708556	2212453
1510274,449330	2424064	2754127	2828688	1599708
1510497,1366464	2747423	787803	2699910	1166468
1510772,908098	120946	1884622	1398482	1890982
1510865,569550	887044	535530	10807	1071013
1511079,432113	1066304	503186	607634	437944
1511147,1694288	2036210	987864	1782055	1917863
1511168,1167929	2522632	687856	1997182	1672006
1511537,516014	1086198	2830746	1105971	1621655
1511638,2563240	388367	2654414	2473297	2509344
1512091,2356211	1600154	2313858	2776284	1885287
1512437,2163175	514332	2111831	727782	2016702
1513027,2563553	771622	1808131	1440876	127085
1513845,1728194	2621946	1742948	2142976	1513065
1513896,94668	2296712	1602805	511859	476095
1514140,1749205	1383829	2493862	2253574	2065557
1514364,2821965	2632677	2363220	607236	654286
1514767,696519	1275397	2159446	1501510	681909
1514778,1053452	2778525	1244196	1386412	657183
1515008,26743	84877	698555	1974467	1160275
1515352,2711047	1134703	1250289	1572651	1295426
1515362,1031853	259729	681007	1636402	2709795
1515901,1053452	2778525	1244196	1386412	657183
1516042,1397268	591409	2199961	2197245	1246300
1516053,2448253	237216	1802809	2431335	291487
1516075,2278233	1688802	332480	1702451	318735
1516201,768490	572067	1896548	1180554	2769337
1516501,2296019	430378	77507	1509986	2671845
1516556,1536780	251466	241052	388368	1118970
1516782,1424374	1117270	2634257	61120	211187
1517097,1053452	2778525	1244196	1386412	657183
1517637,1813799	880845	237430	2265660	991588
1517992,1053452	2778525	1244196	1386412	657183
1518044,2162196	1238527	65627	2610762	726033
1518761,362155	938228	2570505	2641477	2510297
1518856,1930814	2528116	1752741	1227448	779229
1519210,1999567	2572065	2631119	2062431	73437
1519233,1923577	2641274	39570	1902923	443156
1519365,1839026	1444616	19716	1774538	1793915
1519373,2562375	2568123	1609531	1995233	2503976
1519738,1053452	2778525	1244196	1386412	657183
1520001,1199649	2388318	848229	1785048	473928
1520320,2347945	2509089	449636	1717421	978563
1520667,1251613	1254141	2234133	1325153	1424013
1520931,1512609	1150294	726106	1404775	1611815
1521112,1512364	1007630	1774749	1940701	1929749
1522172,2333611	2044236	515924	1750408	792318
1522312,518244	1799849	2187839	2369810	2240679
1523115,609940	1799531	1439033	2536233	2741329
1523662,1026226	1742545	2368824	1977821	2180322
1523833,1053452	2778525	1244196	1386412	657183
1524141,1763450	1390776	1518495	2711218	2823642
1524569,1053452	2778525	1244196	1386412	657183
1524690,1522676	2028348	1548037	2101564	490570
1524831,1053452	2778525	1244196	1386412	657183
1524843,1849280	1828462	242018	386858	151199
1524899,303781	2713699	998173	1105808	1779620
1525212,2183318	739532	2515773	166394	2321442
1525296,1200295	2275702	1359237	685364	1501054
1525489,1381577	352160	639195	354538	2494217
1525975,2401671	956239	2592921	671237	798138
1526577,486719	2451519	2295889	1352448	2280474
1526701,2658540	1832361	2607583	813362	2232518
1526727,1082531	172330	1273425	1010074	1936036
1526785,1005644	2081994	2154963	1250122	178693
1527706,1044011	1042804	407784	1449017	944163
1527931,1936897	1867675	1397973	582148	1065809
1527937,1231018	527226	1797405	2667522	941728
1528122,1569245	1671165	1866048	1423683	239200
1528611,266772	1562031	2071234	117717	272736
1528715,540654	1761356	378891	2454597	2492624
1528814,2669918	2554410	85324	1377466	1598243
1528889,2077064	1088023	1157082	1448056	826394
1528938,2431020	2696613	2280023	185795	1421766
1529031,1053452	2778525	1244196	1386412	657183
1529311,1255311	2204994	221904	1004023	1009479
1529438,141821	372018	1692518	1434783	2141218
1530189,739120	420181	1931380	265633	1719597
1530961,2234251	2693246	1237075	1789717	1403274
1531438,2677074	2004344	1762660	1753095	2690184
1531600,1576170	2136671	53751	2505328	2531422
1532023,432113	1066304	503186	607634	437944
1532094,948543	479375	1814969	2803776	2767662
1532421,2014825	95868	712889	1540829	2284024
1532669,656541	1461004	2823587	2143484	2325458
1533065,2307445	2344023	2007186	1943713	2356408
1533604,554760	66775	522659	428412	208327
1533608,1426227	2136321	538207	816960	823556
1535128,1561891	611478	1559776	1804247	1705328
1535173,1053452	2778525	1244196	1386412	657183
1535303,2347822	1126056	2507053	2775212	2145819
1535634,1748079	2248950	558190	2262639	2007314
1535830,550135	2625445	1527158	462234	1423880
1536074,1284605	1243916	7712	481781	1633613
1536307,1915247	844819	424700	1553453	765105
1536326,1833405	1816210	268035	713237	2088166
1537404,1799841	1498428	816008	1751874	1098163
1537613,2278924	132222	619132	2211639	1448419
1537963,184611	597113	1958084	97630	2799055
1538179,1534045	1724167	2676487	688481	2319922
1538198,1053452	2778525	1244196	1386412	657183
1538434,1988273	2081994	1092866	410815	2766686
1538504,1053452	2778525	1244196	1386412	657183
1538517,2220652	239136	548555	2399507	219941
1538769,2311743	1174528	1390003	722763	1636919
1538847,752616	187142	2615923	691306	786464
1539221,1533470	2781326	749989	1277364	415530
1539691,240513	2015911	1855768	1041704	1540536
1539754,1053452	2778525	1244196	1386412	657183
1539984,1079599	2208179	1420576	2558066	2820199
1540093,1990675	767607	430097	1381455	698954
1540289,2006769	1568291	801554	1081017	1541277
1540961,2211202	529745	2433317	1147573	2688972
1541143,2015456	2699910	1598358	852293	2065153
1541234,2525040	2285978	1562252	2318561	1071188
1541336,236231	48338	132203	750304	962944
1541513,1987823	1737752	1883417	861614	2788927
1541713,489036	790385	1775218	1740619	463090
1542351,201065	1320361	1052274	493166	1885793
1542557,1053452	2778525	1244196	1386412	657183
1542567,1715769	2654067	2142631	1959097	2123478
1542692,1639069	1536105	1135001	2640802	1101969
1542739,2712668	158827	2251758	690591	1159981
1542957,1125484	1839636	770413	2584792	1421084
1543194,32783	952194	1533088	2383757	2257014
1543283,1367220	663485	2683383	317093	226749
1543836,100319	1078977	1496576	1487715	72040
1543982,2517022	732619	2336706	2211222	1163639
1544891,1910662	2551470	2371041	166853	1991843
1544987,2403565	987454	910204	2519335	775971
1545305,423105	1206168	1021937	2066757	2802182
1545911,2242730	647323	7218	400701	2574648
1545933,1480007	1972132	681177	1519327	2115873
1546159,191849	1623369	389187	2072239	2382848
1546316,845409	861031	490073	2341643	2168475
1546513,1389071	1072978	2214545	2648165	1402826
1546628,753550	1165629	256297	555406	1988716
1546689,1045490	458904	1450998	2095116	988188
1546702,2543138	2154014	820260	1403565	2785356
1546930,570887	2391607	2496977	489835	1871576
1547028,1294232	1988674	1114470	445112	1130570
1547114,1053452	2778525	1244196	1386412	657183
1547337,2771108	633315	11421	1393366	961605
1548157,415834	2659059	1692518	2576080	2311617
1548827,14023	442345	990742	1415855	2511729
1548995,638517	925223	473820	518057	1895248
1549018,1240420	701793	1516490	1273825	883595
1549112,502393	1470951	2053993	2623069	1976953
1549134,945155	1729147	76737	894710	2140217
1549441,2618495	792815	554579	785723	814139
1549583,2795456	350703	537196	8995	1759064
1549650,1114483	842874	1389265	2122303	1573624
1550172,1607185	2823642	2565143	657920	1442961
1551218,1740619	660539	1364348	2548274	1593614
1552209,2129032	2370248	1041176	691263	1754200
1552501,874263	1443664	626650	777365	2536439
1552523,2677518	2753949	2654266	613689	1926062
1553600,728173	1312727	1712690	1345455	1590032
1553713,1244196	475695	2622074	496442	593602
1554011,1472163	2828388	326880	666655	590084
1554044,1053452	2778525	1244196	1386412	657183
1554165,1315443	1936505	1444561	418997	1625107
1554284,1356254	1496227	393793	724055	1480096
1554574,1245559	2769008	615250	835231	778645
1554757,647313	185291	699006	1368632	719520
1555017,2094129	1814943	375554	739567	2832561
1555092,1273599	1021937	1206168	1030062	2802182
1555346,608508	299661	1959058	2661973	1022767
1555519,1311655	711816	2036612	2539688	829349
1555696,1718372	556056	68007	1207650	1880790
1555806,902387	1217245	235985	694689	2242795
1556006,151849	1003318	491990	71363	2223192
1556159,1053452	2778525	1244196	1386412	657183
1557245,1062979	2217110	2479158	1219513	676482
1557697,1217240	2783714	1670321	604712	1351517
1558028,1715769	123885	1297586	2123478	2311002
1558045,2797901	2129663	1200685	587440	1014125
1558574,2578751	1097733	1049796	228426	2579097
1558576,1190640	1992043	2118420	2785505	2596796
1559214,1203570	2824502	1806826	469143	2062514
1559530,2803304	924316	701339	2638713	2158261
1559558,422696	422747	487743	1297454	1260660
1559586,2430041	1922581	2013026	1859688	1810119
1559597,1059466	1597152	1652863	2769177	229611
1559651,247319	876782	2253160	994682	1881835
1559677,1053452	2778525	1244196	1386412	657183
1559927,1992359	625385	706566	2464585	731751
1560537,621379	99060	1578846	1354267	637399
1560616,1053452	2778525	1244196	1386412	657183
1560930,1998302	2816430	358945	163143	1771392
1561606,2336084	1927864	2683861	538267	479308
1562152,931519	2491321	1412090	1214167	614680
1562513,1742895	2825044	1266718	462095	1284826
1562712,2127017	2625959	608258	682768	1611078
1562759,2442750	1839735	1590326	2577820	2229512
1563071,1053452	2778525	1244196	1386412	657183
1563437,2774933	774643	609380	1024081	590782
1564097,1808565	352749	740707	2696617	515301
1564599,1053452	2778525	1244196	1386412	657183
1565757,1053452	2778525	1244196	1386412	657183
1565867,1105087	146576	2281899	1128939	1575338
1566594,121733	1920936	1171205	1238011	2782893
1566710,2553371	596991	1059390	1591856	955217
1566735,1059264	264491	242131	742451	2353564
1567405,1053452	2778525	1244196	1386412	657183
1567667,2341278	2470242	2348919	1267146	2202501
1567767,156604	2438224	938228	2305461	1290394
1568379,1922018	2816509	391597	1294475	970583
1568872,2702670	1683477	1454971	1986103	1768502
1569501,1851896	1702829	251830	167476	1175778
1570317,359919	1313793	124543	1382810	1571506
1571166,1210165	2013432	93056	1702202	1589107
1571923,1053452	2778525	1244196	1386412	657183
1572317,1053452	2778525	1244196	1386412	657183
1572470,1920489	1640337	1765048	1981669	826697
1572873,248409	418721	2786182	1029255	2537037
1573513,1155259	1971572	1437790	1320005	2620058
1573691,803021	1502643	340176	2643177	2117421
1573803,1053452	2778525	1244196	1386412	657183
1575003,2810102	1922018	31714	2062053	2163770
1575137,156183	1122440	1085830	685054	1913820
1575224,695332	1554678	2198536	270690	194303
1575301,1167929	1096828	2429740	848024	338775
1576008,13728	2677106	254077	354473	2174049
1576228,680810	251793	2327774	753589	2564059
1576612,1522487	1673659	1804907	2508820	2228065
1576846,1129599	268523	1378933	500097	1179799
1577635,2594986	57762	2794609	393135	1663942
1577923,2353151	346007	2020294	742815	216920
1578301,2129958	205298	585430	320962	276966
1578538,2624684	1879312	185817	1336750	1337253
1579208,651820	1542217	2039056	2254905	1318355
1579625,321197	1230118	1464495	643097	598993
1579715,2073556	1377362	207552	2528390	2494476
1580501,897573	616584	844134	2101435	2259471
1580604,739120	420181	1931380	265633	1719597
1580887,2012535	1226851	302592	2117640	1233708
1581095,1930814	2528116	1752741	1227448	779229
1581540,1757048	2681467	994887	1917906	1397973
1581724,1573805	696194	1629776	483422	100664
1581857,1602073	544165	1249136	2539517	1235629
1581998,480161	769879	7218	391272	1630793
1582653,2820644	805705	468685	286429	2595382
1582791,591618	1124413	2691790	2008937	1235193
1583026,724051	10608	113691	1003558	1432385
1583163,2484628	2469744	2192596	2015781	899090
1583325,1053452	2778525	1244196	1386412	657183
1584336,2698468	718372	2639425	1618031	1496960
1584809,2137843	844420	1357274	289491	852490
1585026,1439913	788342	873495	1698053	2227435
1585345,1683386	1854295	900280	1731448	1715198
1585679,909505	648496	2334059	807765	2172193
1585840,2604	1290665	693657	1061606	1587199
1586126,1521704	2516961	2434263	2573760	954549
1586490,2463597	1282347	2540352	105489	1129576
1586850,2230845	242131	742451	2353564	2419179
1587284,369992	2342842	1155187	2290143	959501
1587892,109078	2438675	2044687	871345	1687224
1588255,1542249	940473	2513977	208236	2176468
1588346,1504508	37106	1816232	810630	420362
1588420,208937	886814	739535	172995	2703096
1588581,34636	1486827	1049395	1530750	2706575
1588591,1307982	1707081	606006	76572	2103457
1588749,2540985	1091558	1036710	1331153	1582785
1589048,2087022	1766104	1069851	2646776	451195
1589503,765965	2806525	2289998	596459	1080436
1589633,1053452	2778525	1244196	1386412	657183
1589832,891705	30231	337875	2719703	2035057
1590150,530635	874208	1086547	2194356	803870
1590403,2148898	362367	324589	816936	2133918
1590428,590123	1854566	1773137	1923754	1709323
1590983,2012816	839886	1188130	427740	94823
1591203,1385023	1058425	762967	1153154	149402
1591944,289427	427324	1642720	452539	1311805
1592109,19470	1914196	1823148	1622939	1710350
1592608,2144471	2006499	2790725	852794	854053
1592743,2010975	2578218	1054489	1332843	2829839
1593207,2235995	1207682	384320	523823	1981600
1593252,1479758	2700909	835770	1130703	1068352
1593380,1053452	2778525	1244196	1386412	657183
1594532,1591028	1610499	2435594	617867	386410
1594553,1155822	135485	574693	2564360	1627368
1594574,2408397	2335545	2203269	1835885	1123646
1595198,665666	1701423	1425768	1218968	1985813
1595465,1244018	2304305	522634	1499736	2646953
1596098,680089	1113416	939457	417083	1248610
1596352,811515	2690519	1520825	2399947	1105808
1596565,2489485	1103928	34243	2416934	584519
1597006,2509004	632006	848427	1634432	1121327
1597287,1053452	2778525	1244196	1386412	657183
1597792,1979603	2122813	2362446	2339487	763067
1598206,1601697	680718	1220380	697410	1230755
1598221,2527529	290263	2336782	57892	1222661
1598335,864908	18107	1280446	2506759	17857
1598433,1053452	2778525	1244196	1386412	657183
1598570,1854821	1415192	483422	1023081	331291
1598789,2143698	1235692	439576	456358	38999
1598967,2229944	1529059	2119751	2578499	145641
1599899,2494043	2811450	11263	2104695	2309085
1600853,560881	904327	2292160	1799358	49789
1601100,2546167	1344510	2119156	2714229	1913741
1601822,494929	2155516	2770102	2183288	98877
1602150,1244196	475695	2622074	496442	593602
1602257,2692947	952917	2205046	733081	1014290
1602489,1454079	2754507	2049382	238571	2626501
1602855,1053452	2778525	1244196	1386412	657183
1603038,690626	280606	2406897	604591	2197240
1603043,1053452	2778525	1244196	1386412	657183
1603095,966870	911310	2211488	2065207	76726
1603208,1217844	569889	399442	448560	671536
1603299,1439748	226824	13212	1040073	2541591
1603908,2107561	1269226	2028412	1438676	2398637
1603949,843656	1573805	1090482	1350963	696194
1604259,2642676	22987	2341836	828424	2336123
1604640,2068125	2379102	117709	1827180	2101601
1604720,1053452	2778525	1244196	1386412	657183
1604834,1098874	71756	1303192	1223889	346307
1605822,449218	1056976	2749091	1769908	200654
1605844,1059264	1171123	470323	1638643	1215634
1606241,424111	2767102	369590	380135	1190360
1606582,1377419	1061518	61455	1903794	8508
1606760,1053452	2778525	1244196	1386412	657183
1607069,2042000	710068	699463	821462	1828147
1607536,2361163	1971927	2362416	1623143	1036184
1607709,2760262	2444928	2639080	1153111	395616
1607761,1199092	66775	98158	522659	2106461
1608034,2549348	1028918	865061	1101599	2744494
1608100,339085	2708808	858998	1952391	1221461
1608298,67549	680089	1748356	461456	1053146
1608348,1877964	2315325	2380048	848493	2720689
1608740,1474049	2013223	389344	1105885	1012172
1608851,1053452	2778525	1244196	1386412	657183
1609168,929715	2500474	1343163	1057908	412007
1609584,1219852	518437	368471	795719	2251976
1609822,386796	1382211	353162	2568608	935296
1609983,2265660	1647934	237430	880845	1813799
1609991,1053452	2778525	1244196	1386412	657183
1611231,2410371	1149287	682879	1084954	1982238
1611696,1053452	2778525	1244196	1386412	657183
1612045,2401184	1100978	470810	619751	369761
1612109,1374017	985726	393054	1984077	605893
1612214,1814908	69820	2724301	773835	520294
1612226,1903604	2674556	2129751	2263511	1799319
1612472,1506681	587796	2240679	1608510	1008205
1612600,2101564	490570	1457138	331026	1548037
1612687,1430344	2538232	2547000	2525457	2141120
1612841,133915	417198	2032215	1689481	2181792
1613951,1919643	1706767	343132	517392	1292142
1614285,345526	1404537	1766742	100908	1801603
1614607,2088166	2358206	1215996	2451556	1146520
1614661,2597653	2307683	824826	2067954	16270
1615152,1876350	182094	1743526	522416	918021
1615448,253847	160866	1077063	655737	1860522
1615507,324755	640966	2071746	441373	633832
1615690,906155	2259860	951204	1757829	1515764
1616009,1053452	2778525	1244196	1386412	657183
1616132,2191475	1020494	1729984	1169693	2055864
1616352,819216	2230321	2372849	2657362	2680241
1616435,2600460	2315276	646612	691038	12702
1616615,132221	2563720	914866	1453524	2195282
1616824,182788	1014969	940072	2814201	1139643
1617435,1434617	2755499	779702	2018729	974615
1617493,2678991	426738	17914	809412	2110965
1618596,1554299	1982238	2812652	2205755	316014
1618842,1576126	457635	1221857	1217421	651132
1618926,2027622	1200677	2720610	1303596	168947
1618990,765261	74253	2434041	1021849	90580
1619158,758566	1059875	1489049	2261093	1194379
1619568,874684	2116714	1503638	393914	876825
1619838,1053452	2778525	1244196	1386412	657183
1619891,1101037	2804221	524113	538473	249386
1620492,2140724	2358207	39188	278380	34677
1621374,1475572	1065006	1176210	2623268	1440466
1621574,6709	1935761	1260789	591501	187134
1621612,1367138	1611868	416545	1112959	2205670
1621890,279444	78240	56300	2656392	1516141
1621931,681795	211719	476313	2657480	2115677
1622836,348637	1049763	1927973	1320361	1404102
1623038,760925	1627348	1165470	1004270	544991
1623676,16863	1133217	707732	2473656	2477476
1623733,13115	2820644	805705	645365	468685
1624073,2121122	443156	661653	1176782	2768852
1624168,1053452	2778525	1244196	1386412	657183
1624182,1053452	2778525	1244196	1386412	657183
1625211,1540116	1776931	195828	2709480	920523
1625587,374376	2048542	914960	842208	2316848
1626356,1053452	2778525	1244196	1386412	657183
1627115,1841756	876978	1499305	933132	1165893
1627247,1377362	2528390	77867	1959750	2073556
1627645,1350836	2375235	565011	2073370	139368
1627827,1656939	929465	1093261	1770610	211113
1627970,145642	2739970	2397044	2095031	112655
1628780,1053452	2778525	1244196	1386412	657183
1628860,1936917	2834308	973768	1786246	1187039
1629054,1083860	2798371	2555067	487921	1544842
1629284,146196	2802240	1954355	900137	948322
1630123,2157757	2108365	15236	429608	459406
1630970,1929596	2211167	2005006	1333766	1908106
1631371,881934	338246	1742016	2410041	1640586
1632386,1079230	30569	2817862	1442548	1706715
1632525,138840	1509211	752182	818961	1302569
1632674,605104	737865	145514	2517818	1550630
1633093,1053452	2778525	1244196	1386412	657183
1633407,272586	2595008	1251449	633480	1161545
1633682,1696735	923181	657384	731841	933244
1633927,1614334	648857	961241	372015	2371211
1633974,1235851	1099835	1918369	1875008	591015
1634073,129713	188889	1690058	2194689	1556968
1634216,1149028	552929	728522	768366	2622157
1634221,2140598	1583943	596734	1501254	1334694
1635441,145826	792041	8439	2732242	1814969
1635698,107384	124840	1296577	94997	2370750
1635828,2510635	2573097	1091036	1291591	2080976
1636145,1053452	2778525	1244196	1386412	657183
1636373,1901282	2134845	1218489	130678	636868
1636839,2329130	1901501	2337089	1491143	219941
1637192,1542170	2188175	363436	1760743	1569123
1637278,430551	2568608	1603504	513417	64793
1637357,1131299	637464	2522040	418178	2109683
1637398,1793117	629136	1732421	19469	2754862
1637516,1286086	960013	1708956	1524050	2220060
1637693,436894	220676	167470	2189950	1269685
1637709,1180713	1327441	255500	155920	340508
1638378,2511022	936585	513393	1727890	435125
1638994,816506	913976	215341	2616539	1582953
1639181,1028278	2002390	1544163	2193335	469666
1639688,528854	2646776	1967612	2368644	840493
1639721,799756	421910	1082628	138552	1589857
1640532,1053452	2778525	1244196	1386412	657183
1640680,1881265	2411933	718861	1002755	1761908
1640866,1053452	2778525	1244196	1386412	657183
1641101,458412	1496682	2670799	1109255	764538
1641569,2756779	501075	518579	2185771	2579957
1643422,2364561	2127782	875821	1730818	1799358
1643521,2627395	1294449	73435	1422861	2556891
1643797,1141655	1849359	504015	1538462	386946
1644017,1071167	335716	88848	901156	425360
1644031,1914124	856444	575249	132042	2067331
1644394,2146119	2179589	1779881	168480	1407337
1644722,2473621	1001695	697413	1211479	2766198
1645236,1175778	2516298	1966145	167476	2630475
1645338,2304682	2630984	1695678	1584843	128605
1646103,1760132	818961	2363688	2096417	138840
1646320,1896558	283786	2197487	1553819	185394
1646865,1752866	2759042	7012	1556620	2276588
1648081,1248859	2357775	2508861	740164	185653
1648232,1168858	2827129	659044	1802844	2435913
1648256,329418	2352653	1613077	1100275	842065
1648667,768836	1292920	451282	1086498	2722027
1648705,2629464	1872826	1721024	1066846	2509077
1649059,2313433	2268584	2649413	820142	1532776
