user_id,recommended_items
1252962,410070	442064	1230223	1505560	399596
1254077,1053542	79531	460717	1140869	1069281
1254202,1896142	1231748	297118	1475454	110133
1255526,657183	1244196	1162250	1443706	343377
1255656,920520	2391945	2353541	2255841	1447547
1255686,768246	1755502	810121	2157347	2435832
1256009,278589	1029640	934577	536047	128605
1257125,128644	1745801	1754073	2369461	813640
1257356,732576	1204580	2475951	2787334	2529030
1257560,1597555	1348314	799942	2756054	1913692
1257644,2106311	2791339	830073	657183	1162250
1257655,1051132	218501	1417876	2264926	786684
1258215,2485928	1583440	1270675	2483664	2037855
1258293,1756315	113878	574557	1657116	1840796
1258884,210835	1378512	2693845	1508077	13329
1259159,2543737	73008	1936517	1023332	274213
1259246,2119602	468527	40810	483205	30400
1259290,1878823	2515973	621322	2127719	1846186
1259474,364509	2131741	2825431	986700	1244196
1259649,1322673	650449	2549506	169470	1318531
1259689,252821	1420233	2593483	2211332	1491676
1260584,1031734	262871	503617	383110	1906675
1260761,300053	1519543	1841463	779190	535530
1261064,2004178	2150273	1458270	842128	356763
1261134,830073	2778525	657183	1386412	784737
1261269,1386412	2002097	1695664	1754395	2712481
1261331,221344	723096	557507	1140869	2262261
1261689,592559	1666591	956110	499178	320810
1262079,2370171	920269	2502244	221890	648857
1262220,2778525	1096406	343377	853796	698891
1262418,1212118	1386412	2073556	1695664	1551285
1262501,1047625	1679143	1162250	266412	1244196
1262634,2781379	1361639	553342	335428	1499394
1263348,2712481	1317915	2501356	2750191	1472716
1263536,40810	1083742	2635254	2681849	665194
1263544,657183	1386412	1244196	1443706	1162250
1264744,1717731	769879	1878823	2580281	1018089
1265018,546415	2712821	2288524	2705759	452334
1265090,1624781	461272	436574	1574295	1446206
1265154,2469174	1052735	316152	776155	1765833
1265471,291669	2086041	1876513	1686571	964787
1265757,2325510	2314585	310819	1679143	2459081
1265909,38667	1216689	1105573	1091581	2240639
1266958,1244196	291669	2235265	2086041	2228294
1267196,2778525	42452	1244196	538069	182233
1267201,1092821	2002097	2307899	1023081	1928254
1267368,650449	1666591	1242418	814454	657183
1267451,2778162	457843	1443706	1406238	2336701
1268066,1566231	1269812	2508062	1972115	612922
1268459,1105532	1256381	2159515	1594779	1239082
1268929,308466	1267146	565050	2070537	1357441
1269173,734229	1101860	2710894	574557	919545
1269408,2725655	804578	604432	2236793	775484
1269505,879848	1980770	1346073	1942979	1241001
1269940,744840	1566231	2017178	56993	109031
1270258,1048520	1348771	73218	1475454	2501356
1270942,657183	1162250	2423978	266412	1776330
1270943,1096406	1386412	2778525	698891	1732848
1271408,2027876	2617587	2535688	254048	2347699
1271691,1560025	334606	1273331	750317	1728143
1271709,1092821	657183	1386412	1244787	2002097
1271888,2049341	2171382	2004111	1579815	70127
1272114,1121422	1571067	1405672	2256158	1644009
1272317,1029640	1568501	934577	2243906	128605
1273062,2778525	2460014	1488925	2742680	882543
1273119,290105	59721	1762475	785593	1528523
1273210,2002097	1244196	1386412	657183	2778525
1273485,475121	2778525	282459	1599848	574074
1273849,1337096	1436164	1351700	825883	853740
1273851,410414	1287265	2525040	2572073	2031981
1274363,19966	1544031	286824	265522	2754977
1274790,640407	1571702	779190	1519543	1011174
1275569,479851	2310379	2816120	620865	257339
1275617,1165605	2652417	2353766	2250299	2603642
1276556,463226	473671	494929	1283162	2004016
1277005,1445068	249891	1991843	497114	1573395
1277121,1516723	1703620	32979	1682972	2380717
1278116,1317347	1717241	1828156	2284517	519062
1278158,1926071	1001431	1056667	266817	1194598
1278222,2380306	1386412	1729666	2043929	2250299
1278496,574038	2551123	939259	1961061	306709
1279420,1183354	1664453	578109	1337011	2501356
1279498,1695664	2698468	2712481	1754395	459760
1279587,335604	2319540	2520486	2488845	587544
1279754,2778525	1386412	1928254	1576126	278589
1279885,278589	1928254	794365	1092821	1244196
1280649,461272	2392150	1624781	1236049	442064
1280662,278589	1686458	1344924	1773768	98
1281151,2391945	1447547	2825431	2590469	2255841
1281647,2768702	2028004	2417391	1529488	1092726
1282177,1742604	871171	2282309	1484545	1358161
1282479,1619066	131564	1973561	753720	2254683
1282527,1659966	1690166	414787	1121263	166149
1282777,826075	1557242	853796	1065538	1041709
1282820,745885	2552217	697032	972388	952014
1282841,2759789	1818344	2575890	2751427	1844418
1282882,1619066	1587725	336136	1953846	266412
1283105,557999	1618854	845520	678218	1579130
1283872,1443706	940481	266412	2031981	1244196
1284148,1602720	1140869	2371142	1777889	2021391
1284270,605393	673942	2821618	923580	1044294
1284671,657183	1386412	1162250	1679143	72465
1284885,1242418	1187046	2295019	96802	494504
1284953,1337011	2309062	1244196	189171	1768127
1285189,1816557	2550458	1578573	2284517	1828156
1285453,1544157	1211919	2418842	2133781	464395
1285697,1955383	2012661	364633	2240046	1703963
1286011,1971634	2180565	481210	655698	2472254
1286244,657183	2791339	343377	1162250	536047
1286917,2791339	1652258	1092821	657183	2778525
1287211,1639686	886561	742557	737441	752403
1287382,102006	2132983	816307	2533314	1051740
1287689,1258922	2435832	1330328	1056667	1005461
1288176,606905	2182289	2734492	1695664	459760
1288716,656507	1886939	103079	1421141	1070537
1288824,849943	2126869	1983330	430533	2320579
1289298,2265362	1638990	2295534	1901910	2614865
1289432,2514346	1982706	2054497	2630113	433346
1289503,2074349	2763909	1542074	906124	928391
1289521,1576126	1796272	1129899	667505	42452
1289592,109433	1224868	1386412	1695664	478208
1290303,233103	1230659	1885101	1919514	2220060
1290515,526501	1044294	1079343	162947	1904877
1290741,1953846	1069281	1443706	2313894	830073
1291266,164623	1074013	2791339	366793	1386412
1291539,2590469	2348573	458269	1920047	2156629
1292280,2331956	1379326	643719	507008	2009453
1292742,1053542	2310939	1156803	2816640	1244196
1292822,278589	1679143	266412	399306	2796479
1293331,278589	436574	640407	1624781	1014523
1293442,2668025	1253286	1519714	2502244	1049937
1293672,2545674	278589	2358007	2157222	854955
1293682,784737	1386412	343377	2791339	1244196
1293843,892702	2006046	1983757	922076	2212434
1294050,2086041	1971458	2774733	1376058	228623
1294059,1728252	1728212	439558	423759	1421702
1294144,291669	986950	244777	1486947	920520
1294435,2269251	2716420	2826125	2707301	436574
1294671,660938	1981831	1894150	739398	345001
1295044,182788	1049741	260001	2486340	438131
1295453,2786340	640407	2615784	436574	1955473
1295718,2117618	536047	16356	2002097	1092821
1295744,2200859	1608366	2590469	964435	228623
1296278,65610	1688276	2272378	1345489	1201341
1296578,792834	2540788	2240649	2264557	135655
1296973,2214218	1206685	335824	2183905	1416451
1297518,2825431	1689895	2546303	1459471	1496156
1297591,205032	1093941	1034359	2564363	2590190
1298204,1244196	2778525	784737	1576126	1053542
1298437,516263	2113458	2158592	2291597	1055703
1298770,1734797	200793	1568940	1896155	2751555
1299082,112809	1011174	533554	2580699	1876698
1299416,66786	2117618	2734492	1815493	1531858
1299448,494929	2719617	1122477	92714	2794118
1299496,2296112	2607289	2502244	2578299	1424536
1299671,973863	2625619	1051740	374376	2705759
1299976,1092821	2156629	951143	1244787	1185847
1300391,153323	1159573	1289213	1443706	657183
1301116,2567135	406835	2749962	1510527	934469
1301245,642873	487795	1011308	1633267	2563518
1302973,1585675	1001431	918409	2693744	1469087
1303119,508968	2791339	1386412	1244196	1984327
1303157,1834588	1797064	1328711	1880316	648919
1303513,1696299	2823490	2226776	146669	394139
1303795,2365168	991836	2619522	1371807	1753570
1304283,2044303	2551123	354371	1813247	2621946
1305498,398217	950864	1747258	1551995	1014523
1305512,948249	1576444	302426	1983719	933698
1305702,1162250	2154014	1047625	852794	1284494
1305738,2107886	459022	1164476	1605973	332007
1306107,2680669	2459081	668146	2796479	1047625
1306152,2131741	1288592	976139	1875955	2740956
1307022,1092821	1386412	2778525	1241563	1244196
1307331,1386412	226749	2002097	784737	2043929
1307334,627815	2115187	778416	1258560	2098877
1307415,357779	1215656	630820	1265071	2296566
1307699,2411085	412368	1573227	26794	415834
1307712,1712984	1340660	2711318	2109924	2169867
1307726,2488811	1074013	1619659	1173526	1432568
1307840,2296112	2711318	734248	1390003	1982510
1307860,2200859	228623	964787	1129576	422275
1307983,1608366	2163710	2353541	522659	964435
1308942,2164654	952102	843291	1858231	598950
1309147,2778525	536047	2791339	1244196	1984327
1309191,1416868	2413494	2482805	2731358	1579699
1309967,1443706	2591944	1162250	266412	657183
1310015,1056667	2083881	904965	720941	965978
1310672,310141	2637434	1323055	2813646	2205780
1311084,536047	278589	1140869	265522	2055902
1311110,654546	1058389	1398003	2500175	2311145
1311166,652373	2309207	1630793	1328711	445302
1311633,355423	2002097	2635038	2492629	2761091
1312111,1867675	2783906	1822084	1858896	922410
1312300,1606984	2720229	2058732	604432	295512
1313020,1930007	1435315	2742896	143348	2474739
1313132,799288	1758865	1914568	1210700	1384343
1313638,2358399	104283	1768483	1082580	1436164
1314169,1746915	1274336	1947468	2679190	1783191
1314268,2456593	1834588	294270	2640781	1748054
1315236,278589	908085	84369	2400167	794365
1315392,625711	1695664	2354859	2698468	1754395
1315466,2760143	2778895	2315525	740359	626002
1315564,2235265	291669	1376058	743123	2101564
1315928,108963	1236465	444367	2811350	1636910
1316036,1317915	90273	1656449	2650926	2698468
1316416,2705759	77356	1520277	164623	221890
1316944,313851	2712481	1244196	1165605	16356
1317229,984114	2506235	656507	134458	460717
1317272,2802026	207426	931519	2109298	1350991
1317424,1623512	2424927	1963570	2471374	1241497
1317516,784181	2469913	1239082	1401371	662225
1317902,1217373	1689895	2557125	1585141	81964
1318506,2466095	2031981	1244196	569889	1984327
1318834,828372	2624602	796292	1780894	2606702
1319120,2052021	1868109	2762550	2362507	432522
1319453,1782499	973448	1101229	1691871	2701725
1319528,2684599	1114514	175400	657183	155821
1319887,1244196	343377	1776330	1679143	2466095
1320004,1777210	117559	650449	123732	2681769
1320145,1686458	2037477	2264618	2020029	219173
1320434,768373	92693	2120243	236575	2674246
1320452,1648491	1981831	660938	739398	1113937
1321004,562726	2600575	2770160	1893616	2013935
1321691,1443706	1244196	657183	1162250	784737
1321772,2251758	2770160	1074013	2348573	1888822
1322233,657183	1244196	1386412	1162250	2791339
1322238,243255	1191301	2758001	138399	718145
1322306,1319362	153323	449242	1071532	379691
1322582,764484	1728166	1108328	2663563	2086053
1322594,278589	2309062	572835	399598	1200188
1322940,657183	1443706	1984327	1162250	2466095
1323302,310141	144549	231115	1794685	1093941
1323821,86697	1828482	2641274	1461889	934762
1324025,1402748	959699	2203150	1050614	1153963
1324097,1053542	2466095	823512	1129899	2778525
1324173,2761056	102610	1814468	899090	822702
1324300,2297807	2755897	2135254	1060553	2622851
1324593,2166540	2228294	2411495	1671267	2477757
1325051,1938039	2309131	2201657	387201	931519
1325147,2222851	2250738	2044431	1328659	2279799
1325378,1244196	1386412	2337857	343377	1679143
1325601,1245359	315341	2620584	1980367	826394
1325645,2502857	2778201	2098581	410070	1926212
1325727,1050614	878413	2716452	107638	1128805
1326406,657183	1386412	1953846	1443706	1162250
1326466,1241049	105410	2483008	2463449	1969964
1326478,1069281	228673	139004	1903410	2459081
1326625,1028918	378726	2654650	1494361	2681769
1327276,1514815	1982016	130558	1529535	2091491
1327997,164623	1074013	2770160	712901	399435
1328528,650475	1140869	985459	1756074	249869
1329197,1386412	784737	1162250	2791339	343377
1329632,1982112	847047	538669	2087736	214140
1329636,270941	2711850	1440907	2688176	1848237
1329637,953151	1695172	1621608	2328018	925517
1329705,936585	1705210	2797128	1869371	1965875
1330211,931519	1056667	2462072	1330328	2802026
1331206,2218597	697882	1244196	1017542	1963492
1331535,278589	1092821	1244196	1140869	2002097
1331884,1244196	266412	1443706	657183	2313894
1332094,2791339	2002097	2234790	79531	1386412
1332306,2234790	886174	1928254	2348229	723096
1332507,79531	777911	460717	47583	2778525
1332615,538069	728983	2401241	54439	2778525
1333007,2128832	2710266	2095544	335145	2222956
1333199,2284624	2816162	2570264	1772350	2255147
1333829,1053542	2660436	2551123	2310939	375324
1333869,1694879	513437	1252931	2470649	1119926
1333905,291669	41406	882543	2235265	2086041
1334152,2658124	1641398	2614772	2800247	1275194
1334292,78338	1401522	1754395	2289895	2215624
1334378,2263511	2134165	636258	1825301	221968
1334445,1096406	1672211	79531	2778525	1047625
1334649,765598	536047	1186797	777911	1092821
1334819,468120	2420135	266412	2796479	1953846
1335035,1679143	1953846	1244196	1048520	657183
1335075,399598	1465313	2521699	1354624	682361
1335882,2213987	95911	2813646	988691	1121920
1335944,335428	1622155	731126	1865732	723246
1336012,2809012	759027	235858	1068916	796124
1336195,2027867	526888	2834822	349653	759501
1336324,457843	712901	415358	2770160	1074013
1336420,2128544	345173	2814250	346257	1706918
1336540,289131	1198429	1078376	2366932	282975
1336661,291669	1686571	604795	964787	2825431
1336692,529585	1582009	767200	2723139	1410605
1336925,1802574	2227201	271377	1483606	240513
1337035,2280214	2105524	463568	1887160	1634068
1337060,1834691	1204256	1682536	2347349	1268800
1337130,1438082	2405262	560311	226749	1521930
1337293,1326655	546412	2668271	732207	2720229
1337466,709713	2079021	2812905	1620516	2608654
1337489,579292	1037951	1672211	2007152	794156
1338672,1053542	657183	1947571	1159981	79531
1338831,1042196	2436828	1781580	2488684	1919327
1339115,2378684	3236	898190	1972717	2215624
1339509,1776930	447985	1073836	2053655	1649263
1339866,1319951	627254	2204002	2821119	284832
1340419,734248	1793593	1253286	1519714	1419600
1340602,2526320	2182959	462209	70023	385493
1341394,16356	2315271	810121	1121920	2734492
1341885,2778525	1244196	784737	1386412	2002097
1343269,1244196	1386412	536047	784737	2350052
1343451,2778525	79531	1386412	1244196	1576126
1343511,172858	2251758	1430243	1385441	1277973
1343611,1776330	2005941	374212	2192384	343377
1343900,535570	2346346	2467156	734248	493460
1344161,830073	166946	470426	2436828	1042196
1344334,1831341	815405	310299	2567572	1292557
1344419,472594	98077	478903	1331898	1010212
1345801,723246	695332	1027227	2694467	1138032
1345895,2625287	1245440	2044687	1962549	1583440
1346029,569889	2466095	1244196	410414	1443706
1346233,1837994	1159716	2579374	1867142	2586497
1346511,2791339	536047	2002097	64039	1386412
1346532,2488684	1781580	1820386	1683970	1459414
1346640,711679	2024094	467332	2506235	592140
1346913,886778	2131409	2302683	1062401	2494722
1347095,939659	103079	609311	1111528	412368
1347150,657183	1069281	2313894	1386412	1953846
1347279,1244196	2778525	278589	79531	1206667
1347332,2546303	1689895	987162	228623	1496156
1347596,1884369	2805351	745410	1008813	1258303
1348304,2686302	794365	551940	997790	1337096
1348662,65610	196678	1688276	39498	1291278
1349225,1576126	1244196	2306574	1953846	1984327
1349406,1298620	2605401	590341	577851	2716140
1349430,266412	2420135	1162250	1386412	784737
1349644,1122814	2277810	1519807	576426	39282
1350101,2789271	2744261	666889	1191248	2147137
1350176,2809549	2780254	959767	2628073	872303
1350249,1244196	1193409	536047	1576126	1053542
1350427,1824686	2301756	2276077	812963	1020875
1350513,1796526	1181421	2310727	749431	666394
1351271,460717	47583	2024094	134458	984114
1351280,468120	1200837	2518145	1809836	1679143
1351880,1315482	699104	1736695	999151	66803
1351941,1119495	2002097	2491223	2791339	2263482
1351949,2215624	2727399	1165605	1765833	830372
1352043,1728166	1619669	2415538	1317818	151591
1352913,1669539	1577756	2063098	745361	1519543
1353282,2450694	2661601	881153	2832373	1111973
1353766,830073	166946	470426	2436828	1042196
1353988,1233396	1972599	2635617	197012	530276
1354277,1386412	2002097	784737	229304	1162250
1355012,2148267	949723	494504	12317	343377
1356389,557005	1407200	186124	340121	712901
1356794,2761091	1092821	2710106	1830993	1670390
1356918,964435	1608366	522659	2590469	2127850
1357111,1053542	1156803	2310939	1947571	2660436
1357148,1014523	750033	2148574	2380717	2822823
1357653,2781299	1634003	683831	1352001	1665346
1358060,2002097	1386412	2593483	536047	2791339
1358496,316007	2722743	2043541	2147497	2673858
1358906,343377	1162250	784737	1244196	536047
1358981,2563266	2804230	2082227	2184924	381847
1359370,1971458	1028918	394095	1054489	2654650
1359650,391954	2364287	1808443	2193022	101888
1360389,1744585	816307	2031674	2470216	2533314
1360465,205032	1074013	43306	1814458	1450625
1361468,2719503	141483	161269	390048	1138157
1361628,2251758	463365	2629501	712901	499178
1361822,1634962	1492887	1820501	562726	1052097
1361936,1785536	512254	2578176	1423751	2276798
1363090,779190	2635038	2002097	112809	1519543
1363131,2218230	222443	2156392	2464341	1374999
1363250,1230659	801479	1380575	2103632	1972107
1363325,343377	1386412	2156629	1092821	1244787
1363697,2657497	904905	949296	1104995	2106404
1364122,535530	1584071	226371	2547597	625711
1364165,984190	875397	529938	1091581	1953846
1364184,984924	612155	2054114	2007241	2261952
1364622,461356	1357322	1324922	2275330	1943650
1364765,823465	251830	1604467	1770481	2313638
1365363,843892	1180351	533554	196631	1190868
1365455,2365168	1130719	399598	2521699	2791989
1365613,1274752	169068	2459081	437920	1591624
1365745,109948	2473621	704752	2019622	2012548
1365816,463325	1699985	230293	1978083	1543356
1366177,226749	2465901	1081513	1349908	1447968
1366182,1576126	1244196	1496888	79531	2791339
1367125,1092821	1186125	79531	1244196	2778525
1367646,1465313	2499303	2014994	682361	452385
1368124,2778525	823512	1065538	1386412	784737
1368208,2002097	1630505	536047	1386412	951143
1368786,918864	799744	228755	434832	2281958
1369376,335428	856444	1837308	2712821	1876513
1369614,1583440	2483664	1760050	952963	1087533
1369634,2182484	2117705	1801603	178439	1908027
1369821,1876513	687732	310141	235378	2157347
1369852,134458	1886939	2778525	343377	2791339
1369855,801409	1756949	685512	2354996	820759
1369877,1642050	1494403	1192397	2461018	2031727
1369902,2650926	2712481	657183	1244196	2134619
1370360,2778525	41406	1386412	79531	291669
1370836,2802026	1226034	2268621	931519	1913558
1371162,705363	1772106	2293953	1847429	2141177
1371176,2459081	668146	2680669	2796479	1809836
1371321,1077010	1114032	2316434	2633606	1771233
1371348,291669	1590432	484085	1752047	1907046
1371429,499178	186124	2251758	1776696	7538
1371621,1086317	2704375	1577114	786823	2264926
1371623,261735	2168153	576807	2635463	2086265
1372162,830073	2002097	1092821	437245	2106311
1372202,1822566	2003041	1574295	576002	2489267
1372374,882543	215982	784737	291669	1865831
1372424,1928254	472040	460717	1886939	278589
1372429,1162250	2791339	343377	1386412	1443706
1372498,1193409	2384911	2184058	2666755	1064876
1372649,1514942	2790804	1333095	1653612	1562094
1373386,1053542	372530	538069	1244196	184517
1373416,1244196	1513499	546415	1728143	499178
1373985,1285047	964787	2200859	1843411	1686571
1374132,499178	340121	1776696	956110	592559
1374440,899111	1576126	836451	101005	1780723
1374462,1833869	2526884	1886939	2038019	1834691
1374660,1605642	2805944	1540178	430469	2680359
1374747,1996526	2477757	2228294	350655	449242
1375960,1028918	1536621	908778	1294311	2774288
1376488,1059979	2476293	1983797	1898849	138649
1377323,536047	984924	2002097	2778525	784737
1378555,1140869	1773768	657183	557698	1472473
1378961,1701469	1239082	2171176	2656726	1103049
1378982,1728166	536047	1676825	1430243	266817
1379042,1447547	2255841	2391945	2075582	2353541
1380078,111604	1544614	246014	1636859	2751248
1380082,1952580	469137	1492887	335428	1766092
1380328,2778525	1830993	1386412	2210816	2232458
1381070,1956943	776955	2515249	2112090	2231185
1381093,1238924	2396714	2363209	227187	1608366
1381161,2349760	2213718	1789521	295029	1908890
1381276,278589	794365	2778525	2450694	1092821
1381406,2152418	2438531	990877	1868293	150320
1382199,2375004	2486340	1866868	873167	238850
1382295,266412	2420135	1879708	2419773	1292626
1382325,2162477	277854	438506	144715	1618214
1382458,472594	749431	1340066	153323	1319362
1382717,243252	1473515	1870216	47583	266412
1383408,987162	2213642	1669749	1357215	1671267
1383543,2791339	2002097	536047	2198329	437245
1384391,973863	2522661	1770209	820019	2174514
1384480,228623	1575243	89560	1843411	1285047
1384503,2356408	2356407	2218853	436574	1198245
1384867,1143278	1728252	2109220	2034677	79826
1385028,1824686	2086041	974665	1496156	830073
1385049,1244196	2422536	1146848	1754395	1803671
1385208,2200859	228623	89560	964787	1575243
1385620,381044	1654076	1392400	1533382	2481379
1386151,1563575	199947	2601594	509610	587737
1386259,1665346	1562592	1092821	1777889	1238752
1386413,1101229	1750840	701000	1923330	1472716
1386604,1435542	2107221	1767883	897837	1150941
1386641,459760	1023434	1328208	248669	1802557
1386956,1928254	2791339	1092821	1198305	952102
1387246,657183	2791339	1069281	1386412	2796479
1387293,2039826	2738915	712901	2770160	630820
1387365,2391945	1516336	1447547	2686239	2255841
1387478,493615	514332	1580077	1018705	2496607
1387538,1231748	2420135	110133	2564347	1048520
1387572,2002097	830073	1386412	784737	437245
1387625,545914	2627099	197809	2491223	1549837
1387945,1153267	2148400	1549598	2798189	1319362
1388479,1143278	1728351	2109220	50310	2197715
1388523,882543	228623	1285047	2086041	1566231
1388796,638712	1274752	1319454	1964142	484624
1388943,2574307	2656711	1354180	333000	854455
1390261,890296	2232349	1697494	1588229	1592663
1391039,1113937	2466849	2659857	158526	2216677
1391141,2310379	257339	1315172	2548274	859242
1391242,1272956	2698468	2652417	1378722	786300
1391388,629136	143380	2254557	1374336	1014576
1391522,2791339	2778525	1244196	2031981	1140869
1392022,114928	531837	410209	2503223	381226
1392051,1223028	1826979	1807370	659576	1428631
1393136,34005	1386790	43417	1263404	2777243
1393258,955673	377712	728252	1004173	404496
1393421,2778525	1576126	1244196	1959963	42452
1393511,2638550	1191301	1517871	2675956	1785696
1393766,814454	650449	1242418	2791339	1407200
1393767,2117705	2182484	566036	1504925	1913558
1394024,730318	1351265	1725870	501741	431275
1394507,657183	2791339	1092821	1857507	784737
1394709,688457	2134847	760411	1650533	2451955
1394783,1069281	657183	1162250	266412	1443706
1394795,2216900	2307967	858671	2710356	1329823
1395242,1096406	579292	332186	52413	1913692
1395869,1096406	2778525	79531	1386412	2593483
1395985,2391945	1447547	920520	2164559	604795
1396404,999151	606905	1695664	256912	919163
1396569,1994188	2160335	764484	973863	1217083
1396811,2138292	2814162	1185141	2309898	379691
1396875,1955827	1888766	1873444	1604467	2549456
1397653,37004	2578024	731	116763	1780684
1398239,1507211	113332	2121964	2582353	2656338
1398565,1984327	536047	2778525	2593483	1193409
1398836,1386412	767563	1368635	1499162	226749
1399250,1888822	1407200	1074013	557005	340121
1399460,799322	902049	1856606	1642428	497400
1400224,191188	1027428	189300	47403	683063
1400230,335604	1753095	2488845	1810275	587544
1400623,2748129	1796526	902846	286441	571807
1400714,273279	59721	1746486	2099789	668668
1401453,1162250	1386412	343377	784737	1984327
1401618,2003041	1014523	385584	618254	1624781
1401908,2637097	2077064	1843411	1044973	2305466
1401912,1216431	1619669	702963	2415538	2548861
1402025,2778525	1928254	1096406	278589	932781
1402616,1724928	2755766	551013	1241563	1699197
1403450,792226	2028183	2041994	385217	2498330
1403580,460717	2618468	2630733	1176310	1837441
1403630,1069281	1244196	2462072	1576126	1771306
1403688,1239082	2712821	2791339	1576126	1838908
1404246,1479682	1833869	2372201	192785	2115825
1404313,1025299	1988160	1509637	2820720	1438082
1404654,436051	44389	2518141	2799724	46075
1405251,2073556	1165605	1386412	2637434	2431623
1405904,1244196	657183	1486947	1669749	1494361
1406049,1403710	579732	920857	1419906	2382674
1406217,2213987	958803	16356	1121920	2093932
1406358,1101229	499178	2127017	2668025	847978
1406926,814666	583294	1983842	497400	657183
1408231,2450694	1230659	2778525	2288244	2222699
1408490,2463916	770613	1838859	2111288	634598
1408552,1236465	2778525	78338	1453861	1244196
1408606,536047	657183	830073	1386412	1244787
1409116,1244196	657183	1053542	79531	2778525
1409744,186124	973448	1776696	557005	1086695
1410238,1764630	436974	1792917	1325375	1020875
1411419,1686060	2435845	1390003	2309225	2343444
1411584,192552	1529678	1744895	289197	2125465
1411848,713745	2622542	2026628	423288	2158207
1411915,2712481	1705202	885400	2750191	1580794
1412084,1264055	2581784	1966145	1931177	1063844
1412637,826864	735240	443438	552848	1378933
1412684,1479682	1833869	2446355	1624572	864759
1413435,1928254	472040	723096	2778525	665194
1413739,1047625	1244196	2420135	2796479	2459081
1414048,619854	1851221	734196	915880	1877427
1414537,2756946	1618963	1166284	442975	429141
1414674,2213987	999151	1644077	612412	1352609
1415656,2296915	1221097	2607585	2557272	824591
1415820,1029947	1629658	1677080	652373	989793
1416619,640407	1982067	1203570	1439373	978089
1417181,768246	2778662	1867675	2083881	2218230
1417752,1244196	657183	1386412	830073	2778525
1417769,2724276	931909	1725014	13329	71903
1417991,2142673	1784335	1198305	1695717	1834480
1418086,2584365	35319	59721	746757	273279
1418410,1737971	216920	243719	739567	682280
1419449,668146	468120	1953846	2423973	2459081
1419453,1244787	2413494	1092821	343377	536047
1419850,2012589	188562	1592868	573233	1181549
1420030,1053542	2660436	538069	2481419	872187
1420118,1626201	2075582	1011796	2205047	1299472
1420380,43306	979877	335428	1876513	1867675
1420406,934469	1496888	2339881	1701454	2305349
1420592,2435845	1686060	1884665	609124	2369856
1420848,1928254	472040	492273	1787494	1056502
1421017,2778525	1244196	1386412	79531	1053542
1421575,278589	2778525	79531	2002097	842065
1422005,590953	1969697	1733131	995871	1043416
1422262,1911984	671237	316689	990877	976588
1422395,536047	830073	2590469	291669	1244196
1422465,1834588	967161	1615202	1686	1782499
1422497,878413	2167254	2654650	2716452	1670516
1422505,2345480	690488	2506494	2270267	2102299
1423414,813931	1598351	352749	2516298	2577949
1424167,1015599	193860	1045210	840113	1768483
1424251,1125986	1533470	2183922	1283012	1513537
1424433,278589	1140869	460717	1092821	2778525
1424464,2459081	1809836	668146	667505	2564347
1424650,1928254	2450694	1140869	657183	1011456
1424729,1928254	472040	2239159	653365	967007
1425487,2364286	734196	1246890	2165626	1984327
1426823,1226070	2827971	892196	1551191	2185462
1427137,47583	1588612	1886939	2024094	460717
1427750,105804	311546	2594614	1928346	755468
1427968,343377	2002097	1984327	2593483	536047
1427991,1014523	1363266	803050	2760975	2564636
1428104,2522040	2403118	805875	1935392	1670390
1428547,141483	2295019	698106	1029608	949723
1428615,266412	1244196	1443706	72465	657183
1428775,2797144	181891	2145716	1424705	2368484
1429336,636889	1672211	1096406	2324713	551925
1430314,278589	2791339	1244196	2477038	1677336
1430324,2789705	1682843	708855	2718017	806920
1430433,77575	1242418	2593483	576426	905498
1430609,1562880	2521154	866371	1812210	1956960
1431665,708631	2469592	1244196	667676	2104408
1431833,1279643	94520	1496152	337778	1796877
1431867,784737	830073	1443163	780835	291669
1432236,434860	1775397	1737182	496667	141483
1433764,784340	2286459	276159	1326655	2746483
1433889,2417933	1040073	675571	2058949	623006
1434152,2406712	1928254	2438531	420615	2300706
1434312,1623512	2727626	278589	1480251	2183288
1434769,2635278	2239950	507069	943579	1826
1435201,2577484	1156031	768859	228623	1285047
1435660,1928254	472040	723096	2778525	665194
1435823,934906	1983719	2778525	560898	933698
1436050,1244196	2103306	657183	1162250	1386412
1436086,1244196	2712481	657183	2134619	1443706
1436191,528854	1982706	2724276	2391422	534926
1436513,498530	2434041	915880	2421624	1297289
1436689,1626201	1966347	1585675	2802026	2445350
1436720,2347945	1472220	2328018	1982706	13329
1436853,2515973	1878823	621322	1080986	1717731
1436956,814454	650449	1242418	2791339	1407200
1436964,1244196	1140869	625711	278589	387201
1437633,1641398	2279833	794365	26250	906941
1437780,2711318	1793593	734248	533554	1290818
1437885,568692	724464	2133591	852647	1730302
1438080,2778525	1053542	1244196	1386412	657183
1438898,149561	365373	650986	176330	674180
1439372,960317	1828482	2328621	2121458	154639
1439482,536047	830073	2590469	734196	291669
1439953,1244196	472040	1092821	278589	1162250
1440204,2312370	1086609	991271	1173480	1953098
1440374,247719	288342	1023434	459760	2534034
1440459,163117	776154	935546	717819	2549191
1440567,1165605	2727399	830372	2734883	1386412
1440955,2805351	200416	1420570	1836501	1287265
1440960,533554	2389912	2498458	1770012	1650533
1441008,2456593	801366	2472055	2398985	1051132
1441236,2174040	543296	1414122	816307	1744585
1441769,788342	973448	2249010	1717731	209611
1441773,2333721	327898	934674	1992122	402395
1442226,61070	1085028	1549837	846220	610022
