user_id,recommended_items
1527937,690711	1825202	812293	2479604	2469913
1528122,940593	1963276	1605452	45946	2278169
1528611,1733080	2818460	90083	1356285	480198
1528715,15860	2802146	2451258	2302079	2144187
1528814,272736	2092199	2428043	1624107	451683
1528889,2577484	1234275	54196	1174707	2530507
1528938,243019	1757706	468685	2027111	2767301
1529031,795181	2002110	413561	135513	606609
1529311,1888215	935760	460359	1895173	2486783
1529438,108736	1427529	1502840	2192141	732380
1530189,2552254	2231082	1161415	1723057	49764
1530961,921677	2223467	70657	436637	2147514
1531438,1717731	2215272	2446609	2683367	524197
1531600,1386412	266412	2680669	963226	473865
1532023,1115297	1046726	802490	2704121	2760713
1532094,836451	1972717	1934793	1620422	1695664
1532421,854372	1390503	1255702	633774	1750400
1532669,695437	739540	1082798	2481526	26365
1533065,1359029	2622781	81952	226371	1271054
1533604,784181	55251	810121	1654079	824606
1533608,2170079	1398047	2772342	2334180	660083
1535128,2488086	1643520	981712	63161	804901
1535173,1392400	2362924	1706622	1878823	1654814
1535303,642412	1627103	2654772	2277351	1670804
1535634,659662	1581853	1349927	1717859	2486783
1535830,1650533	2676037	8004	398611	706437
1536074,2369985	2101845	2570502	2658098	387591
1536307,1297941	905248	901166	1946127	1928254
1536326,1774569	2542845	1730479	647971	2584256
1537404,2409634	72465	2003419	1709661	743619
1537613,1352147	286441	2401740	570383	204756
1537963,109433	478208	602445	761913	1499394
1538179,132377	1165869	2231249	1551285	23809
1538198,784375	614780	418709	556872	505570
1538434,2578636	2182290	1728857	1727576	1636665
1538504,2653796	2552254	2231082	1671183	550284
1538517,1993453	2511022	873359	1447975	343377
1538769,2600293	2025105	1777210	381379	470426
1538847,147350	1359029	2622781	81952	550284
1539221,1627103	266412	2429514	967877	1386412
1539691,2701710	2395073	2240089	854372	1750400
1539754,2542845	1717731	647971	2236793	2584256
1539984,1382180	96293	320441	1470167	1379735
1540093,1047355	1566041	1221097	1804721	2548128
1540289,2491016	2240348	277403	2200718	1007375
1540961,2614865	870096	2423978	2037855	1655570
1541143,2778525	278589	1611974	2482471	2169654
1541234,906155	1829314	462463	1885036	1502751
1541336,1076847	1750400	1952969	357345	132342
1541513,2071286	369769	647662	163775	2533151
1541713,1286007	1345329	1873514	2358007	2077113
1542351,392323	855817	858998	870096	325294
1542557,1913692	2117630	496169	558807	698891
1542567,804578	2665280	2002097	604432	1092821
1542692,799322	1925882	632512	619132	2273659
1542739,2385408	440405	739725	980154	412099
1542957,784181	55251	810121	1654079	824606
1543194,2624257	2068458	1347460	229279	1273817
1543283,925591	2472084	2598619	1261930	2128832
1543836,2240764	1717400	2441105	2251554	1668298
1543982,112809	2274956	2739970	514976	321612
1544891,604254	162125	370087	125278	71347
1544987,2207091	2388254	1204168	743018	470426
1545305,1112318	1717731	2239755	2169564	2460073
1545911,2381297	1464019	1856317	2831824	988871
1545933,116585	689832	2657408	1026863	2382870
1546159,1623512	537970	2336701	2555904	1781462
1546316,1852783	693935	1257938	606312	220676
1546513,2414157	318674	477560	2821759	2554433
1546628,490495	528854	106209	1257868	2450820
1546689,2001101	1851220	2395864	2427216	2462740
1546702,488783	2067275	338577	1962549	1654907
1546930,1806466	2048072	1126440	2063155	1579530
1547028,1588208	1025767	698983	648824	1491806
1547114,57123	270644	1909987	168889	379691
1547337,1181383	1531630	326333	810218	2601330
1548157,1089721	640377	1359202	1600539	1361579
1548827,718370	687478	2344362	2818914	768905
1548995,1833247	2195499	545095	2794756	279488
1549018,2672855	2567435	2510489	2505971	2463195
1549112,634336	2259288	1218914	2772600	1241389
1549134,542796	1579645	1982972	2260494	2369856
1549441,1761908	1545735	307099	1161415	1723057
1549583,1732848	711679	57460	134458	937879
1549650,520440	821260	771844	559604	1611347
1550172,977806	585711	1250488	1359029	1714028
1551218,2042000	306474	1729913	302426	122140
1552209,1910830	2097642	703440	2602263	517620
1552501,2600924	1581947	551806	2651082	1880170
1552523,2324713	2027867	1413438	1213325	156785
1553600,2396028	2250299	2771638	911310	1389022
1553713,979758	1622792	2603642	139987	1920047
1554011,1522466	1654814	2071746	1850112	2039826
1554044,2047542	300053	1175568	1591891	181681
1554165,1447370	2295019	1631649	1791285	2782873
1554284,1096857	2700743	1124240	759441	1888215
1554574,2550540	1711268	2578113	2440497	1266433
1554757,331583	1729970	1415967	1808001	467136
1555017,1760835	1006043	1776519	847094	2217711
1555092,1442303	1223429	2741874	1391858	2645142
1555346,1580384	1623116	631686	2092697	1896211
1555519,824962	1136949	1215287	635882	365280
1555696,1717306	2204165	45832	288342	375853
1555806,462463	748822	1331254	192727	2722505
1556006,634336	2077469	765477	410070	1805606
1556159,1897600	1192184	268652	2013665	1876513
1557245,2085408	543851	1421084	1760693	651989
1557697,1087072	2814024	2456804	857501	1150956
1558028,1332525	2094372	2112096	390283	1636910
1558045,671036	1798702	141198	1775397	38181
1558574,2067331	2474739	1264483	1635931	2776059
1558576,2109683	2093622	2211390	2361776	2808310
1559214,1040045	2667136	681998	204756	1273014
1559530,1082339	1449387	798329	2613461	1838816
1559558,2343106	1168877	1757615	2067015	1351650
1559586,1368429	2697001	2069771	2522045	2181527
1559597,1045749	1134856	2546327	145120	2382705
1559651,1357274	2677624	825136	1877413	1750890
1559677,1701345	1352433	1443594	413794	168889
1559927,2781618	693935	1257938	606312	220676
1560537,2738915	1973744	2327021	2685676	2261109
1560616,2511022	2700299	1998881	2044826	2159911
1560930,1557339	2168278	2215272	2446609	2683367
1561606,926225	925751	1458969	2097642	703440
1562152,1999918	2078470	1624572	306576	2640839
1562513,1705202	1573787	577095	206983	1999918
1562712,565141	621322	2114803	1538496	1561780
1562759,2074572	2382795	647899	680570	2157670
1563071,1706622	2658626	1888215	1717243	1835182
1563437,928313	1155062	810121	1399472	1741895
1564097,732576	600690	17132	1858896	1289961
1564599,2124397	700258	1851221	98071	1147470
1565757,462463	2371871	1993132	661728	2659698
1565867,502139	2362308	1229253	608404	2127465
1566594,1001431	2788139	23809	1186573	1349908
1566710,1952969	1380107	140720	538145	765822
1566735,1443349	1877867	1843150	507041	568444
1567405,2604	685102	69283	131427	270673
1567667,2816180	1175568	493460	1427393	1671183
1567767,1695664	354268	1751597	515119	935545
1568379,2084457	40810	2574613	2645480	466277
1568872,1228503	2245111	2477038	969223	2065670
1569501,695626	2602263	517620	2469612	378172
1570317,1003041	1187687	2650926	174408	1850794
1571166,489693	1193447	315122	334952	127085
1571923,2125180	1315237	1971713	2167254	2033993
1572317,641201	2042000	2273864	674319	2551870
1572470,928313	1155062	2253228	2203579	2725655
1572873,2043970	1352147	270143	2063876	126842
1573513,30440	1475046	1322673	879512	894040
1573691,1317699	1012009	1792786	944267	2039826
1573803,2037855	1655570	1162250	1140869	2614865
1575003,2674248	2414830	1084672	763397	1265969
1575137,1140328	709763	2108165	2183351	747064
1575224,1024000	1921435	1246472	2268259	1983719
1575301,378320	515880	799322	2705352	1888215
1576008,2609139	2401241	434666	361719	1212304
1576228,898147	865627	1070755	2025913	1968773
1576612,369259	1359029	1920692	1654894	1257554
1576846,1244196	590953	1831675	1303218	1027027
1577635,1748626	1993453	2712821	2719503	2544369
1577923,1752822	1702143	2353771	1745066	1427393
1578301,1016837	2235265	1686571	1984327	1865831
1578538,2517226	1004023	1957614	1412019	117372
1579208,602488	2549521	2659905	2500175	2415390
1579625,1421184	2441818	2498020	1084672	763397
1579715,2167254	2033993	92053	196631	300053
1580501,1402854	292107	1259307	1952580	2227564
1580604,946936	1670804	2740821	763785	1364949
1580887,308760	1682330	2550356	1931528	261467
1581095,2374214	2791473	206258	2535146	2584268
1581540,1814951	1440466	1834738	2211490	1061263
1581724,861205	1016237	1480251	2557272	2787233
1581857,1563497	1694457	15073	1119853	430533
1581998,383065	1001143	2539600	2401740	270143
1582653,2489485	1258874	317785	1370250	2602557
1582791,1652258	2675439	596178	2591944	1008509
1583026,2229928	243570	1888215	1838145	1550379
1583163,2077469	1680209	2816180	768905	2455786
1583325,1774569	2542845	1730479	1717731	647971
1584336,490987	1549855	744840	1564530	382080
1584809,23809	1719555	304129	2593994	1760592
1585026,2447465	528151	2544655	2638669	2366001
1585345,2380843	1315172	1192610	45832	288342
1585679,226246	1181698	1238055	20139	1881585
1585840,84180	2641962	1294034	1593756	1001318
1586126,1380396	1322191	458391	2690490	1710962
1586490,344878	1496548	1921559	1264483	1635931
1586850,1563497	53156	2339809	2364672	2224219
1587284,1004270	2760857	1001431	1401522	1244196
1587892,2615773	2640455	844861	744609	2317765
1588255,1087808	1745066	1522466	1654814	1850112
1588346,2486783	515119	2552254	2231082	1853658
1588420,499178	695626	2602263	517620	2088166
1588581,799322	1925882	632512	619132	2273659
1588591,2296079	929715	500423	18512	1538218
1588749,1854566	2707188	316152	154119	2809413
1589048,2353116	1415967	2659857	2279821	2181051
1589503,2584429	378848	641201	2551870	2614450
1589633,2261203	1641398	1809745	2250474	2648620
1589832,354268	2552254	2231082	139987	1541246
1590150,1423742	2007573	870209	101284	2313846
1590403,1963794	2418293	1380280	2237101	1164877
1590428,2615178	220136	168502	468525	1413092
1590983,2023555	2138283	2262010	2799253	2811292
1591203,42438	2722027	2521535	1339242	733414
1591944,1776330	281499	1093974	2791339	1041119
1592109,439644	2786138	131427	636110	879958
1592608,1509631	278589	1230759	2578218	378601
1592743,539211	2586215	2480945	1939848	174449
1593207,654639	1181698	1177557	43114	45759
1593252,145641	585762	1718886	895793	945811
1593380,410414	1244196	2663411	2774446	2480706
1594532,1031373	798447	415358	712901	1893616
1594553,1600513	1438253	743018	2374094	2037231
1594574,2077469	289491	1001143	2317765	633583
1595198,1935754	2637385	784340	1919739	2735742
1595465,1971458	813500	629586	645747	85636
1596098,2523483	1178619	105410	962091	759844
1596352,462463	794156	1641420	1706622	2658626
1596565,583761	1794685	2276077	1411259	2301756
1597006,2453836	824606	2524643	1495987	493171
1597287,2478991	1704140	2600293	1777210	500355
1597792,1155062	1741895	2253228	1844711	1737225
1598206,2759789	377585	2276118	2563266	2349156
1598221,613129	1913692	557698	2229928	2730942
1598335,2645314	1550605	1281909	1901910	1292698
1598433,2515132	659256	710660	2485937	1828157
1598570,120131	1524473	702925	2683177	464522
1598789,2716169	2656338	1443706	768546	71285
1598967,459732	217373	493354	2526320	766792
1599899,921677	2374214	45832	288342	375853
1600853,1385441	2251758	2356860	1278953	1888821
1601100,935760	1332410	595045	384760	329739
1601822,2429857	813128	2549564	1706955	2600924
1602150,545095	2176073	1337030	776008	586165
1602257,1960946	1495573	429221	1259307	1551777
1602489,94309	2617982	1802925	2503426	358534
1602855,206968	66474	2159515	788342	343160
1603038,596793	2157040	1851221	98071	2283920
1603043,1755502	41126	405319	1158697	1384910
1603095,516723	2178845	816054	1167493	190325
1603208,169068	2423537	1774569	2542845	1730479
1603299,700737	1187683	1976981	2554704	2201955
1603908,1169841	109948	59759	239622	330055
1603949,180564	381044	737865	892378	395402
1604259,122140	242615	1967629	1778916	988899
1604640,2738512	618927	637756	79531	38607
1604720,243570	1271958	966979	569889	72465
1604834,1986900	1811599	1351406	2608914	2638472
1605822,2738915	2414343	160372	1884305	1192184
1605844,2747275	1029136	1561878	1557652	1903410
1606241,1438994	1072275	56989	1258357	1172902
1606582,1884305	1910830	1897600	2738915	833208
1606760,2077469	293796	2756922	1359640	2820720
1607069,1998881	2044826	2159911	2192833	2201014
1607536,473936	1430243	2351777	1889254	2699962
1607709,2058803	961852	968024	2262097	1061606
1607761,2320692	2241464	969223	2065670	887324
1608034,617149	1785497	1958757	563555	35677
1608100,1142498	216920	2079118	2201160	2039641
1608298,1752822	779349	560853	2200718	2486783
1608348,15073	1214056	162488	2511002	967161
1608740,1135982	2511229	867442	1546857	1287892
1608851,885077	1882324	228623	1745066	968410
1609168,2124397	1423535	2814849	100664	2414343
1609584,2738915	69520	507069	654639	2441818
1609822,2829127	2163040	2013432	1078376	1754621
1609983,2409457	1932410	1755400	1714855	636889
1609991,2658540	2337997	1908027	1602378	274654
1611231,470426	1971715	1850794	1860406	595045
1611696,2220908	2158063	811062	649780	1486827
1612045,2585117	1746807	1412019	117372	595045
1612109,462463	2335828	794156	460717	990877
1612214,1814951	340236	211113	2359422	1181182
1612226,1401471	2617587	1958648	1142475	1314568
1612472,657183	221987	2796479	2354488	1525166
1612600,871847	877388	1287223	865364	1304399
1612687,306921	2552254	3236	2058803	961852
1612841,73840	1460626	2005523	1096406	2077189
1613951,1921559	1264483	1635931	967970	2214581
1614285,1004359	209611	1683943	2813967	1752022
1614607,547164	1420694	1584843	2164030	1241389
1614661,1271054	2764775	1919655	1013344	668146
1615152,768546	2587013	2716169	2656338	927190
1615448,562035	34636	784771	967007	472040
1615507,1682330	2550356	1931528	742815	956715
1615690,1477620	627312	383103	2183922	752019
1616009,2486783	2658626	2552254	2231082	1087808
1616132,1132902	2348229	233182	2470117	732434
1616352,1850255	1328306	110133	2398327	2142391
1616435,2289123	1186602	925176	987368	755642
1616615,109031	1074059	2762117	2429398	1994984
1616824,70297	2831874	1143560	596753	1125782
1617435,2738408	491158	1391673	488198	1359029
1617493,561558	1616880	1124377	734976	2559482
1618596,432365	2024976	1953846	2469913	2717500
1618842,275800	1036386	1285766	1418721	1568260
1618926,1054067	18872	612698	460717	79531
1618990,1472343	2635038	1748655	1529928	755753
1619158,286441	654127	270143	1643703	2093594
1619568,843704	1892103	1624365	555292	2323136
1619838,869566	586166	1066461	2099552	2748091
1619891,2620827	2313894	238730	1099517	1925583
1620492,1018773	1141074	605206	488783	2067275
1621374,147350	1203065	2501356	354268	515119
1621574,675502	122140	207240	242615	743123
1621612,1117998	2605580	2309802	1931252	1719423
1621890,1268927	1761908	1763258	2162164	788485
1621931,2362924	594862	2659698	2809485	894828
1622836,1957228	2760349	771844	559604	1611347
1623038,1776330	877455	98760	1954630	1731944
1623676,530744	82635	146576	174456	209969
1623733,2670591	140784	1455644	605150	439750
1624073,1752822	2486783	2552254	2231082	658600
1624168,1933555	585892	306412	2602013	1331984
1624182,2401482	937891	426547	275619	1619879
1625211,499178	695626	2602263	517620	2088166
1625587,1888215	950327	2659698	2809485	763785
1626356,1254543	1386879	43306	147840	2224868
1627115,462287	2066897	2353771	1745066	1522466
1627247,2240338	2498173	1695195	2325426	1081067
1627645,426390	771360	1880316	824227	2225609
1627827,1885639	2296135	844819	1712719	1248437
1627970,226246	1664453	805522	2067331	2474739
1628780,1007847	1577114	1475454	830434	867014
1628860,1059979	98202	985008	1650533	1066113
1629054,1088737	1635931	1520778	874218	781866
1629284,2556995	1643638	1498481	522016	1136925
1630123,2310939	1948283	1287265	2489959	1961467
1630970,139405	282167	424082	462454	473209
1631371,1749748	63202	2063098	1180667	2362606
1632386,278589	620572	79531	2723666	1585842
1632525,824974	1573426	2162477	1473043	241244
1632674,1624610	1014056	929869	1315172	2331875
1633093,1747233	1376631	1518309	2739911	1088244
1633407,2518758	132827	1040073	287676	2318912
1633682,2001169	2594954	1959750	473936	2457247
1633927,2356407	55480	2063798	162125	2086041
1633974,117709	1042959	2686586	417481	724391
1634073,1487074	2351789	90273	697676	779190
1634216,157720	1181878	242361	1132800	21225
1634221,347061	729006	1761161	250780	463063
1635441,23809	92714	2682419	2535146	2584268
1635698,2039826	1396492	2825861	472046	1123299
1635828,1054104	1959963	2398614	631838	1638174
1636145,369769	586165	1193474	214477	2512062
1636373,1663945	667239	293906	880871	272793
1636839,1900852	1243037	1262747	447312	2332561
1637192,1647075	2118847	123732	1136925	1325417
1637278,869566	586166	2099552	2748091	307450
1637357,1361267	2788571	1006232	2358045	2145125
1637398,1239082	2756545	2510258	2472459	2447968
1637516,499178	695626	591811	702511	2463916
1637693,935760	841023	594862	617858	647105
1637709,777911	452208	80050	610803	359960
1638378,1271913	2109683	2093622	368328	2275112
1638994,1354650	445302	1897594	2548962	1565544
1639181,1401471	1221754	1442270	1541985	2332856
1639688,1641364	1037951	175491	252698	777911
1639721,964501	2348415	583761	348901	1387849
1640532,1335576	2647727	127629	2451439	659662
1640680,925591	2711318	1519714	1895358	2308408
1640866,1386713	1792900	776677	666594	2337797
1641101,885077	1882324	228623	1745066	968410
1641569,1706622	2658626	516723	2061955	2178845
1643422,824324	2664566	257952	2274956	2577384
1643521,2617587	16109	1958648	654639	2441818
1643797,2539600	1264483	1635931	596793	2157040
1644017,602488	2815331	122140	140720	207240
1644031,1457011	437346	2787412	1352147	286441
1644394,340108	1465313	2567173	1809687	349833
1644722,1704140	535530	2666340	2167254	2033993
1645236,1735925	122140	242615	743123	765822
1645338,718370	687478	2344362	2818914	1990447
1646103,168076	1175474	32533	2519075	439100
1646320,2209854	1717731	2226505	700812	103175
1646865,1002573	2606923	2463916	283507	2672526
1648081,1218148	1401471	388384	2570347	274499
1648232,1885406	134383	2804922	108774	2277810
1648256,1246890	1517658	1519181	1711226	1848327
1648667,1058425	1723562	1264483	1635931	2788139
1648705,1750400	1952969	63202	2063098	1180667
1649059,1643638	1498481	522016	1136925	895787
1649242,763241	1873175	603593	2788428	1251104
1649430,797595	381226	2489485	2163623	1873658
1650115,1682330	2550356	1931528	742815	956715
1650259,955572	122140	242615	765822	778416
1650951,759441	1706622	2658626	1096857	2700743
1651571,2419090	453703	1391673	2215495	1073096
1651686,784181	2469913	621322	254011	953017
1651794,925751	1088244	971721	214466	2157347
1652064,21100	725212	1640213	1717731	2226505
1652684,1845668	2366001	1850255	2552254	2257874
1653217,223971	2545674	2305682	1670353	103574
1653290,1440774	615688	2181139	1956960	354268
1653431,643791	469829	106754	425471	587782
1654272,952894	2219897	379674	1435315	968935
1654497,776677	666594	1431032	2069427	1374600
1655106,317761	2342294	1175568	2414343	1885036
1655827,175400	2227012	483531	791405	2800929
1655986,1766092	2414343	1404836	1447384	1675776
1656333,976663	275800	682915	811857	1036386
1656741,1797064	1045749	1125573	1796052	1672383
1656778,2760349	2335769	2515132	2645080	659256
1656892,2041656	2170079	1444262	24549	2397044
1656914,935760	460359	1884665	1922179	1420694
1657606,18872	1412019	117372	595045	384760
1657646,2669918	2451745	2337439	2089522	38602
1657715,2716827	1776330	2824408	812479	543296
1658231,1187687	1668298	2699398	1717731	562035
1658269,789804	513437	1952580	605150	1269484
1658282,2486783	1706622	2658626	2200718	316152
1658843,1876513	2157347	2319723	1983330	1299729
1658917,278589	1244196	2313894	657183	2778525
1658972,2581186	1779169	1640855	1563169	128817
1659362,427919	2782162	460359	515119	1850255
1659420,2681222	2448272	1522825	383603	1305514
1659692,120395	58071	2169867	1207661	2529978
1659825,537970	2682328	792138	1814365	355439
1659868,329739	126842	1845355	841023	594862
1660216,232145	787299	424240	1321804	1506186
1660669,1192914	639542	1027970	1369829	1993064
1661653,1998881	2044826	2069422	2159911	2192833
1661674,458675	1446382	1146848	1508264	127085
1662665,2395556	1850537	714105	605112	168889
1662778,2140585	1586072	102981	794365	1113937
1663282,1897600	2638669	2366001	716504	2832293
1664518,2710894	771844	559604	1611347	1427387
1665022,1359029	2622781	81952	226371	1271054
1665046,2773852	260617	816054	184482	2705352
1665771,823512	1941772	2023026	1996706	2302541
1665835,1424217	1522466	1654814	140784	1455644
1666370,1522466	1654814	1850112	2039826	2187489
1666548,2567173	2788927	2330839	1888551	1296982
1666593,2730788	1442270	1718887	2128544	2483464
1666663,569786	882152	2722238	230373	1576126
1666758,2608328	1424217	1522466	1654814	1850112
1666982,220665	2266407	549487	1261835	765811
1667044,1486633	1845668	2366001	515880	799322
1667129,347961	2179252	632551	441864	797859
1667807,1082642	1752822	1228633	2397541	713309
1668079,2279057	307770	431275	2390058	404153
1668874,161113	516103	1761267	1919655	1852809
1669270,1975390	1777889	2125880	1940000	1813021
1669506,2457247	2039826	2091352	942320	1953903
1669972,1706622	2658626	2552254	162488	2511002
1670124,1426834	1928254	2777383	302432	2695065
1671023,1207345	388112	657526	2008598	923245
1671082,1897600	2821759	219969	1193717	2818460
1671472,1071122	1910830	2602263	517620	2538232
1671849,425471	1959963	2398614	883510	2421539
1671873,362155	938498	1770615	2177883	1793117
1672971,233827	1847967	2248877	1591272	1317699
1673442,1804340	2619387	818174	1105930	1284786
1673969,747500	1326002	2192782	1312556	661388
1674042,441804	71285	2650926	1317156	2008985
1674679,2280023	1010788	478903	1264432	1153267
1675190,69520	1479987	2031674	1376234	1390003
1675199,1774990	2624257	1193717	2730420	2658626
1675387,2156629	1760835	1006043	1776519	1092821
1675614,759441	1728147	1096857	2700743	1124240
1675999,1418721	605150	2825861	472046	1123299
1676323,1196753	2814953	2797901	2758507	2699888
1676570,506856	2638163	2063265	1217849	865350
1676775,2588066	1714028	1921641	2132793	133708
1676880,2705141	2758322	1838908	132377	1165869
1677408,762305	491795	1393670	1422300	481441
1677554,953101	823512	1941772	2194432	2546067
1677828,883510	2421539	2682470	1592889	744609
1678108,1470366	2638669	1588050	1602720	2641962
1678190,1685958	1669934	2070690	2272745	629433
1678249,2183288	1750053	547395	79531	2595008
1678294,1458969	1671183	515119	2552254	2231082
1678601,2750191	1465990	1053542	1317915	1396492
1678938,1640213	1301883	1928254	653252	460845
1679527,1773233	2115187	1790746	197012	1934117
1680028,1944773	2829127	1510962	986127	555406
1680361,2652254	2271505	2237822	1680807	2698909
1680631,2397566	174811	1253596	1363508	2007061
1680757,2556995	1643638	1498481	522016	1136925
1681077,1352246	2834579	2750341	2709027	2692744
1681960,942468	955572	968392	168889	2815331
1682671,1934793	564986	2178581	577407	2822996
1682708,700812	1218	2754609	2606173	1397388
1682861,147350	1999918	2078470	1624572	306576
1682975,1440774	595045	2094628	2668421	454216
1683313,2361413	1427393	774667	211769	2331266
1683505,1053187	414234	984443	1717731	2191838
1683693,748822	1331254	1833153	806027	1865732
1684078,1849183	1849877	284729	2046656	3758
1684591,1721856	347961	1644077	2401766	1680840
1684896,2001196	1824911	416889	2685700	2148574
1685381,776677	666594	1431032	360505	1680209
1685704,1355739	606905	473820	252577	256912
1686246,2486783	1706622	2658626	2593195	515119
1686266,2630733	545095	2176073	2453836	1264483
1686911,1079578	2194432	2361776	301878	2053679
1687054,213504	2476317	1823433	866560	1456599
1687469,168889	379691	223090	942468	968392
1688096,362155	938498	979722	362577	2504215
1688206,2129958	169068	1887468	1548201	1125573
1688482,462463	385493	126842	459908	2295019
1688730,1611974	1921445	1273817	1435964	114386
1688854,671536	1177446	2152422	1223136	2594831
1688960,2552254	2231082	2511002	926990	2267882
1689445,1588511	1499807	2613068	1986900	1811599
1690222,1056488	2551818	2760371	854595	133661
1690320,954663	951204	929595	220599	34170
1690390,2658626	1841480	383065	2821515	841023
1690945,2305682	162488	2511002	926990	2267882
1691001,2658540	615264	1727911	198258	1192100
1691676,1777465	2433767	2584365	690493	1000903
1691826,2585117	1746807	383065	406896	270143
1692054,2791339	132377	354268	1165869	1165223
1692150,1919289	121026	1887468	802490	1169650
1692263,362155	938498	1770615	2578166	15530
1692426,2758711	861205	1016237	1480251	2787233
1692661,2043929	636110	90273	1241464	2804233
1693325,122140	140720	207240	538145	743123
1693483,2686239	1114483	2337607	2365695	332171
1693749,748822	1124313	1331254	2593483	2540796
1693871,969775	207426	1884645	1022144	734201
1693877,2436869	2622613	2335832	1067189	515119
1693893,834503	1810185	2471525	1897600	2629501
1693899,1130400	926983	775525	1442739	658089
1694478,226371	1271054	1906794	1880752	57309
1694817,1136925	1449442	592140	1930189	295473
1694919,506115	68765	827426	1552463	568692
1695089,1844171	133660	1842037	2716140	1287381
1695129,1415967	2170079	192993	73840	2645314
1695212,748822	1124313	1331254	2593483	2540796
1695258,2705141	2758322	1838908	2637434	1706622
1695621,1695664	354268	515119	1502840	935545
1696233,640804	123121	1474677	1563657	2258594
1696423,874472	2439660	1895974	488583	1422849
1696806,1460004	2653847	2636107	810956	35677
1697052,213504	1502840	1224446	190790	106261
1697186,1421184	1058425	622845	2591789	259359
1697686,1163816	1197747	1545887	2624498	1802557
1697957,2750844	2058803	961852	968024	2262097
1698169,1174707	1850255	2530507	1972717	2735506
1698912,731561	1415967	1808001	467136	2353116
1699178,1858231	2630733	336009	642488	1532323
1699237,2287548	2700556	423044	663441	1249534
1699702,2182208	2039234	1919200	1578853	1355739
1699793,638791	2508125	586935	2619684	2651850
1700582,1174707	221840	2362924	1888215	591901
1700735,66786	2563597	1647075	583645	1274185
1701125,1238924	2667136	2624498	1545887	731325
1701229,473936	502139	2600293	2025105	1777210
1701412,1155321	1264483	1635931	1781580	1390503
1701489,126842	489693	1888215	2722505	2027489
1701983,1107275	2183922	193618	338012	342465
1702141,288342	2215495	2415538	2569344	2277810
1702377,1179512	2524643	2124397	1041709	1423535
1703214,1014056	929869	1173321	2220908	763457
1703300,336834	1537422	2502800	2118203	1062626
1703453,458675	1446382	1146848	1508264	1060524
1703480,101005	1317513	1352147	286441	2539600
1703544,2548128	2738915	2682643	160372	1668931
1703719,553345	1855163	2765560	966812	451670
1703734,1602077	1268745	1420083	2709425	424421
1703742,1170238	1774569	2542845	647971	2584256
1704346,1776330	597716	767198	638712	882380
1704857,512253	2777806	1550643	1317513	1184328
1704945,2511769	2578299	847094	2217711	1897600
1705148,1804340	2619387	1105930	1125573	1284786
1705488,2477038	1385288	2067331	2474739	1499394
1706660,204756	1273014	2474563	2515155	2067380
1706768,14959	4016	328728	2711497	2675439
1706896,1390810	2774446	2480706	406121	2557272
1707186,410414	1548201	1273817	1288246	2691694
1707589,92454	1390003	1884665	665588	683188
1707775,2771638	1858231	2630733	718370	687478
1708120,2348775	2467270	677495	712464	266497
1708387,78899	2670770	91611	1975912	539211
1709299,2123317	389610	1604573	2313052	281434
1709737,2486783	1967964	561558	1616880	1124377
1709793,1516317	92714	797859	895538	1495733
1709866,631842	1401471	906941	1850537	1973744
1710174,1174707	591901	935760	1717243	1835182
1710184,2832293	2814173	2740178	2418549	506856
1710397,2048280	1919289	738550	1784400	2141770
1711222,1695664	101005	1317513	2782162	354268
1711231,1845668	2447920	1486633	2348415	1645254
1711709,697695	2170079	192993	1623512	73840
1711883,1310822	612412	1742604	180564	381044
1712088,1739511	1849877	1426534	1201239	410070
1712119,2403007	2387472	1749270	229189	1320279
1712404,925591	2320399	2313894	2241046	1679143
1712641,2538232	1421184	622845	259359	1884669
1712955,2667809	2770622	2365629	2548962	2788139
1713025,1592889	2539600	635882	365280	263415
1713413,1263310	1359029	2622781	81952	226371
1713788,748822	1331254	926225	698106	2031674
1715071,1613025	1593756	901166	920509	78655
1715094,1217083	1115740	231115	2510250	1260981
1715352,1401429	713745	1061200	644414	470530
1715674,906941	279881	2756994	2430901	952736
1715887,2520819	2508861	1607107	1761908	1763258
1716438,2168063	2636549	1934683	1624610	2014400
1716540,1924024	2123252	2002997	1063846	469386
1717379,2264557	2131810	2422536	1636910	2743010
1717535,2738915	654639	2441818	1212218	2498020
1718037,2381297	1464019	906941	505407	1716533
1718093,2756282	19109	268384	451683	16270
1718910,1237016	881546	2194742	1018724	2488055
1719196,38602	1413864	23791	459760	2198329
1719360,2025913	1573166	1038792	397887	2234624
1720067,1844707	52847	2071677	2531228	1200266
1720141,747302	362359	278589	224956	960074
1720174,979531	41406	1340660	1496156	82740
1720429,1405571	996006	1103144	2617034	7538
1720965,2043929	636110	90273	1241464	2804233
1721029,2658540	168889	223090	2825861	1074013
1721422,971583	1816232	99474	2821515	1588623
1721426,2778525	2529659	1059229	489319	135399
1721454,839835	2478858	1901398	1778916	1630881
1721622,616584	970015	2031674	726490	734248
1722304,1095941	591901	694452	1496682	544219
1722318,439558	1080462	1421702	2069686	1174528
1722357,1381203	2631430	212017	234562	251519
1722675,2577508	2684599	2015174	1920047	1584138
1722756,784181	55251	675502	1750400	1952969
1723192,2077469	1359640	1193717	1468635	1752822
1723286,1851111	1380769	46585	1369964	640329
1723323,160372	1668931	1539824	2051164	2590190
1723766,1831317	2364757	594836	1899529	2296361
1724285,833208	3758	1888355	2561515	275800
