user_id,recommended_items
1564599,2214581	934807	1181747	2742040	1337513	
1565757,277020	280157	331022	370757	397234	
1565867,2468202	153620	2730942	2295790	2202263	
1566594,2679434	2338949	2214510	1484056	1282038	
1566710,2794346	377676	2549084	252122	2453883	
1566735,390015	393054	456402	548893	1051626	
1567405,1946244	1816811	2367100	178665	1471185	
1567667,2628685	2293820	1853489	1371686	2012657	
1567767,626233	2020280	1317915	1115575	1730803	
1568379,76761	481208	573952	1375354	2387072	
1568872,2624257	72465	1984327	1319021	1237071	
1569501,1615611	2162865	1707691	1769279	2078376	
1570317,839366	2400550	2727232	763687	1491625	
1571166,1118007	697461	1219659	1419444	1427250	
1571923,210677	1056667	174545	1809073	2124815	
1572317,1485088	17807	1383896	12863	340947	
1572470,2615748	987014	843892	2021011	1151354	
1572873,2399829	2322913	1776330	1604049	888843	
1573513,2809363	379937	2224868	1048094	1056228	
1573691,1082587	1206667	238263	277674	457392	
1573803,1459572	2350341	376901	2365564	2548189	
1575003,42413	746300	873699	1904775	213792	
1575137,190337	2693900	2687682	626994	1212540	
1575224,1738799	1040073	2310379	2128780	2283920	
1575301,2514610	2212349	1119495	693717	705363	
1576008,2744758	627517	577020	106296	2193685	
1576228,62562	415358	2415611	2271221	204410	
1576612,1677052	1801603	1808563	100805	259375	
1576846,865213	1484441	1194663	2302683	977145	
1577635,1673960	1200070	2800424	117820	169289	
1577923,4754	10571	1753692	101715	2772929	
1578301,439576	20114	2434781	2087027	1141816	
1578538,529174	2752411	1733943	241137	400455	
1579208,2506235	2271421	1870745	793008	459903	
1579625,937239	1274308	1617673	2351777	1888551	
1579715,791323	25538	34611	494639	566841	
1580501,1819398	1744895	29338	683601	2833871	
1580604,1246890	2682917	2650707	79531	85483	
1580887,1436209	1198023	1712759	2815413	2478062	
1581095,2402742	1237071	1734047	251761	2666219	
1581540,2505933	4680	84893	1927605	1907046	
1581724,412674	582897	672997	2808297	2199247	
1581857,2377923	1217866	1920047	87337	696975	
1581998,1425832	2746842	278589	97630	261126	
1582653,2646651	2307028	1852096	606433	2472967	
1582791,5964	1074059	2526320	1140869	158507	
1583026,534069	1959228	1017681	1588493	652968	
1583163,1200699	909167	1002064	2825017	972918	
1583325,2340974	1238575	2302683	1684896	2342798	
1584336,300843	1591842	1638013	1736713	1290607	
1584809,1012119	2698468	1742926	2186445	2778525	
1585026,803363	1010117	2769464	2663455	1021431	
1585345,2358581	2723622	2423197	748685	1939637	
1585679,2744235	1558418	1241464	1775397	2709576	
1585840,81208	1069281	818215	437245	266412	
1586126,1780771	2466095	1316226	1772767	614700	
1586490,2491911	415853	1077826	1228746	1257126	
1586850,1601522	2118125	2382790	2108401	2547131	
1587284,2086041	1294168	1198190	2760857	2241640	
1587892,730347	698106	390048	1660041	389747	
1588255,2024094	2069520	633335	1325341	2470569	
1588346,1201364	1907735	1867165	1742926	1862446	
1588420,84893	53378	2806350	2726122	2670255	
1588581,53746	532132	455167	1704817	845728	
1588591,1855206	835492	787586	737048	1696588	
1588749,1053942	2684838	213792	1369864	1020200	
1589048,824899	675896	1051184	842856	1353419	
1589503,1660941	2205144	2286803	364964	2481527	
1589633,756103	2590849	2204056	1361836	2057312	
1589832,360505	1825038	1477620	1718411	2537433	
1590150,1532373	2281472	134480	365608	784737	
1590403,2561741	136816	456402	1971041	473131	
1590428,1325517	648220	746969	1137052	2165523	
1590983,2442343	1740628	1681288	964501	1073933	
1591203,14926	58197	123726	197809	485158	
1591944,1837994	2367778	1818948	2161757	1675903	
1592109,827852	755815	2043929	1590096	1165223	
1592608,2548999	1528590	135775	2751394	1817632	
1592743,229182	657183	1509657	299236	671587	
1593207,377242	616379	310716	2585117	2602955	
1593252,2744235	1890766	1406977	1762575	2064721	
1593380,2778442	2576738	1754395	2512134	2429665	
1594532,1292136	732576	2168106	2405262	2279385	
1594553,2114388	687732	2747412	2631746	1053452	
1594574,2502065	131092	190175	2512414	1016002	
1595198,1092215	539211	133044	91565	1982480	
1595465,653746	1509943	1033253	232082	2771850	
1596098,2665493	1290016	1056667	2193685	2131508	
1596352,472904	1796035	2357006	2536529	2796479	
1596565,256103	1733131	2176969	2058715	1064826	
1597006,1001875	1065528	1110300	1472884	1832361	
1597287,821165	207240	1434957	1480204	2335104	
1597792,2228664	628137	1563999	2637929	1335218	
1598206,584937	827839	854372	1435202	1985177	
1598221,970557	710856	249386	1969705	1441537	
1598335,2645314	1926375	318206	207532	469137	
1598433,1340444	106953	2699099	2660841	2489267	
1598570,1574574	480433	823512	804100	1290818	
1598789,1601057	502574	53469	1454447	2179703	
1598967,985138	1187046	357703	2637535	2466095	
1599899,1221446	2615378	1766742	1158206	30917	
1600853,1386412	1510654	715107	818215	117018	
1601100,2091019	1162250	1386412	2005388	2301803	
1601822,1675085	2105524	934577	1340579	2195865	
1602150,105804	78655	1010375	130238	2654353	
1602257,2769404	14926	58197	123726	197809	
1602489,1783141	1727320	1665805	1608185	1541351	
1602855,2067801	1445837	522493	1630793	2803047	
1603038,2152385	171971	1496757	1015903	430119	
1603043,853722	974665	2764803	1649387	1553721	
1603095,343377	1885102	680708	1276567	651606	
1603208,1776160	2074884	2266455	350158	2663030	
1603299,1413790	1098874	1400739	569789	2796655	
1603908,2746070	1064351	2079278	417590	1170238	
1603949,2827971	1804463	2634384	1420072	1418206	
1604259,1478556	2233533	2208282	2476065	1218572	
1604640,2667355	2815863	2326069	2121161	1503306	
1604720,2283652	945952	2792412	2638459	1438622	
1604834,2743590	1831916	1358556	4935	148627	
1605822,1926071	1733882	1576113	1414555	1194598	
1605844,2629529	645820	2633111	710187	681937	
1606241,2666530	1423478	2543917	2207457	1586072	
1606582,2249010	1586785	1403475	1277034	1092054	
1606760,1897895	81952	1064370	1295570	2608548	
1607069,1878823	978311	2650707	744966	387247	
1607536,2427718	937146	886463	41598	2150512	
1607709,929472	1665666	1956188	2620846	2546644	
1607761,343377	62911	1708318	1453160	1134529	
1608034,306653	2645314	2807847	542882	2762411	
1608100,2005303	281391	343377	471520	1244787	
1608298,246019	1011112	2205742	1816977	1186277	
1608348,94309	327751	2567448	1263832	1330350	
1608740,1124070	144079	1041132	1258107	161539	
1608851,2769404	14926	58197	123726	197809	
1609168,2820720	2802026	2653551	2202715	2046973	
1609584,1939406	696626	944015	475775	544025	
1609822,138649	2282988	1983797	614826	1059979	
1609983,968212	1104146	971319	262043	294831	
1609991,519268	103141	915459	964787	2697960	
1611231,873147	35319	2610801	2008623	467212	
1611696,426727	592421	2156629	44970	797894	
1612045,871043	382030	823512	1924076	874263	
1612109,1912309	2632445	2560969	381044	1651883	
1612214,248625	443318	444376	218281	486719	
1612226,2423978	2037855	1655570	1227893	1221193	
1612472,2423197	2395798	1524997	1360565	2399829	
1612600,2500607	2336916	1273267	2111870	469991	
1612687,2522692	1113489	1241225	1818948	1594751	
1612841,133062	2239918	910204	2112557	1459414	
1613951,1752461	1854295	1551883	1726605	1163578	
1614285,1413790	1098874	1400739	569789	2531114	
1614607,4391	1050482	1418049	1243271	759147	
1614661,2212016	836763	954549	1153111	2642676	
1615152,1194779	846784	1914581	2092106	2163983	
1615448,536047	1608882	1795249	43306	144931	
1615507,2131960	2769381	2767275	2747575	2735509	
1615690,1565316	1186769	910243	2715079	1059979	
1616009,2119299	1059637	2588063	2744235	2053404	
1616132,284507	572623	2280980	1464731	2573562	
1616352,2108903	2468400	1837932	1155083	1234752	
1616435,1611548	506115	1888373	668146	1328888	
1616615,1381912	2687508	136548	1193743	1502835	
1616824,2104098	1668669	2331023	1233470	1842555	
1617435,1077413	2324189	1343112	2499535	1073338	
1617493,1886939	160203	2178356	473297	2658764	
1618596,2825859	2614865	1399783	1136949	759567	
1618842,1054698	202382	1889677	575645	1998138	
1618926,2510887	524598	2222221	2312671	714356	
1618990,2309062	2685020	1226070	2549521	2818460	
1619158,1734660	1509480	2439867	1971715	219875	
1619568,360505	1825038	1581677	82074	2431477	
1619838,489440	69046	2090639	1647692	601542	
1619891,1106329	1038331	2284458	1657677	2234790	
1620492,1694288	2318184	2078674	1090018	59374	
1621374,2712821	350548	17782	775484	419011	
1621574,1899212	751897	2004222	2701174	1927375	
1621612,248625	443318	444376	218281	486719	
1621890,2617322	2687176	1744167	1336826	1198816	
1621931,1105808	1826571	1096406	2117630	2624257	
1622836,246255	357497	929676	2487632	1334128	
1623038,2454673	2573411	1541719	2795800	849241	
1623676,1646482	2042792	1701534	2086673	2545048	
1623733,1969384	2761414	1208165	767808	1434858	
1624073,2726619	2648626	2647158	2505861	2417391	
1624168,1066266	611103	2142899	846813	791717	
1624182,1575865	1754395	1936987	357532	1633919	
1625211,6758	1582732	1665324	2002097	1354358	
1625587,218563	2190861	2625619	2803843	989893	
1626356,336506	480347	599727	241364	579261	
1627115,2034072	1277973	172858	1193802	1780107	
1627247,689832	1100012	1657599	489678	470567	
1627645,10303	269184	1046968	1905714	1983757	
1627827,2168609	2703812	1994643	1370699	1975716	
1627970,95806	2312538	2256370	1940956	2283457	
1628780,691271	1993606	1888252	988140	221288	
1628860,2215329	2105963	1982113	1699177	1650533	
1629054,340036	2588710	1483010	1560443	1938369	
1629284,793754	1723357	2464376	2421772	2485664	
1630123,2805802	80898	332408	889980	2695687	
1630970,787115	211149	845931	49642	752404	
1631371,307439	1010540	1116400	2368558	2458668	
1632386,495785	2035840	1677336	598325	2151859	
1632525,1855206	835492	787586	737048	1696588	
1632674,1181747	1675903	2096295	2448117	2529364	
1633093,1398399	1986537	372061	1260174	1190376	
1633407,1657157	289390	532879	2512414	135399	
1633682,1148362	629432	1449081	1989464	1658417	
1633927,756846	1349839	227721	2686712	553800	
1633974,1642131	58372	1867675	2163770	2123627	
1634073,2008985	1379137	533798	1642896	978379	
1634216,1906420	1332565	2211447	2532610	1516360	
1634221,2356701	1788344	1732529	1728212	905248	
1635441,316760	471951	2700745	857980	1732848	
1635698,2051160	1630881	1818555	1215287	1966531	
1635828,1087699	1924076	620589	1527469	1121207	
1636145,2176682	2505715	2772707	709875	759352	
1636373,295634	1867675	770454	757207	2601376	
1636839,1876520	2576935	1000266	1252681	2006046	
1637192,239162	1456599	2171817	2368430	2765179	
1637278,515119	1186770	2374721	777045	744504	
1637357,2762653	1442170	1180015	1995233	1571682	
1637398,276031	918605	908879	474236	1548768	
1637516,2083881	2705797	908768	1286895	1163634	
1637693,2524307	159117	2207782	2296080	801890	
1637709,351801	2618733	1107670	700599	689176	
1638378,360955	2828615	495785	2035840	1677336	
1638994,2710106	731561	2212654	2132252	105599	
1639181,1679410	2118332	1893587	996206	470426	
1639688,1754760	1104807	2535124	292367	1949099	
1639721,2623195	1858543	2015163	1263990	2142783	
1640532,175200	750089	1056667	1244196	2684451	
1640680,1721534	1757134	1798572	1854821	1999739	
1640866,973397	795931	938480	2235284	2085519	
1641101,640407	672092	762967	781956	1194923	
1641569,2503071	256432	2336581	1398563	689606	
1643422,1053452	282176	278589	2113959	857074	
1643521,1762575	2064721	2635038	3236	2585299	
1643797,366927	2239667	2687072	2026977	2645314	
1644017,94309	327751	2567448	1993173	1334568	
1644031,1049070	26414	719706	2721136	827852	
1644394,269705	2216440	1177421	1994687	1937591	
1644722,2591263	2477038	155489	889240	411279	
1645236,1238924	1994063	1593244	152969	1608366	
1645338,1223726	241900	1604145	189300	2697659	
1646103,925730	1545422	1922179	168205	336606	
1646320,2799417	1400290	1116832	863237	2265526	
1646865,2238394	613128	380595	2659535	419011	
1648081,2783294	1756430	1841302	213108	1953790	
1648232,447985	1947313	1522793	425307	1324222	
1648256,1692736	2204413	2313052	1470948	2209024	
1648667,1546369	1882285	865121	568692	1876350	
1648705,1567110	123309	1390258	57147	906846	
1649059,701303	2121119	280966	2009209	520551	
1649242,1858604	2298243	119892	784737	1577104	
1649430,657959	2557163	879861	1829314	221256	
1650115,1157406	1576715	1712687	1798749	1342087	
1650259,532959	1334164	1338516	1798086	1392971	
1650951,2142783	590897	506539	744677	790385	
1651571,1335433	687671	489394	2810254	2199637	
1651686,220382	2380843	276159	400632	1023652	
1651794,1332642	748167	790718	819009	22559	
1652064,1484441	1194663	2302683	977145	2085209	
1652684,2491223	248625	515296	1494361	1252529	
1653217,2600049	2190137	2260740	1572883	2775897	
1653290,384802	828955	839835	1998302	1166731	
1653431,882152	742516	2731358	2522554	1068607	
1654272,1768127	1676387	284507	572623	2280980	
1654497,2356407	2688571	2744850	1773337	1392991	
1655106,648452	721065	569065	904965	2265720	
1655827,244762	2772450	1598087	2002716	2599874	
1655986,53746	532132	455167	1704817	845728	
1656333,680056	434246	703873	827376	1024246	
1656741,1537749	788218	1697197	1671788	1308655	
1656778,89220	153945	377428	422375	571526	
1656892,385058	2244507	2436360	1716533	2008676	
1656914,1980406	2054612	259364	2563553	1474679	
1657606,1937623	273142	1843303	1042300	1979831	
1657646,2234624	2129958	733721	2013058	2555730	
1657715,839282	1752022	2490721	14793	2732362	
1658231,823512	2317396	1505069	1177948	1925879	
1658269,2761414	543732	2149377	2244553	2369347	
1658282,275064	347281	506539	960408	1593587	
1658843,1475164	643205	657959	1001971	1204256	
1658917,1008509	1201349	1216689	1403369	1271958	
1658972,1495710	1614406	1328673	2129904	2105335	
1659362,771865	1476432	1476467	2551934	2502857	
1659420,949530	1251791	1002360	1098779	1379007	
1659692,325472	2573097	1913101	2677074	560898	
1659825,1711686	179716	2326056	2621946	845520	
1659868,2745132	2654859	2339011	1708956	1614780	
1660216,159298	2466095	1758791	148775	2309565	
1660669,325908	1738533	2758519	1008697	1594849	
1661653,1011308	52107	415161	181681	2827234	
1661674,1050950	2337857	765472	2618733	1053452	
1662665,1876513	296295	1507912	1056667	961049	
1662778,2820261	2738046	2690871	2669570	2500607	
1663282,2650926	1539520	911608	990900	1193834	
1664518,1958486	632374	1121075	1204252	1425994	
1665022,1490595	1070094	1905985	28383	635453	
1665046,1756694	159565	2182715	2700285	645747	
1665771,1982464	2722910	1229860	1064821	131856	
1665835,2180744	1647684	915769	1443706	122060	
1666370,2606234	2159568	2054298	1849085	1510300	
1666548,1564551	2738479	2564767	2635410	2437618	
1666593,2492153	1973348	227359	966812	2353594	
1666663,2476142	1419444	2454421	2139666	2591085	
1666758,2791142	1563059	482729	2608518	1664188	
1666982,85186	2326097	326682	2466630	1841068	
1667044,655102	548159	2770414	2368647	2147442	
1667129,1053452	1679143	2176682	1609803	1133414	
1667807,1314825	1919731	2003953	2643896	1345431	
1668079,2667185	590782	684465	834342	917912	
1668874,1682300	2692585	20712	222444	2650926	
1669270,2219619	2684838	2603749	2479462	1668572	
1669506,266817	1947239	1364014	1426001	2370204	
1669972,1593289	2307856	1780613	2256036	911109	
1670124,871544	462234	1322673	1831341	2140419	
1671023,1233968	2562119	2551934	792834	1946833	
1671082,2584365	1724738	2682643	332088	1762475	
1671472,526501	767651	865510	2607683	2654448	
1671849,2778525	2721098	2656895	1889707	2553109	
1671873,2309802	2307541	2223133	1867142	1572519	
1672971,2831365	342828	2210816	714653	935021	
1673442,2045639	913065	819219	2457911	2806362	
1673969,660235	2707330	723096	1934488	561248	
1674042,1947284	1156803	2828686	2820443	2683403	
1674679,1362231	2188450	2057645	1063537	2283180	
1675190,493729	986555	400273	2142251	78655	
1675199,1240553	362577	2586780	1590899	1675903	
1675387,2824744	2583953	1706918	1529050	1195985	
1675614,2288524	1513949	2463709	1687791	1863715	
1675999,2125531	1826131	2195987	4731	1807738	
1676323,1201364	1907735	1867165	1742926	1862446	
1676570,1835977	2617322	2687176	1744167	1336826	
1676775,2375978	1705834	1151971	632026	90273	
1676880,291597	881515	1365983	1728166	2548861	
1677408,588195	1743914	1787491	1659407	1974998	
1677554,219747	2280091	2695052	1072860	659605	
1677828,2139019	496334	818174	465361	1767376	
1678108,1301316	1418108	1620145	1863715	1576170	
1678190,2400979	1519543	2269411	751562	2777563	
1678249,657103	277691	228623	1843411	846810	
1678294,2136671	886998	659333	2147047	1525046	
1678601,2131508	979942	2030181	2635038	106940	
1678938,872303	1624638	1396125	921853	2035689	
1679527,2417644	2212853	2131443	1026927	1376812	
1680028,1358505	984546	1388598	1047027	1011854	
1680361,1977968	2220574	2706915	1592943	1557402	
1680631,2512301	1944053	2149377	2580281	2593483	
1680757,2612833	222827	235864	496387	578666	
1681077,511324	1054698	1797844	1882126	2052544	
1681960,147987	2343748	726004	23947	1752047	
1682671,2371871	1516543	2031981	379359	2767124	
1682708,1871595	169409	1509480	2181700	336834	
1682861,324483	2822654	649193	1219949	1359107	
1682975,976549	2260707	1809524	68094	1178532	
1683313,1134495	2242139	2609190	1131560	835231	
1683505,1721664	895003	1274238	2693020	2290733	
1683693,2746519	784737	1679711	1911442	1975218	
1684078,2593290	1598194	239636	2593986	1059130	
1684591,2694914	554760	1053452	2599513	1294168	
1684896,2805045	1320356	1292428	2619965	2089344	
1685381,542469	730450	1953846	2439554	237091	
1685704,2221935	1411683	3044	1958000	2090204	
1686246,2603642	449772	717127	266917	2470649	
1686266,1482800	1336826	437971	801479	1142828	
1686911,736042	1310143	43404	2548962	386483	
1687054,270895	39281	2769381	2302659	1137893	
1687469,215982	1745486	820260	2274231	882543	
1688096,1782346	1588050	1332750	1191611	847876	
1688206,1084444	1396083	536047	2489959	794156	
1688482,1564401	2493916	2002298	2317450	2164559	
1688730,309487	1838041	1736650	793625	1510180	
1688854,1767512	1725984	1743850	1253964	857250	
1688960,813931	2239918	1920046	828315	1991555	
1689445,725181	1846592	922535	1510527	1346215	
1690222,96789	1385288	1171271	2045765	2696872	
1690320,2350231	2331349	2167510	1572131	1294471	
1690390,1317754	2159184	2214520	117455	470426	
1690945,2340784	2445142	1053452	2309131	2342824	
1691001,16203	378726	1494361	908778	890296	
1691676,889080	1204212	1636266	2041393	2774351	
1691826,2223192	2687072	1001391	2282684	1672211	
1692054,2409091	1491804	24587	1601025	408074	
1692150,1662944	86026	932617	950602	435527	
1692263,917938	1967367	1186797	338999	765598	
1692426,2724699	175200	110920	2620279	639246	
1692661,2811903	2652606	940212	2268052	1463890	
1693325,1768127	1676387	284507	572623	2280980	
1693483,1330350	437142	2320079	2602625	605947	
1693749,278589	1287311	1585820	1684042	765566	
1693871,1350991	2617661	2307034	2655925	2108931	
1693877,415676	2277810	2282190	1817032	996258	
1693893,993956	503402	232919	1867675	1819398	
1693899,1907970	938775	664948	2686595	467896	
1694478,2759580	92454	296295	627905	769711	
1694817,1096406	2778525	663836	419133	2478386	
1694919,2546747	871876	2010224	1960946	1882562	
1695089,2260646	826075	100254	1246024	1854295	
1695129,222451	61255	408754	560573	2701707	
1695212,844140	2293269	1984327	1818555	2103306	
1695258,2813646	1794685	1499394	1378744	1102456	
1695621,1477436	792238	2394575	83192	2181616	
1696233,2164327	1149167	1808294	2691480	541783	
1696423,1123592	65474	1563169	1289949	1158519	
1696806,631243	642624	1172298	1971041	2683403	
1697052,2749753	415161	494929	793510	615688	
1697186,665282	2086041	1294168	1198190	2760857	
1697686,927648	2070130	2593483	2796154	684753	
1697957,2349860	96802	264054	349708	742821	
1698169,2399932	18872	408458	2457090	2015174	
1698912,1284014	1026551	2525722	1541362	1630527	
1699178,1195481	2362507	2063198	104996	2447799	
1699237,1855206	835492	787586	737048	1696588	
1699702,2663455	2326818	1496888	1327952	1194148	
1699793,2813331	2470242	2792576	930227	2018488	
1700582,2521930	380018	336835	638935	215711	
1700735,965173	1237071	536710	894464	1315443	
1701125,536047	1495105	2092767	2381714	1051740	
1701229,670043	467231	181055	1417079	1501624	
1701412,1622439	2783375	1749205	2654681	2512859	
1701489,2491223	43746	1481327	215982	1787975	
1701983,1715732	1719018	2705759	2816695	2409091	
1702141,1776330	1881705	2021273	486936	784737	
1702377,1043665	772153	1590859	2091572	1477213	
1703214,2218431	365430	1147611	753613	1594518	
1703300,66136	2229576	2521535	993437	1121269	
1703453,1783931	405136	2453905	402093	497400	
1703480,1230223	1162250	925591	2033443	1302478	
1703544,2761973	1435571	1742926	2712242	1139824	
1703719,889647	2614120	463222	1603620	431318	
1703734,1980695	1945961	319353	513644	1279266	
1703742,205549	164008	2169564	1684307	933757	
1704346,767198	299465	2527062	1759988	638712	
1704857,917542	278885	2338371	1554385	2609142	
1704945,2173452	163684	1155860	387446	1508978	
1705148,2791433	134579	1530910	1542299	1816054	
1705488,677711	2158747	2642029	2532610	2569844	
1706660,252753	2531866	2254843	2195292	1299729	
1706768,203383	12277	160690	620269	938343	
1706896,841114	801479	2555588	2754373	2317446	
1707186,1410508	1143494	411153	1141412	1900322	
1707589,750671	861031	2212633	2010577	2396305	
1707775,554932	123967	2073529	320409	604428	
1708120,1036728	2325998	448084	2832696	2310385	
1708387,2451969	818253	1158424	1671183	2344042	
1709299,1121920	205032	1590432	202516	2802465	
1709737,615720	849416	2043522	657183	91693	
1709793,1172080	2285346	4825	2382710	1143182	
1709866,1129899	1708822	1985131	1818182	2688571	
1710174,51309	93656	101005	109404	169068	
1710184,2117421	343157	541486	608593	933258	
1710397,563442	2584137	1540653	2651801	2079601	
1711222,2414424	2329160	589524	523541	1240223	
1711231,284422	1404301	367526	2641962	2368508	
1711709,756103	2590849	2204056	1361836	2057312	
1711883,2782846	2515831	2257550	87345	1536385	
1712088,1827898	807098	1241609	682879	516263	
1712119,699023	1527463	1163648	892823	871090	
1712404,2265724	1002668	13224	2759301	2762924	
1712641,206740	89765	1196248	299856	1630977	
1712955,2595000	1752895	303292	1459534	753771	
1713025,650475	1946749	2351556	416250	989793	
1713413,1517257	531322	1560674	1624573	2417576	
1713788,2002097	944146	428698	1642285	1411622	
1715071,1505146	1731892	280792	2102106	1044048	
1715094,2316848	1056667	2766009	2552884	164132	
1715352,842058	1529084	120059	2477853	1981992	
1715674,2220060	746569	978749	2556822	2649303	
1715887,764464	2719675	2556822	2730365	1869924	
1716438,1183443	2690266	1320695	2433623	1610826	
1716540,2109947	155325	1793080	128073	1342078	
1717379,1958145	994644	1204507	1509246	1245545	
1717535,2043929	1831675	873858	2162032	77575	
1718037,534926	1679845	2079566	1905095	255438	
1718093,1776196	2072104	1728147	1373944	3236	
1718910,2727261	266909	2062302	810648	1513499	
1719196,1838816	866195	2563042	1032371	592780	
1719360,1151844	2247524	2710461	2270683	2460771	
1720067,1558033	231115	1492680	763323	2073594	
1720141,123885	480161	288863	2813646	92454	
1720174,1662460	215219	2470137	330156	567617	
1720429,1855206	835492	787586	737048	1696588	
1720965,1290875	490782	114591	384760	1188814	
1721029,1857205	2450174	2360316	2679767	1698053	
1721422,1434373	537034	2697343	1289949	1158519	
1721426,2672526	2371408	2203636	2179087	2113454	
1721454,69921	1061851	2335251	1243335	260617	
1721622,836898	2749753	886318	2611391	1091036	
1722304,86641	633934	834667	1119926	2460014	
1722318,756846	1349839	227721	2686712	553800	
1722357,2770919	770413	1182400	1980695	2454622	
1722675,1834442	279492	555502	2667578	2468453	
1722756,2805126	128888	2339519	2476293	1857507	
1723192,1451169	2737164	186377	2791072	2307998	
1723286,443963	46585	364917	319948	2353095	
1723323,1607107	1712245	89396	1874516	1989110	
1723766,2364757	1875083	1487615	1335834	1312450	
1724285,2265173	2098073	2131741	417766	1130119	
1724357,185392	354816	861524	436574	898924	
1724534,1121806	2797392	347659	1974596	2226900	
1724624,1860575	2298243	1504925	2517791	1941530	
1724720,579230	1093347	1731177	704876	2407835	
1724868,1516509	2265526	1787579	731526	643014	
1724877,308253	609592	497549	728983	1278582	
1725158,1930372	2683177	2766381	243520	570154	
1725758,2313894	1330133	2421843	2747724	1939936	
1725974,1774071	68711	143284	51967	29879	
1725975,369259	1708875	1450640	838615	2674690	
1726337,129303	202355	222349	374517	234246	
1726504,677534	1975777	437245	2659213	2031953	
1726545,366927	2563293	924311	1022976	1227448	
1726890,362400	524197	234084	2474362	507069	
1727008,960905	2127374	2012567	499512	1614970	
1728162,2609838	470570	2521154	2167040	2305264	
1728621,1216519	1178540	427690	551731	757207	
1728747,1186918	1190129	1002289	961978	827062	
1729597,1126323	1430774	1701416	217652	2233057	
1729778,229408	553714	888898	423507	554314	
1729870,2565491	1692991	1983764	1233361	563200	
1730850,1465375	939446	295512	86286	509083	
1731450,1080986	2703799	2778442	1064370	650449	
1731495,1524939	2192410	1195246	2114767	224290	
1731824,1078376	1076873	1617355	2139422	2129142	
1731839,1750525	1901910	1527800	554760	2189667	
1732156,816624	947432	1770109	1878131	846810	
1732270,2746070	1064351	2079278	417590	1170238	
1732328,2685678	522516	2815944	2157757	143830	
1733192,2289614	1881096	422274	2312162	988691	
1733266,835377	886015	1495775	1643381	1965013	
1733722,2590469	1117449	1593244	200232	285868	
1733825,2013432	2464279	2465569	649040	152021	
1734253,654016	1518385	2820720	931519	1554937	
1734445,2791339	1196981	1376496	2683162	2325170	
1734530,1288677	1046338	1967318	1612604	2107649	
1734690,2820261	2738046	2690871	2669570	2500607	
1734826,1296314	386805	1047625	23873	2617681	
1735182,2561994	2488811	52875	116348	295982	
1735273,1739558	99464	1328306	1244196	1673229	
1735418,726748	584187	1156771	1037033	986700	
1735475,2093359	1350893	36674	1233470	1162250	
1736054,373303	2778525	17597	84304	2682470	
1736986,2120712	2218382	2368607	206735	764110	
1736990,2550498	2332375	1114982	130558	1598610	
1737011,2232440	1551285	2714981	1244196	2150810	
1737046,596178	1273330	1941189	734196	451399	
1737688,2798384	1024721	1420694	1959097	1387754	
1737851,1604196	41117	278366	441319	455559	
1738282,677306	94879	628038	284340	766661	
1738565,540038	72760	2518145	873420	410823	
1738871,251830	171965	1140285	1079706	1862254	
1739502,2442786	2531463	437871	747808	465416	
1739721,1074013	1623663	597907	499178	2561913	
1739781,2299665	1977009	1878046	1868293	1425807	
1739895,2438659	2744235	2085408	2461520	2635278	
1740033,2123151	931565	2082803	975853	503437	
1740226,2052386	176314	1326655	1227036	2147053	
1740446,482598	2087761	2796479	499263	1047625	
1740572,2104408	2290678	838306	1998868	1020841	
1740686,1305869	1053452	47583	2487208	445231	
1740995,1640855	2805249	2628399	2311400	1752370	
1741289,2698468	2796479	1127341	2310865	2533750	
1741295,67861	2039049	2202068	2471934	778539	
1741681,494930	2791339	331022	2237875	27780	
1741757,2122421	2296436	1122442	2038560	1557914	
1742502,44780	722907	1522825	1627993	2170560	
1742755,2402550	2290934	2759017	1154086	2050227	
1742974,1471695	2181270	2107328	1643390	1601032	
1743263,1959080	757212	714424	252187	178193	
1743534,2681701	2492476	2159136	2169423	1535167	
1743600,2449018	1514804	2763704	2067916	1244015	
1743641,1595372	1984327	1386412	2266779	1032371	
1743751,2722590	2627395	525437	1251725	2831442	
1744096,2440541	1746809	105999	457392	161801	
1744460,1724167	667245	1640706	920785	2710882	
1744628,1240596	2831365	2265720	525094	986555	
1745175,2635038	2609608	2426142	2278374	33197	
1745229,2142673	2437443	1709865	1635756	1598194	
1745509,2801328	369824	1521507	1966333	2139974	
1745729,980481	232116	425485	432592	567756	
1745976,1525983	1433888	507053	1553702	1476983	
1746214,2587438	2227722	753589	769879	665890	
1746579,240084	1237831	440547	2805761	2155146	
1746691,2399829	631838	1063004	762059	2082169	
1747389,246255	357497	929676	2487632	1334128	
1747542,387569	1302512	1538819	512653	316622	
1748016,2019676	1538819	1469956	1175568	2327420	
1749200,1843375	380019	2111160	872176	1214056	
1749912,1742926	1539976	1607221	1738370	2450385	
1749993,2778525	2044433	1677336	1075518	2574197	
1751141,743368	2526819	216003	1018968	2479462	
1751284,546535	1186918	1671340	1927608	1672211	
1752070,2740582	884028	430992	1241662	253549	
1752295,2491223	43746	1481327	215982	1787975	
1753249,1165330	2320206	323832	522854	2575841	
1753485,42958	2127458	1430703	327663	2780766	
1754017,1447785	2588410	2552695	2476279	2422973	
1754873,670646	1496002	270463	42280	2077352	
1754990,1520097	1386412	1227893	1101378	1006159	
1755136,31611	2389343	430145	2637429	2110288	
1755319,1849765	1130831	1141233	705705	2664649	
