user_id,recommended_items
1380082,952168	1727076	154557	1096406	1219167
1380328,404153	2281436	2424679	1916970	1614780
1381070,607978	2554201	1169604	1496944	1770786
1381093,1411683	2019780	2115175	1630881	1759840
1381161,1289460	1355059	133683	2747800	1633631
1381276,404153	2281436	2424679	1916970	1614780
1381406,293489	2599425	1200699	46195	1014358
1382199,1430122	156600	469386	280508	895207
1382295,79531	2313894	1069281	1274752	2599298
1382325,2555263	1125527	127781	1439404	229993
1382458,216948	1993307	494929	2289019	1947355
1382717,571203	1538515	79531	2555904	2313894
1383408,1754395	908778	605310	2284706	2829657
1383543,58614	1724528	2724350	1941131	1960599
1384391,612412	1344073	507069	2297807	1728166
1384480,908778	605310	2284706	2829657	2546303
1384503,953049	2356407	2433475	333000	436574
1384867,2149262	1657157	2585095	2022286	1741368
1385028,830073	2251056	908778	605310	2284706
1385049,404153	2281436	2424679	1916970	1614780
1385208,908778	605310	2284706	2829657	2546303
1385620,591878	306797	794156	794156	1460626
1386151,1617141	2796655	605061	2342621	932638
1386259,2071671	1452085	1538515	2555263	1162250
1386413,1527855	2126142	1658754	2372677	2371305
1386604,2362981	2305165	184482	1727076	2801545
1386641,1682843	2089810	2682419	467212	313851
1386956,404153	2281436	2424679	1916970	1614780
1387246,2313894	2106311	1069281	2599298	266412
1387293,35677	1256238	1086750	626469	2167446
1387365,155214	2258655	1156031	735694	1724738
1387478,2505659	2301704	2724353	2106311	2190882
1387538,108963	2505659	2301704	663927	1566231
1387572,648810	2106311	59963	1289460	655052
1387625,1816037	2258655	2254557	2322498	668899
1387945,1927605	1754395	2313894	1682843	2305165
1388479,2149262	1770246	1876520	1741368	825576
1388523,1566231	908778	605310	2284706	2829657
1388796,1754395	571203	2313894	2617991	2358581
1388943,2358581	1527855	2083986	377242	79531
1390261,59963	1289460	2629285	84180	2167254
1391039,568826	1566231	84369	953049	2630113
1391141,2358581	1527855	2083986	2126142	953049
1391242,754712	1794141	1149584	2477239	254162
1391388,2504186	108963	2505659	2301704	2555263
1391522,812050	786446	1250488	108405	2007648
1392022,292591	326677	337927	2141505	2572293
1392051,1172189	1618057	2292644	1549930	178239
1393136,865213	2135818	1998024	1736695	1855447
1393258,668146	316190	441401	2463597	1361778
1393421,2617991	334736	2251056	2007219	35677
1393511,2358581	663927	953049	2371305	2433475
1393766,404153	2281436	2424679	1916970	1614780
1393767,1162250	1162250	1162250	2066526	812068
1394024,1132612	2818939	2089810	1993307	1672211
1394507,79531	79531	1861748	79531	2196399
1394709,2221568	1672211	579292	579292	570668
1394783,79531	108963	2313894	2505659	2301704
1394795,484230	1026643	1816037	2254557	2163322
1395242,1401217	591878	306797	668310	668146
1395869,953049	2433475	333000	436574	1653439
1395985,908778	605310	2284706	2829657	2546303
1396404,1754395	1682843	1527855	2251056	2126142
1396569,1196174	2326200	2502083	493729	493729
1396811,1105930	2629285	84180	2167254	830345
1396875,2313894	1132612	2818939	1527855	1174830
1397653,2231955	670329	570668	1014358	2483915
1398239,2372677	1473147	2113104	785593	1826815
1398565,404153	2281436	2424679	1916970	1614780
1398836,404153	2281436	2424679	1916970	1614780
1399250,1850537	2083881	1137711	1330328	2552884
1399460,2686521	1843103	3440	483781	1956901
1400224,377242	1313689	591878	306797	1460626
1400230,2555263	79531	2371305	79531	79531
1400623,571203	2617991	2251056	2007219	1850537
1400714,2504186	1538515	2313894	1570917	1682843
1401453,2313894	74489	2142438	2106311	1069281
1401618,953049	2356407	2433475	333000	436574
1401908,2505659	2358581	2301704	1527855	1566231
1401912,2504186	293489	1604145	2599425	1200699
1402025,404153	2281436	2424679	1916970	1614780
1402616,143348	143348	2286792	1896548	143348
1403450,1850537	2083881	712901	1137711	1330328
1403580,2617991	1682843	2362981	2305165	1566231
1403630,2313894	1566231	2251056	2089810	1069281
1403688,404153	2281436	2424679	1916970	1614780
1404246,1927605	1225808	2504186	1538515	108963
1404313,2358581	1682843	1566231	953049	457843
1404654,1634404	670329	2477239	254162	1362351
1405251,1754395	1808280	1754395	313851	1808280
1405904,404153	2281436	2424679	1916970	1614780
1406049,632304	155214	2258655	2496110	2748150
1406217,2682419	467212	2277810	1229818	1620422
1406358,1538515	2769803	2089810	1770246	2371305
1406926,2585095	2022286	1858372	2463009	1292787
1408231,2358581	953049	2433475	333000	1657157
1408490,1452085	584187	1754395	79531	108963
1408552,2617991	1682843	2007219	2682419	467212
1408606,79531	1657157	2585095	2022286	79531
1409116,404153	2281436	2424679	1916970	1614780
1409744,1754395	1538515	830073	2358581	1682843
1410238,1289460	1355059	2545820	133683	1906561
1411419,571203	2617991	2251056	2007219	2089810
1411584,334736	1313689	1802397	2401482	2550121
1411848,768905	1967426	414713	1775397	1775397
1411915,2313894	1682843	2305165	1808280	1069281
1412084,2277810	1306721	2553625	2555263	400263
1412637,141427	2357006	883300	619367	2769940
1412684,184482	2801545	2464994	2646953	547788
1413435,404153	2281436	2424679	1916970	1614780
1413739,2313894	1069281	1274752	2599298	1244196
1414048,343292	619367	2682446	2532932	1789521
1414537,2617991	2007219	2181817	2461867	1154012
1414674,568692	1909739	2620259	1102456	30569
1415656,1566231	591878	306797	1477953	1460626
1415820,1538515	1527855	2126142	1770246	1658754
1416619,1612148	1571702	1688276	2525722	206740
1417181,2126142	1658754	2411813	2372763	1850537
1417752,404153	2281436	2424679	1916970	1614780
1417769,2617991	663927	2007219	2630113	984443
1417991,2005381	1781406	993437	327593	2769404
1418086,108963	2313894	2505659	2301704	1566231
1418410,2358581	953049	803363	2433475	333000
1419449,1566231	1274752	1090310	591878	984443
1419453,1566231	79531	591878	306797	79531
1419850,1306721	2555263	1806908	2157522	1178171
1420030,1566231	1053542	591878	2108046	306797
1420118,1953846	754712	1794141	318747	494475
1420380,668310	668146	385493	2256791	2233540
1420406,108963	2505659	1839636	2301704	2555263
1420592,571203	2617991	1162250	1162250	2007219
1420848,221904	1527855	1566231	83285	2126142
1421017,404153	2281436	2424679	1916970	1614780
1421575,404153	2281436	2424679	1916970	1614780
1422005,2505659	2301704	2724353	2190882	2371305
1422262,108963	2505659	2301704	1566231	2724353
1422395,963627	1174407	1252077	711937	2408153
1422465,331336	1516793	2349265	343292	2396545
1422497,2516943	1999246	2418295	852060	1276611
1422505,953049	2433475	333000	436574	1653439
1423414,2313894	1069281	2599298	1244196	266412
1424167,663927	984443	1596358	1896142	1306721
1424251,35677	1256238	1086750	626469	2167446
1424433,404153	2281436	2424679	1916970	1614780
1424464,663927	1566231	1274752	591878	984443
1424650,404153	2281436	2424679	1916970	1614780
1424729,83285	334705	785448	1559941	967007
1425487,2546747	2010224	108963	2505659	2301704
1426823,2368282	571203	108963	2313894	2505659
1427137,2003862	400506	1654085	226679	236078
1427750,931519	2560978	2759582	590897	1921641
1427968,1183858	756103	2289019	2106311	2106311
1427991,953049	2356407	2433475	333000	436574
1428104,2205815	710521	1189193	2205815	1762450
1428547,79531	108963	2313894	2505659	2301704
1428615,79531	2313894	2106311	1069281	2599298
1428775,571203	2617991	2358581	1132612	2818939
1429336,404153	2281436	2424679	1916970	1614780
1430314,404153	2281436	2424679	1916970	1614780
1430324,1682843	1527855	1566231	83285	2126142
1430433,2313894	1682843	1069281	2599298	1244196
1430609,2682419	467212	586854	1229818	1620422
1431665,2071671	571203	2313894	2617991	2358581
1431833,2135818	1998024	1101255	1862852	287897
1431867,2106311	908778	605310	2284706	2829657
1432236,2313894	1682843	1527855	2295019	1566231
1433764,1927605	1527855	2126142	908778	605310
1433889,2083986	1566231	591878	306797	1690411
1434152,570668	2483915	467643	1455854	2130865
1434312,967162	953049	2630113	2433475	333000
1434769,2617991	1527855	2126142	2007219	1658754
1435201,908778	2546303	285868	708657	216704
1435660,404153	2281436	2424679	1916970	1614780
1435823,668146	316190	441401	2463597	1361778
1436050,2313894	1069281	2599298	1244196	266412
1436086,2371305	1946950	454934	648769	2309225
1436191,1927605	2546747	2010224	2313894	2358581
1436513,265522	2552884	2263824	1967426	2648261
1436689,1946950	454934	648769	2309225	292591
1436720,184482	2801545	2464994	2646953	2396545
1436853,1452085	2371305	1314765	293489	2599425
1436956,404153	2281436	2424679	1916970	1614780
1436964,1902626	1811435	1679068	549196	809137
1437633,1043254	1657157	2585095	2022286	293489
1437780,2071671	571203	2617991	1527855	2251056
1437885,571203	1538515	2617991	2007219	1770246
1438080,404153	2281436	2424679	1916970	1614780
1438898,1527855	1125527	2295019	2126142	457843
1439372,1527855	1125527	2126142	1658754	2371305
1439482,404153	2281436	2424679	1916970	1614780
1439953,1538515	2313894	2769803	2362981	1566231
1440204,1401217	1742950	240846	1526940	659797
1440374,1754395	1682843	1132612	2818939	1808280
1440459,2358581	953049	2433475	1754395	333000
1440567,1754395	571203	108963	2313894	2505659
1440955,1452085	1754395	108963	2505659	2301704
1440960,1816037	2258655	2254557	2322498	668899
1441008,1588050	2700734	923998	1125950	1779787
1441236,2555263	1527855	1125527	74489	2142438
1441769,404153	2281436	2424679	1916970	1614780
1441773,293489	2599425	1200699	46195	2005381
1442226,1306721	632304	2555263	2496110	2748150
1442412,2434041	2357765	291494	1007911	2680132
1442875,2617991	2007219	1850537	2083881	712901
1442969,908778	605310	2284706	2829657	2546303
1443052,2083986	343292	1690411	72040	479851
1443094,385493	2256791	2233540	2515078	2515078
1443159,571203	108963	2505659	2617991	1682843
1443934,1527855	2126142	1658754	331336	59963
1444500,1754395	571203	79531	108963	2313894
1444816,404153	2281436	2424679	1916970	1614780
1445810,1835885	202863	690591	1746283	276841
1445811,967162	953049	2371305	2433475	333000
1445856,404153	2281436	2424679	1916970	1614780
1446084,2071671	571203	2313894	1043254	2617991
1446377,404153	2281436	2424679	1916970	1614780
1446384,2248218	2706149	2248218	415358	1954903
1446390,1754395	108963	2313894	2505659	1682843
1446562,404153	2281436	2424679	1916970	1614780
1446619,404153	2281436	2424679	1916970	1614780
1446841,1162250	1162250	457843	2682419	1850537
1447770,1553721	2788407	127781	123589	1452224
1448304,479285	415358	1895272	1895272	1895272
1449241,2126142	1658754	2371305	2411813	2372763
1450055,952168	1861748	154557	349892	2375956
1450482,908778	605310	2284706	2829657	2546303
1451113,415358	1895272	1895272	1895272	1954903
1451182,2282988	1218572	952168	1861748	154557
1451837,571203	1538515	108963	2505659	2617991
1451860,2313894	2251056	2106311	1069281	2599298
1452008,404153	2281436	2424679	1916970	1614780
1452453,908778	605310	2284706	2829657	2546303
1452859,1690411	72040	479851	1200632	2157569
1452902,1861748	2827170	885652	2827170	2827170
1453014,2313894	1682843	2362981	1069281	1274752
1453046,58614	1724528	2724350	1941131	954150
1453628,2371305	292591	2071957	326677	337927
1453879,216948	2603642	1690411	72040	479851
1453976,404153	2281436	2424679	1916970	1614780
1454201,2126142	127781	1439404	229993	730809
1454304,1754395	1682843	2106311	2682419	1850537
1454395,571203	108963	2505659	2617991	2301704
1454583,2358581	953049	335428	2433475	333000
1454685,2313894	1069281	1274752	2599298	1244196
1454746,184482	331336	1516793	141427	2801545
1454823,1946950	591878	454934	648769	306797
1455650,2358581	1682843	1125527	953049	59963
1455763,1538515	108963	2505659	2301704	967162
1455836,108963	2505659	2358581	2301704	1566231
1455919,1736695	1855447	2079278	2483889	546415
1455926,2221568	1770246	1876520	586854	2717561
1456864,2617991	2007219	2181817	2461867	1154012
1456952,1617141	1727076	47583	605061	1140869
1457420,584187	2358581	953049	2356407	2089810
1457969,2358581	953049	2356407	2433475	333000
1458039,663927	1566231	1274752	591878	984443
1458886,1452085	2313894	1069281	2599298	1244196
1458945,2496110	2748150	2379315	1234038	1193290
1459128,404153	2281436	2424679	1916970	1614780
1459256,1513537	1898849	2525838	543732	393042
1459331,963627	643161	2810201	1043805	476386
1460130,1527855	2126142	1658754	2371305	2411813
1460426,2071671	2546747	2010224	1452085	1754395
1460447,1566231	908778	605310	2284706	2829657
1460576,2555904	2617991	1459572	1125527	2007219
1460601,404153	2281436	2424679	1916970	1614780
1460877,591878	306797	1460626	2613982	1409041
1461592,1538515	2555263	2221568	1527855	2126142
1461652,2358581	377242	953049	484230	2433475
1462492,953049	2433475	333000	436574	1653439
1463078,284555	617858	429123	2022476	2754392
1463705,1566231	2251056	1850537	35677	2083881
1464125,571203	79531	2617991	243427	79531
1464291,2313894	1566231	1069281	2599298	1244196
1464347,404153	2281436	2424679	1916970	1614780
1464512,1754395	2401562	1242418	1796526	1754395
1464818,2313894	2617991	2358581	1566231	953049
1464874,1017553	1898610	2047967	794365	2232446
1464958,404153	2281436	2424679	1916970	1614780
1464995,404153	2281436	2424679	1916970	1614780
1465453,908778	605310	2284706	2829657	2546303
1465634,1527855	2126142	908778	605310	2284706
1466249,1754395	108963	2505659	1682843	2301704
1466594,2251056	2106311	2371305	35677	952168
1467070,2277810	2289019	568692	2132793	2009685
1467184,2617991	2007219	2181817	2461867	1154012
1467222,2371305	1946950	454934	648769	830073
1467673,1219167	1882077	2668302	1820501	260620
1467687,2126142	2106311	1658754	2372677	2371305
1467895,2313894	1069281	2599298	1244196	266412
1467905,1566231	278589	591878	306797	668310
1468174,2371305	2629285	84180	292591	2167254
1468405,571203	2617991	2358581	2555263	777911
1468706,1682843	2305165	1527855	1125527	2126142
1468940,216948	35677	1256238	1727076	1086750
1469208,2313894	2769803	1566231	1069281	2599298
1469522,591878	306797	1460626	2382674	2613982
1470400,184482	2371305	2801545	2464994	2646953
1470458,571203	79531	2617991	2358581	2362981
1470797,571203	2555904	108963	2505659	2617991
1471051,2682446	2532932	1789521	1256515	528252
1471359,2769803	2083986	953049	1808280	2356407
1471369,908778	605310	2284706	2829657	2371305
1471396,1913568	207843	33216	2151955	340176
1471419,571203	2617991	2769803	2555263	1527855
1471655,2313894	2358581	1682843	2555263	221904
1472097,404153	2281436	2424679	1916970	1614780
1472631,2769803	1527855	377242	2126142	1658754
1472777,1162250	1566231	184482	908778	605310
1472893,2089810	2401671	1472716	2089810	2728774
1473112,2682446	2532932	1341479	1789521	1256515
1473276,293489	2075069	2599425	1200699	46195
1473436,2358581	1682843	953049	184482	2682419
1473445,108963	2505659	2301704	1459572	2724353
1473795,2617991	2007219	2181817	1293052	2461867
1474991,1927605	1452085	908778	605310	2284706
1475020,2083986	657183	2683140	657183	1690411
1475110,584187	79531	2313894	2221568	2295019
1475426,1927605	571203	2617991	2358581	2769803
1475555,108963	2505659	2301704	2724353	2190882
1475735,2441881	2791339	1984327	704947	803136
1476069,1452085	571203	2617991	2251056	335428
1476726,1566231	83285	334705	591878	785448
1476855,108963	2505659	2617991	2301704	2769803
1478404,404153	2281436	2424679	1916970	1614780
1478691,1538515	108963	2313894	2505659	2301704
1478845,184482	2801545	2464994	1141655	586854
1479124,2371305	586854	292591	2683576	570668
1479198,404153	2281436	2424679	1916970	1614780
1479362,79531	2313894	1682843	1566231	79531
1479650,1850537	2083881	712901	1137711	1330328
1479773,571203	830073	79531	108963	2313894
1479974,1816037	2254557	1602277	2322498	668899
1480035,1754395	571203	1538515	2555904	108963
1480657,2071671	1754395	571203	79531	2313894
1480800,2555263	1306721	2555263	2019780	2115175
1480882,2139512	934577	2654786	574342	651827
1481089,404153	2281436	2424679	1916970	1614780
1481246,2396545	2524755	155214	2258655	2559475
1481354,2630113	278589	1657157	2585095	2022286
1481389,571203	2617991	2007219	908778	605310
1481616,404153	2281436	2424679	1916970	1614780
1481694,2313894	908778	1069281	605310	2284706
1482099,571203	2617991	2358581	1566231	2251056
1482230,2555263	1174830	2251056	184482	2089810
1483405,404153	2281436	2424679	1916970	1614780
1483899,1452085	584187	108963	2505659	2358581
1483997,2371305	586854	1053542	2075069	292591
1484403,2313894	1069281	2599298	1244196	266412
1484492,2758564	301240	1805606	2163322	1329823
1485294,2617991	2358581	2139512	967162	777911
1485822,35677	1256238	1086750	626469	2167446
1485825,2504186	1538515	2555904	108963	2505659
1486108,2126142	1658754	2411813	2372763	1107247
1486306,1690411	72040	479851	1200632	2157569
1486577,404153	2281436	2424679	1916970	1614780
1486657,2401671	546415	546415	546415	546415
1486721,1566231	59963	1289460	591878	1314765
1487099,1947355	216948	301275	1743727	1114100
1487852,584187	1538515	590953	1682843	663927
1488301,2617991	2362981	2007219	1850537	2083881
1488738,404153	2281436	2424679	1916970	1614780
1488783,2313894	2358581	2362981	1566231	953049
1491348,2505659	2301704	2724353	2190882	773611
1491384,953049	2356407	2433475	333000	436574
1491492,2617991	74489	2142438	2007219	2371305
1491716,79531	2313894	2169035	1162250	2362981
1491733,404153	2281436	2424679	1916970	1614780
1491987,2504186	2555904	865213	127781	1439404
1492311,190855	1822712	2397541	2407117	2517632
1492369,953049	2433475	333000	436574	1653439
1493116,1527855	2251056	2126142	457843	1658754
1493311,908778	605310	2284706	2829657	2546303
1493698,1218572	1861748	349892	2375956	715409
1493942,591878	306797	1460626	2613982	1409041
1494159,211187	2279003	1706564	1716099	1555703
1494682,1538515	1043254	2617991	2769803	2221568
1495611,404153	2281436	2424679	1916970	1614780
1495632,1452085	108963	2505659	2358581	2301704
1495732,584187	571203	1538515	2617991	2555263
1495912,591878	306797	1460626	1003954	466934
1495925,571203	1538515	2617991	2007219	184482
1496105,35677	1256238	1086750	626469	2167446
1496330,2769803	1527855	2126142	184482	1770246
1497094,1527855	2126142	1658754	2411813	2372763
1498110,2089810	2371305	1472716	2089810	292591
1498797,1813845	836979	1855268	1720909	1399387
1499185,404153	2281436	2424679	1916970	1614780
1499404,79531	79531	1597482	79531	79531
1499465,349892	1513537	1898849	715409	2525838
1499477,404153	2281436	2424679	1916970	1614780
1499575,568826	1566231	591878	306797	293489
1499654,1538515	108963	2505659	2301704	2362981
1499892,2546747	2010224	1754395	571203	108963
1500269,79531	108963	2313894	2505659	1682843
1500784,404153	2281436	2424679	1916970	1614780
1500787,1727076	1979873	1685034	177057	426495
1500820,404153	2281436	2424679	1916970	1614780
1500975,908778	605310	2284706	2829657	2546303
1501942,2546747	2010224	1538515	79531	108963
1502499,2313894	1566231	1069281	2599298	1244196
1503042,404153	2281436	2424679	1916970	1614780
1503197,335428	1850537	2083881	712901	1137711
1503525,184482	908778	605310	2284706	2829657
1503549,404153	2281436	2424679	1916970	1614780
1503860,2313894	1682843	1125527	1566231	1808280
1504661,908778	605310	2284706	2829657	2546303
1504710,108963	2505659	2617991	2301704	1527855
1504743,1761753	1314765	1445649	542993	2303475
1504983,2505659	2301704	2724353	2190882	773611
1505076,1816037	2254557	2559475	2322498	668899
1505305,1754395	2313894	1527855	2126142	127781
1505413,1566231	2149262	1657157	2585095	2022286
1505747,108963	2313894	2505659	2301704	2362981
1506340,404153	2281436	2424679	1916970	1614780
1506533,1538515	1566231	1770246	2371305	591878
1507675,668146	316190	441401	2463597	1361778
1507769,306797	1460626	2613982	1409041	1345329
1508174,1538515	1855206	108963	2505659	2358581
1508209,1808280	1274752	1754395	1808280	2401562
1508340,404153	2281436	2424679	1916970	1614780
1508566,663927	457843	59963	1090310	1289460
1508833,2546747	2010224	1754395	2358581	2555263
1508916,2769803	967162	2251056	2089810	2371305
1509138,571203	2617991	1566231	2251056	2007219
1509317,2505659	2301704	2724353	2190882	773611
1509447,2089810	1472716	2728774	1195985	50457
1509735,2313894	1682843	1566231	1069281	2599298
1510147,2251056	953049	2433475	35677	333000
1510274,2251056	2089810	35677	2401671	1256238
1510497,1538515	79531	2313894	1125527	79531
1510772,2313894	2555263	1527855	2126142	127781
1510865,2617991	2251056	2007219	457843	59963
1511079,404153	2281436	2424679	1916970	1614780
1511147,2313894	1069281	2599298	1244196	266412
1511168,2505659	2301704	2724353	2190882	773611
1511537,670329	568692	2040124	1909739	2620259
1511638,1682843	2682419	467212	1273599	1229818
1512091,2630113	35677	1256238	1086750	626469
1512437,2313894	1069281	2599298	1244196	266412
1513027,1741368	825576	464328	1617671	38401
1513845,2313894	1566231	2089810	1069281	2599298
1513896,404153	2281436	2424679	1916970	1614780
1514140,2313894	1069281	2599298	266412	266412
1514364,1566231	953049	2433475	333000	436574
1514767,404153	2281436	2424679	1916970	1614780
1514778,1160822	949736	1462614	1001276	931519
1515008,79531	2313894	1566231	1069281	2599298
1515352,2071671	1452085	1754395	79531	2313894
1515362,2629285	84180	2167254	830345	1122442
1515901,1162250	1527855	663927	1566231	2126142
1516042,1754395	571203	2313894	2617991	1682843
1516053,2683576	2021391	961238	2047542	2134619
1516075,830073	108963	2505659	2301704	1527855
1516201,184482	277691	2801545	2464994	2541825
1516501,1617141	2182789	507069	2351078	605061
1516556,2594225	2794825	1768483	581547	2786340
1516782,1527855	2126142	2630113	1658754	2411813
1517097,2358581	953049	908778	605310	2284706
1517637,335428	457843	1850537	2083881	277691
1517992,1682843	2682419	1754395	467212	2401562
1518044,1125527	2682419	1946950	467212	2277810
1518761,1754395	571203	79531	108963	2313894
1518856,2617991	2007219	1657157	2707860	2585095
1519210,1754395	79531	2313894	1682843	2769803
1519233,934577	574342	651827	934577	2247068
1519365,35677	1256238	1086750	626469	2167446
1519373,1452085	1754395	108963	2505659	1682843
1519738,2313894	1566231	1069281	2599298	1244196
1520001,953049	2356407	2371305	2433475	333000
1520320,404153	2281436	2424679	1916970	1614780
1520667,1682843	2089810	2371305	2682419	467212
1520931,2505659	2301704	2724353	457843	2190882
1521112,1682843	2221568	2682419	1754395	467212
1522172,108963	2505659	2301704	1144124	1527855
1522312,404153	2281436	2424679	1916970	1614780
1523115,953049	59963	2433475	333000	1289460
1523662,967162	1566231	953049	2433475	333000
1523833,143348	1314765	2286792	1306721	2555263
1524141,1527855	2126142	1658754	2371305	59963
1524569,2305165	1993307	1107617	2033158	2831963
1524690,2504186	571203	108963	2505659	2617991
1524831,908778	605310	2284706	2829657	2546303
1524843,984443	1596358	1896142	2521930	805588
1524899,2071671	1754395	571203	108963	2505659
1525212,404153	2281436	2424679	1916970	1614780
1525296,1452085	1754395	571203	1538515	2313894
1525489,953049	2433475	333000	436574	1653439
1525975,1538515	1770246	1754395	2401562	1876520
1526577,1682843	1566231	908778	605310	2284706
1526701,2617991	2769803	335428	2007219	184482
1526727,677733	2240723	2128293	975904	2808689
1526785,404153	2281436	2424679	1916970	1614780
1527706,1452085	1754395	1538515	2555904	590953
1527931,2071671	108963	590953	2313894	2505659
1527937,1754395	2089810	657183	657183	1850537
1528122,1245440	2358581	2139512	967162	1527855
1528611,2071671	184482	2089810	2371305	331336
1528715,1014358	1608779	2334269	19813	2659160
1528814,1527855	2126142	1658754	2411813	2372763
1528889,2546747	2010224	2313894	1527855	1566231
1528938,1538515	1125527	663927	1770246	2371305
1529031,35677	1256238	1086750	626469	2167446
1529311,79531	2313894	1566231	79531	2106311
1529438,2617991	2358581	1566231	953049	2007219
1530189,571203	79531	2313894	1570917	2617991
1530961,1927605	2071671	1754395	571203	79531
1531438,571203	79531	2555904	2313894	2617991
1531600,404153	2281436	2424679	1916970	1614780
1532023,663927	1566231	79531	127781	1439404
1532094,2221568	243427	2251056	35677	1256238
1532421,108963	2505659	2358581	2301704	967162
1532669,108963	2505659	2301704	2724353	908778
1533065,1566231	648810	591878	306797	1306721
1533604,2205815	823117	2185192	2205815	1816037
1533608,571203	2617991	777911	1527855	1566231
1535128,58614	1724528	2724350	1941131	1164925
1535173,108963	2313894	1570917	2505659	2617991
1535303,1452085	1538515	1682843	2555263	1527855
1535634,243427	2106311	200431	1801186	2106311
1535830,404153	2281436	2424679	1916970	1614780
1536074,2425836	1526940	649137	2301803	1087340
1536307,2704960	1107617	1251927	2723313	416708
1536326,571203	590953	1043254	2617991	1682843
1537404,404153	2281436	2424679	1916970	1614780
1537613,1566231	184482	2089810	591878	2801545
1537963,79531	1566231	1754395	2401562	591878
1538179,1754395	1855206	1682843	1132612	2818939
1538198,292591	326677	337927	2141505	2572293
1538434,2629285	1314765	84180	2167254	830345
1538504,1754395	1682843	1132612	2818939	331336
1538517,2358581	79531	953049	2106311	2433475
1538769,2258655	607807	1588050	2700734	923998
1538847,2505659	2301704	1125527	663927	2724353
1539221,404153	2281436	2424679	1916970	1614780
1539691,571203	108963	2505659	2617991	2358581
1539754,1927605	1452085	571203	1538515	108963
1539984,2251056	35677	1256238	1086750	626469
1540093,2126142	2525561	1658754	2371305	2411813
1540289,1927605	1566231	2106311	908778	605310
1540961,591878	2108046	306797	1460626	2613982
1541143,953049	2433475	333000	436574	1653439
1541234,79531	2313894	2555263	2362981	1566231
1541336,108963	2313894	2505659	2358581	2301704
1541513,404153	2281436	2424679	1916970	1614780
1541713,2483915	467643	1455854	2130865	1541359
1542351,2617991	2007219	2181817	2461867	1154012
1542557,2505659	2301704	2724353	457843	2190882
1542567,108963	2505659	2301704	2555263	2724353
1542692,404153	2281436	2424679	1916970	1614780
1542739,714232	1417571	2677786	1561367	947476
1542957,1314765	2550121	2019780	2115175	2303475
1543194,571203	79531	2313894	2617991	243427
1543283,2555263	1527855	2126142	1658754	2411813
1543836,2313894	2617991	2769803	2362981	2007219
1543982,2358581	967162	2305165	1527855	2251056
1544891,1162250	293489	1162250	2599425	1200699
1544987,404153	2281436	2424679	1916970	1614780
1545305,1427857	1955473	1341479	1427857	2227564
1545911,953049	2630113	2433475	333000	436574
1545933,404153	2281436	2424679	1916970	1614780
1546159,1657157	2585095	2022286	385493	570668
1546316,668146	316190	441401	2463597	1361778
1546513,2382371	156600	1774071	810035	2326200
1546628,2198329	1554271	415358	1895272	1895272
1546689,184482	277691	1727076	2801545	2464994
1546702,571203	2313894	2617991	1162250	1527855
1546930,1754395	2401562	1242418	1796526	2401671
1547028,404153	2281436	2424679	1916970	1614780
1547114,1770246	1876520	218126	2349180	2717561
1547337,2505659	2301704	2555263	1566231	2724353
1548157,1736695	1855447	2079278	2483889	2239950
1548827,1754395	1850537	1754395	1617141	2083881
1548995,2305165	130230	2630113	1657157	2585095
1549018,2126142	2630113	1658754	2411813	2372763
1549112,404153	2281436	2424679	1916970	1614780
1549134,2682446	2532932	1789521	1256515	528252
1549441,2305165	2251056	1274752	35677	1256238
1549583,404153	2281436	2424679	1916970	1614780
1549650,1162250	2362981	1527855	2083986	1566231
1550172,584187	1538515	108963	2505659	2358581
1551218,663927	648810	605310	2284706	2829657
1552209,2071671	2089810	2371305	331336	1850537
1552501,404153	2281436	2424679	1916970	1614780
1552523,2546747	2010224	2504186	2555263	2221568
1553600,2555263	2221568	1527855	1125527	2126142
1553713,404153	2281436	2424679	1916970	1614780
1554011,2358581	1682843	1527855	79531	2251056
1554044,1682843	1527855	1125527	2126142	1770246
1554165,357587	321400	79531	2720542	1751372
1554284,2313894	1527855	663927	1566231	2126142
1554574,334736	953049	2433475	333000	436574
1554757,2139512	568826	2362981	83285	84369
1555017,830073	108963	2313894	2505659	2301704
1555092,2525722	206740	2580537	1954556	1231322
1555346,404153	2281436	2424679	1916970	1614780
1555519,1770246	331336	1516793	1876520	2349265
1555696,571203	108963	2505659	2617991	2358581
1555806,1538515	1566231	2106311	908778	1770246
1556006,2617991	2358581	2221568	953049	2007219
1556159,1162250	1527855	2126142	1658754	2371305
1557245,2505659	2301704	2555263	2724353	127781
1557697,404153	2281436	2424679	1916970	1614780
1558028,404153	2281436	2424679	1916970	1614780
1558045,404153	2281436	2424679	1916970	1614780
1558574,571203	2313894	2617991	663927	2007219
1558576,967162	1527855	2126142	84369	1658754
1559214,571203	2617991	2007219	184482	908778
1559530,1538515	108963	2313894	2505659	2358581
1559558,404153	2281436	2424679	1916970	1614780
1559586,1513537	1898849	735690	2525838	477346
1559597,570668	2483915	155214	467643	2258655
1559651,953049	2356407	2433475	333000	436574
1559677,1770246	1876520	2182789	507069	2351078
1559927,1914673	1514762	754109	653238	646548
1560537,1527855	2126142	184482	75129	1658754
1560616,108963	2505659	2358581	2301704	2362981
1560930,2371305	984443	1596358	1896142	292591
1561606,2705759	1240596	823117	2625619	2185192
1562152,2221568	2362981	2251056	35677	1617141
