user_id,recommended_items
1509138,771400	1983458	2427267	1838334	563675	
1509317,2303261	1931511	2654571	2263946	967673	
1509447,2089422	1686060	2415922	117598	136446	
1509735,2104969	1816175	1778572	1681814	1577335	
1510147,2760975	2707301	246301	61193	803050	
1510274,2790223	1275646	2291858	1657581	2675544	
1510497,2126500	2814927	719326	689335	2060901	
1510772,2002097	1205778	165570	2384911	2037193	
1510865,2265720	525094	986555	378172	712901	
1511079,1060591	33156	1442548	1103333	2633391	
1511147,1455221	2198883	2753956	644410	2348858	
1511168,2163175	468120	1065605	2420135	1679143	
1511537,2469995	2378739	1910605	1751866	1624308	
1511638,68304	1555035	541766	1213698	2414623	
1512091,426077	2205390	507181	2737461	196188	
1512437,1340660	2543583	2786146	743123	2490756	
1513027,190501	2091760	448609	2525561	1741368	
1513845,1830585	1233470	1051067	359514	2738620	
1513896,2801212	2417437	2357830	2081994	1751641	
1514140,349760	625195	629433	1069584	1140869	
1514364,2429137	2316272	2102482	1725516	2723014	
1514767,2038931	331694	45301	603609	406767	
1514778,2802808	2802026	2532207	2299671	1509637	
1515008,375717	1349466	2421723	362131	2420135	
1515352,243719	293210	391673	586387	611771	
1515362,1971458	2086041	2182526	1146848	238740	
1515901,1897895	81952	1064370	1295570	920409	
1516042,943186	2055831	341870	1925138	834462	
1516053,2275594	2567832	1880267	1303089	1509050	
1516075,2474096	349769	882380	1427250	2613883	
1516201,2770160	2660334	2654565	2628616	2795800	
1516501,1445971	2530201	2520892	2414119	610912	
1516556,2791339	1386412	1244196	1124313	4391	
1516782,1914942	1544403	1637068	2600060	524651	
1517097,306857	2176144	394095	1675903	2650978	
1517637,738985	792181	2172537	823575	638543	
1517992,106940	47583	2833871	2815878	2698468	
1518044,2703440	2656267	2750191	2770160	2807877	
1518761,1313257	326563	921860	945296	450465	
1518856,1140869	98077	2535642	663019	1310143	
1519210,2795800	2362789	2215826	906846	844416	
1519233,1636771	1422652	1324737	1229619	1030251	
1519365,423978	441920	1966672	2073174	586950	
1519373,1596000	472040	1120260	2203579	2585684	
1519738,823512	2152422	1520097	1386412	1227893	
1520001,2181642	2333627	2482673	2559545	2089801	
1520320,163775	1401351	1476699	1499394	1867142	
1520667,2551455	2225242	2525531	486283	2265993	
1520931,713914	1661849	735690	1449788	708657	
1521112,2816768	1183283	972388	812546	676918	
1522172,1267538	2409726	2302599	2810667	2380426	
1522312,1725958	2832752	79531	487638	1850278	
1523115,552317	1603162	1524574	890977	627550	
1523662,467314	721785	2744609	487981	1110093	
1523833,358890	2628933	2528817	739120	2221210	
1524141,1611548	714673	1318819	2121562	142059	
1524569,66319	2685849	2249093	2079129	1080376	
1524690,708026	2760857	558722	2412476	458384	
1524831,2626569	1889677	2348415	2027327	1773113	
1524843,2246678	1527812	926471	127449	1169528	
1524899,1295792	1324915	1865452	1931511	1940703	
1525212,2778525	2633391	2766516	2783645	2572934	
1525296,569889	2031981	1237071	787681	2209480	
1525489,2059218	1463935	790485	1691631	305960	
1525975,1848533	1522839	1237202	273901	2712200	
1526577,1300751	830038	292476	817060	2158722	
1526701,1432894	654133	1052042	2554194	2192679	
1526727,771622	307099	2734501	1106871	1607836	
1526785,2225335	1726296	2015174	390926	2641165	
1527706,1714930	152426	1124461	2467176	2640932	
1527931,693717	2693299	1302336	2691869	1324518	
1527937,2749596	2622187	2562936	1457231	2343656	
1528122,234195	1025052	2018225	2171463	1601195	
1528611,1572484	1056667	1093296	617583	2308549	
1528715,573763	645252	715272	922847	1192914	
1528814,2380296	1056667	2491011	2775897	65056	
1528889,738213	2362789	873709	528526	258700	
1528938,2790626	2153972	2219115	2403899	2494131	
1529031,1390305	1729119	962624	2633062	829380	
1529311,2644158	1245150	1140869	1595372	733586	
1529438,2379383	213394	1467933	2044303	2300127	
1530189,1240029	1069281	1053452	838894	1903249	
1530961,2749753	1754395	2698468	735632	2371338	
1531438,273082	983694	1562403	902865	2230333	
1531600,2800639	2796479	2779591	2588582	2563632	
1532023,413284	653365	2437443	2712596	2517470	
1532094,2530374	562914	984686	608508	72312	
1532421,2181794	2544279	154321	2581398	2437781	
1532669,760800	658766	1427250	813510	752015	
1533065,2677074	560898	2352653	764255	1429545	
1533604,748789	293349	236410	48646	927	
1533608,555617	1348314	119022	2341643	746923	
1535128,2208972	2213804	232130	1394852	562551	
1535173,619739	1854085	2459081	1443706	419068	
1535303,2379730	128817	954549	2081180	601098	
1535634,288485	1131725	2280352	2094371	2618206	
1535830,2829127	103282	1304752	237375	455022	
1536074,2565305	155078	806007	178693	190711	
1536307,2048669	1018089	1684123	686722	1521477	
1536326,1201171	1053452	2790223	2309131	2224825	
1537404,205039	470426	669915	2659059	1464453	
1537613,2295019	2556082	1411144	1244196	902482	
1537963,1754712	2832088	507113	606937	2436313	
1538179,590219	352552	1584843	1915449	2075582	
1538198,760800	658766	1427250	813510	752015	
1538434,1993236	1244787	769173	2396545	486936	
1538504,2778525	645713	2552884	422061	2047542	
1538517,2362924	1677336	2223826	2370096	1969933	
1538769,2242082	1789827	689045	818215	1226063	
1538847,2791339	2788208	1925664	1886559	1860016	
1539221,2791339	1909417	478138	1143409	1074385	
1539691,2828408	2686644	1446206	2066078	1584654	
1539754,1241049	1239082	1580863	823912	1657621	
1539984,1501428	495493	2196967	2595250	2268069	
1540093,1113998	1969042	2405136	2097700	445302	
1540289,1671183	940481	2612835	833685	169318	
1540961,430533	1704599	172430	1097193	92454	
1541143,126139	2641820	346205	1611974	2132635	
1541234,306161	1057023	1704145	2765229	295435	
1541336,325197	60344	2761414	1776330	1240596	
1541513,2636513	1105980	40490	1812893	1859688	
1541713,1754712	1974890	2313955	2045363	841924	
1542351,2492753	2517508	2538202	2558492	2731653	
1542557,8104	1285850	1164854	2791989	2739741	
1542567,513010	1809617	1836220	1861247	248312	
1542692,171493	885695	1067189	1918420	2085188	
1542739,1993236	1244787	769173	2396545	486936	
1542957,2754016	2249527	1941682	1460140	2537766	
1543194,1983507	2418038	1047625	2377923	437245	
1543283,2459081	553727	2568139	1274825	1734065	
1543836,1309915	2598101	2245252	630930	2219466	
1543982,1376606	1164198	1237749	1341138	282868	
1544891,734196	1372681	697894	1206455	2693019	
1544987,2207091	410788	2388254	828956	1745061	
1545305,1967563	2144250	2020178	2266917	2303686	
1545911,2304326	97871	568288	85033	1682513	
1545933,1545422	1648725	383573	665154	1026863	
1546159,531204	1191026	519154	2725664	2599051	
1546316,259114	2632171	978475	1365946	1762732	
1546513,530571	1597153	1175179	2350722	2509352	
1546628,1766736	1718887	137979	1433892	2128544	
1546689,434392	808613	525954	468120	2474213	
1546702,538145	2579989	2225045	1641329	2151631	
1546930,2468201	556473	2417442	241208	2367518	
1547028,2038931	331694	45301	603609	406767	
1547114,1837308	110711	1447302	933524	721768	
1547337,1563186	1218040	2177329	1616921	1626829	
1548157,2403722	2629151	2088029	2016511	1373785	
1548827,767651	233519	478510	937049	2746931	
1548995,412731	2241590	1698553	2148546	1101853	
1549018,1140869	2203437	2048652	1304482	2420677	
1549112,2324713	2561212	409814	160510	795181	
1549134,1490480	2380000	1496337	853657	784228	
1549441,278741	1273324	243386	215326	1950432	
1549583,1672211	1927358	2811370	2775160	2805280	
1549650,1062021	634667	285073	1814365	2317810	
1550172,552317	1603162	1524574	890977	627550	
1551218,1782346	602116	79531	1885499	579292	
1552209,770454	1766736	1970998	1644236	1027789	
1552501,1113998	1969042	2405136	2097700	1689926	
1552523,156785	42883	2286825	218213	666568	
1553600,2778525	1418108	993325	931975	475260	
1553713,2791742	274213	607036	1133209	2825888	
1554011,139004	1903410	1179482	1069281	1053452	
1554044,668668	1820501	818020	2516228	1878737	
1554165,2043741	252453	430364	446984	1747655	
1554284,1240567	275841	670541	2185445	1130585	
1554574,39498	1025827	1241193	2592829	980988	
1554757,2650297	2583286	259049	1302317	131552	
1555017,2730830	2382023	1682674	1895272	2031981	
1555092,1300571	506609	1700094	463739	1556019	
1555346,2661440	2645056	2435750	1302481	2656465	
1555519,186863	1349908	1227480	1080128	1079601	
1555696,272679	479118	1501506	1873439	494920	
1555806,2079665	366927	1101378	1620145	1053452	
1556006,871043	382030	823512	619854	218501	
1556159,2731358	2522554	1068607	793008	2100568	
1557245,643520	637420	402702	1876760	1192177	
1557697,965173	1237071	536710	894464	1315443	
1558028,1516990	513090	309211	730450	364394	
1558045,1036813	701103	1551285	1132612	2818939	
1558574,1940956	2283457	26557	120472	2051897	
1558576,2473065	19359	57417	1090994	394139	
1559214,1798344	1053542	925982	447985	1724202	
1559530,2334188	1437415	1576145	1589321	436574	
1559558,1882317	2534779	2017961	324853	1646403	
1559586,2579338	986844	2337355	2089632	2146194	
1559597,812479	2334364	975659	244451	155214	
1559651,388368	399596	2197213	658046	1487102	
1559677,464943	265522	2809308	2687508	2405262	
1559927,375717	1349466	2421723	362131	1033534	
1560537,834629	665839	2499325	1646403	1163459	
1560616,867260	1027027	536047	1165605	16356	
1560930,1328768	144340	2399798	2447644	1120565	
1561606,2529052	2426310	1862107	1781673	134916	
1562152,538145	2579989	2225045	2252570	84304	
1562513,676482	1834480	1013617	1351700	2588490	
1562712,2795800	278589	1351505	2159859	1768502	
1562759,1153003	1438298	2232727	1243938	866195	
1563071,1140869	2203437	2048652	1304482	2420677	
1563437,2166753	2811802	1425805	313851	147987	
1564097,935545	1398399	1265432	1123592	2701383	
1564599,1241369	1136644	628173	326944	172111	
1565757,1769697	1626123	2330681	1780771	1287265	
1565867,628235	660295	1713463	1689196	2741681	
1566594,1282038	1453967	2468295	1466457	74718	
1566710,306857	1646883	1622938	52365	107638	
1566735,985323	673834	2800055	1862943	203451	
1567405,1156031	1967563	2144250	2020178	2266917	
1567667,1386412	2791339	28441	72465	2795800	
1567767,2069367	1640697	363640	1943742	591870	
1568379,1168297	2445626	435011	527277	640046	
1568872,756197	1081469	601251	1066450	1287323	
1569501,1615611	2162865	1707691	1769279	2078376	
1570317,1461021	2570454	2635118	2740412	2758120	
1571166,2180930	1119495	2448053	1466334	2595659	
1571923,851554	1176021	1344373	2205815	205426	
1572317,1730912	571384	294201	2293161	295433	
1572470,2399798	2627239	2513344	2483401	2410481	
1572873,2478632	2047088	2058880	783850	2069583	
1573513,226371	153323	16356	150359	237491	
1573691,1854295	1551883	1726605	2261861	877910	
1573803,2796479	2171496	2828491	1901665	1407288	
1575003,918041	82597	2336793	2800424	2343642	
1575137,2001413	2208324	1235851	234280	1839883	
1575224,246019	1011112	2205742	1816977	1134886	
1575301,1320669	2550388	1100266	906603	841721	
1576008,1320309	1695664	834455	2827939	1445971	
1576228,2037704	102812	1458986	700695	1382326	
1576612,1443706	2795800	2770160	2528784	2353771	
1576846,2776457	2690342	2481684	2604681	2300021	
1577635,1673960	1200070	2712628	275293	2438844	
1577923,1181847	907368	1157713	1783948	1785637	
1578301,640596	1158699	2800311	2775256	977292	
1578538,529174	2752411	1733943	241137	400455	
1579208,2506235	2271421	1870745	793008	459903	
1579625,1713572	53078	343132	90273	1365068	
1579715,2771296	774678	2331023	47038	212398	
1580501,2580537	290929	1958145	2001606	15956	
1580604,657183	1117449	1770029	2103085	2200859	
1580887,495784	2595156	2706909	912681	850677	
1581095,231850	2782015	2521366	2435845	1576165	
1581540,2115187	2197737	1466053	1409891	343377	
1581724,2802000	1551416	2051641	1581108	2755079	
1581857,1849359	238790	1023434	343377	256912	
1581998,483205	360529	533889	660392	269859	
1582653,1156031	2089810	2782636	1352433	926152	
1582791,397513	1307975	1984327	1926229	1069281	
1583026,1421084	404604	559095	2197487	898140	
1583163,2735676	1386412	1079601	666889	783850	
1583325,2340974	1238575	2302683	1684896	2342798	
1584336,1482330	948221	2563042	2243243	1125560	
1584809,717715	1053542	1053942	2797267	470426	
1585026,2012136	1671183	753053	1499936	1468095	
1585345,22987	843291	480188	1543537	1870703	
1585679,192445	1713572	53078	343132	90273	
1585840,2191983	1242187	2033027	2051097	1410063	
1586126,1123068	668175	72168	626113	1675679	
1586490,243397	2423964	2513483	2322945	2361555	
1586850,1723153	1811755	2157027	2055774	2504943	
1587284,612155	2336701	2324189	1806466	1683809	
1587892,2829692	2773933	207204	251930	179739	
1588255,173806	57656	1037951	493354	2198329	
1588346,187142	2550458	1925138	500080	1340180	
1588420,1158699	84893	53378	2806350	2726122	
1588581,2832920	2809852	2806768	1734047	1155439	
1588591,376354	404153	2281436	2424679	1916970	
1588749,1053942	2684838	213792	1036813	701103	
1589048,2532610	2569844	1320651	1733790	2328448	
1589503,1660941	2205144	2286803	364964	2481527	
1589633,2696589	562420	601622	2443987	2152423	
1589832,2363670	2109677	18121	2444635	52917	
1590150,2106311	1611281	1608025	1744070	614820	
1590403,451399	1596351	1705875	458876	1539292	
1590428,2064290	72465	1964007	580727	2577484	
1590983,1053452	736978	2442343	1740628	1681288	
1591203,914008	656757	95709	1971709	1137040	
1591944,319253	2428073	1229920	1706104	685565	
1592109,1524595	637871	2120774	751297	317424	
1592608,1636771	1422652	1324737	1229619	1030251	
1592743,1237071	1641705	1008405	2038259	1595372	
1593207,377242	616379	310716	2585117	2602955	
1593252,263458	1265808	1191244	914052	1896591	
1593380,1356317	117683	1731970	1639028	2685653	
1594532,1292136	732576	2168106	2405262	2279385	
1594553,473429	864642	1073674	1350893	1724173	
1594574,1522042	2244249	205039	614824	900207	
1595198,1225752	2617140	784340	120179	17958	
1595465,522227	818215	1385073	1412316	1713185	
1596098,1550237	573346	1213849	981752	818206	
1596352,1369281	2299209	124833	2058508	1323786	
1596565,2489151	1841236	2031807	1423767	1257868	
1597006,1764733	1980214	950932	739027	1198429	
1597287,2022240	2361473	2481929	1686916	1495110	
1597792,160223	174275	190411	461483	286278	
1598206,2254564	2556816	1646711	2333168	303123	
1598221,1486826	2175889	1531079	923013	1097116	
1598335,2221568	1246890	515944	565141	1447968	
1598433,2636513	1105980	40490	1812893	177547	
1598570,2169654	299236	2778525	1325341	1477734	
1598789,2144072	79759	2109679	1434678	1630011	
1598967,2183288	710013	1012992	2821340	736785	
1599899,1420648	590953	2380491	1369829	1698716	
1600853,1074013	2553402	2506278	2355615	2004689	
1601100,2293736	1140338	2091019	266412	1679143	
1601822,2261821	788858	319645	504348	1276515	
1602150,105804	1806888	2270467	2331463	2407173	
1602257,914008	656757	95709	1971709	1137040	
1602489,640099	392323	2834749	2767110	2265362	
1602855,287640	517931	2778525	1093941	1244196	
1603038,278589	2467763	1728143	1797764	1935710	
1603043,919954	986950	1341766	1627132	1851902	
1603095,1244196	1009366	2244249	205039	614824	
1603208,1908308	1735925	1645931	1126429	988691	
1603299,1763101	2054458	2481614	2545773	2552729	
1603908,2181794	2544279	154321	2581398	2437781	
1603949,2118847	2097564	2013665	1946068	1876513	
1604259,1984327	2796479	657183	421360	1237071	
1604640,2667355	2815863	2326069	2121161	1503306	
1604720,2258670	278589	3236	26822	48149	
1604834,1302709	2628290	1253705	2368549	1005171	
1605822,231115	2778662	2664491	906602	1706918	
1605844,2027990	862574	1717754	1150656	1382324	
1606241,2666530	1423478	2543917	2207457	1586072	
1606582,568191	204410	1951515	604205	141739	
1606760,2180597	1989168	1244015	2289837	1576126	
1607069,1878823	978311	2650707	744966	387247	
1607536,1496156	882543	700387	519268	630532	
1607709,2503223	1255359	17701	1391325	929472	
1607761,1012119	2698468	2712476	2109177	1013313	
1608034,306653	2645314	2807847	542882	2762411	
1608100,98325	110711	117018	266917	1709201	
1608298,943186	2055831	341870	1925138	834462	
1608348,94309	327751	2567448	2546822	1770109	
1608740,2627099	1041709	299236	1805606	266917	
1608851,914008	656757	95709	1971709	1137040	
1609168,2782446	727179	1012164	1047789	2098640	
1609584,2089603	587544	2065987	1697009	457392	
1609822,1813897	2822823	2526754	2460395	2424693	
1609983,1928254	1053452	282176	278589	2113959	
1609991,456085	1444018	1547381	1933258	1264678	
1611231,1763101	2054458	2481614	2545773	2552729	
1611696,1781462	2825431	1588050	749786	488034	
1612045,1087699	119201	1776930	156914	1823509	
1612109,1116748	412102	1240999	709725	1549464	
1612214,751901	1096248	876503	1422320	1550574	
1612226,1246890	2682917	2650707	79531	85483	
1612472,1229646	584687	1883	2654710	445557	
1612600,172698	2452196	1349999	1120081	1951427	
1612687,1053942	2684838	213792	2705759	1920047	
1612841,2576738	1754395	2512134	2429665	1619100	
1613951,1267928	829524	873777	2512394	969084	
1614285,276031	918605	908879	474236	1548768	
1614607,2699201	2209789	1068525	993854	108579	
1614661,1813845	1133414	2822373	2709576	2624823	
1615152,975171	2068860	2366151	968999	935699	
1615448,2152423	1489703	2204705	2163655	2083515	
1615507,2131960	2769381	2767275	2747575	2735509	
1615690,1059979	1646883	1183228	783078	859027	
1616009,469002	1751510	2060191	1588847	2151648	
1616132,1500071	919702	559731	30733	2371338	
1616352,1097867	387569	79531	2501356	1119777	
1616435,1611548	506115	413284	278589	472040	
1616615,226544	1884305	2131278	776006	1871163	
1616824,2104098	651871	1659540	2039182	1313257	
1617435,801718	2589812	109404	1895391	117820	
1617493,837180	318879	2649615	1677253	1370689	
1618596,1350991	1509217	1769599	2109298	1575865	
1618842,22378	607638	908778	1376058	1097193	
1618926,6639	2457987	381857	2287767	2284352	
1618990,693717	142302	1984327	1293558	2038489	
1619158,2020289	894596	698891	392309	2303435	
1619568,2437701	2807188	2002097	1981992	1940597	
1619838,349853	392239	1009009	1289641	1470507	
1619891,773611	2476157	1477620	9758	2733382	
1620492,1986537	176117	2093176	1883	2654710	
1621374,2795800	579584	2343620	1406638	1777237	
1621574,1944928	325294	1174860	1562880	497886	
1621612,248625	443318	444376	218281	486719	
1621890,2617322	2687176	1744167	1336826	1198816	
1621931,1106543	554760	1796035	306161	2796479	
1622836,1708663	2491435	2466755	2206286	1843411	
1623038,576717	2791473	2589412	2410211	2324189	
1623676,2534134	1436498	234084	2183905	1773034	
1623733,2496952	2270819	2293820	2040947	1294361	
1624073,596178	1273330	1941189	734196	1899627	
1624168,2298715	1165952	1524854	565386	454425	
1624182,2438948	2682338	147938	261735	221351	
1625211,2066470	961740	476543	1731112	1982016	
1625587,1244196	1393086	243570	2253113	259364	
1626356,2529823	436574	223735	828246	2129897	
1627115,2034072	1277973	172858	1193802	1780107	
1627247,22987	843291	480188	1543537	1870703	
1627645,90273	2470880	286848	1856606	2292191	
1627827,892404	807059	1914124	1926186	1940110	
1627970,254339	1016436	1874971	1934683	198027	
1628780,161113	2597778	2781925	2685161	2663360	
1628860,2736402	2666019	2372195	2285192	2215849	
1629054,934577	527751	902731	509947	2762550	
1629284,1730180	1580859	431936	610912	1498612	
1630123,2310939	2481419	1995963	389610	536047	
1630970,1999148	606934	650852	1739465	2330179	
1631371,307439	98446	1384135	2620696	2664395	
1632386,175491	1829314	2092794	30572	975575	
1632525,376354	404153	2281436	2424679	1916970	
1632674,1087699	2686302	2076943	2067348	507798	
1633093,590819	100165	1449788	708657	374335	
1633407,2165422	441223	321968	2631599	2746839	
1633682,1148362	629432	1449081	1989464	1658417	
1633927,756846	1349839	227721	2686712	553800	
1633974,2232469	2222699	2238490	1137893	2071843	
1634073,2480622	31714	2465176	2652417	2703849	
1634216,1754712	1906420	1332565	2211447	2532610	
1634221,1914942	1544403	1637068	2600060	524651	
1635441,1022151	1701087	1823148	958820	826407	
1635698,1723353	2327021	1752305	516	204410	
1635828,484230	289491	1429812	765477	1607180	
1636145,1326419	1573829	779229	673329	201065	
1636373,1867675	770454	757207	2601376	34611	
1636839,751296	2506164	2164477	141556	158025	
1637192,2809363	1728147	2814126	825533	679564	
1637278,1186770	2374721	777045	744504	2384099	
1637357,1748563	2803305	997263	2396714	882543	
1637398,792604	440732	78660	839657	273898	
1637516,2049850	1109340	1669539	1056667	1577713	
1637693,2524307	159117	2207782	2296080	801890	
1637709,351801	2618733	2237397	414112	976606	
1638378,2103854	1780083	698651	1669934	2055603	
1638994,2710106	731561	2212654	2132252	1292662	
1639181,1267056	1342629	284143	1356264	2094066	
1639688,1754760	1104807	2535124	292367	1949099	
1639721,1775145	2148784	1053452	1768483	984924	
1640532,2161784	538401	1454241	1667311	1726841	
1640680,1866472	2403367	2810244	527870	241184	
1640866,2074256	338595	447873	681976	2192261	
1641101,1246890	515944	565141	1447968	2261263	
1641569,2152423	1489703	2204705	2163655	2083515	
1643422,2246678	1527812	926471	127449	1169528	
1643521,652924	823512	2164050	1114032	253575	
1643797,118268	984924	1233470	1053452	2152828	
1644017,1971458	2086041	2182526	1418108	993325	
1644031,1173025	77606	89930	864751	945873	
1644394,2723666	642020	869609	848428	1044831	
1644722,2591263	2477038	155489	889240	411279	
1645236,624081	315718	2166540	2032649	2025243	
1645338,2544982	609071	2469741	1363523	1376631	
1646103,756846	1349839	227721	2686712	553800	
1646320,1244196	1393086	243570	2253113	259364	
1646865,2820759	2506278	2258003	1472716	2063903	
1648081,2251443	190851	2550518	2274380	1101599	
1648232,636889	2468202	2614698	1947313	1522793	
1648256,1534238	1801970	2001918	1324039	2164965	
1648667,2187466	1747603	1036830	1724149	2118120	
1648705,1063109	1757326	514039	725780	1068106	
1649059,1053452	794156	1233470	1479777	530959	
1649242,394412	415320	543671	931205	96071	
1649430,530571	1597153	1175179	2350722	2509352	
1650115,640099	392323	2834749	2767110	2265362	
1650259,792302	2577384	1136949	1152171	150343	
1650951,721831	813640	261467	2353771	1963624	
1651571,2026339	1758898	1670685	1731177	1497006	
1651686,774708	2244328	920101	2326144	627331	
1651794,2222431	1739484	889974	1031178	1943650	
1652064,1945470	2590849	1706421	1227610	604278	
1652684,2796479	2350341	1332410	1953846	1201171	
1653217,1717754	2734883	1566847	2470569	2289895	
1653290,2227807	822368	1864454	1321795	1437335	
1653431,730450	2552625	2098805	2043929	1959794	
1654272,375324	1423400	562996	960851	1071480	
1654497,40490	1812893	182788	512681	2554704	
1655106,2791473	2589412	2410211	2324189	493166	
1655827,249230	879512	1890447	1583801	1566389	
1655986,202465	2704756	1053452	161047	2699192	
1656333,75294	84304	466597	853925	860926	
1656741,284528	1106820	340635	1863247	1035931	
1656778,1282618	2330632	2403547	2495059	2784912	
1656892,2811751	1595372	469117	1559112	2246407	
1656914,397513	1307975	1984327	1926229	1053452	
1657606,1483355	51309	14996	101005	295435	
1657646,1208020	1893043	2631317	1893667	1295792	
1657715,1759137	2183288	1548072	1294168	1608262	
1658231,1986537	1081321	230877	1437219	1272546	
1658269,2149377	2244553	2369347	215250	1030207	
1658282,1053542	41877	2230159	1053452	2436427	
1658843,999516	643205	657959	1001971	1204256	
1658917,1172251	1087413	854955	438890	2129932	
1658972,1495710	1614406	1328673	2129904	2105335	
1659362,2179252	2744494	2410795	2521696	657183	
1659420,1633051	2434902	2502814	1965631	1273283	
1659692,2760385	2723156	2627251	757763	2015022	
1659825,2648295	1108485	154651	1899159	1856117	
1659868,349760	266412	433733	650831	624255	
1660216,2244175	136548	193618	1952580	963929	
1660669,587060	1331002	2423830	2431418	2127927	
1661653,1428371	2438615	2244505	313851	784205	
1661674,2800639	2796479	2779591	2588582	2563632	
1662665,1829499	817207	457770	156600	1056667	
1662778,674657	2671941	2449630	1913461	948648	
1663282,2606234	2159568	2054298	1849085	1510300	
1664518,595303	1627875	2049946	2521154	1194436	
1665022,605310	1756694	2284706	2829657	2368824	
1665046,1828223	459879	2329181	167310	301855	
1665771,1880506	1807180	1591891	1412774	1248163	
1665835,1369648	1244196	1782001	110711	2607906	
1666370,2606234	2159568	2054298	1849085	1510300	
1666548,1071640	1694154	2115845	2198810	2280938	
1666593,1297094	1661158	1675903	1894314	993640	
1666663,2012336	1510491	1486148	1375022	1321367	
1666758,132002	1576126	1153390	344842	812479	
1666982,179144	1602012	2719016	1352403	1893839	
1667044,457392	254079	1687188	1855163	1889205	
1667129,2621022	2173367	1035709	2435245	954830	
1667807,1012119	2698468	600684	640099	1014606	
1668079,1290875	1498717	540654	919785	2793043	
1668874,2270687	496577	1933690	1400674	2021497	
1669270,2405136	2661047	2779372	1485466	635167	
1669506,419011	2659905	327114	61740	815514	
1669972,814947	2093359	1905117	2726619	2109883	
1670124,2141633	1206813	2216583	2696279	326016	
1671023,2371338	1796035	1810940	2637535	231353	
1671082,195129	1520277	2368965	2349414	610966	
1671472,853925	860926	1088362	1141247	1342216	
1671849,2656895	1889707	2553109	1637070	1348090	
1671873,306857	671359	97350	1306420	809911	
1672971,1814659	2671387	272773	2453585	2733564	
1673442,2045639	913065	819219	2457911	2806362	
1673969,1869782	2142673	100520	1312510	1176437	
1674042,557188	82648	1401076	2381969	785272	
1674679,1386412	536047	1244196	2220999	790650	
1675190,493729	986555	400273	2142251	78655	
1675199,2702433	2503266	604781	2557276	165609	
1675387,2246678	1527812	926471	127449	1169528	
1675614,1153390	2288524	1513949	2463709	1687791	
1675999,2457831	1727024	2248530	2282021	53841	
1676323,2198883	2753956	644410	2348858	1599995	
1676570,1835977	2617322	2687176	1744167	1336826	
1676775,750304	1295570	1150136	636023	1155556	
1676880,2211639	1597555	1434173	1387019	1348314	
1677408,1198468	2003921	85686	1726598	1424123	
1677554,2145211	1258303	893945	992182	2001344	
1677828,1201364	1907735	1867165	1862446	1770853	
1678108,2681769	2093466	2216592	466597	1179162	
1678190,773611	471520	1201171	2476157	1477620	
1678249,335269	1472220	2046973	509378	162252	
1678294,1044634	1429822	2253349	2359135	1254273	
1678601,2470569	1992108	2635038	3236	71426	
1678938,2589553	1221183	1046165	524077	374027	
1679527,746285	1164503	790315	1062192	1606242	
1680028,1219852	519744	2342621	777285	2464387	
1680361,1977968	2220574	2706915	1592943	1557402	
1680631,4754	10571	1753692	101715	2772929	
1680757,2419624	2038875	1920047	538913	387569	
1681077,2214581	934807	1181747	2742040	1337513	
1681960,2347081	1192527	1456628	2295502	2134842	
1682671,1776930	204410	334933	145811	359218	
1682708,365410	578161	303130	740200	354035	
1682861,2206286	1843411	2109830	640181	602915	
1682975,1880506	1876698	650831	1360565	794189	
1683313,1474380	305366	763834	529609	2700139	
1683505,60794	2783375	79487	2662501	2631964	
1683693,757374	2137916	1096194	1732368	1743022	
1684078,2052911	1614780	454296	321524	2681176	
1684591,1443706	657183	2532696	1395842	494929	
1684896,79549	308760	312878	2347794	2183965	
1685381,1373903	1156191	1597555	1751235	1620145	
1685704,1278567	688689	1762450	993039	1149263	
1686246,2603642	2015174	390926	2641165	560482	
1686266,2117860	706428	2687682	468803	2505861	
1686911,1940835	2702095	1194464	1419765	1676825	
1687054,1168297	2445626	435011	527277	640046	
1687469,587464	156880	373331	554926	612072	
1688096,1053542	1212304	1466656	2778525	1141074	
1688206,1717754	1140869	1090001	2827897	2755173	
1688482,2576738	1754395	2512134	2429665	1619100	
1688730,244451	155214	149033	2685092	2602527	
1688854,2215552	2256663	560383	27592	592266	
1688960,1953846	1233470	1460626	657183	1053452	
1689445,146003	1576423	1429441	982481	1119495	
1690222,165570	2384911	2037193	1907947	1918957	
1690320,2319634	2399102	1171192	1774071	2152418	
1690390,1442435	1106543	504385	397742	625711	
1690945,1693320	1221443	1446449	1799752	30640	
1691001,16203	378726	1494361	908778	890296	
1691676,522103	2337476	115937	20716	534487	
1691826,1443706	1133414	2831727	2093359	1350893	
1692054,2375429	2223012	2161784	2154439	2051858	
1692150,1552707	443156	2720209	1526110	45216	
1692263,1627197	257339	362559	2408071	1282885	
1692426,2632123	947691	203144	551925	1196475	
1692661,1053452	783338	634042	625711	254120	
1693325,375324	1423400	562996	960851	1071480	
1693483,2567139	2400907	410629	2513970	2625649	
1693749,2462766	1056502	2202226	1898035	1008509	
1693871,1670249	2254902	561700	2785305	782909	
1693877,951143	1430883	70786	1349553	1361778	
1693893,1891695	847320	2419624	2038875	1920047	
1693899,183589	1218572	938775	664948	2686595	
1694478,1727241	2819127	2148834	419011	2783867	
1694817,83995	313385	325121	493475	897448	
1694919,376354	404153	2281436	2424679	1916970	
