user_id,recommended_items
1740446,1566231	1413174	1418681	796430	591878	
1740572,579292	1672211	2301803	1769752	1724333	
1740686,1855604	79531	2313894	508787	2038875	
1740995,2313894	1527855	2126142	2637535	2149262	
1741289,1538515	79531	2379730	508787	1682843	
1741295,1993236	1554763	2371305	2106962	1734047	
1741681,883300	2769940	1979873	1685034	1389265	
1741757,2126142	1658754	2411813	2372763	2143698	
1742502,571203	1238755	1538515	1855206	2379730	
1742755,1848025	1218572	1861748	735690	477346	
1742974,2139512	953049	117382	934577	2433475	
1743263,2362981	1566231	1053542	1413174	299236	
1743534,1554763	2371305	1850537	2083881	2106962	
1743600,1920376	2415146	668310	1292919	668146	
1743641,2106311	1413174	1996693	295634	2585684	
1743751,376354	404153	2281436	2424679	1916970	
1744096,2187466	2546747	871876	2010224	2440125	
1744460,2313894	2555263	1527855	2126142	2637535	
1744628,2401732	1545422	2401671	2705759	321840	
1745175,376354	404153	2281436	2424679	1916970	
1745229,108963	2440125	2505659	2430461	1579497	
1745509,584187	2769803	2555263	1527855	2264165	
1745729,2505659	2430461	1579497	2301704	2769803	
1745976,2251056	953049	1507415	1554763	2371305	
1746214,159818	1293635	2277810	1855869	2160042	
1746579,2302683	211063	1350991	2742680	1896548	
1746691,2790223	1855604	79531	2313894	508787	
1747389,571203	108963	2505659	2617991	2430461	
1747542,2546747	871876	2010224	79531	108963	
1748016,376354	404153	2281436	2424679	1916970	
1749200,376354	404153	2281436	2424679	1916970	
1749912,1053542	1413174	299236	591878	747724	
1749993,2790223	571203	2617991	2007219	2089810	
1751141,1538515	2379730	2440125	1770246	657183	
1751284,486454	331336	1516793	2349265	1365005	
1752070,794156	2003862	400506	1654085	226679	
1752295,2790223	2365110	1754395	79531	2401732	
1753249,2356407	745708	35677	1256238	1373630	
1753485,349892	715409	1106820	2425730	1397144	
1754017,953049	2433475	333000	436574	1653439	
1754873,1761753	1445649	632304	1759988	237557	
1754990,1754395	1855604	2313894	1682843	472624	
1755136,376354	404153	2281436	2424679	1916970	
1755319,2505659	1682843	2430461	1579497	2301704	
1755677,1855604	79531	2313894	508787	2637535	
1755799,376354	404153	2281436	2424679	1916970	
1756399,1754395	1675903	1527855	2038875	2295790	
1756461,2617991	1320669	2007219	1507415	1850537	
1756960,2313894	1675903	1527855	1320669	1566231	
1757649,376354	404153	2281436	2424679	1916970	
1758044,2440125	2358581	967162	953049	2166947	
1758412,2358581	1527855	2038875	1320669	2126142	
1758511,1754395	571203	1855604	79531	2313894	
1758570,2294453	767198	1564530	1003954	1972115	
1758572,2440125	2035791	2305165	663927	130230	
1758873,1675903	74489	2142438	2251056	342698	
1759663,2126142	1658754	2411813	2372763	218126	
1759778,2251056	1996693	35677	2550388	2585684	
1760158,376354	404153	2281436	2424679	1916970	
1760801,59963	2693797	1289460	2629285	84180	
1760854,2362981	472624	757690	1320669	1159105	
1761008,2555904	2440125	1043254	1527855	2126142	
1761170,376354	404153	2281436	2424679	1916970	
1761823,1855604	2313894	2251056	1178996	2637535	
1761889,1927605	108963	2440125	2505659	2358581	
1762563,644873	1617141	2739247	605061	2477239	
1763021,777911	1566231	644873	1413174	1996693	
1764070,508787	1527855	1320669	79531	2126142	
1764376,2617991	1178996	2149262	2007219	184482	
1765024,1527855	2126142	1658754	2411813	2372763	
1765062,1675903	1527855	2295790	2126142	1330350	
1765882,1848025	1218572	952168	1695770	1861748	
1765958,2790223	2365110	1754395	2401732	2440125	
1766549,571203	108963	2505659	2617991	2430461	
1766551,2790223	1452085	2365110	571203	1538515	
1768111,571203	108963	2505659	2617991	2430461	
1768329,2251056	2089810	35677	1256238	1373630	
1768618,2365110	1754395	1538515	2379730	2358581	
1769302,2617991	2007219	1272084	1084242	218146	
1769459,2739536	2510594	563462	1107617	306417	
1769923,1313689	2577034	1806245	2164965	122598	
1770268,2617991	2251056	2007219	1507415	549267	
1770827,376354	404153	2281436	2424679	1916970	
1771096,1195629	953049	130230	59963	2433475	
1771263,1195629	243427	1566231	953049	2630113	
1772153,1754395	1682843	1132612	2818939	570238	
1772773,1855604	2313894	2617991	1566231	2637535	
1772881,2660089	2126142	1658754	2411813	2372763	
1773937,376354	404153	2281436	2424679	1916970	
1774900,376354	404153	2281436	2424679	1916970	
1775306,2648928	668310	668146	150429	2152968	
1775324,1452085	2401732	1675903	1682843	472624	
1775354,1675903	1330350	2347404	908778	605310	
1775378,1996693	1850537	295634	2083881	2585684	
1775439,2125923	2365110	584187	1754395	571203	
1775646,991577	1477953	597969	2063198	326587	
1775964,1238755	2769803	2555263	1292283	2038875	
1776420,2313894	2251056	2637535	1069281	1053452	
1776462,2617991	2358581	2264165	1566231	2251056	
1776713,108963	2440125	2505659	2358581	2430461	
1776754,2221568	2362981	1566231	1413174	1418681	
1776840,2221568	130230	2089810	549267	1657157	
1777618,671013	1130495	1578279	1049955	2311145	
1777654,2038875	2749753	1754395	313851	2401562	
1778273,11422	1805606	968188	2602816	1088645	
1778302,1053542	299236	1657157	1695770	1313689	
1778645,2040947	2175281	1012491	387201	270936	
1778665,1920191	1306721	2555263	2605823	1760939	
1778699,2739536	2510594	563462	1107617	306417	
1778841,2126142	1658754	2411813	2372763	218126	
1779406,2617991	1566231	2251056	2007219	1413174	
1779893,376354	404153	2281436	2424679	1916970	
1779930,376354	404153	2281436	2424679	1916970	
1779968,1452085	2365110	1754395	108963	2505659	
1780087,376354	404153	2281436	2424679	1916970	
1780121,376354	404153	2281436	2424679	1916970	
1780207,376354	404153	2281436	2424679	1916970	
1780729,1330350	2347404	908778	605310	1756694	
1780746,2617991	2007219	1272084	1084242	218146	
1780794,1452085	127781	1439404	229993	730809	
1781562,1754395	79531	508787	1682843	1162250	
1781676,830073	1320669	1330350	2347404	908778	
1781915,1834666	1022205	168219	2737300	967268	
1781975,127781	1439404	229993	730809	2690342	
1782062,1927605	2071671	2125923	2365110	1754395	
1782098,376354	404153	2281436	2424679	1916970	
1782157,2149262	549267	1657157	2282250	2585095	
1782231,663927	2083986	113869	1178996	953049	
1782613,584187	571203	1855604	1538515	2379730	
1783253,2106962	1583891	1745911	292591	2224868	
1783758,2358581	2139512	953049	2149262	2089810	
1784310,2221568	1162250	1178996	184482	84893	
1784586,2504186	1538515	2379730	108963	2505659	
1784693,376354	404153	2281436	2424679	1916970	
1785449,246138	2672305	2176217	1496888	744840	
1786561,1125527	521322	1717003	644873	1162113	
1786627,2365110	1675903	1330350	2347404	908778	
1786709,2505659	2430461	1579497	2301704	2555263	
1786985,1848025	1178996	184482	1996693	1507415	
1787001,2382674	246138	2198329	931519	1058612	
1787012,376354	404153	2281436	2424679	1916970	
1787035,2401732	1320669	2089810	2325450	457843	
1787363,1606464	38251	2553625	2198329	400263	
1787498,376354	404153	2281436	2424679	1916970	
1787662,1287265	1816037	2254557	2073887	2322498	
1787677,1675903	2362981	1330350	2347404	2106311	
1788123,1320669	1566231	644873	1413174	1554763	
1788649,1855604	2313894	2555263	2362981	1566231	
1789093,2221568	1566231	1413174	1418681	591878	
1789148,2790223	1452085	2365110	1754395	571203	
1789179,571203	108963	2505659	2617991	2430461	
1789212,508787	1125527	79531	521322	1717003	
1789323,2035791	2305165	2038875	2749753	2680615	
1789661,376354	404153	2281436	2424679	1916970	
1789955,1855604	2313894	1675903	2637535	1330350	
1790707,108963	2505659	2430461	1579497	2301704	
1790737,1238755	108963	2505659	2430461	1579497	
1790823,2368282	1848025	1438551	1095449	479285	
1791026,1452085	2504186	1754395	571203	830073	
1791085,2282250	1741368	825576	464328	1617671	
1791168,2505659	2430461	1579497	2301704	1203261	
1791506,953049	2433475	333000	436574	1653439	
1791914,2086041	269512	1376058	1496156	2436486	
1792433,2440125	967162	130230	2166947	59963	
1792702,1413174	591878	747724	306797	1460626	
1792735,376354	404153	2281436	2424679	1916970	
1792854,113869	953049	2630113	1996693	342723	
1793160,376354	404153	2281436	2424679	1916970	
1793466,2585095	2022286	584311	2323194	1858372	
1793580,108963	2505659	2430461	1579497	2301704	
1793887,376354	404153	2281436	2424679	1916970	
1794535,454934	648769	2309225	611103	1946950	
1794619,2232425	211187	1968554	2279003	1706564	
1794945,79531	508787	2106311	159818	1732733	
1795027,2440125	867756	130230	2525561	2106311	
1795060,376354	404153	2281436	2424679	1916970	
1795361,376354	404153	2281436	2424679	1916970	
1795737,2617991	1527855	1566231	2126142	2007219	
1795876,2126142	1658754	2411813	2372763	2143698	
1795894,376354	404153	2281436	2424679	1916970	
1795901,1125527	521322	1717003	2089810	1274752	
1796168,2505659	2430461	1579497	2301704	2724353	
1796639,376354	404153	2281436	2424679	1916970	
1796658,1754395	2038875	2089810	2749753	457843	
1797333,2313894	2637535	1069281	1053452	2599298	
1798205,1330350	2347404	908778	605310	1756694	
1798933,1507415	2568007	1369016	2682446	2532932	
1799381,1162250	1178996	1330350	2347404	184482	
1799456,2617991	967162	2007219	549267	2736759	
1799576,1527855	2038875	2126142	2749753	1658754	
1799678,1527855	1125527	2126142	1330350	2347404	
1799949,376354	404153	2281436	2424679	1916970	
1800075,1289460	143348	2315526	2418231	1103203	
1800142,2769404	2090363	1757120	2095534	1405058	
1800223,2833725	2234316	741280	2623104	1252077	
1800455,1566231	83285	334705	1424219	1413174	
1800752,2505659	2139512	2430461	1579497	2301704	
1800796,1461476	1167929	2678907	2591478	18872	
1801844,2251056	331336	35677	1516793	141427	
1802317,2038875	2749753	1754395	2401562	2402625	
1802472,2310787	2821022	1410276	79531	1489430	
1802591,376354	404153	2281436	2424679	1916970	
1803047,2313894	1566231	2637535	1053542	1069281	
1803391,2617991	2358581	2139512	967162	953049	
1803651,2790223	2401732	108963	2505659	2430461	
1803988,472624	757690	1159105	2020289	2661379	
1805153,2251056	953049	2433475	35677	333000	
1805238,376354	404153	2281436	2424679	1916970	
1805328,1682843	472624	757690	663927	1159105	
1806064,584187	1527855	2295790	2126142	1330350	
1806176,1754395	1855604	108963	2313894	2505659	
1806376,1754395	2555263	2038875	2749753	644873	
1806502,2617991	2358581	2221568	1566231	83285	
1806911,343292	2479467	2589829	2146166	2175281	
1806927,79531	2313894	508787	1320669	2637535	
1807097,571203	2617991	1682843	472624	757690	
1807296,2313894	1566231	2637535	1069281	1053452	
1807778,1862852	841163	2136755	394861	1805193	
1807859,211063	832881	192377	2192350	2303475	
1808248,1218572	1554763	2371305	2106962	1583891	
1808269,1682843	1132612	2818939	570238	472624	
1808859,2555904	108963	1048638	2505659	1682843	
1809112,1855604	2313894	2358581	2637535	953049	
1809389,376354	404153	2281436	2424679	1916970	
1809893,663927	984443	18516	1596358	2276018	
1810330,35677	1657157	2585095	2022286	1256238	
1811005,2379730	1770246	2235728	1876520	2259940	
1811187,1855604	79531	1775145	2313894	508787	
1811322,1927605	2071671	1452085	571203	2041648	
1811403,1203261	1354704	196486	1899627	313851	
1811431,1657157	2585095	2022286	584311	991577	
1811864,2555904	2379730	663927	749015	1770246	
1811898,1675903	2295790	1330350	2347404	908778	
1812014,2379730	1770246	2020289	2235728	1876520	
1812086,376354	404153	2281436	2424679	1916970	
1812202,2790223	1855604	79531	2313894	508787	
1812645,2125923	1452085	2365110	1754395	79531	
1812823,1538515	2379730	2041648	108963	2505659	
1813415,1452085	2365110	1855604	1855206	79531	
1813646,1855604	79531	2313894	508787	2617991	
1813669,2358581	1848025	967162	1527855	1566231	
1813949,2358581	1566231	953049	2356407	745708	
1813976,1850537	2083881	712901	1071932	1137711	
1814093,243427	715809	1053542	299236	2688176	
1814218,2365110	1855604	1238755	1538515	2379730	
1814460,2365110	1675903	1682843	472624	757690	
1814503,376354	404153	2281436	2424679	1916970	
1815277,2546747	871876	2010224	584187	571203	
1816817,1754395	1855604	79531	2313894	508787	
1816994,1846907	2590119	1807790	657455	135217	
1817144,243427	1566231	1053542	2106311	1413174	
1817224,1330350	2347404	908778	605310	1756694	
1817321,2365110	1754395	1238755	1682843	1292283	
1817339,571203	2617991	1682843	472624	757690	
1817387,1927605	2365110	1754395	2358581	1682843	
1817547,2014874	1606464	2106311	2553625	400263	
1817885,2790223	2401732	2440125	1682843	2362981	
1817974,376354	404153	2281436	2424679	1916970	
1818147,830073	79531	108963	508787	2505659	
1818212,1754395	1855206	1682843	472624	757690	
1818296,376354	404153	2281436	2424679	1916970	
1818350,376354	404153	2281436	2424679	1916970	
1818562,2365110	1754395	1570917	2038875	1125527	
1818733,376354	404153	2281436	2424679	1916970	
1818870,35677	1256238	1373630	1086750	626469	
1819088,1855604	108963	2313894	2505659	2430461	
1819362,586854	2683576	192377	207878	295634	
1819421,1185847	1808280	2020289	159818	1293635	
1819659,1473147	1907990	794156	2003862	400506	
1819692,376354	404153	2281436	2424679	1916970	
1820029,931519	2560978	1897448	2759582	2236816	
1820141,2617991	1053542	2007219	299236	1657157	
1820458,953049	342723	2433475	333000	436574	
1820531,2479467	2589829	2719393	242449	709731	
1821712,376354	404153	2281436	2424679	1916970	
1821725,1566231	1413174	591878	747724	306797	
1822586,1365732	1657157	2585095	2022286	584311	
1824058,953049	1507415	2433475	333000	436574	
1824391,2365110	1754395	79531	2555904	108963	
1824613,2041648	108963	2505659	2430461	1579497	
1824666,2365110	1754395	571203	2617991	1682843	
1824747,376354	404153	2281436	2424679	1916970	
1824794,2365110	1675903	1330350	2347404	908778	
1825253,2790223	1754395	1855604	79531	2313894	
1825506,1855604	79531	2313894	508787	1682843	
1825527,2505659	2430461	1579497	2301704	2251056	
1825611,1554763	2371305	2106962	1583891	1781081	
1825771,2254557	2073887	2322498	668899	631678	
1825932,1855604	1538515	2379730	108963	2313894	
1825994,2358581	2221568	1195629	2251056	1178996	
1826196,2258655	241627	1156031	735694	1724738	
1826918,2617991	2555263	719273	1527855	1566231	
1827079,376354	404153	2281436	2424679	1916970	
1827234,376354	404153	2281436	2424679	1916970	
1827380,2126142	1053542	1658754	299236	331336	
1827748,376354	404153	2281436	2424679	1916970	
1827812,79531	2313894	508787	1162250	243427	
1828078,1848025	967162	84369	715809	2525561	
1828230,1566231	2126142	1178996	184482	2106311	
1828768,1855604	2041648	2401732	2313894	2038875	
1828845,1566231	2089810	1413174	1630483	591878	
1829072,2258655	2053072	2545820	1443908	1156031	
1829222,1413174	591878	747724	306797	1460626	
1829340,376354	404153	2281436	2424679	1916970	
1829517,376354	404153	2281436	2424679	1916970	
1829557,1927605	2546747	871876	2010224	1754395	
1829645,2504186	1754395	2555904	2358581	2555263	
1830191,571203	1233470	2617991	2362981	2251056	
1830379,1292283	2145271	2020289	2182789	507069	
1830658,376354	404153	2281436	2424679	1916970	
1831039,2295790	1330350	2347404	908778	605310	
1831073,1855869	2160042	568692	59008	1909739	
1831223,778565	1582687	1554271	939444	735968	
1831260,376354	404153	2281436	2424679	1916970	
1832198,1452085	2365110	1754395	830073	79531	
1832889,2440125	2358581	2221568	113869	953049	
1832980,2622157	2680359	297118	51942	132119	
1833682,376354	404153	2281436	2424679	1916970	
1834321,376354	404153	2281436	2424679	1916970	
1834702,376354	404153	2281436	2424679	1916970	
1834875,2266639	990792	740190	1045268	2455454	
1835359,1996693	35677	2585684	2171768	1688992	
1835382,1682843	472624	757690	1159105	2661379	
1835576,376354	404153	2281436	2424679	1916970	
1835873,376354	404153	2281436	2424679	1916970	
1835913,1816037	2254557	284555	2073887	236869	
1836177,2505659	2430461	1579497	2301704	967162	
1836982,1292283	1527855	2126142	2145271	1658754	
1837000,376354	404153	2281436	2424679	1916970	
1837692,108963	2505659	2430461	1579497	2301704	
1837965,1538515	2379730	1634983	2769803	2555263	
1837997,2362789	2654023	2454886	1533906	1712302	
1838018,867756	2089810	1554763	2371305	2106962	
1838092,2365110	1754395	1538515	79531	2555904	
1838308,1538515	2379730	590953	2555263	1993236	
1838406,571203	1855206	2771516	2617991	2358581	
1838520,1927605	1452085	2440125	1675903	1162250	
1838678,2106962	1583891	1745911	292591	2491911	
1838818,2504186	1855604	2313894	2358581	2637535	
1838856,1330350	2347404	908778	605310	1756694	
1839186,73857	1742604	2611391	1716099	1555703	
1839468,1855604	79531	2313894	508787	2617991	
1840494,2440125	663927	2166947	984443	1596358	
1840786,79531	108963	2313894	508787	2505659	
1840978,2139512	967162	953049	1507415	934577	
1841188,1993236	1566231	1413174	591878	1107247	
1841519,376354	404153	2281436	2424679	1916970	
1841690,1566231	2089810	1413174	591878	747724	
1842243,1920376	1141655	2415146	1292919	2590119	
1842308,2071671	2401732	2440125	1320669	2089810	
1842623,2187466	1238755	2440125	1292283	2145271	
1842743,1527855	663927	83285	2126142	334705	
1843468,508787	79531	1732733	1597482	434392	
1843633,2555263	1527855	2126142	1658754	2411813	
1843854,619748	1816037	2254557	2073887	2322498	
1844195,79531	1675903	508787	1178996	1330350	
1844461,108963	2505659	2617991	2430461	1579497	
1844559,2555263	719273	2660089	648810	127781	
1844858,2555263	1527855	2126142	1330350	2347404	
1844971,1754395	108963	2505659	2430461	1579497	
1845020,2440125	2555263	1527855	2126142	1507415	
1845077,1754395	2555904	108963	2505659	2430461	
1845464,1927605	1452085	2365110	1754395	1855604	
1845660,376354	404153	2281436	2424679	1916970	
1846330,1850537	2083881	712901	1071932	1137711	
1846376,2251056	159818	457843	35677	295634	
1846463,376354	404153	2281436	2424679	1916970	
1846612,2071671	1855604	2313894	2440125	2358581	
1847332,1672211	579292	1320175	1816037	2254557	
1848587,108963	2505659	2430461	1579497	2301704	
1849141,2379730	2221568	1527855	2295019	1993236	
1849212,2071671	1754395	571203	1855604	108963	
1849563,376354	404153	2281436	2424679	1916970	
1849599,1855604	79531	2313894	508787	2637535	
1849789,1566231	2126142	2106311	1413174	1996693	
1850172,1452085	2365110	571203	1855604	1238755	
1850193,1855604	2313894	2555263	1993236	2637535	
1850199,2505659	2430461	1579497	2301704	1794685	
1850473,1527855	2126142	1658754	2411813	2372763	
1850880,79531	508787	1732733	569568	1992640	
1851355,2769803	2555263	2251056	2089810	1507415	
1851730,376354	404153	2281436	2424679	1916970	
1851985,2617991	2007219	1272084	1084242	218146	
1852235,1855604	1238755	108963	2313894	2505659	
1852913,1413174	591878	747724	306797	955034	
1853379,2358581	1195629	953049	2433475	333000	
1853759,2617991	2358581	1682843	2362981	472624	
1854071,1527855	1320669	2126142	457843	1996693	
1854301,127781	1439404	229993	730809	2690342	
1854303,79531	508787	1162250	1330350	2347404	
1854712,1855604	830073	79531	2313894	508787	
1855214,1675903	1566231	1330350	2347404	908778	
1855296,1527855	663927	2126142	2089810	1478897	
1856648,454934	648769	2309225	611103	1946950	
1856819,2071671	2401732	2440125	2555263	1320669	
1856879,712888	750747	2172679	2108834	2834037	
1857887,2617991	967162	2221568	2007219	1672654	
1858151,2313894	2358581	2139512	113869	2637535	
1858175,376354	404153	2281436	2424679	1916970	
1858997,2379730	1770246	2235728	1876520	2259940	
1859337,1682843	472624	757690	1159105	2661379	
1859527,1195629	1527855	2126142	84369	130230	
1860573,1447883	1847526	1947355	2221762	216948	
1860751,2790223	1675903	1566231	1178996	1330350	
1861159,1527855	1566231	2126142	894726	1274752	
1861350,2071671	2790223	1855604	79531	2313894	
1861492,254162	1816037	1753180	2659218	2540164	
1862222,2617991	1566231	2007219	1413174	1272084	
1862674,2313894	2358581	2637535	953049	1069281	
1862878,1754395	2440125	2038875	2749753	2166947	
1863479,2617991	2769803	1566231	2007219	130230	
1864258,1566231	1053542	1413174	299236	591878	
1864263,2254557	2073887	2322498	668899	631678	
1864634,1754395	2358581	1527855	2038875	2126142	
1864925,2365110	1754395	1855604	2313894	1682843	
1864978,2149262	2282250	1741368	825576	991577	
1865037,1754395	1682843	1132612	2818939	570238	
1865332,2790223	2365110	571203	2555904	108963	
1865824,2313894	1566231	2637535	1808280	1069281	
1866723,74489	2142438	1507415	2372677	342698	
1866881,326587	2258655	266174	902297	1156031	
1866992,376354	404153	2281436	2424679	1916970	
1867660,777911	1566231	953049	715809	2149262	
1867798,1855604	1538515	1855206	2379730	2313894	
1868408,2276018	2555263	1527855	2126142	953049	
1868414,1566231	1330350	2347404	908778	605310	
1868655,2635930	2667809	1237071	871521	572219	
1868700,376354	404153	2281436	2424679	1916970	
1868803,2617991	1527855	2251056	2126142	2007219	
1868848,1675903	1330350	2347404	908778	605310	
1869011,472624	757690	1159105	2106311	2661379	
1869122,2071671	1527855	2126142	2089810	1507415	
1869369,108963	2313894	2505659	2430461	1579497	
1869614,2280663	269612	1831354	2003822	1506684	
1870046,2505659	2358581	2430461	1579497	2301704	
1870342,79531	508787	2617991	777911	2251056	
1870348,2295790	2126142	1658754	2411813	2372763	
1870722,2187466	2071671	2365110	1855604	2313894	
1870832,1245440	2769803	1178996	117382	184482	
1871572,508787	1566231	79531	1413174	1732733	
1871573,2440125	2362981	201733	2166947	59963	
1871646,675129	1293293	1739382	2280119	1344521	
1872093,2440125	2166947	1657157	2585095	2022286	
1872343,108963	2313894	2505659	2430461	1579497	
1872769,2585684	2171768	1688992	2355291	668310	
1872907,2089810	457843	2277810	2205815	1472716	
1873287,2455523	2755186	923664	239000	667036	
1873469,1855604	2313894	2038875	2637535	2749753	
1874051,2365110	1754395	2440125	2038875	2749753	
1874436,2379730	108963	2505659	2430461	1579497	
1874772,376354	404153	2281436	2424679	1916970	
1874792,2505659	2430461	1579497	2301704	2724353	
1874925,2313894	2358581	2035791	2305165	1993236	
1875231,919649	1606464	38251	1348756	2553625	
1875396,1754395	830073	108963	2505659	2430461	
1875523,2358581	1794685	953049	1053542	2356407	
1875803,1527855	113869	2126142	953049	2356407	
1876622,1675903	2295790	1330350	2347404	908778	
1876906,108963	2505659	2617991	2430461	1579497	
1877310,2440125	2457831	1675903	1527855	2251056	
1877480,766311	990792	1886593	2583286	1185998	
1877736,376354	404153	2281436	2424679	1916970	
1877737,2251056	1794685	1808280	1274752	159818	
1878018,1162250	84893	1737249	2441881	2791339	
1878643,2089810	1472716	2728774	1195985	50457	
1878863,2221568	1527855	2126142	1658754	2411813	
1878908,41359	1341479	1999246	6763	1190129	
1879901,1927605	2071671	2365110	1855604	1538515	
1880514,1342233	512331	1551156	1712933	1358229	
1880524,953049	2433475	333000	436574	1653439	
1880677,376354	404153	2281436	2424679	1916970	
1881331,2555904	2440125	2358581	1566231	953049	
1881611,2379730	2555263	1770246	59963	1920191	
1881820,991577	1477953	597969	2063198	2286213	
1882392,1507415	2585684	2171768	1688992	2355291	
1882876,2251056	1996693	1850537	35677	2083881	
1883079,2221568	953049	2433475	333000	436574	
1883312,1538515	2555904	2379730	590953	1682843	
1883412,1754395	571203	2617991	2358581	1682843	
1884165,2555263	1527855	2126142	159818	1658754	
1884797,376354	404153	2281436	2424679	1916970	
1884863,1688276	2182180	462815	2581761	2017998	
1885067,644873	1617141	2739247	605061	1742604	
1885334,2254557	619367	2073887	2322498	668899	
1885744,644873	1617141	2739247	2005532	605061	
1886012,2440125	1527855	2251056	2126142	1507415	
1886127,2379730	2041648	1566231	1178996	130230	
1886392,2071671	1675903	2221568	719273	2251056	
1886403,2313894	2221568	2637535	1069281	1053452	
1886606,2790223	1452085	571203	2617991	568826	
1887068,79531	108963	1675903	508787	2505659	
1887337,376354	404153	2281436	2424679	1916970	
1887407,1754395	1682843	472624	757690	2038875	
1887523,79531	508787	1682843	472624	757690	
1887694,1855604	108963	2313894	2505659	2430461	
1888890,2086041	269512	1376058	1496156	2436486	
1889336,508787	1162250	79531	313851	84893	
1889363,376354	404153	2281436	2424679	1916970	
1889438,472624	757690	1527855	1159105	2126142	
1889630,2182789	507069	1825394	2351078	1153390	
1889815,738550	1772066	1056905	1905095	740183	
1890071,1848533	1762450	2834395	1305869	1164925	
1890399,1320669	2126142	1996693	1658754	2411813	
1890419,1855604	2313894	1682843	472624	757690	
1890542,2106311	830073	38251	2198329	1053452 
1890748,1762450	1305869	1727450	1819338	2805861	
1890821,1452085	2365110	1754395	108963	2505659	
1891278,79531	108963	2313894	508787	2505659	
1891442,1452085	1754395	1238755	1538515	79531	
1892093,1682843	2221568	472624	757690	1159105	
1892376,1754395	1855604	1538515	79531	2379730	
1892503,1630483	2205815	668310	668146	710521	
1893108,2546747	871876	2010224	1452085	2365110	
1893599,2071671	2440125	1682843	967162	472624	
1893766,1330350	2347404	908778	605310	1756694	
1894026,766311	990792	1886593	2583286	1185998	
1894065,108963	2505659	1682843	2430461	1579497	
1894860,1727076	2106311	403932	177057	426495	
1895181,1754395	571203	1855604	79531	2313894	
1895225,1899627	948650	1162977	205039	603640	
1896434,376354	404153	2281436	2424679	1916970	
1896888,1369651	2442698	1602277	1003987	2335072	
1896923,675129	2477239	254162	1977529	1753180	
1897158,1527855	2295790	1566231	2126142	749015	
1897332,376354	404153	2281436	2424679	1916970	
1897350,1566231	113869	953049	1413174	2433475	
1897565,571203	2555904	2617991	2221568	1527855	
1897592,1855604	79531	2313894	508787	1682843	
1897808,299236	1053542	2075069	2432258	1858578	
1897931,108963	2505659	2617991	2358581	2430461	
1898226,2264165	2083986	377242	953049	2433475	
1899067,2221568	1174830	2251056	2106311	35677	
1899580,1754395	1855604	1538515	830073	79531	
1899684,571203	1855604	2313894	2617991	1527855	
1899801,2790223	571203	1855604	108963	2313894	
1900392,2071671	2790223	1754395	1855604	2401732	
1900393,2722686	1681288	645747	1206973	2051556	
1901099,108963	2505659	2430461	1579497	2301704	
1901280,1452085	571203	2617991	2769803	2555263	
1901337,1675903	1330350	2347404	908778	605310	
1901461,2555263	1527855	2038875	1566231	2126142	
1901531,2365110	663927	2089810	644873	1617141	
1901840,823117	619748	1217502	1837308	2013935	
1902029,2071671	1675903	1682843	1132612	2818939	
1902031,571203	2617991	2358581	2769803	1566231	
1902090,830073	79531	508787	1162250	2106311	
1902730,376354	404153	2281436	2424679	1916970	
1903896,376354	404153	2281436	2424679	1916970	
1903934,1855604	2313894	2769803	2555263	2637535	
1904143,1927605	584187	108963	2440125	1675903	
1904813,376354	404153	2281436	2424679	1916970	
1905068,108963	2313894	2505659	1682843	2430461	
1905087,2106962	1583891	1745911	292591	237790	
1905187,1566231	1411144	334736	1413174	331336	
1905416,1675903	2358581	1527855	2126142	953049	
1905754,1682843	472624	757690	2038875	1159105	
1905788,2313894	2637535	1069281	1274752	1053452	
1905860,376354	404153	2281436	2424679	1916970	
1905951,1754395	1855604	1855206	2313894	2038875	
1906037,1855604	830073	79531	108963	2313894	
1906427,2362981	1527855	663927	1566231	2126142	
1907041,508787	79531	1732733	1597482	434392	
1908300,1927605	2071671	1855604	1775145	2313894	
1908370,376354	404153	2281436	2424679	1916970	
1908383,1861748	2827170	1218572	885652	1235867	
1908600,2365110	1754395	571203	1855604	2401732	
1908964,1996693	35677	2585684	2171768	1688992	
1909189,1927605	2440125	1675903	1527855	2295790	
1909768,2139512	2149262	2325450	934577	549267	
1910245,571203	1855604	79531	2313894	508787	
1910575,1612148	2525722	206740	883650	2580537	
1910755,1794685	2233000	832881	175200	290122	
1910812,141427	2357006	1816037	2254557	1802729	
1910998,2585684	2171768	1688992	2355291	262370	
1911182,1566231	2251056	953049	1053542	1413174	
1911276,2041648	2617991	2221568	2007219	2630113	
1912453,1754395	1855604	2313894	2038875	2637535	
1912621,79531	2313894	1570917	508787	2637535	
1912634,2251056	334705	1424219	35677	1256238	
1912736,376354	404153	2281436	2424679	1916970	
1912804,1927605	2546747	871876	2010224	2440125	
1912883,2149262	1657157	2282250	2585095	2022286	
1913294,1927605	2071671	2365110	108963	2440125	
1913358,1554763	2371305	2106962	1583891	1745911	
1913581,376354	404153	2281436	2424679	1916970	
1913654,2071671	2546747	871876	2010224	2790223	
1913881,2769803	1657157	2585095	2022286	1734047	
1914187,2221568	2038875	2251056	2749753	1754395	
1914685,2440125	1245440	2358581	2139512	1527855	
1915225,2504186	1855206	2401732	108963	2505659	
1915264,376354	404153	2281436	2424679	1916970	
1915318,1043254	2149262	2617322	549267	1657157	
