user_id,recommended_items
1500820,1244196	657183	1599793	1154974	1443706
1500975,1944946	2723998	908778	1835742	781235
1501942,2459081	1318954	468120	650831	1842144
1502499,1513499	2035481	827919	2565930	1790746
1503042,1244196	657183	266412	2466095	1526269
1503197,2764101	1862451	2184279	2410211	1162658
1503525,499133	182150	475121	2421416	436061
1503549,2778525	972388	2244464	2002097	1856606
1503860,1080406	533554	2639412	2666340	2635038
1504661,252821	2229497	790718	359609	2124008
1504710,739674	2636260	1592083	1217083	2121970
1504743,208015	2508062	426324	995682	2748150
1504983,2185485	2197685	2275870	2411340	2240338
1505076,2259069	2571055	2138657	1098308	2407754
1505305,1959750	847094	2306908	1249534	2701725
1505413,82678	2541232	1872177	2085889	2254522
1505747,566081	2459081	1244196	1953846	2273931
1506340,1174860	49386	2778525	782713	1775397
1506533,1609749	1929242	2564838	1703728	213839
1507675,2721169	1595372	472040	2778525	1207345
1507769,221987	1525166	2354488	945576	94359
1508174,2198484	481441	1975777	983709	1562880
1508209,2719656	2831662	529585	1899055	248669
1508340,18872	723096	2450694	345001	1648491
1508566,1576126	1775981	2784272	1896142	2459081
1508833,497730	1301970	459760	2604	2221646
1508916,81655	2518350	1875834	2772155	1606360
1509138,91611	2071530	2287483	561693	2475133
1509317,61070	1184352	615733	1892360	2459946
1509447,2417391	2160454	854307	2537810	483274
1509735,2031981	2397769	2419773	1740504	1787660
1510147,92038	720951	637245	410070	1453007
1510274,1438675	2118358	2219078	2329004	973448
1510497,37517	2620066	517709	2364152	2121162
1510772,2320211	2010975	2668987	97294	2567417
1510865,1328888	2827250	153323	71175	1574321
1511079,2778525	2017795	1195890	1201831	2363670
1511147,1244196	42452	2778525	358787	872187
1511168,741088	1074780	408719	2077554	2264932
1511537,1889254	2006719	912407	2751248	714305
1511638,397235	659542	1662506	69127	1719863
1512091,1423069	2117454	2171628	2183468	2265745
1512437,1244196	1069281	2459081	2796479	2637429
1513027,1728351	1383018	1143278	327361	413880
1513845,467590	1372940	1797481	1928809	2005895
1513896,822702	1620706	331291	69283	2201972
1514140,2313894	1069281	2778525	2459081	266412
1514364,846665	1427054	2651059	1205625	1204198
1514767,1848140	1141922	2257372	934577	698891
1514778,1819338	380365	251941	2475730	1199843
1515008,2393488	758125	1141064	1317035	2764443
1515352,1436278	459760	288342	72465	266412
1515362,982488	2075582	2728596	2222478	2311844
1515901,110133	2420135	736755	244790	2639071
1516042,459760	247719	2769532	1870835	248669
1516053,2613068	1277145	683063	2558997	2015163
1516075,2396969	210119	130856	725426	429221
1516201,2025301	809265	1130730	2676094	2151967
1516501,168262	2568339	597212	1432415	1592461
1516556,2048333	2278683	2594225	2399461	1938294
1516782,2685092	1241418	2407910	1648994	95698
1517097,1306420	2252759	1907046	198628	484085
1517637,462553	1972249	572835	2601342	519922
1517992,300053	92053	636899	691437	1519543
1518044,1853461	2219466	1946950	1486201	866371
1518761,2719617	1331898	942253	2563597	2681475
1518856,2778525	1244196	1386412	35677	2256942
1519210,470426	354268	266917	1574870	2708595
1519233,1029528	2014539	2499303	1190662	1022757
1519365,2822479	1087072	1477734	44180	2814024
1519373,288342	1023434	247719	1993482	1899055
1519738,2476665	2631637	144549	1018773	561868
1520001,1014892	2137403	765552	2143037	1081435
1520320,1244196	2778525	636889	189845	1985878
1520667,988348	2548744	1808862	341086	770803
1520931,1534276	1350148	2644200	1645254	1091272
1521112,1745712	459760	999151	2415019	174370
1522172,2641137	879695	488583	2522554	1676963
1522312,850007	1244196	2778525	583604	2459081
1523115,2617582	1439748	1060527	1667513	2516844
1523662,1244196	1139739	807790	1053542	1047538
1523833,1970308	131739	640407	2731358	48646
1524141,702963	266817	1516060	1456542	1469359
1524569,2317485	2752423	2165608	2736147	1265055
1524690,673547	2811370	1575734	1896142	1783834
1524831,2825431	645719	499133	1130908	979722
1524843,1896142	906209	2773794	999536	1467402
1524899,2538960	2220908	2372389	738550	1710593
1525212,1244196	657183	1162250	1526269	1443706
1525296,1889205	1856606	2250919	1320005	2118358
1525489,2215241	288008	1438645	951143	847094
1525975,1702829	1372925	1841312	2139131	1759754
1526577,632945	2829657	2211138	1730667	1853489
1526701,1988760	2416433	1676065	1381503	1968155
1526727,2307967	2452583	1769550	2507799	1244196
1526785,1244196	657183	1443706	1953846	2031981
1527706,104285	1853461	2554014	1381964	919785
1527931,2021705	2444034	835244	73857	265522
1527937,1115740	2778662	2414343	429123	768246
1528122,1084599	260327	2145977	1877964	1350127
1528611,1880316	1782499	723777	882380	2155991
1528715,1985910	288285	1715198	2120774	2306300
1528814,2139131	714105	779514	538895	2411085
1528889,2459081	2782162	2784272	650831	836451
1528938,796292	1641126	2740956	1023397	2023436
1529031,135513	1336470	2600524	795181	828006
1529311,2313894	650831	2420135	1249278	266412
1529438,585711	1489058	1477734	2688176	1355088
1530189,650831	266412	2637429	2420135	2313894
1530961,2764443	1780771	410414	772414	1338689
1531438,926826	1764630	2301756	2792576	2073556
1531600,2778525	830073	1244196	1386412	657183
1532023,745159	1295570	297118	621322	1887133
1532094,1096406	1478894	1920900	2052994	145191
1532421,2793236	2464914	991271	1817081	1831087
1532669,2705558	660656	286848	276159	878413
1533065,1955065	1255700	1163518	1938757	222341
1533604,1938039	1100288	1423069	2229274	2230175
1533608,2588490	1709661	810956	1244196	2506235
1535128,1540116	2475138	1643520	2793236	804901
1535173,2148267	2295019	2313894	1443706	211863
1535303,208025	2245111	2131851	2753082	2478379
1535634,1162250	266412	1854085	2031981	184517
1535830,2476293	1053050	1492887	154557	553591
1536074,2369985	2570502	2646373	853645	244790
1536307,2594970	1198746	378812	1100806	167754
1536326,739674	349653	663244	828051	886884
1537404,354268	964898	1943860	1624781	2778201
1537613,2659548	1747407	1053542	1288544	2760222
1537963,1499394	469258	1235193	1104745	2245704
1538179,200416	1139058	464522	2469440	406777
1538198,2086041	2825431	882543	2760857	2396714
1538434,1468175	1306420	529527	982000	551491
1538504,247719	1513499	1854085	883253	1015502
1538517,2548128	2503329	1854408	1840974	361609
1538769,2284706	2615743	734196	166946	2106311
1538847,1121920	2249191	1009819	2590783	2201160
1539221,657183	1244196	266412	2791339	650831
1539691,897329	2048862	246301	1760559	2334188
1539754,978726	204776	2577149	1284494	2140515
1539984,1470167	1382180	1379735	320441	96293
1540093,734248	1407200	2219466	1984327	2296112
1540289,2178500	1285047	2705558	228623	1686571
1540961,1022976	1655570	2614865	189845	1490074
1541143,2778525	1244196	2002097	468120	790650
1541234,1595572	1382159	2797178	135001	496632
1541336,42	574743	673942	1810148	230955
1541513,2778525	786845	1053542	2044303	2356407
1541713,1441621	46298	1473855	238100	525743
1542351,1650987	1043911	2726016	305845	1652863
1542557,1754849	359459	1906504	2330921	2681028
1542567,822702	2825431	880215	331291	986700
1542692,1244196	723096	734196	473936	1203065
1542739,1268601	512254	440405	2823602	2716375
1542957,486719	878413	144616	2654650	40364
1543194,1244196	184517	1069281	1386412	2396305
1543283,2228294	29879	1630520	1068632	2472084
1543836,991452	2080213	1288289	12187	1870745
1543982,2104186	400328	378812	434042	2625003
1544891,2771700	2772187	2067346	2165430	1003164
1544987,1386412	2791339	1984327	1920047	1244196
1545305,1244196	657183	2778525	1386412	2031981
1545911,1894150	345001	5608	1434566	278359
1545933,2313894	1513499	1576126	1244196	2293269
1546159,2381615	1460321	158507	241475	686032
1546316,2778525	658316	624743	1069281	408475
1546513,1001431	2802026	2778162	2753488	1626201
1546628,2593938	2400168	1332527	1363230	1927451
1546689,2832895	2753488	613925	494133	268
1546702,2610801	813562	134085	1461889	2480690
1546930,650422	2548644	2311542	128039	1340711
1547028,1848140	1141922	2257372	934577	698891
1547114,1004023	652421	1016436	1567521	1162890
1547337,1181383	1296900	2259069	320409	1195580
1548157,1425559	1363485	1327819	811774	2634238
1548827,36667	1151390	1544614	292139	1148388
1548995,1845143	2288068	2306135	80182	2556995
1549018,2424193	2672855	1108200	697831	884633
1549112,2778525	461272	333000	341086	1227610
1549134,2365663	568268	1620706	1273843	2138340
1549441,1654079	2085211	520869	1047625	1834641
1549583,1244196	1096406	636889	2614865	1732848
1549650,1703689	2182661	799322	2710663	318846
1550172,1831054	513767	2356407	1874963	979052
1551218,878413	2273864	2793783	1971458	394095
1552209,882380	1924948	2604878	2113458	48646
1552501,822702	270673	1756743	2079392	1777889
1552523,677534	578030	481441	2031953	2302683
1553600,7071	1615806	2264025	1896883	2813331
1553713,1386412	1920047	266412	1212118	779190
1554011,470426	1398109	675129	1042196	1442073
1554044,1098998	2270801	456358	2456910	1381964
1554165,2778525	842065	1423069	50457	1244196
1554284,2459081	1679143	2310294	2782162	468120
1554574,835377	1087072	1540517	1835746	2781379
1554757,2163655	2373183	1306471	2437488	2216677
1555017,406231	758125	71285	2107316	1687295
1555092,1857805	374792	2026829	2423904	2564639
1555346,266412	1244196	72465	784737	1984327
1555519,2373875	1538992	23809	2090118	62608
1555696,498830	1998471	1235764	2351777	1963799
1555806,145191	2077015	568692	2052424	119406
1556006,2409838	2472055	2360775	723777	2659548
1556159,1389191	1983250	2163770	437801	2129024
1557245,456130	2085408	1541733	652536	1302734
1557697,1376058	1835742	2436486	2235265	1865831
1558028,1920047	200351	2778525	1825038	2094372
1558045,2778525	539073	1414720	2040823	542825
1558574,576605	2537037	2608560	101005	1881254
1558576,1273331	1842540	2654245	1504011	792226
1559214,89560	2331939	2103660	168480	1965522
1559530,1465313	1454707	2012795	2014994	591022
1559558,2791339	1920047	1386412	1244196	1092821
1559586,2108165	747064	626994	2389707	2693900
1559597,488583	1116009	874472	2412308	1895974
1559651,2441031	960646	1649437	2397454	999626
1559677,2617587	1958648	2328398	98486	682336
1559927,2459081	1679143	468120	692994	1953846
1560537,356159	566081	1893616	714105	131557
1560616,361653	828051	1847914	376763	732235
1560930,2086041	497265	2464341	1835742	939717
1561606,1819338	856444	2026829	2643193	251941
1562152,2796486	333314	1891358	2694051	2756054
1562513,703174	1204256	643205	706611	70023
1562712,700812	2075582	2491392	2040812	1464055
1562759,972749	1632275	1202239	341799	522980
1563071,650831	2313894	1244196	1249278	266412
1563437,1698617	1625624	207240	2249632	1060300
1564097,1858896	1458901	1171113	1979357	68304
1564599,77120	1412552	2218082	545914	359377
1565757,569889	1854085	1315025	2629798	1244196
1565867,268	1398668	608404	305466	558104
1566594,1940472	598644	2144344	764538	1323393
1566710,2654650	2167254	486719	700812	2396714
1566735,1384790	727379	1443349	265262	507041
1567405,2773409	293796	389334	1797226	270673
1567667,1664453	885973	2085819	2753933	2501356
1567767,2624259	1565428	1066450	1819348	1414089
1568379,352576	1046931	2084457	2039234	2224868
1568872,1920900	1849584	1162250	580584	343377
1569501,2799198	516	1975800	1899159	2327021
1570317,2075582	1928254	2348229	2802026	967007
1571166,144156	1712521	2250235	173261	1953754
1571923,2739609	1835742	2590469	422275	2396714
1572317,535530	1381522	878413	821234	486719
1572470,653816	79135	1797226	2200037	2232294
1572873,2228471	1136932	1859340	794709	2218082
1573513,2778525	1244196	2002097	1588612	2183288
1573691,614356	174408	494504	1415008	946429
1573803,72465	967007	2037855	1150237	2429514
1575003,246670	2179120	1343146	2397769	2674248
1575137,1898849	1513537	2183922	2108165	2476293
1575224,2336274	542825	1391986	1967725	2528789
1575301,30202	1953846	2782162	2459081	468120
1576008,1115740	50457	235378	2761836	1153961
1576228,1851449	882380	2604878	844416	1880316
1576612,2437787	503186	2690406	879766	298535
1576846,1702671	82042	2628908	1303218	279921
1577635,647105	1734843	2029656	26972	2104705
1577923,104285	2054802	1853461	2317821	878753
1578301,388626	1592315	633774	472455	2235265
1578538,1859441	2338556	170759	650007	1331430
1579208,1908697	1398003	2500175	2819191	1171580
1579625,1067189	1023434	738110	636467	1194436
1579715,2198329	2378627	2002097	577858	1119495
1580501,979052	2379102	1750890	1477114	1183228
1580604,1732848	189231	2744261	2645480	870096
1580887,533544	2631457	2192333	2100399	261467
1581095,1866065	1194436	354268	297006	408842
1581540,1606360	1100288	969148	452698	2641307
1581724,934363	2604865	2552154	1975529	476045
1581857,1865831	1907046	1869873	2086041	2228294
1581998,2769076	1635286	1057717	2096082	1694691
1582653,1920047	1364977	1478897	1084672	2411085
1582791,657183	784737	1386412	266412	343377
1583026,972984	416231	2717460	2507878	1546630
1583163,309172	180255	729513	2793149	1491762
1583325,2131741	2595899	1290788	2740956	1156414
1584336,2467273	2663455	1566231	490987	466934
1584809,456839	1194436	905089	297006	359591
1585026,466934	568223	2030128	2508062	208015
1585345,739168	399596	1562618	1677292	2300127
1585679,1280955	842065	562740	1320279	1643040
1585840,1244196	266412	1776330	2791339	1984327
1586126,2436218	828659	2597778	2201955	2759131
1586490,2177739	1080406	127868	1791015	2654650
1586850,2021936	2591135	1974856	1508233	731126
1587284,2778525	1386412	470426	1244196	256095
1587892,2185485	1478894	515119	2335832	1452909
1588255,468120	1386412	744945	1069281	2313894
1588346,2313894	657183	650831	184517	1679143
1588420,1428371	2271390	1619241	505157	433786
1588581,1407200	2104187	141739	457843	1888822
1588591,1538218	2296079	1947122	929715	949686
1588749,641023	1780771	614700	2031981	1371802
1589048,158526	2168408	1113937	604278	2482471
1589503,1651430	1047893	1381522	2825827	2603283
1589633,794365	278589	2288244	1113937	483871
1589832,612412	1120709	2041033	2563597	2824370
1590150,515892	1379956	2606366	2177550	2676142
1590403,1184612	2547732	2237101	2418293	2040236
1590428,168502	902758	1211336	1704683	2134847
1590983,2023555	787130	2262010	1672746	2138283
1591203,158358	2072280	1276302	1915147	675381
1591944,1009634	2624333	2203801	1849835	251049
1592109,1318349	2285953	1760662	300115	2717011
1592608,1886939	1386412	794156	1376433	2778525
1592743,872187	193483	907427	358787	2481419
1593207,2606091	2446950	2537717	1857762	980498
1593252,297006	1627875	2043929	2708595	2164030
1593380,1233566	21107	45832	2469911	668484
1594532,93490	1011142	1890205	2575321	672617
1594553,642873	139987	1238806	561868	2824370
1594574,1558376	1032110	471356	2398985	901624
1595198,652373	2027264	1034574	468120	1920900
1595465,908778	2793783	1054489	2273864	1028918
1596098,459760	511279	331291	1620901	2415019
1596352,410414	792226	1141064	1317035	1209301
1596565,1841302	2136784	2810157	2133983	1287708
1597006,1087464	660077	742607	1260907	2258323
1597287,245634	2666340	1194436	2604878	2232294
1597792,1524656	2257372	2211984	1318901	1459414
1598206,2319067	1398326	814978	2349156	2636589
1598221,359919	2721762	2803376	1383415	1037951
1598335,919459	2166829	2095400	1301316	1404212
1598433,1579130	2804908	399596	964898	57125
1598570,1579874	48646	1051132	2726400	2414343
1598789,186524	799646	1687581	1326422	2283278
1598967,541081	2669486	363773	1733236	203615
1599899,789804	2604878	458062	528650	1590316
1600853,2723006	2402847	816406	991164	2491275
1601100,2459081	468120	1244196	1953846	650831
1601822,2636095	723777	1751372	934577	1980367
1602150,2331842	961740	481441	1244196	129764
1602257,533554	2229274	1606360	2062173	112809
1602489,1058763	2711268	423966	1725532	728608
1602855,763397	2636107	472046	518163	2147222
1603038,2113260	1953098	560898	1844980	1369789
1603043,1115740	1306420	50457	484085	1153961
1603095,793921	2631746	2634238	2603642	2655462
1603208,1557339	1945148	2001549	2433767	1839688
1603299,1443584	106595	399596	2816120	261285
1603908,648765	2518466	928057	2190917	2654875
1603949,739674	1838908	2435701	702963	2315276
1604259,2705558	505570	2396714	1930472	2171316
1604640,618927	154171	2146119	1300579	1439748
1604720,266412	1244196	2791339	72465	1776330
1604834,1187699	457392	2778525	1007988	234280
1605822,1203065	527236	2350214	669185	2787334
1605844,1882410	2470375	2824193	759204	636467
1606241,1123204	2361214	1784564	2009083	1227859
1606582,1626201	1001431	606006	559839	6834
1606760,1232925	537536	1754673	1092014	1210402
1607069,1771423	1096257	1176842	157871	2179018
1607536,2590469	536047	2093466	2328947	1430243
1607709,707342	80075	997960	731828	104285
1607761,2054802	1811196	731828	1412774	370121
1608034,32873	2463979	763035	732549	1913139
1608100,2778525	1244196	2459081	1069281	1386412
1608298,1023434	1328208	247719	1067189	738110
1608348,2200859	1686571	874570	422275	2086041
1608740,1771444	1227500	1970244	1221097	55061
1608851,533554	2229274	1606360	2062173	112809
1609168,128039	617858	2417366	1988160	2068892
1609584,205426	851554	1176021	2527425	527236
1609822,289131	1198429	2127458	395421	2366932
1609983,1755400	2409457	876735	1576725	2142331
1609991,2588441	714105	316478	2411085	2111288
1611231,182233	2433732	117573	1119926	1244196
1611696,195997	257479	833208	1244196	1165695
1612045,707286	357421	206844	880503	2215849
1612109,1368866	1781469	1361475	2185817	1556563
1612214,533554	1606360	1313364	2774545	527102
1612226,11948	1655570	2645979	1465313	759567
1612472,1917484	475121	1717859	2465901	1453989
1612600,2557680	1289213	230817	2492673	1614848
1612687,2134619	1264432	827711	1565428	1066450
1612841,562493	930326	1654923	2533257	1926192
1613951,1810275	2058803	1229050	2520327	1580624
1614285,2391117	2099791	2650367	2813967	26959
1614607,1576126	553822	526800	1790746	1567521
1614661,354268	905089	705961	636110	2708595
1615152,2587013	2651077	837792	61803	681756
1615448,2082287	1602611	1022757	1858532	2147088
1615507,2031953	1068632	583604	2153564	661997
1615690,1289358	2183351	1639401	89562	1952580
1616009,650831	266412	1854085	2459081	2313894
1616132,2348229	1132902	2297678	1463178	1270896
1616352,692994	2459081	2310294	819311	1953846
1616435,2011316	2284706	1953790	2384640	211778
1616615,252068	679281	2627501	2163175	2213930
1616824,1772462	461342	2672621	1624393	1915852
1617435,2613068	359919	1262940	305291	395605
1617493,229748	2763386	934146	1078141	1659128
1618596,1118564	2244528	112396	1467405	1334976
1618842,1285047	874570	2200859	422275	1686571
1618926,2328730	33569	958501	51423	2681393
1618990,1920047	2002097	313851	507069	1754395
1619158,508676	42452	117573	1469326	182233
1619568,885411	842387	2605401	2627070	1119678
1619838,1061216	583397	319289	1838908	1714673
1619891,1244196	2791339	2234790	657183	2313894
1620492,586201	75129	145633	564435	2225560
1621374,2824370	1559812	215808	48646	1915279
1621574,2244464	2774545	535530	1305683	1420527
1621612,123165	1931252	1765137	2309802	479755
1621890,816506	2083132	1258798	2192782	2758432
1621931,650831	657183	569889	1008509	75845
1622836,1040073	479851	1293374	2336274	77120
1623038,433937	979855	491990	2548797	2329130
1623676,1416868	2555403	2701710	2090639	1707214
1623733,292139	1544614	1206667	2017671	52100
1624073,1023434	57388	738110	1328208	2634238
1624168,118102	66311	2617657	2085889	1943860
1624182,2211008	1619879	1647828	1532109	2090414
1625211,2511022	828051	1150941	2481567	880759
1625587,579292	2031981	1732848	117291	2185553
1626356,480347	226749	1386879	574743	405256
1627115,1498850	2031674	477905	2770854	1749875
1627247,2784272	2757880	468120	1274752	725181
1627645,555502	266430	2143121	1208817	1968773
1627827,2778525	536047	2257200	213504	2414830
1627970,2334037	471196	2198329	1704842	1369653
1628780,1735549	295764	168264	903375	780892
1628860,200416	1492887	1857507	2503223	2742784
1629054,1635931	1658528	2420924	1612436	2362586
1629284,5726	1692648	1712325	546415	365439
1630123,2778525	2692099	48646	1438082	1244196
1630970,625711	139405	462454	1643703	675700
1631371,2744266	2250703	1387622	1741679	387052
1632386,1171580	1922257	1814222	1294351	283190
1632525,457392	1945407	2146119	2525040	2778201
1632674,321072	2259288	1510403	2830728	2803572
1633093,1994642	165570	2302683	548823	341086
1633407,2778525	1244196	748614	507069	972388
1633682,1430243	1889205	1277973	2257200	2463127
1633927,1188449	1462754	2190306	2415922	2230175
1633974,2778525	1244196	1386412	1113937	657183
1634073,51108	997801	241272	933269	2493474
1634216,2778525	410188	1244196	1886939	933485
1634221,960646	2514346	491573	1562618	767808
1635441,2708595	1556736	892024	2043929	1194436
1635698,2012185	1006448	2442750	2820720	844416
1635828,286441	77120	2749339	682879	1777889
1636145,1898849	1513537	2183922	2356407	2525838
1636373,2778525	1576126	470426	1244196	830073
1636839,1386412	715490	2637429	1164512	2712821
1637192,1527800	2645314	2617587	1714427	2825888
1637278,1115740	231115	235378	698634	215808
1637357,2788571	1006232	1885417	640209	2141370
1637398,2689277	1070376	166004	2509741	2419327
1637516,1769599	1522487	941986	1615763	1022144
1637693,2607482	2782162	2313894	1353616	1534193
1637709,470426	333680	278589	829306	543296
1638378,760954	2634568	1504173	1383018	289463
1638994,1508978	1460321	1996607	731561	962589
1639181,56715	1521687	1793465	1766779	117353
1639688,777911	1946127	922766	551054	2047524
1639721,348901	1296982	2597926	2222761	1387849
1640532,822702	2113458	2219078	2463916	1160822
1640680,1022613	817251	1253286	1947461	550900
1640866,1738450	2448946	1790293	1360662	698350
1641101,55199	2465901	1386412	536047	256095
1641569,1077312	2075582	1349908	2106311	1140272
1643422,1928683	673795	2552406	2666530	642020
1643521,1781462	214637	2152422	578109	1386412
1643797,1022976	189845	1655570	1521687	832174
1644017,291669	1576447	964496	2632424	675502
1644031,567560	2595466	2614450	683831	2825431
1644394,970135	278589	794365	536047	43665
1644722,1423069	734248	1964300	136104	2259069
1645236,309333	878413	2178500	463247	596523
1645338,1319581	2239067	685670	2738143	1304640
1646103,168076	1724928	1994725	1751139	2351730
1646320,1900729	604278	1806233	2189484	467643
1646865,2077807	556460	2068892	1165223	2298200
1648081,2052424	2408706	2198210	2438195	854372
1648232,1531419	1610963	126167	2512134	2804922
1648256,1263071	1159794	1728569	660851	1191456
1648667,2165430	2305613	945501	2075582	1930472
1648705,527236	2045717	1306420	1256238	550978
1649059,2269858	2041094	2528313	1379101	1436278
1649242,1298620	2795456	2579395	1265178	1377819
1649430,822702	270673	331291	2131741	2324846
1650115,650831	2420135	468120	407784	2273931
1650259,2396714	804400	1608366	286848	660656
1650951,2784272	2782162	2459081	650831	1047625
1651571,2155991	1598610	1052981	1754849	2037855
1651686,2005895	1206667	2778525	935718	1839524
1651794,1994642	2059944	2494722	1955065	2347178
1652064,723096	472040	2678919	1283162	2623166
1652684,1398399	75845	22934	2086041	2760857
1653217,1764558	2667153	2541582	2567173	2755079
1653290,942253	1636910	1159573	1773240	1734347
1653431,1578853	511866	2157922	478590	1375800
1654272,1327059	1362041	1463020	224956	2104848
1654497,2069427	1790293	65312	2193484	1374600
1655106,902460	1289281	2393488	826671	1533837
1655827,1826858	2555263	1984327	2384911	43114
1655986,1889858	1845494	13329	498029	1931213
1656333,555298	2705558	1382986	1616633	1341064
1656741,1289655	2069868	1886939	2503426	558775
1656778,2756711	1281535	1698132	147570	1477734
1656892,515880	1486431	2541597	2290899	974783
1656914,1244196	2420135	650831	1249278	2031981
1657606,1244196	1978534	174013	1210470	100343
1657646,1730803	564555	991945	2334037	1199460
1657715,543296	1651430	109900	579292	447985
1658231,723096	1056502	2403000	943964	2251554
1658269,554226	77356	562914	1520277	2462072
1658282,266412	2313894	650831	72465	1854085
1658843,1747407	2659548	2816577	1282843	1872626
1658917,2778525	278589	794365	1244196	657183
1658972,2579338	821213	2833652	2485104	69792
1659362,468120	2459081	650831	1679143	2777806
1659420,2448272	2548962	2681222	541200	1458449
1659692,120395	1207661	2169867	1502022	1765174
1659825,827711	2439247	1909583	1119926	1604573
1659868,2459081	1953846	2313894	1249278	1886939
1660216,1165223	2822479	892024	1119926	354268
1660669,639542	2388846	1027970	923350	1993064
1661653,1009634	2624333	2203801	1849835	251049
1661674,989968	615688	1360302	1089711	810758
1662665,2096789	2525838	2106667	692994	1266718
1662778,1113937	2057312	2148301	604278	2417467
1663282,467497	724014	1072047	1339260	2777625
1664518,2417933	2381652	675571	1869036	730277
1665022,457150	2158294	1244196	469137	369259
1665046,1824686	100519	2086041	2035029	2550947
1665771,1469326	1325437	604787	1434544	77120
1665835,292139	1797481	52100	36667	467590
1666370,1407200	1086695	1888822	2330317	176021
1666548,652373	2027264	1807819	468120	569889
1666593,2183871	1094985	1204830	1746008	2438195
1666663,2465901	536047	55199	2462072	1368635
1666758,2372252	2375182	1782033	60794	297118
1666982,1513499	1576126	1244196	784737	2293269
1667044,78899	1510403	1552411	2497651	1092726
1667129,2708595	905089	1556736	354268	77575
1667807,266412	1067189	1328208	650831	2389349
1668079,2777845	1927529	2279057	2769940	1642285
1668874,1181878	1597670	1852809	981517	2347549
1669270,2778525	35677	1244196	784737	2002097
1669506,2463127	1430243	1277973	2251758	1889205
1669972,2031981	1008509	657183	184517	72465
1670124,2462680	2020924	153657	375036	2482542
1671023,108963	2075071	1738489	430618	1400053
1671082,1898849	2369856	1513537	1819338	1330328
1671472,1880316	309073	2802026	929465	458062
1671849,1316422	1801970	328312	542825	1324039
1671873,15530	1907046	1726537	986950	1306420
1672971,443438	2357479	1154974	2382086	2585832
1673442,517392	2494043	1837353	2645539	2403209
1673969,2072476	2011456	491817	1087533	37004
1674042,455551	2177824	174892	2051717	508186
1674679,1324940	381720	14029	2716276	637245
1675190,1571417	2685522	1733751	2306785	944085
1675199,2106311	468120	1679143	650831	1008509
1675387,2100556	1776519	1704683	916492	2074267
1675614,299392	463346	1795022	167321	1861354
1675999,1893616	457843	1269484	292139	1889254
1676323,2815607	571207	492085	782548	317687
1676570,1636091	1129073	2786041	1894367	782011
1676775,1830993	1747233	2104705	2429998	2456017
1676880,128039	2186541	1627875	617858	1509637
1677408,915838	1761356	2803562	143046	1405085
1677554,1244196	2778525	338236	85340	1717731
1677828,420217	938429	823512	856083	2753185
1678108,2574719	1892243	1132640	582849	1193409
1678190,2000350	740066	1420703	1295345	2144727
1678249,1001852	1036839	1333773	1243400	1006448
1678294,2163770	1774241	1889008	2635038	245634
1678601,2148400	1076904	162005	1366464	1317915
1678938,1695791	190569	792065	931313	1119678
1679527,1842144	2420135	468120	2459081	999536
1680028,28310	1682878	663798	2377283	58561
1680361,1084672	2183288	180333	2778525	1187699
1680631,883302	798447	1914212	2276798	1544462
1680757,1229104	1158232	1717763	2216334	1508399
1681077,674791	1892943	2489878	853645	1850255
1681960,1827333	448772	2723998	1435584	2601926
1682671,1003041	2166538	1096406	1641420	1212118
1682708,1500032	497287	2192000	2024976	470079
1682861,929676	1121920	1008509	2487632	894395
1682975,92053	2603642	2691889	7712	2413515
1683313,2466095	266412	406231	1776330	569889
1683505,2395289	2123151	792834	975853	731081
1683693,1641420	443752	2414623	2436985	541766
1684078,2366860	1434977	1051132	119201	2778201
1684591,2465901	266412	1119926	2503071	873699
1684896,567288	2216602	2068423	2001196	1824911
1685381,1386412	343377	247719	830073	1854085
1685704,248669	704099	2534121	1810185	2604010
1686246,2313894	1069281	2778525	2459081	1953846
1686266,884633	789934	58622	377012	949792
1686911,380292	2489478	278489	1255884	1347859
1687054,968024	687292	2636843	1516541	419497
1687469,934470	2166540	2724474	2754903	2252759
1688096,1835742	988899	1398399	1376058	291669
1688206,1772723	794156	1886939	1100303	2318561
1688482,657183	72465	1008509	343377	650831
1688730,1386412	2119426	284580	1269783	2413494
1688854,1478897	197012	750859	284296	2292362
1688960,1244196	657183	266412	2469440	1069281
1689445,1386412	2465901	256095	55199	767563
1690222,2759945	2729501	779930	156946	2418842
1690320,1885417	954663	1389423	929595	796630
1690390,2313894	2106311	266412	1162250	650831
1690945,1342530	2191944	1529170	2734527	2382710
1691001,1753100	2797117	1026024	1320336	647256
1691676,18872	2108777	2714934	2435689	1995513
1691826,193483	182233	42452	1774879	872187
1692054,512713	1079601	970501	666889	2117356
1692150,1576126	874200	2561597	914866	896714
1692263,1869873	1227036	1306420	986950	2697168
1692426,244836	1224848	2545108	111201	1944771
1692661,1920047	2043929	2547597	2734883	313851
1693325,1585675	1992747	1528592	1850016	1121656
1693483,50489	1372964	15530	2650958	1907046
1693749,164911	1533108	2380717	950864	2098716
1693871,1769599	1022144	207426	2175958	969775
1693877,2778525	1096406	1262359	77400	1386412
1693893,1695664	1799849	459760	247719	293796
1693899,1053050	2476293	2183922	1839632	1130400
1694478,2778525	1244196	650831	2313894	1386412
1694817,1774071	1929110	2822465	2212814	698357
1694919,2742896	1930007	2617657	548475	478555
1695089,2358007	1370250	2607585	192728	2381615
