user_id,recommended_items
1246957,656507	2571643	2404405	529889	952102
1247069,2750191	2548274	1472716	868600	2305682
1247547,2698468	1244196	1317915	1165605	625711
1247808,434644	1244196	1012076	912904	2760796
1248079,516969	2712821	1330328	338012	252019
1248146,1506186	1650533	1483107	1277973	973863
1248283,2446414	2122050	1972599	2500326	1231748
1248686,1533026	2825977	1975777	2291073	2004956
1248717,1244196	2778525	830073	657183	1053542
1249900,2505971	1273892	1278439	2567435	2463195
1250032,1193409	2666755	2384911	1092821	1665410
1250086,660656	2396714	952054	2363209	964435
1250186,2391945	1447547	2353541	604795	2686239
1250510,2778525	2002097	1386412	1244196	2635038
1250640,2781938	1495573	1829159	1183988	2353095
1250658,1730037	821260	542825	1854409	2696589
1250668,1994193	2735795	2821618	1670390	2462164
1250812,1386412	784737	2002097	1162250	1292626
1250880,1408111	260451	1491360	1834691	1581146
1250944,2012942	1741656	1261352	1249403	2582260
1251244,1244196	468120	2459081	1679143	1953846
1252006,1113937	2450694	2232446	1227610	1045268
1252056,50457	590953	1301316	1115740	335428
1252357,507069	1310205	2166829	466845	1937872
1252381,701000	261467	2720356	1081673	483395
1252392,1684481	1716010	935278	2054979	1957228
1252878,1497942	502139	2287767	2241130	35677
1252962,410070	442064	1230223	1505560	399596
1254077,1053542	560898	79531	1069281	460717
1254202,1896142	906209	1040704	999536	2180597
1255526,1244196	657183	1162250	1443706	1386412
1255656,920520	2391945	2353541	2255841	1447547
1255686,810121	768246	1755502	2157347	1203065
1256009,278589	1029640	934577	128605	2243906
1257125,128644	1745801	2369461	1754073	813640
1257356,732576	1228917	1204580	2475951	2787334
1257560,1597555	1348314	799942	2756054	1552509
1257644,2791339	2106311	784737	657183	830073
1257655,218501	1051132	1417876	786684	1118136
1258215,2485928	1583440	1270675	2483664	1134856
1258293,1756315	574557	2089007	113878	1312681
1258884,210835	2693845	1378512	13329	316014
1259159,2543737	73008	1936517	1023332	274213
1259246,2119602	40810	468527	483205	30400
1259290,1878823	2515973	2631317	1981457	2127719
1259474,2778525	1244196	1834691	364509	2825431
1259649,650449	169470	1322673	1495140	2549506
1259689,252821	1984327	2593483	1420233	2211332
1260584,262871	1031734	503617	2703853	793478
1260761,300053	660656	1841463	1519543	779190
1261064,2004178	2150273	1458270	842128	356763
1261134,2778525	830073	657183	1244196	784737
1261269,1386412	2002097	1695664	1754395	1796526
1261331,221344	2655093	1198245	938690	513767
1261689,592559	956110	1666591	499178	2130797
1262079,2502244	2370171	221890	920269	648857
1262220,559234	937237	781800	734193	1158257
1262418,1212118	1386412	2073556	2231186	1165605
1262501,1244196	1047625	2459081	2420135	1679143
1262634,2781379	1361639	553342	1499162	335428
1263348,1317915	2501356	2750191	1472716	2712481
1263536,40810	1083742	2635254	656507	2681849
1263544,657183	1244196	1386412	2625619	1240596
1264744,769879	1878823	1717731	2460014	1981457
1265018,2705759	546415	2218230	452334	1567110
1265090,1624781	436574	1574295	461272	2551123
1265154,1854085	2469174	1052735	316152	410414
1265471,291669	1876513	1686571	2086041	964787
1265757,2325510	2314585	310819	2459081	1679143
1265909,1216689	1505460	269926	554760	38667
1266958,1244196	291669	2235265	2086041	784737
1267196,2778525	42452	1244196	182233	1652986
1267201,1785536	1591979	2072331	1196865	619556
1267368,1666591	592559	1242418	650449	657183
1267451,2778162	457843	1406238	1443706	561002
1268066,1566231	388915	439960	2508062	1269812
1268459,2035626	1594779	1239082	357345	1251759
1268929,565050	308466	2527232	2070537	2778525
1269173,499178	1838816	1138032	734229	2710894
1269408,2236793	2725655	804578	723777	2799690
1269505,1241001	1980770	879848	1346073	1942979
1269940,744840	803363	1338724	56993	1864723
1270258,1048520	1348771	73218	1679143	1475454
1270942,657183	1162250	266412	1244196	1776330
1270943,1386412	1096406	2778525	698891	1732848
1271408,2027876	2617587	77922	254048	2535688
1271691,1560025	750317	334606	1273331	1728143
1271709,1092821	657183	1119495	1386412	2002097
1271888,2171382	2049341	2004111	2470809	13025
1272114,1121422	1155792	1571067	1405672	1644009
1272317,1029640	1568501	934577	2243906	128605
1273062,2450694	2778525	882543	2460014	2742680
1273119,1528523	290105	59721	453137	1762475
1273210,1386412	2778525	1244196	2002097	657183
1273485,2778525	475121	1966331	282459	1599848
1273849,1337096	1351700	825883	1436164	853740
1273851,1287265	410414	2525040	2572073	2031981
1274363,19966	1544031	265522	286824	2754977
1274790,640407	1571702	779190	1519543	1011174
1275569,2310379	257339	479851	2816120	1040073
1275617,2353766	335428	2250299	1165605	2603642
1276556,463226	473671	494929	1283162	312917
1277005,1445068	249891	1991843	497114	323086
1277121,1516723	32979	876825	1703620	1682972
1278116,1828156	1317347	2284517	1717241	1578573
1278158,1926071	1001431	1194598	266817	810666
1278222,2380306	1386412	1729666	2043929	2002097
1278496,574038	2551123	939259	1961061	306709
1279420,1664453	1183354	578109	1848513	1653132
1279498,1695664	2698468	2712481	1754395	459760
1279587,335604	2319540	587544	2488845	2520486
1279754,1859774	1578398	1066529	134062	565293
1279885,278589	1244196	1092821	801479	1029640
1280649,461272	1236049	442064	1624781	2392150
1280662,1773768	278589	1928254	2731831	1198635
1281151,2590469	2391945	1494361	908778	1381522
1281647,2768702	2417391	2028004	1919915	265382
1282177,1742604	871171	2282309	1484545	1627958
1282479,1619066	131564	1973561	2254683	753720
1282527,1659966	412233	414787	1690166	1121263
1282777,826075	1557242	853796	765477	1041709
1282820,745885	334046	2552217	697032	1164027
1282841,2759789	1818344	2575890	1844418	2751427
1282882,2778525	1244196	1587725	1619066	336136
1283105,1618854	557999	678218	845520	1579130
1283872,1244196	1240596	1069281	1443706	779190
1284148,1777889	1140869	1844707	1772723	2021391
1284270,605393	2821618	1044294	673942	1909987
1284671,1386412	657183	72465	1953846	139004
1284885,1242418	2295019	1187046	96802	1501174
1284953,1337011	2309062	1244196	189171	1768127
1285189,1816557	2550458	1578573	2284517	1744585
1285453,1211919	2418842	1544157	2133781	464395
1285697,2012661	1955383	364633	2240046	1703963
1286011,1971634	481210	918638	2180565	2472254
1286244,657183	2791339	1162250	343377	536047
1286917,2791339	2778525	1652258	1244196	536047
1287211,742557	1244196	1497336	22934	2545244
1287382,2132983	102006	461261	816307	342698
1287689,1258922	2435832	1056667	1330328	1005461
1288176,606905	2182289	459760	1695664	2734492
1288716,656507	103079	1033588	1070537	1421141
1288824,849943	2140515	2320579	2153420	1031169
1289298,2265362	2295534	2614865	1638990	1901910
1289432,2514346	2054497	2778201	2630113	433346
1289503,2074349	2763909	1542074	906124	928391
1289521,1796272	1576126	1040704	42452	667505
1289592,1738651	109433	1224868	1386412	1920047
1290303,1230659	233103	1885101	1919514	664709
1290515,526501	162947	2205815	1079343	206258
1290741,1069281	1953846	2313894	1249278	1576126
1291266,164623	1074013	1386412	751244	366793
1291539,2590469	2348573	458269	1920047	2156629
1292280,2331956	1379326	643719	2009453	507008
1292742,1244196	1053542	2816640	2310939	1607221
1292822,278589	1244196	1679143	266412	574397
1293331,436574	2778525	640407	461272	278589
1293442,1253286	2668025	2502244	1519714	2224561
1293672,1244196	2545674	278589	854955	2358007
1293682,784737	1386412	1244196	343377	470426
1293843,892702	534303	2006046	2744261	1983757
1294050,228623	1494361	2774733	1285047	2086041
1294059,1728252	1728212	423759	439558	57460
1294144,291669	986950	244777	1590432	1752047
1294435,2269251	2716420	2789681	2289688	2826125
1294671,1894150	739398	660938	1981831	2832373
1295044,182788	1049741	2486340	438131	2481001
1295453,2786340	640407	436574	2615784	1955473
1295718,536047	2117618	16356	2002097	1092821
1295744,2200859	1608366	2590469	519268	228623
1296278,1345489	65610	1688276	2272378	762967
1296578,792834	2540788	2240649	2130233	2264557
1296973,1206685	2214218	335824	2183905	1416451
1297518,2825431	2546303	1459471	1689895	2534752
1297591,205032	1034359	1093941	2469429	2564363
1298204,2778525	1244196	2791339	1513499	1386412
1298437,516263	2113458	2291597	2158592	2781938
1298770,1734797	200793	1568940	1896155	2751555
1299082,112809	533554	2002097	779190	2580699
1299416,66786	2117618	2734492	1815493	1531858
1299448,494929	2719617	1122477	92714	2794118
1299496,2296112	1090931	2607289	2502244	2578299
1299671,2625619	973863	2705759	2625273	2783407
1299976,1092821	343377	1244787	2156629	2002097
1300391,1289213	1159573	1443706	1244196	2215624
1301116,2567135	406835	2749962	321361	178934
1301245,642873	487795	1011308	1633267	2563518
1302973,1585675	918409	2086053	1001431	1729786
1303119,508968	1244196	1386412	2791339	2249632
1303157,1834588	648919	1797064	1733080	1328711
1303513,2823490	146669	2226776	1696299	2614160
1303795,2365168	991836	2619522	1371807	1753570
1304283,2044303	2551123	354371	2613992	1813247
1305498,1747258	1551995	950864	398217	385584
1305512,948249	1576444	302426	1983719	302432
1305702,294067	2154014	1834826	1162250	1047625
1305738,2107886	459022	1164476	1605973	332007
1306107,2459081	2680669	1953846	468120	1047625
1306152,2131741	1288592	976139	1620706	2740956
1307022,2778525	1386412	1241563	1092821	1244196
1307331,1244196	313851	2043929	784737	226749
1307334,627815	778416	657183	2115187	1258560
1307415,357779	1215656	630820	1265071	2296566
1307699,906145	1573227	2411085	1965763	1033346
1307712,1712984	1340660	2711318	2109924	2169867
1307726,1419221	2488811	1619659	1074013	483395
1307840,2296112	1686060	734248	2711318	1419600
1307860,228623	2200859	964787	434421	1843411
1307983,1608366	2353541	2443098	522659	964435
1308942,2164654	952102	843291	598950	1858231
1309147,2778525	536047	1386412	266412	2791339
1309191,1416868	255085	1579699	2265362	161379
1309967,2591944	1443706	1162250	266412	657183
1310015,1056667	904965	377222	2083881	1818827
1310672,310141	2637434	1323055	2813646	1093941
1311084,2183288	2778525	1187699	1322673	536047
1311110,654546	1058389	1398003	2500175	437245
1311166,530744	94593	648919	2200037	652373
1311633,2002097	677682	1027027	355423	390383
1312111,2783906	1858896	268652	1867675	1822084
1312300,1606984	2720229	295512	604432	2058732
1313020,1930007	1435315	143348	2742896	734196
1313132,1742800	799288	1758865	1914568	1384343
1313638,1436164	104283	2256942	2358399	2285346
1314169,1746915	1245837	1944928	1274336	1947468
1314268,2456593	1834588	882380	294270	2640781
1315236,908085	278589	1345405	84369	794365
1315392,1695664	1754395	1620855	625711	2354859
1315466,2778895	2760143	2315525	2245445	740359
1315564,2235265	291669	1376058	743123	2101564
1315928,444367	108963	1236465	2811350	1636910
1316036,1317915	2594163	1803686	1656449	90273
1316416,1244196	221890	648857	535570	77356
1316944,313851	1244196	1165605	2712481	16356
1317229,2506235	656507	2648928	984114	1212859
1317272,2802026	207426	612155	2109298	1350991
1317424,1623512	2424927	2711277	2681952	2471374
1317516,662225	2007666	76756	2140515	784181
1317902,1217373	2557125	1689895	1585141	482266
1318506,2466095	2031981	1244196	569889	1443706
1318834,828372	2624602	1780894	2606702	2173340
1319120,2052021	2362507	2762550	1868109	432522
1319453,1782499	1686	2701725	1691871	973448
1319528,2778525	2684599	1114514	657183	175400
1319887,1244196	343377	1776330	139004	2156629
1320004,117559	1777210	650449	1289931	2563720
1320145,2020029	2292722	1686458	2037477	1022757
1320434,768373	2051075	2678424	2120243	92693
1320452,1648491	2832373	2486592	739398	1981831
1321004,562726	2600575	1893616	2770160	415358
1321691,1244196	784737	1386412	1443706	657183
1321772,1776696	973448	2251758	2770160	1074013
1322233,657183	1244196	1386412	784737	1162250
1322238,243255	1191301	293489	138399	2685121
1322306,1319362	153323	1514251	449242	1071532
1322582,764484	2663563	2086053	981037	1728166
1322594,572835	278589	2309062	1200188	399598
1322940,657183	1984327	1162250	1244196	1443706
1323302,2820228	310141	16356	1794685	231115
1323821,86697	1828482	2641274	1461889	934762
1324025,1402748	1153963	1050614	2235265	959699
1324097,1053542	2466095	1129899	823512	2778525
1324173,102610	2761056	2797031	1351264	1814468
1324300,2755897	2135254	2409808	1060553	2622851
1324593,2411495	1671267	2228294	2166540	1878131
1325051,1938039	2309131	2201657	931519	387201
1325147,2250738	2222851	2044431	1328659	2279799
1325378,1244196	1386412	2337857	714309	2778525
1325601,2620584	1245359	889842	2415138	315341
1325645,2098581	2778201	2502857	23579	2778525
1325727,1050614	878413	2716452	107638	2630936
1326406,657183	1953846	129847	1386412	1443706
1326466,105410	1241049	2483008	2463449	1969964
1326478,1244196	1069281	139004	1903410	2459081
1326625,1494361	1028918	2062331	378726	2235265
1327276,1514815	1529535	1982016	65415	2550498
1327997,164623	1074013	2770160	712901	399435
1328528,1140869	650475	1244196	2778525	985459
1329197,2791339	1386412	1119495	1244196	784737
1329632,1982112	214140	847047	2087736	538669
1329636,270941	2711850	1848237	1440907	2688176
1329637,328353	953151	1695172	1621608	925517
1329705,1705210	936585	2797128	1869371	1965875
1330211,931519	2462072	1244196	2002097	784737
1331206,2218597	1244196	697882	1963492	1017542
1331535,278589	1244196	1092821	1830993	2761091
1331884,1244196	2313894	139004	266412	657183
1332094,2791339	2234790	1386412	2002097	1092821
1332306,2234790	886174	1928254	2348229	723096
1332507,777911	2778525	1244196	79531	2752423
1332615,538069	728983	2401241	2778525	1053542
1333007,2710266	2095544	1969332	2128832	335145
1333199,2284624	2816162	2570264	1772350	227721
1333829,2778525	2660436	1053542	1069281	2551123
1333869,1252931	513437	1694879	2470649	1119926
1333905,291669	41406	882543	2235265	2086041
1334152,2658124	1334597	1641398	2276771	2575641
1334292,78338	1401522	1754395	2130233	474769
1334378,636258	2263511	160623	2134165	1825301
1334445,2778525	1096406	1672211	79531	2031981
1334649,536047	777911	765598	381044	1186797
1334819,468120	2420135	2459081	266412	2796479
1335035,1953846	1244196	1679143	1069281	2423973
1335075,399598	1354624	1465313	2521699	1580438
1335882,2213987	988691	2813646	95911	120395
1335944,1047625	335428	723246	468120	2088856
1336012,2809012	759027	796124	235858	1068916
1336195,1792259	2027867	2541816	228087	526888
1336324,1472716	415358	457843	1878292	712901
1336420,2128544	1816811	2814250	345173	346257
1336540,566330	289131	1198429	1078376	282975
1336661,291669	1686571	964787	604795	1340660
1336692,1582009	767200	529585	1928874	1410605
1336925,1802574	2227201	1483606	271377	240513
1337035,375230	2280214	2105524	463568	1887160
1337060,1834691	1682536	2347349	1204256	2133932
1337130,1438082	226749	560311	2405262	620572
1337293,1326655	732207	546412	1008784	2720229
1337466,709713	2812905	2079021	1620516	2608654
1337489,579292	2007152	497400	570668	1037951
1338672,1053542	657183	1159981	2611099	974665
1338831,1042196	966801	2488684	470426	1919327
1339115,2378684	2727399	625711	1636910	1695664
1339509,1776930	447985	1649263	1073836	2053655
1339866,1319951	627254	2204002	2821119	284832
1340419,734248	1253286	1419600	1793593	1519714
1340602,2182959	462209	70023	2526320	2778525
1341394,16356	2315271	2117618	2637434	2734492
1341885,2778525	1244196	784737	657183	2002097
1343269,879790	1215257	369339	1057407	2028033
1343451,2778525	1244196	79531	1576126	1386412
1343511,172858	1759647	2663563	1430243	2251758
1343611,1776330	2005941	374212	166252	1288760
1343900,2346346	734248	2467156	535570	2219466
1344161,470426	830073	166946	2436828	1042196
1344334,815405	310299	1164423	1831341	1464019
1344419,472594	98077	2144494	1331898	1920047
1345801,695332	723246	1027227	2778525	172937
1345895,129918	2625287	932865	346781	16381
1346029,1244196	569889	2466095	1287265	410414
1346233,1754849	1837994	1159716	2579374	2134619
1346511,2791339	2778525	2002097	536047	1386412
1346532,2488684	1820386	1683970	2659059	1671569
1346640,711679	467332	2506235	794156	592140
1346913,886778	2131409	2302683	1062401	2494722
1347095,609311	939659	1111528	103079	412368
1347150,1069281	2313894	657183	2778525	1386412
1347279,2778525	1244196	278589	2791339	79531
1347332,908778	228623	1227036	1835742	2546303
1347596,745410	1884369	499178	2805351	409693
1348304,794365	2686302	997790	551940	1337096
1348662,65610	196678	1688276	39498	1291278
1349225,1244196	1576126	2306574	1984327	1953846
1349406,1298620	2605401	1777430	590341	577851
1349430,266412	2420135	1162250	784737	1386412
1349644,1122814	345787	1519807	2277810	1598301
1350101,1191248	2789271	293069	430551	2790641
1350176,2809549	959767	2628073	2780254	966801
1350249,1244196	1193409	536047	1576126	1053542
1350427,1824686	2301756	2276077	1549559	335925
1350513,1796526	1181421	2310727	666394	749431
1351271,47583	460717	2024094	134458	984114
1351280,468120	1200837	2518145	497085	1292626
1351880,1315482	1736695	699104	1244196	999151
1351941,1119495	2156629	2263482	437245	305225
1351949,2215624	2727399	830372	1165605	1765833
1352043,1728166	1619669	2415538	1317818	269735
1352913,1669539	1577756	2063098	1938039	1519543
1353282,2450694	129230	766311	571980	1111973
1353766,470426	830073	166946	1042196	2436828
1353988,1233396	83172	621322	662225	864688
1354277,1386412	738110	2006653	2002097	2693020
1355012,2148267	949723	1244196	472040	2816640
1356389,557005	340121	1407200	186124	712901
1356794,2761091	1244196	1092821	1830993	1554299
1356918,964435	2127850	2396714	522659	952054
1357111,1053542	1156803	1883184	907427	1652986
1357148,750033	1014523	385584	2441768	2148574
1357653,1634003	2781299	2710461	1119564	683831
1358060,2002097	1386412	536047	2791339	2593483
1358496,316007	2722743	2043541	2147497	2207428
1358906,1244196	343377	2002097	1092821	784737
1358981,2804230	286824	2563266	2082227	2184924
1359370,1971458	394095	1054489	1028918	2654650
1359650,2364287	391954	1311353	1808443	710690
1360389,1744585	2031674	2635625	816307	2470216
1360465,1450625	1898279	1074013	205032	2066757
1361468,2719503	141483	161269	671237	390048
1361628,2251758	463365	1776696	712901	499178
1361822,1634962	562726	1820501	1052097	1492887
1361936,1785536	512254	2578176	1423751	2276798
1363090,779190	1386412	2002097	374376	215873
1363131,2218230	2778525	744742	222443	2464341
1363250,1230659	1083742	162855	519049	801479
1363325,1386412	343377	2156629	1092821	1244787
1363697,2657497	2486592	2135102	579230	904905
1364122,1584071	1650900	535530	330686	2547597
1364165,297118	1953846	984190	616944	875397
1364184,1576310	1598486	2261952	984924	612155
1364622,461356	13158	1357322	1324922	2275330
1364765,251830	823465	1604467	144156	1770481
1365363,196631	843892	882380	1180351	533554
1365455,2103565	1130719	399598	2365168	884049
1365613,2459081	1274752	468120	1244196	1953846
1365745,109948	2473621	704752	2019622	2012548
1365816,463325	1699985	230293	1978083	1543356
1366177,226749	2465901	1081513	1299472	1349908
1366182,1576126	1244196	2791339	1496888	976482
1367125,2778525	1092821	1244196	1204614	1186125
1367646,1465313	1354624	1393685	1276595	2499303
1368124,2778525	823512	784737	1386412	1065538
1368208,2002097	1630505	536047	1386412	2791339
1368786,918864	799744	228755	434832	2281958
1369376,2712821	2083881	1330328	335428	536047
1369614,1760050	1583440	1087533	413036	1008439
1369634,2182484	2117705	361749	178439	2654568
1369821,310141	497265	1876513	687732	1755502
1369852,2791339	134458	460717	1886939	2002097
1369855,899370	801409	1756949	685512	1751529
1369877,1642050	197487	1320392	2505399	1494403
1369902,2650926	1244196	856083	1775397	2134619
1370360,2778525	698891	1092821	2593483	1386412
1370836,2802026	1226034	2268621	764484	1867675
1371162,705363	1772106	2293953	2141177	21504
1371176,2459081	2680669	1809836	2796479	1562911
1371321,1077010	1114032	2316434	1771233	2633606
1371348,291669	1907046	2260759	955572	2698338
1371429,499178	186124	176021	1432568	2251758
1371621,1086317	2704375	1577114	786823	2596075
1371623,2168153	261735	1099835	576807	2635463
1372162,2002097	830073	784737	2106311	1092821
1372202,576002	1822566	960646	2003041	1931213
1372374,215982	291669	882543	2774733	784737
1372424,1928254	460717	1886939	472040	1244196
1372429,2791339	1162250	1386412	343377	734196
1372498,1193409	2384911	2184058	2666755	1064876
1372649,2790804	1514942	1333095	1653612	1064821
1373386,1053542	823512	42452	1244196	372530
1373416,1244196	1513499	1386412	2791339	1069281
1373985,1285047	2200859	964787	1843411	1686571
1374132,499178	2342153	2130797	592559	956110
1374440,836451	1576126	899111	101005	468120
1374462,1833869	2038019	2098805	2598017	1169650
1374660,1605642	2805944	1540178	2680359	430469
1374747,1996526	2228294	2477757	350655	1156031
1375960,1028918	908778	1536621	456428	874200
1376488,1983797	1059979	2476293	968865	1723492
1377323,536047	984924	2002097	2778525	784737
1378555,1140869	1244196	657183	1773768	2778525
1378961,1701469	2656726	1239082	651660	2171176
1378982,1728166	536047	1676825	1430243	266817
1379042,1447547	2255841	2391945	2075582	2353541
1380078,111604	1544614	1777117	562902	2434174
1380082,1952580	469137	1492887	1766092	335428
1380328,1386412	2778525	1754395	742821	1830993
1381070,1956943	2515249	776955	934633	2231185
1381093,2396714	1608366	2363209	1238924	227187
1381161,2349760	1789521	1908890	2213718	295029
1381276,2778525	784737	1092821	158526	2450694
1381406,2152418	2438531	990877	1868293	150320
1382199,2375004	1866868	2778525	2486340	873167
1382295,266412	1879708	1561878	2419773	129847
1382325,277854	2162477	438506	2778525	144715
1382458,749431	472594	1242418	1340066	153323
1382717,243252	47583	266412	1473515	1870216
1383408,987162	2213642	1671267	2411495	1357215
1383543,2791339	2002097	536047	2198329	437245
1384391,973863	1770209	820019	2522661	2174514
1384480,228623	1285047	2590469	1843411	1575243
1384503,2356408	2356407	1877413	2251030	178714
1384867,1143278	1728252	79826	2109220	2034677
1385028,1824686	974665	830073	2086041	1496156
1385049,1244196	2422536	1146848	1754395	1803671
1385208,2200859	228623	964787	89560	1575243
1385620,1654076	381044	1392400	2506235	667733
1386151,199947	1563575	2601594	509610	1659639
1386259,2159441	1665346	1092821	1777889	343377
1386413,1931528	1101229	1750840	2550356	1173526
1386604,1557339	1435542	2107221	1767883	897837
1386641,459760	1023434	1328208	248669	247719
1386956,1092821	2037477	2791339	2002097	1928254
1387246,657183	2791339	1386412	1069281	1162250
1387293,2039826	630820	35121	2738915	2722238
1387365,2391945	1516336	1447547	2353541	313886
1387478,493615	514332	2297859	1580077	1018705
1387538,2420135	110133	2564347	1231748	1048520
1387572,2002097	784737	830073	1386412	1208433
1387625,1208235	713977	2778525	547049	1622105
1387945,2778525	1244196	1153267	2148400	2156752
1388479,1143278	1728351	2109220	50310	2197715
1388523,882543	1285047	2086041	1566231	437346
1388796,638712	1274752	484624	1119926	1964142
1388943,2243749	1354180	1992556	2574307	333000
1390261,890296	1592663	2232349	1697494	1588229
1391039,1113937	483871	2232446	2216677	2659857
1391141,2310379	257339	1315172	2693919	2548274
1391242,1272956	2698468	1397746	1378722	2117401
1391388,629136	133137	1206973	143380	2254557
1391522,355644	1126937	2254993	375230	2103828
1392022,114928	531837	410209	2503223	381226
1392051,1223028	1826979	1807370	659576	1428631
1393136,34005	43417	1386790	1920047	1263404
1393258,1004173	955673	728252	377712	1829802
1393421,2778525	1244196	1576126	42452	903440
1393511,2638550	1191301	2546067	1517871	2152046
1393766,457843	499178	1812156	2002097	1242418
1393767,2117705	2182484	566036	1913558	1504925
1394024,1725870	730318	1777101	431275	1882804
1394507,2791339	657183	1092821	784737	1386412
1394709,688457	760411	1650533	2134847	2364989
1394783,1069281	657183	266412	2313894	1162250
1394795,2216900	858671	2710356	2307967	1329823
1395242,579292	1096406	2312370	332186	2301803
1395869,2695008	411920	677847	660507	324342
1395985,2391945	1447547	920520	2164559	1831334
1396404,999151	606905	256912	1695664	939066
1396569,1994188	764484	973863	2160335	1226034
1396811,2138292	56871	2814162	2075582	1185141
1396875,1955827	1888766	1873444	1604467	2549456
1397653,2578024	37004	731	116763	1780684
1398239,2656338	1507211	2582353	2119302	113332
1398565,1984327	536047	2778525	2593483	1193409
1398836,2791339	536047	2778525	1368635	1386412
1399250,557005	1888822	1407200	1074013	499178
1399460,1642428	799322	2778525	1244196	497400
1400224,191188	1027428	683063	189300	47403
1400230,335604	1753095	2488845	1810275	587544
1400623,902846	2748129	1410788	286441	1796526
1400714,273279	59721	1746486	2584365	668668
1401453,1069281	1386412	2313894	1162250	343377
1401618,385584	2003041	1014523	618254	2822823
1401908,1518076	472040	1386412	2827170	2637097
1401912,2830138	1216431	1619669	1993453	702963
1402025,2778525	1928254	1096406	1817563	410188
1402616,1724928	2755766	551013	1241563	160735
1403450,792226	2028183	385217	2041994	883501
1403580,460717	2618468	1434088	1848140	1189063
1403630,1069281	1244196	2462072	717127	1771306
1403688,1239082	2712821	2791339	1576126	1838908
1404246,1479682	1833869	189378	2372201	192785
1404313,844416	1025299	2470649	2774804	1988160
1404654,44389	2518141	436051	2799724	46075
1405251,2073556	1386412	857572	1850794	2637434
1405904,1244196	657183	2228294	1669749	640407
1406049,1403710	579732	920857	1084970	1419906
1406217,2213987	16356	958803	2277810	886162
1406358,1101229	847978	499178	1452434	2127017
1406926,814666	583294	1983842	497400	586372
1408231,2450694	1230659	2778525	2288244	2222699
1408490,2463916	1838859	2142637	770613	634598
1408552,2778525	1244196	1236465	1386412	78338
1408606,536047	657183	1386412	830073	343377
1409116,1244196	2778525	657183	79531	1576126
1409744,186124	1776696	557005	973448	1086695
1410238,1792917	1764630	436974	1907738	2719660
1411419,1686060	1390003	2309225	2435845	1130730
1411584,1529678	192552	966684	2778525	1744895
1411848,713745	2026628	2622542	423288	2108148
1411915,75720	1705202	2712481	1244196	2750191
1412084,2581784	1966145	1264055	1931177	1063844
1412637,735240	826864	2397541	552848	443438
1412684,1479682	2778525	2446355	1833869	1624572
1413435,1928254	2778525	723096	472040	665194
1413739,1244196	1047625	2459081	2420135	2796479
1414048,619854	242449	734196	1851221	869854
1414537,2756946	1618963	1166284	442975	429141
1414674,999151	2213987	1644077	612412	1352609
1415656,2296915	1221097	2607585	2557272	2198252
1415820,1677080	1029947	1629658	293069	2025696
1416619,1203570	1982067	1439373	640407	978089
1417181,768246	2712821	2778662	591811	2083881
1417752,1244196	830073	657183	1386412	784737
1417769,1186602	2724276	931909	1508077	1982706
1417991,2142673	1198305	1784335	1834480	340811
1418086,2584365	35319	1260126	1461889	2494722
1418410,1737971	216920	636023	243719	739567
1419449,468120	1953846	2459081	2423973	2325510
1419453,1244787	2413494	343377	2593483	1092821
1419850,188562	2012589	1592868	573233	1181549
1420030,1053542	42452	1883184	538069	680340
1420118,1626201	2075582	145579	2587211	2205047
1420380,43306	979877	1876513	335428	1867675
1420406,934469	1496888	1701454	568223	2017178
1420592,1686060	609124	2435845	1884665	1686
1420848,472040	1928254	492273	2653847	1056502
1421017,2778525	1244196	79531	1386412	470426
1421575,2778525	2002097	278589	1092821	1244196
1422005,590953	1733131	1043416	1969697	995871
1422262,1911984	671237	2418293	1244196	569889
1422395,1471452	465695	2341579	1582446	340236
1422465,1834588	1686	1782499	967161	2618495
1422497,878413	2167254	2654650	2716452	1670516
1422505,2345480	2270267	2413715	2506494	484405
1423414,1598351	813931	352749	2516298	2577949
1424167,193860	1015599	1045210	840113	1768483
1424251,1125986	1283012	1533470	214637	1513537
1424433,2778525	278589	1092821	460717	1140869
1424464,1809836	2459081	2564347	667505	668146
1424650,460717	2450694	2002097	657183	1011456
1424729,1928254	472040	2406712	653365	2239159
1425487,2364286	734196	1984327	2640781	1246890
1426823,1226070	2827971	1551191	2198127	892196
1427137,1588612	47583	1886939	2024094	57460
1427750,105804	755468	311546	2594614	1928346
1427968,2002097	343377	1984327	536047	2593483
1427991,1014523	1363266	803050	2564636	2760975
1428104,463365	2435891	2522040	2403118	805875
1428547,141483	2295019	698106	1029608	2779959
1428615,1244196	266412	1443706	139004	343377
1428775,912616	2797144	181891	300959	2145716
1429336,636889	1672211	551925	2324713	1096406
1430314,278589	2791339	1244196	2778525	2198329
1430324,2789705	708855	1682843	806920	2436985
1430433,77575	1919899	1212042	2232719	2593483
1430609,1562880	1194436	1386412	2075551	929053
1431665,1244196	708631	2469592	667676	1821188
1431833,94520	1279643	1895380	1496152	1060092
1431867,784737	830073	2740830	1443163	780835
1432236,2381146	434860	496667	141483	1775397
1433764,784340	2286459	1326655	276159	2758306
1433889,2417933	1040073	675571	1877427	2058949
1434152,2406712	1928254	2438531	420615	586372
1434312,2727626	1623512	867442	278589	2557272
1434769,1267146	2635278	507069	2239950	1826
1435201,1285047	1545757	228623	1156031	908778
1435660,1928254	472040	723096	2170079	2778525
1435823,934906	1983719	560898	2778525	933698
