user_id,recommended_items
1358060,741407	2392162	1300215	2555524	178001	
1358496,1758459	2102882	2703170	1213868	815704	
1358906,2589968	1719972	2104524	1089692	512044	
1358981,1691053	1261558	677951	2563266	498844	
1359370,372938	1860016	249930	763308	839008	
1359650,471520	1364124	281391	343377	1244787	
1360389,1920936	2654568	113981	2680309	1666360	
1360465,1215319	672657	1957305	2743110	2448669	
1361468,1194453	2738695	1414197	1046928	2828891	
1361628,1006159	1775397	1520097	1386412	1227893	
1361822,366053	1895526	714142	2395556	602375	
1361936,1348756	1971927	2252386	931519	908270	
1363090,202573	757014	2341890	299785	709488	
1363131,2800424	1923330	7739	1423795	2167381	
1363250,1141865	1744381	615747	333858	555948	
1363325,709731	1891089	1590702	2429496	666012	
1363697,2089427	2564608	2011199	607406	2559610	
1364122,347575	889628	739131	2469592	310819	
1364165,266412	1566970	2227981	1610620	2331495	
1364184,1852382	1550643	1348771	542469	2289080	
1364622,2079278	1644077	1170238	2195836	214637	
1364765,1085673	2046629	1906712	1056466	2500383	
1365363,591045	2164559	2385595	148296	707286	
1365455,2383988	1299422	2638242	2065498	1662488	
1365613,2348573	1590899	419011	1343680	1286895	
1365745,2759974	938898	1242501	1773743	1859654	
1365816,1960946	2546747	491770	871876	2280539	
1366177,1949821	1186573	963616	1576126	767387	
1366182,2742040	578650	2485166	2539090	2398684	
1367125,1531216	1365005	761082	1172048	1839524	
1367646,311116	828514	2739536	484548	561249	
1368124,2522398	1954954	1416498	1382275	862434	
1368208,2059944	2717318	958584	1078596	2633391	
1368786,1379251	744840	1496888	862410	655606	
1369376,1970308	838668	301648	2671941	354211	
1369614,129510	777623	412102	594119	540845	
1369634,493729	2623173	2824790	605659	2630113	
1369821,1829961	475121	581094	1683947	865247	
1369852,721932	2234262	2809363	1534621	1380297	
1369855,2652769	2709939	413980	76314	1965452	
1369877,1713185	999151	749431	2002097	768905	
1369902,2412689	2482919	1257554	1240881	1008813	
1370360,1264420	2027457	2348230	1650051	782976	
1370836,833986	2755147	2072506	1725927	1824543	
1371162,1157859	1562558	1405761	2102725	2298488	
1371176,124569	2591944	1162250	2371338	2712481	
1371321,1015747	222332	1379326	255338	2331956	
1371348,1713457	2202221	1741116	1735167	1990447	
1371429,1367090	1492759	1750400	1485972	60155	
1371621,1996055	73218	178260	209402	375291	
1371623,1564350	2824035	2056997	2742225	2341958	
1372162,1871549	562493	2540164	581435	503931	
1372202,358291	1723410	1524219	2800008	2730930	
1372374,930488	1928254	256213	2354697	2139222	
1372424,1316860	791323	1111145	1707973	311667	
1372429,2402275	1386412	120059	1427930	2198723	
1372498,1544310	1610836	206733	2175066	2401732	
1372649,1861093	970513	1875582	1002075	1294232	
1373386,1984077	2791339	2358176	551635	2625619	
1373416,1751866	1644791	890672	706882	300416	
1373985,1155804	2292722	854099	1484662	2424351	
1374132,1590587	1984327	2581013	2797144	2220839	
1374440,1107712	1711530	1259454	2821618	2462164	
1374462,90842	676530	143410	643086	425666	
1374660,1867503	115324	577338	1042360	1200590	
1374747,764185	1650067	2561317	2048045	1688661	
1375960,1198122	2227311	2018302	1365446	1681825	
1376488,103282	2476293	706437	359818	252019	
1377323,2823400	2784416	1291261	1329073	2611199	
1378555,2659130	245748	314404	1053452	462526	
1378961,1313412	903587	1952285	871728	503564	
1378982,2163770	1728871	703039	735851	1046928	
1379042,284906	466597	1114982	987162	2629271	
1380078,207732	1365881	952102	1843980	2318787	
1380082,103282	2532918	350682	2829127	1492887	
1380328,1070755	278885	1885866	1131394	391094	
1381070,2006046	892702	1773034	2520810	2191983	
1381093,1525604	1608366	248346	1845013	554043	
1381161,2331495	1409028	2488055	908819	364332	
1381276,2789705	2399319	2756163	2715741	2138340	
1381406,652041	2712821	1170583	2774273	1909417	
1382199,973863	387201	2515078	469681	1025827	
1382295,823512	1369651	2424693	827714	592317	
1382325,1841302	89220	2388846	2127719	205039	
1382458,2192251	906846	611597	1325434	1340066	
1382717,2593483	2487208	2646994	679281	984190	
1383408,1675903	1427250	879958	568151	748663	
1383543,394767	1752895	475164	2355100	1303182	
1384391,2357346	764484	1049482	2083147	1581028	
1384480,1702220	1393293	219569	2583075	808689	
1384503,2174801	1942758	1664169	2483725	219875	
1384867,2122421	2578257	756295	168262	1341138	
1385028,257537	1158697	667505	471520	241646	
1385049,591045	2385595	148296	707286	1259589	
1385208,1933430	2179537	2586566	1799849	2380306	
1385620,2791278	648824	484591	1969697	1733131	
1386151,2402807	2729129	896714	347042	2298243	
1386259,1582687	2455319	1783834	863880	1172875	
1386413,2051717	972388	90273	1360865	714111	
1386604,1186770	1644077	2213663	2213987	2041288	
1386641,747193	1732612	2397176	387569	1910407	
1386956,301671	275478	1280762	118115	672997	
1387246,939957	240542	1034238	2498697	1377028	
1387293,1204580	567387	1859972	1603710	1471465	
1387365,1150136	2363025	636023	50457	1286433	
1387478,102337	170673	309333	584816	2139131	
1387538,354473	1845479	2515555	1874971	542469	
1387572,215219	171510	2220652	1073479	1352419	
1387625,1348967	1478529	142671	953446	1484151	
1387945,15226	1241464	313851	2712481	554579	
1388479,1430703	1982113	1059979	984463	798068	
1388523,980161	682011	2323980	1493339	2397853	
1388796,2424927	319279	821591	2354858	1166993	
1388943,1034695	651981	266412	2723751	2061763	
1390261,961528	564231	1090792	2711051	1539452	
1391039,2089427	2564608	2011199	607406	2559610	
1391141,549267	802518	2072280	2800424	1436164	
1391242,279380	307565	1291567	943869	363421	
1391388,1471596	2790844	2727675	2368925	2300635	
1391522,447985	543296	1026643	993956	503402	
1392022,828982	1298849	1232778	2807563	742968	
1392051,1243612	2818288	1015586	713309	445811	
1393136,667882	103141	2256876	1081878	2414377	
1393258,821462	1798107	485269	94732	1189936	
1393421,830073	910026	1274752	1984327	1964661	
1393511,30440	266412	1663454	576150	2031981	
1393766,546776	1913181	2150488	2657274	255271	
1393767,2769404	1710593	2771516	1403913	535118	
1394024,2336442	1115740	1963559	1794685	1454067	
1394507,2734883	1035072	830372	1636910	1465440	
1394709,1101081	923013	1650307	843704	2385695	
1394783,1655934	2708595	906846	2232719	2256843	
1394795,1318000	2041666	2173205	585934	335075	
1395242,2687072	2360316	110016	755891	2721833	
1395869,1806753	326209	676348	2031981	1592593	
1395985,300233	2698338	215982	2195112	2774733	
1396404,1174707	1968058	2831662	1328208	2472026	
1396569,8174	1418721	536047	2436810	1872942	
1396811,964530	1099835	1956145	1889013	1874971	
1396875,2297807	1785601	2786880	2419624	62887	
1397653,303903	1557292	675502	1366366	556061	
1398239,2769404	1710593	2771516	1403913	535118	
1398565,2007753	811251	2798885	912674	2181251	
1398836,905498	2170268	2230075	518244	2798665	
1399250,2511002	1528573	387591	1545920	1144356	
1399460,516360	2579857	1981802	2819339	1556019	
1400224,2152828	1233470	1053452	315921	356159	
1400230,66474	1286319	1953122	1994643	2805534	
1400623,1340444	784737	1679143	2156629	1780613	
1400714,1828223	559387	254766	42326	2329181	
1401453,1148208	1822449	2516790	1155439	1768596	
1401618,890329	1819213	2816730	1320372	1540671	
1401908,2655539	1456706	1664133	2832849	185962	
1401912,803475	1851379	273279	2821323	2286618	
1402025,538913	2348027	2282425	58959	2202715	
1402616,2463730	1853383	483965	2335072	369243	
1403450,2759974	938898	1242501	1773743	1859654	
1403580,555527	316886	2439935	1166468	164218	
1403630,984924	2290726	1244196	1162250	1778690	
1403688,1740749	1295570	1252037	2289505	753617	
1404246,1989666	334758	2712087	1857514	2583075	
1404313,2452583	2781938	83524	1003700	1263752	
1404654,429766	2539161	1720816	547546	706284	
1405251,220136	1389265	2065434	1298258	1229851	
1405904,987162	1498481	1126599	1675903	573820	
1406049,1132996	1673211	1594435	215982	35932	
1406217,2399043	335428	1593535	1781462	661144	
1406358,1238752	2438672	1796245	640099	2354393	
1406926,1626991	2389139	2705141	262795	2758322	
1408231,545808	2391422	156914	2677736	2698279	
1408490,1277605	1163745	648573	2768003	2677896	
1408552,1386412	573820	1607627	648573	1271958	
1408606,1358401	2064956	1615066	1140869	1298320	
1409116,1499936	1132146	1330350	1312078	2390914	
1409744,1540118	1365661	931519	1604479	466845	
1410238,2407929	675882	536650	1386409	1095442	
1411419,1414197	2738695	146196	1397662	789804	
1411584,1667760	1548428	952014	1089692	2608480	
1411848,1604479	466845	2668148	1318721	1937872	
1411915,1860554	1110011	1351901	165613	509110	
1412084,623778	2162493	349708	201951	1529769	
1412637,100254	2645535	1096096	1546716	1691499	
1412684,2090363	2086728	16863	2633111	1039274	
1413435,2574197	2336701	723096	768546	1878273	
1413739,525076	1090310	1773087	1988490	1560749	
1414048,2401164	197536	2281452	1000582	662309	
1414537,1751372	411197	159117	79531	50529	
1414674,1598513	2465711	2106707	117513	339920	
1415656,1911661	2232446	102963	2574702	
1415820,1111815	527102	1386879	1956815	2619586	
1416619,1194923	196678	828246	1291278	223735	
1417181,1793593	1118861	1867675	1419600	1933724	
1417752,1410390	286824	516769	340947	640407	
1417769,428119	1486937	831258	950644	2055054	
1417991,458804	2359880	1733768	2024052	2048542	
1418086,597321	345173	1916567	640181	177825	
1418410,2123252	1063846	2007551	2002997	1650803	
1419449,1158322	266412	730450	1576126	1439007	
1419453,2164965	1196133	2146167	8534	2417933	
1419850,1622389	545017	448003	2245989	1928254	
1420030,2113476	2807334	1654448	2313052	2038621	
1420118,730008	961212	2083881	638518	1543747	
1420380,121733	2728896	2783906	463222	2086053	
1420406,1565755	2775264	177429	1122588	537130	
1420592,1587725	1342430	1110816	2584256	1381913	
1420848,572937	2403000	2358063	1056502	653365	
1421017,1433208	2506024	555100	1994327	1585162	
1421575,2256663	1970308	413215	2369857	89916	
1422005,85400	1851586	2360504	2464741	1397388	
1422262,1314939	206876	632747	572163	1741096	
1422395,1040593	2154573	830631	2802026	716019	
1422465,562626	1970244	2701725	1277973	750671	
1422497,1427928	1537107	948592	1020623	1906528	
1422505,428284	400022	2157222	1472853	2039992	
1423414,2268052	2077469	1836210	1687056	1566296	
1424167,63572	1711000	703793	2743742	1680097	
1424251,289533	1378241	615530	1513537	2312162	
1424433,2005476	2692950	
1424464,2005303	1244196	2726619	2620827	486936	
1424650,468803	1648278	2391117	1574295	1361062	
1424729,2833082	1857273	1752999	1748809	2763761	
1425487,2763004	1516543	1376343	1651349	1882377	
1426823,131219	1176686	612412	808430	1497575	
1427137,1970370	2485617	2263455	335428	1178145	
1427750,1590388	1475572	408684	330003	1443423	
1427968,367526	2807128	2405642	1708064	1424622	
1427991,360773	358156	2407788	1855004	1602654	
1428104,1155439	2149811	2602263	1051839	156880	
1428547,2176137	231509	2086265	1034123	1216381	
1428615,2680669	1732848	1352341	1244196	686614	
1428775,650888	699213	460717	984916	840080	
1429336,2421670	1065945	2366972	2442432	1140869	
1430314,2351417	2481941	395402	2246810	288303	
1430324,933025	2415538	376763	2577726	1788671	
1430433,2295019	671237	141483	1244787	1754395	
1430609,2466093	1398123	1364124	502668	423121	
1431665,1631404	507113	2247068	2388506	589469	
1431833,1359029	2757405	1310205	609071	1088244	
1431867,947818	2590469	2348573	1997243	295666	
1432236,2543251	2198836	1129899	2603642	2778525	
1433764,1885639	2504478	1712719	2296135	2835219	
1433889,2661157	2095835	1942758	1475481	1558884	
1434152,2574197	2822835	1085629	10572	2778525	
1434312,2280663	1122902	1632034	750583	1850368	
1434769,978749	354556	2384351	1417833	1200070	
1435201,261566	2066328	437142	2417747	882543	
1435660,1506288	2403007	2387472	640073	2502276	
1435823,2614229	2359378	2642580	666957	452155	
1436050,117018	295634	638712	1509637	1678317	
1436086,2558655	1852396	2466093	1398123	1364124	
1436191,1224848	145698	341086	2545108	890377	
1436513,1845143	2556995	157072	2612774	2600460	
1436689,2359806	398322	226529	1631234	388186	
1436720,530023	2234403	1612598	1823509	1559886	
1436853,168205	2485421	2255360	323434	2621862	
1436956,546776	1913181	2150488	2657274	255271	
1436964,1126676	1037490	1455644	2200367	2042526	
1437633,816928	2363129	711175	1278505	1089020	
1437780,2820720	1678893	648769	1500071	2532207	
1437885,1999613	2755102	35677	192445	144197	
1438080,1731527	2256663	79531	2558288	1073158	
1438898,732923	2003041	524846	592317	1367964	
1439372,2444906	1557547	264811	1907947	2010658	
1439482,2457854	2117072	400674	780790	1463901	
1439953,1873175	1067639	1965341	1303514	613074	
1440204,1527219	703873	240218	1433928	273279	
1440374,1411144	2245841	1630819	628795	1586258	
1440459,1093324	601857	1358505	2730942	998293	
1440567,133273	1179326	1530238	2489959	131344	
1440955,598955	2711822	797269	2699928	1123029	
1440960,2109947	2797144	276212	2581013	441038	
1441008,643497	907657	1003789	889447	852941	
1441236,2803376	2327186	2369409	1556736	322220	
1441769,1934676	2811200	98354	2319540	2130433	
1441773,2236672	2393795	1417963	2290726	2547439	
1442226,1313412	1952285	871728	503564	2417475	
1442412,2152344	9054	2488426	1499385	1065950	
1442875,807419	1296310	2589086	1558962	1040228	
1442969,803003	541179	1513987	1387730	2491623	
1443052,129510	777623	412102	915004	1719568	
1443094,1346114	1206586	2040947	2196249	1244196	
1443159,414143	1362231	169886	887776	2520810	
1443934,2209579	886583	1983757	1858104	2502962	
1444500,1679143	393842	784737	1201171	2156629	
1444816,1771869	2222699	901835	1776930	2774273	
1445810,1317915	2157469	2750191	1984327	28650	
1445811,1753161	1553740	526405	1848526	2347945	
1445856,1249934	1330133	71285	1374041	468120	
1446084,1411144	1684481	1537391	2213006	1244190	
1446377,1550605	2825431	2720354	1452194	308565	
1446384,899860	1081878	1790499	2411495	357703	
1446390,947909	1801949	544950	2749753	2380306	
1446562,1271054	203246	1215597	880128	1964124	
1446619,1980043	2471434	1326897	1999009	766373	
1446841,900037	2361418	761471	2083881	2336782	
1447770,2815175	1111097	2130959	1087072	2548962	
1448304,2728567	355353	1983797	2292605	2393849	
1449241,2477038	1075349	224367	844277	2208375	
1450055,51143	2607566	1641090	2319565	819496	
1450482,1588050	1322448	1782346	253570	2692274	
1451113,2349256	2301310	696338	45227	1795271	
1451182,190337	1218572	2491011	2687682	1839632	
1451837,1631404	723096	2037477	2829097	1568462	
1451860,2805050	1956030	1763465	2294453	476760	
1452008,1644077	1334494	1229851	1486182	2718704	
1452453,1679143	2778525	1380296	1830993	2624823	
1452859,1847525	1533710	66993	1297258	752612	
1452902,309875	1120107	2780766	844002	2230105	
1453014,640181	2800035	576605	2341821	2310855	
1453046,2483664	2431477	567552	2486053	1624781	
1453628,2117630	839775	830073	2091019	2483571	
1453879,1011174	2329160	2380306	134624	1898150	
1453976,1403402	249230	879512	2791339	2792258	
1454201,1762475	2519633	2584365	213205	2679434	
1454304,2568745	2128544	1246226	295970	1696867	
1454395,2147999	2104969	3764	734807	2672526	
1454583,1444616	1740150	935397	252187	212455	
1454685,2825514	1609872	2072815	652673	706611	
1454746,685543	709653	1244196	2417889	1383538	
1454823,1117449	640181	1198190	2739247	442824	
1455650,1782033	1467437	820148	538944	2494654	
1455763,2612744	1686316	1366839	2717888	2658732	
1455836,1136949	550854	1538515	1536389	1428413	
1455919,264906	2313955	2609595	983489	1114099	
1455926,1745034	2244693	2593003	2083694	574397	
1456864,2208324	2047319	1893211	1540332	144119	
1456952,1341555	285205	1267227	663054	1088968	
1457420,1014523	1458602	2812728	129510	412102	
1457969,1742926	266917	2814024	2470649	715621	
1458039,2351627	2553371	2755075	2784795	773370	
1458886,2258003	328089	2753488	2567436	2497137	
1458945,1003954	767198	168219	1053452	299465	
1459128,2424064	206864	2553402	1187137	2601290	
1459256,2574443	1519543	812782	1309296	1237146	
1459331,494544	725845	1701923	903587	2511280	
1460130,1226683	310301	1263299	57892	2031862	
1460426,1336208	446374	393256	1449159	1554961	
1460447,198544	325958	411634	1796035	2774933	
1460576,1657432	2651077	292509	1419280	2785328	
1460601,650631	671587	2113454	1630793	132221	
1460877,2210118	206005	2509129	1453461	2485864	
1461592,2402625	2685863	2417069	2027025	2727261	
1461652,534894	1827898	1722719	668146	2378684	
1462492,1053050	1153961	2827170	2770352	49325	
1463078,2730420	1608366	1698951	52539	2129363	
1463705,1743879	1159191	394117	73489	1554299	
1464125,926054	2164559	1540550	604795	13121	
1464291,2473577	2554932	842387	1092821	2002097	
1464347,1714867	1550790	182754	2537646	848252	
1464512,2266435	2287729	1519543	2798165	1854821	
1464818,345787	605206	79531	460717	2453656	
1464874,1045268	2288244	1113937	2450694	2410050	
1464958,1054698	2052544	657103	1550643	1348771	
1464995,796292	1998047	528135	2717561	2312162	
1465453,2793009	318344	1455765	2404579	300233	
1465634,593562	977979	2169462	1408111	1556055	
1466249,2753877	784181	2122063	152108	1843536	
1466594,2577400	893826	656483	1760050	757207	
1467070,2202263	2290726	2413494	277733	423288	
1467184,2815823	1690481	301717	589944	338246	
1467222,2175889	211642	836704	874175	1165077	
1467673,952168	359818	553591	252019	872103	
1467687,851461	1249999	935397	264605	606241	
1467895,576605	790423	430439	155831	619739	
1467905,2590849	2659857	467136	2353116	428179	
1468174,1640412	2266909	789546	1364711	784448	
1468405,134458	2616302	2776824	2204165	558941	
1468706,129303	2282964	2727972	1111896	2211016	
1468940,1737353	1998464	1120260	1559514	1460472	
1469208,2117630	1096406	184517	1732848	2655471	
1469522,1923330	7739	1423795	2527076	486646	
1470400,1825202	2251443	190851	2550518	2274380	
1470458,2532610	2113476	2807334	1654448	2313052	
1470797,2262948	1672122	1296331	1701556	189300	
1471051,1431278	127750	117029	2252761	1090418	
1471359,38737	2351127	2432663	2598619	1529535	
1471369,208190	1876020	2211639	1042300	932710	
1471396,459732	654140	1491231	1834769	1657599	
1471419,2022092	1135108	2288052	2291858	2148367	
1471655,332186	683365	2357087	1418681	1096406	
1472097,1624781	1273850	2697193	1019100	634986	
1472631,791323	1111145	1658417	1812491	2262221	
1472777,1032078	1958017	1876513	92454	2157347	
1472893,2360803	2766009	1678893	648769	216162	
1473112,2807442	1095537	2115418	1497463	1510304	
1473276,1526143	26250	463794	2713095	2002163	
1473436,2624261	528970	1917327	2391422	2187777	
1473445,995008	294270	2159636	748663	2312162	
1473795,995008	2557024	335532	1602077	1852422	
1474991,225833	612840	543342	2168461	1561539	
1475020,2079278	1644077	1170238	2195836	214637	
1475110,2402625	2685863	2417069	2027025	2727261	
1475426,2193685	1502840	2222699	779237	2037678	
1475555,1568572	481060	2326315	2289895	399131	
1475735,1033158	1532323	642488	172609	1702556	
1476069,233519	1953238	2292506	1679440	1511227	
1476726,777596	2023106	2668891	1526710	1338245	
1476855,1369193	1073954	684130	1782056	1187687	
1478404,395989	393134	378967	976482	2476701	
1478691,2623059	1777356	1364977	368161	445166	
1478845,1165465	2349075	1147750	2301803	579292	
1479124,2827897	2342153	191176	1470020	2146119	
1479198,1565790	2775160	2214708	2066526	823512	
1479362,332186	683365	2357087	1418681	1096406	
1479650,1632483	779080	865510	989468	1986741	
1479773,2369679	110711	2778525	618737	351763	
1479974,295666	2178500	697461	2590469	928618	
1480035,1646069	108405	2374658	1486097	2092776	
1480657,543548	545703	2025243	1073158	2685765	
1480800,956208	168219	1003954	612155	2454421	
1480882,2122421	506527	2222851	1285325	719953	
1481089,907736	843651	130548	32437	384288	
1481246,1751866	1644791	2208095	1260708	2264258	
1481354,1361836	2590849	1645518	756103	2104408	
1481389,2590368	1108859	1367864	1097194	1140478	
1481616,35677	2301803	2111286	2292634	1026600	
1481694,567552	2037404	2378043	1195481	850988	
1482099,2450470	331850	442711	2782645	1195775	
1482230,522634	1992615	2212016	1031881	712205	
1483405,542469	592839	1837006	141582	1742604	
1483899,2648261	493729	2518141	2236964	760373	
1483997,1732678	1667311	533554	857860	437475	
1484403,2840	1121207	1687268	30281	1890637	
1484492,442159	2279394	1500679	2316408	122317	
1485294,1953852	777911	221968	318540	1221284	
1485822,1518385	654016	2820720	2232458	29440	
1485825,211863	2275462	282416	1053452	571332	
1486108,2418842	86697	464395	1773866	1944053	
1486306,1041132	575217	779000	2775637	486242	
1486577,356631	561576	1559941	1417108	2257273	
1486657,1907970	616365	2102729	415358	1776696	
1486721,995008	2159636	748663	2312162	466597	
1487099,2552729	2692515	116937	2834184	315676	
1487852,2588441	2644200	2793835	50578	2234790	
1488301,975853	1975644	743890	1446413	1169086	
1488738,1007926	2014323	1057746	17110	2499277	
1488783,668146	395616	1018591	1249934	2680669	
1491348,1970049	2032561	750092	509488	568223	
1491384,2356407	2554013	436574	2036644	2786340	
1491492,784511	1911499	467643	2553850	2195112	
1491716,1662460	62911	86641	1588612	1313448	
1491733,1140869	2601925	2659688	300733	1455221	
1491987,1086695	1418721	1295837	1889254	1798107	
1492311,2387957	2778525	1021509	1733242	1835911	
1492369,1014523	1458602	412102	2812728	129510	
1493116,2555588	2523860	1763335	1950759	2183922	
1493311,2252759	1495209	470925	960065	2803738	
1493698,347008	1083449	285004	2329713	1008879	
1493942,2833516	309478	2653796	1723057	2667809	
1494159,650449	158035	377012	726748	584187	
1494682,2411495	58549	2206698	2146032	2687072	
1495611,1221945	1343257	1396688	907368	2333627	
1495632,1581742	2134629	2216496	1139253	1290917	
1495732,27834	1410605	2774876	816787	1719889	
1495912,2030128	2183382	1269812	1455542	2327774	
1495925,458675	1583891	206127	1130383	1590667	
1496105,358291	1723410	1524219	2730930	2800008	
1496330,2693299	1418108	2241130	1776316	2108971	
1497094,515944	2506838	2205047	1538496	1561780	
1498110,1742604	18872	1975912	2833945	147264	
1498797,2573363	98842	1298354	1622439	433590	
1499185,333000	1373344	278589	2017808	1336826	
1499404,2235353	1177916	526154	92747	784737	
1499465,1249934	1330133	71285	1374041	468120	
1499477,2813331	2633289	1174707	2462883	2154312	
1499575,1736650	1103203	2375097	2449241	554780	
1499654,399596	1396492	31255	2518568	2052634	
1499892,189378	259146	1572271	1338593	2105484	
1500269,925616	2636210	910204	614187	650246	
1500784,913976	1878376	1969042	1460472	1256672	
1500787,2547849	2193226	2344236	734482	561560	
1500820,1451524	196748	17592	535764	192727	
1500975,1073158	987162	2801931	41406	2241640	
1501942,2796479	2427459	2350341	1133414	2751422	
1502499,1721877	983761	1782346	162130	1667612	
1503042,1724955	1029637	1091143	1131597	1162250	
1503197,2225242	2074135	436637	2729738	2177209	
1503525,2030858	1716533	467643	2511598	2532610	
1503549,1288531	1233470	357703	1287265	1422461	
1503860,886318	964555	472624	1199550	1950008	
1504661,2182729	2409634	2002097	1092821	64793	
1504710,530571	1608130	976482	1133414	953241	
1504743,788342	2385075	2606234	1672969	2571325	
1504983,1708318	2321163	542469	1566231	2775838	
1505076,356237	542438	12783	673345	647105	
1505305,2625619	1074013	712901	366793	2258003	
1505413,49203	2250197	1821489	47583	2752423	
1505747,350611	1928254	1069281	486936	58071	
1506340,441804	2314494	46015	2439335	974720	
1506533,181681	2047542	2813646	2437289	307099	
1507675,671464	2748878	338835	2512082	1582437	
1507769,434644	2394391	1398441	1837006	648211	
1508174,278885	1885866	2676223	13934	90197	
1508209,416566	935224	1257470	2304930	2430598	
1508340,2649615	1773911	1837187	1222183	1570497	
1508566,1349002	1919235	2306044	2469090	1121100	
1508833,2826101	1826	910786	2705484	870075	
1508916,995008	2557024	1427250	967625	335532	
1509138,1719018	2118911	291073	40373	634042	
1509317,830073	910026	1984327	1964661	1423465	
1509447,2226366	1254872	221263	294138	472689	
1509735,1859093	1594849	1096680	447985	972388	
1510147,538207	2284935	1233470	899989	1411740	
1510274,965909	1365661	2445366	1021463	401133	
1510497,243208	2795800	1945998	393466	152021	
1510772,1148556	1967964	161286	715497	2119299	
1510865,1073158	2684542	744840	1529445	1028308	
1511079,1921435	1846065	2628458	2618298	171971	
1511147,2612794	1489440	903338	1154215	1040549	
1511168,52702	561700	1332257	552090	790423	
1511537,1636910	347949	1244196	1336380	446730	
1511638,1003041	933025	2415538	376763	2577726	
1512091,2279385	1985269	1489127	2439245	1449872	
1512437,568191	1604394	1948283	133179	1045749	
1513027,2197213	898004	1769025	199478	1393670	
1513845,1316860	2778525	1305002	311667	1158138	
1513896,100254	2254947	1901382	2620343	761082	
1514140,2095835	1156803	4569	831258	1233470	
1514364,371259	1969042	1403344	1697197	2509955	
1514767,1631256	1848140	2344	2118010	1489997	
1514778,2802026	2532207	2299671	2512228	2142549	
1515008,1148556	1967964	161286	596079	776006	
1515352,1946950	2264944	787903	1917512	994420	
1515362,2047332	867713	2760902	2543606	2632639	
1515901,525076	1090310	1773087	1988490	1560749	
1516042,1049648	344547	2412791	808313	1509957	
1516053,851461	1155321	2505462	2422536	1770232	
1516075,2308806	1809151	1548774	2526081	2341721	
1516201,202496	715497	2830347	2734883	1012119	
1516501,2163770	2362635	26306	1224023	871847	
1516556,175491	533621	2722211	1198164	2571522	
1516782,365229	2309225	2366932	2546242	2578299	
1517097,649521	1613678	2079327	1896719	461272	
1517637,34370	2532610	689459	1475998	2322436	
1517992,1294034	288342	2466093	1398123	1364124	
1518044,1853153	645747	1376058	2091019	159565	
1518761,1526252	1457853	2756163	2715741	2492232	
1518856,1983719	204756	687373	2784071	2778525	
1519210,1995966	2615477	2236075	2309131	818215	
1519233,550382	1702541	1130445	1234254	2243906	
1519365,2018960	2161053	1467861	1990679	2410464	
1519373,1172080	680259	1750818	2777536	1987643	
1519738,640181	177825	1916567	2530874	1852396	
1520001,1206455	2185462	1551191	2070690	53746	
1520320,2321163	1437485	1795249	2444158	128177	
1520667,2078554	2225411	2806901	520668	256304	
1520931,2098557	2404453	2042000	1894314	2273864	
1521112,2499112	960620	2227804	306719	2111639	
1522172,2349636	2159515	2268358	2446758	1320005	
1522312,318206	2096694	1343448	585224	1443903	
1523115,1427857	2514483	1538964	931491	3610	
1523662,1179007	707680	1766030	64565	1896482	
1523833,1428199	538913	1689436	2658546	2362092	
1524141,100254	2254947	2089810	2620343	761082	
1524569,515191	367080	1256649	613445	2275611	
1524690,725456	2573744	2325443	794423	2768603	
1524831,1496888	2626569	1163578	688069	2321698	
1524843,109925	1888872	1485380	2710061	2423893	
1524899,530023	1642285	1981914	221675	1854295	
1525212,1582356	1742895	636344	1987853	1787211	
1525296,2146599	344134	1733744	1434088	809790	
1525489,444826	589453	2462055	803836	1239351	
1525975,198314	2097354	2114615	1695664	778869	
1526577,2833082	164045	1381522	1911434	61154	
1526701,419011	2807551	1575494	2430783	2658855	
1526727,1425057	2790985	2489151	2338223	1920047	
1526785,845728	2768170	1387710	53746	532132	
1527706,1451367	446867	275725	662250	2090414	
1527931,2693299	1418108	1776316	366927	666889	
1527937,39524	2622187	1457231	2343656	513196	
1528122,2414164	1972411	1421944	1420335	1533796	
1528611,2180533	52365	1646883	310141	2613424	
1528715,559839	922847	1448909	841632	2647727	
1528814,141568	292107	2522398	1954954	1763503	
1528889,327624	1198190	2712087	1983507	2418038	
1528938,1217849	1377505	2598966	1339917	1279756	
1529031,1802433	1564766	144619	295666	2178500	
1529311,468120	2781618	1237071	2420135	1047625	
1529438,1194923	196678	352966	1291278	2356407	
1530189,2415390	2533743	1895391	640181	790323	
1530961,818215	2236075	2309131	1914844	2295019	
1531438,525964	1653176	1253797	24726	2056702	
1531600,710935	2496236	2785117	1187282	1518806	
1532023,1249934	1330133	71285	1374041	468120	
1532094,646747	434764	2645046	1515666	2673755	
1532421,185962	2588710	2671577	2623832	1770610	
1532669,784737	2111160	1681825	1235195	1955023	
1533065,1191544	246249	1135753	73489	190971	
1533604,2462801	2705797	1430325	1305918	277717	
1533608,1177884	1618219	2267444	538831	1751372	
1535128,946526	752437	1384188	2226302	1545757	
1535173,1551390	1244196	1133414	1053452	1201171	
1535303,23808	129407	2801793	1813974	1589931	
1535634,2736949	1800208	2434041	1769809	2634667	
1535830,103282	706437	2829127	1905403	398611	
1536074,1250436	964898	828628	1574295	1010445	
1536307,130230	2699470	2052994	2057601	2174514	
1536326,499638	2186445	7033	1231194	2723701	
1537404,1094820	2292947	2036178	1944493	1648519	
1537613,1627477	144549	1709196	979779	512426	
