user_id,recommended_items
1817547,633480	2791339	2711025	1984327	2791339
1817885,132377	367278	931519	1025299	1193083
1817974,404153	2281436	2424679	1916970	1614780
1818147,777911	695430	1597482	547049	474540
1818212,1833199	2501356	1222927	2021532	1841463
1818296,404153	2281436	2424679	1916970	1614780
1818350,404153	2281436	2424679	1916970	1614780
1818562,2650926	2394512	944039	2516900	1823148
1818733,404153	2281436	2424679	1916970	1614780
1818870,35677	1256238	1086750	626469	2167446
1819088,2699064	2512193	1899315	215392	1660229
1819362,1093941	2489959	1424749	554226	657183
1819421,51108	1775397	1743383	2327186	1212042
1819659,127781	1439404	229993	730809	1255336
1819692,404153	2281436	2424679	1916970	1614780
1820029,2454622	751401	1801970	2778525	1796345
1820141,1048552	1666726	1053542	1751201	1809836
1820458,2226511	1960057	1404042	1997304	1692489
1820531,343292	2589829	377808	2196856	709731
1821712,404153	2281436	2424679	1916970	1614780
1821725,823512	1401612	2778525	469973	2673008
1822586,2694769	1301369	1268927	2671010	1781081
1824058,2368607	318296	2113677	996449	2189673
1824391,2733057	435011	1079971	1737182	1060527
1824613,508808	368689	1545887	618948	826864
1824666,2698468	1502840	1118970	942253	881164
1824747,404153	2281436	2424679	1916970	1614780
1824794,519268	2634211	2086041	2260759	1441986
1825253,266412	551635	779190	1162250	1135229
1825506,1069281	1694879	501966	1591624	1190437
1825527,1155556	1931237	65781	1040045	1536389
1825611,147320	2803357	2076943	1009321	485548
1825771,1816037	2254557	2322498	668899	2090982
1825932,9695	235985	463683	464522	1427866
1825994,471139	1486431	1777889	1351406	78899
1826196,965978	1077413	726490	749025	1068553
1826918,2255841	781235	522659	492813	1447547
1827079,404153	2281436	2424679	1916970	1614780
1827234,404153	2281436	2424679	1916970	1614780
1827380,2007152	2018729	1053542	448299	379040
1827748,404153	2281436	2424679	1916970	1614780
1827812,1057404	1386412	193627	1776330	551635
1828078,682361	628588	691407	1021972	1454707
1828230,2106311	791688	725212	1089692	2466095
1828768,1775761	1254369	387569	2736894	79531
1828845,415358	768076	1704842	2589412	2462072
1829072,2485760	479926	2766686	226246	1641723
1829222,591878	306797	1460626	2613982	1409041
1829340,404153	2281436	2424679	1916970	1614780
1829517,404153	2281436	2424679	1916970	1614780
1829557,2693538	2635279	1106871	2415922	1044600
1829645,2772231	347050	2245687	1754395	1499489
1830191,1833153	2828750	1774879	905623	803028
1830379,1221183	1082550	943579	2154306	2297807
1830658,404153	2281436	2424679	1916970	1614780
1831039,54274	1398399	372061	452449	1977299
1831073,568692	1909739	2620259	1102456	30569
1831223,2794825	2041921	2368824	1878823	494815
1831260,404153	2281436	2424679	1916970	1614780
1832198,2438615	1631649	2413494	2363560	2245704
1832889,2003041	1831054	1822566	1310007	995305
1832980,2622157	2680359	297118	1737910	1085493
1833682,404153	2281436	2424679	1916970	1614780
1834321,404153	2281436	2424679	1916970	1614780
1834702,404153	2281436	2424679	1916970	1614780
1834875,740190	2266639	1045268	2455454	1368635
1835359,96293	317093	258349	1297289	2641579
1835382,1702244	2501356	2698468	2635038	3236
1835576,404153	2281436	2424679	1916970	1614780
1835873,404153	2281436	2424679	1916970	1614780
1835913,356159	688689	2352361	1613731	688689
1836177,1449387	2014994	1021972	2612072	1809687
1836982,2830536	821443	206337	1193409	529645
1837000,404153	2281436	2424679	1916970	1614780
1837692,77400	269058	1917484	564986	1444091
1837965,1325013	1495917	527143	2776824	1908154
1837997,1533906	1712302	1437485	1893616	489797
1838018,2712349	508827	1333206	304335	1047455
1838092,2761091	2778662	2791339	1830993	253556
1838308,2431697	507069	234084	1499394	1998881
1838406,1217083	1034659	958835	1755502	1100815
1838520,1967629	1244196	1016436	970445	162125
1838678,292591	326677	337927	2141505	2572293
1838818,496274	961921	2339810	475804	584240
1838856,1459471	688749	1517428	1927605	908778
1839186,73857	1742604	2611391	1742604	178665
1839468,697676	2275462	323504	2036051	1492056
1840494,2769471	1862086	1856606	2201882	39281
1840786,343377	493354	2020773	1047511	1352107
1840978,1990232	2694769	1301369	1268927	2671010
1841188,859993	105999	2720356	1571417	467515
1841519,404153	2281436	2424679	1916970	1614780
1841690,2031981	406231	2466095	1807819	285761
1842243,1470637	2205883	1369964	1123270	1938401
1842308,2686719	1735925	1623663	1056667	129713
1842623,2711850	627684	1880856	1848237	1065475
1842743,1928254	723096	1743510	492273	2348229
1843468,1854085	784737	79531	79531	79531
1843633,2741243	2202407	594059	1755656	1728143
1843854,1056667	1056667	1056667	2013935	1056667
1844195,244777	269512	1859688	2590469	2479604
1844461,1989397	2274005	1932410	1870210	2568049
1844559,47311	299943	386188	624750	851128
1844858,36955	882543	2356211	1245893	1496156
1844971,2195014	294138	1865643	1958332	1982510
1845020,2402474	2597778	2250937	362243	989445
1845077,1664453	412368	2148901	1317915	1273011
1845464,2135704	1245332	1460299	998001	1182507
1845660,404153	2281436	2424679	1916970	1614780
1846330,1850537	2083881	712901	1137711	1330328
1846376,2168063	2512859	931519	1093296	258349
1846463,404153	2281436	2424679	1916970	1614780
1846612,2414343	2371142	737058	2726400	744482
1847332,312917	2164477	2714606	635882	255730
1848587,1566231	109031	2636095	2258655	382080
1849141,795181	27530	10952	1514804	1683834
1849212,979531	920520	554043	823556	2771916
1849563,404153	2281436	2424679	1916970	1614780
1849599,569889	1244196	966979	266412	295304
1849789,1352337	815008	2002097	841353	1111512
1850172,2101500	2635278	2174514	2184430	2040236
1850193,57892	352690	701000	873075	1475452
1850199,917938	453735	966812	86286	2379383
1850473,1911499	185929	2809824	1977490	2483915
1850880,1118121	1746531	2273931	372245	2021114
1851355,2710882	636023	2470649	2214379	715107
1851730,404153	2281436	2424679	1916970	1614780
1851985,571203	2617991	2007219	1727076	2181817
1852235,1417963	1525604	1594246	2109924	1825152
1852913,371590	1566231	591878	306797	955034
1853379,502478	2582920	1000582	2726711	2794661
1853759,823512	1697630	77120	2413494	2631931
1854071,1056667	2672526	265522	1439033	1814365
1854301,226749	1011796	2205047	2559475	1548909
1854303,986950	244777	2163340	2413494	961545
1854712,58911	460717	1479988	1870748	2506235
1855214,2086041	1865831	64019	882543	979531
1855296,1247117	1370268	1299729	1295570	679020
1856648,1617746	1946950	454934	648769	2309225
1856819,1424749	377222	500417	2778662	2720354
1856879,1118007	477049	1804930	2003041	399596
1857887,952102	1878175	2315271	380146	2364672
1858151,2003041	1831054	1822566	1310007	995305
1858175,404153	2281436	2424679	1916970	1614780
1858997,2412646	1876513	636889	1301316	636889
1859337,1496888	378598	1845207	1734347	2136671
1859527,1592902	2625619	2313894	78318	185476
1860573,472594	717536	2616046	2053198	472594
1860751,309333	2389610	1447547	196631	2825431
1861159,1386412	1859233	861442	1953846	1641047
1861350,2778525	934906	560898	490302	1386412
1861492,579292	1932410	956239	2562780	1953846
1862222,202863	1673229	119830	2713699	406231
1862674,2793835	934551	105418	242449	936942
1862878,828514	2435250	2074429	1427934	850265
1863479,2183288	2183288	794156	2183288	2183288
1864258,2778525	1053542	952014	1615362	193483
1864263,1816037	2254557	2322498	668899	2013935
1864634,2309225	1349223	1086695	2710791	6834
1864925,1317915	687732	2516900	1796526	2712481
1864978,2477038	185962	2037477	233103	1609763
1865037,2637434	2612833	1183354	1902035	189171
1865332,2004270	1768483	2165626	2497244	1464786
1865824,1476432	2313894	963009	1136925	445231
1866723,2031674	2168609	1975716	316687	1546639
1866881,2329586	1011174	745361	1769775	2534594
1866992,404153	2281436	2424679	1916970	1614780
1867660,1472473	2802638	789772	381044	1181878
1867798,2501356	2232458	63611	563835	705760
1868408,1280794	1867503	743155	1431185	2309600
1868414,2235265	466934	1566231	2163175	2508062
1868655,2635930	477192	1019055	2667809	1274234
1868700,404153	2281436	2424679	1916970	1614780
1868803,1497942	2241130	1408566	2287767	868890
1868848,1033253	1802350	2829657	1878131	203274
1869011,1092821	136433	814728	2791339	2593483
1869122,106844	2600293	609581	2318985	850021
1869369,1310205	2590190	888297	1600518	404631
1869614,19813	1812803	708180	2745419	798214
1870046,1902524	1002075	1294232	1306587	1818182
1870342,2059218	2638669	213792	1215119	1829050
1870348,1825006	1941455	2374658	1412002	1354464
1870722,296295	343160	1887160	901166	1023081
1870832,1331926	2561741	1361664	1712719	775555
1871572,1199424	1386412	1162250	540038	72760
1871573,14959	1855606	2010833	2329914	403052
1871646,675129	1293293	2280119	470426	1739382
1872093,1775531	1586072	208754	173566	1331739
1872343,114591	2150885	2568283	847759	987864
1872769,2134691	387201	270936	1274052	2541605
1872907,1086695	1385441	1581853	669552	1967011
1873287,863975	2005487	907070	2731694	2292183
1873469,1717754	657183	615688	2544454	63611
1874051,2526452	1227915	956969	1126597	170983
1874436,1432568	270559	1119495	1687096	709458
1874772,404153	2281436	2424679	1916970	1614780
1874792,844140	2293269	807326	1106621	393952
1874925,2432149	1418028	1078241	2775757	3008
1875231,195256	2018483	1342465	1386412	1386412
1875396,274841	1912205	701000	196773	2801212
1875523,1062189	1746068	732787	1042804	2673351
1875803,912679	666311	2311673	1788462	697373
1876622,1784236	1583803	1924027	604795	2317055
1876906,460717	1970592	2117776	2664128	2181817
1877310,742085	341674	1795584	2371142	2430795
1877480,2450694	2450694	2057312	2450694	2450694
1877736,404153	2281436	2424679	1916970	1614780
1877737,777282	2420560	2171554	1953846	313851
1878018,1162250	1162250	1162250	1162250	1162250
1878643,1706918	2128544	526501	21333	1424749
1878863,1338516	394439	2478445	77400	1914197
1878908,2006956	1341479	41907	1586192	728654
1879901,1119495	2791339	1922112	1203371	1581556
1880514,2178364	2085155	1594435	1284577	1247843
1880524,2302659	2560651	2535297	2445029	104175
1880677,404153	2281436	2424679	1916970	1614780
1881331,2499761	2571751	848165	189845	278589
1881611,2547849	295777	1744038	2811350	340947
1881820,1751714	44982	915780	192728	2040236
1882392,2288244	912321	278589	1225403	1234054
1882876,2822908	2779857	236410	35677	355196
1883079,347061	2557272	1624781	2050227	1422027
1883312,2235444	2778525	2650926	1324393	1443706
1883412,1675294	1569245	1041709	1472716	1759647
1884165,1699953	1255336	2650926	1290875	412368
1884797,404153	2281436	2424679	1916970	1614780
1884863,1688276	1129830	2182180	2581761	2505633
1885067,1617141	605061	1742604	1742604	2342621
1885334,2314101	580226	1101730	1587251	283546
1885744,1617141	2005532	605061	2342621	932638
1886012,2418946	925223	2231319	92454	2559475
1886127,1932410	1755400	1714855	636889	234084
1886392,2018302	107638	215392	1660229	2635463
1886403,1294168	657183	1934514	1443706	1488932
1886606,1244196	278589	406231	1722282	1573805
1887068,146465	1955827	207949	410499	2686805
1887337,404153	2281436	2424679	1916970	1614780
1887407,1956960	1535344	1151620	77575	309460
1887523,2593483	1386412	1086358	126218	1386412
1887694,1117350	2017857	2307445	2828047	1404990
1888890,2086041	269512	1376058	1376058	1496156
1889336,636467	1008509	1776330	81928	1776330
1889363,404153	2281436	2424679	1916970	1614780
1889438,2377550	90273	1359029	1531858	1619659
1889630,2182789	507069	2351078	2460708	1327819
1889815,1905095	1772066	738550	2525722	2796626
1890071,549290	2205815	1640855	75976	2488292
1890399,2013665	2567000	432517	106878	2574941
1890419,1943713	2141177	4339	2051717	1519543
1890542,830073	536047	536047	536047	536047
1890748,1762450	1305869	1244196	1971458	2086041
1890821,2078821	683921	1776153	899226	833178
1891278,1984077	899111	1244196	2054612	259364
1891442,2764775	2658192	2635038	2596732	2547597
1892093,1984327	2194751	2652417	1818555	939813
1892376,849606	1008509	1119495	1159086	1162250
1892503,745361	2214299	783020	1492759	1734830
1893108,1129576	1081878	2728143	1016837	964787
1893599,177905	465558	1749097	1795584	2630113
1893766,2774733	2698338	1629003	215982	242392
1894026,2450694	2450694	2057312	2450694	2450694
1894065,9695	235985	463683	464522	1427866
1894860,1208016	2474739	1023441	2791339	2546799
1895181,2547597	2470523	1815493	1647094	1619241
1895225,935545	1470646	1190895	23873	233208
1896434,404153	2281436	2424679	1916970	1614780
1896888,1602277	1003987	1815493	1575734	546415
1896923,1001046	1267928	401833	984796	166946
1897158,987162	2825431	1746872	1671569	1602077
1897332,404153	2281436	2424679	1916970	1614780
1897350,388368	399596	2197213	766060	436574
1897565,862896	2692791	2209254	1218148	558807
1897592,1184328	2459081	1048520	1047625	1953846
1897808,1053542	2075069	1053542	1053542	2432258
1897931,278499	2471416	2512388	79531	1540517
1898226,1114032	2548274	1680783	859242	1293374
1899067,951143	326088	1351406	2791339	39231
1899580,2353766	730139	866620	2138355	1729666
1899684,1115740	2658488	2157347	2083881	591811
1899801,2089810	2660436	2285038	2310939	2570852
1900392,2336701	178064	635031	2093033	151591
1900393,2722686	1808962	2263967	2753949	2790343
1901099,15151	398218	1859233	820393	1108317
1901280,1987428	513358	2693398	2667829	604891
1901337,107638	244777	723777	988899	203274
1901461,441373	2654650	1425420	22352	318434
1901531,2769471	1862086	1856606	2201882	2257956
1901840,2005532	823117	1217502	1837308	2013935
1902029,1139495	2406733	2825349	989137	992728
1902031,1140410	1442192	825576	1154275	32878
1902090,1092821	784737	2106311	2791339	2593483
1902730,404153	2281436	2424679	1916970	1614780
1903896,404153	2281436	2424679	1916970	1614780
1903934,1380378	1244196	139004	2004101	1550605
1904143,2686239	2462413	2312162	2255841	2229203
1904813,404153	2281436	2424679	1916970	1614780
1905068,1244196	1106543	1420908	1443706	1955827
1905087,75660	2548125	2164327	766620	16974
1905187,2081003	2778525	2310379	1453007	1201831
1905416,978089	2210161	2159368	2103096	497884
1905754,1364949	2637434	131427	1287323	89410
1905788,306161	1057023	1090310	1132146	468120
1905860,404153	2281436	2424679	1916970	1614780
1905951,116630	1319362	1076904	2148400	2489959
1906037,79531	1636910	1945407	2006653	1244196
1906427,1576126	852794	1191663	1488488	2439867
1907041,79531	79531	1597482	79531	79531
1908300,2329638	1093941	1020200	687732	548859
1908370,404153	2281436	2424679	1916970	1614780
1908383,715409	1218572	1861748	2827170	2827170
1908600,2637768	2635047	43306	452255	549951
1908964,43306	2266407	1261835	1121086	765811
1909189,987162	997263	2640781	2391945	2348573
1909768,958759	2133918	1152752	347575	1223226
1910245,341870	2071671	2353895	937124	1002256
1910575,1125171	1968512	783000	2580537	1151789
1910755,121733	2728896	2783906	2086053	2614120
1910812,1770012	174892	2319497	952102	2467590
1910998,385493	2256791	2233540	2515078	2515078
1911182,1252367	1218780	980988	657183	427138
1911276,2080276	2234624	2524986	952102	573346
1912453,2466095	2148400	1180883	1317035	2448370
1912621,1570917	1120725	266412	1732624	2727310
1912634,723096	653365	2030858	1928254	2112096
1912736,404153	2281436	2424679	1916970	1614780
1912804,2015461	56871	809293	942468	155023
1912883,570668	2077113	458959	769613	1221904
1913294,1330328	1531419	2429998	1935754	2563597
1913358,753589	493460	2621441	2227722	769879
1913581,404153	2281436	2424679	1916970	1614780
1913654,14996	79531	110610	318747	2239409
1913881,2634261	1625727	1588612	800964	2690519
1914187,774562	417083	384564	894112	810736
1914685,512624	963666	1000086	1118136	1344924
1915225,2150148	2149005	2124349	2053560	2525642
1915264,404153	2281436	2424679	1916970	1614780
1915318,164655	973737	1171397	2180523	2225707
1915679,406824	1047625	1576126	1576126	1576126
1915936,715272	1456855	62273	851820	2765179
1916590,732576	2066526	2713768	2574596	2314914
1917010,1646190	2734883	2716926	1878737	1515551
1917282,2555263	1189094	2124674	703587	1175374
1917696,2118921	1445696	1265174	69830	739538
1918160,49200	534849	186865	1753250	2335358
1918736,2813646	2804607	2802000	1748832	1755502
1918761,2326200	299322	2559179	1298580	34999
1919903,1152880	1795064	505570	1227036	106261
1919990,2750191	563428	1899055	2775103	1852965
1921133,979910	912904	1042196	1165605	1683970
1921752,1069451	1274881	1313860	13728	1276423
1923090,1755502	2829667	2435832	2157347	1876513
1923202,2463631	2002097	2435845	2195282	490302
1923884,344838	2350332	119443	79531	1735582
1924472,2794559	1550990	2104098	1696792	382030
1924664,2147053	1735925	85549	2715391	2168673
1925078,2466095	1754395	2698468	735632	1903873
1925080,1708491	18872	1404537	684753	1472480
1925195,334401	105999	664949	1217373	328432
1925197,938287	1049641	1069451	1342669	2614865
1925377,609151	184482	2801545	2464994	2646953
1925638,329967	2608492	2674994	1433595	1559941
1925764,2728787	1776931	103079	2623031	1554157
1925854,404153	2281436	2424679	1916970	1614780
1926118,2575890	1844418	2751427	1818344	855054
1926218,354473	2619069	2345461	1988490	1953846
1926673,182754	211863	2778525	2470649	2214379
1926676,79531	79531	79531	1597482	79531
1927127,35677	1238099	2251056	1256238	1086750
1927281,1971715	1947571	2184369	2545040	1226527
1927508,2712481	144549	494929	387569	2244505
1927728,404153	2281436	2424679	1916970	1614780
1927819,404153	2281436	2424679	1916970	1614780
1928092,404153	2281436	2424679	1916970	1614780
1928162,143718	362897	538069	1446534	21394
1928224,404153	2281436	2424679	1916970	1614780
1928651,2778525	1615362	1686571	1984327	1865831
1928679,2002097	2435845	2195282	1632813	1189784
1929147,404153	2281436	2424679	1916970	1614780
1929206,2778525	1516614	1672211	766345	2406712
1929672,1448143	2789681	2458610	2518697	287649
1929792,2459416	2288524	2143037	2104408	1892946
1930106,404153	2281436	2424679	1916970	1614780
1930330,633335	2378684	2279188	755815	306921
1930421,2104524	855001	820393	855001	691263
1930969,1324971	850947	1452995	206864	919049
1930991,472040	1928254	723096	1743510	492273
1931406,1654076	381044	644487	1646403	1586528
1931888,1666186	1184328	1953846	2420135	1244196
1932048,663927	984443	1596358	1896142	805588
1932178,1439514	1798731	781061	624743	412796
1932717,404153	2281436	2424679	1916970	1614780
1932861,404153	2281436	2424679	1916970	1614780
1933014,2365168	463568	1452988	61326	47393
1934102,1354091	1227610	2674913	1101436	2091184
1934185,803136	1726221	1152548	2182669	494920
1934447,278589	278589	278589	6873	278589
1935348,1554139	2086041	316152	2218230	1330328
1935512,2588710	2470778	1566231	591878	306797
1935734,2296712	275945	103694	810558	1158902
1936123,404153	2281436	2424679	1916970	1614780
1936410,1753250	935545	906101	2049946	2544454
1936821,1183858	756103	267654	1715345	2086041
1937270,836979	1667513	455665	2705146	1576725
1937546,1726296	1570385	499178	431442	2550356
1937560,110343	56993	1048436	1125560	587660
1937597,2161757	2268052	1837994	1816868	490829
1937656,852794	2564347	2405650	2306574	1047625
1938258,830073	859448	2047883	1525166	2067285
1938414,1519543	779190	2594163	2434263	2171866
1938819,715272	587753	559604	2480118	1876079
1939261,2422536	2022907	578109	573546	956277
1939263,1880506	1807180	1591891	1412774	1248163
1939298,668146	2407172	2202228	293349	266909
1939301,619739	1210165	1871213	2104659	668310
1939396,780510	1508724	1494177	1745801	1273892
1939397,536047	2471363	1984327	1386412	536047
1939459,2795628	1128452	557005	2405262	1206667
1939646,2382138	1041132	1258107	2632598	2566460
1939903,1432014	1418420	92580	312964	505920
1940889,2232458	2491392	2744760	2713922	2650926
1940963,2621441	2579212	1328711	2249010	1086498
1941086,1044011	373303	725181	55199	725181
1941231,2786395	2197213	261110	1088060	2400140
1941613,2596	95698	112809	301878	398544
1941829,1474679	82811	629433	966979	1271958
1942281,1640028	1041709	823512	634061	573346
1942621,714653	2118981	1499394	90273	2625619
1943143,2710736	468120	1700809	698891	2575067
1943230,404153	2281436	2424679	1916970	1614780
1943318,2416935	906603	261185	2719154	2627099
1943505,689832	1092599	1966632	2560874	1116983
1943781,1510962	243557	1310681	2488713	1292175
1944639,1137112	671036	856083	2489158	1774045
1944682,2362308	2467156	648769	609124	454934
1944750,1947574	1140869	2044826	2601925	2141566
1944803,833132	201621	2825431	300368	624081
1944940,1937427	571203	2617991	2007219	2181817
1945469,1595372	47583	1496315	2558698	2275089
1945489,2590190	818020	543256	746757	550978
1945492,404153	2281436	2424679	1916970	1614780
1945689,612698	460717	79531	1818555	1953846
1945802,404153	2281436	2424679	1916970	1614780
1945853,1848140	2668891	2590882	2446382	874359
1946021,1355489	1756345	2753877	2085209	1888366
1946166,404153	2281436	2424679	1916970	1614780
1946232,404153	2281436	2424679	1916970	1614780
1947078,1641903	1468635	683144	1494134	1292236
1947300,2669570	1657157	2585095	2022286	2480696
1947529,798477	237692	1287323	1974796	560659
1947553,2396028	343132	1920047	26945	1831675
1947863,730450	2821965	2764775	862371	657183
1948266,1683386	2296915	1362357	2236625	2168560
1948331,514976	2356211	1918305	1564941	1358856
1948340,1103049	1165361	2038621	2067645	2159134
1948873,1754395	1984327	921677	1162250	640377
1948977,1575376	683458	971298	735913	355893
1949256,2822835	920523	824591	115590	1568886
1949595,2329004	1416189	2687845	921826	2652392
1949727,1565316	1694879	2721169	2512859	385493
1949934,1323461	1609763	1046338	48650	2819657
1950153,1301417	1878817	1066013	1071333	1685990
1950300,1087413	854955	438890	2129932	110977
1951181,2417391	745885	284910	1533560	238740
1951238,1472925	2778525	296799	812321	1251276
1951754,586132	707286	97470	2769940	2007871
1951824,2073556	1212118	808771	1165605	2683378
1951940,698891	2126963	939550	615912	1437248
1952159,404153	2281436	2424679	1916970	1614780
1952167,360955	2828615	121755	144119	2580463
1952620,1841463	1920047	1951066	1882071	78818
1952658,576525	2158261	168482	1816037	2254557
1952830,460717	902405	853722	1809971	2172825
1953408,437519	1956958	1196981	350603	2462072
1953427,2306461	13025	1417678	485054	2183636
1954109,908778	605310	2284706	2829657	2546303
1954259,344838	2350332	119443	1646403	1586528
1954483,2446750	1112000	444644	409053	1742545
1954729,404153	2281436	2424679	1916970	1614780
1954888,141176	668668	315039	489036	1852441
1955016,404153	2281436	2424679	1916970	1614780
1955639,1984327	1984327	1984327	1984327	1984327
1956085,2303475	921497	2051232	580727	1517987
1956507,804805	611478	442064	2523436	303841
1957946,404153	2281436	2424679	1916970	1614780
1958111,193660	1708613	1347268	1150294	2828750
1958183,2617991	2007219	2181817	2461867	1154012
1958191,2619586	2645967	234346	2736031	260465
1958546,2376977	1410925	774834	1383886	2560978
1958745,2301803	2203488	2132038	2123742	2032725
1958789,2128544	306161	1477642	1244196	2830138
1959074,1156803	1156803	2661675	2778525	1053542
1959545,969022	2621441	2630475	694636	1328711
1959623,404153	2281436	2424679	1916970	1614780
1960439,1292175	2766663	873075	1475452	1017218
1961609,1195985	1422320	2008985	630403	1471146
1961866,2410562	2225045	2016870	26945	161348
1961995,2192350	570413	1086162	1240596	2248257
1962182,1047625	1132146	2796479	357250	657183
1962511,716504	899111	121026	508808	368689
1962596,2520708	2023123	1211336	2555263	1125527
1963408,205039	1727076	205039	603640	239491
1963412,668310	668146	2221762	316190	236607
1963832,39498	1444771	2652049	1244196	2356407
1963907,2594225	2578161	526800	435399	2313533
1963974,2512859	1477734	1499162	844416	2400484
1964075,404153	2281436	2424679	1916970	1614780
1964122,1473147	2113104	785593	1375667	2220911
1964366,1377437	1536313	1966746	1859350	1598844
1964431,36072	1033740	581146	1582485	752443
1964543,2280960	1092821	2002097	1124313	2535364
1964809,79531	79531	1597482	79531	79531
1965161,1576126	1679143	468120	2420135	1048520
1965211,914686	757374	1463972	6834	904965
1965784,2812138	536047	921942	174892	508968
1965875,1152058	2716169	987407	1920441	2046547
1966889,44982	915780	824591	2822835	2271782
1966992,1162250	2156629	1776330	1776330	1776330
1967052,898478	668310	668146	316190	2403383
1967089,404153	2281436	2424679	1916970	1614780
1967175,1011848	2123317	277691	2541825	1896548
1967466,1342530	1957228	1351500	1476816	98071
1967781,1430243	2257200	2463127	113729	1149693
1968935,1539798	1258303	965108	870143	547164
1969115,404153	2281436	2424679	1916970	1614780
1970049,1212118	1513499	2244505	2277810	1695664
1970258,1245440	1962549	1317060	363718	2143484
1971158,1001046	103175	2588879	2482541	123589
1971178,2512795	2563266	461244	380595	496258
1971369,1017588	2289895	689417	2354859	2528784
1971485,2372194	757657	452334	43306	2816250
1971487,1368778	2342161	139004	970972	1698606
1971723,855001	693989	2255813	342861	843813
1971732,1731332	743892	223439	602373	1011174
1972573,68304	1555035	541766	1213698	2414623
1972902,454324	2389997	712746	1519174	1578398
1973286,2169759	2375684	2381714	2384640	2481527
1973403,2174619	705092	928011	202516	460717
1973610,1137112	671036	856083	2489158	1774045
1973846,1257554	1240881	1008813	6527	79531
1975070,1306420	2252759	2593483	1119495	372061
1975424,1866139	1283135	410414	274167	78338
1975743,404153	2281436	2424679	1916970	1614780
1976499,366753	98556	148304	148296	1896195
1976880,1426391	955981	2245179	261953	1151540
1977387,2476293	880503	128888	2339519	1857507
1977555,1402854	1754856	383861	1404680	1488285
1977644,901166	274172	275226	552930	1422652
1977739,425910	1878131	41406	2796183	2280352
1978116,461312	1159716	2803305	2050517	2445301
1978805,819277	1106543	695895	437245	2575890
1979638,961005	1217245	936928	903708	875840
1980432,2459081	1550643	1348771	906209	1140870
1980796,1323052	1814222	1928254	2419090	2362981
1982107,404153	2281436	2424679	1916970	1614780
1982582,2083986	1690411	72040	479851	1200632
1982855,398217	174501	2343229	1975721	2400859
1983389,2399947	2417933	1040073	1198445	2041285
1983574,404153	2281436	2424679	1916970	1614780
1983597,2307456	1849168	542825	1024000	2336274
1983775,606934	119022	240846	1169446	952102
1984122,2476293	398611	1145197	1053050	579327
1984430,536047	536047	536047	536047	536047
1984532,48149	79531	345787	1244196	460717
1984855,714611	2529009	145120	2106250	1928254
1985114,254339	1310213	1067738	1003901	624831
1985315,189300	1027428	898582	1982016	760411
1985593,194313	254169	457843	1593640	1060855
1985672,1086358	1165605	1882410	2571055	8950
1985976,1754395	2401562	1242418	1796526	1754395
1986497,807267	1095035	1662488	1714855	1428044
1986774,122860	1747995	2243760	2205204	571203
1987438,1148516	257479	1726296	1570385	499178
1987493,1855606	1569008	2178845	2414288	1097867
1988180,2244505	2811883	2013441	522016	690711
1988981,1390003	2784811	2634334	2589412	284422
1989490,2107221	2154252	546415	294831	2367413
1989622,2675738	2571170	2224432	896714	1634983
1989741,2840	478232	552726	2613118	2129142
1990051,1460472	1150463	1190656	2183288	2470778
1990332,1527855	2126142	1658754	2411813	2372763
1991274,2077015	2658075	952963	2147088	2170079
1991318,771175	25841	1763879	1777185	2669815
1991444,1470020	145641	2813331	1487936	2146114
1991613,390198	495570	1240553	2164559	33161
1992106,404153	2281436	2424679	1916970	1614780
1992355,542438	1331565	1194598	1884665	1975912
1992695,2504602	2029381	1713185	2327186	2424530
1993275,2183288	1573805	664902	1294682	1294682
1993665,1672211	537228	2559923	2440216	536047
1994058,362559	2156629	1924076	1261728	784737
1994501,721214	2778525	1937974	1795868	79531
1994524,2652971	2792153	1499162	269398	439911
1994642,654547	1376433	1401522	1512161	2303808
1994681,78655	1010375	130238	2654353	2035387
1995162,801554	2114622	1902422	10236	646873
1995367,1523423	567560	1031212	2257516	2614450
1995377,404153	2281436	2424679	1916970	1614780
1995999,2182789	507069	2351078	2460708	1327819
1996174,2358581	953049	2433475	333000	436574
1996503,1107827	428412	1819277	847094	750089
1996566,2733057	435011	1079971	1737182	1060527
1996691,404153	2281436	2424679	1916970	1614780
1997121,1938510	132954	1974416	2696589	601622
1997753,2153420	356075	669208	640579	978246
1998188,2367760	57125	79531	1489430	1180493
1998217,646196	353043	2415166	1143278	1928373
1998383,1719941	1808597	1921143	1831754	1664802
1998915,2352417	1732848	829821	387021	77400
1999016,1747373	322492	1754760	1293581	2766428
1999799,404153	2281436	2424679	1916970	1614780
2000021,1522825	967007	122658	803870	2320692
2000107,2491223	79531	1840024	431435	1599734
2000128,536037	1687672	2413850	336506	897464
2000157,2337476	250760	1939967	632039	1844001
2000444,1833199	2501356	1222927	2021532	2337857
2000468,129524	2336366	1027239	602428	1548072
2001276,404153	2281436	2424679	1916970	1614780
2001642,47583	460717	1585842	1196031	1646403
2001709,1914942	1637068	1552871	1959276	1917284
2001711,2307045	1294311	2640781	1166491	244777
2001971,2760857	1376058	2735894	670329	494475
2002121,1317915	606905	612412	648288	2117618
2002236,2420135	2147497	523130	1468095	685185
2002778,2410463	938254	420408	2342153	2539600
2002895,967162	1477953	597969	2133175	1477953
2003438,2435845	1042370	1728194	2036730	2087638
2003556,493729	412368	2666794	337370	2770160
