user_id,recommended_items
1508566,2142188	531388	894490	1221859	1920656
1508833,166540	668899	1803943	1527010	2795218
1508916,527139	1569123	1503308	862530	2409838
1509138,42452	2636278	526577	182335	1077479
1509317,2173742	2323802	94668	2650926	739120
1509447,1226034	435571	1643349	329532	1108512
1509735,2564360	578469	1053452	2778525	1244196
1510147,1525962	2199050	2072656	2813451	606599
1510274,869017	732576	1181812	1006959	1219452
1510497,2042526	827426	68765	1453304	2624881
1510772,908098	1159215	1884622	2149565	120946
1510865,2100985	156604	1273652	118710	590780
1511079,1066304	2387051	432113	2211138	2466095
1511147,1694288	2036210	1053452	2778525	1244196
1511168,1167929	619854	2055672	289463	520534
1511537,516014	1086198	1053452	2778525	1244196
1511638,2563240	1281535	522634	170535	483274
1512091,2356211	1192522	2351696	2802808	2352642
1512437,2163175	2408504	2562287	1817910	1514629
1513027,1808131	167704	1984981	2665940	1222927
1513845,1728194	2351696	2389452	245823	1227054
1513896,94668	2296712	1602805	511859	476095
1514140,1749205	1648103	1674286	2177082	296723
1514364,2821965	1806785	1931481	1186937	1531684
1514767,696519	1413540	1275397	1831412	2159446
1514778,1053452	2778525	1244196	1386412	657183
1515008,447927	1496888	782658	1792155	1843572
1515352,1572651	2711047	1053452	2778525	1244196
1515362,259729	1806888	573184	2248487	1914942
1515901,1053452	2778525	1244196	1386412	657183
1516042,1397268	1333359	2723575	1350109	591409
1516053,2448253	2097351	1539770	1804556	1945273
1516075,2278233	162820	2641547	215083	2477667
1516201,768490	2401575	2590272	1516322	572067
1516501,2296019	404471	2671845	1121933	1641047
1516556,1536780	1737825	251466	2002244	1118970
1516782,1424374	1218914	699812	1454503	1146629
1517097,1053452	2778525	1244196	1386412	657183
1517637,1813799	766830	2598721	2778090	1238728
1517992,1053452	2778525	1244196	1386412	657183
1518044,2162196	2764505	1855656	484900	277402
1518761,1703949	1199597	1734770	1897949	362349
1518856,1930814	2528116	1752741	1227448	779229
1519210,1999567	1806785	650000	230408	84711
1519233,711924	1967839	1290901	393192	1290681
1519365,1839026	1444616	19716	1774538	1793915
1519373,2260143	2568123	1053452	2778525	1244196
1519738,1053452	2778525	1244196	1386412	657183
1520001,2388318	1569892	848229	2616626	1199649
1520320,2347945	1676394	2509089	648824	1717421
1520667,498489	2700664	1348090	2550502	1893448
1520931,1512609	994443	1694172	2663960	1164006
1521112,1512364	2336366	2103828	488367	2198484
1522172,2044236	1077418	2229576	2521535	70949
1522312,518244	2475582	1987136	1242418	964705
1523115,609940	1416210	51471	126167	479345
1523662,1026226	1890755	155820	2641307	2606091
1523833,1053452	2778525	1244196	1386412	657183
1524141,1763450	588861	2140598	1390776	364568
1524569,1053452	2778525	1244196	1386412	657183
1524690,1522676	2028348	1053452	2778525	1244196
1524831,1053452	2778525	1244196	1386412	657183
1524843,1849280	2447834	1554299	742386	2256107
1524899,2713699	434699	2380048	668983	2388041
1525212,2515773	1171225	938991	497483	1872658
1525296,1200295	2275702	1359237	1228081	2158722
1525489,1381577	1998645	2655087	355172	115268
1525975,2401671	402620	1053452	2778525	1244196
1526577,486719	1253155	1050405	1121180	2451519
1526701,2658540	1482306	665194	690657	1489206
1526727,1082531	2355790	1575338	1581067	172330
1526785,1005644	2351383	1850802	1477346	1281976
1527706,1044011	2219196	2163385	1042804	959636
1527931,582148	1936897	1053452	2778525	1244196
1527937,527226	1157811	1925173	2281062	1797405
1528122,1569245	2163200	2313858	2372617	963180
1528611,266772	1803686	2224024	1522735	2798187
1528715,540654	1290875	2463202	1362730	1828894
1528814,2669918	117364	1239699	1314103	961545
1528889,2077064	1157082	1053452	2778525	1244196
1528938,974620	416241	1808862	447152	2431020
1529031,1053452	2778525	1244196	1386412	657183
1529311,1255311	2565143	2204994	2809231	221904
1529438,141821	1687929	1332112	2804607	1291251
1530189,739120	420181	2113541	2118420	921197
1530961,2234251	2693246	1237075	1789717	1403274
1531438,2677074	2004344	2123821	2439230	2131040
1531600,1576170	2602999	1672654	53751	1072047
1532023,1066304	2387051	432113	2211138	2466095
1532094,948543	872349	1453631	788177	1648435
1532421,2014825	1912733	449974	1950678	2021010
1532669,656541	823465	1315801	426838	2719406
1533065,2307445	918388	2356408	385493	2190067
1533604,1617293	2129585	2527572	423095	554760
1533608,1426227	2769426	641273	1472163	2781624
1535128,1775218	924181	1604573	2179812	1133217
1535173,1053452	2778525	1244196	1386412	657183
1535303,2806701	1126056	1053452	2778525	1244196
1535634,1748079	1106225	894179	1217373	2248950
1535830,1615584	33216	2625445	1984981	1527158
1536074,1284605	477976	1053452	2778525	1244196
1536307,2133029	1260210	1915247	1638971	765105
1536326,1833405	2569981	219710	1006463	1816210
1537404,1498428	1799841	816008	1751874	2651450
1537613,2278924	854399	1091272	53268	1329499
1537963,184611	537536	1053452	2778525	1244196
1538179,1534045	1768024	1966003	2426142	1724167
1538198,1053452	2778525	1244196	1386412	657183
1538434,1988273	2054704	1966230	1036710	2282866
1538504,1053452	2778525	1244196	1386412	657183
1538517,2220652	2617587	1889528	55961	239136
1538769,1390003	648769	2311743	2347721	1174528
1538847,752616	2365561	187142	1627329	2615923
1539221,1533470	2781326	1053452	2778525	1244196
1539691,240513	1455854	943910	954491	2033515
1539754,1053452	2778525	1244196	1386412	657183
1539984,1079599	2279009	509139	316464	2054612
1540093,1990675	467497	2793149	1803762	2095398
1540289,2006769	1568291	801554	1541277	1081017
1540961,1593614	914591	1500792	2563813	2226283
1541143,2015456	996129	2699910	977292	1598358
1541234,2525040	1350668	636447	2305910	2668801
1541336,236231	2259198	561937	1081039	167754
1541513,1987823	37737	2754823	1244196	577407
1541713,1775218	1044011	1547702	2347549	1740619
1542351,201065	666744	1838805	66993	1156536
1542557,1053452	2778525	1244196	1386412	657183
1542567,1715769	963479	1847855	167976	740732
1542692,1639069	1832025	1930772	1936659	400591
1542739,2712668	2441702	140784	1060127	2794146
1542957,1125484	2289094	1480364	2045034	797527
1543194,32783	1414089	1969220	1533088	2147009
1543283,1367220	663485	1053452	2778525	1244196
1543836,100319	1648358	23645	1069451	1514942
1543982,2517022	732619	1053452	2778525	1244196
1544891,1910662	1701736	1217083	2082144	1757810
1544987,2403565	2501141	2317059	1667533	992426
1545305,423105	1206168	1053452	2778525	1244196
1545911,2242730	345450	1029640	1756832	1389395
1545933,1480007	452208	1972132	2029217	681177
1546159,191849	4741	1747373	1451810	558130
1546316,845409	1676963	2228797	552975	1971526
1546513,1389071	2417555	804901	1256021	2314101
1546628,753550	1989090	377654	2749976	2529713
1546689,1045490	2766422	359816	2698468	1843411
1546702,2543138	2185434	780616	199069	500181
1546930,570887	732380	2441031	859687	206740
1547028,1294232	2716276	2724350	1403842	1601208
1547114,1053452	2778525	1244196	1386412	657183
1547337,2771108	2603663	1720572	833869	887059
1548157,415834	699812	2452630	2659059	1218914
1548827,14023	1227198	1442953	1699318	2255935
1548995,638517	1895248	1053452	2778525	1244196
1549018,1240420	1971008	1123889	701793	2521120
1549112,502393	657526	2053993	1337184	1470951
1549134,945155	1729147	76737	894710	2140217
1549441,2618495	2305796	1631714	99474	1851449
1549583,2795456	2758564	256704	1482667	318804
1549650,842874	830073	824838	1293374	1672964
1550172,1607185	471356	2198378	1770012	957527
1551218,1740619	786823	2156392	1650457	828051
1552209,2129032	1350991	1079343	1769599	2370248
1552501,874263	64278	1443664	855117	626650
1552523,2677518	2807035	564042	926561	656728
1553600,728173	1577756	1998624	2154430	2816241
1553713,1244196	577407	475695	2622074	496442
1554011,1472163	2627326	459521	1337371	2222699
1554044,1053452	2778525	1244196	1386412	657183
1554165,1315443	591622	1855401	1968778	752261
1554284,1496227	393793	1053452	2778525	1244196
1554574,2769008	1614903	2026748	205032	2421416
1554757,647313	2415611	2179419	2025548	1684578
1555017,2094129	2477757	455171	967881	1555255
1555092,1273599	642412	1461025	2368632	1323694
1555346,608508	1876513	300096	1539467	1106543
1555519,1311655	1855263	1191832	1311865	2517818
1555696,1718372	977403	556056	3259	1207650
1555806,2226621	1822937	902387	1217245	235985
1556006,468701	2029866	1868109	1508077	263842
1556159,1053452	2778525	1244196	1386412	657183
1557245,1062979	1134456	2400076	1433892	2306269
1557697,1217240	880184	1704872	2625780	1579557
1558028,1715769	123885	1053452	2778525	1244196
1558045,2797901	1884665	1203065	361903	1448210
1558574,2578751	1982464	2690576	1104995	1796559
1558576,1190640	1611329	2824031	2461132	590199
1559214,1203570	1806826	2062514	2824502	469143
1559530,2803304	2320206	1053452	2778525	1244196
1559558,422696	422747	487743	1297454	1260660
1559586,2430041	1922581	2013026	1810119	1364714
1559597,1059466	1652863	1053452	2778525	1244196
1559651,247319	876782	1053452	2778525	1244196
1559677,1053452	2778525	1244196	1386412	657183
1559927,1992359	1035189	1022335	2356408	2464585
1560537,621379	1264001	154567	822880	1578846
1560616,1053452	2778525	1244196	1386412	657183
1560930,1998302	2600524	309552	592115	1960193
1561606,2336084	1927864	2683861	538267	479308
1562152,931519	942320	645561	2491321	1412090
1562513,173537	1742895	1053452	2778525	1244196
1562712,2127017	682768	2625959	608258	1611078
1562759,2442750	885604	1018768	2220579	2544526
1563071,1053452	2778525	1244196	1386412	657183
1563437,2774933	590782	1024081	774643	1646335
1564097,1808565	352749	1053452	2778525	1244196
1564599,1053452	2778525	1244196	1386412	657183
1565757,1053452	2778525	1244196	1386412	657183
1565867,1105087	391394	2460606	2532171	1672654
1566594,121733	1881235	1230755	753824	2100985
1566710,2553371	596991	1053452	2778525	1244196
1566735,1059264	2680132	2584792	1423391	770413
1567405,1053452	2778525	1244196	1386412	657183
1567667,2341278	2470242	1053452	2778525	1244196
1567767,156604	2438224	938228	2305461	1290394
1568379,619739	1922018	2816509	391597	1294475
1568872,2702670	638517	694476	1291130	1914104
1569501,1702829	1567958	1619659	1559696	1683970
1570317,359919	807979	2744727	960485	176677
1571166,1210165	2553566	1579361	1347460	1233566
1571923,1053452	2778525	1244196	1386412	657183
1572317,1053452	2778525	1244196	1386412	657183
1572470,1920489	364699	2588612	1640337	2356403
1572873,459521	248409	418721	2786182	1029255
1573513,1155259	692932	1614541	640147	765965
1573691,803021	1506892	2798665	2525655	925176
1573803,1053452	2778525	1244196	1386412	657183
1575003,2810102	2508591	1341485	19169	294658
1575137,1913820	2721882	2349739	30950	2186865
1575224,695332	2471181	1176326	2119782	1087340
1575301,1167929	2429740	1053452	2778525	1244196
1576008,13728	29603	910288	2677106	1362702
1576228,680810	805606	251793	597865	932181
1576612,1522487	1188504	2610752	1535261	2098366
1576846,1378933	1263203	2709589	2147612	2208267
1577635,2594986	207949	1804347	696169	1298265
1577923,2353151	2357215	1610499	2754052	1262181
1578301,2129958	205298	585430	320962	276966
1578538,2624684	1337253	1053452	2778525	1244196
1579208,651820	1525111	2417168	2541416	1669108
1579625,321197	1230118	1464495	643097	598993
1579715,2073556	1377362	207552	2528390	2494476
1580501,897573	616584	844134	2101435	2259471
1580604,739120	420181	2113541	2118420	921197
1580887,2012535	2307541	401253	155459	595475
1581095,1930814	2528116	1752741	1227448	779229
1581540,1757048	1662827	858574	454366	1739253
1581724,1573805	696194	1053452	2778525	1244196
1581857,1602073	1580732	2464914	422696	422747
1581998,7218	769879	1053452	2778525	1244196
1582653,2820644	523518	2162032	461693	1883063
1582791,591618	1098033	51471	2818845	1444334
1583026,1432385	920958	2089734	1060840	1153810
1583163,2192596	732576	874156	1301129	606794
1583325,1053452	2778525	1244196	1386412	657183
1584336,2698468	718372	1618031	2560013	2486053
1584809,844420	1678943	2157443	2774383	2137843
1585026,1439913	2533908	1318705	171527	2640462
1585345,1683386	2400614	1974245	1792368	2146290
1585679,909505	1279194	2141316	2342664	648496
1585840,2604	2064606	64641	2272182	265876
1586126,1521704	1112748	459719	2290052	2463207
1586490,2463597	866493	158818	1104995	2450463
1586850,242131	2808499	2297007	572615	775265
1587284,2342842	369992	1987926	1348771	1155187
1587892,109078	317150	1720387	1819205	816027
1588255,2196135	449218	1769908	1056976	1223758
1588346,37106	1706767	2658546	168919	1402899
1588420,208937	2134083	2378394	2143958	1879904
1588581,34636	2201906	312483	2153688	645234
1588591,1307982	1558489	472818	1659461	782230
1588749,2540985	2310572	2263375	2407273	382080
1589048,2772845	2087022	1053452	2778525	1244196
1589503,765965	2806525	2289998	596459	1080436
1589633,1053452	2778525	1244196	1386412	657183
1589832,891705	30231	337875	2035057	579600
1590150,708674	1320392	2299774	775868	1150974
1590403,2148898	394412	1676584	999604	2700905
1590428,590123	1854566	1053452	2778525	1244196
1590983,2012816	1819190	839886	1414495	1188130
1591203,1271585	81305	1385023	2025410	2154395
1591944,289427	427324	1053452	2778525	1244196
1592109,19470	193542	591409	1524413	2055883
1592608,2144471	2006499	1053452	2778525	1244196
1592743,2010975	1054489	1073391	1332843	2829839
1593207,2235995	2453690	2347314	745209	1895021
1593252,1569061	256432	2245447	1604545	1690098
1593380,1053452	2778525	1244196	1386412	657183
1594532,1591028	1610499	2435594	617867	386410
1594553,1155822	1882761	1053542	233666	805303
1594574,2408397	709725	356161	1060558	170075
1595198,665666	2706688	2711523	1944946	1510403
1595465,1432249	485523	2304305	1956887	522634
1596098,680089	1113416	939457	417083	1248610
1596352,811515	780543	1104185	1215378	1245383
1596565,2489485	1471596	807711	1978724	1232328
1597006,632006	2509004	1053452	2778525	1244196
1597287,1053452	2778525	1244196	1386412	657183
1597792,1979603	2069146	2725781	2558456	486333
1598206,1601697	2178845	1477346	90521	2786604
1598221,2527529	290263	2336782	57892	1222661
1598335,2506759	2047004	29603	1362702	1225881
1598433,1053452	2778525	1244196	1386412	657183
1598570,1415192	829962	2260759	743123	1129576
1598789,2143698	1235692	1053452	2778525	1244196
1598967,2229944	2507646	2477788	251308	745910
1599899,2104695	1282469	2385383	2610350	2665214
1600853,560881	626378	614356	2389908	256912
1601100,2546167	1913741	1053452	2778525	1244196
1601822,494929	2789705	1053452	2778525	1244196
1602150,1244196	577407	475695	2622074	496442
1602257,2205046	734248	687967	962091	2463689
1602489,2695224	1454079	1053452	2778525	1244196
1602855,1053452	2778525	1244196	1386412	657183
1603038,690626	2359880	1378358	2152106	2129585
1603043,1053452	2778525	1244196	1386412	657183
1603095,966870	1904838	326799	1351681	2655087
1603208,399442	2572975	1053452	2778525	1244196
1603299,1040073	1729871	2425683	700216	600541
1603908,2107561	971795	2659888	1292744	391272
1603949,843656	1573805	1053452	2778525	1244196
1604259,2642676	2617471	173566	2052113	2483008
1604640,2068125	2219668	1126944	2544495	1079034
1604720,1053452	2778525	1244196	1386412	657183
1604834,1098874	71756	1303192	1223889	346307
1605822,449218	1769908	1056976	1223758	2749091
1605844,1059264	194830	1753839	271776	2618603
1606241,424111	517117	2767102	2717048	369590
1606582,1377419	2494449	1057206	78899	2288236
1606760,1053452	2778525	1244196	1386412	657183
1607069,2042000	874684	2116714	1503638	393914
1607536,2361163	406606	1053452	2778525	1244196
1607709,2760262	1693963	2666914	2562287	633101
1607761,1199092	628827	554133	237076	2668861
1608034,2549348	1099043	34750	1589145	1568111
1608100,858998	1556166	1337371	2222699	2321142
1608298,2717170	2450162	1984305	94376	2799198
1608348,1877964	2706865	1223698	1084599	255500
1608740,1474049	2751394	1641686	880575	1604535
1608851,1053452	2778525	1244196	1386412	657183
1609168,929715	1510403	2475013	1239350	270559
1609584,1219852	518437	1053452	2778525	1244196
1609822,386796	1302753	2438598	174408	2064975
1609983,2265660	1074013	1647934	2255829	237430
1609991,1053452	2778525	1244196	1386412	657183
1611231,2410371	1149287	682879	1084954	404604
1611696,1053452	2778525	1244196	1386412	657183
1612045,2401184	63329	790592	667363	714833
1612109,1374017	470499	272472	153000	985726
1612214,1814908	1167093	1078931	2475727	1760662
1612226,1520432	2826976	1080216	2558484	1950362
1612472,1506681	387201	376109	2506267	2721297
1612600,2101564	1838020	2739609	973390	490570
1612687,1430344	2538232	1053452	2778525	1244196
1612841,1222797	600541	841365	1106543	2632176
1613951,1919643	55931	30440	2596158	1706767
1614285,345526	1841463	1390616	215081	2088015
1614607,2088166	1199105	2714089	2679190	1712497
1614661,2597653	1262034	1056502	1310549	1332112
1615152,1876350	182094	1053452	2778525	1244196
1615448,253847	62744	1765819	190851	1323396
1615507,324755	1262371	2042027	1028157	1362075
1615690,906155	1921435	2473129	1495140	2249877
1616009,1053452	2778525	1244196	1386412	657183
1616132,2191475	1809651	896714	547788	1020494
1616352,819216	417668	98354	766543	657946
1616435,2600460	1518426	1834480	1422576	814656
1616615,914866	1453524	132221	2563720	2195282
1616824,182788	1014969	1053452	2778525	1244196
1617435,1434617	483274	2528684	459482	349992
1617493,2678991	2013665	1840266	2524072	1627329
1618596,1554299	2053198	1982238	2812652	2205755
1618842,1576126	457635	1221857	1217421	1877522
1618926,1303596	2311759	1888551	2772979	1503308
1618990,765261	74253	2434041	1021849	90580
1619158,758566	2724681	1881254	1059875	1489049
1619568,874684	2116714	1503638	393914	876825
1619838,1053452	2778525	1244196	1386412	657183
1619891,524113	2126467	1101037	916637	2804221
1620492,2140724	1054590	2358207	497085	39188
1621374,1475572	1857082	2732452	385493	2233695
1621574,764196	1564028	2124674	1473515	1153728
1621612,1367138	2119645	1912205	51282	849487
1621890,279444	2011537	1506817	78240	62446
1621931,211719	1522296	2657480	681795	581606
1622836,348637	1882637	1035310	1049763	2357561
1623038,1627348	2464575	336506	2236793	1261855
1623676,16863	1133217	707732	2473656	2477476
1623733,13115	591901	2820644	1730667	805705
1624073,443156	2663960	2169905	501966	2248141
1624168,1053452	2778525	1244196	1386412	657183
1624182,1053452	2778525	1244196	1386412	657183
1625211,1540116	1900345	2192141	1529064	2171220
1625587,374376	1024246	2169905	8439	1829565
1626356,1053452	2778525	1244196	1386412	657183
1627115,1841756	1364519	725769	57417	1315690
1627247,1377362	2057280	1414720	847850	1494690
1627645,1350836	2375235	565011	2073370	139368
1627827,1656939	1805071	929465	1855437	1093261
1627970,2739970	1498935	2373731	2407254	183787
1628780,1053452	2778525	1244196	1386412	657183
1628860,1936917	2762752	696278	946936	2834308
1629054,1083860	1926212	550123	2637991	514502
1629284,146196	2320206	1106871	1126845	747388
1630123,2157757	15236	429608	2108365	459406
1630970,1929596	1850794	572163	82402	2701383
1631371,881934	2752423	497483	1457588	494968
1632386,1079230	30569	2817862	1442548	1706715
1632525,138840	1509211	752182	818961	1302569
1632674,605104	1848327	2069686	781389	1702742
1633093,1053452	2778525	1244196	1386412	657183
1633407,272586	1654321	496842	1776939	1621883
1633682,1696735	2721882	790744	2003241	58561
1633927,1614334	648857	961241	372015	2371211
1633974,1235851	1440907	1723492	336136	1059979
1634073,129713	692613	892437	1723623	999397
1634216,728522	29108	1597912	456360	1290818
1634221,2140598	1583943	1501254	596734	1334694
1635441,145826	2502204	1770232	2756633	358249
1635698,107384	580182	124840	1296577	94997
1635828,2510635	1650715	491195	1012978	1015549
1636145,1053452	2778525	1244196	1386412	657183
1636373,1901282	2134845	1218489	130678	636868
1636839,2329130	786038	2629798	61557	822487
1637192,1542170	2188175	363436	1760743	1569123
1637278,430551	1049641	1237016	298380	897837
1637357,1131299	121767	1022000	2616249	2067285
1637398,629136	712300	2133506	579295	1822743
1637516,1286086	1614334	648857	961241	372015
1637693,436894	969148	1113837	1829779	220676
1637709,1930613	1246777	1053452	2778525	1244196
1638378,2511022	702176	2246878	1902035	284626
1638994,816506	162820	462848	2140640	443740
1639181,1028278	1084970	945155	1729147	76737
1639688,528854	2646776	1967612	2368644	840493
1639721,799756	421910	1082628	138552	1589857
1640532,1053452	2778525	1244196	1386412	657183
1640680,1881265	2411933	718861	1002755	1761908
1640866,1053452	2778525	1244196	1386412	657183
1641101,458412	1726648	2275018	1496682	1602098
1641569,2756779	2694976	1886616	1475478	1114586
1643422,2364561	51027	913567	1646021	1857257
1643521,2627395	1294449	73435	1422861	2556891
1643797,1849359	2479678	1504689	1783205	1904235
1644017,1071167	2809695	1866247	1524022	1352001
1644031,1914124	486106	2452576	1257556	936659
1644394,2146119	497524	2179589	1676074	1779881
1644722,2473621	1001695	697413	2012548	1211479
1645236,1175778	1049581	257883	1966145	613472
1645338,2304682	1310581	1117141	2768170	1624994
1646103,920163	411162	1760132	818961	2363688
1646320,1896558	283786	2197487	1553819	185394
1646865,1752866	2759042	7012	1556620	2276588
1648081,1248859	2636589	2357775	2000889	2508861
1648232,2827129	2039641	2429937	632284	2144834
1648256,329418	1231198	1230659	579628	1702472
1648667,768836	2106865	227721	1292920	107544
1648705,1872826	1176117	1455276	716374	146196
1649059,2313433	2649413	820142	2268584	1532776
1649242,434773	2248487	1192982	626654	1140869
1649430,1588050	2014447	2397189	285429	808040
1650115,1053452	2778525	1244196	1386412	657183
1650259,1053452	2778525	1244196	1386412	657183
1650951,2421416	1126056	192798	494929	2789705
1651571,1442914	2628576	46180	2268563	715276
1651686,829553	485876	2117976	968933	508254
1651794,1912733	2083132	1775619	537970	1263477
1652064,793097	1374600	2432379	1822118	2137843
1652684,342352	1891316	2517735	1910669	618254
1653217,1150207	101403	295970	790553	15860
1653290,1436278	1462614	841925	1426206	1302279
1653431,2086525	68452	2635324	626635	671698
1654272,180514	191188	1710174	128182	2035355
1654497,2279003	2550571	523518	2202079	992524
1655106,1689739	166333	2798189	959802	938013
1655827,479626	1514607	431368	2157670	458239
1655986,2062886	79498	2405338	57892	93527
1656333,981338	92504	1557421	1887772	135775
1656741,2640234	2132965	1647094	276273	359542
1656778,2718257	2436920	1634404	195129	635453
1656892,911310	1289406	181681	1311865	492273
1656914,956969	162820	1788868	1177292	827293
1657606,2786461	183398	1098890	738152	31622
1657646,788668	1781344	2282021	2284839	199947
1657715,2178136	1089014	1053452	2778525	1244196
1658231,1549393	1255226	1891459	1306420	1633400
1658269,1053452	2778525	1244196	1386412	657183
1658282,2548797	1610934	905248	2682608	2174542
1658843,2396028	2408454	2494217	1553043	2731965
1658917,1053452	2778525	1244196	1386412	657183
1658972,191357	1817794	870045	2777845	2778895
1659362,265522	1480609	2343620	996738	1648190
1659420,53746	1400739	2415033	2034847	1689900
1659692,2002558	1050892	1393812	1754494	2405422
1659825,1428034	1265969	1509869	501075	2484720
1659868,1167297	1587247	1053452	2778525	1244196
1660216,258790	2192426	1053452	2778525	1244196
1660669,385837	954663	1033253	91099	354517
1661653,528854	2646776	1967612	2368644	840493
1661674,2572296	411246	486592	1565349	1262010
1662665,823176	2253113	1920046	1520499	1639831
1662778,1053452	2778525	1244196	1386412	657183
1663282,364568	1451641	1053452	2778525	1244196
1664518,1053452	2778525	1244196	1386412	657183
1665022,1918305	1358856	1564872	869154	2493118
1665046,1041865	2216427	1053452	2778525	1244196
1665771,1114483	63126	1026543	2122303	1503154
1665835,1053452	2778525	1244196	1386412	657183
1666370,1606940	698270	1416932	146984	1094776
1666548,1342186	621803	2262560	2707004	2479653
1666593,2630458	1824227	2529483	2303840	436357
1666663,1542170	2188175	363436	1760743	1569123
1666758,802543	2525587	2254242	632164	2078554
1666982,44064	1208658	1308019	1998975	2293757
1667044,2813629	1993307	1436033	943323	2217604
1667129,1454814	21107	1444637	2446062	2141868
1667807,2159105	2248487	1698095	1498996	2060647
1668079,738563	2504368	1540523	2211488	2300842
1668874,166333	2798189	959802	938013	2024417
1669270,1489430	899829	2444789	456225	1223388
1669506,532332	1587872	1053452	2778525	1244196
1669972,2774933	590782	1024081	774643	1646335
1670124,429447	2796307	2588156	1472851	2816577
1671023,1358551	1137962	2188354	704300	808771
1671082,899495	1332617	826027	2419311	1993132
1671472,2053198	472594	2815409	2395556	614187
1671849,1019101	852794	2446814	597716	1049147
1671873,94845	211719	1522296	2657480	681795
1672971,2284411	1123838	1415967	2607579	2571791
1673442,813323	749826	196312	1378333	1731944
1673969,1236963	584642	792197	2606682	1064433
1674042,1655487	2695699	912860	1269150	1552411
1674679,1053452	2778525	1244196	1386412	657183
1675190,1206168	2683674	1053452	2778525	1244196
1675199,1628774	739535	1647075	1550820	1775151
1675387,2343171	2013647	51471	2686805	2774446
1675614,81928	2340974	2104408	2207450	478066
1675999,589528	1117924	935363	845299	934363
1676323,830073	824838	1293374	1672964	1331351
1676570,847850	1917863	947042	436501	2054845
1676775,274785	1616170	1053452	2778525	1244196
1676880,334634	2501411	1838490	2496018	1620810
1677408,399596	641201	2290637	551054	1407200
1677554,1056976	1739148	2496773	810195	1223758
1677828,1350836	2375235	565011	2073370	139368
1678108,2340974	2460574	715061	2473389	101888
1678190,1053452	2778525	1244196	1386412	657183
1678249,2659213	1141922	2546799	2129217	307565
1678294,865490	2195609	2096015	1595570	2708595
1678601,2047459	1144691	1869036	1376935	1649387
1678938,2031737	1582799	1823163	954143	1197420
1679527,206142	430378	1053452	2778525	1244196
1680028,438575	1697494	2245991	1979210	2157023
1680361,1529117	879179	2595196	2528816	569019
1680631,1322390	423095	424845	556045	108707
1680757,1466163	17597	2389477	2227435	2528116
1681077,2486227	2834822	1728700	269073	22218
1681960,79414	238156	362798	928817	2658350
1682671,531860	1408784	192785	284321	173437
1682708,346302	1810666	1587199	297502	2713366
1682861,1950644	2121458	233783	159565	2517944
1682975,1002573	2618567	2286632	1431795	56145
1683313,2359960	2774733	2689581	1504754	1356578
1683505,403608	902978	2540352	121727	2284110
1683693,2289895	2805216	233796	2251976	2153072
1684078,622249	615688	1053452	2778525	1244196
1684591,1402355	689256	2075960	782128	1133438
1684896,2241687	936928	1680835	932573	2488684
1685381,1377419	643340	1061518	503937	61455
1685704,2467156	1244164	277691	1519284	2407528
1686246,1053452	2778525	1244196	1386412	657183
1686266,2663960	2169905	501966	2248141	2387329
1686911,1865625	558775	980935	1497519	949612
1687054,1301129	874156	732576	1715709	1755373
1687469,2708193	1357867	2668027	2228789	2162402
1688096,1198532	723096	833161	413036	2527701
1688206,1053452	2778525	1244196	1386412	657183
1688482,527162	2702964	2716613	2523228	2595844
1688730,1121499	2659548	2114803	497996	1616880
1688854,1053452	2778525	1244196	1386412	657183
1688960,1053452	2778525	1244196	1386412	657183
1689445,1018089	2118358	1053452	2778525	1244196
1690222,2646373	155023	350219	2140692	907629
1690320,161954	2219078	2698214	1919259	2096872
1690390,1203465	1328992	2619377	2132251	1822118
1690945,346096	1918142	1269685	1676525	167470
1691001,1515551	422696	422747	487743	1297454
1691676,1518374	57892	2405338	1332298	79498
1691826,968314	1973142	877388	2748788	457534
1692054,1784475	1354381	1930814	2528116	1752741
1692150,1053452	2778525	1244196	1386412	657183
1692263,720110	232433	1053452	2778525	1244196
1692426,602373	2337656	1847855	1291870	438066
1692661,1588050	2570505	1703949	648874	420850
1693325,2621946	522765	1554080	2549489	502667
1693483,2068458	1218914	699812	1454503	1146629
1693749,1016960	2183288	2735360	366139	2326685
1693871,918409	714080	1719107	2303475	720110
1693877,315039	790385	1080935	463090	146773
1693893,1053452	2778525	1244196	1386412	657183
1693899,474360	1744273	256980	2249042	1230042
1694478,1053452	2778525	1244196	1386412	657183
1694817,445756	1930007	2315672	327271	2739911
1694919,1053452	2778525	1244196	1386412	657183
1695089,1851765	1850724	295998	974615	67400
1695129,1127909	1295086	1161143	1603735	852524
1695212,1168736	1920047	293569	1320105	1765014
1695258,1242727	2303840	1053452	2778525	1244196
1695621,983679	1486947	2711523	424352	2478858
1696233,912407	2444635	1690809	329739	567684
1696423,1053452	2778525	1244196	1386412	657183
1696806,2486038	1454029	533594	2144202	1019461
1697052,515544	2658256	1053452	2778525	1244196
1697186,2363113	362803	924151	1464633	568739
1697686,1101037	2465993	2243831	2672278	2770382
1697957,1053452	2778525	1244196	1386412	657183
1698169,2228717	1772306	1438742	1006907	201624
1698912,2548274	311524	516407	670102	1210948
1699178,2796643	450736	1042117	1867503	1732676
1699237,2499138	1709786	1936233	1069584	91611
1699702,1053452	2778525	1244196	1386412	657183
1699793,1238994	1199497	1130730	1141064	61326
1700582,918527	213164	2668302	2806336	540358
