user_id,recommended_items
1599899,1079824	1718886	993060	1303219	2387233	
1600853,1053452	2778525	1244196	1386412	657183	
1601100,1053452	2778525	1244196	1386412	657183	
1601822,1053452	2778525	1244196	1386412	657183	
1602150,1417571	846840	339227	1737492	2488179	
1602257,1053452	2778525	1244196	1386412	657183	
1602489,2105041	30733	172909	2065029	638756	
1602855,1817830	1620144	397984	1203052	2335102	
1603038,2068749	2265724	1405882	550835	1233817	
1603043,546412	372347	964435	1469359	2336357	
1603095,2588410	421582	601300	1627196	2774850	
1603208,2362338	1961784	295764	1489556	2312071	
1603299,1819355	606754	2052113	390301	1023022	
1603908,1834480	121767	1433892	1101054	405279	
1603949,1861748	2364874	1771370	2444603	310716	
1604259,400794	1052042	1658588	1887133	2720610	
1604640,1273652	2193458	1632385	816581	1375116	
1604720,1053452	2778525	1244196	1386412	657183	
1604834,1053452	2778525	1244196	1386412	657183	
1605822,737647	713298	252384	1229112	2175707	
1605844,1053452	2778525	1244196	1386412	657183	
1606241,2343030	2813992	2120538	1335682	68808	
1606582,1741368	1750085	2229708	1056473	1174860	
1606760,1053452	2778525	1244196	1386412	657183	
1607069,2193736	2540583	2563597	340685	574	
1607536,1053452	2778525	1244196	1386412	657183	
1607709,2819191	1685557	2497859	961740	2177824	
1607761,2029895	815055	1636910	2062446	2180523	
1608034,2492770	1960757	2318244	2146032	1754397	
1608100,1053452	2778525	1244196	1386412	657183	
1608298,953139	327271	2322498	953064	2048840	
1608348,271776	1060634	846612	2008623	2074267	
1608740,2262197	1091194	2178290	190415	1660314	
1608851,1053452	2778525	1244196	1386412	657183	
1609168,2361163	1754116	1036184	936966	311667	
1609584,589982	702837	1919655	12263	1504754	
1609822,2022699	708380	1290901	245195	1521671	
1609983,1053452	2778525	1244196	1386412	657183	
1609991,2652904	2462964	352203	688457	2568615	
1611231,2711978	2618298	902049	1247117	1648843	
1611696,1053452	2778525	1244196	1386412	657183	
1612045,1934991	295105	1768823	1950450	608613	
1612109,503179	43746	991836	387605	1536847	
1612214,454161	777684	1026863	1571675	1286553	
1612226,803021	2658075	238183	778160	2084143	
1612472,1053452	2778525	1244196	1386412	657183	
1612600,909787	1079601	257950	1968833	657455	
1612687,964121	1352609	1069140	1679899	1664202	
1612841,327046	1393902	165135	1030457	1909877	
1613951,1393670	2044443	2034507	1494737	1645235	
1614285,1276793	589977	785723	792815	883595	
1614607,2395301	2266015	2365218	614043	2720391	
1614661,2145252	819277	2440216	733653	2230624	
1615152,2383351	1869526	2754205	1747018	65100	
1615448,1784823	2834579	937738	135439	862896	
1615507,2271129	301585	2517818	1513774	2677012	
1615690,1144124	2519983	1250214	1199552	2061584	
1616009,1631714	2788209	853220	2622074	496442	
1616132,1053452	2778525	1244196	1386412	657183	
1616352,1575834	619240	137016	2718833	2527982	
1616435,1097324	541902	124175	904595	1784823	
1616615,1888709	60238	1445696	1984977	162855	
1616824,1772462	1219513	2358007	1741679	1456369	
1617435,497265	1092726	1269512	1936238	1215119	
1617493,724544	902846	244870	1145604	1157082	
1618596,475933	200091	274654	2192157	1681305	
1618842,776155	841535	2504039	1268601	2171220	
1618926,1789047	220958	663102	1133878	2637726	
1618990,1053452	2778525	1244196	1386412	657183	
1619158,850965	826341	422696	360443	1525962	
1619568,1053452	2778525	1244196	1386412	657183	
1619838,438660	99464	405849	2456959	1216689	
1619891,1053452	2778525	1244196	1386412	657183	
1620492,1321804	1168559	1799649	664949	2811152	
1621374,1581455	2199144	1066190	2020280	1186663	
1621574,818961	2498893	1404932	2808614	1361824	
1621612,1384921	62562	355439	1297497	895174	
1621890,177192	437971	1858663	2329364	782128	
1621931,1940000	2680648	273239	245634	1137799	
1622836,554130	462813	2660166	2349533	2751555	
1623038,837739	1549180	2417177	424107	949493	
1623676,1053452	2778525	1244196	1386412	657183	
1623733,998555	1344872	1550379	1584071	1114264	
1624073,1599737	182872	1043359	2278657	1148540	
1624168,634907	45421	1323499	450580	561436	
1624182,293354	2064290	2215557	1517095	92224	
1625211,753824	994225	1508399	1103766	1109545	
1625587,2245656	1005733	156785	1120780	1344986	
1626356,1053452	2778525	1244196	1386412	657183	
1627115,297118	1807457	390524	2293269	1806402	
1627247,1221857	1334852	457635	819894	28649	
1627645,1053452	2778525	1244196	1386412	657183	
1627827,1053452	2778525	1244196	1386412	657183	
1627970,450390	1313746	1373259	1259062	1114827	
1628780,1112804	203780	346007	742815	2353151	
1628860,1053452	2778525	1244196	1386412	657183	
1629054,1053452	2778525	1244196	1386412	657183	
1629284,891282	1413626	2071658	1125986	2005599	
1630123,1053452	2778525	1244196	1386412	657183	
1630970,1053452	2778525	1244196	1386412	657183	
1631371,2280301	809875	2494982	765650	2342140	
1632386,1053452	2778525	1244196	1386412	657183	
1632525,1053452	2778525	1244196	1386412	657183	
1632674,779308	2428065	1549427	1534912	2261549	
1633093,890761	728834	1038792	1560579	2260913	
1633407,1053452	2778525	1244196	1386412	657183	
1633682,568692	1389191	852718	2011808	2718944	
1633927,67066	992035	1304507	2283180	2398985	
1633974,1053452	2778525	1244196	1386412	657183	
1634073,125787	2152945	897608	1449387	1033327	
1634216,1053452	2778525	1244196	1386412	657183	
1634221,1045801	2343686	1364815	2517735	401833	
1635441,2186445	2273864	15116	1209312	988691	
1635698,226105	2014155	506073	2419535	2548270	
1635828,190491	120131	529516	1215900	10571	
1636145,1053452	2778525	1244196	1386412	657183	
1636373,1053452	2778525	1244196	1386412	657183	
1636839,1053452	2778525	1244196	1386412	657183	
1637192,1593260	1193765	2020334	242111	2038595	
1637278,2109316	278741	1980889	2306269	2084504	
1637357,1053452	2778525	1244196	1386412	657183	
1637398,1781487	893756	1127246	317960	2659927	
1637516,1025890	496893	474228	711142	12288	
1637693,2369148	2364985	1461927	295764	2638669	
1637709,1053452	2778525	1244196	1386412	657183	
1638378,2159078	1067783	1191099	1788170	1724738	
1638994,519376	1672134	2212596	1394615	301650	
1639181,2168690	15709	1257484	1442270	772366	
1639688,1801704	2619586	688258	864853	2663588	
1639721,174811	578783	693498	1952889	1734843	
1640532,1053452	2778525	1244196	1386412	657183	
1640680,661168	2379521	2114766	1707974	389476	
1640866,1701469	1811747	2053404	2570852	1596007	
1641101,1053452	2778525	1244196	1386412	657183	
1641569,1498158	2285092	2220060	849854	2016102	
1643422,1053452	2778525	1244196	1386412	657183	
1643521,1181799	347949	1219725	305366	89522	
1643797,1175663	2446382	2015446	710660	1337100	
1644017,1053452	2778525	1244196	1386412	657183	
1644031,964121	1664202	1331898	1303261	1227610	
1644394,1053452	2778525	1244196	1386412	657183	
1644722,1147235	1404990	1368146	682557	390880	
1645236,1053452	2778525	1244196	1386412	657183	
1645338,128469	2350703	1000563	595036	928763	
1646103,2473768	1700749	1628067	167754	475804	
1646320,1688417	317124	229182	1143182	1376433	
1646865,2119426	2633982	2792984	2060901	2223036	
1648081,95209	991271	634682	1321852	213504	
1648232,1499489	1314733	1470951	1810486	761423	
1648256,1053452	2778525	1244196	1386412	657183	
1648667,1183988	7712	2516471	1717137	2101723	
1648705,2367858	1386100	2624923	131258	665588	
1649059,194006	1655598	2012702	821841	1211165	
1649242,1053452	2778525	1244196	1386412	657183	
1649430,1053452	2778525	1244196	1386412	657183	
1650115,1952111	1136228	826226	693657	928313	
1650259,155459	2475582	1869036	1201341	2622613	
1650951,1798053	2474336	1356333	2262130	1423391	
1651571,1710350	1914196	2411085	1823148	2292643	
1651686,1053452	2778525	1244196	1386412	657183	
1651794,2369985	391201	900370	714272	1844418	
1652064,732434	2676933	855529	303557	1496545	
1652684,1933382	181260	2641225	507178	2436862	
1653217,2226063	1709064	1132915	1913531	857721	
1653290,562557	496378	2734883	2133365	96157	
1653431,2831764	2602995	786300	1480702	1476647	
1654272,2113541	2333383	396287	1079784	123928	
1654497,1053452	2778525	1244196	1386412	657183	
1655106,1962431	50594	1944581	2223084	87463	
1655827,1053452	2778525	1244196	1386412	657183	
1655986,638039	1292959	2513223	52404	760922	
1656333,1053452	2778525	1244196	1386412	657183	
1656741,2488684	932573	2254181	455802	285510	
1656778,136433	1777518	932654	1828238	2507022	
1656892,1311353	862199	1119550	2489546	1172120	
1656914,1763087	432685	600343	503522	1262835	
1657606,1053452	2778525	1244196	1386412	657183	
1657646,2243055	1455015	2244812	1849616	1992914	
1657715,1396306	2788697	696503	2677518	940072	
1658231,1310549	2636260	2698282	2000797	1323778	
1658269,404589	2146707	2415920	319580	375965	
1658282,520595	613445	567873	1591692	565575	
1658843,1175501	1832246	1673854	2687612	747043	
1658917,978688	1988490	2292160	1373867	881876	
1658972,1523270	1828595	763119	64972	1043411	
1659362,2776284	347065	1478897	352203	1935300	
1659420,1713396	1687644	2738174	1982195	2139490	
1659692,1053452	2778525	1244196	1386412	657183	
1659825,2086265	432775	944163	696554	605178	
1659868,1855447	1304946	2663960	2486264	1258745	
1660216,2321541	1816037	1606984	1505949	525741	
1660669,664157	2178446	326677	1086903	1854417	
1661653,569858	457859	1727784	906101	1253040	
1661674,1053452	2778525	1244196	1386412	657183	
1662665,900049	812546	1194612	2670706	2212016	
1662778,124474	2332856	1098993	1954310	550978	
1663282,2809246	256951	1963763	1876079	147089	
1664518,921978	27780	82943	970445	359377	
1665022,850965	826341	422696	360443	1525962	
1665046,2475968	285097	841831	2595156	597321	
1665771,580895	597331	372259	975259	2334626	
1665835,1802557	2403347	265172	900608	883302	
1666370,336930	1143002	2046656	221434	961637	
1666548,1053452	2778525	1244196	1386412	657183	
1666593,2094728	1591802	1144357	121767	2381371	
1666663,1053452	2778525	1244196	1386412	657183	
1666758,2188013	2039056	2579572	2635564	2622350	
1666982,1053452	2778525	1244196	1386412	657183	
1667044,1790703	2369148	2416837	497287	1524884	
1667129,94732	979345	747434	1186963	205511	
1667807,79925	1680052	139004	1015123	2591374	
1668079,2534526	2550121	1553863	377568	2238878	
1668874,2574900	94520	622049	2612276	337708	
1669270,1053452	2778525	1244196	1386412	657183	
1669506,1767777	1259145	84276	210900	158507	
1669972,1631714	2788209	853220	2622074	496442	
1670124,647579	581578	2436319	1365296	1855606	
1671023,1430029	158818	835150	1746068	938587	
1671082,336506	2236793	538401	1261855	2464575	
1671472,606304	2576738	1094511	2633444	973863	
1671849,40862	2746971	1351985	2483008	1531088	
1671873,1819338	2533819	277327	1918883	1945085	
1672971,951466	22031	691858	707286	277773	
1673442,2115544	2324713	1633706	522003	145120	
1673969,1065010	1670086	606905	1603771	2545064	
1674042,40015	2039188	796014	1799636	2717625	
1674679,2467060	1574776	2194018	2085381	1298171	
1675190,1053452	2778525	1244196	1386412	657183	
1675199,2160454	1174020	787323	597214	2451799	
1675387,1053452	2778525	1244196	1386412	657183	
1675614,2470201	1726354	648582	1244854	1410390	
1675999,1041972	2155470	1412112	689176	2419733	
1676323,225117	881364	1041233	2095776	1677292	
1676570,1058612	1639028	2512207	1490786	813484	
1676775,845571	2403024	23981	1852257	401037	
1676880,1603544	1412774	2369856	370775	549487	
1677408,2440486	1437343	2821547	1066283	1903759	
1677554,51803	2702964	1621075	215655	412464	
1677828,1053452	2778525	1244196	1386412	657183	
1678108,1267146	1163551	783726	2523053	2530507	
1678190,2261450	1355767	350703	8995	1056855	
1678249,1053452	2778525	1244196	1386412	657183	
1678294,2082356	1774737	2010030	1985892	652522	
1678601,1053452	2778525	1244196	1386412	657183	
1678938,2163983	167353	163287	1328711	1482846	
1679527,2375759	125956	1526201	343693	1308564	
1680028,1426965	2753753	1777185	2053455	42828	
1680361,1053452	2778525	1244196	1386412	657183	
1680631,512734	1582437	2810567	1153200	835150	
1680757,1984981	2593290	604712	2695031	1589201	
1681077,2194129	1189720	2207444	1839841	280772	
1681960,1516322	1698743	1797754	2772802	2633277	
1682671,146688	813128	471381	1233999	42121	
1682708,984116	748614	285167	1769908	2417300	
1682861,366726	2446758	759501	336007	2563490	
1682975,292470	1713185	1186	2693699	620562	
1683313,359248	2622542	1902087	1770012	2302465	
1683505,1588208	624743	158229	2737665	942253	
1683693,1362000	1550379	905498	607036	2193375	
1684078,126291	689606	2338728	765472	1679711	
1684591,128834	1126358	1218914	1126490	2504233	
1684896,1053452	2778525	1244196	1386412	657183	
1685381,2173742	1060524	528974	2569344	1790526	
1685704,2510007	1432633	1284541	497443	2075379	
1686246,1631714	2788209	853220	2622074	496442	
1686266,1387743	1057052	1855163	2183898	1365296	
1686911,1378266	1623823	2024094	2127458	2811546	
1687054,1053452	2778525	1244196	1386412	657183	
1687469,2834441	2659548	1054887	2711523	424352	
1688096,426600	717127	1112336	2822580	1816435	
1688206,2128783	404916	1257868	2598552	2558244	
1688482,786684	2782102	437245	305683	547103	
1688730,213792	376312	757533	506115	752489	
1688854,1495227	1145940	1798343	2550498	473083	
1688960,1814347	62562	616592	355439	887445	
1689445,1053452	2778525	1244196	1386412	657183	
1690222,15453	725084	1052534	1987823	1929824	
1690320,298108	1885793	2091710	2204002	461244	
1690390,501118	2525838	2572461	779491	147750	
1690945,733653	2316517	2135568	818080	2290003	
1691001,2678381	2283284	1526040	1388668	577934	
1691676,1053452	2778525	1244196	1386412	657183	
1691826,2779253	2108824	1422027	1373344	229607	
1692054,2195282	18304	2634468	286794	59091	
1692150,2078956	2732536	1859972	1666314	1031169	
1692263,1053452	2778525	1244196	1386412	657183	
1692426,81051	2077554	1205609	265795	2251704	
1692661,1053452	2778525	1244196	1386412	657183	
1693325,1254966	2460726	372304	977979	2680292	
1693483,1053452	2778525	1244196	1386412	657183	
1693749,390537	1022559	1648875	1301178	952978	
1693871,2508820	1804907	516616	1610932	1226132	
1693877,1053452	2778525	1244196	1386412	657183	
1693893,796888	1094978	2359957	1431154	2465044	
1693899,1053452	2778525	1244196	1386412	657183	
1694478,1053452	2778525	1244196	1386412	657183	
1694817,1444980	1531587	1173025	627647	549171	
1694919,1053452	2778525	1244196	1386412	657183	
1695089,1053452	2778525	1244196	1386412	657183	
1695129,218530	254077	2769426	2183288	303120	
1695212,1053452	2778525	1244196	1386412	657183	
1695258,1603544	1412774	2369856	370775	549487	
1695621,218968	11714	171740	1890500	777060	
1696233,1604946	1609507	2490321	799209	587290	
1696423,1053452	2778525	1244196	1386412	657183	
1696806,2101892	2677708	166004	1039156	1785858	
1697052,2369985	2729738	154171	1282503	1528254	
1697186,1386395	676482	1565331	1201777	2626040	
1697686,1671770	2654266	2357957	1965326	504317	
1697957,408362	2675439	1757829	1655256	1207891	
1698169,50583	1594392	1961061	2631656	2263967	
1698912,1272226	2670657	1654198	435755	453923	
1699178,1075518	1729668	1957145	781080	1143465	
1699237,1839128	86217	1018627	1465560	1897594	
1699702,2053198	1627539	95860	2814724	2689185	
1699793,1053452	2778525	1244196	1386412	657183	
1700582,2447429	2761339	2231360	2521905	2153032	
1700735,1053452	2778525	1244196	1386412	657183	
1701125,637761	1550762	1052534	1472192	1401275	
1701229,2392426	2283245	393396	2389380	1944479	
1701412,1890982	2071430	638439	1884622	374148	
1701489,1715268	2751339	168548	475933	650422	
1701983,2409745	555520	2007241	2296202	1531793	
1702141,2139985	1751132	1576126	2148032	1671658	
1702377,691465	1334976	528289	1189936	1995359	
1703214,971243	1226486	96789	787581	841599	
1703300,726004	269069	2712440	2258451	500097	
1703453,2759789	1518902	985122	399925	1368111	
1703480,921826	2304502	1719206	592747	2364757	
1703544,1741368	1750085	2229708	1056473	1174860	
1703719,2298315	1528899	1918420	588716	1081673	
1703734,738110	1730890	1332112	2349844	2284207	
1703742,1517871	2062431	2679781	431799	320409	
1704346,1053452	2778525	1244196	1386412	657183	
1704857,959357	2792576	1173665	2110867	2201210	
1704945,2419179	502195	11398	2211427	706140	
1705148,1941772	1624090	2823426	1677078	1891316	
1705488,661156	277177	2567	2810247	1192397	
1706660,1444616	1839026	1606922	1600575	1010072	
1706768,2396236	1153154	1544385	2565930	822880	
1706896,4339	727956	1251276	1238099	2582320	
1707186,1053452	2778525	1244196	1386412	657183	
1707589,2267926	2403343	853282	11263	2159184	
1707775,1965146	1046717	674072	1105808	1015358	
1708120,1053452	2778525	1244196	1386412	657183	
1708387,2558698	58473	1381384	2798749	569131	
1709299,1504912	2768778	1650715	218872	952917	
1709737,182233	593630	753656	652350	1582876	
1709793,1634607	2834822	191129	1613249	1632012	
1709866,2673840	920668	270324	2348775	2823579	
1710174,2560641	153975	801449	448820	264667	
1710184,383311	195477	938562	2118358	1012058	
1710397,778416	1780277	908425	262097	126218	
1711222,1053452	2778525	1244196	1386412	657183	
1711231,1819792	1918361	1845143	2791394	1994188	
1711709,2312202	2782101	1103679	1378535	1600083	
1711883,2245656	1005733	156785	1120780	1344986	
1712088,328308	862371	1556223	1561558	2582353	
1712119,1401070	2321803	2539325	818571	1298961	
1712404,2486592	1817744	1413604	784719	849052	
1712641,288247	1472851	1047455	158507	1767777	
1712955,116348	201944	1753819	1490366	2271390	
1713025,392178	1302336	2693178	275838	1554186	
1713413,850965	826341	422696	360443	1525962	
1713788,1595751	102981	19926	960646	149892	
1715071,1954556	297559	989702	1397115	1773803	
1715094,1053452	2778525	1244196	1386412	657183	
1715352,1053452	2778525	1244196	1386412	657183	
1715674,353796	2150650	1021927	1639252	3551	
1715887,2303907	1549559	436792	1770209	878770	
1716438,236231	48338	1721267	283723	1609616	
1716540,1289119	693763	1674355	1036024	1372681	
1717379,1053452	2778525	1244196	1386412	657183	
1717535,1053452	2778525	1244196	1386412	657183	
1718037,2217668	839835	1429240	1367273	112061	
1718093,1448559	1565790	915066	2231545	1293459	
1718910,2153072	231346	2256414	1739978	513795	
1719196,1053452	2778525	1244196	1386412	657183	
1719360,416818	2049341	2187334	188315	315431	
1720067,1053452	2778525	1244196	1386412	657183	
1720141,1747942	2311396	2500389	2189673	968002	
1720174,2004178	925940	2254683	127619	842547	
1720429,1368635	1989090	346657	714309	2551519	
1720965,1053452	2778525	1244196	1386412	657183	
1721029,1229253	465085	620329	2429451	2757746	
1721422,1053452	2778525	1244196	1386412	657183	
1721426,1053452	2778525	1244196	1386412	657183	
1721454,1627539	1901460	1841479	1458599	1214627	
1721622,1053452	2778525	1244196	1386412	657183	
1722304,15453	1278862	1273098	1049131	2360837	
1722318,1857082	164425	470657	2211160	2373041	
1722357,1053452	2778525	1244196	1386412	657183	
1722675,1751869	2560013	1128057	798187	1395144	
1722756,1199105	1447419	986700	2591032	1264850	
1723192,485876	2734053	829553	2550498	968933	
1723286,1053452	2778525	1244196	1386412	657183	
1723323,2523053	2708712	1021289	1469268	1806564	
1723766,2535303	731332	1850698	1569303	1728863	
1724285,1737933	546800	799435	1025846	1301970	
1724357,1053452	2778525	1244196	1386412	657183	
1724534,2766428	1282454	766736	1602344	1094783	
1724624,1053452	2778525	1244196	1386412	657183	
1724720,1376255	582631	2615854	1487716	233182	
1724868,2152106	1966516	819219	2030858	2338074	
1724877,211759	1267819	2490760	1488972	1733308	
1725158,1112633	792790	159582	1084999	2361765	
1725758,196312	749826	1378333	2492629	1364022	
1725974,1053452	2778525	1244196	1386412	657183	
1725975,243963	1380447	1257372	1309260	879000	
1726337,1053452	2778525	1244196	1386412	657183	
1726504,1053452	2778525	1244196	1386412	657183	
1726545,1053452	2778525	1244196	1386412	657183	
1726890,2212013	707413	1767722	2747275	1875372	
1727008,1053452	2778525	1244196	1386412	657183	
1728162,1622151	864853	2669545	2480679	520294	
1728621,2091607	1210654	2245918	1156141	893555	
1728747,269058	1354902	222413	2757746	1919608	
1729597,2204514	950492	1696122	758815	1273843	
1729778,1968428	2032473	903065	2712586	1619155	
1729870,1315106	2520563	660083	1824527	1922445	
1730850,1053452	2778525	1244196	1386412	657183	
1731450,547673	680358	2268596	2509403	1426534	
1731495,694236	753911	1215176	1424636	86634	
1731824,319450	495570	1263789	714376	1242066	
1731839,2589086	415603	270506	2692515	1682330	
1732156,1053452	2778525	1244196	1386412	657183	
1732270,2196535	697695	2256158	1516824	147320	
1732328,2806084	1218332	1811747	2053404	2709576	
1733192,1751209	1702036	558595	2552739	1530384	
1733266,439722	2117618	2677564	470725	1704145	
1733722,2240944	1507211	2478062	2174644	415073	
1733825,1053452	2778525	1244196	1386412	657183	
1734253,1053452	2778525	1244196	1386412	657183	
1734445,852580	2084112	389216	1127092	1801255	
1734530,1952158	864813	770949	2050517	1106587	
1734690,1341845	578159	2358342	1008298	1121422	
1734826,1229739	2563373	66012	2169748	2411631	
1735182,1296982	295105	736137	371822	594952	
1735273,1053452	2778525	1244196	1386412	657183	
1735418,1062626	611837	2256644	915281	224101	
1735475,2554534	2147634	2709589	2552217	1770423	
1736054,1232421	1746315	1855656	713452	1857070	
1736986,2798610	1224158	757725	2070992	455710	
1736990,1053452	2778525	1244196	1386412	657183	
1737011,616817	627289	810758	1288558	1931528	
1737046,1561558	21388	328308	2582353	1556223	
1737688,1741368	1750085	2229708	1056473	1174860	
1737851,252455	332623	870258	549114	2138421	
1738282,340624	1777889	1442561	547724	494504	
1738565,2095031	2775708	112655	1611522	2579097	
1738871,1053452	2778525	1244196	1386412	657183	
1739502,2061955	2085598	1873439	1061718	1049641	
1739721,2721050	1424536	2374270	2558456	333534	
1739781,117053	2664930	1806988	1194789	687856	
1739895,1395757	1421190	2568283	2702413	1571208	
1740033,1053452	2778525	1244196	1386412	657183	
1740226,1544485	456898	2184279	482284	2443540	
1740446,1414641	1705328	1782176	2589958	221923	
1740572,1053452	2778525	1244196	1386412	657183	
1740686,1763087	432685	600343	503522	1262835	
1740995,482284	563501	1395434	470810	104607	
1741289,1469268	2708712	1614910	896930	2365561	
1741295,47875	1487222	2362028	756811	1826488	
1741681,1053452	2778525	1244196	1386412	657183	
1741757,1269812	1191797	2038959	2355121	1568065	
1742502,502798	1108512	2630936	925739	2620057	
1742755,1912448	1294039	2828372	1236963	584642	
1742974,1952287	699533	2454111	1774667	865127	
1743263,850965	826341	422696	360443	1525962	
1743534,1093261	1246347	706664	1885671	1421084	
1743600,234792	590325	1161921	735471	2435891	
1743641,285180	2637382	1900076	2048559	3450	
1743751,1053452	2778525	1244196	1386412	657183	
1744096,219969	1167110	643205	1852427	1952304	
1744460,1053452	2778525	1244196	1386412	657183	
1744628,2609608	2578751	1038899	1795104	1279819	
1745175,1053452	2778525	1244196	1386412	657183	
1745229,414511	84272	334401	1822946	2624298	
1745509,1139001	821260	167049	960283	747668	
1745729,1853051	33156	724391	2382796	106596	
1745976,2268584	2700139	2748511	2706169	2638911	
1746214,2147843	605384	467169	259049	39201	
1746579,1217083	343239	563728	2641274	2693742	
1746691,2241626	1845265	805888	1836553	392837	
1747389,890896	2403671	2723313	424111	2796379	
1747542,2667153	2777625	2296361	87443	2543066	
1748016,1053452	2778525	1244196	1386412	657183	
1749200,1053452	2778525	1244196	1386412	657183	
1749912,850965	826341	422696	360443	1525962	
1749993,904095	2609409	1563603	2708140	2737188	
1751141,1053452	2778525	1244196	1386412	657183	
1751284,1053452	2778525	1244196	1386412	657183	
1752070,2295019	1314280	2758725	2115544	2169867	
1752295,2639425	2118303	536158	1496960	255271	
1753249,1053452	2778525	1244196	1386412	657183	
1753485,1053452	2778525	1244196	1386412	657183	
1754017,1053452	2778525	1244196	1386412	657183	
1754873,1303186	2677624	2435798	420181	71767	
1754990,1304388	2204889	894910	1944301	452092	
1755136,1053452	2778525	1244196	1386412	657183	
1755319,669038	607634	1964960	1121174	1221200	
1755677,1220380	1730466	1576787	326880	1793398	
1755799,1053452	2778525	1244196	1386412	657183	
1756399,1516543	1359237	710203	763983	2275702	
1756461,2004111	1234223	411781	327361	219464	
1756960,267906	25136	1002526	1540536	1448419	
1757649,1053452	2778525	1244196	1386412	657183	
1758044,2563240	1665664	388367	1194424	2617987	
1758412,267404	163568	2648261	374376	2616054	
1758511,283868	1306916	914866	150105	2717048	
1758570,1053452	2778525	1244196	1386412	657183	
1758572,870258	2020334	2605377	316290	1471938	
1758873,387569	2636239	2654282	2624259	2208608	
1759663,1053452	2778525	1244196	1386412	657183	
1759778,16898	2307028	1246945	2571055	439744	
1760158,1053452	2778525	1244196	1386412	657183	
1760801,2479089	2349010	1147268	858998	1381429	
1760854,1547214	1354902	1032973	138271	1212304	
1761008,1053452	2778525	1244196	1386412	657183	
1761170,1053452	2778525	1244196	1386412	657183	
1761823,2568675	2071234	545807	117717	680089	
1761889,706428	988324	1345489	873167	1043076	
1762563,2080823	2781679	2052544	1666726	2357486	
1763021,2011230	2517944	2091410	1094985	63705	
1764070,1640855	1510847	862871	491336	949006	
1764376,1876970	1530097	2052020	1191937	2373094	
1765024,1751595	1402823	1104402	2445029	2134138	
1765062,2531162	1032416	1124377	163418	1383432	
1765882,1418350	2654951	270332	1881352	171385	
1765958,1659407	2713637	114262	1735137	962194	
1766549,182233	593630	753656	652350	1582876	
1766551,1802925	1437219	1562011	519990	930591	
1768111,1549011	29580	2720161	2797267	971889	
1768329,1053452	2778525	1244196	1386412	657183	
1768618,266909	657342	1650533	339865	1273331	
1769302,1323710	49606	2126967	1371080	257554	
1769459,1053452	2778525	1244196	1386412	657183	
1769923,1053452	2778525	1244196	1386412	657183	
1770268,2010006	1606940	924181	1491437	559876	
1770827,1053452	2778525	1244196	1386412	657183	
1771096,392310	1577063	1299212	1630160	1321852	
1771263,1897873	1470201	880009	1056183	182529	
1772153,170983	2522385	2588332	2042631	1724333	
1772773,2578024	2508585	102303	1920318	1314715	
1772881,2527232	1070667	2023805	2034198	246762	
1773937,1053452	2778525	1244196	1386412	657183	
1774900,1053452	2778525	1244196	1386412	657183	
1775306,513178	1950450	2569166	736137	371822	
1775324,2139074	2458279	276771	1083410	2144224	
1775354,2604898	2457643	773869	341086	1004376	
1775378,595303	1533363	2103085	1855221	2106586	
1775439,444644	2478597	656757	781702	2601105	
1775646,2013744	2408895	2432544	83778	389333	
1775964,1331926	2290143	544165	146529	2397381	
1776420,1631714	2788209	853220	2622074	496442	
1776462,1210402	1466163	2541825	2202123	1628774	
1776713,1831749	1950434	454849	1639437	1839883	
1776754,2097642	2160162	735822	1448518	455777	
1776840,14930	2816698	858300	339051	222384	
1777618,1576597	1601136	2919	935345	660083	
1777654,2090622	809761	1163389	683365	2787091	
1778273,2080823	2781679	2052544	1666726	2357486	
1778302,2376455	2116913	2587551	1212304	15453	
1778645,2615456	2422050	1514516	2494043	2522011	
1778665,134904	326634	142302	881158	1235530	
1778699,1053452	2778525	1244196	1386412	657183	
1778841,1053452	2778525	1244196	1386412	657183	
1779406,1938889	343427	1746628	788960	306077	
1779893,1053452	2778525	1244196	1386412	657183	
1779930,1053452	2778525	1244196	1386412	657183	
1779968,1619241	1452558	2285707	267231	2547849	
1780087,1053452	2778525	1244196	1386412	657183	
1780121,1053452	2778525	1244196	1386412	657183	
1780207,1053452	2778525	1244196	1386412	657183	
1780729,1053452	2778525	1244196	1386412	657183	
1780746,1053452	2778525	1244196	1386412	657183	
1780794,1452454	1828595	2149580	2503871	432685	
1781562,1395757	1421190	2568283	2702413	1571208	
1781676,2022493	2092949	2405211	2264557	2653226	
1781915,1053452	2778525	1244196	1386412	657183	
1781975,768217	1630711	1605006	1835348	1757706	
1782062,2753045	320283	2138657	2177304	2717086	
1782098,1053452	2778525	1244196	1386412	657183	
1782157,2302252	936454	1225652	1706622	2101519	
1782231,841925	2470809	1794418	1666829	2097241	
1782613,7071	1666345	739535	208937	2139499	
1783253,2678154	2277799	149102	2562375	583761	
1783758,371590	828021	559121	2123063	656483	
1784310,437600	397887	1775817	2568214	699755	
1784586,2488684	932573	2254181	455802	285510	
1784693,1053452	2778525	1244196	1386412	657183	
1785449,1079398	829946	38886	1361241	1398673	
1786561,2341821	1766816	1067256	1907580	1033004	
1786627,278499	276273	2363209	1342056	904512	
1786709,1053452	2778525	1244196	1386412	657183	
1786985,162361	2480331	2570454	1512681	657384	
1787001,952194	544571	2031737	366057	770803	
1787012,1053452	2778525	1244196	1386412	657183	
