user_id,recommended_items
1369634,2182484	1602378	2117705	1908027	2654568
1369821,310141	1876513	687732	2157347	50457
1369852,984114	1553566	2024094	848165	18121
1369855,801409	1756949	685512	2354996	2148842
1369877,1642050	1192397	1494403	197487	2022309
1369902,2650926	856083	1775397	1244196	2134619
1370360,2778525	2086041	1386412	1244196	41406
1370836,1913558	1908027	768076	1006459	1602378
1371162,705363	1772106	2293953	2141177	1088829
1371176,1809836	2680669	2459081	668146	2423973
1371321,1114032	1077010	2316434	1399407	571507
1371348,291669	484085	1590432	1752047	2698338
1371429,186124	7538	499178	2251758	1782499
1371621,1577114	1086317	2704375	786823	2264926
1371623,261735	576807	175971	2086265	2635463
1372162,2002097	784737	830073	1386412	919964
1372202,1822566	1638971	2003041	576002	2489267
1372374,215982	2774733	291669	1865831	662309
1372424,1928254	278589	2778525	1244196	460717
1372429,2331266	1162250	1443706	343377	1386412
1372498,424309	590230	1610932	1064935	1062183
1372649,2790804	1514942	1333095	40099	2800530
1373386,1053542	372530	184517	538069	182233
1373416,1244196	1513499	2791339	1386412	1069281
1373985,1285047	2200859	964787	1686571	277691
1374132,499178	956110	1776696	1074013	973448
1374440,836451	1576126	899111	101005	667505
1374462,1834691	1833869	2526884	2133932	2098805
1374660,2805944	1605642	1540178	430469	2036123
1374747,2477757	1996526	2228294	350655	449242
1375960,1028918	1178676	1536621	908778	1346864
1376488,1059979	2476293	1983797	2521420	1898849
1377323,536047	2778525	499178	984924	2002097
1378555,557698	1140869	1773768	657183	1198635
1378961,315341	2171176	1602077	1060866	2433767
1378982,536047	1728166	2002097	1676825	266817
1379042,1447547	2075582	2255841	2391945	522659
1380078,1544614	111604	246014	2751248	1269484
1380082,1492887	1766092	1952580	469137	2282988
1380328,2778525	1386412	1754395	1830993	2232458
1381070,1956943	776955	2231185	715039	2515249
1381093,1238924	2363209	2396714	227187	1608366
1381161,2349760	2213718	1789521	1908890	295029
1381276,278589	2778525	2450694	2222699	1113937
1381406,150320	990877	1868293	2152418	2438531
1382199,2486340	2375004	238850	873167	688828
1382295,266412	2419773	2420135	424700	1879708
1382325,277854	2162477	144715	438506	2061028
1382458,1340066	749431	472594	153323	1242418
1382717,1870216	243252	1812210	2454526	1914212
1383408,987162	1901398	291669	2112557	2438243
1383543,2778525	278589	2450694	2288244	2222699
1384391,973863	2522661	820019	1770209	2174514
1384480,1575243	228623	89560	1285047	1843411
1384503,2356408	436574	2218853	2356407	1962805
1384867,1143278	1728252	2034677	2573545	2109220
1385028,830073	1824686	974665	1809971	1919327
1385049,1754395	1386412	1146848	2021010	2791339
1385208,2200859	89560	1575243	228623	964787
1385620,1392400	2481379	984114	1433780	592140
1386151,1563575	1337457	2601594	587737	120051
1386259,1238752	1665346	1562592	1682925	99814
1386413,261467	1385288	2550356	1931528	1900102
1386604,1435542	1767883	2107221	897837	1150941
1386641,1023434	459760	1328208	2547597	2103306
1386956,2037477	1092821	2791339	650449	2778525
1387246,657183	1069281	1386412	2791339	2106311
1387293,2039826	2738915	1797481	2568172	654736
1387365,2391945	1516336	1447547	303635	2686239
1387478,493615	514332	1580077	2297859	1018705
1387538,1231748	2564347	110133	2420135	1048520
1387572,1386412	2002097	784737	830073	1208433
1387625,545914	1549837	2627099	197809	1622105
1387945,2645117	705761	1953372	2249495	2574873
1388479,1143278	2197715	652617	2646925	2313206
1388523,1285047	2086041	228623	1686571	828489
1388796,638712	1834826	1274752	484624	1119926
1388943,2574307	333000	2656711	1354180	854455
1390261,550345	517706	2538202	2731653	1423984
1391039,1113937	2466849	158526	2216677	2659857
1391141,2310379	257339	2548274	1315172	859242
1391242,2541591	1272956	786300	580996	725135
1391388,629136	143380	2254557	1081399	263754
1391522,2791339	1140869	1092821	437245	1244196
1392022,114928	410209	531837	2037477	1092821
1392051,659576	1428631	1457851	66012	1223028
1393136,1386790	14184	2630512	2803779	949028
1393258,728252	377712	955673	1004173	902846
1393421,1244196	2778525	1576126	799322	902049
1393511,2638550	1191301	1517871	2546067	2675956
1393766,650449	536047	41913	1242418	951143
1393767,2117705	2182484	1504925	566036	1913558
1394024,730318	1351265	197487	1166008	501741
1394507,2791339	657183	1092821	1386412	1244787
1394709,688457	2134847	760411	1650533	2364989
1394783,657183	1069281	266412	1443706	1162250
1394795,2216900	1763335	2710356	858671	2718257
1395242,1096406	1913692	579292	2806026	1556166
1395869,2778525	1386412	1096406	278589	79531
1395985,2391945	920520	1447547	2164559	1831334
1396404,999151	919163	1695664	606905	256912
1396569,1994188	2160335	973863	1217083	764484
1396811,2814162	1185141	379691	2101845	2414830
1396875,1888766	1873444	1604467	1085841	976588
1397653,2578024	731	116763	2011456	37004
1398239,2121964	890954	878620	113332	1743333
1398565,2791339	536047	2778525	2002097	2593483
1398836,2037477	650449	1092821	2791339	952102
1399250,1888822	1407200	1074013	557005	340121
1399460,799322	2305682	1581853	1670353	831022
1400224,191188	47403	733198	275033	1984603
1400230,1753095	335604	2488845	587544	2058803
1400623,2748129	902846	1086695	1791285	286441
1400714,273279	59721	1746486	2099789	2333168
1401453,1162250	343377	1386412	784737	1069281
1401618,1014523	1624781	2003041	385584	2218853
1401908,2190917	2692236	952736	1359296	1985910
1401912,1619669	1216431	702963	2548861	2415538
1402025,2778525	1928254	1092821	1817563	1096406
1402616,1724928	2755766	1699197	551013	1967426
1403450,792226	2028183	2041994	385217	2498330
1403580,1176310	460717	2618468	2024094	59091
1403630,1244196	1069281	717127	2462072	783000
1403688,1670390	2735795	1918997	2821618	1994193
1404246,1479682	192785	2372201	1833869	1393890
1404313,1025299	1988160	1021927	2820720	2774804
1404654,436051	2799724	46075	1235629	44389
1405251,1165605	2073556	1386412	2431623	247719
1405904,657183	1244196	2228294	1669749	640407
1406049,579732	1403710	920857	2382674	1419906
1406217,2213987	2093932	958803	144549	2039543
1406358,1101229	499178	2127017	2668025	1942059
1406926,583294	814666	1983842	497400	657183
1408231,2067179	2085097	14045	2232446	1346344
1408490,770613	2142637	2463916	1838859	634598
1408552,1236465	2811350	1453861	2042526	78338
1408606,657183	1162250	536047	1386412	1092821
1409116,1386412	2778525	1244196	657183	536047
1409744,186124	973448	557005	1776696	1086695
1410238,436974	1764630	1792917	1325375	1020875
1411419,1686060	2435845	2309225	262552	2343444
1411584,192552	1529678	2125465	1744895	272883
1411848,713745	2158207	2622542	2337584	2026628
1411915,1509631	75720	1292959	765369	885400
1412084,2581784	1966145	1931177	1264055	395069
1412637,735240	443438	552848	826864	742376
1412684,1479682	1846642	2446355	1833869	2626419
1413435,1928254	472040	723096	2778525	1386412
1413739,2420135	1047625	2459081	1244196	2796479
1414048,619854	1851221	915880	1877427	407579
1414537,1618963	2756946	1166284	442975	2528238
1414674,1582993	612412	1412112	45452	550284
1415656,144119	1173665	412730	2057071	2296915
1415820,1029947	1677080	1629658	652373	2025696
1416619,640407	1982067	1203570	1439373	978089
1417181,768246	2778662	1867675	591811	216920
1417752,530744	1753250	2089208	789799	2388160
1417769,1725014	2724276	931909	71903	590953
1417991,2142673	1784335	1834480	993322	124944
1418086,2584365	141176	2051164	1793117	1762475
1418410,216920	1737971	682280	243719	739567
1419449,468120	437920	101005	1132146	2325510
1419453,343377	1386412	1244787	2413494	437245
1419850,1592868	573233	2321803	1181549	2012589
1420030,538069	872187	2660436	2481419	1883184
1420118,1626201	2039983	2075582	437920	1299472
1420380,979877	43306	2157347	1876513	1867675
1420406,1496888	934469	1701454	2339881	2305349
1420592,1546716	2435845	1460626	739483	2491016
1420848,472040	1928254	492273	1185969	1056502
1421017,2778525	1386412	1244196	2791339	1140869
1421575,2002097	2778525	278589	1386412	79531
1422005,590953	1969697	1733131	995871	1043416
1422262,420494	892311	537970	233827	1264483
1422395,536047	1092821	1386412	830073	2778525
1422465,1834588	967161	1615202	1782499	1686
1422497,2716452	2167254	878413	1670516	2654650
1422505,690488	2345480	1076110	2506494	2270267
1423414,2516298	1598351	352749	2577949	1006448
1424167,1015599	193860	1269568	1045210	351818
1424251,1533470	2183922	1125986	1513537	1283012
1424433,278589	460717	2778525	1928254	1092821
1424464,1809836	2680669	2564347	2423973	2750341
1424650,460717	2002097	278589	1011456	1928254
1424729,1928254	472040	2239159	967007	653365
1425487,1793076	2640781	734196	1081513	652373
1426823,1226070	2198127	2827971	685023	184517
1427137,1588612	47583	57460	1886939	2024094
1427750,755468	1149796	1990286	105804	201304
1427968,1386412	343377	2002097	657183	624264
1427991,1363266	803050	1014523	2564636	2760975
1428104,2522040	805875	498830	2403118	1681744
1428547,141483	698106	2295019	1029608	252207
1428615,266412	72465	1443706	139004	1244196
1428775,181891	684733	2593521	2234484	1598139
1429336,636889	1096406	551925	1672211	2324713
1430314,278589	1244196	2477038	801479	2037477
1430324,2789705	708855	1682843	806920	2436985
1430433,77575	2229928	905498	997960	583984
1430609,1562880	1812210	866371	1020200	1956960
1431665,708631	2469592	1140869	667676	2104408
1431833,94520	1279643	1496152	337778	1796877
1431867,2178500	1843411	830073	2740830	784737
1432236,434860	141483	657183	496667	2148267
1433764,784340	276159	2286459	2746483	1326655
1433889,1040073	2417933	675571	1877427	2058949
1434152,2406712	2438531	420615	2300706	1257783
1434312,1623512	278589	2727626	34370	907232
1434769,2635278	2239950	1435190	1826	264647
1435201,2577484	1156031	2166540	168889	2723998
1435660,402905	2101479	2111807	14962	2782141
1435823,934906	1983719	560898	933698	2647518
1436050,1244196	1386412	657183	2103306	1069281
1436086,1244196	657183	2002097	2134619	2712481
1436191,1982706	2482733	528854	2391422	2724276
1436513,498530	2434041	915880	2421624	1297289
1436689,1626201	1966347	1585675	2802026	612155
1436720,2347945	1472220	931909	272736	2328018
1436853,2515973	1080986	621322	1878823	1793048
1436956,536047	650449	41913	1242418	951143
1436964,1244196	278589	1386412	2002097	625711
1437633,1641398	794365	2279833	26250	906941
1437780,2363575	490302	141176	1289702	1533560
1437885,568692	724464	2133591	2358598	1730302
1438080,2778525	1244196	1386412	1053542	784737
1438898,365373	149561	650986	674180	1499807
1439372,960317	1828482	2121458	2328621	126167
1439482,536047	830073	2590469	734196	2791339
1439953,1244196	657183	1092821	1162250	472040
1440204,2312370	2037865	1028343	1173480	1953098
1440374,247719	459760	288342	1023434	378598
1440459,935546	163117	776154	2549191	609113
1440567,468120	830372	2727399	1165605	363843
1440955,2805351	200416	1956960	2232019	2352536
1440960,2389912	533554	1770012	2498458	965206
1441008,2472055	801366	2398985	2309802	1051132
1441236,2174040	794189	543296	1831317	127914
1441769,536047	499178	973448	1056667	2182484
1441773,1992122	934674	2333721	1858231	2630733
1442226,1085028	61070	846220	1549837	610022
1442412,2417933	1329008	623006	730277	2268771
1442875,1125276	919751	356766	410906	924800
1442969,1803857	117871	1869873	426673	1117875
1443052,564735	194371	317174	625547	1957228
1443094,1372513	1885036	1758141	1563315	2193392
1443159,213792	1386412	2648928	657183	794156
1443934,1735241	638219	1023441	2818255	184768
1444500,657183	784737	1386412	343377	1443706
1444816,2778525	1244196	1092821	2002097	2791339
1445810,1746283	1145145	892232	276841	1647240
1445811,2001196	416889	779229	1824911	1691614
1445856,2778525	1244196	1386412	2156629	2791339
1446084,460717	1140869	1826941	1244196	1886939
1446377,499178	536047	1056667	1366236	2002097
1446384,2086041	1240553	2004444	977979	1147345
1446390,2002097	16356	2712481	1386412	1165605
1446562,1386412	2791339	1244196	536047	203246
1446619,1244196	1513499	2791339	1386412	499178
1446841,2083881	2182526	2086053	266817	2076321
1447770,2046659	385196	2374658	2063287	1561933
1448304,1884669	1310556	2704123	2477706	2715079
1449241,1388802	2446245	2245757	1585780	1604479
1450055,1857507	2183922	1120107	2400469	193618
1450482,2200859	228623	2178500	422275	1887979
1451113,2471983	1334149	1352609	632512	793921
1451182,2183922	2183351	2687682	1898849	1124220
1451837,2822587	2024094	1929548	2791359	1193647
1451860,657183	784737	1244196	1386412	343377
1452008,536047	2791339	1330328	2002097	1407200
1452453,2507620	1058389	661561	1398003	865627
1452859,1329008	2417933	590456	2041285	1072428
1452902,2287939	2687682	338012	1857507	252019
1453014,2459081	468120	1679143	2796479	1048520
1453046,2054197	2212956	1061295	1784400	438518
1453628,1164877	2030446	1494192	1914196	2052693
1453879,2008985	1071532	449242	2047542	1047027
1453976,657183	1244196	1162250	2791339	1984327
1454201,508968	1035434	1837740	1247117	1704140
1454304,77575	354268	266917	1659407	869264
1454395,2778525	1750400	687732	1540118	591811
1454583,427324	1624781	2717625	2571166	1496777
1454685,2459081	468120	2796479	1244196	2420135
1454746,2252761	1090418	2735506	275800	2350190
1454823,723026	2628458	418194	1605560	2302485
1455650,2289895	1717754	1168736	1353323	1351870
1455763,682361	1454707	2014994	691407	2012795
1455836,325294	1872827	1714855	145191	1136949
1455919,1396492	1143706	1664453	1591692	1675294
1455926,1301316	1878175	1279643	1167807	2040236
1456864,703873	1390003	967161	2382418	2756282
1456952,2335828	2142673	921746	2254695	1524884
1457420,1878886	2710882	2531170	640407	304293
1457969,2822984	2001606	2512438	443018	2184910
1458039,667505	1953846	2784272	468120	2439867
1458886,931519	764538	870075	2200718	983792
1458945,2508062	625414	108752	56993	1713396
1459128,206864	2397232	2424064	2126467	1594744
1459256,1898849	1513537	1857507	1059979	812782
1459331,1776519	1006043	2074267	1511037	1760835
1460130,197809	1435327	973863	477856	764484
1460426,1287323	547724	472594	666394	1291516
1460447,215982	2086041	1865831	1415192	1481965
1460576,1611396	2492813	114262	2596490	252577
1460601,2198201	731332	1216519	333534	1449902
1460877,1345778	528151	2109684	1340066	1272226
1461592,1114125	941023	558104	2628290	1251276
1461652,1730555	835377	1672601	1987671	1298849
1462492,931519	2770160	1820087	2013935	1878292
1463078,1162772	2408987	1125276	2659905	2821618
1463705,1407200	557005	1074013	1878292	712901
1464125,1341471	604649	2154094	664902	2031981
1464291,1904269	129847	1404891	1517024	1216689
1464347,2778525	1092821	784737	1386412	2002097
1464512,1181698	142652	1240596	2132343	295089
1464818,1140869	854955	654547	1477734	1686458
1464874,1808001	1415967	1113937	158526	949296
1464958,1244196	536047	830073	2778525	657183
1464995,2791339	1244196	657183	1984327	2156629
1465453,1447302	580727	2131409	1397388	876945
1465634,2590469	645719	107638	309333	964435
1466249,2289895	1351870	1353323	478799	2211138
1466594,252232	2818143	1492887	67256	429512
1467070,2268052	2244505	2684599	2597314	1573914
1467184,2261952	716107	41913	2007241	2023091
1467222,1683970	2395772	1781580	1126036	974665
1467673,2476293	1390420	398611	1092132	635484
1467687,2336701	226749	594059	1626201	55199
1467895,446759	1613199	212048	364633	2204581
1467905,1113937	2450694	158526	604278	483871
1468174,1308032	445302	276159	1447547	2615473
1468405,2226638	709924	845136	2823526	1656648
1468706,2751896	2586497	1982016	2808418	1837994
1468940,1355332	2174514	2524643	138419	1052870
1469208,612155	1244196	143830	931519	1368635
1469522,767198	466934	1269812	1338724	1070094
1470400,2819339	903336	580441	1614597	1999567
1470458,2310939	2481419	1774879	982359	2424693
1470797,2185485	782069	1086695	2275870	47162
1471051,536047	650449	1586072	2791339	1516995
1471359,2356407	461272	640407	399596	1624781
1471369,217142	468359	1980367	1419528	1702742
1471396,643205	1722374	2204165	459732	1770703
1471419,1318901	10952	1234703	1114470	600612
1471655,1466269	2686521	1009321	1982016	456323
1472097,2778525	1386412	1244196	784737	79531
1472631,590456	1329008	1974416	1938510	2705550
1472777,2391945	2255841	2686239	987162	604795
1472893,1721734	1340066	562914	2479462	1264483
1473112,2614792	2544959	1621753	48812	2674434
1473276,42452	2778525	538069	872187	1244196
1473436,2770160	2348573	415358	1878292	712901
1473445,1519714	1577756	2418886	372987	279083
1473795,2037855	1750400	412464	2659853	1155556
1474991,920520	2391945	1447547	2353541	2312162
1475020,1315172	299061	1300835	336956	2310379
1475110,711679	1488958	467332	2483847	1886939
1475426,2314169	2190917	1288677	1686458	185962
1475555,74956	1608726	804939	1541610	470070
1475735,657183	784737	1386412	536047	343377
1476069,72312	2766009	2088166	274654	1549427
1476726,1928254	1878175	2040236	1918142	2506331
1476855,140830	1868293	2618535	2515249	918665
1478404,1576126	976482	1778279	2778525	490987
1478691,2146033	899111	373303	1244196	1271946
1478845,548315	1113051	2033993	1710715	2405196
1479124,788342	1518374	2676408	596079	973448
1479198,2778525	1386412	1244196	1096406	2593483
1479362,2462072	1025299	1438082	1509637	612155
1479650,586804	2374046	1839753	2399688	1289780
1479773,657183	1162250	1984327	1244196	2313894
1479974,949723	2571055	1207245	1770012	160177
1480035,550854	1251276	2568608	560714	679564
1480657,343377	459760	288342	784737	2313894
1480800,2353541	2391945	522659	2686239	2127850
1480882,1287381	1844171	1672877	1842037	2611435
1481089,2126435	32437	2214556	1817991	274956
1481246,245823	2039257	2494055	2122108	2113386
1481354,2222699	1113937	2657497	794365	2466849
1481389,2411858	2166540	2177654	1778916	140720
1481616,2778525	1244196	2791339	1386412	636889
1481694,278589	1140869	252698	695430	2167880
1482099,2351777	1928809	2036783	830537	1423795
1482230,47583	2024094	134458	794156	252698
1483405,1244196	278589	657183	2778525	784737
1483899,2471595	1291443	1098874	1718564	2090363
1483997,1199536	592559	885731	2329750	397887
1484403,2579308	975101	1113599	451529	840275
1484492,1707917	740066	804412	1420703	1791003
1485294,278589	557698	1472473	1345329	1668572
1485822,2433829	1155556	405319	50457	1158697
1485825,2313052	29371	545764	846677	246910
1486108,1550605	763834	664949	2032370	1241563
1486306,1040073	1315172	257339	479851	287676
1486577,2548128	1417833	2384351	1509631	2348573
1486657,562914	143830	1340066	2462072	2080014
1486721,1878292	2251758	557005	1687188	1074013
1487099,722098	1498481	2215272	522016	894641
1487852,1301316	2265362	455510	551925	2614865
1488301,399435	2750191	77356	164623	568191
1488738,1386412	2002097	2791339	1244196	536047
1488783,1679143	169068	1953846	836451	1079838
1491348,1972115	406835	1102260	955462	1074097
1491384,2356407	2786340	1310539	2417178	913683
1491492,2031674	102006	2533314	2769818	1194051
1491716,657183	569889	2031981	343377	1386412
1491733,1837006	1398441	1238099	2233385	226749
1491987,946429	2705255	243727	2650926	2590469
1492311,2778525	1244196	2791339	1386412	784737
1492369,1124868	744609	1740576	2506494	2548797
1493116,2503223	381226	2107221	2456002	1056667
1493311,2235265	1376058	1907046	1835742	1398399
1493698,154557	2805045	1094501	483471	1390420
1493942,82916	2275462	1420908	2241046	2043929
1494159,2588040	2359422	2608965	416908	503994
1494682,1928254	967007	723096	2348229	60794
1495611,499178	925751	973448	1776696	335428
1495632,1103049	2250703	310299	2745086	1714961
1495732,1022976	971284	1997760	1901910	579292
1495912,466934	1003954	1338724	1269812	439960
1495925,627121	788342	1528756	2161228	2596158
1496105,1564902	2656338	459406	293569	1669539
1496330,536261	2118584	2435059	322814	2632075
1497094,471718	1191097	293317	1712893	1919915
1498110,1880316	882380	2599041	1834588	710727
1498797,222332	460717	2002097	158270	1092821
1499185,1838816	902396	2778074	2532564	2050227
1499404,1162250	784737	830073	1443706	2313894
1499465,615530	1513537	1125986	79340	557200
1499477,1754395	1386412	2778525	2002097	1830993
1499575,158526	1113937	483871	2057312	2216677
1499654,2295534	1714427	1527800	630507	2502216
1499892,2182661	1032110	1939795	2574702	100254
1500269,2049946	2268052	2469440	2282641	2165626
1500784,1795584	278589	794365	536047	1092821
1500787,691216	1842076	162175	1796052	1980857
1500820,670600	2680292	1851763	2471467	744000
1500975,908778	2235265	1536621	674319	1971458
1501942,2459081	169068	1079838	468120	2423973
1502499,1386412	1513499	2489151	1347243	433786
1503042,657183	1244196	1984327	2791339	1386412
1503197,2342287	2500091	1952969	2764101	2427786
1503525,182150	2461471	1136654	2471859	499133
1503549,2778525	1244196	1386412	1053542	1928254
1503860,2635038	535530	1575737	1080406	2666340
1504661,252821	2774733	2426590	941986	1955277
1504710,2247652	1094511	78655	1506186	739674
1504743,208015	1269812	426324	2508062	995682
1504983,2185485	744840	657874	1102260	1761753
1505076,2138657	914008	2259069	447733	926828
1505305,590325	499178	483395	847094	1959750
1505413,1053542	2310939	823512	1241609	1015123
1505747,1047625	2796479	1132146	1244196	2146033
1506340,499178	2791339	973448	1776696	335428
1506533,1609749	1199424	725780	1401217	2636095
1507675,2721169	1595372	472040	2791339	860602
1507769,365846	947398	2736798	94359	1888494
1508174,2041440	547865	1198532	961740	2198484
1508209,437920	311882	529585	2750341	2503671
1508340,18872	2778525	536047	2450694	79531
1508566,851876	836451	1768483	1412019	1988490
1508833,2077469	325294	459760	1665346	293796
1508916,1278439	1875834	81655	120946	2772155
1509138,2705759	2625619	452334	164623	1125276
1509317,1070094	61070	477856	553513	1712658
1509447,2417391	549114	640804	2182526	2100671
1509735,139004	2031981	1420908	1749358	758125
1510147,637245	1547381	942512	720951	229989
1510274,2219445	805875	2118358	1765659	2818678
1510497,2280960	2036051	1560853	1047625	1443706
1510772,2276118	2573562	1548531	1966333	682069
1510865,1126688	1071532	412368	1451951	2101845
1511079,2778525	823512	278589	2310379	536047
1511147,1244196	657183	2778525	2031981	784737
1511168,2233564	2264932	1266244	944405	2780161
1511537,557005	278380	1074013	2251758	2066897
1511638,713745	815376	2626770	878997	615600
1512091,146576	1694879	2015500	2194934	2462072
1512437,2796479	1244196	1069281	1047625	784737
1513027,2226638	845136	2823526	709924	2623031
1513845,1797481	204776	2017671	467590	352091
1513896,499178	2037477	1092821	1776696	925751
1514140,2313894	1443706	685185	1069281	657183
1514364,846665	2535992	2588710	1427054	2454411
1514767,2037477	650449	2002097	1242418	335428
1514778,1819338	1469359	2830138	2670879	2315276
1515008,2196249	2419773	2322932	1542376	806439
1515352,266412	1057404	1436278	1560853	72465
1515362,357345	2138292	2491392	2309898	2075582
1515901,530276	512253	2639071	110133	2777806
1516042,1386412	1695664	288342	999151	2002097
1516053,1907580	792654	2558997	1393871	238052
1516075,2142899	1495013	622845	2546067	2215495
1516201,318434	1069424	1693312	1097116	1052870
1516501,2366261	458675	1584138	2272558	530592
1516556,1551777	2048333	2594225	759441	184517
1516782,1457851	2685092	1241418	734729	1648994
1517097,2667136	986950	1907046	244777	81564
1517637,927565	338251	1227876	1972249	1263512
1517992,300053	2521990	535530	260617	2666340
1518044,1656449	1853461	238571	1619659	2501356
1518761,1340066	1695664	2380306	162451	1754395
1518856,2778525	1386412	2002097	79531	784737
1519210,1386412	266917	2820720	717127	870075
1519233,1839583	1288677	934577	1868109	1634068
1519365,2822479	980935	1087072	1604573	749846
1519373,288342	606905	2182289	473820	2337857
1519738,784737	2637434	2528784	2162032	2521154
1520001,1250488	1832855	143964	998180	982847
1520320,1244196	2778525	79531	1092821	1386412
1520667,2546067	1164968	1808862	339227	652373
1520931,1534276	1236465	108963	1057837	19682
1521112,1695664	606905	2698468	999151	459760
1522172,2543737	1587854	616604	2360545	477236
1522312,164623	77356	1520277	2625273	522271
1523115,2516844	2803014	2054786	1639527	1012500
1523662,1270857	2557272	2048343	2109683	1362357
1523833,1970308	1037078	2429998	2452673	1330328
1524141,1808563	702963	1516060	2625962	266817
1524569,2021073	1136925	2019293	1866139	1257566
1524690,673547	1575734	1896142	171527	2811370
1524831,734638	1816232	377828	2825431	1536621
1524843,430439	1988490	2006769	2499770	1247959
1524899,104283	2560327	2633391	2124761	1980390
1525212,1244196	657183	1162250	1386412	1984327
1525296,1619659	2750191	1423795	1317915	2501356
1525489,288008	2215241	1438645	951143	536047
1525975,289937	1619241	1461744	1759754	1795243
1526577,228623	964787	2163710	2200859	1285047
1526701,1537988	2282309	567823	1727241	918492
1526727,2507799	1769550	2452583	2307967	1244196
1526785,1244196	1386412	657183	784737	2791339
1527706,619739	1853461	1048520	1664453	278380
1527931,265522	770613	2444034	2309225	2139131
1527937,1876513	50457	1203065	768246	2157347
1528122,2145977	601409	1350127	2026376	1084599
1528611,2264926	1880316	1782499	1630793	2200037
1528715,1574450	1985910	1150284	870472	1083742
1528814,538895	770613	2139131	2111288	1262409
1528889,2750341	2220227	714060	1048520	2459081
1528938,1401471	2381373	1230107	123885	1333206
1529031,1336470	828006	1990153	2600524	128581
1529311,657183	2420135	2796479	1047625	266412
1529438,1218780	1958145	1489058	585711	410070
1530189,657183	784737	266412	1776330	2313894
1530961,106737	410414	2419773	1780771	1542376
1531438,2301756	2417124	1747233	964035	1020875
1531600,1386412	1244196	657183	2778525	830073
1532023,1295570	1047077	745159	662225	1897895
1532094,1096406	1732848	1364949	698891	1825202
1532421,2326056	1701416	66474	2109683	2464914
1532669,660656	1260412	2590469	2825431	920520
1533065,823512	1053542	1955065	2488811	1241609
1533604,1423069	2623483	2230175	970015	2656338
1533608,1140869	460717	134458	984114	2506235
1535128,2475138	63161	981712	1643520	2488086
1535173,657183	1386412	1162250	1443706	343377
1535303,2753082	265816	2245111	2131851	1301316
1535634,1443706	1162250	2466095	784737	343377
1535830,2476293	1492887	1218572	2183922	2827170
1536074,853645	2570502	2646373	244790	2369985
1536307,802902	77808	1258712	2153117	2822730
1536326,349653	1078977	2511022	1482589	2277810
1537404,1386412	536047	2002097	1092821	1695664
1537613,1156803	1053542	2310939	2816640	1947571
1537963,602445	626635	2480339	1647934	2410081
1538179,200416	2165626	464522	266917	622845
1538198,920520	2086041	2235265	41406	291669
1538434,372061	1669108	2584153	529527	32665
1538504,2552254	1502840	2231082	2257874	306921
1538517,2356407	1055360	2167880	2028730	2148834
1538769,2284706	1915524	1156031	653161	1720816
1538847,2093932	2637768	273279	16356	2213987
1539221,657183	1244196	2791339	1162250	1984327
1539691,2621946	2380717	318002	628832	1655579
1539754,1239082	2140515	578184	691437	209611
1539984,1379735	1470167	320441	1382180	96293
1540093,1056667	734248	2778525	2791339	1984327
1540289,2178500	228623	434421	964435	2705558
1540961,1655570	870096	1022976	2614865	189845
1541143,2791339	2778525	1092821	823512	2002097
1541234,984114	2024094	1677336	1434088	2648928
1541336,673942	1254543	2462164	574743	2710106
1541513,2778525	640407	2356407	823512	1053542
1541713,2183288	2397044	1328872	583560	1491437
1542351,1068933	1043911	776079	1064310	2726016
1542557,864036	1127002	886884	1913692	2117630
1542567,973448	499178	79531	2791339	2778525
1542692,2002097	1244196	536047	2778525	1928254
1542739,1064876	2356407	141249	981263	2769117
1542957,878413	486719	144616	2681769	551018
1543194,1178728	2624257	657183	947918	1162250
1543283,2472084	404413	29879	1566001	831046
1543836,621104	1541359	1734195	607036	2294596
1543982,472515	110514	934551	1728147	1880790
1544891,1993864	1814179	2761271	2054301	1732344
1544987,1386412	2791339	1984327	1513499	1244196
1545305,1244196	657183	278589	536047	1386412
1545911,1981831	660938	213839	881153	1516995
1545933,1244196	784737	657183	1386412	1984327
1546159,1185847	2526320	2372201	1788868	1508978
1546316,2778525	2791339	1386412	460717	1244196
1546513,1001431	1585675	1226034	1422560	764484
1546628,1738370	2400168	1332527	1363230	2329296
1546689,2753488	2832895	553402	2618065	1994188
1546702,1162250	2610801	784737	1386412	1244196
1546930,385493	2462072	143830	1428762	2073499
1547028,2037477	650449	2002097	1242418	335428
1547114,2482736	632205	1333206	455510	1004023
1547337,348550	1296900	2259069	1181383	533554
1548157,2118420	2760307	2438654	657464	2643997
1548827,2198238	2132251	1175568	209611	712901
1548995,560383	2800658	279488	2558141	1167500
1549018,2252536	785290	1698772	1431795	590280
1549112,278589	2778525	2450694	2222699	1092821
1549134,1273843	1559620	2138340	2310058	281925
1549441,1047625	2307899	1244196	650449	445231
1549583,1244196	1096406	2778525	1672211	636889
1549650,1744895	2725896	289197	1146589	1703689
1550172,2356407	436574	196678	1201341	2002097
1551218,1971458	394095	674319	2273864	2546751
1552209,499178	445302	2083881	882380	2264926
1552501,2002097	2037477	499178	1322673	925751
1552523,225706	2054999	2127336	658264	545859
1553600,369259	911310	2782176	2264025	236575
1553713,1386412	1920047	2791339	1165605	1244196
1554011,1042196	830073	657183	470426	675129
1554044,1432568	979758	2257874	776155	2501356
1554165,2002097	278589	79531	2778525	1386412
1554284,2459081	1679143	2423973	468120	2420135
