user_id,recommended_items
1615690,562726	2600575	2476293	1052097	1426791
1616009,1069281	1443706	2313894	266412	1386412
1616132,1463178	2297678	156100	1270896	711746
1616352,692994	2325510	468120	2420135	1679143
1616435,430992	653161	1207226	1608886	2284706
1616615,252068	490987	2508062	2197685	1605461
1616824,1772462	1915852	1624393	2672621	461342
1617435,2803376	359919	2613068	2290637	287128
1617493,251830	823465	2313638	229748	193483
1618596,1917110	2070537	189238	2703296	308055
1618842,1285047	2200859	1575243	422275	2178500
1618926,339697	1103049	830073	661506	2328730
1618990,1920047	1754395	1386412	2002097	507069
1619158,42452	375324	182233	1883184	1244196
1619568,842387	2725338	388553	2627070	1784510
1619838,856444	377222	1330328	310141	2462072
1619891,2791339	1244196	657183	1984327	2234790
1620492,607036	1502840	1830993	2170079	983792
1621374,2637434	2824370	1363485	1126676	1278862
1621574,535530	1575737	2244464	2658192	2774545
1621612,479755	1293242	2547703	1090127	1825993
1621890,801479	437971	1361824	2038819	1712268
1621931,1443706	657183	1953846	1069281	2420135
1622836,1770853	1040073	1730037	479851	1300835
1623038,734196	2358688	433937	2002097	1049937
1623676,530744	1195580	1510217	1915597	1416868
1623733,309789	1423795	2243974	2418509	413561
1624073,738110	1023434	57388	1328208	657183
1624168,2790725	118102	1331984	66311	1819190
1624182,1215013	56554	1239350	158501	2739741
1625211,2277810	1374739	576426	151591	933025
1625587,1244196	579292	657183	1672211	1732848
1626356,2720356	43306	480347	1824527	1254543
1627115,876529	2031674	1527018	1749875	1472716
1627247,1274752	1953846	725181	667505	437920
1627645,555502	2778525	499178	861333	1146589
1627827,536047	2182484	1244196	1258303	1913558
1627970,35677	2778525	1025299	2348573	1244787
1628780,458675	1984078	1085942	1475454	1062183
1628860,2503223	381226	1492887	343377	2476293
1629054,1612436	144119	2826750	1117173	1635931
1629284,538669	1728166	1692648	1423795	1534045
1630123,2778525	657183	1244196	2791339	460717
1630970,139405	462454	1765833	1643703	287456
1631371,190851	854959	1634068	2778815	2762550
1632386,1609802	557698	1814222	278589	1686458
1632525,536047	1945407	2687709	640407	890060
1632674,1088060	289491	1503882	341086	2259288
1633093,2131409	2302683	609071	886778	2330687
1633407,2778525	1244196	507069	1386412	2002097
1633682,1277973	1407200	2257200	1889205	586804
1633927,2423375	2356407	2190306	1922861	1358880
1633974,2778525	1244196	1053542	657183	784737
1634073,2332355	51108	2703849	2833013	1775397
1634216,2778525	1244196	460717	278589	794156
1634221,948249	2514346	2553330	960646	67066
1635441,2708595	1194436	2216592	2162032	1552269
1635698,1074013	712901	1086695	2750191	1407200
1635828,475121	1854295	771416	2512947	1516723
1636145,2356407	1898849	2778525	1513537	2026021
1636373,2778525	1244196	830073	1576126	470426
1636839,2791339	221987	2002097	1386412	1920900
1637192,109433	2645314	472040	2295534	42465
1637278,231115	50457	1330328	1463219	235378
1637357,1361267	2788571	1536858	1136697	297049
1637398,841721	1748832	2778525	128726	1310282
1637516,1769599	941986	1522487	1506681	2109298
1637693,1244196	1417963	2778525	2002097	2620827
1637709,744966	2005968	2336442	1287265	2031981
1638378,617610	1361824	2424270	1675218	1562873
1638994,1113937	1045268	2313955	1974596	2232446
1639181,1793465	56715	1621317	2280352	991271
1639688,922766	1946127	838668	1392268	2059218
1639721,813500	159565	1430325	2547410	336930
1640532,1056667	1330328	2163770	2219078	2113458
1640680,2615456	461261	780445	1895358	1263789
1640866,2380717	1747258	2822823	1551995	2730930
1641101,612155	256095	1368635	1386412	1851449
1641569,1028278	784737	967161	406896	2106311
1643422,2552406	2129061	673795	2504579	1928683
1643521,2152422	811401	2823735	2232019	2501356
1643797,870096	1022976	2614865	194318	1655570
1644017,1447302	313886	1227036	291669	1042196
1644031,2595466	2825431	665666	567560	1007375
1644394,278589	536047	79531	2778525	1244196
1644722,734248	1423069	1672383	136104	2470865
1645236,2590469	2348573	1608366	2200859	2178500
1645338,2334603	117364	297118	2614865	2753534
1646103,1349553	859826	168076	320076	939287
1646320,472040	1900729	1952287	2170079	2356211
1646865,634598	1056667	2436810	2401491	265522
1648081,1521687	2207141	2438195	2198210	1069451
1648232,464395	2824594	2471983	1211919	1531419
1648256,660851	1191456	1689184	1373407	1543335
1648667,2391945	2312162	1447547	604795	1652584
1648705,2350214	1876513	632164	2045717	527236
1649059,2663285	798068	2665053	1783480	1982112
1649242,366082	1251104	1907478	242163	398374
1649430,2778525	364509	2791339	2002097	536047
1650115,468120	2420135	2325510	1047625	2337230
1650259,2590469	2255841	2115187	1608366	964435
1650951,1047625	468120	668146	2784272	79531
1651571,760411	130558	1514815	444761	2155146
1651686,1386412	2778525	1092821	1244196	1206667
1651794,1994642	2494722	2604878	2131409	1955065
1652064,472040	723096	457806	1283162	2678919
1652684,1244196	2086041	1835742	2760857	1430325
1653217,1701563	2778525	1362357	1773335	2036783
1653290,2618175	2712481	830372	1636910	2727399
1653431,1947284	1850302	2182208	2380306	1578853
1654272,1362041	1463020	1327059	224956	2104848
1654497,2069427	2193484	1878180	1374600	771585
1655106,1386412	1092821	784737	2791339	902460
1655827,536047	1984327	2471602	2778525	1193409
1655986,498029	1889858	2283530	89019	1737971
1656333,1956958	660656	1419221	645719	254917
1656741,1886939	1212859	1455037	592140	2335828
1656778,1732492	39704	1624781	1446206	147570
1656892,2778525	515880	2541597	236988	1486431
1656914,1244196	2420135	139004	1679143	1443706
1657606,1244196	1069281	1162250	2796479	1595372
1657646,205039	1730803	818486	2652417	1975675
1657715,543296	79531	2294596	466007	1533906
1658231,472040	723096	2239159	943964	665194
1658269,2705759	1520277	2218230	2475133	1567110
1658282,1443706	1984077	266412	519950	1811496
1658843,688689	2157347	1747407	2659548	2178715
1658917,34406	1519807	2687018	1722282	438890
1658972,2564608	1492043	2063155	2652417	821213
1659362,468120	2459081	1953846	1047625	1679143
1659420,2681222	1522825	541200	2448272	2521535
1659692,120395	2169867	1765174	1207661	1502022
1659825,1604573	1499162	1477734	637245	484624
1659868,657183	2313894	1249278	784737	1386412
1660216,1422357	1499162	931519	926632	670600
1660669,1307252	66474	1027970	639542	1993064
1661653,1348314	2173860	2756054	2393265	785331
1661674,989968	68721	1190860	895844	615688
1662665,1542531	2128544	449242	2030517	412368
1662778,1113937	483871	1898610	2057312	1220468
1663282,2140104	430439	1438437	360483	725181
1664518,2417933	1040073	287676	2310379	542825
1665022,469137	1732848	457150	1960885	2525655
1665046,2086041	1824686	855691	1496156	2546303
1665771,1411505	1941772	604787	261185	2023026
1665835,292139	1797481	309789	240076	699465
1666370,925751	186124	557005	1432568	1074013
1666548,1673229	1076904	1807819	2563266	569889
1666593,2057927	2438195	2530342	1728828	1094985
1666663,1386412	2462072	2791339	1368635	931519
1666758,2729479	777911	98	2439025	2624682
1666982,1244196	1513499	1386412	2791339	784737
1667044,2097556	78899	1027428	26304	2021391
1667129,77575	595303	161269	313851	2216592
1667807,266412	657183	343377	2037855	650831
1668079,1870704	760508	1782719	1419935	1364103
1668874,134458	460717	794156	1044973	2204165
1669270,2778525	2002097	35677	1244196	1386412
1669506,2251758	1277973	2463127	2770160	1074013
1669972,2031981	657183	139004	1249278	1386412
1670124,844125	2462680	2288479	2020924	153657
1671023,236410	91099	822114	2745832	660938
1671082,2369856	1513537	1330328	1898849	1217083
1671472,339227	612155	931519	2462072	2336701
1671849,1801970	1316422	1196133	2592561	542825
1671873,291669	986950	2698338	15530	1590432
1672971,122552	1154974	886547	2162164	1398346
1673442,626753	2525040	326608	1016981	2596723
1673969,2397044	2406712	2147088	1087533	933305
1674042,365373	1274772	1788520	2310385	927712
1674679,1324940	1941455	637245	1404058	1408884
1675190,1001431	767563	1056667	343377	1728166
1675199,1244196	784737	1386412	657183	650831
1675387,1162250	568896	1298265	812195	1816811
1675614,1244196	2036787	299392	1386412	668146
1675999,1893616	1407200	557005	499178	712901
1676323,2143484	2584442	317687	799778	2558358
1676570,2537726	152280	9091	206968	454934
1676775,2213987	1121920	1386412	723777	2127017
1676880,1499162	2546067	882380	2512414	1627875
1677408,1328082	2659213	2586497	1761356	1422300
1677554,2819411	1208174	1650900	599226	815701
1677828,2778525	823512	988140	2649413	1488669
1678108,1602720	85636	1470366	1212499	328308
1678190,740066	1630677	2555067	1295345	2000350
1678249,2562287	1243400	79531	547395	1036839
1678294,1519543	2650158	2163770	1287265	2712481
1678601,1076904	1317915	2148400	2778525	911450
1678938,2651519	2234790	2758564	2813294	416168
1679527,468120	2420135	2459081	1047625	1953846
1680028,1514786	862860	2015834	2260984	2802177
1680361,2183288	1322673	278589	2365168	650449
1680631,1914212	1132612	2391132	1386412	870096
1680757,729312	60317	403856	1229104	1158232
1681077,1576126	1837006	667505	1231748	101005
1681960,708657	2723998	1435584	2284706	2739609
1682671,1244196	1096406	2354859	2419510	1212118
1682708,2606173	2778525	1423037	1642111	1500032
1682861,1121920	2043929	958803	2213987	16356
1682975,2698468	350611	1519543	1386412	90273
1683313,2726902	784737	2466095	266412	569889
1683505,975853	2123151	792834	2350137	437364
1683693,2037855	1092821	2791339	657183	1244196
1684078,869442	1878180	1649980	1051132	1165973
1684591,937376	497085	1160756	2301756	1292626
1684896,2216602	2068423	2001196	2148574	1824911
1685381,1386412	343377	2198329	1244787	2791339
1685704,939066	2632136	606905	919163	2534034
1686246,1069281	2313894	657183	2778525	1249278
1686266,993437	1283592	2698694	2082511	153975
1686911,2053679	69127	1347859	2707512	2489478
1687054,1915815	709729	103803	2125372	2636843
1687469,2477757	917938	882543	1314583	1430325
1688096,1398399	1376058	1686571	882543	291669
1688206,2031981	794156	2466095	460717	2373094
1688482,657183	2198329	1776330	1386412	72465
1688730,1244787	1386412	2002097	2413494	2020771
1688854,530276	197012	1478897	2446414	1231748
1688960,1244196	657183	2469440	343377	784737
1689445,1386412	612155	1368635	256095	2791339
1690222,2759945	2418842	1461889	58901	2729501
1690320,954663	1885417	2419836	1678673	2185485
1690390,1244196	1386412	343377	536047	2778525
1690945,347562	560665	2589412	1499162	553342
1691001,1386086	2797117	1074925	1753100	1320336
1691676,18872	784737	536047	515031	830362
1691826,2778525	1053542	42452	182233	375324
1692054,512713	1079601	970501	312917	27517
1692150,1576126	1157029	2710461	1367138	1906102
1692263,986950	1869873	81564	1227036	244777
1692426,436574	2251030	2649303	2557272	1362357
1692661,1920047	1386412	1754395	2002097	2043929
1693325,242615	1585675	1058763	2774733	790718
1693483,2365695	1590432	372061	2540060	2273864
1693749,2380717	2599513	1069281	2632598	930124
1693871,1022144	1615763	147908	1769599	207426
1693877,2778525	2791339	1096406	1386412	1092821
1693893,1799849	1695664	459760	536261	2435845
1693899,1218572	2183922	2476293	1053050	2827170
1694478,2778525	1244196	1386412	657183	830073
1694817,1274336	1774071	315406	2822465	1929110
1694919,1930007	2742896	1435315	143348	734196
1695089,2541357	2358007	2028319	64267	954928
1695129,2232446	2057312	1706421	158526	2450694
1695212,784737	657183	1069281	1240553	536047
1695258,343377	2759974	1269685	1092821	1386412
1695621,1287323	160999	1331898	743270	1291516
1696233,775484	902949	1704599	107638	720632
1696423,2778525	931519	1092821	650449	298067
1696806,2211016	1322673	1886939	2625003	152356
1697052,2268069	2198210	247719	1754395	1796526
1697186,816307	1844001	1270843	1527018	2635625
1697686,1899815	2486392	1083375	814428	2711049
1697957,472594	1066450	2074111	1331898	1242418
1698169,2781618	2467965	2325510	1809836	1048520
1698912,2450694	1113937	739398	2473983	2466849
1699178,1925971	1261539	2202637	44544	1354624
1699237,2645979	576483	1931528	902978	1654923
1699702,1187250	2285812	1719018	2145807	606906
1699793,2750191	1495573	399435	2353095	2508125
1700582,1953846	2459081	2420135	468120	1679143
1700735,1244196	657183	266412	1386412	2459081
1701125,1259871	1626125	22378	1878131	294246
1701229,2372062	2502244	648857	1390003	2296112
1701412,1408884	381720	2026011	2778525	39201
1701489,1244196	1443706	1162250	266412	657183
1701983,1547180	1492887	2476293	2013432	1650533
1702141,2503223	478510	430708	1173448	965108
1702377,1988160	931519	2521154	2077807	2462072
1703214,1456599	636889	902396	1576725	1666314
1703300,597865	1701403	1062626	336834	1230755
1703453,1672211	1811152	637195	1049603	1793699
1703480,1053542	42452	823512	375324	1836752
1703544,1407200	712901	1074013	1776696	186124
1703719,936186	1855163	1831218	553345	2180799
1703734,1601651	1602077	1475433	1200192	693466
1703742,1520888	988691	1625432	1466890	1734195
1704346,1566231	1003954	767198	2778525	1576126
1704857,1809836	714060	2459081	2173283	468120
1704945,1233361	839008	2025105	331291	2466179
1705148,1955123	96966	2788252	2705875	975591
1705488,2229602	1629604	1559800	851322	2195913
1706660,2593483	1244196	536047	2791339	1162250
1706768,2711497	4016	14959	328728	1289842
1706896,1480251	1886939	794156	1221097	1474049
1707186,2466095	922076	104583	2473840	2796479
1707589,732576	91611	813931	1330328	632873
1707775,2002097	2652417	2397541	205039	818486
1708120,2684599	1114514	1265894	175400	155821
1708387,799322	933698	495604	2192086	78899
1709299,2313052	366179	267788	2248769	967859
1709737,2778525	1244196	1386412	470426	536047
1709793,794156	252698	604649	2323368	664902
1709866,1965763	1410523	823117	1163551	2414830
1710174,1953846	2420135	2781618	1047625	2325510
1710184,1369964	2385866	2489151	2664128	2257514
1710397,2657497	2222699	794365	1641398	2279833
1711222,2778525	1053542	1129899	823512	1807819
1711231,2447920	1488285	71175	2780608	907239
1711709,2353116	1113937	1974596	1227610	794365
1711883,1244196	1036599	657183	1443706	2603642
1712088,1524219	1508077	169751	871579	1624107
1712119,2654810	2573097	11263	606906	288342
1712404,1325316	172557	509074	2674899	850007
1712641,248636	1373703	286278	1218572	1857507
1712955,2491392	1300830	587438	2741243	2001101
1713025,1538515	325294	145191	1877578	2803047
1713413,1244196	1972115	1564530	744840	612922
1713788,784737	830073	1386412	470426	734196
1715071,315406	2160551	922646	1422861	1798827
1715094,43306	1074013	1056667	499178	1077413
1715352,2555165	1061200	1854085	1287265	569889
1715674,2477038	2362507	2365168	657384	1712309
1715887,2004956	8423	282920	2816012	1279176
1716438,1219865	2493077	2462766	1213325	1333206
1716540,2058803	892368	395616	2533348	2755706
1717379,2702898	567387	547788	1796476	483919
1717535,1386412	2087109	1502840	2502800	200416
1718037,2450694	1113937	794365	2232446	2466849
1718093,2467156	1958332	561185	627172	2502244
1718910,818486	1576126	1759421	205039	437920
1719196,818486	205039	2652417	899258	2157469
1719360,408209	2012864	557005	1664453	2704417
1720067,1792590	2531228	1480702	2478736	2071677
1720141,2362148	2010031	960074	1463020	747302
1720174,1496156	1486947	1866983	1367527	2244401
1720429,810648	2704266	2100399	2097164	1821061
1720965,1244196	657183	2778525	1386412	1920047
1721029,379691	2355657	213607	144715	2162477
1721422,636889	2082498	2025696	2391945	2147137
1721426,1517319	228057	2099130	2778525	2333661
1721454,2166540	2723998	1430325	908778	2200859
1721622,1262940	1588511	2613068	305291	2396028
1722304,1160495	2372201	1479682	1388507	1834691
1722318,1174528	2069686	704683	1998024	2219619
1722357,1381203	161212	2440548	318218	1242553
1722675,1685390	1752429	628730	770017	1021993
1722756,878413	2681769	1028918	2780684	486719
1723192,1164312	859993	763834	321197	1241563
1723286,657183	830073	1386412	1244196	2778525
1723323,50457	1794685	2002097	108612	235378
1723766,2364757	594836	1899529	2072104	2296361
1724285,2203463	2571166	1629604	1477026	650449
1724357,2804418	1988273	162125	1065538	2023029
1724534,2497490	1691335	1291591	2650992	2283180
1724624,2821618	2288793	2735795	1960137	162947
1724720,1436164	1464889	773766	1337096	804412
1724868,2024094	789747	1434088	656507	2571643
1724877,2703849	791099	1775761	2282641	109338
1725158,48650	2292469	1845252	460508	2732240
1725758,1386412	784737	1092821	2778525	2791339
1725974,2778525	1244196	1386412	2650926	2712481
1725975,1291278	1607107	2310379	961740	985459
1726337,472040	1928254	1228709	345743	2200965
1726504,2778525	1604145	213792	2113033	536047
1726545,278589	2778525	536047	1928254	1244196
1726890,961238	2241464	887324	2478343	2647855
1727008,360955	278589	1386412	2002097	536047
1728162,1585842	79531	1140869	2167880	67174
1728621,1234054	1947468	918665	1931252	2129169
1728747,579292	2312370	2778525	2301803	1267056
1729597,2512414	2338112	715061	2209254	1368635
1729778,1571702	54756	1014523	2356407	436574
1729870,2113458	1982972	173221	263415	1417079
1730850,2596490	2500326	142028	1582925	685295
1731450,530276	1575865	875190	2279484	500355
1731495,1052097	1639401	1190640	1289358	2668302
1731824,1492887	2600575	562726	98202	2792232
1731839,2824594	126167	2331266	2002097	470426
1732156,43306	2802606	2813646	2161136	721214
1732270,1806554	1998362	1268505	2567323	2506235
1732328,2201592	1593756	1386412	2486575	2073556
1733192,657183	291669	882543	830073	1198190
1733266,657183	2796479	1244196	784737	933472
1733722,999151	247719	2002097	459760	288342
1733825,792815	1254226	668131	1386412	1576126
1734253,2372201	1160495	1508978	495493	1460321
1734445,1593756	1958533	1775761	2323802	1023434
1734530,1756092	2756946	522610	1092647	1132730
1734690,1053542	2778525	823512	1526450	1836752
1734826,1814365	2824299	1173914	838840	11263
1735182,221095	633930	749431	522610	1284541
1735273,2297159	734812	2098158	1259502	1125324
1735418,2582874	550978	447657	2038506	710690
1735475,823512	1244196	2119782	1883184	2660436
1736054,1071532	189171	153323	578109	2047542
1736986,680708	2388041	1033029	1684481	2033958
1736990,1845246	2715611	300941	1348733	1786809
1737011,451756	153020	2743148	2299750	82635
1737046,1386412	1244196	306921	738110	2631746
1737688,1876513	335428	2787334	979877	1717400
1737851,2009083	653265	1417963	792334	1945452
1738282,2778525	472040	2089810	1244196	385890
1738565,2420941	862860	1884305	2234525	1387396
1738871,1984327	2778525	1244196	657183	1386412
1739502,1178245	1194436	1933880	1165973	2104470
1739721,262871	2168537	671379	2022699	1149118
1739781,1849816	1620901	2804690	63771	2612234
1739895,1695664	1754395	306921	1153530	2698468
1740033,882798	476372	2409091	1023683	996562
1740226,1244196	2778525	415358	2163770	1928254
1740446,1096406	771171	2711960	2443046	785331
1740572,2020773	2301803	2638550	1096406	808178
1740686,1069281	1162250	1776330	72465	139004
1740995,1336052	1945169	2681393	2778476	1139551
1741289,1775397	1972717	444367	1320392	2761561
1741295,1454971	918760	997801	30703	1688756
1741681,984114	829855	1389265	2680615	2778525
1741757,648857	1649627	246014	628269	535570
1742502,2422536	1159573	1775761	738110	2650926
1742755,2827170	1983797	1492887	1952580	2687682
1742974,670541	910359	1537102	1583440	345338
1743263,1053542	2310939	1883184	182233	42452
1743534,2802026	2093466	670839	2159515	1614907
1743600,1470600	104102	2623892	290957	1844891
1743641,1567110	2218230	263415	1437485	91611
1743751,2778525	18872	536047	1386412	1754395
1744096,2651850	1837006	2018868	2422473	2459081
1744460,1056667	205032	2025105	2093466	2483464
1744628,2705759	2218230	2475133	91611	1764860
1745175,1244196	657183	536047	2778525	2791339
1745229,2473621	460717	1573067	2012548	2387968
1745509,1469633	1091005	1838145	2474785	1471076
1745729,1720049	1578398	1066529	2321029	2506951
1745976,1516793	715107	445302	2127017	2329130
1746214,1074013	2480507	1407200	2251758	557005
1746579,2590190	2212658	2584623	813562	879126
1746691,657183	1162250	2466095	1386412	2485059
1747389,472040	1928254	2406712	967007	2005476
1747542,340124	2446758	457915	682915	1903149
1748016,1096406	2324713	551925	636889	1538515
1749200,1092821	536047	723777	2002097	1717731
1749912,1244196	116630	2031981	2545674	2466095
1749993,577851	1673229	2158422	1090771	1853121
1751141,908778	1028918	378726	2654650	1494361
1751284,585094	1053542	1270996	2310939	71756
1752070,2373094	2589812	2041115	529889	134458
1752295,2712481	657183	2822479	247719	931519
1753249,2701725	2820443	89410	2435845	192137
1753485,2476293	1492887	2331710	880503	2687682
1754017,1827604	1886201	1659031	1679459	1719597
1754873,382080	1125560	995682	1972115	1629776
1754990,1244196	1165605	1636910	1695664	625711
1755136,39810	1244196	2306574	1624781	1548531
1755319,542603	506946	2726902	47650	1076090
1755677,1244196	2313894	1854085	266412	1386412
1755799,18872	536047	830362	2450694	2038621
1756399,2150585	2534752	2396714	2825431	683831
1756461,2169449	2467686	2712821	161855	2713243
1756960,1770012	660035	2088166	2498458	1971458
1757649,442529	2778525	1516995	2348573	828659
1758044,1361824	755306	328267	2712349	2362507
1758412,19682	1706918	761082	1126688	123928
1758511,1119926	638712	2822479	266917	313851
1758570,568513	633601	52915	2487973	2719500
1758572,1520888	2127017	755818	104775	1734195
1758873,1527018	109931	2031674	1414122	2192679
1759663,1758101	2508158	1627002	531811	644307
1759778,2779959	1386412	2295019	2571055	657183
1760158,278589	2778525	2297036	318747	1053542
1760801,1592663	515117	580727	79280	2131409
1760854,105999	1988160	1588612	987176	984114
1761008,1868443	2432149	671237	473820	829821
1761170,2778525	2356407	436574	2310379	823512
1761823,1344073	272055	2774383	1078901	2533819
1761889,1008813	289634	384564	457270	1113724
1762563,289491	2811043	410070	926990	1041709
1763021,402905	1882410	867713	632448	1775761
1764070,1755502	2389912	606006	1056667	197809
1764376,1581527	2037477	1814222	42438	990180
1765024,1330328	2125531	265522	1718313	1031373
1765062,1447547	2255841	2353541	987162	2391945
1765882,2054845	289131	1078376	1465409	1730546
1765958,2450694	1648491	1981831	213839	1516995
1766549,2778525	182233	42452	538069	1652986
1766551,194241	1020115	1244787	2234790	839749
1768111,1330328	2218230	1014151	1958533	1554139
1768329,1851449	2638669	526501	132377	986844
1768618,792226	641023	686131	2707188	2026628
1769302,789578	1703353	562740	2234790	2589197
1769459,518244	1162405	40810	2689910	2512977
1769923,1238055	1513997	289197	2662879	680042
1770268,2521535	2101500	1018726	605393	235020
1770827,2002097	1244196	657183	1386412	2712481
1771096,2451332	2486265	109078	1792917	992284
1771263,1982706	528854	2724276	49789	1286433
1772153,77575	1212042	850402	2043929	2438615
1772773,2778525	2295534	1022976	971284	2265362
1772881,2295534	194318	2310010	558104	1022976
1773937,1386412	1244196	657183	536047	2791339
1774900,468120	1679143	1953846	2459081	1047625
1775306,1117333	1212859	18121	592140	711679
1775324,2336701	931519	1025299	1540118	1173914
1775354,964435	2303907	1669749	2235265	1608366
1775378,989876	757936	2087638	2725360	2417391
1775439,648857	2224561	2586787	2309225	499178
1775646,1362042	2521535	1281769	181004	1402826
1775964,615250	491158	1312556	1017588	1293874
1776420,1069281	2778525	1953846	2313894	657183
1776462,2778525	2002097	2309131	560898	1672383
1776713,483871	2450694	794365	2659857	2279821
1776754,1556166	810956	2393265	771171	2350789
1776840,1459360	486538	385204	1114470	2250755
1777618,1125485	2659798	2414707	2786395	2264620
1777654,625711	2734883	1695664	1636910	818486
1778273,1201180	1027428	1823509	1404301	1041709
1778302,289197	1939795	272883	2833871	2113260
1778645,2446355	1624572	864759	465818	2501411
1778665,829327	1177557	939550	594059	1186235
1778699,998626	454216	2110725	1643638	761715
1778841,16733	932643	1634885	67549	1337879
1779406,1244196	805875	2002097	872473	2205297
1779893,1492887	1857507	1218572	2476293	1650533
1779930,1287265	569889	2563266	410414	2525040
1779968,1619659	2501356	2650926	2750191	1803686
1780087,612155	767563	536047	1368635	1386412
1780121,1244196	2156629	2778525	657183	1984327
1780207,1244196	266412	2791339	657183	2156629
1780729,1878131	228623	964787	2200859	422275
1780746,236432	1461999	1701736	768076	380365
1780794,2521154	2512414	1659966	2295889	1627875
1781562,784737	2791339	1092821	1754395	486936
1781676,499178	1101229	4935	270941	2159515
1781915,2422536	134624	1337011	1548531	2625281
1781975,1090680	624750	2606173	2183511	386188
1782062,147895	1244196	18872	2685092	1765174
1782098,1140869	777911	1244196	47583	67174
1782157,2037477	1580438	1344567	1839583	2778815
1782231,2079392	1246024	2510211	2470153	179633
1782613,1673061	12160	2173340	2454281	835316
1783253,2646925	652617	2197715	1215287	2052424
1783758,1375201	2338560	2591135	993437	733101
1784310,1834588	2627099	1880316	1033843	2717625
1784586,967007	2239159	2348229	665194	2406712
1784693,536047	18872	1244196	1386412	2450694
1785449,1779599	2335273	1554104	2047332	2197685
1786561,1317915	573820	2257874	479345	999151
1786627,908513	2004956	2002097	2686302	1607107
1786709,2732172	2005523	743122	1826869	1088581
1786985,1120107	2400469	2183922	2183351	2473768
1787001,568513	799719	1705434	2243243	1304235
1787012,1092821	499178	2471602	225948	1980367
1787035,810121	2342153	956110	1786175	385196
1787363,657183	2791339	536047	1244196	2413494
1787498,2778525	1386412	516263	1736695	1244196
1787662,1826578	21107	116932	2434781	605947
1787677,784737	1386412	1162250	343377	830073
1788123,499178	885731	973448	956110	311944
1788649,1042335	468120	2796479	1047625	2420135
1789093,1364949	2393265	1672211	1913692	771171
1789148,1244196	2727399	1334067	350611	2734883
1789179,1364977	2593483	330829	1124864	2007476
1789212,2778525	1337011	1244196	278589	1568940
1789323,354268	827711	1866065	2708595	2068892
1789661,2778525	1244196	1386412	784737	79531
1789955,908778	1494361	215982	228623	2235265
1790707,2791339	1244196	657183	1414177	1053542
1790737,1773085	1437184	1024000	1530399	559604
1790823,806827	2436319	720996	1553938	1912342
1791026,79864	2465567	774200	1156824	270941
1791085,1686458	2037477	2020029	2264618	219173
1791168,1739574	2607553	540648	1268524	1807995
1791506,2774606	2269251	2271867	1838816	1824911
1791914,2086041	2760857	1686571	892333	1018724
1792433,884199	2568318	918492	2118010	2292469
1792702,1407152	1421175	2681835	641383	1361956
1792735,1624781	964898	592559	499178	2310379
1792854,2794883	954143	374018	1624781	2553330
1793160,2778525	1244196	2791339	1140869	2313894
1793466,1050607	2078703	2654233	1582029	1840813
1793580,1317915	1386412	657183	1165605	749431
1793887,2778525	1244196	1934683	2728596	1186125
1794535,879790	1390003	2344655	703873	2668025
1794619,998116	2275594	1434250	80064	736436
1794945,1386412	1244787	2002097	657183	784737
1795027,2164654	650449	2672708	259808	42396
1795060,650449	2778525	617610	278589	2242730
1795361,1244196	2778525	2134619	2002097	1624781
1795737,1352107	2007152	2776638	1796526	2183288
1795876,597952	751506	1357769	1975912	548106
1795894,1550605	965108	2489151	1724149	446374
1795901,823512	2778525	2625863	2459081	2649413
1796168,812853	1220813	1435873	2510635	1456599
1796639,2476293	1492887	1218572	1120107	2687682
1796658,931519	1093296	557005	1438082	712901
1797333,47583	397742	1050432	1244196	625711
1798205,1907046	291669	1441986	429447	1590432
1798933,483871	1113937	2057312	2659857	2417467
1799381,186422	959662	2417546	449441	693123
1799456,1854817	340811	2658124	2040236	41117
1799576,2462164	2821618	2288793	940554	1670390
1799678,830073	661506	2328730	2784272	1827898
1799949,1244196	2778525	2791339	2156629	1984327
1800075,608404	1398668	560714	1123799	1253011
1800142,319948	2376862	731126	578161	2726400
1800223,2287391	322727	1563837	1444351	2521597
1800455,1928254	472040	943964	2239159	653365
1800752,131076	1410585	306921	541766	1468655
1800796,889559	1070839	85631	1405858	1483281
1801844,1856606	1137570	832732	2086265	1065465
1802317,512040	513437	624264	815376	1194436
1802472,800097	1746915	529560	2283486	122527
1802591,2503223	2778525	929053	381226	1392852
1803047,1244196	42452	2778525	2218230	2031981
1803391,907232	2230405	740688	1441283	1029640
1803651,35319	2086041	986950	2676477	1794685
1803988,2218230	2475133	263415	2705759	1371802
1805153,1819755	686332	752232	2063115	2512303
1805238,2778525	536047	784737	2650926	1386412
1805328,1418721	885973	2818678	49509	845794
1806064,964787	2200859	2235265	2284706	291669
1806176,126666	1171271	1294124	1812156	1824527
1806376,1695664	288342	459760	2282533	1023434
1806502,823512	1244196	1618608	2267882	1640028
1806911,1363230	1602277	447985	1472220	731447
1806927,1244196	657183	266412	1069281	1162250
1807097,1122477	478903	162404	1242418	2211390
1807296,1376308	2833516	979877	779190	1737971
1807778,1596998	2747321	1495140	161806	1630986
1807859,844968	561002	1808563	2529030	522271
1808248,1390420	1053050	1130400	1683436	398611
1808269,2818939	1386412	933025	1529089	58712
1808859,1361956	2822465	315406	1929110	2328730
1809112,2613699	2384800	1850794	2357140	1060388
1809389,1244196	2778525	1386412	343377	1984327
1809893,1652258	1233396	745159	230884	849943
1810330,1947313	2429857	596851	59733	574598
