user_id,recommended_items
1690222,1338318	1544157	2314962	1527619	895174
1690320,1184893	2282800	2166538	66525	1474836
1690390,2430982	784737	1131009	734196	2671295
1690945,353772	1577312	1791285	612155	379806
1691001,1784475	2491016	2421624	2240348	79135
1691676,1777465	2433767	2584365	690493	1000903
1691826,1604545	1244196	410815	1053542	2022786
1692054,952102	512713	2164654	394439	923245
1692150,1639686	1896142	1237179	906209	1443094
1692263,1306420	2676477	2761836	1725014	432517
1692426,2423375	2621946	984228	2048862	2063798
1692661,2043929	636110	90273	1241464	2804233
1693325,2415138	243761	536047	1892151	2002097
1693483,50489	2540060	1372964	761935	2619118
1693749,1051993	2054979	65312	1476699	2706865
1693871,1022144	2229497	1758920	359609	2175958
1693877,937738	2268606	2453954	158925	396898
1693893,1282921	288342	1920860	459760	2039056
1693899,1557652	169831	141739	826969	2755079
1694478,57309	226371	1271054	400263	1906794
1694817,1274336	223250	930591	770827	1518495
1694919,824974	1573426	2162477	1473043	546412
1695089,867442	1844171	1018726	1842037	144119
1695129,1045268	2057312	2417467	2216677	400328
1695212,474639	955776	2282914	590780	1443688
1695258,1962746	558110	39150	2609139	1682831
1695621,1258303	1066450	287913	1331898	2278233
1696233,2415138	1553819	162125	797433	775484
1696423,874472	2439660	488583	1422849	1895974
1696806,1768401	1962746	558110	2644144	39150
1697052,2018960	1695664	945155	470426	2787528
1697186,1947896	555617	307822	1370185	2753489
1697686,1163816	1197747	1545887	2624498	2803376
1697957,2593521	1287323	483781	1331898	2234484
1698169,1185074	836451	1269438	1679143	1309050
1698912,358719	1491051	912730	683697	493626
1699178,1407755	460717	894490	1244196	2447208
1699237,1211265	1633947	718938	970135	723096
1699702,2145807	1135919	1139001	2098273	143512
1699793,2196482	820148	199659	1936652	1151354
1700582,2066271	2680669	2040124	1048520	147319
1700735,231348	2211016	1339831	1212096	1822482
1701125,2146032	294246	510710	434421	747193
1701229,1827760	2287767	2054614	2398489	1179575
1701412,1442504	410070	2331349	2271867	2669792
1701489,1539700	1386412	2823587	1244196	1998013
1701983,2232294	1218572	2183922	1611161	1898849
1702141,1453977	1985808	2126066	2503223	1881365
1702377,709778	827711	1179512	1438082	246004
1703214,649780	1486827	1173321	1907595	1301316
1703300,2537810	154567	2417391	2039543	2813992
1703453,458675	2369857	1508264	1199320	1682300
1703480,997052	2778525	541223	1244196	2214391
1703544,152305	1555255	1238168	499178	1861809
1703719,2757179	1754543	2825431	1816232	1227036
1703734,2076321	691465	2411670	69477	370820
1703742,2635279	1825202	2415922	1016375	340124
1704346,1776330	597716	638712	882380	767198
1704857,246259	2423973	787691	2784272	2639071
1704945,1539700	1998013	967667	1403369	2654710
1705148,1135919	1139001	143512	2753185	1489545
1705488,1692976	2662531	90393	1726664	324342
1706660,2431801	2002097	1294614	1386412	954030
1706768,14959	1876399	2711497	1289842	2109746
1706896,197759	404176	2062254	360017	1860008
1707186,2543066	1152077	903440	257749	931974
1707589,2333838	296295	1666926	91611	452334
1707775,1780277	1119495	2449973	1092821	1147345
1708120,2348775	175400	712464	677495	2467270
1708387,1633400	1672383	823836	2778525	1023359
1709299,369585	503564	2683576	2313052	2755320
1709737,982359	784737	1837182	1053542	1480082
1709793,2107169	1886939	708595	2424927	2728787
1709866,1106600	2474513	106737	2475133	1862904
1710174,1984569	2459081	2478991	650831	417668
1710184,493079	1171271	2706865	810648	1126306
1710397,590874	2778525	2169759	2710882	735545
1711222,1053542	538069	907427	1837182	508676
1711231,665586	226105	2398489	2082072	2168475
1711709,1193717	1633656	2438654	1474264	757657
1711883,2280424	549843	1523385	1443706	363420
1712088,474388	1823509	302820	1776330	959837
1712119,564919	1595938	1960737	1193965	1265894
1712404,2099774	1340066	1325316	1193717	2188175
1712641,2766686	1084954	1690622	2047004	213667
1712955,2788139	1293374	1186573	2266294	827711
1713025,162175	2392693	675428	1796052	1555178
1713413,162175	2392693	675428	1796052	1555178
1713788,36667	422649	1850112	1151390	536047
1715071,901104	1930815	920509	1119800	2189310
1715094,2510250	1773075	1934828	580895	2181431
1715352,1401429	403539	2182646	1854566	1719863
1715674,58622	453409	353713	1121181	694368
1715887,1009321	174013	790718	2043444	2166540
1716438,1917340	457062	1624610	2789705	1490794
1716540,1348583	1162250	763241	335604	2724511
1717379,853430	2264557	342302	1393670	1969158
1717535,1121086	1302336	2348027	698688	1378086
1718037,731447	2106404	2425978	1113937	1461999
1718093,1217502	2705118	2125531	507534	2502244
1718910,2634261	1119495	2151197	1092821	1098058
1719196,162175	2392693	675428	1796052	1555178
1719360,2108562	2014893	1314568	2798200	1826488
1720067,2640339	735690	791873	2375956	2750556
1720141,1327059	1795606	362359	2577719	224956
1720174,219486	964787	2751827	2307445	2825431
1720429,407767	1103144	1251081	37106	686364
1720965,1241464	1069451	1984748	1004165	1804723
1721029,223090	168889	450842	1647000	2458295
1721422,2391945	121011	1193717	138809	2165626
1721426,2460146	1983948	2539630	1061502	2301119
1721454,1036024	2778525	717473	2590469	2165607
1721622,522046	1947896	555617	307822	1370185
1722304,2541499	1846642	314486	1466906	1370031
1722318,901104	1930815	920509	1119800	2189310
1722357,1099911	1780277	247748	691185	81952
1722675,2095672	1604580	1199320	2369857	458675
1722756,53181	2062173	55251	878413	673923
1723192,626563	633941	1543175	804191	1164312
1723286,167401	2224944	255085	1091589	2239067
1723323,359374	79531	166358	1155556	1051740
1723766,1831317	2138291	687716	2002238	2174040
1724285,1016375	650449	1942985	2778201	889466
1724357,2803357	1732529	190246	2832752	143817
1724534,2674913	2497490	214637	2283180	1291591
1724624,2504198	1836683	1135229	1554513	2061955
1724720,2110288	2402594	1104146	808975	2256942
1724868,1847855	1930096	2540461	57656	215655
1724877,1947896	555617	307822	1370185	2753489
1725158,884199	650449	759844	1151540	1088997
1725758,802490	2002097	1461005	536047	2622157
1725974,1680783	1717243	441523	458062	822702
1725975,2348692	1285850	1226851	178714	390398
1726337,2001688	1790526	2177400	2204165	1626423
1726504,1744895	1121061	2603771	915880	1469661
1726545,2171316	358962	189364	1190186	294513
1726890,1080395	1813799	2025831	1896558	2617582
1727008,952102	1468511	1338516	2404405	1033588
1728162,1633999	118466	658138	654639	2740816
1728621,1653612	2574873	1551883	1967785	919465
1728747,2440216	2777845	1267056	579292	948322
1729597,1343495	1164006	938327	2791985	1553156
1729778,2682075	1014523	1448940	771110	750033
1729870,152305	1555255	993946	1055642	1238168
1730850,2492813	252577	750426	2307028	114262
1731450,2371249	1177446	1701213	792324	1686060
1731495,2200770	1492887	2753106	562726	2817862
1731824,180743	2667087	1492887	1438742	1426791
1731839,1708956	2182526	2793314	1244196	2079725
1732156,1009151	834180	1323055	1589286	2754777
1732270,1198934	2192426	2425572	1959838	1021318
1732328,2703576	2650926	1015502	1386412	2552254
1733192,1733744	1984327	963539	784737	193693
1733266,476469	1386412	369497	1244196	2101279
1733722,748155	309788	536047	1177512	1695664
1733825,748139	245823	1321606	933530	240873
1734253,2187911	2819339	591901	2458165	1160495
1734445,761715	2547597	82373	1119495	2782329
1734530,1123889	2679423	1722282	2228955	737077
1734690,1062626	1373048	1051848	2434041	1727864
1734826,1814365	2682328	11263	2237621	2435390
1735182,1123889	2679423	1722282	2500541	2228955
1735273,67507	883253	2703576	2471416	515119
1735418,370820	2817862	1281957	2200770	2753106
1735475,2090253	2778525	768220	1244196	567803
1736054,1919992	1319362	782668	2008985	2392105
1736986,113384	2033958	1033029	1315172	680708
1736990,1218148	2550498	585287	2251936	21100
1737011,1819171	45861	312943	1163756	1041233
1737046,2352536	129847	2179252	266412	1104745
1737688,152305	1867675	1555255	1238168	162175
1737851,1150998	1417963	1093288	2298276	460717
1738282,1454588	1386412	306752	1053542	761266
1738565,955963	937239	1454588	1251864	306752
1738871,1237075	894515	2728774	2692585	1401371
1739502,564919	1595938	2573097	1193965	1960737
1739721,1014288	1954556	1656449	2443945	1552526
1739781,2145337	3545	1330460	558775	2471849
1739895,808771	315406	1815493	688598	818888
1740033,996562	1447180	1023683	1082725	947165
1740226,891264	278589	508531	460717	398342
1740446,1251864	892378	1579874	135775	1065436
1740572,2543066	1381153	903440	2020771	931974
1740686,818658	1244196	853857	2815878	1386412
1740995,597969	1754760	711210	1339096	2710736
1741289,357422	1369789	1887583	1781081	1097658
1741295,744000	929465	2023285	991288	918760
1741681,1693963	1258273	984114	905799	2628652
1741757,105578	2454842	437246	648465	617661
1742502,2631457	1386412	2771898	1023434	2595777
1742755,893944	2766686	52365	1183228	2685830
1742974,853180	1760050	1253084	1712719	2804908
1743263,162175	2392693	675428	1796052	1555178
1743534,2603025	613925	1524921	458062	424177
1743600,621322	1320105	1149594	2683711	743892
1743641,522046	1947896	555617	307822	309073
1743751,10905	1854417	1441435	1792056	1154582
1744096,246259	340124	787691	1753061	2639071
1744460,2766686	2025105	471381	499178	2591789
1744628,2475133	1922179	1106600	1274185	2474513
1745175,1730302	507069	838668	1191163	2133591
1745229,164623	2438654	1193717	1474264	1633656
1745509,1193717	1340066	2438654	278589	2610666
1745729,1184893	66525	1474836	2282800	1864294
1745976,2491016	2240348	2200037	1635610	101268
1746214,5726	185476	1878292	1123299	2825861
1746579,2387233	1517745	223177	243517	982000
1746691,2267953	1244196	630309	266412	1606940
1747389,2177667	1368635	2308292	723096	1444262
1747542,2631457	2778525	2771898	1959750	2595777
1748016,1041331	468367	1274881	2357943	892702
1749200,778565	734196	274167	1981118	2770854
1749912,162175	2392693	675428	1796052	1555178
1749993,480023	75547	363843	263239	1090771
1751141,1947896	522046	555617	1370185	307822
1751284,997052	541223	1394698	2310939	2214391
1752070,2589812	1972503	130230	2373094	134458
1752295,152305	313851	1555255	1695664	1238168
1753249,105578	2454842	437246	617661	648465
1753485,1218572	1611161	2183922	1898849	2809695
1754017,279760	1521704	2393227	1766546	2686719
1754873,1125560	1629776	80463	426324	2153032
1754990,472450	636110	2589890	1174707	537196
1755136,978322	740529	578184	470070	1983719
1755319,2744494	2232458	1562494	2726400	920947
1755677,2478991	2031981	417668	1776330	1984569
1755799,2808361	213164	2455154	2091201	508487
1756399,564919	1595938	2573097	1960737	1193965
1756461,2652072	1949005	2283885	2380674	845846
1756960,713007	43746	909396	184517	823855
1757649,626113	1001247	2738512	2086041	2161855
1758044,1186528	1851267	1869873	2043320	1882126
1758412,665586	226105	2398489	2082072	2168475
1758511,1080395	2470649	1813799	2802026	2025831
1758570,2805050	627254	278589	1568800	1844345
1758572,1444225	834180	665436	274213	889842
1758873,2415138	2353541	2163710	522046	254917
1759663,96966	1649319	2253160	2211461	1390966
1759778,2667087	949723	1438742	184517	1654907
1760158,152788	2585117	1746807	1712601	972388
1760801,1354703	515117	79280	2592859	2159859
1760854,1351264	794156	2596226	1438082	1881365
1761008,1739743	1384864	1281909	1602277	1187046
1761170,465526	639542	1838816	298056	691782
1761823,2446190	1803686	200096	1173526	2671892
1761889,1211265	1633947	718938	970135	1611425
1762563,2062514	873359	2007314	2554534	1624539
1763021,2387051	529889	1772723	536381	1274931
1764070,2761746	2670831	2163770	1707083	2025105
1764376,2798823	794189	2512388	77066	2727948
1765024,396118	2129142	1084945	1818827	1850537
1765062,365846	94359	945576	291669	1888494
1765882,1078376	2192141	2054845	289131	1540116
1765958,808689	660656	2021705	508016	2687508
1766549,2200770	1053542	2753106	2778525	613262
1766551,1276372	1386412	2595303	2002097	1096018
1768111,465640	734196	2367971	2233815	1445120
1768329,311081	192664	11948	1089730	2430179
1768618,1813153	2650926	136076	1244196	1657221
1769302,789578	1497519	1919466	1777769	1433353
1769459,1477085	706913	1392945	312863	2512977
1769923,2710106	2077469	289491	2262010	787130
1770268,453409	1745801	1121181	2256942	1518076
1770827,1369864	2523483	2043929	2085819	1287265
1771096,30640	1301847	574074	1515551	1126688
1771263,2460805	98158	918021	276802	1161322
1772153,1892548	827852	1611815	2162032	1964245
1772773,2531340	1244196	2707152	1053542	1871213
1772881,194318	557935	879366	1804684	1211561
1773937,942253	2042286	152092	1120709	2504332
1774900,2430901	2683403	1769334	319530	1583907
1775306,18121	711679	1274931	134458	1886939
1775324,1084954	612155	1690622	1540118	213667
1775354,1947896	522046	2152092	1002586	309073
1775378,1184893	66525	1474836	2282800	1864294
1775439,793089	1776330	583394	734196	1519578
1775646,1226846	2766686	1127909	2037855	2453836
1775964,552929	264625	2754862	420612	2810567
1776420,493171	1244196	851928	2778525	1411806
1776462,465640	1983719	2367971	2778525	1445120
1776713,147315	95793	1045268	657453	1495733
1776754,311081	121727	2004270	2827186	192664
1776840,1754760	1454029	552929	2818460	1968773
1777618,2362092	359846	424421	2658546	1255884
1777654,162175	2392693	675428	1796052	1555178
1778273,324229	2198864	1984603	1033843	275033
1778302,1968773	939259	552929	548859	264625
1778645,1846642	2122108	2113386	1466906	2557825
1778665,2332776	607608	1509082	564199	594059
1778699,761715	911450	712284	49764	1225049
1778841,966979	540536	1680840	445965	1430800
1779406,1650411	666264	2832549	2017671	2799651
1779893,1650533	1059979	1513537	1120107	252019
1779930,829836	2643002	863266	1818529	1284541
1779968,1271714	1317915	2163890	1619659	1683250
1780087,429221	1259307	1183228	1477114	859448
1780121,2063333	1373048	2434041	469829	2819671
1780207,31714	554672	2200718	2075651	2091862
1780729,2200859	2178500	697461	422275	1443163
1780746,768076	858998	281239	236432	1098848
1780794,649780	2256942	2220908	2184430	1907595
1781562,1633999	2002097	118466	1386412	658138
1781676,2315271	2127017	2460014	2435701	810121
1781915,1132902	1851173	1137339	2368925	729087
1781975,2140692	1920124	733615	792623	421582
1782062,1061713	1876513	2591794	2025105	1219865
1782098,1485135	870045	777911	191357	62796
1782157,1844171	1288677	1287381	2190917	1842037
1782231,44759	439065	1081961	1781081	529236
1782613,359609	551925	1200177	1957948	2582339
1783253,534770	1126937	1814468	194830	2738512
1783758,2670021	1527440	733101	98158	2591135
1784310,2651881	2264926	265380	552929	1748532
1784586,1211265	1611425	1633947	718938	970135
1784693,499178	157526	469386	2693538	2091212
1785449,2030128	56993	1392393	1423494	1875829
1786561,1412112	2734492	50481	2277810	236083
1786627,522046	1947896	555617	307822	1370185
1786709,259277	621322	1236733	271246	533554
1786985,549390	2183922	2809695	1898849	1870464
1787001,590897	568513	2294453	1376935	954037
1787012,939175	920523	1145139	2816393	1401458
1787035,1786175	2342153	591811	2025105	92693
1787363,162175	2392693	675428	1796052	1555178
1787498,2163040	2417933	550206	1813117	2512414
1787662,1011659	2425925	1961115	958454	874175
1787677,470217	657183	214223	536047	1895585
1788123,246014	1888822	796307	5726	1264635
1788649,2159911	650831	391162	1679143	1569483
1789093,1556878	1096406	1624572	1732848	2187741
1789148,825982	1636910	2159670	1386412	106083
1789179,890569	1386412	2084504	1092821	2470171
1789212,1012009	79531	1415008	1244196	1639069
1789323,1577312	1194436	353772	715905	1193728
1789661,835850	746757	669852	2075582	734196
1789955,1947896	522046	555617	1370185	307822
1790707,2066271	1386412	2040124	2778525	147319
1790737,1988716	1533796	695332	2184924	826943
1790823,1553938	464395	2671391	720996	463584
1791026,713502	979877	1946484	818486	2386116
1791085,2092738	2477667	752622	1028328	1332525
1791168,1439404	127781	1407633	1241432	1552142
1791506,1824911	2001196	567288	2685700	782128
1791914,2159911	391162	530799	1569483	182047
1792433,1807932	884199	871857	1829565	2464099
1792702,1565544	102981	2548962	1151791	445302
1792735,797595	381226	547427	1894358	1794685
1792854,1550793	2216440	528784	2716700	1519595
1793160,1062183	2672470	1610932	1064935	2101268
1793466,1712309	2484044	201065	1785310	1422064
1793580,1080395	536047	1813799	1619659	2025831
1793887,351818	2216027	2245655	1356839	2333969
1794535,2142899	2670831	1287214	596770	1477791
1794619,454161	558941	1053452	2778525	1244196
1794945,2203065	1119495	422677	1092821	1703904
1795027,497948	952102	1199649	1251864	854322
1795060,1472473	939885	262191	1638214	1687294
1795361,1297454	950864	216243	325294	2407273
1795737,2269283	1866868	2067699	438131	332313
1795876,2036178	1041233	2643405	1819171	456061
1795894,2550487	2287892	1023081	2437869	2244464
1795901,1962746	558110	39150	1682831	2730629
1796168,1456599	1301316	68775	942497	1220813
1796639,900037	387201	1885496	2287883	1876698
1796658,2791473	2770160	1866065	612155	624264
1797333,564919	1595938	2573097	1960737	1193965
1798205,1907046	429447	2667136	2404405	980979
1798933,1495733	636258	1045268	1128261	1143919
1799381,1598486	556460	1337533	2048072	1340711
1799456,1124915	1816581	286716	942740	326880
1799576,1200177	2633982	2229497	1758920	1022144
1799678,2165607	555498	2286483	950492	1078914
1799949,881431	2330845	129918	595394	1671118
1800075,1519578	68731	1529439	793089	316478
1800142,1806067	2045877	2381477	8086	2409838
1800223,1886939	1538515	724051	2324713	483205
1800455,1211265	1633947	970135	718938	1611425
1800752,1790373	808771	1604580	1527440	1284774
1800796,2460412	1785090	1886261	147277	1943815
1801844,2351777	1238099	2799651	1152077	2361766
1802317,1081961	44759	1740183	1575075	2026639
1802472,1746915	122527	276273	2667877	1929110
1802591,2730930	1260602	2237632	2003041	1624781
1803047,2449973	1780277	1053542	2229410	1244196
1803391,2814756	1527440	1823483	98158	2730135
1803651,162175	2392693	675428	1796052	1555178
1803988,275263	1567110	1907618	2475133	2783010
1805153,771585	2218853	1790293	686332	1065465
1805238,57309	226371	1271054	400263	1550643
1805328,711210	380969	597969	1418721	1339096
1806064,2670831	1287214	596770	1477791	1585956
1806176,2203065	1515214	422677	1385288	904494
1806376,564919	1595938	2573097	1926831	1193965
1806502,1258181	2778525	1129957	1244196	2358888
1806911,1694302	413194	388367	176299	2793149
1806927,955776	72465	474639	1443706	2732016
1807097,552929	264625	2754862	420612	2810567
1807296,2833516	1009151	81551	144549	1323055
1807778,453409	353713	1589286	1121181	2344286
1807859,2529030	561002	887776	2118911	1337371
1808248,2013432	2476293	2159178	1683436	1589118
1808269,933025	1211090	2415538	1357325	1472192
1808859,10807	806981	1487069	1620274	221935
1809112,1009321	2613699	1138469	1373344	554498
1809389,821334	2191859	1147833	2036350	2785356
1809893,2215787	2622781	2069813	1048951	81952
1810330,357422	1369789	1887583	1781081	1097658
1811005,901104	1930815	920509	2189310	1119800
1811187,451445	1247854	2313894	1244196	1264483
1811322,2184362	207240	748155	492813	309788
1811403,851798	1919655	2547597	1158024	2211138
1811431,1459781	1152077	959662	257749	2480151
1811864,580727	2302683	2161079	234084	2251443
1811898,2720354	1195620	2825349	1139495	1241563
1812014,2485080	2530548	2202730	1701431	850528
1812086,1289358	2208324	979124	334780	1918263
1812202,1179527	1244196	1301847	1386412	829946
1812645,2394751	1619659	2470973	536047	1922984
1812823,874156	111777	858933	1077687	2336737
1813415,1570022	2156629	66786	1554533	1244787
1813646,1423688	2459081	2271527	371122	468120
1813669,162175	2392693	675428	1796052	1555178
1813949,2678091	2283530	1220374	1638971	1688276
1813976,796307	1123299	2825861	2571911	155459
1814093,846510	2778525	1984629	182233	2633688
1814218,2667087	1009813	1438742	1527440	1654907
1814460,1426750	2002097	1702063	2778525	1499980
1814503,2568339	168262	1592461	2244464	2229274
1815277,873147	2469913	111201	2429998	2268646
1816817,1592889	1194436	1728648	1206860	983709
1816994,1927864	2485080	584519	2374660	2208497
1817144,2171496	2791339	348955	2778525	702267
1817224,138656	2430982	2546303	1007375	1352001
1817321,1543175	2006919	1920047	1831234	1508264
1817339,649780	1531858	1907595	965070	1486827
1817387,2609522	1695664	1209312	1244196	616945
1817547,757657	2438654	1193717	1474264	1633656
1817885,471381	2778525	2591789	2002097	1530308
1817974,70297	2831874	1143560	1243124	628588
1818147,326765	278589	1993849	1244196	1918918
1818212,2269283	1866868	1758141	2067699	1508264
1818296,2732967	121753	2127465	2433934	1188818
1818350,2778525	1837182	907427	433733	42452
1818562,470217	1159573	1823474	1023434	214223
1818733,1563760	441572	1761602	2363670	751551
1818870,152305	1555255	993946	1238168	467497
1819088,2386116	2766686	2747412	471381	393396
1819362,1121086	1302336	2348027	1378086	698688
1819421,1819348	200416	2366261	2013441	2667133
1819659,38575	2030859	1274931	1466156	2617752
1819692,81952	1545485	896714	347042	2642054
1820029,2399225	35805	1322796	1467402	1048535
1820141,758125	1116248	2831727	354268	1249278
1820458,2381477	182576	1828646	2665871	2795685
1820531,1768401	552929	141517	2810567	1109959
1821712,2759789	2693027	2316172	506948	1838816
1821725,162175	2392693	675428	1796052	1555178
1822586,770730	2264363	1677875	953263	1858372
1824058,269281	1949584	490306	2145977	1532389
1824391,786300	459760	1378722	2181139	2609522
1824613,2803376	1514804	1989090	1171271	837496
1824666,1315237	2309423	99269	1244196	2221908
1824747,1777465	2433767	244451	2584365	1241418
1824794,1692976	1873175	2662531	90393	324342
1825253,2670831	470426	1287214	657183	596770
1825506,1577312	1244196	353772	657183	1791285
1825527,1749358	955115	1762782	653139	865364
1825611,1740967	985459	485548	2180538	87639
1825771,2226366	29456	1105972	2083394	1498496
1825932,1297454	216243	950864	1943860	325294
1825994,1653612	2574873	827711	1054203	2134619
1826196,2123252	1807932	1068553	141176	2326449
1826918,2375235	473936	934633	486939	2008180
1827079,870209	1970537	1971924	2813149	1249914
1827234,1495573	1551777	735653	2112471	1975675
1827380,1633999	118466	658138	2740816	654639
1827748,167754	2063865	549682	740066	1273892
1827812,1251864	1386412	892378	1244196	737865
1828078,1041031	484900	1029528	591022	614476
1828230,162175	734196	2392693	2002097	675428
1828768,2048072	1244196	658138	784737	1633999
1828845,476469	926449	1052732	2195223	369497
1829072,471381	622845	2591789	1530308	2766686
1829222,2386116	2604	2747412	1557652	979722
1829340,255085	2757880	2794661	2203437	2402847
1829517,507137	1404891	860655	2647158	1382488
1829557,2142112	1009813	1246876	1989397	504071
1829645,521352	1902604	1511943	260984	2181431
1830191,2066271	1119495	2040124	2778525	147319
1830379,1771233	1077010	1947516	1891281	158270
1830658,1316860	415358	374376	1412019	2656338
1831039,908513	174013	2550498	2043444	2341836
1831073,1509637	2171316	1930472	2164559	1583803
1831223,81952	1040704	189231	1809836	2688747
1831260,2202642	2170079	2319267	1499648	465418
1832198,476469	1092821	369497	1386412	926449
1832889,1678614	1963276	1288677	410070	2531235
1832980,141517	1109959	1121160	1545485	522046
1833682,2152418	95793	808263	1228073	1983120
1834321,520595	1885323	2318711	2281879	1714855
1834702,2356211	723096	467212	367160	202516
1834875,1041901	2503976	31207	912730	1787409
1835359,484624	2470649	348955	1297289	812161
1835382,1264483	2501356	2458486	1803686	1885671
1835576,229279	1347460	1343146	163143	2728948
1835873,955850	2617987	2268069	1259382	393952
1835913,1277973	2128544	2044425	1889550	782728
1836177,1554087	2758447	58622	617554	2190917
1836982,730318	1919289	1082580	526359	1340014
1837000,885077	1882324	228623	466007	1745066
1837692,2552860	59710	1545735	1967674	1435584
1837965,225106	439462	1151809	1829314	1553155
1837997,2349798	919604	1021346	881863	1473158
1838018,26959	650449	41913	1322673	778645
1838092,1743879	2002097	1159191	1092821	423013
1838308,1692976	1296164	2140716	1873175	2662531
1838406,162175	2392693	675428	1796052	1555178
1838520,167401	2396714	732207	2551376	1008784
1838678,653252	1184821	1079589	1877752	2169495
1838818,223090	2162477	168889	450842	2228294
1838856,1835742	1553467	2505933	892333	1086608
1839186,552929	264625	2754862	420612	2810567
1839468,194318	879366	1244196	1804684	1443706
1840494,225106	1829314	439462	1151809	20139
1840786,1475642	794156	1403082	184517	1647944
1840978,1200228	2540985	2069038	2514346	1661316
1841188,1564672	2649322	1963993	1561763	2398424
1841519,147315	1495733	1998362	661923	1611974
1841690,2177667	2308292	2011456	1444262	1391673
1842243,107246	2147222	763397	518163	817251
1842308,1082580	730318	1919289	1340014	1575188
1842623,2357765	2175331	987176	568976	1641941
1842743,1477085	1251864	706913	952102	2512977
1843468,1671118	1854085	354268	266412	549843
1843633,1907735	1915815	1870216	2617587	1059018
1843854,396118	2129142	1084945	1818827	1200177
1844195,1195620	2825431	1139495	1835742	2825349
1844461,190665	1527440	958406	98158	1116590
1844559,1758920	2229497	359609	2503871	1615763
1844858,522046	1947896	555617	1370185	307822
1844971,1993849	2287767	326765	1024246	1918918
1845020,597436	2162828	2325447	2642889	1850507
1845077,121011	2253816	1619659	138809	2750191
1845464,191129	1782499	2134899	1825175	851691
1845660,1495573	1551777	735653	2112471	1975675
1846330,143830	2054114	1109355	2640201	2548644
1846376,1573914	931519	1577312	1025299	857572
1846463,1598204	401245	2233540	2094578	886884
1846612,552929	264625	2754862	420612	2810567
1847332,956239	1609009	2228620	992746	202783
1848587,171385	210119	789804	1840914	776236
1849141,2636210	1882410	717570	2689330	790148
1849212,2667136	492813	1895248	354268	1457495
1849563,714313	649366	1526269	1304235	1046962
1849599,761715	243570	2085876	1474679	93614
1849789,2519795	1092821	1592127	1386412	2352122
1850172,2200770	1244196	2753106	470426	613262
1850193,2662531	1173526	324342	1515214	1692976
1850199,2201160	2761836	2590783	2127477	2641530
1850473,2177667	650449	2308292	1151540	1444262
1850880,81952	1040704	2688747	1576126	2692744
1851355,1819792	1782499	1940519	1532109	1647828
1851730,2348775	175400	712464	677495	2467270
1851985,1121086	1302336	2348027	1378086	698688
1852235,2184362	2435845	2730861	2502244	1144406
1852913,2408932	857352	1199320	1184207	2538154
1853379,2381477	182576	8086	1828646	731126
1853759,1672383	1983719	216177	2778525	1087992
1854071,1618127	457843	1820087	106737	1889205
1854301,827711	715905	175992	424240	2465901
1854303,2723998	1019003	2166540	988899	2603283
1854712,2831662	2031981	953139	1244196	916670
1855214,2373117	1244196	1305125	784737	2166540
1855296,838333	1896142	2815573	906209	1974129
1856648,437246	105578	19109	2454842	2572073
1856819,795125	1648160	546415	196107	108736
1856879,2079392	506948	2338360	1908648	85966
1857887,1251864	892378	1579874	737865	1065436
1858151,606685	1244196	1798283	657183	1061262
1858175,47583	2618175	216747	381044	124243
1858997,2566411	598754	276300	1468021	69283
1859337,255067	1691871	1803132	525725	2117082
1859527,141176	2326449	1093941	2109684	873147
1860573,1543175	2006919	2397283	2179632	2735509
1860751,1007630	570533	512124	661011	2627048
1861159,18121	1386412	2304547	1244196	1124496
1861350,382359	657183	1632185	784737	1704256
1861492,906209	1896142	1040704	144549	2688747
1862222,2337157	1074013	2677636	796307	741927
1862674,2754777	1960737	1054149	1569008	1746950
1862878,453409	2110288	1121181	1653612	1518076
1863479,1276372	2057071	650725	897429	2595303
1864258,1837182	2778525	1272226	1244196	120131
1864263,2226165	1029608	717693	546956	2814173
1864634,2662531	2750191	324342	1619659	1692976
1864925,1569008	2603642	1105710	1386412	1602444
1864978,1028328	1143278	825982	2314169	2159670
1865037,2233815	1328208	2068749	1469661	738110
1865332,829035	162175	65100	1504401	1626862
1865824,191129	1244196	1353323	1386412	2640455
1866723,522046	1947896	555617	307822	1370185
1866881,2381477	182576	1828646	2665871	2795685
1866992,156946	537454	1808231	2545820	1520683
1867660,1493723	278589	734229	1244196	1481382
1867798,1947896	1244196	1552003	657183	522046
1868408,919317	1959750	1016375	1815449	1753061
1868414,1560693	955462	1074097	1496888	2485053
1868655,1891459	1735099	2340664	2579815	787786
1868700,2621330	1398073	12381	2319159	648573
1868803,348955	2296112	812161	767563	1643381
1868848,1762543	522046	2007840	309073	1411259
1869011,1919992	1092821	2392105	1386412	782668
1869122,1465971	2594954	1850500	1959750	238850
1869369,1988088	926828	2173545	1077687	2491918
1869614,1264483	1885671	1952304	1040207	1658528
1870046,771585	2218853	1790293	1446664	1878180
1870342,1935754	79531	1224460	1244196	173221
1870348,665586	226105	2398489	2082072	2539360
1870722,2155110	1880821	1304640	2147634	685670
1870832,1211265	2640781	1448830	715061	1633947
1871572,2226165	2148267	717693	2814173	1029608
1871573,2493516	1718836	2281770	2317021	694977
1871646,121011	2253816	2162948	138809	576483
1872093,147315	1495733	636258	661923	95793
1872343,1458270	356763	2637429	2150273	2175021
1872769,1946983	291669	1588623	81104	1757829
1872907,246014	796307	5726	1888822	185476
1873287,404168	2690863	276559	2704375	166946
