user_id,recommended_items
1448304,2704123	1884669	89562	1120107	1183228
1449241,2446245	580727	2161079	2251443	2245757
1450055,1857507	1611161	2809695	1218572	2183922
1450482,1947896	522046	1552003	555617	1370185
1451113,1211265	1448830	2472172	2233695	1633947
1451182,2183922	1183228	2368324	2687682	2704123
1451837,2177667	2308292	1391673	2011456	1444262
1451860,1398441	544902	1683237	30412	2704121
1452008,1330328	536047	1760592	399435	2705759
1452453,1707214	1926477	865627	2487559	1058389
1452859,748155	309788	1177512	892053	2757146
1452902,1373703	1611161	2809695	1183228	549390
1453014,2386116	393396	2747412	413465	2762924
1453046,651636	2063115	2815150	1162952	1297454
1453628,1914196	2052693	2104695	1442073	871252
1453879,2471510	2669726	587796	1671183	2551663
1453976,657183	1244196	1162250	1443706	1386412
1454201,2670831	1287214	596770	1477791	1378564
1454304,515119	2348573	549843	1714882	2471416
1454395,396118	1084945	1200177	1850537	1022000
1454583,1077479	1681368	1236122	2168372	2816698
1454685,379674	689176	478382	1114586	417788
1454746,1732529	447615	1016375	1942985	889466
1454823,439722	1799509	1838641	2145191	2628458
1455650,2354096	563498	290587	982897	2919
1455763,1428413	417842	838333	2815573	2642054
1455836,2595659	1991966	1387836	1627366	2025696
1455919,1866868	2269283	438131	2067699	2481001
1455926,2652072	1949005	10572	2380674	845846
1456864,703873	1386456	1333808	2119386	2295889
1456952,1026600	1174835	357497	152714	408659
1457420,1730180	367773	2739618	1935654	1640169
1457969,269281	1949584	2145977	490306	1532389
1458039,748139	1045210	2538863	1015599	245823
1458886,1242261	2766862	1049937	1678317	213728
1458945,1102260	1972115	406835	1713396	1003954
1459128,1056667	2085209	1158697	2004205	1510306
1459256,1857507	1059979	1611161	1898849	2809695
1459331,2074267	1760835	2635004	1776519	1006043
1460130,1351265	730318	1919289	1082580	526359
1460426,2179632	1543175	2421624	190665	958406
1460447,1415192	2234133	133920	482708	2566042
1460576,2492813	252577	750426	114262	2687018
1460601,2303808	505407	1386412	494929	1984327
1460877,1264483	2458486	1885671	891264	1040207
1461592,107246	444662	1124864	1174860	2472254
1461652,2036147	2367881	798836	940473	792623
1462492,1653612	2574873	919465	1551883	1054203
1463078,241052	1034598	2470242	1556736	2659905
1463705,155459	782713	185476	2767091	1123299
1464125,1157360	825137	782074	2274527	1173310
1464291,1619241	1216689	2233815	2631746	2550266
1464347,612155	2791339	39704	2537646	1386412
1464512,2392105	782668	1919992	991294	2113459
1464818,1407755	894490	2447208	577198	79826
1464874,10807	84637	154934	1487069	927190
1464958,1244196	2778525	266412	830073	1550643
1464995,2791339	1984327	1244196	343377	2037477
1465453,1019003	988899	2415138	2723998	580727
1465634,592267	412464	50481	1570022	236083
1466249,1007630	570533	512124	661011	2627048
1466594,1426791	2333097	202542	2099125	919099
1467070,397235	69127	1225049	996258	1719863
1467184,1223361	1666751	2813196	1878772	2716772
1467222,2667087	1438742	1115516	1654907	1806067
1467673,2741874	902284	763293	1274052	1965851
1467687,805847	931974	26638	1393808	426587
1467895,1548201	2255733	375717	2686805	1760592
1467905,147315	1495733	636258	95793	657453
1468174,690711	2479604	1647075	1978553	1790966
1468405,1990286	2430795	2163150	1362646	201304
1468706,1039430	257973	2405275	1497289	822174
1468940,1246472	1967725	2528789	1926509	1606360
1469208,490340	2134899	2753488	923012	2082498
1469522,270644	2271867	1223431	975315	1278490
1470400,2795456	2579395	1265178	1258184	1298620
1470458,171684	2436908	1509110	1107789	1510967
1470797,2476034	1110954	1359613	466460	2624873
1471051,714611	1047893	939069	22410	1161819
1471359,1080711	924739	1591646	355604	1814468
1471369,1197420	1229571	2326551	1678322	2198536
1471396,1856621	35871	144961	1946960	436670
1471419,1819171	45861	1041233	2076819	281374
1471655,1965452	802490	2622157	662225	823816
1472097,2778525	2466095	1053542	1076904	1287265
1472631,2766686	471381	2591789	1530308	136863
1472777,538145	778416	254917	1422320	602488
1472893,2689314	1826531	1020562	1680783	1933555
1473112,373331	1621753	2674434	48812	1774516
1473276,839008	1590528	831369	795125	1780277
1473436,2417846	802392	2305682	167976	10497
1473445,2137463	1077687	1465560	1881505	2198331
1473795,896949	2387233	2659853	497996	2106988
1474991,2720229	1367732	2258594	2058732	2612853
1475020,559604	1300835	2265675	2111626	1981898
1475110,1157360	825137	1184612	782074	2115568
1475426,60419	1384520	2624844	1299942	2533257
1475555,1920860	1282921	2039056	2790015	1692518
1475735,713007	909396	823855	449218	512241
1476069,1654894	1158120	2339595	438306	459760
1476726,1516990	1962746	558110	1060092	39150
1476855,1894231	2689603	120614	2500468	140830
1478404,1576126	976482	1778279	578650	1457138
1478691,246259	287373	787691	853645	110133
1478845,2103502	1912054	209969	1489155	1115224
1479124,2313533	711210	2527005	597969	734610
1479198,1386412	1244196	2198329	2778525	526010
1479362,121929	1938889	1712700	1469095	1652584
1479650,246014	1776696	1389441	586804	2374046
1479773,919099	2667087	1438742	1654907	1806067
1479974,1496752	2386116	665586	2082072	393396
1480035,2203065	422677	1808198	3363	1703904
1480657,1282921	290318	1920860	2039056	2790015
1480800,497989	1019003	988899	2723998	2415138
1480882,1844171	1842037	1287381	2776704	1018726
1481089,190855	2526089	2126435	771309	424309
1481246,1846642	2122108	2113386	2557825	455470
1481354,1768401	1962746	558110	39150	1682831
1481389,2139131	316478	991634	1253011	1172670
1481616,1244196	2077469	636889	1926375	1301316
1481694,246873	2002979	902182	1465395	2616493
1482099,2361766	2799651	1650411	666264	2832549
1482230,963226	272827	473865	2715761	2563632
1483405,1244196	278589	2778525	657183	794365
1483899,1101023	942797	1666119	861333	1057404
1483997,2130797	2103454	1021658	1185036	2625097
1484403,1121207	1838908	30281	2840	710727
1484492,480023	363843	75547	2562818	1090771
1485294,825982	2159670	106083	2537266	872473
1485822,2215787	2622781	1474873	1048951	81952
1485825,2168461	2768521	969298	1933763	507802
1486108,626563	633941	1266789	1550605	804191
1486306,2111626	1981898	559604	2265675	1874196
1486577,2813992	2669070	1230659	939885	2103389
1486657,105578	2454842	617661	683279	19109
1486721,2313533	2527005	734610	706403	228825
1487099,2174446	895787	1643638	1136925	2556995
1487852,1135919	1139001	143512	1489545	2753185
1488301,517210	2608654	1855263	45915	1739148
1488738,381226	1317915	1386412	1659407	2791339
1488783,2155110	685670	1304640	2239067	2594760
1491348,1560693	1074097	955462	2485053	1496888
1491384,44759	1081961	529236	2564360	1740183
1491492,734248	1604145	2353541	973863	2232458
1491716,2387051	752622	529889	1772723	536381
1491733,1244196	2778525	1513499	1742604	1069281
1491987,1947896	522046	555617	1552003	1370185
1492311,422301	2636107	607036	616545	2720042
1492369,573488	744609	509645	2317765	1875678
1493116,638916	17005	734370	700813	469615
1493311,2159911	391162	1569483	182047	1172402
1493698,740285	1475123	1683436	535118	2000473
1493942,2386116	393396	82916	2747412	413465
1494159,2359422	2588040	2376361	416908	1181182
1494682,825982	106083	2159670	963720	2537266
1495611,1777889	839008	2638669	1032110	771416
1495632,1791851	271776	2381297	1464019	417300
1495732,2552739	1856746	1982200	1833247	895679
1495912,270644	2271867	1223431	975315	2486141
1495925,1097841	2078471	1045465	2579308	599328
1496105,2670831	1287214	596770	1378564	1477791
1496330,763308	1884809	1860016	322814	2435059
1497094,152305	1555255	1238168	993946	1861809
1498110,594952	815648	526513	2393153	786020
1498797,896797	1907889	2371659	1316285	1756179
1499185,278589	1140869	2791339	1271958	1386412
1499404,1780277	2229410	2449973	400510	1147345
1499465,426287	1513537	589880	1262777	269512
1499477,2778525	2002097	1386412	1754395	1695664
1499575,1291417	1128261	2181051	1143919	1087769
1499654,1348583	763241	2724511	2300038	275725
1499892,1724926	5726	185476	24220	1641241
1500269,2369857	1199320	910506	1508264	2588066
1500784,278589	794365	709713	913976	801479
1500787,162175	2392693	675428	1796052	1555178
1500820,404153	2281436	2424679	1916970	1614780
1500975,1947896	522046	555617	1370185	1552003
1501942,284729	1056916	1286433	1849877	778170
1502499,93614	2085876	1611732	1840296	92714
1503042,1244196	657183	1443706	1984327	2791339
1503197,796307	2571911	1123299	2825861	785359
1503525,2127719	713007	909396	823855	449218
1503549,2778525	1746915	1244196	2754844	956110
1503860,143348	2118369	2394751	415834	994764
1504661,359609	1200177	2582339	1758920	2229497
1504710,2652886	1100815	502139	1164736	144961
1504743,1560693	955462	1074097	2485053	1496888
1504983,2594225	435399	2578161	526800	578650
1505076,1543175	2006919	2397283	1831234	2179632
1505305,1764845	660035	2405262	2125531	1818827
1505413,564919	1595938	2142112	2573097	1193965
1505747,2155110	1304640	2594760	2567676	685670
1506340,499178	1258303	1850392	2491016	662309
1506533,2742767	276273	2564838	1929110	621322
1507675,2721169	1595372	472040	2721169	574103
1507769,365846	94359	945576	1888494	2502280
1508174,269281	1949584	490306	2145977	1532389
1508209,2753933	2235869	1869952	1392741	2072656
1508340,18872	2450694	345001	1648491	1717731
1508566,2048072	1598486	2548644	1340711	1337533
1508833,2145337	1683738	1330460	3545	558775
1508916,453409	1121181	353713	1518076	2344286
1509138,767563	2435845	2572073	2109924	2087638
1509317,2299750	253644	52845	2506938	856717
1509447,2767301	1848140	1606296	353713	718370
1509735,2590783	2641530	1022072	2550266	1144406
1510147,564919	2142112	1246876	504071	2105871
1510274,1650411	2818678	666264	2832549	2135370
1510497,1988337	1338810	2721666	1251759	2036051
1510772,1164006	1343495	938327	1553156	2791985
1510865,2670591	2096789	1410523	2265720	336977
1511079,2778525	2310379	1427387	278589	771844
1511147,757657	1134495	1531419	2025105	1090127
1511168,2081247	2233564	944405	356075	2371498
1511537,1016375	1753061	1942985	889466	180261
1511638,713745	2748713	2102000	2769532	564435
1512091,1964066	146576	1885496	2015500	1606360
1512437,1961115	958454	2148898	99308	2608043
1513027,1143278	208236	1383018	1728351	894490
1513845,357422	1887583	1369789	1097658	1781081
1513896,1620706	1392393	2638669	1032110	536047
1514140,1927864	2485080	2374660	2208497	381185
1514364,2799055	1900183	2535992	2355505	816757
1514767,2413494	1092821	2791278	1459403	2636095
1514778,641945	1726380	2315276	881515	2415538
1515008,2790877	279917	2183646	403539	69374
1515352,1627103	2277351	2280570	1429391	2570440
1515362,665586	2082072	2539360	706754	226105
1515901,404176	197759	360017	363251	275602
1516042,2593521	483781	45373	1557652	1226335
1516053,2613068	1776939	2558997	2813451	1637070
1516075,789804	622845	2766686	471381	2591789
1516201,2377695	503972	2073664	831693	82055
1516501,458675	1508264	530592	1984078	910506
1516556,1780277	2449973	2229410	1960737	1147345
1516782,1211265	1633947	718938	2685092	970135
1517097,2200770	2753106	613262	2641085	2175880
1517637,665586	2082072	226105	2539360	2398489
1517992,1049147	118466	658138	1633999	2013441
1518044,2398844	2594163	2456191	2676450	2703214
1518761,1955141	48524	1738651	1080395	1896558
1518856,502258	1063537	1157444	2577829	2706528
1519210,400263	1027428	1460626	1018773	2779959
1519233,1868109	1176840	2799690	562521	2014539
1519365,658138	1633999	118466	807071	2740816
1519373,1882071	2393998	53751	1152441	340124
1519738,2142112	564919	1246876	504071	2105871
1520001,964087	842742	998180	2212333	1468021
1520320,2778525	1244196	2085209	2077469	1455644
1520667,2766686	471381	2591789	1530308	136863
1520931,955776	474639	590780	1443688	2732016
1521112,2773409	1591417	270673	1729438	293796
1522172,874472	477236	488583	1422849	2439660
1522312,1736695	1913558	478799	2463730	1733751
1523115,2617582	1012500	2415296	45330	2803014
1523662,147315	1495733	95793	657453	387969
1523833,2240639	1091581	304948	1618316	1232748
1524141,141176	106801	465640	2367971	2326449
1524569,2174446	895787	1643638	522016	2556995
1524690,1783834	2617450	735545	590874	28310
1524831,2098557	2103502	1912054	209969	2273864
1524843,1301847	1935849	1185036	1826	2069813
1524899,2672855	884199	1108200	759844	1911499
1525212,1244196	657183	1443706	1984327	1386412
1525296,731447	1461999	2425978	2527005	734610
1525489,2215241	1438645	951143	288008	1438645
1525975,2667087	1438742	1115516	1654907	1806067
1526577,1019003	988899	2723998	2163710	2415138
1526701,1382986	2418886	2137463	1077687	1465560
1526727,2507799	1769550	2307967	2452583	2307967
1526785,1244196	657183	784737	830073	1386412
1527706,2399225	35805	1322796	1309109	1467402
1527931,2139131	316478	1436601	68731	1519578
1527937,2590783	2641530	1022072	2550266	606808
1528122,1164006	1343495	938327	1553156	2791985
1528611,1808791	956681	683063	1883775	738394
1528715,1307689	2468811	2306300	2624540	1265391
1528814,1519578	68731	540654	1529439	384092
1528889,256358	338576	399925	1865132	2575631
1528938,2281452	651101	1316137	1069451	2132600
1529031,2461132	81880	894047	606609	128581
1529311,102963	298535	2685092	24803	245513
1529438,1124868	2092516	1653612	442064	585711
1530189,400263	1027428	2779959	2526320	2083059
1530961,2128544	2336701	2475133	1520277	1492358
1531438,2757746	185394	13989	1814370	2833622
1531600,1244196	1386412	266412	657183	830073
1532023,2699192	2673607	1220726	1157029	1500170
1532094,690711	1647075	2479604	1978553	1492066
1532421,633774	1817081	1255702	1657576	1223698
1532669,162175	2392693	675428	1796052	1555178
1533065,1959750	663441	1699953	1249534	2760745
1533604,1835742	2759350	1423069	2759789	1644114
1533608,470217	1850255	1823474	214223	2755267
1535128,1643520	2488086	1540116	804901	2475138
1535173,2133346	1301191	1773075	1756972	2251056
1535303,2673376	34177	1728569	2199253	1263071
1535634,2305682	2417846	2816120	506948	1006946
1535830,2476293	2183922	1492887	1053050	1650533
1536074,2570502	2369985	2646373	387591	386805
1536307,1229465	2343679	132377	892024	761715
1536326,1251864	892378	1579874	737865	1610499
1537404,2778201	640407	2476988	612404	964898
1537613,310141	1155556	307099	721214	1363485
1537963,2822479	602445	761913	2480339	2326315
1538179,28726	2523483	1041647	819252	2834355
1538198,2590164	313098	2039822	1743241	1194580
1538434,982000	521907	1728857	31152	2633032
1538504,963226	272827	473865	2715761	2563632
1538517,1081961	44759	1740183	529236	2026639
1538769,1835742	2505933	1403274	92492	1218114
1538847,1725014	2509024	162175	2392693	675428
1539221,657183	1244196	2791339	1162250	1443706
1539691,2461132	2168461	81880	894047	606609
1539754,671128	817251	1961784	1019348	642270
1539984,1470167	320441	1379735	1382180	96293
1540093,1566041	1915929	1915929	1047355	1915929
1540289,1602238	552066	22378	1081878	1033253
1540961,194318	879366	1804684	557935	592115
1541143,522934	1963812	1445360	1042306	771585
1541234,906155	1930225	70657	924316	2472055
1541336,713007	909396	823855	449218	2067380
1541513,1014523	461272	640407	436574	2778525
1541713,2182201	627594	1487222	695609	60740
1542351,1264483	1068933	1885671	2458486	1040207
1542557,2450180	886884	234255	696169	780639
1542567,2522722	99308	2305613	1440249	1210470
1542692,107638	526154	2650926	2771419	2014994
1542739,440405	2589364	2823602	1268601	2716375
1542957,144616	1670516	533554	2103502	556872
1543194,1029608	2814173	2226165	2148267	1755400
1543283,2598619	925591	2128832	1068632	1261930
1543836,453409	1121181	353713	1518076	2344286
1543982,2672855	1108200	862841	2357486	697831
1544891,2771700	2772187	1003164	73840	1119853
1544987,1386412	2791339	1324393	1513499	1241464
1545305,1112318	152174	2096193	652378	2282141
1545911,10807	1487069	84637	927190	1964960
1545933,1244196	657183	1513499	112809	2313894
1546159,2381615	158507	1460321	2176736	2524259
1546316,2051722	883049	2155064	47446	42
1546513,219969	1648160	2821759	196107	986119
1546628,770912	2450820	106209	1118121	1581360
1546689,1947896	522046	555617	1552003	1370185
1546702,2203065	422677	904494	1808198	3363
1546930,2548644	1598486	2048072	556460	1337533
1547028,2413494	1459403	1092821	2791278	2636095
1547114,1082382	2527232	1709473	2671855	1564894
1547337,367536	2137463	1077687	1465560	2198331
1548157,2438654	1474264	2610666	1193717	1633656
1548827,1850112	1151390	1259578	1837276	1522466
1548995,279488	1779915	2558141	712284	2544301
1549018,2672855	2424193	1108200	862841	2357486
1549112,889135	2037477	683365	133567	85340
1549134,1648103	1982972	1620706	805141	2715741
1549441,2085211	1381056	1838915	591342	769844
1549583,1301316	1244196	1576725	1672211	636889
1549650,915880	2336274	2417933	1851221	1437184
1550172,802490	2622157	662225	823816	1115297
1551218,2438654	1474264	2610666	1193717	1633656
1552209,471381	2591789	2766686	1530308	136863
1552501,1777889	2638669	1756743	536047	1032110
1552523,2776059	2202212	2505717	1285580	1046515
1553600,2250299	2813331	117513	2480622	2043929
1553713,1386412	1165605	1695664	1920047	2698468
1554011,2137463	1077687	2198331	1465560	1881505
1554044,2188370	275376	1354178	2306269	874136
1554165,2584562	1853631	597507	222973	303307
1554284,2421624	190665	958406	2179632	1116590
1554574,353772	1791285	1778233	404496	448787
1554757,887848	2216677	158526	1128261	1143919
1555017,372530	1055980	713007	909396	823855
1555092,902284	2741874	1274052	763293	1938039
1555346,2791339	1244196	1984327	784737	657183
1555519,1945089	2766686	1349908	471381	2591789
1555696,1016375	1753061	1942985	889466	180261
1555806,1972679	810218	737718	726490	708734
1556006,2066271	895691	2040124	147319	380969
1556159,2386116	393396	2747412	1557652	413465
1557245,1845246	1936652	576717	369713	1430941
1557697,882543	2182715	1376058	2086041	1835742
1558028,1640213	2002097	2142899	1390003	1092821
1558045,1092821	2413494	2307899	2719503	266412
1558574,66525	1184893	1474836	2650965	1864294
1558576,398342	22031	1647849	2093622	2211390
1559214,567684	2108376	409980	2555067	1014896
1559530,2168461	969298	1933763	507802	1678352
1559558,1092821	2471602	2307899	948208	2077189
1559586,1320356	1214049	1881585	981343	1692105
1559597,874472	488583	2439660	1422849	2508172
1559651,984228	2423375	2063798	2397454	240618
1559677,2357479	612691	502500	22031	99612
1559927,2310495	941674	1648184	1049403	1192001
1560537,1577312	353772	1791285	404496	2673470
1560616,2138903	2236245	1265894	1492056	564919
1560930,712889	497265	2157347	2307541	1446760
1561606,925765	449628	463780	2437808	1768884
1562152,2640839	1523937	1624572	2756054	1800246
1562513,547865	2198484	175163	391094	2621814
1562712,2164559	1930472	2640781	2171316	1583803
1562759,2667087	1438742	1115516	1654907	1806067
1563071,2515220	2616493	265187	1068607	745297
1563437,508968	2636095	207240	1732529	1163863
1564097,1446411	1458901	1858896	68304	1835182
1564599,1724926	937835	5726	613925	185476
1565757,2090253	768220	567803	1988510	1382710
1565867,608404	2362308	1037490	2319159	1229253
1566594,1840914	1912703	2767091	1217458	2265526
1566710,196631	831693	2092327	1557101	165557
1566735,2018333	1895143	1384790	319973	1819540
1567405,1591417	270673	1799849	598754	286874
1567667,1850112	1151390	36667	1259578	1522466
1567767,1060527	2402371	2798462	1741651	1130730
1568379,2645480	466277	2224868	2742998	1196827
1568872,874156	858933	2336737	2275937	2099238
1569501,2396714	2062173	1024246	613925	677848
1570317,2766686	471381	2591789	1530308	136863
1571166,315122	127085	2250235	589528	522854
1571923,1946484	713502	2386116	1080265	1534080
1572317,1732492	1751617	2485937	191184	2515132
1572470,1768401	1962746	558110	39150	1682831
1572873,786549	940593	500332	1884695	463919
1573513,109948	1630793	2687178	1322673	1092821
1573691,407767	686364	2677401	2617034	2236778
1573803,2703576	67507	883253	1015502	2552254
1575003,107246	2147222	1951385	1124864	2175485
1575137,2183922	1898849	2013432	1646883	1492887
1575224,1967725	2528789	1563760	1926509	2336274
1575301,34177	1571417	1728569	1263071	2421164
1576008,311081	192664	1089730	11948	2579151
1576228,2048072	1598486	556460	1340711	1337533
1576612,10807	221935	2589166	1964960	286429
1576846,1803132	255067	2117082	1691871	525725
1577635,783915	2112331	752007	1767244	2476878
1577923,2310385	1434678	1203465	1108512	1367902
1578301,162175	2392693	675428	1796052	1555178
1578538,559604	2111626	2265675	1981898	1874196
1579208,261106	1752055	2707846	2584486	540678
1579625,2679723	1788355	2622989	2331443	2036612
1579715,1914867	590795	2518481	1949533	2221960
1580501,958584	1626423	1434561	1945085	98071
1580604,2593521	483781	45373	1226335	1557652
1580887,2306812	2454243	70415	1648877	1212173
1581095,405616	215628	1330852	2214847	2342279
1581540,589528	1462515	993060	731374	1261089
1581724,269281	1949584	490306	1532389	2259288
1581857,152092	1296495	2714807	633335	2544224
1581998,1732492	1751617	2485937	2515132	2368607
1582653,2491016	1630793	499178	1850392	782713
1582791,2778525	2488684	365846	1934683	1042196
1583026,847199	9701	2095658	2440548	1546630
1583163,1099911	1780277	2226165	247748	734953
1583325,2421624	190665	958406	1116590	2179632
1584336,587660	490987	1003954	2030128	426324
1584809,1633999	118466	658138	2740816	807071
1585026,1549837	1541658	1875829	1392393	2293303
1585345,1653612	2574873	1054203	919465	1967785
1585679,2562818	2325036	707286	266182	1689739
1585840,1244196	2791339	657183	1984327	266412
1586126,2682366	2682366	1380396	1322191	1297902
1586490,2493516	2281770	1718836	694977	1253260
1586850,2048862	416889	1230659	650449	1840505
1587284,1960997	854982	86471	946558	1748020
1587892,1627103	2277351	2280570	1429391	2570440
1588255,1055980	1430062	231348	363577	947818
1588346,108963	2203065	422677	904494	1703904
1588420,396118	1084945	1200177	1850537	2129142
1588581,1330328	2348573	399435	1760592	1258303
1588591,500423	2141218	162820	2503542	949686
1588749,2789705	2831662	1660312	152092	2636549
1589048,1591646	1378086	2188797	1207947	1368663
1589503,2174446	895787	1643638	1136925	522016
1589633,579230	278589	794365	158526	1608544
1589832,184482	275263	1907618	2783010	707986
1590150,2575631	2578727	2450180	1228110	284832
1590403,1166008	2380306	1754395	1099151	1184612
1590428,1245050	2175840	1036456	2090118	727382
1590983,2262010	1672746	787130	929038	2138283
1591203,1226846	1127909	2453836	639407	1617812
1591944,131739	2306510	899258	194475	2493077
1592109,1633999	118466	658138	2740816	807071
1592608,896087	1422652	794156	1928254	1886939
1592743,256358	1795899	783000	1660941	846510
1593207,1633999	118466	658138	2740816	807071
1593252,1199320	910506	2588066	1446382	1389006
1593380,596611	21837	21107	560744	1141233
1594532,107246	2147222	2175485	444662	763397
1594553,2378684	741103	989968	813399	1087548
1594574,2421624	744879	2179632	1413647	190665
1595198,2599041	830603	1364790	524197	1122810
1595465,908778	2373117	85636	2166540	1971458
1596098,884199	1911499	759844	1088997	2672708
1596352,1338689	1347243	1386780	2601568	2275594
1596565,92693	1412316	851691	2134899	1663821
1597006,2556232	1761959	827472	497610	497061
1597287,2186445	667239	255085	1791556	2746839
1597792,1768401	1962746	558110	39150	1682831
1598206,2319067	814978	2821765	1398326	692613
1598221,2800962	960955	2667988	2388242	1608785
1598335,2595659	1387836	1627366	2330793	2025696
1598433,2768903	2095091	2783714	1060921	325162
1598570,1099911	1780277	247748	1363888	691185
1598789,799646	2283278	1326422	2349039	1044369
1598967,1988716	1533796	2184924	1229323	715272
1599899,2343679	1229465	1590316	323379	1161861
1600853,1246226	805736	2356860	816406	439015
1601100,162175	2392693	675428	1796052	1555178
1601822,2406737	213164	650554	636127	2422477
1602150,1635575	978650	762305	1335160	2788896
1602257,112809	2635038	2062173	409934	1669539
1602489,162175	2392693	675428	1796052	1555178
1602855,66525	1184893	1474836	2650965	2282800
1603038,340179	1146589	552929	264625	2754862
1603043,1907046	1590432	2149001	332171	986950
1603095,50481	1570022	1412112	52107	1412234
1603208,2399225	35805	244790	1322796	1309109
1603299,813320	652378	1284464	1038472	1435324
1603908,2687178	1430526	1038268	1409865	386946
1603949,1251864	892378	1579874	737865	2077189
1604259,190665	2421624	958406	2179632	1116590
1604640,1351264	2596226	1881365	534770	1378839
1604720,1244196	266412	2791339	1984327	657183
1604834,478799	1365661	1630793	2491016	1714855
1605822,2450794	1052981	2594067	2550498	2435701
1605844,2593521	483781	45373	1226335	2234484
1606241,472450	593755	2589890	2465606	537196
1606582,1044036	1802997	1983250	2396098	2129024
1606760,2352417	835850	669852	1269150	1186462
1607069,1994690	1631649	28726	241272	963327
1607536,2590469	536047	700812	546415	499178
1607709,799646	2283278	1326422	2349039	186524
1607761,3236	1919992	782668	1489367	991294
1608034,1768401	1169693	1041957	316014	2609139
1608100,1244196	1386412	2778525	2002097	2791339
1608298,2381477	2665871	8086	182576	2795685
1608348,470217	214223	1823474	1895585	2755267
1608740,1659639	2296915	1563575	1135982	2601594
1608851,2635038	112809	2062173	409934	1669539
1609168,2479396	2251758	1086695	1878292	1310522
1609584,66525	1184893	2650965	1474836	2621394
1609822,1887309	2652942	2087530	289131	2192141
1609983,876735	687478	343377	2409457	2249320
1609991,336977	1965763	2670591	1410523	2106667
1611231,1780277	2229410	2449973	400510	1147345
1611696,2037477	1079601	1850392	2220908	1973744
1612045,310141	893944	2201104	823836	1023359
1612109,38575	2030859	1274931	990877	2481379
1612214,1819171	45861	2076819	281374	548106
1612226,1387836	1627366	2330793	2025696	2595659
1612472,475121	1550605	2541252	1730180	1983897
1612600,2438654	1474264	1193717	1633656	2610666
1612687,473209	462454	675700	2169015	424082
1612841,2771700	2772187	562493	1003164	1119853
1613951,2672855	2424193	1108200	862841	2357486
1614285,1004359	2813967	1851291	2688858	26959
1614607,647971	2374718	486951	1774569	1793048
1614661,1101023	2048072	1598486	2548644	556460
1615152,2168537	1279227	637345	2377695	560734
1615448,2082287	2147088	784771	943964	1313059
1615507,881841	1836345	2002092	1118036	972389
1615690,2807311	2151910	993867	261069	470078
1616009,630309	1606940	482893	1905989	1245250
1616132,1132902	233182	2348229	1237477	2470117
1616352,2478185	943330	2011808	2824146	1842144
1616435,2575631	1447370	684299	2295019	936742
1616615,1875829	234670	1541658	1392393	1838864
1616824,70297	2831874	2672621	1143560	1915852
1617435,2613068	24492	1262940	556056	586460
1617493,665586	52915	2082072	226105	1969697
1618596,2244528	1118564	2626498	384116	1467405
1618842,1348583	2724511	2300038	763241	275725
1618926,425836	1338318	1827898	812546	339697
1618990,1920047	1754395	2635038	1386412	1165605
1619158,1448364	652822	2178500	1891157	1389763
1619568,2453319	2518598	1033001	1784510	2605401
1619838,410028	537339	1859340	1246122	993753
1619891,1244196	2791339	657183	1984327	1664418
1620492,621104	1766559	578008	241052	677682
1621374,215808	152092	1296495	2544224	687292
1621574,1913566	2103502	1912054	209969	1489155
1621612,123165	1931252	2309802	1765137	1117998
1621890,2697379	2791278	1164008	2642252	2251976
1621931,761715	911450	712284	1858220	1225049
1622836,2335102	275619	2398854	1105190	336516
1623038,713007	909396	823855	449218	512241
1623676,713007	909396	823855	449218	512241
1623733,2080276	660656	1241230	434421	2319922
1624073,907363	573546	2469440	2446827	2640455
1624168,2669239	1613957	1943860	418347	2256939
1624182,1819792	1940519	1532109	1239350	1647828
1625211,66525	1225049	1184893	1474836	2650965
1625587,2567173	16109	1208817	2640802	325294
1626356,2823598	2511769	1386879	1254543	2561580
1627115,2108562	2014893	1314568	1826488	1985910
1627247,2688747	2692744	1835544	1040704	160057
1627645,180158	2143121	278589	1638058	185099
1627827,1913558	2182484	478799	499178	1258303
1627970,1390437	116185	553594	1518902	452216
1628780,1909603	826500	763462	2275611	1322221
1628860,381226	1857507	2180538	2746931	912131
1629054,1658528	1264483	2458486	1885671	891264
1629284,152305	1555255	1238168	993946	1861809
1630123,1053542	680340	2424693	1477734	2778525
1630970,462454	473209	2169015	675700	282167
1631371,269281	1949584	490306	1532389	2145977
1632386,569019	1609802	1017052	761157	557698
1632525,2044303	83465	1860258	478799	1717731
1632674,1781081	1650824	44759	1081961	529236
1633093,2131409	2772102	2209854	2819671	1368663
1633407,507069	106043	1244196	2778525	1274336
1633682,309788	1177512	748155	892053	513767
1633927,984228	2423375	191129	2063798	2134899
1633974,278589	158526	2450694	794365	2778525
1634073,402620	2288963	2393795	474769	81928
1634216,2778525	278589	460717	2687178	2563065
1634221,1017077	1393902	2561854	1275081	1761161
1635441,1438082	2075582	2465901	1119926	2559475
1635698,796307	2571911	1123299	2825861	785359
1635828,2285704	415108	594200	190665	958406
1636145,2356407	2183922	1898849	2786340	1291278
1636373,1576126	2778525	2710461	536047	970972
1636839,1876520	1799849	2629501	2371249	387886
1637192,2667087	1438742	1115516	1654907	1806067
1637278,2092738	2477667	752622	1028328	1065436
1637357,2358045	640209	1602444	1315551	2141370
1637398,66422	1229936	188483	659190	912178
1637516,2582339	359609	2633982	1160756	914592
1637693,1635760	788336	2175038	1689139	2681222
