user_id,recommended_items
1696806,1322673	854372	111742	2211016	1886939
1697052,1386412	657183	1165605	1754395	247719
1697186,816307	1844001	1270843	2470216	272793
1697686,1899815	814428	2488845	579408	1251297
1697957,1386412	472594	1242418	343377	478903
1698169,468120	2459081	668146	1048520	2325510
1698912,1113937	2450694	158526	2466849	2288244
1699178,278589	1928254	1140869	1386412	2778525
1699237,1386412	2080276	2778525	1931528	1959750
1699702,2145807	233796	2749845	1954556	2319540
1699793,638791	503548	399435	2750191	2156629
1700582,1244196	1679143	657183	468120	2420135
1700735,1244196	1386412	266412	657183	1162250
1701125,1090792	589441	538145	1259871	291669
1701229,810121	2435845	2336701	499178	788342
1701412,1032110	1823509	2002097	813640	2079392
1701489,1244196	657183	784737	1092821	1162250
1701983,2282988	1107275	2183922	1547180	2476293
1702141,2503223	965108	478510	2244175	2316200
1702377,931519	1988160	2002097	1386412	1025299
1703214,2214218	636889	1456599	1466334	1576725
1703300,336834	1537422	2502800	2118203	1062626
1703453,1672211	458675	2077469	2209456	1811152
1703480,1053542	823512	1244196	79531	2660436
1703544,186124	1074013	973448	1776696	415358
1703719,553345	1855163	2180799	1893616	936186
1703734,1602077	1943021	1601651	2155612	2258655
1703742,2469913	2118847	1876513	2636095	823816
1704346,1003954	208015	587660	1972115	1566231
1704857,1809836	2220227	2423973	468120	2750341
1704945,2435845	33540	2025105	1233361	805382
1705148,1707014	975591	496334	587544	1443594
1705488,287676	1505560	442064	461272	589911
1706660,2791339	1244196	536047	1162250	2593483
1706768,14959	4016	328728	2711497	2675439
1706896,278589	1886939	460717	1221097	794156
1707186,1244196	72465	2280960	519950	1008509
1707589,732576	2128544	1837308	1330328	2625619
1707775,2002097	1386412	2791339	1092821	784737
1708120,2684599	2348775	2577508	1451654	155821
1708387,2778525	1041709	2791339	2002097	823512
1709299,2123317	2313052	389610	1604573	281434
1709737,657183	536047	1244196	1386412	2778525
1709793,2024094	794156	460717	657183	1140869
1709866,412368	449242	1965763	2128544	2047542
1710174,1244196	1953846	2420135	657183	2796479
1710184,1369964	2257514	810648	1244196	1171271
1710397,2222699	2657497	2182669	278589	347061
1711222,1053542	2778525	1244196	823512	1386412
1711231,2447920	1845668	2366001	1750400	1952969
1711709,794365	102981	1113937	1586072	158526
1711883,1244196	657183	1443706	266412	1386412
1712088,657183	1244196	266412	2791339	343377
1712119,288342	2654810	11263	537970	228155
1712404,2574702	1241563	1325316	2559482	850007
1712641,2183922	1857507	1120107	286278	2704123
1712955,1538496	1081513	77575	1349908	2491392
1713025,1244196	1053542	823512	79531	1386412
1713413,1053542	1244196	823512	79531	1386412
1713788,1386412	784737	2002097	657183	1092821
1715071,1613025	1593756	901166	920509	78655
1715094,1776696	2348573	499178	973448	1086695
1715352,2555165	1401429	713745	1061200	644414
1715674,278589	824591	2190917	1288677	2477038
1715887,2086041	1860448	282920	1376058	2590469
1716438,2168063	2593483	1140869	2636549	1213325
1716540,657183	784737	1386412	343377	536047
1717379,1796476	2200853	2450329	1736112	1719114
1717535,1386412	1631649	1244196	784737	1502840
1718037,1113937	2450694	794365	2466849	2279821
1718093,2128544	1309879	627172	2467156	2125531
1718910,1576126	1386412	205039	1920047	23791
1719196,205039	23791	2791339	1092821	2652417
1719360,408209	2025913	1573166	1038792	397887
1720067,1844707	52847	2071677	2531228	1200266
1720141,747302	362359	278589	224956	960074
1720174,1496156	979531	604795	2235265	920520
1720429,810648	1086695	1846980	2704266	2100399
1720965,1695664	1244196	1754395	657183	2791339
1721029,379691	1392852	2778525	2658540	2825861
1721422,636889	2391945	604795	2312162	303635
1721426,2778525	1517319	2529659	1059229	489319
1721454,1244196	1053542	823512	2086041	79531
1721622,1262940	2613068	1588511	305291	616584
1722304,2372201	1160495	1834691	591901	694452
1722318,2069686	439558	1174528	57460	2219619
1722357,964705	1965129	2199063	1709865	2440548
1722675,288342	1685390	2403007	2387472	1506288
1722756,878413	449441	486719	908778	2681769
1723192,859993	1217373	321197	1164312	1241563
1723286,1244196	536047	830073	2097556	2778525
1723323,2778525	2002097	1386412	1244196	1092821
1723766,1831317	2138291	2364757	594836	1899529
1724285,650449	925176	2778201	2080276	1624107
1724357,1732529	190246	1090402	2804418	1988273
1724534,1291591	2497490	2283180	2674913	1691335
1724624,2821618	2735795	2802026	1429751	2710106
1724720,72465	2409634	2439247	1834588	2298488
1724868,2024094	1847855	2274956	2577384	2739970
1724877,1386412	1092821	2002097	515119	1695664
1725158,2630733	2364672	650449	48650	2372252
1725758,1386412	1092821	784737	657183	2791339
1725974,457843	2650926	1776696	261467	1086695
1725975,2157670	1607107	2616946	2310379	2149811
1726337,683065	218122	780835	946429	2650926
1726504,269512	2791339	2063333	257496	625914
1726545,278589	926471	1928254	1169528	507027
1726890,961238	2241464	887324	2477038	969223
1727008,2002097	278589	1386412	2556995	1728147
1728162,79531	1140869	657183	1928254	1386412
1728621,1947468	918665	908537	410070	1591891
1728747,1267056	579292	870096	1096406	1398047
1729597,1386412	2002097	657183	2209254	2512414
1729778,1571702	436574	2615784	2356407	1402355
1729870,1982972	2113458	1728143	784737	2818460
1730850,2492813	2596490	734939	896182	1119564
1731450,1575865	1630793	530276	500355	1126937
1731495,398611	1289358	2183922	252019	98202
1731824,1492887	98202	2600575	1646883	562726
1731839,657183	1386412	784737	1162250	2002097
1732156,43306	1499394	721214	1794685	1876513
1732270,1261539	2425572	111742	1647849	2829722
1732328,1386412	2002097	1244196	657183	1165605
1733192,657183	1162250	536047	830073	1386412
1733266,657183	1244196	784737	536047	2791339
1733722,1386412	536047	657183	2002097	288342
1733825,544219	1680052	188707	730820	1386412
1734253,591901	694452	1496682	1508978	1460321
1734445,1386412	1695664	1244196	657183	1636910
1734530,2699055	522610	1756092	2756946	590935
1734690,2778525	823512	1053542	2660436	538069
1734826,1814365	838840	11263	1025299	2682328
1735182,2588066	196968	2654060	1359029	335428
1735273,1695664	354268	515119	1502840	935545
1735418,550978	2582874	1289702	1533560	141176
1735475,1244196	823512	79531	1386412	784737
1736054,1071532	2650926	449242	2047542	1386412
1736986,1315172	680708	2033958	1684481	2099273
1736990,1845246	7846	2387631	2431418	542369
1737011,2743148	2273864	535530	1519543	477856
1737046,1386412	657183	1244196	784737	1162250
1737688,1876513	2157347	1755502	2219078	1794685
1737851,1417963	2180538	2009083	653265	1945452
1738282,1244196	2778525	657183	1092821	784737
1738565,1443706	1244196	657183	2625619	862860
1738871,1984327	1994690	1092821	1646701	638879
1739502,1502840	354268	1194436	1079601	1349908
1739721,2168537	2703853	16381	262871	336007
1739781,1833869	1824155	1225403	2804690	1620901
1739895,1695664	1754395	2698468	1386412	2712481
1740033,2814849	100664	2406299	476372	813445
1740226,1244196	1140869	1928254	79531	2778525
1740446,1096406	771171	1115056	865364	2396676
1740572,554760	2117630	2301803	1096406	657183
1740686,784737	1162250	2791339	536047	1092821
1740995,1867675	1325316	18872	2414678	997790
1741289,1092821	1775397	1386412	2002097	1244196
1741295,929465	991288	997801	1276302	1299472
1741681,2280023	2064401	984114	101403	515119
1741757,2435845	2248144	1850500	1334138	896409
1742502,1092821	657183	536047	2791339	2002097
1742755,2687682	1492887	2014172	98202	1952580
1742974,2421624	1245440	1583440	670541	2577400
1743263,1053542	1244196	823512	79531	1386412
1743534,2093466	1056667	1614907	882380	499178
1743600,621322	392253	343377	745159	1239082
1743641,1386412	657183	1092821	1244196	2002097
1743751,18872	391094	1830993	55931	2148901
1744096,1443706	682915	1550643	1576126	2564347
1744460,2435845	1056667	205032	343377	499178
1744628,2705759	2625619	1437485	2218230	313851
1745175,1244196	559839	668146	2778525	657183
1745229,460717	1244196	77356	1443706	1520277
1745509,1244196	79531	2778525	1140869	460717
1745729,1928254	1140869	278589	47583	1386412
1745976,1630793	2127017	1568168	2491016	2240348
1746214,2251758	1074013	2750191	1407200	557005
1746579,2590190	141176	412464	1539824	2051164
1746691,657183	1386412	1162250	2791339	536047
1747389,1928254	472040	278589	2778525	967007
1747542,1244196	1053542	823512	79531	536047
1748016,1538515	636889	550854	2214218	121727
1749200,1717731	244777	1258303	1419528	2543737
1749912,1244196	823512	1443706	2031981	1386412
1749993,1053542	1673229	2791339	661728	2031981
1751141,908778	1971458	1494361	1028918	2273864
1751284,1053542	657183	343377	1098874	2310939
1752070,2041115	2589812	134458	529889	130230
1752295,1386412	657183	1244196	536047	1092821
1753249,2435845	926225	536047	2492624	2409091
1753485,1646883	1107275	2183922	1561933	1887309
1754017,953049	2433475	333000	436574	1653439
1754873,1125560	1629776	286895	587660	2030128
1754990,1244196	2778525	784737	1386412	657183
1755136,1684013	1244196	2010975	2422536	1510306
1755319,1340066	313851	2380989	1281909	1203065
1755677,1244196	266412	657183	1443706	2466095
1755799,18872	2687178	361728	345001	109948
1756399,2825431	920520	2391945	2353541	2534752
1756461,2778525	76737	2712821	695544	2085065
1756960,660035	788342	2229274	2088166	2656338
1757649,2173335	1015756	442529	1586072	2288244
1758044,278589	614476	2109683	123732	1309957
1758412,213504	761082	1706918	19682	1126688
1758511,657183	784737	1119926	77575	2791339
1758570,744840	2213930	714313	568513	2125590
1758572,810121	2127017	1717731	1876513	784181
1758873,876529	1527018	2031674	2319540	1744585
1759663,2508158	1180493	2380769	2253160	743892
1759778,1244196	784737	657183	536047	1386412
1760158,2297036	857284	278589	1928254	1746807
1760801,79280	1592663	580727	1354703	2792761
1760854,1386412	1988160	1119495	47583	931519
1761008,2182289	1415967	1808001	606905	2629501
1761170,2778525	2310379	2356407	1427387	2786340
1761823,2002097	35677	2501356	1386412	2791339
1761889,1008813	1486947	107638	140830	1049685
1762563,972388	733198	410070	2290899	799756
1763021,1241464	2631746	1971713	1096406	1325341
1764070,657183	1386412	2002097	784737	536047
1764376,2037477	2619522	2630733	646675	2277810
1765024,1330328	1244196	265522	2705759	536047
1765062,162125	1447547	2255841	2391945	2353541
1765882,1887309	2163040	289131	2013432	1078376
1765958,2450694	1648491	2288244	213839	1113937
1766549,2778525	1244196	2660436	784737	2310939
1766551,657183	784737	1244196	343377	1162250
1768111,1386412	2791339	1092821	2002097	657183
1768329,2638669	2791339	132377	2093466	1244196
1768618,1386412	317172	1165605	1244196	536047
1769302,514419	612412	1140869	79531	980935
1769459,518244	905498	102981	1159716	892998
1769923,2077469	289491	2710106	1137169	1092821
1770268,2521535	278589	1018726	102963	1858231
1770827,2239950	1244196	2002097	499178	2778201
1771096,1569008	1460410	992284	2451332	30640
1771263,528854	1982706	2724276	925176	1624107
1772153,1386412	2791339	77575	2165626	1695664
1772773,2778525	657183	1386412	784737	1069281
1772881,194318	2295534	2614865	1244196	2265362
1773937,1386412	2791339	657183	536047	1796526
1774900,1679143	1953846	2459081	468120	2420135
1775306,1117333	221840	2024094	711679	1886939
1775324,931519	2336701	1025299	2791339	2002097
1775354,920520	1669749	2825431	964435	987162
1775378,1688480	605206	1386412	2090350	989876
1775439,657183	1386412	784737	2791339	1244196
1775646,1421184	1058425	622845	259359	383861
1775964,1695664	2712481	2698468	768905	31053
1776420,657183	2778525	1069281	1443706	1053542
1776462,2778525	823512	2002097	1053542	278589
1776713,2450694	794365	2353116	2288244	213839
1776754,2031981	1287265	1556166	1386412	1732848
1776840,1114470	2424927	1271913	548859	2271867
1777618,359846	1125485	2578636	2182290	1728857
1777654,1244196	1386412	1443706	1695664	625711
1778273,2290899	799756	2800708	185229	1364249
1778302,2778525	823512	2824297	1939795	2833871
1778645,2068692	1925922	2446355	6222	1834691
1778665,939550	1714427	1133325	1509082	2405211
1778699,998626	454216	425910	1502840	712284
1778841,2064606	1794418	455945	858398	2426227
1779406,2778525	79531	1654814	1244196	2002097
1779893,1857507	2476293	1492887	1650533	2183922
1779930,410414	824591	2540119	1807819	2012548
1779968,2750191	2501356	2650926	1443706	1619659
1780087,1368635	612155	2822479	2791339	1599559
1780121,1984327	248669	269512	657183	2791339
1780207,1244196	2791339	266412	1984327	657183
1780729,1016837	2178500	89560	2200859	228623
1780746,768076	2184279	380365	2538357	2470216
1780794,1194436	951920	2002097	1092821	2232458
1781562,784737	2791339	1244196	1092821	1984327
1781676,499178	1101229	186124	788342	1623663
1781915,912486	798515	1669749	2756922	2586780
1781975,1090680	2600074	971721	1311793	372304
1782062,536047	657183	16356	1244196	2157347
1782098,1140869	67174	1410508	2482060	536047
1782157,2037477	1628514	2778815	546434	1261539
1782231,2079392	2778201	2574702	410070	2510211
1782613,2391945	2353541	303635	892823	2255841
1783253,1952969	2738512	357345	463683	1126937
1783758,2065825	1512978	2630733	1728212	993437
1784310,1834588	1078888	1880316	2097556	1328711
1784586,460717	2778525	278589	1244196	1386412
1784693,18872	499178	2822479	2450694	345001
1785449,109031	1392393	1779599	2030128	331650
1786561,1830993	1386412	2002097	2257874	1317915
1786627,2002097	2550487	2586497	536047	2332848
1786709,341244	1925173	2169035	724005	142600
1786985,2183922	1120107	1218572	2687682	2183351
1787001,331650	799719	56993	2327774	590897
1787012,1730302	2125180	2550498	1718677	2726863
1787035,1086695	1074013	973448	186124	557005
1787363,1092821	657183	536047	2002097	2791339
1787498,1777889	131739	1032110	640804	1736695
1787662,175163	481441	2434781	21107	1486947
1787677,1386412	784737	1162250	1244196	343377
1788123,499178	973448	1074013	2251758	557005
1788649,1244196	1679143	657183	468120	2796479
1789093,1672211	579292	1364949	1244196	1386412
1789148,1244196	1386412	657183	784737	278589
1789179,2002097	657183	536047	2791339	784737
1789212,2778525	1244196	278589	1140869	1386412
1789323,354268	827711	2049946	1386412	1165223
1789661,2778525	1244196	1918997	2506938	1386412
1789955,1244196	784737	657183	1069281	1443706
1790707,1244196	536047	1092821	657183	2002097
1790737,1437184	2119782	2471181	2310379	2533786
1790823,468120	464395	501056	1553938	717429
1791026,908778	1830993	43306	291669	1835742
1791085,2619522	1797670	219173	2323055	2767301
1791168,1083623	659190	926318	1506938	925640
1791506,2001196	1824911	416889	2685700	1838816
1791914,1018724	892333	882543	2086041	2760857
1792433,1823433	650449	1225403	1088997	2777650
1792702,1354650	445302	1897594	2548962	102981
1792735,2778201	499178	1834588	2476988	2491016
1792854,2778525	347061	2557272	1402854	1672383
1793160,1620706	2791339	1032110	2201972	2715741
1793466,2654233	1316860	1050607	1636091	2078703
1793580,1386412	784737	2002097	657183	1162250
1793887,1058425	2039314	351818	1700992	461312
1794535,1390003	2142899	499178	879790	703873
1794619,2275594	1258712	2732172	462813	1826869
1794945,657183	1386412	2002097	784737	1092821
1795027,650449	2164654	386410	480007	656507
1795060,650449	939885	1230659	2242730	1675218
1795361,984924	640407	712901	1014523	2778201
1795737,2007152	2183288	1796526	527764	2063865
1795876,537970	2682328	792138	1951621	1814365
1795894,289704	2337997	1092821	1121207	547164
1795901,2778525	823512	1053542	2459081	1244196
1796168,1456599	812853	1220813	1301316	1153961
1796639,1120107	2476293	2183922	1857507	1492887
1796658,931519	1438082	526501	415358	2348573
1797333,47583	1244196	3236	657183	625711
1798205,1907046	291669	244777	1398399	1373544
1798933,1113937	2659857	483871	2222699	2057312
1799381,2391945	2127850	1165869	784737	2075582
1799456,2040236	897429	631686	1640213	37581
1799576,2821618	940554	673942	1670390	2802026
1799678,1827898	2328730	1460626	1867675	830073
1799949,1244196	2791339	1984327	343377	1386412
1800075,1253011	120581	2658540	991634	1597541
1800142,2376862	290587	731126	2342824	869442
1800223,996718	322727	1563837	1444351	1470694
1800455,1928254	472040	2406712	2239159	967007
1800752,1584071	131076	1410585	306921	1830993
1800796,85631	479819	889559	719201	2335389
1801844,2778525	1041709	1782499	2470880	1065465
1802317,931519	1540118	2523483	1830993	512040
1802472,122527	1746915	2116913	213751	800097
1802591,381226	2730930	2180538	2746931	1241389
1803047,2778525	1244196	2031981	784737	823512
1803391,907232	425471	607985	2592561	106754
1803651,1092821	536047	1386412	784737	657183
1803988,1850794	2705759	2002097	2218230	1386412
1805153,799322	317172	2767539	2718966	2039826
1805238,2650926	2363688	1096406	1619659	1317915
1805328,1418721	1518838	859465	799322	1710225
1806064,2235265	964435	291669	2491223	2086041
1806176,2650926	1173526	1171271	261467	2594954
1806376,1695664	288342	2698468	749431	459760
1806502,823512	1244196	1053542	1386412	472040
1806911,1602277	2835086	1387396	171705	992801
1806927,1244196	657183	784737	1162250	1386412
1807097,478903	1122477	1242418	2002097	1386412
1807296,1376308	1876513	2637434	784737	1047625
1807778,1858231	2630733	1121181	353713	349137
1807859,561002	1808563	2529030	887776	421209
1808248,1683436	1053050	1390420	1130400	398611
1808269,1386412	2791339	2439867	657183	2277810
1808859,472040	1386412	723096	460717	2778525
1809112,2489959	2613699	1953846	605698	1162250
1809389,1244196	1386412	1443706	715061	2635038
1809893,849943	1652258	1233396	1460697	1359029
1810330,1947313	803136	577084	1717306	661923
1811005,512254	2266690	2617587	932152	1613025
1811187,1244196	657183	1162250	1386412	784737
1811322,920520	1386412	2791339	2391945	2353541
1811403,2635038	779190	1386412	1519543	1108512
1811431,1288246	2691694	2369662	2171791	2141505
1811864,507069	1310205	234084	1921641	1994642
1811898,1422576	920520	291669	1689895	645719
1812014,2485080	2202730	658316	177825	2530548
1812086,657183	1244196	1443706	1984327	784737
1812202,1244196	657183	784737	1162250	1386412
1812645,1386412	1092821	657183	1244196	2791339
1812823,2797325	1673485	795629	345350	1245833
1813415,1092821	1386412	1244787	2002097	2593483
1813646,1244196	1679143	657183	1953846	2796479
1813669,2778525	461272	1838816	410070	436574
1813949,2003041	2730930	1087072	1438082	931519
1813976,2672526	770613	1056667	538895	2111288
1814093,2778525	1244196	823512	784737	2660436
1814218,1244196	2778525	784737	823512	1053542
1814460,1092821	1386412	536047	784737	2198329
1814503,2239950	2650926	2184780	2750191	535530
1815277,621322	1295570	1641047	784181	1825202
1816817,657183	1386412	1244196	2791339	784737
1816994,473708	1125324	1201831	1259502	397228
1817144,2778525	1386412	657183	1053542	1244196
1817224,79280	580727	2131409	1007375	876945
1817321,1386412	1244196	2734883	1636910	1695664
1817339,1141074	1794685	205032	231115	335428
1817387,1244196	1386412	657183	784737	1443706
1817547,657183	1386412	784737	1162250	1244196
1817885,1244196	1053542	536047	1056667	2791339
1817974,278589	195256	1850392	2548128	1092821
1818147,1244196	1140869	784737	2778525	536047
1818212,1386412	2002097	1092821	1287323	2650926
1818296,609559	186124	1014576	546415	1623499
1818350,2778525	1053542	1297289	1072432	712188
1818562,1636910	1165605	2734883	1244196	1386412
1818733,112809	2062173	409934	2635038	1676825
1818870,1897600	1180713	128361	910359	494504
1819088,1368635	2541516	642412	2124397	870075
1819362,1867675	636023	2637434	30878	1499394
1819421,507069	1754395	331022	1956960	1643638
1819659,460717	2024094	794156	2648928	47583
1819692,2123317	654546	1801186	2134842	1786175
1820029,81952	1796272	2710461	1359029	2622781
1820141,2778525	1244196	2031981	784737	657183
1820458,261110	1239350	2669570	813640	2342824
1820531,493354	1021346	2097556	2580281	506856
1821712,158526	2778525	1947313	2002097	577084
1821725,1053542	1244196	79531	1386412	2310939
1822586,2550540	1269230	1845355	2397541	1759130
1824058,2222699	1624781	347061	2482673	1417876
1824391,1695664	657183	288342	1386412	536047
1824613,1475454	73218	2582558	1710225	1171271
1824666,1386412	2002097	784737	536047	1092821
1824747,18872	1367536	2256611	135485	2622613
1824794,2750191	1432568	2590469	2501356	2348573
1825253,1244196	1386412	784737	2791339	343377
1825506,657183	1386412	2791339	784737	1443706
1825527,71285	2650926	1317156	2008985	1047625
1825611,2586497	1730302	1925386	1355647	985459
1825771,2090982	1498496	1567830	1105972	2226366
1825932,1498496	1230659	2109683	243727	261467
1825994,1032110	2574702	2778525	1489058	1823509
1826196,1281739	1068553	2097642	703440	1884305
1826918,918665	1947468	1919289	738550	1372395
1827079,2778525	1680783	1228746	287676	2826101
1827234,2044303	83465	1860258	478799	1717731
1827380,2183288	1491437	145191	325294	278360
1827748,1261539	2619522	109948	997790	628588
1827812,657183	784737	2791339	536047	2778525
1828078,1021972	628588	798329	1754760	2766428
1828230,1386412	784737	1092821	2002097	657183
1828768,1244196	657183	784737	1386412	1069281
1828845,415358	2778525	952014	1443706	1386412
1829072,622845	815929	2007871	2578113	2168063
1829222,2778525	470426	2086041	1244196	979722
1829340,1993152	386410	499178	952102	1258303
1829517,1443706	657183	1984327	1244196	1162250
1829557,335428	2213987	35677	1499394	2813646
1829645,1754395	2750191	1317915	1386412	2712481
1830191,1053542	2778525	1386412	1244196	2002097
1830379,194084	390398	463594	1684991	773842
1830658,2778525	1244196	579292	2791339	2313894
1831039,760411	1506186	1258303	1982016	2550498
1831073,2462072	2353541	2546303	549272	865960
1831223,1717731	1239082	2136784	85264	2584256
1831260,2477038	2183288	278589	934577	2109683
1832198,1386412	657183	2002097	2791339	1162250
1832889,1032110	399596	964898	1574295	2182661
1832980,296414	274785	2800962	2677535	2667988
1833682,2439874	484176	1082628	1586072	828659
1834321,478799	2044303	2491016	1630793	1174979
1834702,2778525	2729424	1386412	1222661	2371142
1834875,2509723	2021802	1041901	37004	31207
1835359,931519	2002097	258349	1422357	612155
1835382,1695664	2750191	2712481	1317915	1386412
1835576,636889	1538515	1983757	2324713	121727
1835873,2734492	2744235	1830993	1568260	632512
1835913,2128544	1277973	2249039	2522040	2528111
1836177,452385	798329	2499303	1449387	2521699
1836982,1822566	2578113	2440497	1266433	161407
1837000,404153	2281436	2424679	1916970	1614780
1837692,1096406	1646190	1672211	460717	956239
1837965,1302734	831369	839008	1771601	2328730
1837997,1981118	1473158	2006450	2441881	2093932
1838018,650449	259808	2326745	2491016	386410
1838092,1386412	657183	536047	343377	1162250
1838308,2251758	2348573	2431753	1385441	2001169
1838406,1386412	784737	2002097	657183	1092821
1838520,186124	2590469	592559	973448	2632099
1838678,2279484	585171	304690	908700	1855880
1838818,820393	449242	1328888	379691	1462204
1838856,2546303	683831	1007375	2825431	1689895
1839186,2437289	2411168	2002259	1513537	1558318
1839468,1244196	1443706	657183	1386412	1162250
1840494,1687148	748088	2109316	2763004	1516543
1840786,47583	1886939	1588612	1096406	2024094
1840978,762658	2109683	1712719	2464914	1819755
1841188,1883	1233361	2025105	2511769	2414157
1841519,278589	794365	1113937	158526	1244196
1841690,2031981	712300	2305682	1053542	475121
1842243,1018089	818486	1193717	880759	1864789
1842308,2336701	562914	612155	1422357	1074013
1842623,1943713	779190	1754395	1386412	2094628
1842743,1928254	656507	2183288	2252871	1886939
1843468,266412	1244196	657183	784737	1443706
1843633,2125372	162451	536047	1317754	709729
1843854,1330328	1244196	265522	2705759	536047
1844195,1244196	784737	657183	266412	882543
1844461,410070	2310379	1032110	2046656	1315172
1844559,941986	1884645	1200177	147908	2109298
1844858,908778	1971458	1494361	1028918	1536621
1844971,2668025	734248	1390003	1419600	2711318
1845020,2772802	795125	1959750	1193717	2319540
1845077,2750191	2501356	1317915	1776696	788342
1845464,931519	357345	789804	2075582	2159515
1845660,1717731	2249010	1885598	2636095	1386412
1846330,2336701	931519	1422357	1025299	2538956
1846376,2002097	2336701	1438082	536047	1297289
1846463,2043929	1317915	2501356	2002097	657183
1846612,1244196	784737	657183	1069281	1386412
1847332,1672211	1096406	1646190	460717	956239
1848587,490987	2763004	587660	1496888	1972115
1849141,2778525	657183	1386412	1096406	1244196
1849212,1244196	784737	657183	1386412	536047
1849563,1244196	657183	1443706	266412	1162250
1849599,278589	1244196	657183	2024094	266412
1849789,1386412	2002097	2791339	784737	536047
1850172,1244196	2778525	657183	1386412	784737
1850193,243727	261467	410738	1812156	2494962
1850199,1155556	50457	141176	2002097	1115740
1850473,1080436	1134856	908425	650449	317687
1850880,1244196	2778525	278589	1953846	468120
1851355,1834588	1880316	789804	2336701	2264926
1851730,2348775	2684599	155821	2458605	493369
1851985,1834691	192420	1695664	1631769	749431
1852235,499178	2296112	1056667	1793593	734248
1852913,11872	133660	115690	197449	1925526
1853379,1849877	272736	844420	1476620	1888355
1853759,1244196	1386412	2002097	2791339	784737
1854071,2770160	415358	1820087	1287265	1277973
1854301,1538496	2075582	1349908	2336701	967161
1854303,657183	536047	1386412	343377	2002097
1854712,1244196	657183	784737	1386412	1162250
1855214,1244196	784737	215982	882543	830073
1855296,1576126	101005	899111	2710461	2745937
1856648,2435845	437246	734248	2572073	19109
1856819,1330328	1867675	768246	1056667	2475133
1856879,2551123	2079392	1908648	1574295	1505560
1857887,2164654	656507	923245	2077189	1876143
1858151,1244196	784737	657183	1069281	1443706
1858175,1244196	1386412	1443706	1695664	830073
1858997,2077469	1682925	1665346	1359640	1777889
1859337,1244196	2418162	810761	1516317	549843
1859527,536047	687732	43306	2157347	1009366
1860573,2188697	894000	331022	1736695	1823148
1860751,2778525	920520	1244196	244777	657183
1861159,657183	1244196	2791339	1092821	536047
1861350,1244196	1162250	536047	2791339	1092821
1861492,2637434	2760857	2791339	2148834	1834691
1862222,406231	2825861	1074013	472046	1123299
1862674,1244196	784737	657183	1069281	1162250
1862878,2521535	1337096	1604930	2578113	931519
1863479,1386412	460717	472040	579292	1928254
1864258,1053542	2778525	1244196	823512	1386412
1864263,1695664	2712481	1386412	657183	536047
1864634,1317915	2501356	1290875	1619659	1086695
1864925,1386412	1695664	2637434	16356	942253
1864978,1143278	1833886	2020029	1730705	1708039
1865037,2422536	1183354	1516317	1695664	776155
1865332,1386412	657183	536047	1244196	2791339
1865824,657183	1386412	1069281	784737	2778525
1866723,2123317	816307	2319540	1065006	1527018
1866881,272736	119201	2778201	2394612	1982706
1866992,548845	1232124	1211336	1785696	2832662
1867660,1244196	1140869	79531	2778525	1928254
1867798,1386412	2791339	784737	1162250	536047
1868408,1959750	231348	2488811	2271101	2594954
1868414,587660	964787	291669	2030128	2235265
1868655,1891459	1735099	978322	787786	99246
1868700,1096406	2614865	1301316	636889	1732848
1868803,1982510	2435845	2336701	2668025	1422357
1868848,215982	2086041	1860448	1835742	1686571
1869011,1386412	2002097	2791339	784737	2593483
1869122,1959750	2353771	1931528	2180799	1846980
1869369,1045749	1549837	1519714	961921	2524643
1869614,1264483	1635931	972388	508531	2593483
1870046,640407	1431032	666594	112114	461272
1870342,2778525	1244196	1140869	278589	1386412
1870348,2075582	357345	2491392	2138292	2049946
1870722,1586072	2180533	186124	213839	1355739
1870832,2439247	385493	1509637	123732	1834588
1871572,1386412	2295019	671237	1244196	1029608
1871573,1785216	1538496	1084672	763397	1265969
1871646,1042196	1159981	2488684	470426	448567
1872093,1045749	1292787	1350182	2143484	252698
1872343,123309	2637429	356763	2175021	2004178
1872769,1588623	700258	1830993	211863	931519
1872907,2750191	2770160	2251758	399435	1407200
1873287,404168	2690863	330829	463226	2647790
1873469,1386412	1244196	657183	1212118	1092821
1874051,1396492	2750191	2650926	981065	2171866
1874436,2002097	2593483	2198329	1092821	657183
1874772,404153	2281436	2424679	1916970	1614780
1874792,2306574	2373730	978322	2422473	780616
1874925,2791339	1470020	1281909	470753	2703132
1875231,1092821	657183	536047	2002097	2791339
1875396,1644077	343377	1695664	1386412	2002097
1875523,721214	1155556	235378	2778525	141176
1875803,640407	2398188	1770875	1624781	2293641
1876622,1447547	2391945	2164559	2312162	2317055
1876906,1782094	1986324	962091	759844	2372252
1877310,335428	2353766	162125	1529488	2173335
1877480,1648491	213839	660938	1981831	1586072
1877736,1920047	612155	1386412	2043929	1754395
1877737,1244196	468120	1679143	2002097	1155556
1878018,657183	1386412	784737	343377	536047
1878643,2791473	206258	2447920	2482137	92714
1878863,1096406	2117630	589880	1913692	579292
1878908,1915584	2704375	1397026	123002	1814951
1879901,1386412	2791339	2002097	536047	784737
1880514,1084301	1887309	2652942	747099	2272088
1880524,1032110	1609068	1007332	1098874	617970
1880677,536047	563192	1834691	2489768	1717842
1881331,278589	1244196	79531	1140869	1928254
1881611,1391673	636889	1466334	2617587	2694051
1881820,614476	907232	801479	2807560	1952917
1882392,1113937	158526	213839	2288244	472596
1882876,2435845	2163770	1439033	720941	2113458
