user_id,recommended_items
1681077,1231748	1576126	1837006	2158063	2564347
1681960,708657	1435584	1709395	2723998	2454597
1682671,1096406	2354859	1732848	1695664	2419510
1682708,2606173	2778525	1423037	1642111	1500032
1682861,1121920	2213987	958803	2637768	16356
1682975,2698468	350611	1519543	2603642	1754395
1683313,784737	2466095	2726902	569889	266412
1683505,2123151	792834	975853	2350137	2540788
1683693,2037855	1092821	1386412	657183	2791339
1684078,869442	1878180	1165973	1649980	1226039
1684591,937376	2037855	784737	2491392	657183
1684896,2216602	2068423	2001196	1824911	676583
1685381,1386412	343377	2198329	1244787	2791339
1685704,939066	2632136	606905	919163	2534034
1686246,1069281	2313894	657183	1953846	2778525
1686266,993437	1283592	2698694	2082511	153975
1686911,2053679	69127	1347859	2707512	2489478
1687054,709729	1915815	103803	2125372	1568157
1687469,2477757	917938	882543	1314583	1430325
1688096,1376058	1398399	1835742	291669	1907046
1688206,794156	460717	2466095	2031981	1886939
1688482,657183	1386412	784737	343377	536047
1688730,1244787	1386412	2413494	2002097	1124313
1688854,530276	197012	1478897	2446414	1231748
1688960,657183	1244196	343377	784737	266412
1689445,1386412	226749	612155	2512414	256095
1690222,2759945	2418842	1461889	58901	2729501
1690320,1885417	954663	2419836	1678673	2185485
1690390,343377	1244196	1162250	1386412	536047
1690945,347562	560665	2589412	1499162	553342
1691001,1386086	1753100	1074925	2797117	1320336
1691676,18872	784737	536047	515031	830362
1691826,1053542	2778525	2310939	2530608	42452
1692054,512713	1079601	970501	312917	469137
1692150,1576126	1367138	1157029	1969583	1768483
1692263,986950	1869873	81564	1227036	244777
1692426,436574	2557272	1362357	1851915	984228
1692661,1920047	1386412	1754395	1165605	2043929
1693325,242615	1585675	1058763	2774733	790718
1693483,1590432	372061	2365695	50489	2540060
1693749,2380717	2632598	2599513	1069281	930124
1693871,1615763	1022144	147908	1769599	282824
1693877,2778525	1386412	1096406	2791339	1092821
1693893,1695664	1799849	459760	248669	2435845
1693899,1218572	2183922	2476293	1053050	2827170
1694478,2778525	1244196	1386412	657183	1053542
1694817,1274336	1774071	315406	2822465	1746915
1694919,1930007	1435315	2742896	143348	2474739
1695089,2358007	2541357	64267	1219513	2661395
1695129,2057312	158526	2232446	2450694	2417467
1695212,784737	657183	1240553	1069281	2106311
1695258,343377	1984327	1269685	1162250	1092821
1695621,1287323	1331898	743270	547724	160999
1696233,775484	902949	1704599	720632	107638
1696423,1227036	2825431	1486947	244777	335428
1696806,2211016	1322673	1886939	2625003	152356
1697052,1754395	2198210	749431	2268069	459760
1697186,816307	1844001	2470216	1527018	1194051
1697686,1513499	1724738	2205047	1386412	1244196
1697957,472594	1066450	1331898	1532373	2798189
1698169,2781618	1809836	2467965	2325510	1048520
1698912,2450694	1113937	2466849	2473983	739398
1699178,1925971	1261539	2202637	1180855	583560
1699237,1931528	2645979	902978	1621075	1218826
1699702,1187250	2285812	2145807	541636	1441465
1699793,2353095	1495573	2508125	2782162	2750191
1700582,1679143	1953846	2325510	2423973	1048520
1700735,1244196	657183	1386412	1953846	2796479
1701125,1259871	22378	1626125	294246	589441
1701229,2502244	2372062	648857	1390003	2296112
1701412,1408884	2026011	39201	381720	74864
1701489,1244196	1443706	1162250	266412	657183
1701983,1492887	2476293	1547180	2013432	1650533
1702141,2503223	478510	430708	1173448	965108
1702377,1988160	931519	2521154	2077807	2462072
1703214,1456599	636889	1576725	2473840	1666314
1703300,597865	336834	1701403	1062626	1230755
1703453,1672211	1811152	637195	173319	1049603
1703480,1053542	823512	1156803	2545674	508676
1703544,1407200	1074013	186124	1776696	2251758
1703719,936186	553345	1855163	1831218	2180799
1703734,1601651	1602077	1475433	674033	1815581
1703742,1520888	988691	1625432	1466890	1734195
1704346,1003954	1566231	767198	1972115	1576126
1704857,1809836	714060	1492830	2423973	2750341
1704945,1233361	2025105	839008	1770703	2466179
1705148,1955123	96966	2788252	2705875	975591
1705488,2229602	1559800	1090979	2195913	1629604
1706660,536047	2593483	1162250	2791339	1269685
1706768,2711497	4016	14959	328728	1289842
1706896,1886939	278589	1221097	794156	871141
1707186,922076	2466095	1470646	2796479	2473840
1707589,732576	813931	91611	632873	452334
1707775,2652417	2002097	1443014	2593483	749431
1708120,2684599	1114514	175400	155821	1783229
1708387,1630977	933698	799322	495604	1055703
1709299,2313052	366179	2248769	967859	281434
1709737,1386412	657183	536047	1244196	343377
1709793,794156	984114	252698	1383415	2024094
1709866,1965763	823117	449242	1303387	26794
1710174,2781618	2420135	1953846	2220227	1809836
1710184,2385866	1369964	2664128	2489151	1355739
1710397,2657497	2222699	1641398	2279833	794365
1711222,1053542	1129899	1156803	712300	823512
1711231,2447920	1488285	71175	761082	2780608
1711709,1113937	2232446	794365	2353116	434042
1711883,1597526	657183	1443706	1036599	1611107
1712088,1524219	1508077	1624107	871579	169751
1712119,2654810	2573097	11263	606906	288342
1712404,172557	1325316	509074	2674899	850007
1712641,248636	1373703	286278	1218572	1857507
1712955,2491392	1300830	587438	2741243	2001101
1713025,1538515	325294	145191	550854	1466334
1713413,1972115	1564530	744840	1372937	2339881
1713788,784737	830073	1386412	2002097	657183
1715071,2160551	315406	922646	1422861	1798827
1715094,43306	1074013	1056667	1793593	536047
1715352,2555165	1061200	1891178	2526685	2622542
1715674,1101860	824591	2477038	2619522	2365168
1715887,2004956	282920	414670	252821	2621022
1716438,1219865	2493077	1213325	2462766	1333206
1716540,2058803	892368	395616	2533348	2755706
1717379,2422536	205039	1337011	2778525	2010975
1717535,2087109	2502800	1502840	1386412	200416
1718037,1113937	2450694	794365	2466849	2279821
1718093,2467156	1958332	627172	561185	2367100
1718910,1759421	1576126	1536389	1274752	818486
1719196,818486	205039	2652417	899258	2157469
1719360,408209	2012864	557005	1664453	2704417
1720067,2015716	2531228	1792590	414152	2071677
1720141,2362148	2010031	1463020	747302	1362041
1720174,1496156	1486947	1440411	920520	1352001
1720429,810648	2704266	2100399	2097164	1821061
1720965,657183	1244196	1754395	1443706	1695664
1721029,379691	2355657	213607	144715	2162477
1721422,636889	2391945	2277911	2025696	1516336
1721426,1517319	2099130	228057	2595874	1850603
1721454,228623	2166540	2200859	2723998	1608366
1721622,1262940	1588511	2613068	305291	2608408
1722304,2372201	1160495	1479682	1388507	1834691
1722318,1174528	2069686	704683	1998024	2219619
1722357,161212	2440548	1381203	318218	1242553
1722675,1685390	770017	1752429	628730	1021993
1722756,878413	486719	2681769	2654650	908778
1723192,1164312	321197	859993	763834	1241563
1723286,657183	830073	1386412	1244196	2778525
1723323,50457	1794685	2002097	2441881	1644077
1723766,594836	2364757	1899529	2072104	2296361
1724285,2571166	1629604	1496777	650449	2678064
1724357,2804418	1988273	2023029	2211488	1299637
1724534,2497490	1291591	1691335	2283180	2674913
1724624,2821618	2288793	1960137	162947	2735795
1724720,773766	1436164	1464889	2439247	920145
1724868,2024094	789747	1434088	656507	2571643
1724877,2703849	791099	2282641	1241389	1775761
1725158,2292469	48650	1845252	460508	2732240
1725758,1386412	784737	1092821	2198329	437245
1725974,2712481	2501356	2778525	399596	1619659
1725975,1291278	1607107	2310379	961740	985459
1726337,472040	1928254	1228709	345743	1866241
1726504,2778525	1604145	213792	2113033	536047
1726545,278589	2778525	1244196	1928254	536047
1726890,961238	2241464	887324	2647855	2071530
1727008,278589	360955	536047	1386412	1792590
1728162,1585842	79531	1140869	2167880	67174
1728621,1947468	1234054	1530750	1150402	2074429
1728747,579292	1267056	1556166	2312370	2301803
1729597,2512414	2338112	715061	2209254	1368635
1729778,1571702	436574	512681	2356407	1058353
1729870,2113458	1579645	173221	1982972	2369856
1730850,2596490	685295	142028	2500326	870363
1731450,530276	875190	1575865	792324	2324766
1731495,1052097	2792232	1639401	1669221	1190640
1731824,1492887	2600575	562726	98202	2792232
1731839,2824594	126167	2331266	459817	640804
1732156,43306	30878	1281739	2813646	721214
1732270,2567323	2459076	1268505	1998362	1806554
1732328,2073556	818888	131076	1850794	1165605
1733192,657183	830073	291669	1162250	2086041
1733266,657183	2796479	784737	266412	1244196
1733722,999151	459760	247719	288342	2002097
1733825,792815	1254226	668131	546036	2429450
1734253,1508978	1460321	1160495	2372201	495493
1734445,1593756	1775761	1695664	1023434	1636910
1734530,2756946	1756092	522610	1092647	1848896
1734690,2778525	823512	1053542	1526450	2529713
1734826,1814365	838840	11263	2824299	2352122
1735182,633930	522610	221095	1284541	45764
1735273,2297159	1259502	734812	2098158	1125324
1735418,2582874	550978	2038506	1281957	434700
1735475,823512	1156803	2310939	1244196	2545674
1736054,1071532	578109	189171	153323	2047542
1736986,2388041	680708	1684481	1033029	2033958
1736990,536047	1717731	2636095	723777	1577913
1737011,2743148	451756	153020	1400164	82635
1737046,1386412	306921	72465	266412	1443706
1737688,1876513	335428	979877	2157347	2219078
1737851,2009083	1417963	653265	1945452	1093288
1738282,2089810	472040	385890	2778525	2219682
1738565,2420941	862860	2418509	1884305	1387396
1738871,1984327	2778525	1386412	1140869	1244196
1739502,1194436	1165973	1178245	354268	2826101
1739721,2168537	262871	2022699	671379	1149118
1739781,1849816	1620901	2804690	248960	866429
1739895,1695664	1754395	2698468	1584071	1153530
1740033,882798	476372	2409091	1023683	996562
1740226,1244196	415358	1140869	47583	1928254
1740446,771171	1096406	1115056	2443046	2711960
1740572,2301803	2020773	1096406	2117630	2638550
1740686,1162250	784737	1069281	266412	2031981
1740995,2681393	1336052	1945169	2778476	755907
1741289,1775397	1972717	2761561	162451	2771199
1741295,1454971	918760	997801	30703	1688756
1741681,829855	984114	1389265	131092	2680615
1741757,648857	1649627	246014	628269	535570
1742502,2650926	1159573	1664453	2501356	1775761
1742755,1492887	2687682	2014172	2476293	2827170
1742974,670541	345338	621752	775555	1537102
1743263,1053542	2310939	182233	538069	1038209
1743534,2093466	2159515	1614907	670839	1164968
1743600,1470600	104102	290957	2623892	1844891
1743641,1567110	1437485	2287483	2625619	2218230
1743751,18872	1754395	2778525	1386412	536047
1744096,2018868	1837006	651989	2631317	1785793
1744460,1056667	2093466	205032	2025105	2483464
1744628,2705759	2218230	2475133	628817	1437485
1745175,1244196	2778525	536047	657183	2791339
1745229,460717	2473621	1573067	1520277	1540852
1745509,1469633	1091005	1838145	2474785	1471076
1745729,1578398	908641	1928254	2648928	672342
1745976,1516793	715107	445302	2127017	2329130
1746214,1074013	2480507	557005	2251758	1407200
1746579,2590190	2212658	879126	2782176	223177
1746691,657183	2466095	1162250	343377	2489959
1747389,472040	967007	1928254	1415725	2406712
1747542,457915	682915	340124	2446758	1903149
1748016,1096406	2324713	636889	551925	1538515
1749200,1717731	2636095	2791339	335428	1092821
1749912,1244196	2031981	116630	2545674	2466095
1749993,1673229	577851	1090771	2158422	1853121
1751141,908778	1028918	378726	2654650	1494361
1751284,2310939	1098874	585094	1270996	1053542
1752070,2373094	2589812	2041115	529889	756463
1752295,2712481	1194436	2822479	266917	161269
1753249,2701725	2820443	89410	2435845	192137
1753485,2476293	1442617	1646883	880503	1492887
1754017,436574	2721098	461272	828659	2356407
1754873,382080	1125560	995682	1629776	1445649
1754990,1244196	1165605	1636910	1695664	625711
1755136,2306574	1624781	1244196	2778525	2245332
1755319,542603	1340066	579292	479595	551635
1755677,2313894	266412	1854085	1244196	657183
1755799,18872	830362	536047	2038621	2450694
1756399,2534752	2150585	2825431	1499980	1689895
1756461,2467686	2169449	2713243	161855	851439
1756960,1770012	660035	2088166	2498458	1971458
1757649,442529	1516995	2348573	2778525	828659
1758044,437971	755306	2712349	328267	278589
1758412,19682	1126688	1706918	761082	1449442
1758511,1119926	2822479	266917	638712	313851
1758570,1003954	1566231	767198	1972115	1576126
1758572,1520888	2127017	2813646	2118847	1734195
1758873,1527018	2319540	109931	876529	2533314
1759663,1758101	2508158	1627002	531811	644307
1759778,2779959	1386412	2295019	2571055	657183
1760158,278589	2778525	318747	1854295	2297036
1760801,1592663	515117	580727	79280	2131409
1760854,1988160	105999	1588612	47583	984114
1761008,1868443	2432149	2182289	627121	829821
1761170,2778525	2356407	436574	2310379	823512
1761823,1344073	2774383	272055	1078901	1267104
1761889,1008813	289634	384564	1113724	457270
1762563,289491	926990	2811043	410070	1041709
1763021,632448	1241464	1882410	636467	867713
1764070,1755502	1056667	226544	197809	1330328
1764376,2037477	1814222	1581527	990180	2344286
1765024,1330328	1031373	1718313	265522	713902
1765062,1447547	2255841	2391945	604795	2312162
1765882,2054845	289131	1887309	1465409	1078376
1765958,2450694	1648491	1981831	213839	1516995
1766549,2778525	182233	538069	872187	42452
1766551,194241	1244787	1020115	1140869	784737
1768111,1014151	1330328	2218230	744742	695626
1768329,2638669	526501	132377	294270	1165737
1768618,792226	376009	2041994	2707188	403539
1769302,789578	1703353	2589197	2154323	441992
1769459,1162405	518244	892998	2689910	2512977
1769923,1513997	2662879	680042	2411149	1672746
1770268,2521535	2617322	1018726	2229576	1271913
1770827,2002097	657183	1386412	1244196	2712481
1771096,2451332	992284	30640	2486265	109078
1771263,1982706	528854	2724276	1286433	2630113
1772153,77575	2268052	2043929	2165626	1212042
1772773,1022976	2295534	2614865	1655570	2796479
1772881,2295534	1556166	194318	2265362	1022976
1773937,1386412	657183	536047	1695664	2002097
1774900,468120	1679143	1953846	1047625	2459081
1775306,1117333	1212859	134458	18121	592140
1775324,2336701	1540118	554226	1025299	1422357
1775354,1669749	2303907	964435	2235265	920520
1775378,989876	2087638	2417391	2682042	2725360
1775439,648857	499178	2224561	316478	2586787
1775646,1362042	2521535	181004	1402826	1842872
1775964,1017588	615250	1312556	2698468	478208
1776420,1069281	2778525	1953846	657183	332482
1776462,2309131	2778525	1672383	2002097	934906
1776713,483871	2450694	794365	2659857	2279821
1776754,1556166	810956	2393265	771171	2350789
1776840,1459360	1114470	486538	2424927	177825
1777618,1125485	2414707	2786395	2264620	956384
1777654,1695664	2734883	625711	350611	1241464
1778273,1201180	1027428	1404301	1823509	1041709
1778302,289197	1939795	272883	2833871	2113260
1778645,2446355	1624572	864759	465818	2501411
1778665,829327	1177557	594059	1186235	939550
1778699,998626	454216	2110725	1643638	761715
1778841,1928254	460717	472040	1140869	723096
1779406,805875	872473	2002097	2205297	1320005
1779893,2476293	1492887	1218572	1857507	1650533
1779930,569889	1287265	410414	1673229	1053542
1779968,1619659	2750191	2501356	2650926	1803686
1780087,612155	1368635	536047	1851449	161269
1780121,1244196	784737	2791339	657183	2778525
1780207,1244196	266412	657183	2791339	1162250
1780729,964787	1878131	228623	2200859	422275
1780746,236432	1701736	1461999	768076	380365
1780794,2521154	2512414	161269	1659966	2295889
1781562,784737	2791339	1092821	486936	2156629
1781676,499178	1101229	4935	270941	2159515
1781915,2422536	134624	1337011	1548531	2625281
1781975,1090680	2606173	2183511	624750	386188
1782062,1765174	2685092	444211	18872	536047
1782098,1140869	47583	777911	1244196	67174
1782157,2037477	2778815	1839583	1344567	1580438
1782231,2079392	1246024	2510211	179633	2345480
1782613,12160	1673061	2454281	2173340	892823
1783253,2646925	652617	2197715	1524939	2313206
1783758,993437	2065825	2338560	733101	1375201
1784310,1834588	1880316	2627099	2717625	2097556
1784586,967007	2239159	2348229	665194	943964
1784693,18872	536047	830362	1386412	79531
1785449,1779599	2030128	2197685	1554104	744840
1786561,573820	1317915	2257874	479345	685253
1786627,2004956	908513	2686302	1607107	2002097
1786709,657183	2734883	1443706	784737	1092821
1786985,1120107	2687682	2183922	2400469	1218572
1787001,568513	799719	1705434	2243243	1304235
1787012,225948	1419528	2636095	2389610	499178
1787035,2342153	956110	810121	1786175	557005
1787363,657183	2791339	343377	536047	1162250
1787498,2778525	657183	1736695	1386412	2207091
1787662,1826578	21107	116932	2434781	605947
1787677,784737	1162250	1386412	343377	830073
1788123,499178	973448	885731	2251758	557005
1788649,1042335	468120	2796479	1047625	2420135
1789093,1364949	2393265	1672211	1913692	1597555
1789148,2727399	2734883	350611	1773240	625711
1789179,1364977	330829	1124864	2007476	2593483
1789212,1337011	2778525	278589	1140869	1244196
1789323,354268	827711	2708595	256095	77575
1789661,2778525	1386412	1244196	1053542	784737
1789955,1494361	908778	41406	2235265	2825431
1790707,1414177	2791339	2532887	2203636	1053542
1790737,1437184	1024000	1051993	2533786	101888
1790823,806827	2436319	720996	1553938	1912342
1791026,79864	2465567	774200	1156824	270941
1791085,1686458	2264618	2037477	2020029	219173
1791168,1930007	1435315	2742896	143348	2474739
1791506,2269251	2271867	1838816	2774606	1139643
1791914,2760857	2086041	1686571	892333	1018724
1792433,884199	2568318	918492	2118010	2292469
1792702,1407152	1421175	2681835	641383	537780
1792735,1624781	964898	592559	499178	2310379
1792854,954143	2553330	2794883	2347945	347061
1793160,2778525	1244196	2791339	1140869	2313894
1793466,2778525	1386412	278589	472040	79531
1793580,1317915	1386412	657183	1165605	749431
1793887,1934683	2778525	2728596	1244196	1186125
1794535,1390003	879790	703873	2668025	2142899
1794619,43306	1287265	1673229	2466095	410414
1794945,1386412	657183	1244787	2002097	784737
1795027,2164654	650449	42396	259808	2142673
1795060,650449	2107649	203016	952102	2791339
1795361,1624781	657183	1244196	2712481	2134619
1795737,2007152	1352107	2776638	1796526	2204165
1795876,597952	751506	1041233	1357769	1975912
1795894,1724149	1550605	2489151	1576126	2778525
1795901,823512	2680669	2459081	2778525	1809836
1796168,812853	2510635	1220813	1435873	651730
1796639,2476293	1492887	1218572	1120107	2687682
1796658,931519	1093296	1438082	526501	415358
1797333,47583	397742	625711	1453861	445231
1798205,1907046	291669	429447	244777	1441986
1798933,483871	2057312	1113937	2659857	2417467
1799381,2548644	1217849	2438243	2312162	449441
1799456,2040236	41117	1854817	1777430	340811
1799576,2462164	2821618	940554	1670390	673942
1799678,661506	2328730	830073	1340660	684753
1799949,1244196	2791339	1984327	2778525	784737
1800075,1253011	991634	1597541	608404	1398668
1800142,2376862	319948	2726400	731126	2342824
1800223,636889	1672211	1096406	2324713	551925
1800455,1928254	472040	2239159	943964	967007
1800752,131076	1410585	306921	1584071	1468655
1800796,889559	85631	1070839	1405858	479819
1801844,1856606	903034	1137570	59733	1782499
1802317,512040	513437	624264	815376	1194436
1802472,1746915	800097	122527	529560	2283486
1802591,2503223	381226	929053	2456002	1392852
1803047,2031981	42452	2778525	1244196	2310939
1803391,907232	2230405	1441283	740688	607985
1803651,35319	2086041	986950	2676477	1794685
1803988,2705759	2218230	2475133	263415	744742
1805153,686332	1819755	2268152	1347927	799322
1805238,2778525	536047	784737	2650926	1386412
1805328,885973	1418721	49509	845794	2135370
1806064,2200859	964787	2235265	2166540	1756345
1806176,1171271	1824527	261467	126666	1173526
1806376,1695664	288342	459760	2698468	1355739
1806502,823512	1640028	1618608	2352653	857501
1806911,1602277	1363230	1472220	731447	2374658
1806927,1244196	657183	266412	1069281	1162250
1807097,1122477	1242418	478903	162404	2211390
1807296,1376308	979877	1737971	2833516	216920
1807778,1596998	2747321	161806	1495140	1630986
1807859,561002	1808563	2529030	844968	4935
1808248,1390420	1053050	1130400	1683436	398611
1808269,1529089	933025	2818939	2439867	576426
1808859,1361956	2822465	315406	1929110	806981
1809112,2613699	1850794	1156803	1474679	479426
1809389,1244196	2778525	1386412	1053542	79531
1809893,1652258	1233396	849943	230884	745159
1810330,1947313	2429857	596851	59733	574598
1811005,512254	2617587	932152	2282875	1208188
1811187,1244196	1566231	200114	72465	657183
1811322,2503223	929053	2437289	965108	2456002
1811403,1009787	2490891	1519543	1361579	82635
1811431,1127018	764737	1850621	269398	868331
1811864,1994642	60344	234084	2034149	769283
1811898,2534752	920520	645719	1527539	1689895
1812014,658316	2660166	841721	2485080	234084
1812086,657183	1984327	1162250	2791339	784737
1812202,266412	2031981	1443706	72465	657183
1812645,712901	1086695	2251758	2770160	2501356
1812823,345350	2797325	1442170	1673485	795629
1813415,1244787	2413494	2002097	1386412	437245
1813646,1679143	1953846	1047625	650831	2796479
1813669,461272	410070	436574	442064	276031
1813949,2003041	1822566	1291278	592231	2334188
1813976,770613	2672526	2463916	538895	2111288
1814093,389610	1038209	1615362	2310939	1526450
1814218,2417933	823512	2310379	1040073	257339
1814460,1092821	1119495	536047	1386412	486936
1814503,2650926	1754395	1119495	1386412	1920047
1815277,1295570	934762	823816	621322	1544157
1816817,2380306	1080406	1352609	100468	1802557
1816994,1112000	1259502	2819375	1125324	1299083
1817144,2778525	2063876	1053542	426587	2310939
1817224,2131409	515117	580727	79280	1588229
1817321,2734883	306921	432592	2525040	1636910
1817339,805329	965070	160372	550978	231115
1817387,1317915	2501356	350611	1519543	1244196
1817547,657183	2106311	343377	1162250	1386412
1817885,1056667	1093296	612155	2083881	768246
1817974,1140869	278589	79531	1092821	1190656
1818147,1140869	854955	1198635	1244196	6873
1818212,586941	458675	1287323	370121	1946998
1818296,2699501	2825431	1383341	499178	2593483
1818350,2778525	1053542	1244196	657183	2002097
1818562,1067189	534894	611771	729312	1636910
1818733,1676825	536047	1366236	1011174	499178
1818870,1130730	1592127	1579645	105999	1686060
1819088,642412	2541516	1934226	2149580	1808931
1819362,1867675	2778662	2709576	979877	768246
1819421,507069	1213698	331022	1754395	805099
1819659,460717	1499651	794156	2024094	61925
1819692,2791339	2002097	536047	64039	2198329
1820029,1796272	1423037	30412	354473	81952
1820141,2738590	2466095	2031981	667811	1129891
1820458,261110	2678064	813640	913145	1624781
1820531,1768401	1541359	285749	493354	841721
1821712,784737	2002097	2778525	1244196	2181794
1821725,1053542	2310939	1156803	2816640	508676
1822586,618612	678328	770730	691428	1254218
1824058,1624781	477672	1081457	463063	281310
1824391,1695664	288342	606905	768905	247719
1824613,1475454	1171271	2582558	73218	1208197
1824666,999151	606905	768905	459760	2002097
1824747,18872	830362	169863	536047	2450694
1824794,2200859	1432568	2501356	1843411	228623
1825253,343377	784737	1386412	266412	1244196
1825506,657183	1069281	784737	1443706	1386412
1825527,1704574	2125531	1763101	1934925	1536389
1825611,985459	1551340	485548	2686521	1607107
1825771,1930991	2090982	1729438	1617187	693655
1825932,1183354	2582283	1902035	189171	2125319
1825994,2092516	1230223	1032110	355077	2192713
1826196,1068553	1281739	1727241	1056667	2123252
1826918,918665	2754205	1372395	1947468	867559
1827079,2778525	257339	536047	1092821	1244196
1827234,536047	640407	1945407	2687709	890060
1827380,1491437	2183288	1288604	1836572	1829320
1827748,2791278	997790	682361	1465313	1560443
1827812,657183	784737	266412	1443706	2031981
1828078,1021972	2012795	691407	628588	1841956
1828230,1447302	605310	228623	254917	784737
1828768,1244196	657183	266917	823468	2369856
1828845,415358	2792382	717215	2545674	1551883
1829072,2766686	2007871	2593611	2633391	827402
1829222,508676	2604	2778525	193483	824227
1829340,952102	2424927	226749	43306	284422
1829517,657183	1443706	1984327	1244196	1162250
1829557,2213987	810121	2127017	2813646	310141
1829645,2772231	1509631	2689264	1912594	1798068
1830191,1053542	1807819	2002097	2593483	1076904
1830379,1199069	1684991	1771233	1947516	1891281
1830658,2778525	1244196	2791339	579292	2313894
1831039,2004956	1982016	1514815	1913220	1713100
1831073,937049	1509637	2062952	1422357	313851
1831223,1841302	85264	1239082	2136784	2127719
1831260,278589	2183288	2477038	871141	2358007
1832198,200416	1267146	478510	2456002	1282038
1832889,2182661	964898	2401290	2285704	611478
1832980,2412203	736137	1501321	1339942	1592201
1833682,256358	291669	536047	2791339	2413494
1834321,2453690	2128544	1276567	447873	2778525
1834702,2778525	1386412	784737	79531	1928254
1834875,2503976	912730	1760743	1041901	1787409
1835359,258349	931519	1438082	2826101	612155
1835382,1317915	2712481	1432568	1619659	2750191
1835576,636889	2324713	551925	460717	1538515
1835873,1386412	90273	657183	2791339	1920047
1835913,2128544	1277973	343377	2778525	1244196
1836177,452385	1449387	2499303	1867579	1841956
1836982,1193409	346337	1260660	1822566	529645
1837000,1930007	1435315	2742896	143348	2474739
1837692,1932410	1672211	956239	2714606	460717
1837965,2745775	2137413	1118970	1290786	1771601
1837997,2496562	1477922	2372194	2715391	1829676
1838018,259808	2326745	650449	1080935	2491016
1838092,1386412	1244787	1943746	2593483	657183
1838308,218340	551925	1416451	2431753	2561212
1838406,2004689	2251758	2468829	2463127	1226034
1838520,592559	2551376	878413	186124	885731
1838678,2503223	381226	929053	1392852	2115677
1838818,820393	134432	449242	1462204	379691
1838856,683831	839008	777282	2135704	2825431
1839186,2437289	2503223	2024738	137955	1966145
1839468,1443706	625711	2031981	1244196	657183
1840494,2470201	2140104	430439	899111	511007
1840786,1886939	1473515	57460	984114	1588612
1840978,762658	2109683	2464914	2588792	2426634
1841188,2025105	1233361	1294392	472027	2466179
1841519,278589	794365	1244196	2450694	1113937
1841690,1009366	475121	1134674	1393014	2031981
1842243,1018089	1321367	319948	818486	1633656
1842308,143830	562914	81464	612155	1256381
1842623,2141177	779190	987176	1466322	1754395
1842743,472040	1928254	665194	561576	2124917
1843468,266412	2466095	2791339	784737	1776330
1843633,1317754	2027876	1732255	1748655	1060409
1843854,1330328	265522	2705759	34611	2083881
1844195,882543	2546303	1835742	215982	2086041
1844461,192552	2046656	988140	410070	871579
1844559,941986	1615763	1501162	2109298	2404094
1844858,908778	1536621	2654650	378726	1028918
1844971,1638526	2241130	734248	2668025	2711318
1845020,2772802	795125	1833869	2803014	2781164
1845077,1317915	1803686	2470880	788342	1656449
1845464,761082	2309898	2092776	1165869	53378
1845660,1930007	1435315	2742896	143348	2474739
1846330,2336701	1025299	143830	617858	931519
1846376,2336701	1297289	1438082	612155	617858
1846463,2043929	1165605	2002097	657183	1244196
1846612,2491016	445302	1088987	1080935	1224460
1847332,1160495	1932410	1039006	2714606	2223192
1848587,490987	1496888	2748150	1972115	767198
1849141,1288715	2779959	1187046	2295019	1128603
1849212,920520	2255841	2164559	2317055	2353541
1849563,657183	1244196	1443706	784737	1162250
1849599,2024094	2734883	557698	278589	2752423
1849789,2593483	1325341	951143	979877	335428
1850172,1274336	1244196	1898748	1774071	278589
1850193,1824527	410738	1812156	901645	2494962
1850199,50457	2477757	1115740	1155556	235378
1850473,1583440	821134	1848324	1119251	2249067
1850880,1953846	437920	169068	1274752	2784272
1851355,1880316	1834588	710727	1105532	2795208
1851730,2684599	1114514	175400	155821	1783229
1851985,2055672	472894	1054771	1125484	2330921
1852235,2296112	1982510	1390003	2309225	2668025
1852913,767918	695420	2408932	870539	115690
1853379,2678064	2259860	1749097	1849877	707733
1853759,2310939	1640028	182233	1156803	2816640
1854071,454934	1287265	2764101	2313341	2572073
1854301,1011796	2179419	2491392	2075582	1646829
1854303,657183	2086041	536047	407086	986950
1854712,1244196	266412	657183	1162250	1443706
1855214,1430325	882543	1823827	215982	1835742
1855296,2140104	851876	899111	360483	430439
1856648,437246	19109	734248	9091	2572073
1856819,1330328	1867675	768246	2447920	2287483
1856879,276031	994882	1394849	750033	1908648
1857887,2164654	22987	1033588	1876143	480188
1858151,1822566	39704	2730930	2478900	2334188
1858175,1386412	1244196	784737	657183	1443706
1858997,1682925	2310855	1665346	2077469	1238752
1859337,237270	1317915	1984327	1124313	180553
1859527,2657497	687732	2083881	1009366	2199800
1860573,1001247	918161	678167	283484	2087711
1860751,920520	309333	1669749	244777	987162
1861159,266412	657183	2791339	1679143	1106543
1861350,1162250	2791339	536047	1244196	1244787
1861492,2759974	2477239	43306	914866	1470600
1862222,406231	2567173	119830	1134674	1393014
1862674,934551	161524	188410	1694422	1517987
1862878,2521535	1436164	1604930	2229576	2769404
1863479,723096	2348229	472040	943964	2007152
1864258,1053542	1129891	1160406	1244196	1129899
1864263,2712481	1695664	1386412	63611	313851
1864634,1317915	1290875	1619659	981065	1206860
1864925,942253	2563597	2732412	1576170	1120709
1864978,1143278	2020029	1686458	2109220	2573545
1865037,1183354	2422536	776155	733653	1337011
1865332,158170	100664	2393888	1192397	10905
1865824,1069281	2313894	1165605	1386412	1708318
1866723,2319540	1238743	1527018	273279	795125
1866881,119201	272736	2409838	2018838	2778201
1866992,730809	2133781	1310205	1255336	2418842
