user_id,recommended_items
1388523,2086041	1686571	1285047	228623	882543
1388796,638712	1274752	484624	1119926	1834826
1388943,2574307	1354180	2656711	333000	854455
1390261,2232349	890296	1588229	1697494	1592663
1391039,2466849	1113937	2216677	2659857	158526
1391141,2310379	257339	1315172	2548274	859242
1391242,1272956	2698468	1378722	786300	2541591
1391388,629136	143380	2254557	1308019	1081399
1391522,638712	2791339	536047	1244196	256095
1392022,114928	531837	410209	1652805	2521535
1392051,1223028	659576	1428631	1826979	1457851
1393136,34005	1948385	43417	1386790	2630512
1393258,728252	377712	955673	1004173	902846
1393421,2778525	1576126	42452	1244196	902049
1393511,1191301	2638550	1517871	2675956	2546067
1393766,1812156	1242418	499178	814454	457843
1393767,2117705	2182484	566036	1504925	1913558
1394024,730318	1351265	1725870	431275	501741
1394507,657183	2791339	1092821	1386412	1244787
1394709,688457	2134847	760411	1650533	2364989
1394783,1069281	657183	266412	1443706	1162250
1394795,2216900	2710356	858671	2307967	1763335
1395242,1096406	579292	1913692	332186	1732848
1395869,2778525	1096406	79531	2593483	1386412
1395985,2391945	1447547	920520	2164559	1831334
1396404,999151	606905	1695664	256912	919163
1396569,510425	546243	567364	69520	1852734
1396811,2814162	2138292	379691	1185141	2101845
1396875,1888766	1873444	1604467	2549456	1955827
1397653,2578024	37004	731	116763	2011456
1398239,1507211	878620	890954	2121964	113332
1398565,1984327	1193409	2593483	2128544	536047
1398836,2791339	1368635	536047	612155	767563
1399250,1888822	1407200	557005	1074013	340121
1399460,799322	1642428	902049	1856606	2305682
1400224,191188	47403	683063	1027428	189300
1400230,587544	1753095	1443594	814428	1872319
1400623,902846	2748129	286441	1086695	571807
1400714,273279	59721	1746486	2099789	668668
1401453,1162250	343377	1386412	784737	1069281
1401618,2003041	1014523	618254	2218853	385584
1401908,472040	2190917	2314169	1518076	2365168
1401912,1216431	1619669	702963	2830138	2415538
1402025,2778525	1928254	1817563	1096406	410188
1402616,1724928	2755766	551013	1241563	1699197
1403450,385217	2572073	160462	1821018	340920
1403580,460717	2618468	1176310	59091	2024094
1403630,1069281	2462072	717127	1244196	783000
1403688,1239082	1717731	2791339	2712821	2131409
1404246,823816	1097841	343160	1046726	1435295
1404313,1540118	2538956	2324189	513437	2774804
1404654,2215774	1309435	198138	1723972	1694346
1405251,2073556	1386412	1165605	247719	2431623
1405904,657183	1669749	1244196	2228294	1486947
1406049,1403710	579732	920857	1419906	2382674
1406217,2213987	144549	1121920	958803	2093932
1406358,2668025	1101229	499178	2127017	847978
1406926,814666	583294	1983842	497400	657183
1408231,519049	1230659	1083742	162855	2450694
1408490,770613	2463916	1838859	2142637	634598
1408552,1453861	997960	1620422	1236465	2042526
1408606,657183	536047	343377	1162250	1386412
1409116,2778525	1244196	657183	79531	2656338
1409744,186124	1776696	2750191	2080276	973448
1410238,1792917	1764630	436974	1325375	1907738
1411419,1686060	2435845	2309225	1390003	2502244
1411584,1941772	2399947	1935802	192552	1529678
1411848,713745	2026628	423288	2622542	2337584
1411915,2712481	1705202	885400	75720	1580794
1412084,2581784	1264055	1931177	1966145	45536
1412637,826864	735240	443438	552848	2409457
1412684,1479682	2446355	1846642	1833869	1624572
1413435,1928254	472040	723096	2778525	665194
1413739,1047625	2459081	1244196	2420135	2796479
1414048,1851221	619854	915880	1877427	407579
1414537,1618963	2756946	1166284	442975	429141
1414674,2213987	999151	1644077	612412	1352609
1415656,2296915	1221097	2607585	2557272	824591
1415820,2220908	1617838	864688	877276	2050182
1416619,640407	1982067	1203570	1439373	978089
1417181,768246	2778662	1867675	2083881	591811
1417752,830073	1244196	1386412	657183	784737
1417769,2724276	931909	1725014	71903	102987
1417991,2142673	1784335	1834480	1198305	1695717
1418086,2584365	35319	59721	746757	2610801
1418410,1737971	1486915	243719	216920	682280
1419449,2423973	2325510	468120	437920	668146
1419453,1244787	2413494	343377	1386412	1092821
1419850,2012589	1592868	573233	1181549	2321803
1420030,538069	1053542	1883184	2481419	872187
1420118,1626201	2075582	1011796	437920	2039983
1420380,979877	1876513	2157347	43306	1867675
1420406,587660	1340847	234670	2609165	1838864
1420592,1686060	2435845	1884665	609124	1686
1420848,1928254	472040	492273	2653847	1185969
1421017,2778525	1244196	79531	2521154	1386412
1421575,2002097	278589	2778525	79531	1092821
1422005,1969697	590953	1733131	1043416	995871
1422262,990877	1911984	671237	2418293	654547
1422395,536047	830073	2590469	2128544	784737
1422465,1834588	967161	1782499	1615202	1686
1422497,878413	2167254	1670516	2654650	2716452
1422505,2270267	2345480	2506494	690488	484405
1423414,1598351	813931	352749	2224276	2516298
1424167,1015599	193860	1045210	1768483	840113
1424251,1857507	1125986	716377	551019	1533470
1424433,1525501	58492	1343509	1399170	2629357
1424464,1809836	2459081	2564347	2423973	2680669
1424650,2450694	460717	1011456	1928254	1140869
1424729,1928254	472040	2239159	653365	943964
1425487,2640781	652373	1246890	734196	2165626
1426823,1226070	685023	2228693	2827971	1551191
1427137,1588612	47583	1886939	2024094	57460
1427750,755468	105804	311546	2594614	2430795
1427968,1386412	343377	2002097	1984327	1092821
1427991,1014523	1363266	803050	2564636	2760975
1428104,2522040	805875	2403118	498830	1935392
1428547,141483	698106	1029608	2295019	949723
1428615,1443706	266412	72465	139004	1244196
1428775,181891	684733	2593521	2797144	2234484
1429336,636889	2324713	1672211	551925	1466334
1430314,278589	2791339	2198329	2037477	2002097
1430324,708855	2789705	1682843	806920	2436985
1430433,91099	2004345	1207345	685972	595045
1430609,866371	1562880	1812210	1956960	1020200
1431665,708631	2469592	667676	2104408	1140869
1431833,94520	1279643	1496152	337778	1796877
1431867,784737	291669	1112915	830073	1443163
1432236,141483	496667	434860	2381146	657183
1433764,784340	2286459	1326655	276159	2746483
1433889,2417933	1040073	675571	2058949	1877427
1434152,2406712	2438531	1928254	420615	2300706
1434312,2727626	1623512	34370	278589	907232
1434769,2635278	2239950	1826	943579	1267146
1435201,2577484	1156031	2166540	1285047	228623
1435660,1928254	472040	723096	2170079	933305
1435823,934906	1983719	560898	933698	2647518
1436050,1244196	2103306	657183	1069281	1386412
1436086,2134619	2712481	1244196	1162250	657183
1436191,1982706	2724276	2391422	528854	2482733
1436513,498530	2434041	1297289	2421624	915880
1436689,1626201	1966347	1585675	2802026	2182484
1436720,2347945	1472220	2328018	272736	1982706
1436853,2515973	1878823	1683970	621322	1080986
1436956,1242418	1812156	499178	814454	457843
1436964,1244196	625711	387201	278589	1423795
1437633,2279833	1641398	794365	26250	906941
1437780,2711318	533554	1793593	2750191	751551
1437885,852647	568692	724464	2358598	2133591
1438080,2778525	1053542	1244196	1386412	784737
1438898,149561	365373	650986	674180	1561920
1439372,960317	1828482	2328621	2121458	2804922
1439482,536047	830073	2590469	734196	291669
1439953,1244196	472040	657183	1092821	278589
1440204,2312370	1086609	991271	1521687	2438195
1440374,247719	1023434	459760	288342	378598
1440459,163117	776154	2549191	609113	935546
1440567,1165605	2727399	2734883	830372	1386412
1440955,2805351	200416	418472	1420570	1836501
1440960,2389912	533554	1770012	887776	2498458
1441008,2456593	2398985	2472055	801366	2309802
1441236,2174040	1831317	794189	543296	687716
1441769,98354	2811200	2511483	1606984	1594744
1441773,2333721	327898	934674	1992122	402395
1442226,846220	61070	1085028	610022	760252
1442412,2417933	623006	2382795	2157670	2754267
1442875,1125276	919751	1162772	2403024	1251775
1442969,1803857	1869873	426673	2723998	117871
1443052,564735	194371	317174	1957228	625547
1443094,1372513	1885036	1758141	2193392	1125851
1443159,1386412	213792	794156	2760702	2648928
1443934,1023441	1049685	2375235	1735241	473936
1444500,657183	784737	1386412	1443706	819216
1444816,2222699	1244196	2778525	2002097	657183
1445810,1746283	1145145	276841	892232	1524050
1445811,2148574	2133506	2564636	2707301	779229
1445856,2413494	1244196	2778525	1386412	79531
1446084,460717	1826941	1140869	1886939	1244196
1446377,536047	499178	1366236	2128544	2435845
1446384,2004444	303593	671359	1240553	2086041
1446390,16356	2712481	2002097	1754395	1373660
1446562,203246	2778525	1776930	1386412	1244196
1446619,1631817	2463808	2386483	123121	475404
1446841,2083881	266817	784737	2086053	2182526
1447770,862860	2046659	385196	2063287	2374658
1448304,1884669	373383	2704123	1050778	2477706
1449241,1388802	2446245	2245757	1585780	2251443
1450055,1857507	2183922	1120107	1952580	2400469
1450482,2200859	228623	2178500	422275	434421
1451113,1352609	2471983	1334149	632512	1135229
1451182,2183922	2183351	2687682	1373703	1124220
1451837,2822587	2024094	2791359	1929548	134458
1451860,657183	784737	1244196	1069281	536047
1452008,536047	2705759	1407200	2791339	258239
1452453,2507620	1058389	661561	1398003	865627
1452859,1329008	2417933	590456	2041285	1938510
1452902,2687682	2287939	252019	338012	1857507
1453014,2459081	468120	1679143	2796479	1048520
1453046,651636	1552145	1124377	1428727	854442
1453628,952835	589868	607488	1366936	1288315
1453879,1071532	2008985	2047542	1047027	449242
1453976,657183	1244196	1162250	2791339	1386412
1454201,1576126	508968	1837740	1035434	1247117
1454304,77575	266917	1659407	2049946	869264
1454395,1750400	2778525	2191475	327739	591811
1454583,427324	2717625	1624781	2571166	1496777
1454685,468120	2796479	2459081	2420135	1244196
1454746,1145435	321993	1342651	2271101	803136
1454823,2628458	723026	418194	1605560	2302485
1455650,2289895	1717754	1351870	1168736	1353323
1455763,682361	1428413	2014994	1454707	691407
1455836,325294	1872827	1136949	1714855	145191
1455919,1143706	1396492	1664453	1591692	1675294
1455926,1279643	1301316	1167807	1878175	807267
1456864,703873	1390003	967161	2382418	2343444
1456952,2335828	2142673	2254695	1947318	357497
1457420,1878886	2710882	2531170	948249	304293
1457969,2001606	2512438	2822984	2184910	1958145
1458039,667505	2784272	1827114	468120	2777806
1458886,931519	2687682	612155	2336701	1025299
1458945,2508062	108752	56993	625414	1713396
1459128,1244196	79531	1510306	155459	261735
1459256,1898849	1513537	1857507	1059979	812782
1459331,1776519	1006043	2074267	1511037	1760835
1460130,567364	510425	1435327	1852734	856717
1460426,1287323	547724	472594	666394	1291516
1460447,2086041	215982	1865831	1481965	2199786
1460576,1611396	114262	2492813	2596490	252577
1460601,710660	1042804	2506235	1534621	213472
1460877,1345778	2109684	1340066	1123270	528151
1461592,941023	558104	1251276	1114125	2628290
1461652,1730555	1672601	1987671	835377	1298849
1462492,931519	2770160	1820087	2013935	1878292
1463078,1162772	1125276	2659905	2408987	2821618
1463705,1074013	1407200	557005	1878292	712901
1464125,604649	1341471	664902	2154094	1322778
1464291,129847	1904269	1517024	1216689	2320399
1464347,2778525	784737	536047	1386412	1092821
1464512,2336442	462463	1499394	1181698	2658626
1464818,1140869	854955	654547	1477734	1686458
1464874,1113937	2466849	2450694	2148301	483871
1464958,1550643	2348415	2027327	782728	361377
1464995,830073	2791339	2156629	536047	343377
1465453,580727	1447302	2131409	876945	1397388
1465634,645719	2590469	107638	309333	964435
1466249,2640455	844861	866589	1452909	1353323
1466594,2818143	1190640	2686638	2026021	1492887
1467070,2244505	801656	2684599	2268052	2597314
1467184,2261952	1576310	716107	2007241	2477038
1467222,1683970	1781580	1126036	2395772	807208
1467673,398611	2476293	1390420	1151891	1092132
1467687,2336701	594059	1626201	226749	55199
1467895,2204581	446759	227227	1613199	212048
1467905,1113937	604278	158526	2450694	483871
1468174,445302	1308032	276159	2640781	1447547
1468405,2037477	1362357	867442	343377	2156629
1468706,2751896	2586497	1982016	2808418	1837994
1468940,2524643	2775637	2615014	2635038	2433528
1469208,612155	931519	1244196	143830	1368635
1469522,466934	1269812	1779599	767198	1338724
1470400,1298620	484833	1258184	130639	2579395
1470458,2481419	257496	1640028	1615362	1774879
1470797,782069	2185485	1086695	1487244	310061
1471051,508968	808263	1386412	953771	1698617
1471359,2579420	2591220	594119	461272	2585553
1471369,217142	468359	1980367	1885736	1702742
1471396,643205	1834691	1722374	459732	2204165
1471419,1318901	1234703	600612	1279643	858550
1471655,1466269	2686521	1009321	1982016	961740
1472097,2778525	2466095	1053542	569889	1076904
1472631,1801970	1196133	1938510	1368635	2164965
1472777,2391945	2255841	2686239	987162	604795
1472893,494929	1609809	1162113	562914	143830
1473112,2544959	2614792	1621753	48812	2674434
1473276,42452	2778525	538069	182233	1768401
1473436,2770160	415358	712901	1878292	2348573
1473445,1519714	2418886	1577756	372987	608508
1473795,1202796	2659853	1750400	1134703	2787334
1474991,920520	2391945	1447547	2353541	2312162
1475020,1315172	299061	1300835	336956	113384
1475110,711679	467332	1886939	1488958	2483847
1475426,2314169	1288677	1686458	2190917	185962
1475555,74956	1608726	804939	470070	1541610
1475735,657183	784737	1386412	343377	1984327
1476069,72312	2159515	2093466	2414494	2062952
1476726,1928254	1878175	2348229	1918142	2506331
1476855,140830	1868293	1695791	918665	2515249
1478404,1576126	1778279	2512177	976482	490987
1478691,373303	2146033	1274752	899111	1953846
1478845,2639412	2491223	567823	536047	470499
1479124,788342	2710063	576483	2676408	1518374
1479198,1096406	2778525	1386412	2593483	79531
1479362,892024	2462072	526501	1025299	1422357
1479650,586804	246014	2399688	2374046	1289780
1479773,1162250	657183	1984327	1244196	1443706
1479974,949723	1770012	1207245	2571055	160177
1480035,2494982	1251276	1169841	109948	1419935
1480657,343377	459760	784737	288342	1386412
1480800,2353541	2391945	522659	2127850	2255841
1480882,709066	27442	2319267	1499648	465418
1481089,1193409	18872	2092877	2666755	274956
1481246,245823	2068692	587487	2494055	2039257
1481354,1113937	2657497	2450694	2222699	2466849
1481389,2477757	525385	2437219	2547410	2228294
1481616,1244196	636889	2031981	657183	2721169
1481694,278589	252698	2167880	1140869	1635760
1482099,1928809	2351777	2036783	830537	774240
1482230,47583	2006972	2024094	2553102	134458
1483405,657183	278589	794365	1244196	2778525
1483899,2471595	1098874	1718564	2090363	2210118
1483997,1199536	397887	592559	885731	2329750
1484403,451529	975101	840275	1190153	1113599
1484492,804412	1707917	740066	700287	1420703
1485294,278589	1472473	1345329	557698	1668572
1485822,1155556	50457	2296420	310141	2433829
1485825,1885102	2313052	29371	846677	1423436
1486108,1550605	1241563	1736695	1604145	1164312
1486306,1040073	257339	479851	287676	1315172
1486577,796373	1920047	2031981	1244196	2439867
1486657,562914	143830	2462072	1340066	2080014
1486721,2251758	1878292	557005	1018651	1277973
1487099,412188	1754395	260770	911450	507069
1487852,1301316	2265362	2295534	455510	630507
1488301,399435	77356	568191	2750191	1472716
1488738,1871163	1921886	1245833	69368	2209931
1488783,1679143	1953846	836451	169068	2337230
1491348,1972115	406835	1102260	1074097	2485053
1491384,2356407	2786340	1310539	2417178	913683
1491492,2031674	102006	2533314	1194051	1414122
1491716,657183	343377	1386412	2031981	1162250
1491733,2778525	1244196	1513499	1742604	784737
1491987,2348573	434421	2590469	697461	519268
1492311,1611974	1921445	2289837	502531	1972249
1492369,1124868	744609	2506494	618254	1647386
1493116,2107221	1056667	2503223	381226	2456002
1493311,1376058	1907046	1835742	2235265	2760857
1493698,1130400	8004	2805045	1683436	926983
1493942,82916	1420908	2275462	2043929	2241046
1494159,1202495	503994	477856	635003	2359422
1494682,1928254	723096	1540852	60794	2348229
1495611,1246024	536047	2778525	2450694	1834691
1495632,2250703	1103049	2745086	310299	1714961
1495732,1022976	971284	1901910	579292	1997760
1495912,466934	1338724	388915	1003954	439960
1495925,1528756	788342	2161228	627121	1717731
1496105,1564902	459406	293569	2656338	1669539
1496330,536261	2435059	2118584	2580281	2632075
1497094,471718	1712893	1191097	293317	1919915
1498110,445302	882380	710727	1880316	1834588
1498797,222332	460717	158270	134624	1784135
1499185,1092821	2791339	1386412	374097	278589
1499404,1443706	830073	536047	1162250	657183
1499465,1125986	615530	1198429	79340	1513537
1499477,2778525	2002097	1386412	1754395	2650926
1499575,1113937	158526	483871	2057312	2216677
1499654,1984748	1714427	1069451	2295534	630507
1499892,2182661	1939795	2574702	1032110	461272
1500269,2049946	2469440	2282641	2268052	2165626
1500784,1795584	278589	794365	1045268	1140869
1500787,829855	1842076	688481	1393070	79356
1500820,1443706	657183	1244196	1386412	1154974
1500975,908778	1536621	674319	1971458	2235265
1501942,2459081	468120	1079838	169068	2423973
1502499,1513499	1386412	1347243	2489151	2685269
1503042,657183	1244196	1443706	1984327	1162250
1503197,2342287	2764101	2500091	1952969	1862451
1503525,2461471	182150	1136654	499133	2471859
1503549,2778525	1673229	1244196	1322673	1053542
1503860,535530	2635038	1575737	2666340	1080406
1504661,252821	2774733	2426590	941986	1955277
1504710,2247652	1094511	1506186	78655	1031373
1504743,208015	1629776	1125560	286895	2030128
1504983,744840	657874	1102260	2197685	1761753
1505076,2138657	2259069	914008	926828	447733
1505305,590325	499178	483395	847094	261467
1505413,1053542	823512	519241	137533	1241609
1505747,2796479	1047625	1132146	2459081	1244196
1506340,499178	1630793	2183288	1258303	662309
1506533,1199424	1609749	725780	1401217	852794
1507675,2721169	1595372	472040	2778525	1207345
1507769,947398	772984	1324393	295105	757657
1508174,2041440	961740	1198532	547865	2198484
1508209,311882	437920	2503671	2750341	529585
1508340,2695577	1258559	1536727	2592316	73435
1508566,1988490	851876	1090310	1576126	836451
1508833,2077469	325294	459760	1665346	1659731
1508916,1278439	1875834	629846	81655	2772155
1509138,452334	2705759	1567110	1125276	164623
1509317,1070094	61070	477856	553513	1712658
1509447,2417391	2182526	156005	1778511	1655598
1509735,2031981	139004	1420908	1749358	2466095
1510147,637245	1547381	942512	720951	1568323
1510274,2219445	805875	2118358	1765659	520551
1510497,2280960	1443706	1047625	1560853	2735360
1510772,2276118	1548531	2573562	1966333	127781
1510865,1126688	412368	1451951	1071532	2101845
1511079,2778525	2310379	278589	823512	113384
1511147,1244196	2031981	657183	2778525	42452
1511168,2233564	1266244	2264932	1186105	944405
1511537,1903149	557005	1074013	278380	2251758
1511638,713745	815376	2626770	97392	878997
1512091,146576	2015500	2194934	1694879	1574870
1512437,1069281	1244196	2796479	1047625	1162250
1513027,2226638	845136	2823526	709924	2623031
1513845,1745066	1396492	1797481	2750191	77356
1513896,499178	1994280	1620706	822702	1604145
1514140,1069281	2313894	685185	1249278	657183
1514364,846665	1427054	2802146	2588710	905248
1514767,1092821	951143	2791278	1279643	2413494
1514778,1819338	1469359	1514815	2830138	2315276
1515008,2196249	2419773	1542376	2322932	2601568
1515352,1560853	1436278	1057404	266412	2419773
1515362,2138292	357345	2491392	2309898	2075582
1515901,530276	512253	2639071	110133	2446414
1516042,1695664	288342	999151	2002097	1386412
1516053,1907580	2558997	1277145	2094628	683063
1516075,2546067	1495013	720295	1202796	1590316
1516201,318434	1284670	2635038	1069424	1052870
1516501,458675	1584138	1775397	2366261	530592
1516556,2594225	759441	2048333	1551777	142837
1516782,2685092	1457851	2698468	734729	1241418
1517097,986950	1907046	244777	1422576	2698338
1517637,338251	927565	1972249	1227876	1562961
1517992,300053	1519543	334780	2736894	2822479
1518044,1656449	1619659	1706622	973448	1853461
1518761,1340066	2380306	1695664	162451	1754395
1518856,2778525	79531	1386412	1092821	2002097
1519210,266917	2820720	717127	1386412	870075
1519233,1288677	1839583	1868109	1634068	2819657
1519365,2822479	980935	1087072	1604573	749846
1519373,288342	749431	1620422	1023434	606905
1519738,2637434	1376308	2162032	784737	2528784
1520001,157381	1250488	2075468	1014892	1369736
1520320,79531	1244196	625711	636889	2778525
1520667,2546067	1164968	339227	1808862	1834588
1520931,1534276	1057837	108963	19682	1236465
1521112,1695664	606905	2418549	1317915	695864
1522172,2543737	1587854	616604	2360545	477236
1522312,2791339	657183	850007	1984327	79531
1523115,1667513	1639527	2803014	2516844	2054786
1523662,2557272	2048343	1270857	2109683	1362357
1523833,1970308	2429998	2452673	1037078	1330328
1524141,702963	1808563	266817	1534045	1516060
1524569,2021073	2019293	26945	1866139	1136925
1524690,673547	1575734	1896142	2811370	6222
1524831,734638	1816232	377828	2825431	362577
1524843,1988490	430439	2006769	1887468	1247959
1524899,104283	2124761	1980390	2560327	2633391
1525212,1162250	657183	1244196	1386412	784737
1525296,1619659	2750191	1423795	1317915	2501356
1525489,2215241	288008	1438645	951143	1386412
1525975,1759754	818486	1702829	2423611	2273758
1526577,228623	2163710	2590469	964787	2200859
1526701,1537988	2282309	567823	1727241	918492
1526727,1769550	2452583	2507799	2307967	1244196
1526785,1244196	657183	784737	1386412	1443706
1527706,619739	1664453	1853461	218340	2501356
1527931,265522	1836501	1884305	2309225	926225
1527937,1876513	50457	1203065	1794685	768246
1528122,2145977	2026376	601409	1350127	364478
1528611,1880316	1630793	1782499	2264926	2200037
1528715,1574450	870472	1985910	1150284	156005
1528814,770613	538895	2139131	2111288	1262409
1528889,2750341	2459081	714060	2220227	1048520
1528938,2381373	1401471	123885	1230107	1333206
1529031,1336470	135513	828006	2600524	1990153
1529311,657183	2420135	2796479	1047625	266412
1529438,1218780	1958145	585711	1489058	410070
1530189,657183	266412	1776330	784737	2489959
1530961,410414	2419773	106737	1542376	1780771
1531438,964035	2301756	1747233	2417124	129847
1531600,1386412	1244196	830073	657183	1984327
1532023,1295570	1047077	745159	1897895	662225
1532094,1096406	1732848	1825202	1364949	698891
1532421,633774	1255702	2697379	854372	2240089
1532669,660656	2590469	2825431	920520	2086041
1533065,1163518	823512	1053542	2488811	1208433
1533604,2623483	1423069	970015	2656338	2230175
1533608,460717	1140869	984114	2588490	2506235
1535128,981712	1643520	63161	2475138	2793236
1535173,657183	1386412	1162250	2295019	343377
1535303,2245111	2753082	1301316	2131851	265816
1535634,1162250	1443706	343377	2791339	784737
1535830,2476293	1218572	2183922	1492887	1390420
1536074,2570502	853645	244790	2646373	387591
1536307,2177171	77808	802902	2822730	262043
1536326,349653	1078977	2511022	2277810	1482589
1537404,1838816	1624781	813640	640407	499178
1537613,1053542	1156803	2310939	2816640	1155556
1537963,602445	2410081	2480339	1912594	1647934
1538179,200416	2165626	266917	2268052	2720362
1538198,920520	41406	2086041	882543	291669
1538434,1669108	372061	2584153	32665	1751529
1538504,1386412	1513499	2698468	343377	1636910
1538517,196659	1055360	2028730	2548128	1002591
1538769,2284706	1156031	1915524	1720816	653161
1538847,273279	2637768	2093932	2213987	16356
1539221,657183	1162250	1244196	2791339	1386412
1539691,788978	63202	1180667	2362606	364714
1539754,1239082	1059979	177825	2140515	578184
1539984,1379735	1470167	96293	1382180	320441
1540093,734248	1984327	1056667	2296112	2705759
1540289,228623	2178500	434421	964435	1843411
1540961,1655570	1022976	2614865	870096	189845
1541143,2778525	823512	1244196	1053542	2791339
1541234,984114	2648928	2024094	1434088	1677336
1541336,673942	1254543	2462164	574743	1994193
1541513,525891	704865	2749167	786845	2234171
1541713,2183288	2397044	1491437	1328872	2170079
1542351,1068933	776079	1064310	1043911	54922
1542557,886884	1895459	1348314	359459	1235629
1542567,364509	1834691	1829851	2002097	2522554
1542692,1244196	2002097	2222699	1928254	536047
1542739,1064876	2356407	141249	2769117	981263
1542957,486719	878413	144616	2681769	94929
1543194,657183	1162250	343377	1244196	47583
1543283,29879	2472084	404413	1630520	1566001
1543836,2171176	2240764	1541359	1717400	1989397
1543982,110514	934551	472515	1728147	1880790
1544891,1993864	2761271	2483195	1814179	434948
1544987,1386412	2791339	1513499	1984327	1324393
1545305,1244196	1287265	2031981	1386412	657183
1545911,1981831	213839	660938	881153	1516995
1545933,1513499	1244196	1386412	2313894	657183
1546159,1788868	1185847	2526320	2372201	1508978
1546316,2778525	1386412	278589	460717	658316
1546513,1001431	1585675	1774071	1226034	764484
1546628,1738370	2400168	1363230	1332527	2408413
1546689,1994188	2753488	494133	613925	553402
1546702,2610801	847357	784737	1162250	1244196
1546930,385493	2462072	143830	130558	1428762
1547028,1092821	2791278	1279643	951143	2413494
1547114,632205	2228618	455510	2482736	2436191
1547337,348550	1181383	2259069	1296900	533554
1548157,2209456	2635278	1089721	2693020	1193717
1548827,2198238	2132251	1175568	209611	1074013
1548995,560383	2800658	279488	2558141	1167500
1549018,2252536	2208375	590280	1698772	1431795
1549112,461272	715272	985008	1124915	1981831
1549134,1273843	2138340	2715741	2310058	281925
1549441,1047625	650449	319948	445231	2307899
1549583,1672211	636889	1244196	1096406	2614865
1549650,1744895	2725896	289197	1146589	1703689
1550172,2356407	196678	1201341	436574	762967
1551218,1971458	394095	674319	2273864	2546751
1552209,445302	499178	2083881	882380	1101229
1552501,1719465	2048542	1042037	1560694	1777430
1552523,2054999	658264	2127336	225706	545859
1553600,2106258	738563	2473005	2507970	1806165
1553713,1386412	1165605	1695664	2698468	1920047
1554011,830073	470426	1042196	675129	657183
1554044,979758	2501356	776155	1432568	1337011
1554165,278589	2778525	2002097	79531	1673229
1554284,2459081	468120	2423973	1679143	2420135
1554574,39704	2537646	1822566	1624781	1574295
1554757,2466849	1113937	2353116	483871	739398
1555017,1287265	2466095	1181698	2031981	1854085
1555092,2347392	1857805	479285	1954556	224634
1555346,784737	1244196	1984327	2791339	2156629
1555519,636889	2789271	430551	1983757	293069
1555696,1836572	2479462	1387396	1491437	769613
1555806,1162250	784737	1386412	343377	1244787
1556006,2097556	2477899	1825175	2811043	992801
1556159,1194453	2163770	607929	2679769	2396098
1557245,1846186	1096595	1446411	456130	1541733
1557697,1376058	2182715	882543	2086041	2436486
1558028,1928254	79531	1092821	2002097	1140869
1558045,2778525	675909	1766368	2336209	2562094
1558574,1988490	1244196	576605	784737	79531
1558576,655715	76283	278589	1427934	132983
1559214,319530	2331939	2103660	1876970	1082062
1559530,1454707	399598	1465313	386946	2477038
1559558,1092821	1386412	2791339	2002097	1920047
1559586,2473349	2074111	1341906	1945180	307565
1559597,1104545	2724528	2620584	1598733	2109498
1559651,2785688	1358880	2251030	994671	1631892
1559677,792302	2389908	1834691	587544	2324713
1559927,1679143	468120	1047625	1953846	2459081
1560537,2446758	714105	479171	2261109	1820087
1560616,376763	2148834	1529089	192420	2107221
1560930,2086041	1078977	1619669	497265	2593483
1561606,2705759	2083881	1217083	1819338	1477642
1562152,1597555	698891	1185293	1348314	57444
1562513,2372201	5964	1460321	262513	163684
1562712,604795	1652584	2075582	2164559	1784236
1562759,630085	1632275	972749	2147009	522980
1563071,1047625	1048520	668146	2325510	650831
1563437,508968	808263	1698617	1386412	2521535
1564097,1446411	1858896	1258922	1096595	17132
1564599,786549	823512	2616946	2380538	2778525
1565757,2466095	1854085	1244196	1287265	569889
1565867,2621330	941023	608404	1223889	2319159
1566594,1629531	2802770	2528784	1021927	1217458
1566710,1050614	2716452	1583803	2681769	486719
1566735,727379	265262	507041	319973	2252974
1567405,2773409	293796	389334	1930991	160735
1567667,1664453	2501356	768905	1317915	1206860
1567767,478903	1741651	2053198	1060527	1122477
1568379,1661115	466277	352576	1737910	2224868
1568872,1162250	1119495	343377	784737	2459081
1569501,516	2327021	1750400	1975800	1833945
1570317,1928254	967007	723096	2348229	2049946
1571166,315122	68721	334952	1568942	1193447
1571923,2590469	228623	1496156	1608366	2739609
1572317,2815331	2491223	94929	1408111	2654650
1572470,369590	2515973	1224460	1717731	1829314
1572873,2002097	1386412	784737	1244787	2156629
1573513,79531	278589	265522	2183288	794156
1573691,614356	494504	946429	2650926	174408
1573803,1984327	657183	1162250	2106311	343377
1575003,1124978	1364977	1343146	2007476	1124864
1575137,1898849	2183922	1492887	2476293	1857507
1575224,1024000	2336274	2596	1563760	542825
1575301,668146	1679143	2782162	2459081	468120
1576008,50457	1092821	1155556	2198329	1386412
1576228,2264926	2826101	224357	1540118	1297289
1576612,2437787	503186	2637434	1928254	1611425
1576846,237270	1317915	2207324	818486	1210165
1577635,2760143	1637622	752007	1767244	2004685
1577923,1317915	238571	1768024	2816180	2712481
1578301,291669	2235265	388626	1294168	2491223
1578538,1677336	2517226	2139420	1948158	1244196
1579208,545764	654546	661561	2589033	574919
1579625,738110	1067189	1159573	1241464	1636910
1579715,2156629	2198329	2002097	2593483	1785216
1580501,1291278	979052	1201341	1038472	2356407
1580604,1096406	1732848	579292	2332856	2559923
1580887,257339	2310379	533544	91667	1992718
