user_id,recommended_items
1713788,830073	784737	1386412	2002097	657183
1715071,2160551	315406	922646	1422861	1798827
1715094,43306	1074013	1056667	1793593	536047
1715352,2555165	1891178	2526685	2537726	1404932
1715674,2477038	1101860	824591	934577	2362507
1715887,2004956	282920	414670	252821	2621022
1716438,1219865	1333206	508827	2712349	813875
1716540,2058803	892368	395616	2533348	699187
1717379,2422536	205039	1337011	2778525	2010975
1717535,1386412	2087109	2502800	1502840	2244505
1718037,1113937	2450694	794365	2466849	2279821
1718093,2467156	1958332	2128544	2367100	627172
1718910,1576126	1759421	1536389	1274752	2652417
1719196,2652417	205039	818486	899258	2791339
1719360,408209	2012864	557005	1664453	2720766
1720067,1792590	2531228	414152	2478736	2071677
1720141,2362148	2010031	1463020	747302	1362041
1720174,1496156	1486947	920520	1440411	2235265
1720429,810648	2704266	2100399	2097164	1846980
1720965,657183	1244196	1754395	1443706	1695664
1721029,379691	2355657	213607	2723156	1392852
1721422,636889	2391945	2277911	2025696	604795
1721426,1517319	2099130	1850603	2595874	2576565
1721454,2200859	228623	2166540	2723998	1608366
1721622,1262940	1588511	2613068	305291	1032911
1722304,1160495	2372201	1479682	1388507	1834691
1722318,1174528	2069686	704683	1998024	2219619
1722357,161212	2440548	318218	1242553	1709865
1722675,1685390	770017	175400	1752429	1021993
1722756,878413	486719	2681769	2654650	908778
1723192,1164312	859993	321197	1241563	763834
1723286,657183	830073	1386412	1244196	2778525
1723323,50457	1794685	2002097	235378	1644077
1723766,594836	2364757	1899529	2072104	2296361
1724285,2571166	1629604	2678064	1496777	650449
1724357,2804418	1988273	2023029	2211488	1299637
1724534,1291591	2497490	1691335	2283180	2674913
1724624,2821618	2288793	162947	1960137	2735795
1724720,773766	1436164	1464889	2439247	920145
1724868,2024094	789747	1434088	460717	656507
1724877,2703849	1241389	2282641	1775761	791099
1725158,2292469	48650	1845252	460508	2732240
1725758,1386412	784737	1092821	2198329	437245
1725974,2712481	2501356	2778525	399596	1619659
1725975,2310379	1291278	1607107	961740	2119782
1726337,472040	1928254	1228709	345743	2200965
1726504,2778525	1604145	213792	2113033	536047
1726545,278589	2778525	1244196	1928254	536047
1726890,961238	2241464	887324	2647855	2071530
1727008,278589	360955	536047	1386412	1792590
1728162,1585842	79531	1140869	2167880	2713366
1728621,1947468	1234054	1530750	1150402	2129169
1728747,579292	1267056	1556166	1646190	1096406
1729597,2338112	2512414	715061	1368635	2209254
1729778,1571702	436574	512681	2356407	1058353
1729870,2113458	1982972	1579645	173221	2369856
1730850,2596490	685295	142028	2500326	870363
1731450,530276	1575865	875190	792324	1630793
1731495,1052097	2792232	1639401	1669221	1289358
1731824,1492887	2600575	562726	98202	2792232
1731839,2824594	126167	2331266	459817	86697
1732156,43306	2813646	30878	1499394	721214
1732270,1268505	1998362	2459076	2506235	2567323
1732328,2073556	818888	131076	1165605	1386412
1733192,657183	830073	291669	1162250	2086041
1733266,657183	2796479	2420135	266412	784737
1733722,999151	459760	247719	2002097	288342
1733825,792815	668131	1254226	478208	108752
1734253,1508978	1460321	1160495	2372201	2387472
1734445,1775761	1593756	1695664	1636910	1023434
1734530,2756946	1756092	522610	1092647	2656147
1734690,2778525	823512	1053542	1526450	1727864
1734826,1814365	838840	11263	937049	617858
1735182,633930	749431	45764	2096297	2347103
1735273,1259502	2297159	734812	1125324	2819375
1735418,2582874	550978	2038506	447657	434700
1735475,823512	2310939	1156803	1244196	2545674
1736054,1071532	153323	189171	578109	2047542
1736986,2388041	680708	1033029	1684481	2033958
1736990,536047	1717731	2636095	723777	1577913
1737011,2743148	451756	153020	82635	1400164
1737046,1386412	306921	72465	1443706	266412
1737688,1876513	335428	979877	2219078	2157347
1737851,1417963	2009083	653265	1945452	1093288
1738282,2089810	2778525	472040	385890	2219682
1738565,2420941	862860	1884305	1387396	2418509
1738871,1984327	2778525	1386412	1140869	1244196
1739502,1194436	1165973	2826101	354268	1178245
1739721,2168537	262871	2022699	1711943	671379
1739781,1849816	1620901	2804690	2768923	63771
1739895,1695664	1754395	2698468	1584071	625711
1740033,882798	2525457	476372	2409091	1573482
1740226,1244196	415358	1140869	1928254	47583
1740446,1096406	771171	1115056	2443046	785331
1740572,1096406	2117630	2301803	2020773	2638550
1740686,1162250	784737	1069281	266412	2031981
1740995,2681393	2778476	1336052	1945169	755907
1741289,1775397	1972717	2761561	2771199	958875
1741295,1454971	918760	997801	30703	1688756
1741681,984114	829855	1389265	131092	2680615
1741757,648857	1649627	628269	702991	246014
1742502,2650926	1664453	1775761	1078241	1159573
1742755,1492887	2687682	2014172	2476293	2827170
1742974,670541	345338	1537102	775555	1583440
1743263,1053542	2310939	823512	182233	1883184
1743534,2093466	2159515	1614907	1164968	670839
1743600,1470600	104102	823718	2682643	213205
1743641,1567110	1437485	2625619	2287483	91611
1743751,18872	1754395	2778525	1386412	536047
1744096,2018868	651989	1837006	2459081	229304
1744460,1056667	2093466	205032	2128544	2113458
1744628,2705759	2218230	2475133	2625619	1437485
1745175,1244196	2778525	536047	657183	2791339
1745229,460717	1520277	934577	2473621	2362924
1745509,1469633	1091005	2474785	1471076	1838145
1745729,2648928	1928254	2024094	1578398	908641
1745976,1516793	437245	1528412	1557914	445302
1746214,1074013	2480507	557005	2251758	1407200
1746579,2590190	2212658	879126	2782176	223177
1746691,657183	1162250	2466095	343377	1386412
1747389,967007	472040	1928254	1415725	2406712
1747542,457915	682915	340124	2446758	1903149
1748016,1096406	2324713	636889	551925	1538515
1749200,1717731	2636095	2791339	335428	1092821
1749912,1244196	2031981	2545674	116630	2466095
1749993,1673229	577851	1090771	2158422	1853121
1751141,908778	378726	1028918	2654650	1494361
1751284,2310939	585094	1053542	1270996	1098874
1752070,2373094	2041115	2589812	529889	756463
1752295,2712481	2822479	1194436	2073556	931519
1753249,2701725	2435845	89410	2820443	192137
1753485,2476293	1646883	1442617	880503	1492887
1754017,436574	2721098	461272	828659	2356407
1754873,382080	1125560	995682	2724038	1972115
1754990,1244196	1165605	1636910	625711	1695664
1755136,2306574	1624781	1244196	2778525	2245332
1755319,542603	579292	1340066	551635	1364017
1755677,2313894	266412	1244196	1854085	657183
1755799,18872	830362	536047	2038621	2450694
1756399,2534752	2150585	2825431	1499980	1689895
1756461,2467686	2169449	2713243	851439	161855
1756960,1770012	660035	2088166	1971458	2498458
1757649,442529	1516995	2348573	2778525	828659
1758044,437971	278589	2729851	755306	2712349
1758412,19682	1706918	761082	1126688	1449442
1758511,1119926	2822479	266917	638712	313851
1758570,1003954	1566231	767198	1972115	1576126
1758572,1520888	2127017	2813646	43306	35677
1758873,1527018	2319540	876529	2533314	109931
1759663,1758101	2508158	1627002	531811	644307
1759778,1386412	2779959	2295019	2571055	784737
1760158,278589	2778525	318747	1854295	2297036
1760801,1592663	515117	580727	79280	2131409
1760854,105999	1588612	1988160	47583	984114
1761008,1868443	2432149	671237	473820	829821
1761170,2778525	2356407	436574	2310379	823512
1761823,1344073	2774383	272055	1078901	1267104
1761889,1008813	289634	384564	457270	34611
1762563,289491	926990	2811043	1041709	410070
1763021,867713	632448	1882410	2736269	2688176
1764070,1755502	1056667	226544	197809	1330328
1764376,2037477	1814222	42438	990180	361609
1765024,1330328	265522	2705759	827566	1718313
1765062,1447547	2255841	604795	2391945	920520
1765882,2054845	289131	1887309	1465409	1078376
1765958,2450694	1648491	1981831	213839	1516995
1766549,2778525	182233	538069	872187	1947571
1766551,194241	1244787	1984327	1140869	1020115
1768111,1014151	1330328	2218230	744742	1747233
1768329,2638669	526501	132377	1386412	294270
1768618,792226	376009	2041994	2148400	2707188
1769302,789578	2589197	1703353	562740	2154323
1769459,1162405	518244	892998	2689910	1159716
1769923,1513997	2662879	680042	2411149	1238055
1770268,2521535	2617322	1018726	2229576	1604930
1770827,2002097	657183	1386412	1244196	2712481
1771096,2451332	992284	30640	2486265	109078
1771263,1982706	528854	2724276	1286433	2630113
1772153,2043929	77575	2268052	313851	1212042
1772773,2614865	1595372	1022976	1162250	2796479
1772881,2295534	1556166	194318	1022976	2265362
1773937,1386412	657183	536047	1695664	2002097
1774900,468120	1679143	1953846	1047625	2459081
1775306,1117333	134458	1212859	592140	18121
1775324,2336701	1540118	1025299	931519	554226
1775354,1669749	2235265	920520	2303907	964435
1775378,989876	2087638	2417391	2682042	2725360
1775439,648857	499178	2224561	316478	2586787
1775646,2521535	1362042	181004	1402826	1842872
1775964,1017588	615250	478208	2698468	1312556
1776420,1069281	2778525	1953846	657183	1056667
1776462,2309131	2778525	2002097	1672383	921425
1776713,483871	2450694	794365	2659857	1045268
1776754,810956	1556166	2393265	771171	868371
1776840,1459360	1114470	486538	177825	2424927
1777618,1125485	2414707	2786395	2264620	956384
1777654,1695664	2593483	2734883	350611	657183
1778273,1201180	1027428	1041709	1404301	1823509
1778302,289197	1939795	2833871	2113260	272883
1778645,2446355	1624572	864759	465818	2501411
1778665,829327	1177557	939550	594059	669712
1778699,998626	1643638	999606	1124734	1906504
1778841,1928254	460717	472040	1140869	723096
1779406,805875	2002097	872473	2205297	312917
1779893,2476293	1492887	1218572	1857507	1650533
1779930,569889	1287265	410414	1673229	1053542
1779968,1619659	2750191	2501356	2650926	1803686
1780087,612155	1368635	536047	1851449	161269
1780121,1244196	784737	2791339	657183	2778525
1780207,1244196	266412	657183	2791339	1162250
1780729,228623	1878131	964787	2200859	422275
1780746,1701736	768076	1461999	236432	380365
1780794,2521154	2512414	1659966	161269	2295889
1781562,784737	2791339	1092821	486936	2156629
1781676,499178	4935	1101229	270941	2159515
1781915,2422536	134624	1337011	1548531	2625281
1781975,1090680	2606173	624750	2183511	386188
1782062,1765174	18872	444211	2685092	1624610
1782098,1140869	47583	777911	1244196	67174
1782157,2037477	2778815	1839583	1344567	1580438
1782231,2079392	1246024	2510211	179633	865029
1782613,12160	1673061	2454281	2173340	892823
1783253,2646925	652617	2197715	1524939	2313206
1783758,993437	2065825	2338560	1897240	1242437
1784310,1834588	1880316	2717625	2627099	1078888
1784586,967007	2239159	2406712	665194	2348229
1784693,18872	536047	830362	1386412	79531
1785449,1779599	2030128	2197685	767198	2047332
1786561,573820	479345	1317915	2257874	685253
1786627,2004956	2686302	1607107	908513	2002097
1786709,657183	2734883	1443706	784737	1092821
1786985,1120107	2687682	2183922	1218572	2400469
1787001,568513	799719	1705434	2243243	1304235
1787012,225948	1419528	2636095	2389610	499178
1787035,2342153	956110	1786175	810121	557005
1787363,2791339	657183	536047	343377	1162250
1787498,2778525	657183	1736695	1386412	2207091
1787662,1826578	21107	116932	2434781	605947
1787677,784737	1162250	1386412	343377	830073
1788123,499178	973448	885731	311944	956110
1788649,1042335	2420135	1047625	2796479	468120
1789093,1364949	2393265	1672211	771171	1913692
1789148,2734883	2727399	350611	1773240	1244196
1789179,1364977	2593483	330829	1124864	2007476
1789212,2778525	278589	1337011	1244196	1140869
1789323,354268	827711	2708595	256095	1165223
1789661,2778525	1386412	1244196	1053542	784737
1789955,1494361	2235265	908778	41406	2825431
1790707,2791339	1928254	1053542	1414177	2203636
1790737,1437184	1051993	2119782	1024000	2533786
1790823,806827	2436319	720996	1553938	1912342
1791026,79864	2465567	774200	1156824	270941
1791085,1686458	2037477	2264618	2020029	219173
1791168,1930007	1435315	2742896	143348	2474739
1791506,2269251	2271867	1838816	2525561	2659602
1791914,2760857	2086041	1686571	882543	1018724
1792433,884199	2568318	2118010	918492	997790
1792702,1407152	1421175	2681835	641383	1361956
1792735,1624781	964898	592559	499178	2310379
1792854,954143	1624781	2553330	2794883	347061
1793160,2778525	1244196	2791339	1140869	2313894
1793466,2778525	1386412	278589	472040	79531
1793580,1386412	1165605	657183	1317915	749431
1793887,1934683	2778525	2728596	1244196	1186125
1794535,1390003	879790	703873	2668025	2142899
1794619,43306	1287265	1673229	2466095	410414
1794945,1386412	657183	1244787	784737	2002097
1795027,2164654	259808	650449	42396	1876143
1795060,650449	2107649	203016	952102	2791339
1795361,1624781	657183	1244196	2712481	2134619
1795737,2007152	1352107	1796526	2776638	2409457
1795876,1975912	597952	751506	1041233	1357769
1795894,1724149	1550605	2489151	1576126	2778525
1795901,823512	2680669	2459081	2796479	668146
1796168,812853	1220813	1456599	2510635	1435873
1796639,2476293	1492887	1218572	1120107	2687682
1796658,931519	1093296	1438082	526501	415358
1797333,47583	397742	625711	1453861	445231
1798205,1907046	291669	429447	244777	1441986
1798933,483871	2057312	1113937	2659857	2417467
1799381,449441	2312162	2438243	2493916	1217849
1799456,2040236	41117	1854817	340811	1703728
1799576,2462164	2821618	940554	1670390	1262747
1799678,661506	830073	2328730	1827898	684753
1799949,1244196	2791339	1984327	2778525	784737
1800075,1253011	991634	608404	1597541	1398668
1800142,2376862	319948	2726400	731126	2342824
1800223,636889	1672211	1096406	2324713	551925
1800455,1928254	472040	2239159	967007	943964
1800752,131076	1410585	306921	1584071	1468655
1800796,889559	85631	1070839	1405858	479819
1801844,1856606	59733	799322	903034	1782499
1802317,512040	624264	513437	1194436	815376
1802472,1746915	800097	122527	529560	2283486
1802591,2503223	381226	929053	2456002	1392852
1803047,2031981	42452	1953846	2310939	2218230
1803391,907232	1441283	2230405	740688	607985
1803651,2086041	35319	1794685	986950	2676477
1803988,2705759	2218230	2475133	2071530	1371802
1805153,686332	1819755	1347927	2268152	799322
1805238,2778525	536047	784737	2650926	1386412
1805328,885973	1418721	49509	845794	2018868
1806064,2200859	2235265	964787	2491223	2086041
1806176,1171271	1824527	261467	2650926	1173526
1806376,1695664	288342	459760	2698468	1355739
1806502,823512	1618608	1640028	1041709	2352653
1806911,1602277	447985	2374658	1472220	731447
1806927,1244196	657183	1069281	1162250	266412
1807097,1122477	478903	162404	2211390	1242418
1807296,1376308	979877	1737971	1776330	2833516
1807778,1596998	2747321	161806	1495140	1630986
1807859,561002	1808563	2529030	4935	856444
1808248,1390420	1053050	398611	1130400	1683436
1808269,933025	2818939	1529089	2439867	576426
1808859,1361956	2822465	315406	1929110	2328730
1809112,2613699	1850794	1156803	1474679	479426
1809389,1244196	2778525	1386412	1053542	79531
1809893,1652258	1233396	849943	745159	230884
1810330,1947313	2429857	596851	59733	574598
1811005,512254	2617587	932152	2282875	1208188
1811187,1566231	1244196	200114	657183	1162250
1811322,2503223	929053	2437289	965108	2456002
1811403,1519543	1009787	2490891	82635	1361579
1811431,764737	1127018	1975721	1850621	463752
1811864,1994642	234084	60344	1310205	2034149
1811898,920520	2534752	645719	1496156	1527539
1812014,2660166	841721	658316	177825	234084
1812086,657183	1984327	1162250	2791339	784737
1812202,266412	2031981	1443706	2109738	72465
1812645,712901	1086695	2251758	2770160	2348573
1812823,345350	2797325	1442170	1673485	795629
1813415,1244787	2413494	2002097	1325341	1386412
1813646,1679143	1953846	1047625	650831	1244196
1813669,461272	410070	436574	442064	2669570
1813949,2003041	1822566	1291278	980988	592231
1813976,770613	2672526	2463916	538895	2111288
1814093,389610	1615362	1038209	2310939	1947571
1814218,2417933	823512	1040073	2268771	2310379
1814460,1092821	536047	1386412	1119495	2156629
1814503,2650926	1754395	1119495	1386412	1920047
1815277,1295570	934762	823816	621322	1544157
1816817,2380306	1080406	1352609	2186445	1802557
1816994,1299083	1011512	1259502	1169236	2819375
1817144,2778525	2063876	1053542	426587	2310939
1817224,2131409	515117	580727	79280	2086041
1817321,2734883	432592	2525040	306921	2215624
1817339,965070	805329	231115	550978	160372
1817387,1244196	1317915	350611	2501356	1386412
1817547,657183	343377	2106311	1162250	1386412
1817885,1093296	1056667	612155	716019	1438082
1817974,1140869	278589	79531	1092821	1190656
1818147,1140869	854955	1244196	1198635	1477734
1818212,586941	458675	1287323	1946998	370121
1818296,2699501	2825431	1383341	499178	2593483
1818350,2778525	1053542	1244196	657183	2002097
1818562,1067189	534894	611771	1636910	153323
1818733,1676825	536047	1366236	1011174	499178
1818870,1130730	2002097	105999	1592127	1579645
1819088,642412	2541516	1934226	2149580	1808931
1819362,1867675	2778662	979877	2709576	768246
1819421,507069	1213698	2268069	1754395	331022
1819659,460717	794156	1499651	2024094	1474049
1819692,2791339	2002097	536047	64039	2198329
1820029,1796272	1423037	354473	1295570	30412
1820141,2466095	2031981	2738590	668899	667811
1820458,261110	813640	1624781	2678064	913145
1820531,1768401	1541359	285749	493354	841721
1821712,784737	2002097	2778525	1244196	2181794
1821725,1053542	2310939	1156803	2816640	2545674
1822586,618612	678328	770730	1254218	247127
1824058,1624781	477672	1081457	463063	281310
1824391,1695664	288342	606905	768905	247719
1824613,1475454	2582558	1171271	73218	2018868
1824666,999151	768905	606905	459760	2002097
1824747,18872	830362	169863	536047	2450694
1824794,1432568	2200859	1843411	2501356	228623
1825253,343377	784737	266412	1386412	1244196
1825506,657183	1069281	784737	1386412	1443706
1825527,1704574	2125531	1763101	1536389	1564278
1825611,985459	485548	1551340	2686521	1607107
1825771,1930991	1729438	2090982	1617187	693655
1825932,1183354	189171	2582283	1902035	2125319
1825994,1032110	1230223	2092516	442064	355077
1826196,1068553	1281739	1056667	1727241	1596007
1826918,918665	2754205	1372395	1947468	867559
1827079,2778525	257339	536047	1092821	1244196
1827234,536047	640407	1945407	2687709	890060
1827380,1491437	2183288	1288604	1836572	1829320
1827748,2791278	997790	682361	1465313	1560443
1827812,657183	784737	266412	1443706	2031981
1828078,1021972	2012795	691407	628588	1841956
1828230,1447302	228623	784737	291669	955572
1828768,1244196	266917	823468	657183	1165605
1828845,415358	2792382	2545674	799322	717215
1829072,2766686	2007871	2633391	2593611	104283
1829222,2778525	508676	2604	824227	193483
1829340,952102	2424927	226749	43306	284422
1829517,657183	1443706	1984327	1244196	1162250
1829557,2213987	810121	2636095	2127017	2813646
1829645,2772231	1509631	2689264	1912594	75720
1830191,1807819	1076904	1009366	2002097	2666755
1830379,1199069	1684991	1771233	1947516	390398
1830658,2778525	1244196	2791339	579292	2313894
1831039,1982016	2004956	1514815	130558	760411
1831073,937049	1509637	1422357	2062952	313851
1831223,85264	1239082	1841302	2136784	2127719
1831260,278589	2183288	2477038	871141	2358007
1832198,200416	1267146	478510	1282038	2115677
1832889,964898	2182661	2401290	611478	2285704
1832980,2412203	736137	1501321	1339942	1592201
1833682,256358	291669	536047	2791339	2413494
1834321,2453690	2128544	1276567	447873	2778525
1834702,2778525	1386412	784737	79531	1928254
1834875,2503976	912730	1760743	1041901	1787409
1835359,258349	931519	1438082	2826101	612155
1835382,1317915	2712481	1432568	2750191	1619659
1835576,636889	2324713	551925	460717	1538515
1835873,1386412	90273	657183	2791339	1920047
1835913,2128544	1277973	343377	2778525	1244196
1836177,452385	1449387	2499303	1841956	1867579
1836982,1193409	346337	1260660	529645	1861838
1837000,1930007	1435315	2742896	143348	2474739
1837692,1672211	1932410	460717	956239	2714606
1837965,1118970	2745775	2137413	1975912	2199660
1837997,2496562	1829676	2715391	518163	1093296
1838018,259808	2326745	650449	1080935	2491016
1838092,1386412	1244787	2593483	1943746	657183
1838308,1416451	551925	218340	2561212	2689248
1838406,2004689	2251758	2463127	2468829	1226034
1838520,592559	2551376	878413	186124	2129958
1838678,2503223	381226	929053	1392852	2115677
1838818,820393	134432	449242	1462204	2381917
1838856,683831	839008	777282	2135704	2825431
1839186,2437289	2503223	2024738	137955	2439966
1839468,1443706	625711	657183	2031981	687732
1840494,2470201	430439	899111	2140104	2780106
1840786,1886939	984114	57460	1588612	1473515
1840978,762658	2109683	2464914	2588792	1819755
1841188,2025105	1233361	1294392	472027	2466179
1841519,278589	794365	1244196	2450694	1113937
1841690,1009366	475121	2031981	2466095	1053542
1842243,1018089	1321367	319948	818486	1776330
1842308,143830	562914	81464	379806	209611
1842623,779190	2141177	1754395	987176	350611
1842743,472040	1928254	561576	2124917	665194
1843468,266412	2791339	784737	2466095	1984327
1843633,1317754	1748655	1060409	2027876	1732255
1843854,1330328	265522	2705759	1244196	34611
1844195,882543	2086041	1835742	2546303	215982
1844461,192552	410070	988140	2046656	1032110
1844559,941986	1615763	1501162	2109298	2404094
1844858,908778	1536621	2654650	378726	1028918
1844971,734248	2241130	2711318	2668025	1638526
1845020,2772802	795125	2803014	2781164	1833869
1845077,1317915	2470880	788342	1803686	1656449
1845464,2309898	761082	2092776	1165869	53378
1845660,1930007	1435315	2742896	143348	2474739
1846330,2336701	1025299	143830	931519	617858
1846376,2336701	1297289	1438082	612155	617858
1846463,2043929	1165605	2002097	657183	1244196
1846612,2491016	1829314	445302	2515973	1080935
1847332,1160495	1932410	2714606	1039006	2223192
1848587,490987	1496888	2748150	767198	587660
1849141,1288715	2779959	1187046	1128603	2295019
1849212,920520	2255841	2164559	2317055	2353541
1849563,657183	1244196	1443706	784737	1162250
1849599,2734883	2024094	278589	2752423	557698
1849789,1325341	979877	2593483	335428	951143
1850172,1350893	1274336	1898748	1774071	76630
1850193,1824527	410738	1812156	2494962	901645
1850199,50457	1155556	1115740	2477757	235378
1850473,1583440	1848324	460717	821134	1119251
1850880,1953846	437920	2784272	1053542	169068
1851355,1880316	1834588	710727	2264926	1105532
1851730,2684599	1114514	175400	155821	1783229
1851985,2055672	1125484	2330921	1054771	1666223
1852235,2296112	1982510	734248	2668025	1390003
1852913,767918	115690	11872	197449	1925526
1853379,1749097	2678064	2259860	1849877	734812
1853759,2310939	1640028	1156803	2816640	1774879
1854071,454934	2764101	1287265	2572073	2409091
1854301,1011796	2075582	2491392	2179419	1349908
1854303,657183	2086041	536047	429447	2489959
1854712,1244196	266412	1162250	657183	1443706
1855214,882543	215982	2086041	291669	1430325
1855296,2140104	1878823	899111	851876	360483
1856648,437246	19109	734248	9091	2572073
1856819,1330328	1867675	768246	2447920	273524
1856879,276031	750033	994882	1394849	1014523
1857887,2164654	22987	1677336	1876143	480188
1858151,1822566	39704	2730930	2334188	741040
1858175,1386412	1244196	784737	657183	1443706
1858997,1682925	2310855	1665346	2077469	1238752
1859337,237270	1317915	1984327	1124313	410414
1859527,2657497	2083881	687732	2205815	1056667
1860573,1001247	918161	678167	283484	2087711
1860751,920520	1669749	309333	244777	987162
1861159,266412	657183	1679143	2791339	1106543
1861350,1162250	2791339	536047	1244196	1244787
1861492,2791339	43306	2477239	2759974	2760857
1862222,406231	2567173	119830	1134674	1393014
1862674,934551	188410	1694422	1517987	1416047
1862878,2521535	1436164	1604930	2229576	1018726
1863479,723096	2007152	497400	2348229	579292
1864258,1053542	1807819	1129891	1244196	823512
1864263,2712481	1695664	1386412	313851	63611
1864634,1317915	1290875	1619659	981065	1206860
1864925,942253	2563597	1120709	2732412	1363485
1864978,2020029	1143278	1686458	1322390	2573545
1865037,1183354	2422536	776155	1337011	733653
1865332,158170	100664	2393888	945811	1192397
1865824,1069281	2313894	1165605	2796479	1386412
1866723,2319540	1238743	1527018	273279	2470216
1866881,119201	272736	2409838	2018838	2778201
1866992,730809	2133781	1310205	1255336	2418842
1867660,654547	854955	1140869	2409634	1686458
1867798,2521154	2049946	905089	1386412	2268052
1868408,2136533	231348	312479	2226988	279444
1868414,587660	2508062	568223	995682	426324
1868655,2340664	99246	1017600	978322	1735099
1868700,1096406	1672211	636889	2117630	2614865
1868803,1982510	2668025	609124	879790	2309225
1868848,215982	1835742	2086041	1686571	291669
1869011,2002097	1386412	2593483	2791339	536047
1869122,1959750	1819277	2306908	2180799	2431753
1869369,730809	475804	2160707	367536	337902
1869614,1812803	99639	1150284	1955383	868331
1870046,2356407	640407	436574	1624781	798560
1870342,2620827	1140869	777911	460717	2545561
1870348,2138292	2309898	2491392	2075582	357345
1870722,1775531	1319581	1767343	1834641	2738512
1870832,1509637	385493	990563	1477734	123732
1871572,1882410	2689330	1386412	671237	758081
1871573,1364977	305428	1489726	390537	1602522
1871646,1042196	979910	1159981	2436828	2488684
1872093,1190656	2015446	636258	777911	2143484
1872343,2004178	2150273	1458270	842128	356763
1872769,2820720	931519	211863	636889	2814024
1872907,399435	2750191	2770160	457843	1664453
1873287,2690863	404168	826940	901073	1041357
1873469,1386412	929053	818888	1092821	200416
1874051,238571	1396492	2650926	90273	1290394
1874436,2002097	437245	2593483	2005303	1916566
1874772,2002097	2778525	1092821	1153961	278589
1874792,2306574	978322	2422473	2373730	197249
1874925,1868443	51108	818187	1795045	761715
1875231,2593483	1162250	657183	343377	1092821
1875396,1483829	2238099	2325510	313851	590819
1875523,1155556	235378	721214	2456017	2336243
1875803,640407	960646	2419535	436574	1121886
1876622,2164559	2312162	1447547	2317055	2255841
1876906,1782094	1208817	1435542	2447159	1297701
1877310,1993864	284910	1529488	335428	775484
1877480,1648491	1981831	660938	1113937	739398
1877736,1920047	1754395	1386412	313851	2002097
1877737,50457	134085	235378	1290818	231115
1878018,657183	1386412	784737	1984327	536047
1878643,2447920	2128544	526501	2803404	516616
1878863,683365	589880	2476996	950189	1694879
1878908,1397026	109603	1814951	2704375	935713
1879901,1838145	2313052	1398003	871728	1203371
1880514,359711	1809847	1084301	747099	1014266
1880524,1098874	1007332	2289131	1248561	301447
1880677,1928254	1140869	460717	536047	79531
1881331,84369	2156445	794365	895321	6873
1881611,2694051	483205	2617587	636889	2473840
1881820,801479	1751714	2822835	2362507	907232
1882392,2466849	1113937	158526	2232446	213839
1882876,2435845	720941	1062021	1194598	1439033
1883079,2698279	707930	2454381	2380717	2068452
1883312,2302683	1092821	1386412	2166829	412188
1883412,216052	1786175	630507	2540583	1119550
1884165,415358	399435	457843	2625619	2348573
1884797,1386412	460717	1244196	1230659	2778525
1884863,1624781	1676768	1875828	621008	2721098
1885067,2650926	238571	2171866	1206860	278380
1885334,1647075	2118847	738324	1553819	988691
1885744,2185485	2181431	2781290	2152422	580895
1886012,1038792	1573166	2012864	209611	2538271
1886127,325294	1872827	1711745	1227431	1152171
1886392,2403289	1319362	2179838	2324766	1063708
1886403,1162250	1386412	1069281	784737	343377
1886606,1113937	483871	2450694	158526	1706421
1887068,2831662	1695664	101403	2733889	1636910
1887337,1322673	2002097	2791339	278589	536047
1887407,1317915	2594163	1768024	1619659	1808280
1887523,2289895	1386412	2734883	1119495	1092821
1887694,1254543	673942	2462164	1670390	1994193
1888890,2086041	1398399	1835742	2235265	2760857
1889336,738110	1328208	1165605	636467	2233815
1889363,1244196	2778525	2684599	657183	2450694
1889438,340770	886778	196968	609071	1284372
1889630,2684599	862199	175400	1969158	1355332
1889815,1082580	304693	1905095	1919289	2051217
1890071,2646893	516014	1105190	2356298	80393
1890399,17132	145989	1033241	2112947	1186259
1890419,535530	1519543	1386412	90273	2244464
1890542,784737	2106311	657183	1984327	2489959
1890748,1956831	1762450	1011336	120961	1727450
1890821,1775397	642362	415358	447985	1453861
1891278,72465	266412	657183	2031981	843261
1891442,1636910	2215624	2631746	2006653	2380306
1892093,1325341	2002097	835070	1984746	2131278
1892376,1775761	615688	1386412	306921	2422536
1892503,2462072	2803681	1867675	2538956	2709576
1893108,407086	1033253	1288082	1081878	478903
1893599,784737	830073	1984327	291669	734196
1893766,2825431	244777	291669	790718	2235265
1894026,1648491	1981831	660938	1113937	739398
1894065,60875	770803	2695464	155821	2348775
1894860,146909	2322932	806439	2313341	740487
1895181,16356	288342	768905	459760	1636910
1895225,2280960	2422536	1244196	1470646	2309062
1896434,1427054	203016	2094372	2314169	1602693
1896888,1614750	734167	2016324	346302	2054171
1896923,2436828	830073	470426	1781580	2488684
1897158,665666	567560	2257516	1294034	882543
1897332,343377	1244196	2778525	657183	1776330
1897350,1574295	436574	964898	461272	1338249
1897565,2117630	1732848	1988160	1861093	668146
1897592,1679143	468120	2459081	668146	2796479
1897808,182233	2481419	872187	2660436	1053542
1897931,2683403	527764	609529	2291112	2714076
1898226,2417933	257339	287676	1040073	407579
1899067,951143	343377	1984327	1386412	2593483
1899580,77575	2162032	507069	850402	719706
1899684,499178	2249010	674588	186124	592559
1899801,1053542	2310939	182233	1953846	1069281
1900392,2435845	1137711	1982972	1194598	1936328
1900393,1961720	569568	529395	686339	1094143
