user_id,recommended_items
1250944,1576126	1069281	1513499	1409108	2778525
1251244,1679143	650831	2459081	468120	2420135
1252006,1227610	1113937	1045268	1511831	2450694
1252056,1115740	590953	50457	235378	1973260
1252357,2166829	507069	548823	1145758	640804
1252381,410738	483395	2533826	1694302	675327
1252392,1684481	1571406	317174	1554558	1351500
1252878,2252567	2270467	1229253	569325	661168
1252962,410070	442064	355077	1230223	2192713
1254077,1271958	1635760	332482	891264	1953846
1254202,725181	1714855	1896142	2419975	550854
1255526,1244196	657183	266412	1443706	1526269
1255656,2353541	2398809	2075582	2255841	2391945
1255686,979877	1203065	2778662	810121	2515973
1256009,128605	278589	1029640	16115	1900183
1257125,1754073	1517864	2730365	957542	1526392
1257356,261380	1271714	2470880	2536545	1289961
1257560,1913692	2491223	2756054	2640839	1604112
1257644,2106311	744414	2791339	1526269	2423978
1257655,218501	1051132	1344924	2834736	1118136
1258215,2157200	2685688	182877	2366299	2609409
1258293,113878	1840796	1657116	574557	1591272
1258884,1508077	13329	263904	2724276	2394612
1259159,1936517	514502	2543737	344309	73008
1259246,349538	188802	404091	631243	30400
1259290,1814458	2325627	2810157	298990	2627584
1259474,2825431	822702	2324846	2131741	331291
1259649,1821881	1518076	1318531	1121181	2682245
1259689,486936	1420233	252821	1162250	994188
1260584,230374	36166	1132915	402391	16381
1260761,300053	92053	245634	1519543	1080406
1261064,1458270	356763	1419389	2637429	2004178
1261134,830073	2778525	1244196	470426	2466095
1261269,1796526	2002097	1386412	247719	90273
1261331,1935392	845728	1651000	1636384	1239780
1261689,956110	1021658	1973348	1666591	592559
1262079,2367100	535570	221890	920269	2350052
1262220,2778525	938375	853796	698891	2117630
1262418,793921	819335	1985125	1746817	801554
1262501,1047625	2459081	266412	650831	1679143
1262634,2781379	553342	1309101	2005895	245346
1263348,648857	1853461	12086	2257874	1822004
1263536,2635254	2588490	40810	1083742	2681849
1263544,1854085	657183	266412	184517	1244196
1264744,2517366	514712	2446917	2577330	1849909
1265018,91611	2175305	935260	1936517	2119317
1265090,2044303	461272	1624781	2551123	2778525
1265154,1180883	1854085	2466095	2469174	1052735
1265471,291669	2235265	2398809	566734	403232
1265757,2459081	1679143	2325510	1274752	836451
1265909,376312	1183858	1470020	554760	1216689
1266958,1244196	2228294	2086041	853796	291669
1267196,42452	872187	358787	538069	1981088
1267201,1092821	700812	1528899	1085629	1980367
1267368,1893616	457843	457392	2760975	650449
1267451,561002	2718508	457843	2417366	2077807
1268066,466934	1566231	568223	202626	839717
1268459,2609504	2035626	533085	525741	2534707
1268929,2527232	1221081	1552411	1267146	1967011
1269173,2710894	542825	1294682	671456	321612
1269408,723777	440405	2823602	2716375	569325
1269505,2584365	849943	2545674	1934683	541902
1269940,896714	2492212	2224432	1634983	2788721
1270258,2054802	731828	1348771	1880506	1412774
1270942,266412	2459081	569889	1526269	1679143
1270943,2778525	1096406	1732848	1211336	1386412
1271408,1010375	2777455	1003041	541766	2419649
1271691,2435913	493614	683669	1887977	2066679
1271709,1386412	657183	1119495	2144162	343377
1271888,2171382	2049341	1579815	1917800	2004111
1272114,1644009	1121422	1288429	770875	929152
1272317,128605	1029640	16115	2243906	2082067
1273062,882543	1488925	2778525	1445360	2211167
1273119,668668	1762475	785593	126167	550978
1273210,2778525	470426	657183	1526269	2277810
1273485,475121	151102	1316137	1311955	1055703
1273849,2533911	1282534	1554087	2758447	1305069
1273851,2525040	2255324	2146119	569889	2669486
1274363,2336366	602428	1027239	402229	129524
1274790,1769775	1135982	2750928	2601594	448140
1275569,2816120	1369789	2029934	944141	678218
1275617,1619241	819335	1985125	1746817	801554
1276556,1283162	2004016	2678919	1185969	1199751
1277005,1445068	1530368	249891	1894967	1684307
1277121,243940	1924076	1703620	32979	1682972
1278116,2284517	2446899	1577890	1274177	450509
1278158,1926071	75129	1194598	810666	1756974
1278222,2637434	336834	2228173	1635529	2118203
1278496,2551123	2039234	2560641	1227884	808796
1279420,2264557	1008205	1278687	2350567	914686
1279498,459760	1023434	1695664	31714	2048516
1279587,335604	2520327	1580624	2520486	148907
1279754,2778525	536047	1244196	1386412	1879708
1279885,278589	794365	1244196	161100	119406
1280649,1236049	2164523	2273659	1191560	2692099
1280662,6873	1344924	2439949	1686458	1645258
1281151,2705558	2590469	286848	309333	660656
1281647,1669272	404604	1689184	2028004	1571506
1282177,1484545	249889	2305837	1627958	1300719
1282479,1973561	2254683	2103502	1912054	556872
1282527,1470761	57460	379493	1594683	2618028
1282777,2361114	133762	2512388	565938	1174388
1282820,972388	2716010	2552217	444518	969599
1282841,1818344	2575890	2751427	1844418	2759789
1282882,1244196	1953846	2778525	377046	773766
1283105,678218	1579130	1730098	2062084	206613
1283872,75845	266412	2459081	1526269	184517
1284148,740949	551054	1211265	1448830	2292894
1284270,230955	1719940	18602	1810148	2198127
1284671,657183	72465	1953846	468120	1008509
1284885,1229112	284333	653843	1124731	2088824
1284953,261735	2010975	2422536	1244196	1274654
1285189,1816557	2550458	2284517	2470216	1744585
1285453,1211919	1544157	1687294	1531858	2418842
1285697,2240046	2026748	2204581	2540829	2832373
1286011,1971634	655698	1442073	1483606	1334694
1286244,1730803	2328088	2778895	2631746	2593483
1286917,2791339	2778525	1652258	1576126	495784
1287211,829767	2635564	1872810	236290	2511566
1287382,2132983	1964300	1149028	2571055	1065006
1287689,1260981	1115740	1885793	1330328	231115
1288176,459760	749431	1695664	640034	606905
1288716,1886939	790315	1070537	2467590	1806233
1288824,849943	430533	81952	1168494	1048951
1289298,2110855	1415008	2711097	1948399	647323
1289432,2778201	2762752	1817910	2062446	960646
1289503,2074349	2763909	1542074	1215427	906124
1289521,1796272	2329324	81952	42452	1040704
1289592,1738651	1559812	433897	2227010	1062990
1290303,1589286	486185	2037477	2132256	734229
1290515,1810148	18602	1719940	230955	1389395
1290741,2313894	1069281	2048333	184517	2459081
1291266,2319922	1820087	1386412	75845	2313894
1291539,1090931	196659	2087711	1486201	2802026
1292280,643719	2331956	1379326	934363	1827684
1292742,2310939	2650846	1241609	1244196	1201831
1292822,144808	2459081	650831	2485059	2420135
1293331,436574	2483664	928387	960646	2551123
1293442,1049937	1425706	892196	1938039	533554
1293672,186423	1893348	175193	909228	835377
1293682,72465	810930	365758	545669	2652886
1293843,892702	1041331	1065010	1631717	95209
1294050,1376058	1285047	2086041	1686571	1860448
1294059,889124	1728212	104775	1911499	627441
1294144,484085	2252759	1752047	2228294	291669
1294435,1102514	1105971	1436667	2789681	2518697
1294671,1894150	5608	1434566	2832373	345001
1295044,182788	101455	2685247	1754073	1755175
1295453,322001	2059980	2724040	2155470	2023436
1295718,391954	2761836	2582874	1951066	1387622
1295744,2200859	228623	422275	1147345	1686571
1296278,1638971	1874963	675660	1415113	266325
1296578,1827476	1946833	1392741	442984	1869952
1296973,1206685	2183905	728778	1515708	1527800
1297518,2546303	1689895	364056	2825431	2430982
1297591,368252	2104384	206733	2543066	903440
1298204,1576126	1244196	784737	804400	1513499
1298437,516263	913857	2800708	2417168	2191475
1298770,1568940	570695	2554534	2062514	2602955
1299082,533554	2229274	988306	305225	2002097
1299416,1531858	1559812	66786	1894983	1920047
1299448,2794118	798187	1976128	740359	395579
1299496,2296112	1686060	1090931	609124	2607289
1299671,417668	1036386	706353	859448	2255733
1299976,408511	2308251	1878175	600648	2030759
1300391,3363	1159573	2216334	2085188	1397166
1301116,922535	899829	336671	56993	1349794
1301245,642873	181681	1011308	2715811	487795
1302973,2541448	918409	1729786	1723618	736162
1303119,2249632	1244196	129685	1698617	226749
1303157,1880316	1615202	882380	1834588	1291835
1303513,394139	2823490	539247	2473065	1079550
1303795,1753570	2317446	2783774	2619522	634055
1304283,246301	1703696	1911566	1613050	354371
1305498,950864	1747258	398217	1103958	1551995
1305512,1576444	2119997	2214299	302426	1623119
1305702,2346790	1432792	2741124	2693388	89478
1305738,2107886	459022	1164476	1605973	332007
1306107,2459081	45373	2784272	2680669	2310294
1306152,2131741	2740956	2595899	2353422	1620706
1307022,2728596	2778525	343377	1572675	2075582
1307331,1386412	2813331	2002097	2043929	1079601
1307334,2146211	2493743	1712521	2259161	740915
1307415,630820	1265071	1405744	1839636	449628
1307699,716698	45421	412368	441609	215975
1307712,2259069	1049937	92053	2011761	2538271
1307726,1889205	434421	2396714	1820087	2548168
1307840,1686060	92053	2296112	300053	1519543
1307860,2396714	434421	422275	2200859	2705558
1307983,1830993	988899	968392	2166540	207240
1308942,2164654	1230889	1706653	925886	1342056
1309147,2778525	266412	1244196	31714	470426
1309191,29558	1604892	161379	2574746	569761
1309967,376312	1708318	2591944	1903149	2051404
1310015,1818827	904965	1924948	2219078	1378235
1310672,979877	16356	1323055	2013441	1748626
1311084,2183288	1084672	2778525	1187699	180333
1311110,1387196	2559510	261106	2507620	654546
1311166,652373	534303	1416868	2140940	1105930
1311633,2761091	2282578	1370071	1954799	979910
1312111,268652	1858896	739674	817635	1442051
1312300,757062	2612853	2720229	98354	494673
1313020,1930007	2742896	2617657	478555	1119800
1313132,2463207	1265055	1805400	1315551	2211427
1313638,2154323	441992	526513	594952	221576
1314169,1332298	1947468	1953790	635344	213108
1314268,882380	2232294	2057931	1308032	2063381
1315236,794365	1045268	84369	2156445	2204581
1315392,792226	69374	2017170	2572073	62398
1315466,2760143	14235	2459076	2778895	740359
1315564,291669	2235265	2583224	1797844	1691516
1315928,761082	2479643	534894	103803	2543917
1316036,1381964	1206860	247719	1317915	808406
1316416,77356	1520277	221890	535570	648857
1316944,313851	1729705	621659	2043929	385493
1317229,656507	1274931	38575	942497	1772723
1317272,207426	2802026	1350991	2167254	1316313
1317424,1623512	1963570	2072216	2754325	220233
1317516,745159	2140515	2635279	1044600	557706
1317902,872809	413288	10935	273538	331291
1318506,569889	2466095	72465	2031981	1244196
1318834,2737188	1105043	2831824	514712	2517366
1319120,2362507	2646448	866185	2628853	1512364
1319453,304335	1508233	1691871	495996	1139459
1319528,1114514	2684599	2582530	1685390	313851
1319887,1244196	2466095	343377	1776330	1679143
1320004,117559	123732	1777210	650449	724166
1320145,2264618	1390776	2654875	2192837	29553
1320434,1392583	743899	1695195	819565	2341324
1320452,1648491	1434566	604278	1339831	213839
1321004,1820087	1893616	2013935	415358	141739
1321691,1443706	75845	2031981	2459081	554760
1321772,2251758	1889205	2463127	2446758	1888822
1322233,1244196	657183	2031981	1162250	1443706
1322238,138399	2667522	565852	196447	1021670
1322306,153323	2096789	2561597	1319362	2658098
1322582,1430243	2463127	1108328	1149693	2753488
1322594,2552406	430209	2629532	572835	2638911
1322940,657183	1244196	266412	2466095	1526269
1323302,746757	1463076	2464341	1693852	1303411
1323821,1828482	86697	1461889	1099043	156946
1324025,2723998	1050614	1944946	2203150	2466189
1324097,1053542	570383	317765	1328891	42452
1324173,1814468	534770	1126937	822702	102610
1324300,2297807	2154306	912854	1613077	1082550
1324593,2166540	2411495	1671267	1802350	1081878
1325051,2201657	1938039	1764877	2113386	2122108
1325147,2279799	2448210	60307	2257302	1839808
1325378,714309	2243193	1754543	1197747	1542449
1325601,1980367	2433767	1954192	1945148	1777465
1325645,2098581	2371408	561558	765369	410070
1325727,878413	2167254	1524656	1050614	473224
1326406,2616493	2459081	657183	1953846	1443706
1326466,2515249	1452434	1162005	46216	2303435
1326478,228673	1972832	737865	892378	1610499
1326625,2654650	1028918	878413	378726	2793783
1327276,2121298	145498	2550498	2156636	26992
1327997,1520277	2446758	77356	457843	712901
1328528,446125	2260247	1129534	1937950	2779429
1329197,1162250	343377	470426	1244196	784737
1329632,2628493	847047	2693219	184739	1961088
1329636,1440907	2135545	2802119	2718101	1616135
1329637,953151	925517	885285	2072280	781235
1329705,936585	1705210	2797128	1869371	1965875
1330211,2802026	128039	964087	2462072	844416
1331206,697882	586201	564435	2304657	2777625
1331535,1554299	1244196	278589	2208053	2268348
1331884,266412	1244196	1008509	657183	2313894
1332094,2234790	2791339	1850794	1244196	2002097
1332306,886174	2130029	82811	2040236	908287
1332507,1769638	521716	2805460	1409041	582593
1332615,54439	538069	1498811	27369	321678
1333007,1861153	2095544	2451439	1739666	1796052
1333199,146205	567617	2284624	1852734	2248533
1333829,783000	449984	1178710	1983719	2336243
1333869,2133759	245513	1119926	2226790	748155
1333905,2228294	291669	2235265	882543	2718017
1334152,2709635	2800247	2486236	411553	10572
1334292,1401522	2215624	633335	817466	1996121
1334378,2134165	636258	2543917	1423150	653804
1334445,1882410	2778525	1096406	632164	2057601
1334649,777911	1638643	184517	730450	1271958
1334819,2459081	650831	266412	2420135	468120
1335035,1679143	1953846	2782162	2784272	1244196
1335075,1465313	2798659	1354624	1124168	1459403
1335882,186307	2013441	1905441	2213987	2813646
1335944,1356285	1141074	2420135	723246	1434977
1336012,2809012	235858	759027	1068916	796124
1336195,789921	759501	100085	1436505	899258
1336324,1328888	2414830	457843	2101845	1660615
1336420,71175	390038	1509909	555498	2002244
1336540,1078376	2366932	289131	2102868	282975
1336661,291669	2825431	2235265	2398809	878413
1336692,1582009	2560835	294281	129234	1566505
1336925,2227201	1483606	233666	642046	100803
1337035,2736592	1302235	808364	627441	1745932
1337060,1466906	364056	1523423	1457011	1031212
1337130,1844282	961049	374269	1521930	1508500
1337293,1553721	2612853	2572293	494673	2720229
1337466,2079021	2812905	1620516	2608654	1531088
1337489,579292	583560	1704842	2024438	1015280
1338672,1159981	979910	811934	2322060	2611099
1338831,2436828	1042196	528654	2802608	675129
1339115,1159573	1279217	3236	578008	375180
1339509,1217396	920740	1176021	71285	1306420
1339866,2204002	2821119	2073990	2086252	2393265
1340419,734248	1049937	416602	2259069	1964300
1340602,787164	722125	96190	940026	2542408
1341394,527236	1203065	1905441	629364	1121920
1341885,2778525	1244196	1061943	972388	1386412
1343269,2350052	1705213	1092821	2002097	1244196
1343451,2778525	1386412	1244196	2002097	964898
1343511,172858	2663563	1277973	1430243	2601376
1343611,1776330	196659	2030490	1008509	1162250
1343900,2219466	1097767	2209931	473928	2139131
1344161,1042196	2436828	470426	1001046	1583052
1344334,1464019	84369	1648491	434042	739398
1344419,1920047	1331898	2781889	2187911	2280429
1345801,172937	1068612	119396	2694467	2435447
1345895,1536575	844819	1684928	2551123	1583440
1346029,569889	2466095	406231	1181698	266412
1346233,1837994	2579374	2550487	1754849	2238878
1346511,1444771	1427393	2791339	362803	2708193
1346532,266412	37517	2436828	1459414	1160756
1346640,656507	536381	1585842	2018628	667733
1346913,919459	1416451	82577	2494722	2174115
1347095,1040443	2328730	1770290	2405	1009819
1347150,2313894	1069281	2778525	1953846	2459081
1347279,2778525	1856606	595045	2085209	1244196
1347332,645719	309333	1835742	2329357	2166540
1347596,2805351	1008813	1884369	1905884	944834
1348304,872693	2170872	1096018	1742695	1056691
1348662,1120107	2177257	1276928	1461005	950699
1349225,1244196	1576126	2459081	1953846	407597
1349406,2484110	1777430	1540523	2618468	1168494
1349430,266412	2420135	650831	569889	184517
1349644,39282	2515668	576426	2620505	1847914
1350101,2744261	1079601	1191248	2312156	293069
1350176,457062	1917340	2256486	1490794	1320279
1350249,1576126	2384911	1244196	1193409	2411670
1350427,1824686	2276077	1163639	2417634	2346159
1350513,2310727	1204168	138880	735822	2013597
1351271,810956	1772723	2158828	2094372	984114
1351280,468120	1249278	2459081	1069281	2325510
1351880,902978	841818	236290	2511566	1421049
1351941,2431418	2423834	136771	648824	2413442
1351949,2215624	313851	1470020	1464929	2603642
1352043,269735	1728166	702963	2315276	386217
1352913,2778201	119201	1606360	248820	786853
1353282,2450694	2832373	1687224	588665	1407539
1353766,1042196	2436828	470426	1583052	1398109
1353988,197012	110133	284296	2292362	2810728
1354277,1162250	541766	1119495	2002097	615265
1355012,2148267	12317	211863	949723	742821
1356389,1893616	1407200	648857	1615584	1430243
1356794,1554299	1670390	2761091	1204725	2268348
1356918,1294034	1061263	2150585	2614450	2730242
1357111,2650846	2310939	193483	1982755	1241609
1357148,32344	750033	1448940	2218082	1061263
1357653,2781299	1790136	2459278	1421719	467657
1358060,1742948	1089711	741129	2021714	2588156
1358496,316007	2043541	2147497	340255	225295
1358906,343377	536047	1244196	784737	574598
1358981,381847	878041	498844	2563266	1086684
1359370,2654650	2273864	1054489	878413	1028918
1359650,391954	134085	1808443	2152579	2817862
1360389,1744585	816307	2372420	109931	1270843
1360465,1814458	1016297	2066757	1450625	24220
1361468,390048	465640	2367971	1978865	2149399
1361628,646236	979877	160177	128039	463365
1361822,1820501	1639401	1190640	1492887	1952580
1361936,512254	2578176	1150941	1785536	1958648
1363090,1925879	66772	2126024	712930	1423069
1363131,1707083	1374999	2126999	2761746	853722
1363250,1380575	2436218	1380396	1322191	458391
1363325,1008466	2156629	2313980	1711393	1921559
1363697,1113937	892547	1453240	2657497	2525561
1364122,1124240	576426	636467	2075195	2547597
1364165,984190	875397	297118	1953846	1822260
1364184,1598486	2007241	1574870	128039	2802026
1364622,461356	1357322	1752921	524082	760655
1364765,1331898	466277	1737910	273517	2645480
1365363,2797178	2556498	135001	1123735	468738
1365455,2233456	2766428	1130719	512624	2622613
1365613,2459081	1274752	667505	1953846	468120
1365745,2594464	871141	404176	363251	2062254
1365816,463325	1699985	230293	1978083	1543356
1366177,2465901	2302683	578030	1945089	594059
1366182,1576126	2271935	1496888	1504600	1244196
1367125,2463631	2778525	1186125	2148842	846052
1367646,1465313	2499303	798329	452385	2014994
1368124,2778525	1065538	1092821	1386412	2002097
1368208,1418011	2456191	1105237	201037	2437925
1368786,660077	742607	2258323	1024230	2385486
1369376,1528446	1421262	1819338	1022000	396118
1369614,2483664	1087533	1008439	619530	1583440
1369634,2711268	1133438	1858671	1062272	2398489
1369821,2127477	1203065	2456017	2045717	201659
1369852,134458	1383415	551054	1244196	574598
1369855,2337089	1083135	1964226	2695224	829821
1369877,130538	2742517	2525040	1215156	1549598
1369902,2134619	856083	1244196	2207091	659542
1370360,2778525	1386412	698891	2117630	2182715
1370836,2802026	1913558	2753488	6234	1626201
1371162,705363	1772106	2293953	2361278	1149589
1371176,2459081	45373	2426593	2784272	2680669
1371321,1077010	2316434	1399407	2168346	1771233
1371348,484085	760311	1306420	1752047	1726537
1371429,7538	1492759	1782499	1277973	704425
1371621,1086317	2704375	2515513	474388	2099825
1371623,852451	261735	2235398	2552353	2231332
1372162,33197	1267306	1842809	1799358	446617
1372202,2121298	145498	1638971	2156636	1845494
1372374,1737155	1748748	522355	1088180	990525
1372424,1928254	1886939	1383415	1328	794156
1372429,2824370	2504332	126167	1211919	2791339
1372498,2384911	1808231	1193409	1918957	2700716
1372649,1333095	2653105	40099	275292	1929081
1373386,184517	2376361	372530	934906	545914
1373416,1513499	1576126	1244196	700812	779930
1373985,1285047	1686571	874570	2031953	2513600
1374132,956110	833208	882380	545914	2357948
1374440,1587199	1576126	2365564	613876	422275
1374462,791688	2098805	2446355	2204165	1833869
1374660,430469	2031953	2185485	1892747	790385
1374747,2228294	1996526	350655	1156031	2802177
1375960,1028918	2774288	1565760	2415395	2793783
1376488,1898849	2476293	2183922	138649	2256939
1377323,2313894	536047	984924	638712	1830993
1378555,854955	1472473	1668572	2634568	2588710
1378961,1701469	2140515	2433767	1954192	1945148
1378982,1430243	266817	2163770	262145	1676825
1379042,2075582	2353541	844416	1447547	1381522
1380078,796224	1438675	670839	160181	2080276
1380082,1492887	1952580	469137	2158294	1639401
1380328,2778525	1882410	1708311	2232458	2210816
1381070,2231185	934633	32978	776955	715039
1381093,1238924	2396714	2363209	2261093	936742
1381161,2349760	2213718	1789521	295029	1908890
1381276,2791339	1609749	2778525	604278	2636095
1381406,1743276	770504	2614674	685748	2825827
1382199,1866868	438131	2067699	2007152	2778525
1382295,266412	2459081	650831	1854085	2103306
1382325,2162477	934470	1763101	2061028	1618214
1382458,1578398	672342	1340066	2348775	153323
1382717,901104	1812210	708855	2168309	920509
1383408,1033253	2411495	1306420	2825431	1081878
1383543,1444771	1427393	362803	2791339	2778525
1384391,792676	2354315	783404	1713335	2562177
1384480,1348603	2322245	2374718	1016837	2751827
1384503,1309559	1575338	1975529	2624381	937237
1384867,2034677	1295316	2016770	2181553	4713
1385028,1919327	1824686	830073	1401570	811934
1385049,1244196	2010975	261735	2422536	685512
1385208,640813	422275	2200859	874570	228623
1385620,1344908	372742	2200138	1742608	2171767
1386151,1563575	2601594	1337457	1659639	509610
1386259,1841463	1966331	2143161	477905	81952
1386413,2388160	1096306	343132	702511	498830
1386604,1025029	1150941	1435542	1557339	2073556
1386641,247719	1729705	1023434	2103306	459760
1386956,317785	1092821	1728212	1751372	119406
1387246,2313894	1069281	2106311	1146848	1903410
1387293,1797481	64701	1510326	2283332	913771
1387365,135010	134921	781235	1957692	627569
1387478,1580077	493615	514332	1018705	2297859
1387538,2420135	1850255	674791	853645	1352246
1387572,1208433	1329483	2411684	1654950	744945
1387625,545914	162711	491990	857209	1954630
1387945,1954799	2156752	2148400	355423	1549598
1388479,2052424	1652172	2596226	1351264	534770
1388523,466934	2831727	202626	839717	589900
1388796,2077275	404496	638712	2075582	2442750
1388943,1871576	1738450	2106311	830073	2413118
1390261,2232349	1588229	211952	1293648	2196430
1391039,1045268	2057312	158526	483871	1113937
1391141,2310379	1195890	2204352	642024	853132
1391242,1055834	786300	580996	2182289	103612
1391388,143380	2254557	629136	1014576	1191488
1391522,2778525	1244196	256095	2462072	2031981
1392022,114928	531837	410209	200416	2742784
1392051,768098	2165703	1826979	1195796	1223028
1393136,2630512	1948385	1920047	1444802	34005
1393258,955673	377712	728252	1004173	449192
1393421,2778525	1244196	42452	538069	2075069
1393511,2764803	1649387	2546067	381181	129685
1393766,457392	847094	650449	2760975	1264635
1393767,2182484	1389191	2201109	1770209	683144
1394024,526359	1575188	872258	1340014	1919289
1394507,1861153	2791339	954409	867260	2144162
1394709,2134847	1176326	1289224	2550498	2642889
1394783,1069281	1854085	2313894	266412	184517
1394795,2307967	2718257	540149	1878937	1711268
1395242,1244196	869870	1256484	1844418	2813131
1395869,2778525	1386412	77400	698891	2117630
1395985,1944946	41406	2391945	1831334	1924027
1396404,1695664	247719	999151	633941	704099
1396569,1994188	2160335	2323884	2226314	2717751
1396811,379691	2250379	1328888	2814162	2270801
1396875,1955827	2445426	2647236	139004	1249278
1397653,731	116763	2011456	1780684	1391673
1398239,522355	131972	2739106	518251	2030218
1398565,2384911	1984327	1526269	954409	427093
1398836,1386412	2778525	2465901	1119926	55199
1399250,193265	337370	1407200	1888822	1926993
1399460,1856606	1642428	2361766	1670353	2112421
1400224,1931601	1473864	1492086	2035355	1855824
1400230,1753095	938498	1810275	1443594	217741
1400623,902846	571807	187478	1791285	1574870
1400714,668668	746757	818020	550978	223177
1401453,2313894	1069281	2459081	468120	2778525
1401618,2003041	385584	1408909	618254	1098839
1401908,1756649	304101	1828803	1912056	2315525
1401912,702963	1469359	622747	1062272	245423
1402025,2778525	410188	1817563	1113239	951143
1402616,1724928	2755766	321426	2443228	1252617
1403450,2028183	2498330	1602720	792226	2036870
1403580,2618468	1250639	940774	1720554	1189063
1403630,783000	1630527	613876	2220486	2336243
1403688,2017044	2601140	1239082	202783	2640218
1404246,1066013	1155158	1491360	2720722	189378
1404313,1678317	1119926	1574870	844416	2470649
1404654,1377124	46075	2259161	195377	2559845
1405251,247719	1652258	2073556	1386412	1854085
1405904,2228294	1381522	2396714	1244196	1880316
1406049,1084970	885784	46145	2504215	2765489
1406217,885973	1812732	2093932	2039543	2163356
1406358,682768	2832475	2390676	2477197	1235872
1406926,814666	1983842	583294	497400	1244196
1408231,183508	2651255	1640333	482985	1399387
1408490,2335832	1478894	2411085	1838859	1194702
1408552,802342	1652863	2077014	2726016	305845
1408606,184517	853753	1386412	2135102	520595
1409116,1244196	2286154	1000086	1929210	1838859
1409744,956110	2632099	7538	973448	437242
1410238,2454089	742274	2178845	1097867	1569008
1411419,1686060	1617746	2701150	2631508	771099
1411584,192552	272883	191188	528167	1448801
1411848,2182646	1401429	1662506	2522818	184611
1411915,1108949	221923	878753	1885417	1705202
1412084,45536	789435	122604	1133657	1689165
1412637,735240	443438	2397541	826864	552848
1412684,2446355	2711850	1624572	465818	864759
1413435,723096	1928254	2778525	2348229	967007
1413739,2459081	2420135	266412	650831	692994
1414048,1945085	1767611	406760	928108	958584
1414537,442975	2528238	2756946	55331	2013365
1414674,1381964	2175217	1905441	1818344	1199460
1415656,1287892	1546857	1800770	1771444	1970244
1415820,517392	1837353	2645539	2403209	1030675
1416619,2444646	1028934	1273640	1184658	77573
1417181,216920	1794685	2201160	768246	2127477
1417752,1244196	830073	1386412	2778525	657183
1417769,2724276	590953	807254	13329	1762991
1417991,1695717	2618468	340811	152714	1174835
1418086,1461889	2154874	746757	550978	1762475
1418410,216920	1531720	992746	2095301	233783
1419449,2459081	650831	692994	1953846	1576126
1419453,437245	2249191	1155792	871038	2693361
1419850,123732	2012589	1592868	573233	1181549
1420030,358787	508676	872187	538069	2660436
1420118,2075582	2801328	1618250	1011796	2465901
1420380,979877	2527425	1867675	1018773	602260
1420406,2305349	899829	1349794	388915	568223
1420592,1686060	413288	247719	2367413	1620901
1420848,723096	1185969	943964	1056502	2239159
1421017,2778525	1244196	468120	1249278	2420135
1421575,2778525	842065	50457	2002097	543296
1422005,2297807	1969697	448567	952102	560881
1422262,2334361	241475	1930613	336132	475192
1422395,536047	830073	362803	2689603	1894231
1422465,1834588	1615202	882380	458062	1686
1422497,878413	2167254	2654650	1670516	734248
1422505,2345480	2496841	2506494	2270267	690488
1423414,2516298	2577949	1006448	2012185	2462072
1424167,2216027	2245655	2333969	1356839	1015599
1424251,1125986	1513537	1283012	1533470	2312162
1424433,2778525	1244196	1092821	278589	777911
1424464,2459081	650831	2420135	1576126	2485059
1424650,2717048	657183	168548	2637434	386805
1424729,2348229	943964	2239159	1056502	967007
1425487,1551685	932654	262759	2068892	1103709
1426823,892196	1065475	1551191	2185462	376479
1427137,1588612	2665365	57460	2632445	536381
1427750,105804	755468	311546	2594614	1928346
1427968,22097	2487569	1150814	2835012	1822937
1427991,2733715	750033	803050	385584	872280
1428104,2403118	1096306	498830	307370	2435891
1428547,211863	1029608	2571055	2295019	2779959
1428615,1854085	266412	184517	108612	1147345
1428775,2153072	1228633	493729	2593521	483781
1429336,1096406	483205	636889	121727	160510
1430314,1244196	1444771	1195481	278589	2791339
1430324,2436985	2718017	708855	1010375	568692
1430433,828051	1812732	75955	1399760	1450998
1430609,1562880	1812210	2006718	1565316	699707
1431665,1792590	188802	349538	404091	631243
1431833,1627267	1357465	60691	2092576	2768775
1431867,830073	784737	722221	1377675	388626
1432236,2284517	834462	2531022	444367	2550458
1433764,2252243	1103130	2818226	1261855	1072125
1433889,2417933	1569341	2187935	1135919	1139001
1434152,2438531	802341	1785959	2684178	2072476
1434312,1623512	907232	2183288	2045363	1982200
1434769,2181431	736137	75053	244790	1826
1435201,1033253	1878131	1085517	632945	538145
1435660,723096	1928254	2778525	967007	2348229
1435823,934906	1599649	1199075	1985813	1498362
1436050,313851	1119807	745297	2734883	1651090
1436086,2134619	1244196	2207091	2778525	657183
1436191,1762991	828659	13329	2062446	2678064
1436513,2434041	915880	498530	2421624	1297289
1436689,2454842	2445350	882380	1626201	2809621
1436720,1762991	13329	620865	2394612	2778201
1436853,2325627	1256238	2810157	2061567	2802000
1436956,457392	847094	650449	2760975	1264635
1436964,1244196	902460	1423795	16356	2778525
1437633,1641398	642020	137446	434042	1597912
1437780,533554	751551	2109924	2293401	2459946
1437885,568692	1257765	1591692	2810728	2358598
1438080,2778525	1244196	2466095	1386412	830073
1438898,176330	1499807	1262940	1588511	2613068
1439372,1828482	2121458	2328621	126167	2137414
1439482,536047	830073	2590469	2163340	1153961
1439953,1119926	73971	571807	2212596	565938
1440204,1086609	457893	1702048	1173480	2388234
1440374,247719	1023434	459760	1328208	2719656
1440459,69195	2757863	1239830	582986	2507177
